path	sentence	split	lang	task	inst	suffix	st_system	humanda
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_396.wav	78	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Beachten Sie, dass das Sprachmodell bereits über n minus einen Datensatz mithilfe einer vorläufigen Multi-Task-Feinabstimmung fein abgestimmt ist."	21	78
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_148.wav	89	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Unterdessen enthalten 18 von 32 Kodizes weniger als fünf Artikel, die für mindestens eine Frage relevant sind"	21	89
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_131.wav	79	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Wir sammelten Tausende von Fragen, annotiert mit Kategorien, Unterkategorien und juristischen Verweisen auf relevante Statuten."	21	79
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_138.wav	94	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Schauen wir uns einige Merkmale aller Datensätze an."	21	94
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_366.wav	100	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Ein Sprachmodell über diesen Datensatz zu optimieren, wird also ineffektiv sein."	21	100
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_115.wav	60	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Neben dem gesetzlichen Gesetz handelt es sich nicht um einen Stapel von unabhängigen Artikeln, die als komplette Informationsquelle auf eigene Faust wie Nachrichten oder Rezepte behandelt werden können."	22	60
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_64.wav	100	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: In Ordnung, die besten Ansätze sind oft ein baumbasiertes Modell."	21	100
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_268.wav	70	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: ist eine Kometenbotschaft und die rechte Seite ist die nicht Gründe"	22	70
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_40.wav	37	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Wir fügen es der nächsten Stufe hinzu, um ein neuer Quant zu werden."	21	37
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_205.wav	100	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Zum Beispiel, obwohl es nicht unmöglich ist, ist es statistisch weniger wahrscheinlich, dass Pflanzen einen Menschen schneiden, als dass ein Mensch Pflanzen schneidet, und große Vision- und Sprachmodelle könnten das erkennen."	2	100
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_271.wav	45	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Dies kann als Samanisierungsaufgabe betrachtet werden hoffentlich"	22	45
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_77.wav	75	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Ein besseres Sprachmodell hat also eine bessere Sprachverständnisfähigkeit, so dass die Zahl hier für Roberta höher und für Vögel niedriger ist."	2	75
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_308.wav	44	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Schließlich korrelieren wir auch eine Spezifität. Da lus und blau nicht korreliert werden können, wenn die Rees-Notizen leer sind,"	21	44
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_291.wav	30	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: extractive obstruktive einige resition moder besteht aus zwei neueren modellen ein"	22	30
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_73.wav	100	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Und wir beobachten, dass diese beiden Ausdrücke tatsächlich ähnliche Werte haben."	2	100
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_225.wav	95	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Für mehr Metriken und Ergebnisse dazu. Lesen Sie unsere Zeitung."	21	95
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_33.wav	100	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: dass dies den Prozess genauer macht"	22	100
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_223.wav	100	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Zwei unserer wichtigsten Bewertungskriterien sind die Genauigkeit der Modelle bei der Klassifizierung von Bild-Satz-Paaren in Bildunterschriften und FOILs."	2	100
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_288.wav	50	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: die Anzahl der einzigartigen Token ist ziemlich groß bei achttausend achthundertdreißigtausend"	22	50
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_307.wav	77	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Diese Buße führt zu einem unteren Bezirk. In den Ergebnissen des Experiments, die später beschrieben werden."	21	77
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_316.wav	22	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: hohe Abdeckung von Autos kann wahrscheinlich erreicht werden, weil der Crass-Fehler sich auf die Scting-Ereignis-Commit-Nachricht für jedes Gras konzentrieren kann viel"	22	22
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_201.wav	70	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Zum Beispiel haben wir im Fall des Aktionsstücks zwei Instrumente, eines, bei dem das Handlungsverb durch eine andere Handlung ersetzt wird, und eines, bei dem Akzente ausgetauscht werden."	21	70
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_307.wav	17	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: dies panay litt und über bio in den Ergebnissen des Experiments beschrieben"	22	17
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_196.wav	10	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Existenz Pluralität Zählen von räumlichen Beziehungen Aktionen und Entity Cor Reference"	22	10
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_255.wav	32	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Die zweite ist Trauer. Dieser Eintrag wurde 2020 angekündigt."	21	32
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_69.wav	21	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: In unserem Schutz stellen wir also fest, dass einige der Zwischenwerte tatsächlich negativ sind."	21	21
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_35.wav	50	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Der Ausdruck wird also durch eij op repräsentiert, wo wir Operatoren"	2	50
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_104.wav	100	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Die Mehrheit der Bürger hat jedoch wenig oder gar keine Kenntnisse über ihre Rechte und grundlegenden rechtlichen Verfahren."	2	100
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_101.wav	67	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: kommen danke mein name ist anton und ich m von mastick university ich"	22	67
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_330.wav	64	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Bitte schauen Sie sich unser J-Set auf GitHub an."	2	64
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_136.wav	81	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: und jeder Artikel enthält eine Verkettung ihrer nachfolgenden Überschriften in der Rechtsstruktur."	2	81
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_87.wav	82	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Also können wir diesen Ausdruck mit dem Satz hier korrelieren."	2	82
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_219.wav	91	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Eine Feinabstimmung würde es Modellen nur ermöglichen, Artefakte oder statistische Verzerrungen in den Daten auszunutzen."	2	91
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_360.wav	70	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: ein naiver Ansatz wird ein tang-task fine tuning sein so"	22	70
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_296.wav	78	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: In dieser Dämmerung sind die direkten Korrespondenzen zwischen den Comit-Nachrichten und diesen Notizen nicht bekannt."	22	78
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_356.wav	90	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Wenn der Datensatz jedoch fünf Klassen hat, erzeugt er zuerst fünf neue Features,"	22	90
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_411.wav	65	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Zusammenfassend lässt sich sagen, dass FAST eine kurzzeitige Anreicherung von 35 Proben in unserem Experiment ermöglicht."	2	65
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_51.wav	95	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Im zweiten Schritt machen wir dasselbe, aber der einzige Unterschied ist, dass es eine Menge mehr ist."	21	95
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_329.wav	90	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Unser Experiment zeigt, daß die vorgeschlagene Methode bei einer höheren Abdeckung weniger laute Freisetzungsnoten erzeugt als die Basislinien."	2	90
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_263.wav	80	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Für das Problem der begrenzten Anwendbarkeit schlagen wir eine qualitativ hochwertige klassifizierte Zusammenfassungsmethode vor, die nur die Mitteilung des Ausschusses als Input verwendet."	21	80
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_128.wav	95	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Dann sammelten wir rechtliche Fragen mit Referenzen auf einschlägige Statuten."	21	95
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_286.wav	85	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Am Ende wurden 7200 gebaute Datenspeicher und 82000 Daten gesammelt."	2	85
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_336.wav	91	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: die Merkmalgenerierung (unter Verwendung einer anderen Datenquelle) kann wesentliche Informationen hinzufügen."	21	91
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_147.wav	100	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Und etwa 80 Prozent dieser zitierten Artikel stammen entweder aus dem Zivilgesetzbuch, dem Justizgesetzbuch, dem Strafgesetzbuch oder dem Strafgesetzbuch."	21	100
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_194.wav	100	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: konzentrieren sie sich auf Vorurteile, wie in früheren Arbeiten gezeigt wurde?"	2	100
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_388.wav	100	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Also der Etikett Vektor, in diesem Fall, bleibt immer, die besteht immer, mit zwei Klassen."	2	100
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_56.wav	100	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Das Trainingsverfahren ähnelt dem Training eines Sequenz-zu-Sequenz-Modells, bei dem wir den Verlust bei jedem Zeitschritt optimieren."	2	100
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_339.wav	90	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: , benötigen wir einen automatisierten Prozess, der Verknüpfung und Textanalyse beinhaltet, um neue Funktionen aus der Wissensdatenbank zu extrahieren."	22	90
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_322.wav	75	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Der Grund für diese Modell-Zögerlichkeit ist, dass in Trainingsdaten nur 33% der Sätze in den Trümmern des Features und 40% in den Trümmern der Verbesserung vorhanden sind."	21	75
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_96.wav	96	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: die letzte Sache ist, dass der zugrunde liegende Mechanismus, der nicht nur auf Mitgliedsproblemlösungsaufgaben anwendbar ist, sondern auch die Aufgabe, die mehrstufige Argumentation Wir haben"	22	96
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_276.wav	36	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Aber die Larven stimmen nicht immer mit jedem Larvensamen überein."	21	36
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_81.wav	97	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Und hier zeigen wir auch die Gesamtleistung."	2	97
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_212.wav	73	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Wenn ein NLI-Modell vorhersagt, dass der FOIL der Bildunterschrift widerspricht oder neutral ist, nehmen wir dies als Indikator für einen gültigen FOIL an."	2	73
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_393.wav	100	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Es extrahiert den Text aus der Wissensdatenbank, die in diesem Beispiel die Zusammenfassung der Wikipedia-Seite ist."	2	100
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_392.wav	0	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: dann schnell ausgeführt in die Verbindungsphase."	21	0
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_121.wav	93	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: In dieser Arbeit präsentieren wir einen neuen französischen Bürgerzentrierten Datensatz, um zu untersuchen, ob das Abrufmodell die Effizienz und Zuverlässigkeit von Rechtsexperten für die Aufgabe"	22	93
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_57.wav	100	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: hier verwenden wir auch diesen Zug, um zu repräsentieren, wann wir diesen Generationsprozess beenden sollten und"	22	100
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_301.wav	0	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Die zweite Methode, die wir C-E-A-S-mult nennen, besteht aus vier verschiedenen 6 - zu-6 - Netzwerken, die jeweils einer der Release-Note-Klassen entsprechen."	2	0
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_157.wav	63	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Diese Einbettungen ergeben sich in der Regel aus einer Aggregationsoperation auf der Ausgabe eines Wort-Einbettungsmodells."	22	63
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_401.wav	60	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Außerdem wird jeder einzelne Datensatz in oder fällt aufteilen und Füße über die Validierung anwenden."	22	60
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_402.wav	100	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Dann generieren wir die neuen Features und bewerten sie mithilfe von fünf Bewertungsklassifikatoren."	22	100
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_374.wav	11	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: In leerer DNA, und leere DNA hält Köpfe bei der Anzahl der Aufgaben im Trainingssatz."	21	11
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_327.wav	66	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Wir haben ein neues J-Set für die automatische Generierung von Freisetzungsnotizen gebaut."	2	66
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_56.wav	100	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Das Trainingsverfahren ähnelt dem Training eines Sequenz-zu-Sequenz-Modells, bei dem wir den Verlust bei jedem Zeitschritt optimieren."	21	100
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_141.wav	100	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: längste bis zu 5790 Wörter beträgt."	2	100
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_215.wav	75	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: als dritte Maßnahme für die Erzeugung gültiger Folien verwenden wir menschliche Annotatoren, um die verwendeten Daten zu validieren beinhaltet"	22	75
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_394.wav	30	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Dann reformulierte es die Aufgabe in eine Pille senden piaclassifizierung Aufgabe"	22	30
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_194.wav	90	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: konzentrieren sie sich auf Vorurteile, wie in früheren Arbeiten gezeigt um mehr"	22	90
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_105.wav	100	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: Infolgedessen sind viele gefährdete Bürger, die sich die kostspielige Hilfe eines Rechtsanwalts nicht leisten können, ungeschützt oder, schlimmer noch, ausgebeutet."	2	100
/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_207.wav	100	test	en	qe.en2de	Given the German translation of the speech, estimate the quality of the translation as a score between 0 to 1.	"
German translation: wir starke Sprachmodelle, um Folien vorzuschlagen"	22	100
