lp	src	mt	ref	raw	annotators	domain	year	task	sys_id	path	score
en-de	And we do these phrase alterations by focusing on six specific pieces such as existence, plurality, counting, spatial relations, actions and entity coreference, where each piece can consist of one or more instruments, in case we found more than one interesting way to create foil instances.	und wir machen diese Satzänderungen, indem wir uns auf sechs spezifische Stücke konzentrieren z. B. Existenzpluralität, die räumliche Beziehungsaktionen zählt, und Einheitsreferenz, bei denen jedes Stück aus einem oder mehreren Instrumenten bestehen kann. falls wir mehr als einen interessanten Weg gefunden haben, um Folieninstanzen zu erstellen	Wir führen diese Veränderungen der Phrase durch, indem wir uns auf sechs spezifische Teile konzentrieren, wie Existenz, Pluralität, Zählung, räumliche Relationen, Handlungen und Entität-Koreferenz, wobei jeder Teil aus einem oder mehreren Instrumenten bestehen kann, falls wir mehr als einen interessanten Weg gefunden haben, um Verfälschungsinstanzen zu erzeugen.	56	1	ACL	2023	multilingual	22	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_200.wav	4.454416275024414
en-de	And now that the language model is already finetuned over n minus one dataset using a preliminary multitask finetuning.	Beachten Sie, dass das Sprachmodell bereits über n minus einen Datensatz mithilfe einer vorläufigen Multi-Task-Feinabstimmung fein abgestimmt ist.	Nun ist das Sprachmodell bereits über den „n minus 1“-Datensatz mithilfe einer vorläufigen Multitask-Feinabstimmung feinabgestimmt.	78	1	ACL	2023	multilingual	21	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_396.wav	4.6175947189331055
en-de	Meanwhile, eighteen out of thirty two codes have less than five articles mentioned as relevant to at least one question.	Unterdessen enthalten 18 von 32 Kodizes weniger als fünf Artikel, die für mindestens eine Frage relevant sind	Bei 18 von 32 Gesetzbüchern werden weniger als fünf Artikel als relevant für mindestens eine Frage bestimmt.	89	1	ACL	2023	multilingual	21	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_148.wav	4.475013732910156
en-de	We collected thousands of questions annotated with categories, subcategories and legal references to relevant statutes.	Wir sammelten Tausende von Fragen, annotiert mit Kategorien, Unterkategorien und juristischen Verweisen auf relevante Statuten.	Wir haben Tausende von Fragen gesammelt und mit Kategorien, Unterkategorien und Verweisen auf einschlägige Gesetze annotiert.	79	1	ACL	2023	multilingual	21	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_131.wav	4.790983200073242
en-de	Let's look at some characteristic of our dataset.	Schauen wir uns einige Merkmale aller Datensätze an.	Schauen wir uns einige Merkmale unseres Datensatzes an.	94	1	ACL	2023	multilingual	21	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_138.wav	4.876865386962891
en-de	So to finetune a language model over ah this dataset will be ineffective.	Ein Sprachmodell über diesen Datensatz zu optimieren, wird also ineffektiv sein.	Die Feinabstimmung eines Sprachmodells über diesen Datensatz ist also unwirksam.	100	1	ACL	2023	multilingual	21	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_366.wav	4.470900535583496
en-de	Besides, statutory law is not a stack of independent articles that can be treated as a complete source of information on their own, unlike news or recipes, for example.	Neben dem gesetzlichen Gesetz handelt es sich nicht um einen Stapel von unabhängigen Artikeln, die als komplette Informationsquelle auf eigene Faust wie Nachrichten oder Rezepte behandelt werden können.	Außerdem ist das Recht keine Ansammlung unabhängiger Artikel, die für sich allein als vollständige Informationsquelle betrachtet werden können, anders als beispielsweise Nachrichten oder Rezepte.	60	1	ACL	2023	multilingual	22	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_115.wav	4.259368896484375
en-de	All right. So, the best approaches are often tree based model.	In Ordnung, die besten Ansätze sind oft ein baumbasiertes Modell.	Okay. Daher sind die besten Ansätze oft baumbasierte Modelle.	100	1	ACL	2023	multilingual	21	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_64.wav	4.524063587188721
en-de	The left side is a commit message and the right side is the release notes.	ist eine Kometenbotschaft und die rechte Seite ist die nicht Gründe	Auf der linken Seite ist eine Commit-Nachricht und auf der rechten Seite sind die Versionshinweise.	70	1	ACL	2023	multilingual	22	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_268.wav	3.09358286857605
en-de	We add it to the next state to become a new quantity.	Wir fügen es der nächsten Stufe hinzu, um ein neuer Quant zu werden.	Wir fügen ihn dem nächsten Zustand hinzu, um eine neue Menge zu erhalten.	37	1	ACL	2023	multilingual	21	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_40.wav	3.7522921562194824
en-de	For example, though it's not impossible, it is statistically less likely for plants to cut a man than a man to cut plants, and large vision and language models could pick up on this.	Zum Beispiel, obwohl es nicht unmöglich ist, ist es statistisch weniger wahrscheinlich, dass Pflanzen einen Menschen schneiden, als dass ein Mensch Pflanzen schneidet, und große Vision- und Sprachmodelle könnten das erkennen.	Es ist zwar zum Beispiel nicht unmöglich, aber statistisch gesehen ist es unwahrscheinlicher, dass Pflanzen einen Menschen schneiden, als dass ein Mensch Pflanzen schneidet. Große Seh- und Sprachmodelle könnten dies erkennen.	100	1	ACL	2023	multilingual	2	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_205.wav	4.632662773132324
en-de	This can be regarded as a summarization task.	Dies kann als Samanisierungsaufgabe betrachtet werden hoffentlich	Dies kann als eine Zusammenfassungsaufgabe betrachtet werden.	45	1	ACL	2023	multilingual	22	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_271.wav	3.8139119148254395
en-de	So better language model has better language understanding abilities so that the number here is higher for Roberta and lower for BERT.	Ein besseres Sprachmodell hat also eine bessere Sprachverständnisfähigkeit, so dass die Zahl hier für Roberta höher und für Vögel niedriger ist.	Ein besseres Sprachmodell hat also bessere Sprachverständnisfähigkeiten, sodass die Zahl hier höher bei Roberta und niedriger bei BERT ist.	75	1	ACL	2023	multilingual	2	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_77.wav	4.340516567230225
en-de	Finally, we also calculate the specificity because ROUGE and BLEU cannot be calculated if the release notes are empty.	Schließlich korrelieren wir auch eine Spezifität. Da lus und blau nicht korreliert werden können, wenn die Rees-Notizen leer sind,	Schließlich berechnen wir auch die Spezifität, da ROUGE und BLEU nicht berechnet werden können, wenn die Versionshinweise leer sind.	44	1	ACL	2023	multilingual	21	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_308.wav	3.657886266708374
en-de	The classwise extractive then abstractive summarization model consists of two neural modules.	extractive obstruktive einige resition moder besteht aus zwei neueren modellen ein	Das klassenweise extraktive und dann abstrahierende Zusammenfassungsmodell besteht aus zwei neuronalen Modulen.	30	1	ACL	2023	multilingual	22	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_291.wav	2.877854824066162
en-de	And we observe these two expressions actually have similar scores.	Und wir beobachten, dass diese beiden Ausdrücke tatsächlich ähnliche Werte haben.	Wir stellen fest, dass diese beiden Ausdrücke tatsächlich ähnliche Werte haben.	100	1	ACL	2023	multilingual	2	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_73.wav	3.8736937046051025
en-de	For more metrics and results on them, do check out our paper.	Für mehr Metriken und Ergebnisse dazu. Lesen Sie unsere Zeitung.	Weitere Metriken und Ergebnisse dazu finden Sie in unserem Paper.	95	1	ACL	2023	multilingual	21	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_225.wav	4.17713737487793
en-de	So this makes the process more accurate.	dass dies den Prozess genauer macht	Dadurch wird der Prozess genauer.	100	1	ACL	2023	multilingual	22	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_33.wav	4.357731819152832
en-de	Two of our most important evaluation metrics are the accuracy of the models in classifying image sentence pairs into captions and foils.	Zwei unserer wichtigsten Bewertungskriterien sind die Genauigkeit der Modelle bei der Klassifizierung von Bild-Satz-Paaren in Bildunterschriften und FOILs.	Zwei unserer wichtigsten Evaluationsmetriken sind die Genauigkeit der Modelle bei der Klassifikation von Bild-Satz-Paaren in Bildbeschreibungen und Verfälschungen.	100	1	ACL	2023	multilingual	2	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_223.wav	4.428744316101074
en-de	Also, the number of unique tokens is quite large at eight thousand eight hundred thirty thousand.	die Anzahl der einzigartigen Token ist ziemlich groß bei achttausend achthundertdreißigtausend	Auch die Anzahl der einzigartigen Token ist mit 830.000 recht groß.	50	1	ACL	2023	multilingual	22	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_288.wav	4.432443618774414
en-de	This penalty results in a lower BLEU value in the experiment results described next.	Diese Buße führt zu einem unteren Bezirk. In den Ergebnissen des Experiments, die später beschrieben werden.	Dieser Abzug führt zu einem niedrigeren BLEU-Wert in den nachfolgend beschriebenen Versuchsergebnissen.	77	1	ACL	2023	multilingual	21	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_307.wav	3.5829901695251465
en-de	High coverage of CEAS can be achieved probably because the classifier can focus on selecting relevant commit messages for each class.	hohe Abdeckung von Autos kann wahrscheinlich erreicht werden, weil der Crass-Fehler sich auf die Scting-Ereignis-Commit-Nachricht für jedes Gras konzentrieren kann viel	Eine hohe Abdeckung von CEAS kann wahrscheinlich erreicht werden, weil sich der Klassifikator auf die Auswahl relevanter Commit-Nachrichten für jede Klasse konzentrieren kann.	22	1	ACL	2023	multilingual	22	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_316.wav	2.793576240539551
en-de	For example, in the case of the actions piece, we have two instruments, one in which the action verb is changed with a different action, and one in which actants are swapped.	Zum Beispiel haben wir im Fall des Aktionsstücks zwei Instrumente, eines, bei dem das Handlungsverb durch eine andere Handlung ersetzt wird, und eines, bei dem Akzente ausgetauscht werden.	Zum Beispiel haben wir im Fall des Handlungsteils zwei Instrumente, eines, bei dem das Handlungsverb durch eine andere Handlung ersetzt wird, und eines, bei dem die Aktanten ausgetauscht werden.	70	1	ACL	2023	multilingual	21	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_201.wav	4.623241901397705
en-de	This penalty results in a lower BLEU value in the experiment results described next.	dies panay litt und über bio in den Ergebnissen des Experiments beschrieben	Dieser Abzug führt zu einem niedrigeren BLEU-Wert in den nachfolgend beschriebenen Versuchsergebnissen.	17	1	ACL	2023	multilingual	22	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_307.wav	2.960160493850708
en-de	We target existence, plurality, counting, spatial relations, actions and entity coreference.	Existenz Pluralität Zählen von räumlichen Beziehungen Aktionen und Entity Cor Reference	Wir zielen auf Existenz, Pluralität, Zählung, räumliche Beziehungen, Handlungen und Entity-Koreferenz ab.	10	1	ACL	2023	multilingual	22	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_196.wav	3.9609925746917725
en-de	The second is Glyph, recently announced in twenty twenty.	Die zweite ist Trauer. Dieser Eintrag wurde 2020 angekündigt.	Das zweite ist Glyph, das kürzlich in 2020 angekündigt wurde.	32	1	ACL	2023	multilingual	21	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_255.wav	3.8881921768188477
en-de	So, in our prediction we find some of the intermediate values are actually negatives.	In unserem Schutz stellen wir also fest, dass einige der Zwischenwerte tatsächlich negativ sind.	In unserer Vorhersage stellen wir also fest, dass einige der Zwischenwerte eigentlich negativ sind.	21	1	ACL	2023	multilingual	21	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_69.wav	4.592933654785156
en-de	So, the expression is represented by e i j o p.	Der Ausdruck wird also durch eij op repräsentiert, wo wir Operatoren	Der Ausdruck wird also durch e i j o p dargestellt.	50	1	ACL	2023	multilingual	2	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_35.wav	3.4245598316192627
en-de	But the majority of citizens have little to know knowledge about their rights and fundamental legal processes.	Die Mehrheit der Bürger hat jedoch wenig oder gar keine Kenntnisse über ihre Rechte und grundlegenden rechtlichen Verfahren.	Aber die Mehrheit der Bürger verfügt nur über wenig Wissen über ihre Rechte und grundlegende rechtliche Verfahren.	100	1	ACL	2023	multilingual	2	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_104.wav	4.958144664764404
en-de	Hi, my name is Antoine and I'm from Maastricht University.	kommen danke mein name ist anton und ich m von mastick university ich	Hallo, mein Name ist Antoine und ich bin von der Universität Maastricht.	67	1	ACL	2023	multilingual	22	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_101.wav	3.3093721866607666
en-de	Please check out our dataset on GitHub.	Bitte schauen Sie sich unser J-Set auf GitHub an.	Bitte sehen Sie sich unseren Datensatz auf GitHub an.	64	1	ACL	2023	multilingual	2	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_330.wav	2.855708360671997
en-de	And each articles comes with a concatenation of the subsequence heading in the structure of the law.	und jeder Artikel enthält eine Verkettung ihrer nachfolgenden Überschriften in der Rechtsstruktur.	Jeder Artikel hat eine Verkettung mit der anschließenden Überschrift im Aufbau des Gesetzes.	81	1	ACL	2023	multilingual	2	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_136.wav	4.257017135620117
en-de	So, we can actually correlate this expression with the sentence here. Alright.	Also können wir diesen Ausdruck mit dem Satz hier korrelieren.	Wir können diesen Ausdruck also tatsächlich mit dem Satz hier korrelieren. Okay.	82	1	ACL	2023	multilingual	2	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_87.wav	4.294549465179443
en-de	Finetuning would only enable models to exploit artifacts or statistical biases in the data.	Eine Feinabstimmung würde es Modellen nur ermöglichen, Artefakte oder statistische Verzerrungen in den Daten auszunutzen.	Die Feinabstimmung würde es den Modellen nur ermöglichen, Artefakte oder statistische Verzerrungen in den Daten auszunutzen.	91	1	ACL	2023	multilingual	2	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_219.wav	4.870850086212158
en-de	So a naive approach will be ah target task finetuning.	ein naiver Ansatz wird ein tang-task fine tuning sein so	Ein naiver Ansatz ist also eine Feinabstimmung des Zieldatensatzes.	70	1	ACL	2023	multilingual	22	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_360.wav	3.3126654624938965
en-de	In this task, the direct correspondences between commit messages and release notes are not known.	In dieser Dämmerung sind die direkten Korrespondenzen zwischen den Comit-Nachrichten und diesen Notizen nicht bekannt.	In dieser Aufgabe sind die direkten Korrespondenzen zwischen Commit-Nachrichten und Versionshinweisen nicht bekannt.	78	1	ACL	2023	multilingual	22	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_296.wav	3.8529746532440186
en-de	But if the dataset has five classes, FeSTE generates five new features.	Wenn der Datensatz jedoch fünf Klassen hat, erzeugt er zuerst fünf neue Features,	Wenn der Datensatz jedoch fünf Klassen hat, generiert FeSTE fünf neue Funktionen.	90	1	ACL	2023	multilingual	22	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_356.wav	4.7204132080078125
en-de	For summing, FeSTE enables few shot enrichment from thirty five samples in our experiments.	Zusammenfassend lässt sich sagen, dass FAST eine kurzzeitige Anreicherung von 35 Proben in unserem Experiment ermöglicht.	Für die Summierung ermöglicht FeSTE in unseren Experimenten eine Few-Shot-Anreicherung aus 35 Proben.	65	1	ACL	2023	multilingual	2	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_411.wav	4.064760208129883
en-de	So in the second step, we do the same thing, but the only difference is that we ah the only difference is one more quantities.	Im zweiten Schritt machen wir dasselbe, aber der einzige Unterschied ist, dass es eine Menge mehr ist.	Im zweiten Schritt machen wir das Gleiche, aber der einzige Unterschied ist, dass wir nur eine Menge mehr haben.	95	1	ACL	2023	multilingual	21	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_51.wav	4.453317642211914
en-de	Our experiments show that the proposed method generates less noisy release notes at higher coverage than the baselines.	Unser Experiment zeigt, daß die vorgeschlagene Methode bei einer höheren Abdeckung weniger laute Freisetzungsnoten erzeugt als die Basislinien.	Unsere Experimente zeigen, dass die vorgeschlagene Methode weniger verrauschte Versionshinweise mit höherem Abdeckungsgrad als die Baselines erzeugt.	90	1	ACL	2023	multilingual	2	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_329.wav	4.146180629730225
en-de	With a limited applicability problem, we propose a high quality classwise summarization method using only commit messages as input.	Für das Problem der begrenzten Anwendbarkeit schlagen wir eine qualitativ hochwertige klassifizierte Zusammenfassungsmethode vor, die nur die Mitteilung des Ausschusses als Input verwendet.	Aufgrund des Problems der begrenzten Anwendbarkeit schlagen wir eine qualitativ hochwertige, klassenweise Zusammenfassungsmethode vor, die nur Commit-Nachrichten als Eingabe verwendet.	80	1	ACL	2023	multilingual	21	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_263.wav	4.239798545837402
en-de	Then we gathered legal questions with references to relevant statutes.	Dann sammelten wir rechtliche Fragen mit Referenzen auf einschlägige Statuten.	Dann haben wir rechtliche Fragen mit Verweisen auf einschlägige Gesetze zusammengestellt.	95	1	ACL	2023	multilingual	21	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_128.wav	4.674077987670898
en-de	In the end, seven thousand two hundred repositories and eighty two thousand pieces of data were collected.	Am Ende wurden 7200 gebaute Datenspeicher und 82000 Daten gesammelt.	Am Ende wurden 7.200 Repositories und 82 Daten gesammelt.	85	1	ACL	2023	multilingual	2	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_286.wav	3.626512050628662
en-de	Feature generation using another data source may add substantial information.	die Merkmalgenerierung (unter Verwendung einer anderen Datenquelle) kann wesentliche Informationen hinzufügen.	Die Generierung von Funktionen unter Verwendung einer anderen Datenquelle kann wesentliche Informationen hinzufügen.	91	1	ACL	2023	multilingual	21	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_336.wav	3.8801887035369873
en-de	And around eighty percent of these cited articles come from either the civil code, judicial codes, criminal investigation codes or penal codes.	Und etwa 80 Prozent dieser zitierten Artikel stammen entweder aus dem Zivilgesetzbuch, dem Justizgesetzbuch, dem Strafgesetzbuch oder dem Strafgesetzbuch.	Etwa 80 Prozent dieser zitierten Artikel stammen entweder aus dem Zivilgesetzbuch, dem Gerichtsgesetzbuch, dem Gesetzbuch für strafrechtliche Ermittlungen oder dem Strafgesetzbuch.	100	1	ACL	2023	multilingual	21	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_147.wav	3.593618154525757
en-de	Or do they focus on biases as shown by previous work?	konzentrieren sie sich auf Vorurteile, wie in früheren Arbeiten gezeigt wurde?	Oder konzentrieren sie sich auf Verzerrungen, wie in früheren Arbeiten aufgezeigt wurde?	100	1	ACL	2023	multilingual	2	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_194.wav	4.502601623535156
en-de	So the label vector in this case stays always ah which consists always with two classes.	Also der Etikett Vektor, in diesem Fall, bleibt immer, die besteht immer, mit zwei Klassen.	So bleibt die Vektor-Markierung in diesem Fall bestehen, die immer aus zwei Klassen besteht.	100	1	ACL	2023	multilingual	2	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_388.wav	3.9048714637756348
en-de	So the training procedure is similar to training a sequence to sequence model where we optimize the loss at each time step.	Das Trainingsverfahren ähnelt dem Training eines Sequenz-zu-Sequenz-Modells, bei dem wir den Verlust bei jedem Zeitschritt optimieren.	Das Trainingsverfahren ist also ähnlich dem Training eines Sequenz-zu-Sequenz-Modells, bei dem wir den Verlust bei jedem Zeitschritt optimieren.	100	1	ACL	2023	multilingual	2	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_56.wav	4.411936283111572
en-de	We need an automatic process which involves entity linking and text analysis to extract new features from the knowledge base's free text.	, benötigen wir einen automatisierten Prozess, der Verknüpfung und Textanalyse beinhaltet, um neue Funktionen aus der Wissensdatenbank zu extrahieren.	Wir brauchen einen automatischen Prozess, der Entity Linking und eine Textanalyse umfasst, um neue Funktionen aus dem freien Text der Wissensbasis zu extrahieren.	90	1	ACL	2023	multilingual	22	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_339.wav	4.266350746154785
en-de	The reason for this model's reluctance is that in training data, only thirty three percent of the sentences are present in the features label and forty percent in the improvements label.	Der Grund für diese Modell-Zögerlichkeit ist, dass in Trainingsdaten nur 33% der Sätze in den Trümmern des Features und 40% in den Trümmern der Verbesserung vorhanden sind.	Der Grund für die Reluktanz dieses Modells ist, dass in den Trainingsdaten nur 33 Prozent der Sätze in der Markierung Funktionen und 40 Prozent in der Markierung Verbesserung zu finden sind.	75	1	ACL	2023	multilingual	21	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_322.wav	3.961693048477173
