score	source	reference	hypothesis
11.153178	And we do these phrase alterations by focusing on six specific pieces such as existence, plurality, counting, spatial relations, actions and entity coreference, where each piece can consist of one or more instruments, in case we found more than one interesting way to create foil instances.	Wir führen diese Veränderungen der Phrase durch, indem wir uns auf sechs spezifische Teile konzentrieren, wie Existenz, Pluralität, Zählung, räumliche Relationen, Handlungen und Entität-Koreferenz, wobei jeder Teil aus einem oder mehreren Instrumenten bestehen kann, falls wir mehr als einen interessanten Weg gefunden haben, um Verfälschungsinstanzen zu erzeugen.	und wir machen diese Satzänderungen, indem wir uns auf sechs spezifische Stücke konzentrieren z. B. Existenzpluralität, die räumliche Beziehungsaktionen zählt, und Einheitsreferenz, bei denen jedes Stück aus einem oder mehreren Instrumenten bestehen kann. falls wir mehr als einen interessanten Weg gefunden haben, um Folieninstanzen zu erstellen
1.3491509	And now that the language model is already finetuned over n minus one dataset using a preliminary multitask finetuning.	Nun ist das Sprachmodell bereits über den „n minus 1“-Datensatz mithilfe einer vorläufigen Multitask-Feinabstimmung feinabgestimmt.	Beachten Sie, dass das Sprachmodell bereits über n minus einen Datensatz mithilfe einer vorläufigen Multi-Task-Feinabstimmung fein abgestimmt ist.
1.9769025	Meanwhile, eighteen out of thirty two codes have less than five articles mentioned as relevant to at least one question.	Bei 18 von 32 Gesetzbüchern werden weniger als fünf Artikel als relevant für mindestens eine Frage bestimmt.	Unterdessen enthalten 18 von 32 Kodizes weniger als fünf Artikel, die für mindestens eine Frage relevant sind
0.73971444	We collected thousands of questions annotated with categories, subcategories and legal references to relevant statutes.	Wir haben Tausende von Fragen gesammelt und mit Kategorien, Unterkategorien und Verweisen auf einschlägige Gesetze annotiert.	Wir sammelten Tausende von Fragen, annotiert mit Kategorien, Unterkategorien und juristischen Verweisen auf relevante Statuten.
0.9126874	Let's look at some characteristic of our dataset.	Schauen wir uns einige Merkmale unseres Datensatzes an.	Schauen wir uns einige Merkmale aller Datensätze an.
0.6154492	So to finetune a language model over ah this dataset will be ineffective.	Die Feinabstimmung eines Sprachmodells über diesen Datensatz ist also unwirksam.	Ein Sprachmodell über diesen Datensatz zu optimieren, wird also ineffektiv sein.
3.8432648	Besides, statutory law is not a stack of independent articles that can be treated as a complete source of information on their own, unlike news or recipes, for example.	Außerdem ist das Recht keine Ansammlung unabhängiger Artikel, die für sich allein als vollständige Informationsquelle betrachtet werden können, anders als beispielsweise Nachrichten oder Rezepte.	Neben dem gesetzlichen Gesetz handelt es sich nicht um einen Stapel von unabhängigen Artikeln, die als komplette Informationsquelle auf eigene Faust wie Nachrichten oder Rezepte behandelt werden können.
1.0255421	All right. So, the best approaches are often tree based model.	Okay. Daher sind die besten Ansätze oft baumbasierte Modelle.	In Ordnung, die besten Ansätze sind oft ein baumbasiertes Modell.
13.59099	The left side is a commit message and the right side is the release notes.	Auf der linken Seite ist eine Commit-Nachricht und auf der rechten Seite sind die Versionshinweise.	ist eine Kometenbotschaft und die rechte Seite ist die nicht Gründe
3.0134323	We add it to the next state to become a new quantity.	Wir fügen ihn dem nächsten Zustand hinzu, um eine neue Menge zu erhalten.	Wir fügen es der nächsten Stufe hinzu, um ein neuer Quant zu werden.
1.2311527	For example, though it's not impossible, it is statistically less likely for plants to cut a man than a man to cut plants, and large vision and language models could pick up on this.	Es ist zwar zum Beispiel nicht unmöglich, aber statistisch gesehen ist es unwahrscheinlicher, dass Pflanzen einen Menschen schneiden, als dass ein Mensch Pflanzen schneidet. Große Seh- und Sprachmodelle könnten dies erkennen.	Zum Beispiel, obwohl es nicht unmöglich ist, ist es statistisch weniger wahrscheinlich, dass Pflanzen einen Menschen schneiden, als dass ein Mensch Pflanzen schneidet, und große Vision- und Sprachmodelle könnten das erkennen.
1.7414672	This can be regarded as a summarization task.	Dies kann als eine Zusammenfassungsaufgabe betrachtet werden.	Dies kann als Samanisierungsaufgabe betrachtet werden hoffentlich
5.4081316	So better language model has better language understanding abilities so that the number here is higher for Roberta and lower for BERT.	Ein besseres Sprachmodell hat also bessere Sprachverständnisfähigkeiten, sodass die Zahl hier höher bei Roberta und niedriger bei BERT ist.	Ein besseres Sprachmodell hat also eine bessere Sprachverständnisfähigkeit, so dass die Zahl hier für Roberta höher und für Vögel niedriger ist.
11.764335	Finally, we also calculate the specificity because ROUGE and BLEU cannot be calculated if the release notes are empty.	Schließlich berechnen wir auch die Spezifität, da ROUGE und BLEU nicht berechnet werden können, wenn die Versionshinweise leer sind.	Schließlich korrelieren wir auch eine Spezifität. Da lus und blau nicht korreliert werden können, wenn die Rees-Notizen leer sind,
15.245775	The classwise extractive then abstractive summarization model consists of two neural modules.	Das klassenweise extraktive und dann abstrahierende Zusammenfassungsmodell besteht aus zwei neuronalen Modulen.	extractive obstruktive einige resition moder besteht aus zwei neueren modellen ein
0.9916201	And we observe these two expressions actually have similar scores.	Wir stellen fest, dass diese beiden Ausdrücke tatsächlich ähnliche Werte haben.	Und wir beobachten, dass diese beiden Ausdrücke tatsächlich ähnliche Werte haben.
3.9538522	For more metrics and results on them, do check out our paper.	Weitere Metriken und Ergebnisse dazu finden Sie in unserem Paper.	Für mehr Metriken und Ergebnisse dazu. Lesen Sie unsere Zeitung.
1.5608454	So this makes the process more accurate.	Dadurch wird der Prozess genauer.	dass dies den Prozess genauer macht
1.8805554	Two of our most important evaluation metrics are the accuracy of the models in classifying image sentence pairs into captions and foils.	Zwei unserer wichtigsten Evaluationsmetriken sind die Genauigkeit der Modelle bei der Klassifikation von Bild-Satz-Paaren in Bildbeschreibungen und Verfälschungen.	Zwei unserer wichtigsten Bewertungskriterien sind die Genauigkeit der Modelle bei der Klassifizierung von Bild-Satz-Paaren in Bildunterschriften und FOILs.
0.9469813	Also, the number of unique tokens is quite large at eight thousand eight hundred thirty thousand.	Auch die Anzahl der einzigartigen Token ist mit 830.000 recht groß.	die Anzahl der einzigartigen Token ist ziemlich groß bei achttausend achthundertdreißigtausend
8.330745	This penalty results in a lower BLEU value in the experiment results described next.	Dieser Abzug führt zu einem niedrigeren BLEU-Wert in den nachfolgend beschriebenen Versuchsergebnissen.	Diese Buße führt zu einem unteren Bezirk. In den Ergebnissen des Experiments, die später beschrieben werden.
16.78112	High coverage of CEAS can be achieved probably because the classifier can focus on selecting relevant commit messages for each class.	Eine hohe Abdeckung von CEAS kann wahrscheinlich erreicht werden, weil sich der Klassifikator auf die Auswahl relevanter Commit-Nachrichten für jede Klasse konzentrieren kann.	hohe Abdeckung von Autos kann wahrscheinlich erreicht werden, weil der Crass-Fehler sich auf die Scting-Ereignis-Commit-Nachricht für jedes Gras konzentrieren kann viel
3.4526117	For example, in the case of the actions piece, we have two instruments, one in which the action verb is changed with a different action, and one in which actants are swapped.	Zum Beispiel haben wir im Fall des Handlungsteils zwei Instrumente, eines, bei dem das Handlungsverb durch eine andere Handlung ersetzt wird, und eines, bei dem die Aktanten ausgetauscht werden.	Zum Beispiel haben wir im Fall des Aktionsstücks zwei Instrumente, eines, bei dem das Handlungsverb durch eine andere Handlung ersetzt wird, und eines, bei dem Akzente ausgetauscht werden.
13.5059805	This penalty results in a lower BLEU value in the experiment results described next.	Dieser Abzug führt zu einem niedrigeren BLEU-Wert in den nachfolgend beschriebenen Versuchsergebnissen.	dies panay litt und über bio in den Ergebnissen des Experiments beschrieben
7.52223	We target existence, plurality, counting, spatial relations, actions and entity coreference.	Wir zielen auf Existenz, Pluralität, Zählung, räumliche Beziehungen, Handlungen und Entity-Koreferenz ab.	Existenz Pluralität Zählen von räumlichen Beziehungen Aktionen und Entity Cor Reference
8.504004	The second is Glyph, recently announced in twenty twenty.	Das zweite ist Glyph, das kürzlich in 2020 angekündigt wurde.	Die zweite ist Trauer. Dieser Eintrag wurde 2020 angekündigt.
4.418846	So, in our prediction we find some of the intermediate values are actually negatives.	In unserer Vorhersage stellen wir also fest, dass einige der Zwischenwerte eigentlich negativ sind.	In unserem Schutz stellen wir also fest, dass einige der Zwischenwerte tatsächlich negativ sind.
4.5951347	So, the expression is represented by e i j o p.	Der Ausdruck wird also durch e i j o p dargestellt.	Der Ausdruck wird also durch eij op repräsentiert, wo wir Operatoren
0.60155916	But the majority of citizens have little to know knowledge about their rights and fundamental legal processes.	Aber die Mehrheit der Bürger verfügt nur über wenig Wissen über ihre Rechte und grundlegende rechtliche Verfahren.	Die Mehrheit der Bürger hat jedoch wenig oder gar keine Kenntnisse über ihre Rechte und grundlegenden rechtlichen Verfahren.
11.180094	Hi, my name is Antoine and I'm from Maastricht University.	Hallo, mein Name ist Antoine und ich bin von der Universität Maastricht.	kommen danke mein name ist anton und ich m von mastick university ich
2.9876657	Please check out our dataset on GitHub.	Bitte sehen Sie sich unseren Datensatz auf GitHub an.	Bitte schauen Sie sich unser J-Set auf GitHub an.
1.8542731	And each articles comes with a concatenation of the subsequence heading in the structure of the law.	Jeder Artikel hat eine Verkettung mit der anschließenden Überschrift im Aufbau des Gesetzes.	und jeder Artikel enthält eine Verkettung ihrer nachfolgenden Überschriften in der Rechtsstruktur.
4.652367	So, we can actually correlate this expression with the sentence here. Alright.	Wir können diesen Ausdruck also tatsächlich mit dem Satz hier korrelieren. Okay.	Also können wir diesen Ausdruck mit dem Satz hier korrelieren.
0.3896779	Finetuning would only enable models to exploit artifacts or statistical biases in the data.	Die Feinabstimmung würde es den Modellen nur ermöglichen, Artefakte oder statistische Verzerrungen in den Daten auszunutzen.	Eine Feinabstimmung würde es Modellen nur ermöglichen, Artefakte oder statistische Verzerrungen in den Daten auszunutzen.
6.322526	So a naive approach will be ah target task finetuning.	Ein naiver Ansatz ist also eine Feinabstimmung des Zieldatensatzes.	ein naiver Ansatz wird ein tang-task fine tuning sein so
4.5796175	In this task, the direct correspondences between commit messages and release notes are not known.	In dieser Aufgabe sind die direkten Korrespondenzen zwischen Commit-Nachrichten und Versionshinweisen nicht bekannt.	In dieser Dämmerung sind die direkten Korrespondenzen zwischen den Comit-Nachrichten und diesen Notizen nicht bekannt.
1.4742432	But if the dataset has five classes, FeSTE generates five new features.	Wenn der Datensatz jedoch fünf Klassen hat, generiert FeSTE fünf neue Funktionen.	Wenn der Datensatz jedoch fünf Klassen hat, erzeugt er zuerst fünf neue Features,
2.8606508	For summing, FeSTE enables few shot enrichment from thirty five samples in our experiments.	Für die Summierung ermöglicht FeSTE in unseren Experimenten eine Few-Shot-Anreicherung aus 35 Proben.	Zusammenfassend lässt sich sagen, dass FAST eine kurzzeitige Anreicherung von 35 Proben in unserem Experiment ermöglicht.
2.0665517	So in the second step, we do the same thing, but the only difference is that we ah the only difference is one more quantities.	Im zweiten Schritt machen wir das Gleiche, aber der einzige Unterschied ist, dass wir nur eine Menge mehr haben.	Im zweiten Schritt machen wir dasselbe, aber der einzige Unterschied ist, dass es eine Menge mehr ist.
1.284775	Our experiments show that the proposed method generates less noisy release notes at higher coverage than the baselines.	Unsere Experimente zeigen, dass die vorgeschlagene Methode weniger verrauschte Versionshinweise mit höherem Abdeckungsgrad als die Baselines erzeugt.	Unser Experiment zeigt, daß die vorgeschlagene Methode bei einer höheren Abdeckung weniger laute Freisetzungsnoten erzeugt als die Basislinien.
3.246215	With a limited applicability problem, we propose a high quality classwise summarization method using only commit messages as input.	Aufgrund des Problems der begrenzten Anwendbarkeit schlagen wir eine qualitativ hochwertige, klassenweise Zusammenfassungsmethode vor, die nur Commit-Nachrichten als Eingabe verwendet.	Für das Problem der begrenzten Anwendbarkeit schlagen wir eine qualitativ hochwertige klassifizierte Zusammenfassungsmethode vor, die nur die Mitteilung des Ausschusses als Input verwendet.
0.7161174	Then we gathered legal questions with references to relevant statutes.	Dann haben wir rechtliche Fragen mit Verweisen auf einschlägige Gesetze zusammengestellt.	Dann sammelten wir rechtliche Fragen mit Referenzen auf einschlägige Statuten.
4.074862	In the end, seven thousand two hundred repositories and eighty two thousand pieces of data were collected.	Am Ende wurden 7.200 Repositories und 82 Daten gesammelt.	Am Ende wurden 7200 gebaute Datenspeicher und 82000 Daten gesammelt.
0.7891894	Feature generation using another data source may add substantial information.	Die Generierung von Funktionen unter Verwendung einer anderen Datenquelle kann wesentliche Informationen hinzufügen.	die Merkmalgenerierung (unter Verwendung einer anderen Datenquelle) kann wesentliche Informationen hinzufügen.
5.1114044	And around eighty percent of these cited articles come from either the civil code, judicial codes, criminal investigation codes or penal codes.	Etwa 80 Prozent dieser zitierten Artikel stammen entweder aus dem Zivilgesetzbuch, dem Gerichtsgesetzbuch, dem Gesetzbuch für strafrechtliche Ermittlungen oder dem Strafgesetzbuch.	Und etwa 80 Prozent dieser zitierten Artikel stammen entweder aus dem Zivilgesetzbuch, dem Justizgesetzbuch, dem Strafgesetzbuch oder dem Strafgesetzbuch.
1.1299067	Or do they focus on biases as shown by previous work?	Oder konzentrieren sie sich auf Verzerrungen, wie in früheren Arbeiten aufgezeigt wurde?	konzentrieren sie sich auf Vorurteile, wie in früheren Arbeiten gezeigt wurde?
7.610038	So the label vector in this case stays always ah which consists always with two classes.	So bleibt die Vektor-Markierung in diesem Fall bestehen, die immer aus zwei Klassen besteht.	Also der Etikett Vektor, in diesem Fall, bleibt immer, die besteht immer, mit zwei Klassen.
0.70576715	So the training procedure is similar to training a sequence to sequence model where we optimize the loss at each time step.	Das Trainingsverfahren ist also ähnlich dem Training eines Sequenz-zu-Sequenz-Modells, bei dem wir den Verlust bei jedem Zeitschritt optimieren.	Das Trainingsverfahren ähnelt dem Training eines Sequenz-zu-Sequenz-Modells, bei dem wir den Verlust bei jedem Zeitschritt optimieren.
3.3290923	We need an automatic process which involves entity linking and text analysis to extract new features from the knowledge base's free text.	Wir brauchen einen automatischen Prozess, der Entity Linking und eine Textanalyse umfasst, um neue Funktionen aus dem freien Text der Wissensbasis zu extrahieren.	, benötigen wir einen automatisierten Prozess, der Verknüpfung und Textanalyse beinhaltet, um neue Funktionen aus der Wissensdatenbank zu extrahieren.
6.89625	The reason for this model's reluctance is that in training data, only thirty three percent of the sentences are present in the features label and forty percent in the improvements label.	Der Grund für die Reluktanz dieses Modells ist, dass in den Trainingsdaten nur 33 Prozent der Sätze in der Markierung Funktionen und 40 Prozent in der Markierung Verbesserung zu finden sind.	Der Grund für diese Modell-Zögerlichkeit ist, dass in Trainingsdaten nur 33% der Sätze in den Trümmern des Features und 40% in den Trümmern der Verbesserung vorhanden sind.
11.559464	And the last thing is that the underlying mechanism does not only apply to network problem solving tasks but also other tasks that involve multi step reasoning.	Schließlich gilt der zugrundeliegende Mechanismus nicht nur für das Lösen von Netzwerkproblemen, sondern auch für andere Aufgaben, die mehrstufiges Argumentieren erfordern.	die letzte Sache ist, dass der zugrunde liegende Mechanismus, der nicht nur auf Mitgliedsproblemlösungsaufgaben anwendbar ist, sondern auch die Aufgabe, die mehrstufige Argumentation Wir haben
6.3027983	But the labels are not always consistent with each repository.	Die Markierungen sind jedoch nicht immer mit jedem Repository konsistent.	Aber die Larven stimmen nicht immer mit jedem Larvensamen überein.
0.93080366	And here we also show the overall performance.	Hier zeigen wir auch die Gesamtleistung.	Und hier zeigen wir auch die Gesamtleistung.
1.262	If an NLI model predicts the foil to contradict or to be neutral with respect to the caption, we take this as an indicator of a valid foil.	Wenn ein NLI-Modell vorhersagt, dass die Verfälschung der Beschriftung widerspricht oder neutral ist, ist das für uns ein Indikator für eine gültige Verfälschung.	Wenn ein NLI-Modell vorhersagt, dass der FOIL der Bildunterschrift widerspricht oder neutral ist, nehmen wir dies als Indikator für einen gültigen FOIL an.
2.449572	It ah it extracts the text from the knowledge base, which in this example is the abstract of the Wikipedia page.	Es extrahiert den Text aus der Wissensbasis, die in diesem Beispiel das Abstract der Wikipedia-Seite ist.	Es extrahiert den Text aus der Wissensdatenbank, die in diesem Beispiel die Zusammenfassung der Wikipedia-Seite ist.
8.1097555	And then ah FeSTE executes entity linking phase.	Dann führt FeSTE die Entity-Linking-Phase aus.	dann schnell ausgeführt in die Verbindungsphase.
6.2676687	In this work, we present a new French native citizen-centric dataset to study whether retrieval models can approximate the efficiency and reliability of a legal expert for the task of statutory article retrieval.	In dieser Arbeit stellen wir einen neuen Datensatz in der französischen Muttersprache vor, mit dem wir Retrievalmodelle untersuchen und analysieren, ob sie bei der Aufgabe der Suche nach Gesetzesartikeln an die Effizienz und Zuverlässigkeit eines Rechtsexperten rankommen können.	In dieser Arbeit präsentieren wir einen neuen französischen Bürgerzentrierten Datensatz, um zu untersuchen, ob das Abrufmodell die Effizienz und Zuverlässigkeit von Rechtsexperten für die Aufgabe
6.7213106	And here we also use this tau to represent when we should terminate this generation process.	Auch hier verwenden wir dieses Tau, um darzustellen, wann wir diesen Generierungsprozess beenden sollten.	hier verwenden wir auch diesen Zug, um zu repräsentieren, wann wir diesen Generationsprozess beenden sollten und
5.527608	The second method, method, which we call CAS-Multi, consists of four different seq2seq networks, each of which correspond to one of the fixed release note classes.	Die zweite Methode, die wir CAS-Multi nennen, besteht aus vier verschiedenen seq2seq-Netzwerken, von denen jedes einer der festen Versionshinweisklassen entspricht.	Die zweite Methode, die wir C-E-A-S-mult nennen, besteht aus vier verschiedenen 6 - zu-6 - Netzwerken, die jeweils einer der Release-Note-Klassen entsprechen.
0.7994262	These embeddings typically result from a pooling operation on the output of a word embedding model.	Diese Einbettungen resultieren in der Regel aus einer Pooling-Operation auf der Ausgabe eines Worteinbettungsmodells.	Diese Einbettungen ergeben sich in der Regel aus einer Aggregationsoperation auf der Ausgabe eines Wort-Einbettungsmodells.
12.951869	We also, we also split each dataset into four folds and apply four folds cross validation.	Außerdem teilen wir jeden Datensatz in vier Brüche auf und wenden eine vierfache Kreuzvalidierung an.	Außerdem wird jeder einzelne Datensatz in oder fällt aufteilen und Füße über die Validierung anwenden.
0.6096145	Then, we generate the new features and evaluate them using five evaluation classifiers.	Dann generieren wir die neuen Funktionen und bewerten sie mit fünf Evaluationssklassifikatoren.	Dann generieren wir die neuen Features und bewerten sie mithilfe von fünf Bewertungsklassifikatoren.
10.082134	In MTDNN, MTDNN maintains ah heads in the number of tasks in the training set.	Bei der MTDNN bleiben die Überschriften in der Reihe der Aufgaben im Trainingssatz.	In leerer DNA, und leere DNA hält Köpfe bei der Anzahl der Aufgaben im Trainingssatz.
3.1055086	We have built a new dataset for automatic release note generation.	Wir haben einen neuen Datensatz für die automatische Generierung von Versionshinweisen erstellt.	Wir haben ein neues J-Set für die automatische Generierung von Freisetzungsnotizen gebaut.
0.70576715	So the training procedure is similar to training a sequence to sequence model where we optimize the loss at each time step.	Das Trainingsverfahren ist also ähnlich dem Training eines Sequenz-zu-Sequenz-Modells, bei dem wir den Verlust bei jedem Zeitschritt optimieren.	Das Trainingsverfahren ähnelt dem Training eines Sequenz-zu-Sequenz-Modells, bei dem wir den Verlust bei jedem Zeitschritt optimieren.
4.640773	The lengthiest one being up to five thousand seven hundred and ninety words.	Der längste von ihnen hat bis zu 5.790 Wörter.	längste bis zu 5790 Wörter beträgt.
6.9378676	Therefore, as a third measure for generating valid foils, we employ human annotators to validate the data used in VALSE.	Daher setzen wir als dritte Maßnahme zur Generierung gültiger Verfälschungen menschliche Annotatoren ein, um die in VALSE verwendeten Daten zu validieren.	als dritte Maßnahme für die Erzeugung gültiger Folien verwenden wir menschliche Annotatoren, um die verwendeten Daten zu validieren beinhaltet
8.690519	Then it reformulated the task into a pairwise sentence classification task.	Dann formulierte es die Aufgabe in eine paarweise Satzklassifikationsaufgabe um.	Dann reformulierte es die Aufgabe in eine Pille senden piaclassifizierung Aufgabe
6.2046175	Or do they focus on biases as shown by previous work?	Oder konzentrieren sie sich auf Verzerrungen, wie in früheren Arbeiten aufgezeigt wurde?	konzentrieren sie sich auf Vorurteile, wie in früheren Arbeiten gezeigt um mehr
0.67075884	As a result, many vulnerable citizens who cannot afford the costly assistance of a legal expert are left unprotected or, worst, exploited.	Dies hat zur Folge, dass viele schutzbedürftige Bürger, die sich die kostspielige Hilfe eines Rechtsexperten nicht leisten können, schutzlos bleiben oder schlimmstenfalls ausgebeutet werden.	Infolgedessen sind viele gefährdete Bürger, die sich die kostspielige Hilfe eines Rechtsanwalts nicht leisten können, ungeschützt oder, schlimmer noch, ausgebeutet.
5.883935	First, we make use of strong language models to propose foils.	Erstens nutzen wir starke Sprachmodelle, um Verfälschungen vorzuschlagen.	wir starke Sprachmodelle, um Folien vorzuschlagen
11.150198	And I will present our paper, Few-Shot Tabular Data Enrichment Using Fine-Tuned Transformers Architectures.	Ich werde unser Paper vorstellen: Few-Shot Tabular Data Enrichment Using Fine-Tuned Transformers Architectures.	ich werde unser Papier einige kurze Registerkarten präsentieren, die mit Intune-Transformatoren-Architektur bereichert sind Analysiert
1.4091108	And and the text of the entities of the knowledge base is extracted and added to the dataset.	Der Text der Entitäten aus der Wissensbasis wird extrahiert und dem Datensatz hinzugefügt.	und der Text der Entitäten der Wissensdatenbank wird extrahiert und dem Datensatz hinzugefügt
3.0797234	And it keeps the head of ah of the model.	Und es behält den Hauptteil des Modells.	und es hält den Kopf des Modells aber
0.8658512	Commit messages are not tied to each release.	Commit-Nachrichten sind nicht an die einzelnen Versionen gebunden.	Commit-Nachrichten sind nicht an jede Veröffentlichung gebunden, wie im Bild unten gezeigt.
14.192796	And this dataset is challenging because the author tried to manually ah adding something to confuse the NLP model like such as adding irrelevant information and extra quantities.	Dieser Datensatz ist eine Herausforderung, weil der Autor versucht hat, manuell etwas hinzuzufügen, um das NLP-Modell zu verwirren, wie z. B. das Hinzufügen irrelevanter Informationen und zusätzlicher Mengen.	Zustand sagte, ist herausfordernd, weil der Autor versuchte, manuell etwas hinzuzufügen, um das nabi-Modell zu verwirren, wie das Hinzufügen von evaluument-Informationen und zusätzlichen Mengen
3.2533054	So, FeSTE generates two new features.	FeSTE generiert also zwei neue Funktionen.	so schnell neue Funktionen generieren
4.158802	The remaining references were matched and converted to the corresponding article ids from our corpus.	Die übrigen Referenzen wurden zusammengeführt und in die entsprechenden Artikel-IDs aus unserem Korpus umgewandelt.	Die verbleibenden Referenzen wurden verglichen und in den entsprechenden Artikel umgewandelt. Ideen aus „Orcopus“
8.760941	So, traditional sequence to sequence model convert the expression to a specific sequence for generation.	Das traditionelle Sequenz-zu-Sequenz-Modell wandelt also den Ausdruck in eine spezifische Sequenz für die Generierung um.	zu versuchen traditionelle Sequenz zu Sequenz mehr, um den Ausdruck in eine bestimmte Sequenz für die Generation zu konvertieren
6.4281793	So here the good thing is that it actually gives us this binary tree structure, and it is um but actually it is quite counterintuitive because we generate the operator first and then at the end we generate the quantities.	Das Gute daran ist, dass wir dadurch diese binäre Baumstruktur erhalten. Sie ist eigentlich ziemlich kontraintuitiv, weil wir zuerst den Operator und dann am Ende die Mengen generieren müssen.	Das Gute daran ist, dass es uns tatsächlich diese binäre, wahre Struktur gibt. Und das ist es, aber eigentlich widerspricht es der Intuition, denn wir generieren zuerst den Operator und dann generieren wir am Ende die Mengen. Und die
9.301754	Here is the our input dataset which consists of entities, features, text and classes.	Hier ist unser eingegebener Datensatz, der aus Entitäten, Funktionen, Text und Klassen besteht.	ist unser Inputataset, das aus Intoties-Funktionen Texte und Klassen besteht und
3.3193803	Siamese, which uses a unique word embedding model that maps the query and article together in a shared dense vector space, and two-tower, which uses two independent word embedding models that encode the query and article separately into different embedding spaces.	Siamese, das ein einzigartiges Worteinbettungsmodell verwendet, das die Abfrage und den Artikel zusammen in einem geteilten dichten Vektorraum abbildet, und Two-Tower, das zwei unabhängige Worteinbettungsmodelle verwendet, die die Abfrage und den Artikel getrennt in verschiedenen Einbettungsräumen kodieren.	Siamese, das ein einzigartiges Wort-Einbettungsmodell verwendet, das Anfrage und Artikel zusammen in einem gemeinsamen, dichten Vektorraum kartografiert. Und Two Towers, das zwei unabhängige Wort-Einbettungsmodelle verwendet, die den Querian-Artikel separat in verschiedene Einbettungsräume kodieren.
10.307912	So this figure is taken from the PaLM paper where they perform prompting to solve the network problem in the few shot learning scenario.	Diese Abbildung stammt aus dem PaLM-Paper, in dem sie Prompting durchführen, um das Netzwerkproblem in einem Few-Shot-Lernszenario zu lösen.	so dass diese Zahl aus dem Pel-Papier genommen wird, wo sie auffordern, das Metallproblem in wenigen kurzen Lernvorgängen zu lösen.
3.3052871	Applied the language model to the new task and the output likelihood for each class.	Das Sprachmodell wird auf die neue Aufgabe und die Ausgabewahrscheinlichkeit für jede Klasse angewandt.	, Anwendung des Sprachmodells auf die neue Aufgabe und die Ausgabewahrscheinlichkeit für jede Klasse.
