score	source	reference	hypothesis
1.5113887	Then we gathered legal. Questions. With references to relevant statutes.	Dann haben wir rechtliche Fragen mit Verweisen auf einschlägige Gesetze zusammengestellt.	Dann sammelten wir rechtliche Fragen mit Referenzen auf einschlägige Statuten.
2.8318226	In the end, 7200 repositories and 82,000 pieces of data were collected.	Am Ende wurden 7.200 Repositories und 82 Daten gesammelt.	Am Ende wurden 7200 gebaute Datenspeicher und 82000 Daten gesammelt.
0.85847795	feature generation using another data source may add substantial information.	Die Generierung von Funktionen unter Verwendung einer anderen Datenquelle kann wesentliche Informationen hinzufügen.	die Merkmalgenerierung (unter Verwendung einer anderen Datenquelle) kann wesentliche Informationen hinzufügen.
1.3440266	and around 80% of these cited articles come from either the Civil Code, judicial Codes, criminal investigation codes or penal codes.	Etwa 80 Prozent dieser zitierten Artikel stammen entweder aus dem Zivilgesetzbuch, dem Gerichtsgesetzbuch, dem Gesetzbuch für strafrechtliche Ermittlungen oder dem Strafgesetzbuch.	Und etwa 80 Prozent dieser zitierten Artikel stammen entweder aus dem Zivilgesetzbuch, dem Justizgesetzbuch, dem Strafgesetzbuch oder dem Strafgesetzbuch.
1.2976334	or do they focus on biases as shown by previous work?	Oder konzentrieren sie sich auf Verzerrungen, wie in früheren Arbeiten aufgezeigt wurde?	konzentrieren sie sich auf Vorurteile, wie in früheren Arbeiten gezeigt wurde?
4.4042544	so the label vector in this case is stays always. Which consist always. With two classes.	So bleibt die Vektor-Markierung in diesem Fall bestehen, die immer aus zwei Klassen besteht.	Also der Etikett Vektor, in diesem Fall, bleibt immer, die besteht immer, mit zwei Klassen.
1.2039466	So the training procedure is similar to training a sequence to sequence. Model where we optimize the loss at each time step	Das Trainingsverfahren ist also ähnlich dem Training eines Sequenz-zu-Sequenz-Modells, bei dem wir den Verlust bei jedem Zeitschritt optimieren.	Das Trainingsverfahren ähnelt dem Training eines Sequenz-zu-Sequenz-Modells, bei dem wir den Verlust bei jedem Zeitschritt optimieren.
1.8463359	We need an automatic process which involve. And it linking and text analysis to extract new features from the knowledge base free text.	Wir brauchen einen automatischen Prozess, der Entity Linking und eine Textanalyse umfasst, um neue Funktionen aus dem freien Text der Wissensbasis zu extrahieren.	, benötigen wir einen automatisierten Prozess, der Verknüpfung und Textanalyse beinhaltet, um neue Funktionen aus der Wissensdatenbank zu extrahieren.
4.6697264	The reason for this model reluctance is that his training data only 33% of the sentences are present in the features level and 40% in the improvements level.	Der Grund für die Reluktanz dieses Modells ist, dass in den Trainingsdaten nur 33 Prozent der Sätze in der Markierung Funktionen und 40 Prozent in der Markierung Verbesserung zu finden sind.	Der Grund für diese Modell-Zögerlichkeit ist, dass in Trainingsdaten nur 33% der Sätze in den Trümmern des Features und 40% in den Trümmern der Verbesserung vorhanden sind.
7.709689	And the last thing is that the underlying mechanism does not only apply to matwork problem solving tasks but also other tasks that involve multi step reasoning.	Schließlich gilt der zugrundeliegende Mechanismus nicht nur für das Lösen von Netzwerkproblemen, sondern auch für andere Aufgaben, die mehrstufiges Argumentieren erfordern.	die letzte Sache ist, dass der zugrunde liegende Mechanismus, der nicht nur auf Mitgliedsproblemlösungsaufgaben anwendbar ist, sondern auch die Aufgabe, die mehrstufige Argumentation Wir haben
6.101941	With the Nagas are not always consistent with each leprosy.	Die Markierungen sind jedoch nicht immer mit jedem Repository konsistent.	Aber die Larven stimmen nicht immer mit jedem Larvensamen überein.
0.39995256	And here we also show the overall performance.	Hier zeigen wir auch die Gesamtleistung.	Und hier zeigen wir auch die Gesamtleistung.
1.5350105	If an NLI model predicts the foil to contradict or to be neutral with respect to the caption, we take this as an indicator of a valid foil.	Wenn ein NLI-Modell vorhersagt, dass die Verfälschung der Beschriftung widerspricht oder neutral ist, ist das für uns ein Indikator für eine gültige Verfälschung.	Wenn ein NLI-Modell vorhersagt, dass der FOIL der Bildunterschrift widerspricht oder neutral ist, nehmen wir dies als Indikator für einen gültigen FOIL an.
1.52465	It extract the text from the knowledge base, which in this example is the abstract of the Wikipedia page.	Es extrahiert den Text aus der Wissensbasis, die in diesem Beispiel das Abstract der Wikipedia-Seite ist.	Es extrahiert den Text aus der Wissensdatenbank, die in diesem Beispiel die Zusammenfassung der Wikipedia-Seite ist.
2.563682	And then a fast execute entity linking phase.	Dann führt FeSTE die Entity-Linking-Phase aus.	dann schnell ausgeführt in die Verbindungsphase.
5.0961175	In this work, we present a new French native citizen centric datasets to study whether retrieval model can approximate the efficiency and reliability of a legal expert for the task of statutory article retrieval.	In dieser Arbeit stellen wir einen neuen Datensatz in der französischen Muttersprache vor, mit dem wir Retrievalmodelle untersuchen und analysieren, ob sie bei der Aufgabe der Suche nach Gesetzesartikeln an die Effizienz und Zuverlässigkeit eines Rechtsexperten rankommen können.	In dieser Arbeit präsentieren wir einen neuen französischen Bürgerzentrierten Datensatz, um zu untersuchen, ob das Abrufmodell die Effizienz und Zuverlässigkeit von Rechtsexperten für die Aufgabe
3.8611941	and here we also use this Tau. To represent. When? We. Should terminate this. Generation process.	Auch hier verwenden wir dieses Tau, um darzustellen, wann wir diesen Generierungsprozess beenden sollten.	hier verwenden wir auch diesen Zug, um zu repräsentieren, wann wir diesen Generationsprozess beenden sollten und
9.320818	The. 2nd. Method. Method, which we call CPS much, consists of four different sector sack networks, each of which correspond to one of the least node classes.	Die zweite Methode, die wir CAS-Multi nennen, besteht aus vier verschiedenen seq2seq-Netzwerken, von denen jedes einer der festen Versionshinweisklassen entspricht.	Die zweite Methode, die wir C-E-A-S-mult nennen, besteht aus vier verschiedenen 6 - zu-6 - Netzwerken, die jeweils einer der Release-Note-Klassen entsprechen.
2.553901	These embeddings typically result from a pooling operation on. The output of a word embedding model.	Diese Einbettungen resultieren in der Regel aus einer Pooling-Operation auf der Ausgabe eines Worteinbettungsmodells.	Diese Einbettungen ergeben sich in der Regel aus einer Aggregationsoperation auf der Ausgabe eines Wort-Einbettungsmodells.
13.049366	We also split each data set into a four folds and apply for folks across validation	Außerdem teilen wir jeden Datensatz in vier Brüche auf und wenden eine vierfache Kreuzvalidierung an.	Außerdem wird jeder einzelne Datensatz in oder fällt aufteilen und Füße über die Validierung anwenden.
0.69290864	then. Will generate the new feature and evaluate them using 5 evaluation classifiers.	Dann generieren wir die neuen Funktionen und bewerten sie mit fünf Evaluationssklassifikatoren.	Dann generieren wir die neuen Features und bewerten sie mithilfe von fünf Bewertungsklassifikatoren.
9.996318	DNN in mtDNA. The empty DNN maintain a heads in the number of tasks in the training set.	Bei der MTDNN bleiben die Überschriften in der Reihe der Aufgaben im Trainingssatz.	In leerer DNA, und leere DNA hält Köpfe bei der Anzahl der Aufgaben im Trainingssatz.
4.8568697	We have built a new desert for automatic business generation.	Wir haben einen neuen Datensatz für die automatische Generierung von Versionshinweisen erstellt.	Wir haben ein neues J-Set für die automatische Generierung von Freisetzungsnotizen gebaut.
1.2039466	So the training procedure is similar to training a sequence to sequence. Model where we optimize the loss at each time step	Das Trainingsverfahren ist also ähnlich dem Training eines Sequenz-zu-Sequenz-Modells, bei dem wir den Verlust bei jedem Zeitschritt optimieren.	Das Trainingsverfahren ähnelt dem Training eines Sequenz-zu-Sequenz-Modells, bei dem wir den Verlust bei jedem Zeitschritt optimieren.
4.6819983	lengthened 1 being up to 5790 words.	Der längste von ihnen hat bis zu 5.790 Wörter.	längste bis zu 5790 Wörter beträgt.
2.417591	Therefore, as a third measure for generating valid foils, we employ human annotators to validate the data used in VALS.	Daher setzen wir als dritte Maßnahme zur Generierung gültiger Verfälschungen menschliche Annotatoren ein, um die in VALSE verwendeten Daten zu validieren.	als dritte Maßnahme für die Erzeugung gültiger Folien verwenden wir menschliche Annotatoren, um die verwendeten Daten zu validieren beinhaltet
5.942649	Then it reformulate the task into a pill. Spell. Classification. Tasks.	Dann formulierte es die Aufgabe in eine paarweise Satzklassifikationsaufgabe um.	Dann reformulierte es die Aufgabe in eine Pille senden piaclassifizierung Aufgabe
5.309005	or do they focus on biases as shown by previous work?	Oder konzentrieren sie sich auf Verzerrungen, wie in früheren Arbeiten aufgezeigt wurde?	konzentrieren sie sich auf Vorurteile, wie in früheren Arbeiten gezeigt um mehr
0.92115957	As a result, many vulnerable citizens who cannot afford the costly assistance of a legal expert are left unprotected or, worst, exploited.	Dies hat zur Folge, dass viele schutzbedürftige Bürger, die sich die kostspielige Hilfe eines Rechtsexperten nicht leisten können, schutzlos bleiben oder schlimmstenfalls ausgebeutet werden.	Infolgedessen sind viele gefährdete Bürger, die sich die kostspielige Hilfe eines Rechtsanwalts nicht leisten können, ungeschützt oder, schlimmer noch, ausgebeutet.
3.5406497	First, we make use of strong language models to propose foils.	Erstens nutzen wir starke Sprachmodelle, um Verfälschungen vorzuschlagen.	wir starke Sprachmodelle, um Folien vorzuschlagen
6.5120854	I represent our paper few short tabular data enrichment using fine tuning Transformers architectures.	Ich werde unser Paper vorstellen: Few-Shot Tabular Data Enrichment Using Fine-Tuned Transformers Architectures.	ich werde unser Papier einige kurze Registerkarten präsentieren, die mit Intune-Transformatoren-Architektur bereichert sind Analysiert
2.3504953	And and the text of the entities of the knowledge base is extracted and add to the data set.	Der Text der Entitäten aus der Wissensbasis wird extrahiert und dem Datensatz hinzugefügt.	und der Text der Entitäten der Wissensdatenbank wird extrahiert und dem Datensatz hinzugefügt
8.94347	And he keeps the head. Of of the model.	Und es behält den Hauptteil des Modells.	und es hält den Kopf des Modells aber
2.4731696	Going to. Messages are. Not tied to each list.	Commit-Nachrichten sind nicht an die einzelnen Versionen gebunden.	Commit-Nachrichten sind nicht an jede Veröffentlichung gebunden, wie im Bild unten gezeigt.
12.063562	And this data set is challenging because the author tries to manually adding something to confuse the NLP model, such as adding environment information and extra quantities.	Dieser Datensatz ist eine Herausforderung, weil der Autor versucht hat, manuell etwas hinzuzufügen, um das NLP-Modell zu verwirren, wie z. B. das Hinzufügen irrelevanter Informationen und zusätzlicher Mengen.	Zustand sagte, ist herausfordernd, weil der Autor versuchte, manuell etwas hinzuzufügen, um das nabi-Modell zu verwirren, wie das Hinzufügen von evaluument-Informationen und zusätzlichen Mengen
1.8408613	so fast generate 2 new features,	FeSTE generiert also zwei neue Funktionen.	so schnell neue Funktionen generieren
4.4499173	The remaining references were matched and converted to the corresponding article IDs from all corpus.	Die übrigen Referenzen wurden zusammengeführt und in die entsprechenden Artikel-IDs aus unserem Korpus umgewandelt.	Die verbleibenden Referenzen wurden verglichen und in den entsprechenden Artikel umgewandelt. Ideen aus „Orcopus“
9.066178	So traditional sequence to sequence model convert the expression to a sub specific sequence for generation	Das traditionelle Sequenz-zu-Sequenz-Modell wandelt also den Ausdruck in eine spezifische Sequenz für die Generierung um.	zu versuchen traditionelle Sequenz zu Sequenz mehr, um den Ausdruck in eine bestimmte Sequenz für die Generation zu konvertieren
5.788802	So here the good thing is that it actually gives us this binary tree structure, and it is. But actually it is quite counterintuitive because we generate the operator 1st and then at the end we generate the quantities.	Das Gute daran ist, dass wir dadurch diese binäre Baumstruktur erhalten. Sie ist eigentlich ziemlich kontraintuitiv, weil wir zuerst den Operator und dann am Ende die Mengen generieren müssen.	Das Gute daran ist, dass es uns tatsächlich diese binäre, wahre Struktur gibt. Und das ist es, aber eigentlich widerspricht es der Intuition, denn wir generieren zuerst den Operator und dann generieren wir am Ende die Mengen. Und die
10.565975	Here is the our input data set which consists of entities, features, text and classes	Hier ist unser eingegebener Datensatz, der aus Entitäten, Funktionen, Text und Klassen besteht.	ist unser Inputataset, das aus Intoties-Funktionen Texte und Klassen besteht und
5.295	Siamese, which uses a unique word embedding model model that maps the query and article together in a shared dense vector space, and to tower, which uses 2 independent word embedding models that encode the query and article separately into different embedding spaces.	Siamese, das ein einzigartiges Worteinbettungsmodell verwendet, das die Abfrage und den Artikel zusammen in einem geteilten dichten Vektorraum abbildet, und Two-Tower, das zwei unabhängige Worteinbettungsmodelle verwendet, die die Abfrage und den Artikel getrennt in verschiedenen Einbettungsräumen kodieren.	Siamese, das ein einzigartiges Wort-Einbettungsmodell verwendet, das Anfrage und Artikel zusammen in einem gemeinsamen, dichten Vektorraum kartografiert. Und Two Towers, das zwei unabhängige Wort-Einbettungsmodelle verwendet, die den Querian-Artikel separat in verschiedene Einbettungsräume kodieren.
10.233731	So this figure is taken from the pound paper where they perform prompting to solve the network. Problem in a few short learning scenario.	Diese Abbildung stammt aus dem PaLM-Paper, in dem sie Prompting durchführen, um das Netzwerkproblem in einem Few-Shot-Lernszenario zu lösen.	so dass diese Zahl aus dem Pel-Papier genommen wird, wo sie auffordern, das Metallproblem in wenigen kurzen Lernvorgängen zu lösen.
2.1860392	Applied the language model to the new task and the output likelihood for each class,	Das Sprachmodell wird auf die neue Aufgabe und die Ausgabewahrscheinlichkeit für jede Klasse angewandt.	, Anwendung des Sprachmodells auf die neue Aufgabe und die Ausgabewahrscheinlichkeit für jede Klasse.
