asr	hyp	src	ref	path	score
For example, though it's not impossible, it is statistically less likely for plans to cut a man than a man to cut plants, and large vision and language models could pick up on this.	Zum Beispiel, obwohl es nicht unmöglich ist, ist es statistisch weniger wahrscheinlich, dass Pflanzen einen Menschen schneiden, als dass ein Mensch Pflanzen schneidet, und große Vision- und Sprachmodelle könnten das erkennen.	For example, though it's not impossible, it is statistically less likely for plants to cut a man than a man to cut plants, and large vision and language models could pick up on this.	Es ist zwar zum Beispiel nicht unmöglich, aber statistisch gesehen ist es unwahrscheinlicher, dass Pflanzen einen Menschen schneiden, als dass ein Mensch Pflanzen schneidet. Große Seh- und Sprachmodelle könnten dies erkennen.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_205.wav	4.57300329208374
This can be regarded as a summarization task.	Dies kann als Samanisierungsaufgabe betrachtet werden hoffentlich	This can be regarded as a summarization task.	Dies kann als eine Zusammenfassungsaufgabe betrachtet werden.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_271.wav	3.7116949558258057
So better language model has a better language understanding ability so that the number here is higher for Roberta and lower for for birds.	Ein besseres Sprachmodell hat also eine bessere Sprachverständnisfähigkeit, so dass die Zahl hier für Roberta höher und für Vögel niedriger ist.	So better language model has better language understanding abilities so that the number here is higher for Roberta and lower for BERT.	Ein besseres Sprachmodell hat also bessere Sprachverständnisfähigkeiten, sodass die Zahl hier höher bei Roberta und niedriger bei BERT ist.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_77.wav	4.6976823806762695
Finally, we also calculate the specificity because Rouge and blue cannot be calculated if the release notes are empty.	Schließlich korrelieren wir auch eine Spezifität. Da lus und blau nicht korreliert werden können, wenn die Rees-Notizen leer sind,	Finally, we also calculate the specificity because ROUGE and BLEU cannot be calculated if the release notes are empty.	Schließlich berechnen wir auch die Spezifität, da ROUGE und BLEU nicht berechnet werden können, wenn die Versionshinweise leer sind.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_308.wav	3.5472185611724854
The crosswise extractive and abstractive summarization model consists of two neural modules	extractive obstruktive einige resition moder besteht aus zwei neueren modellen ein	The classwise extractive then abstractive summarization model consists of two neural modules.	Das klassenweise extraktive und dann abstrahierende Zusammenfassungsmodell besteht aus zwei neuronalen Modulen.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_291.wav	2.7977213859558105
and we observe these two. Action actually have similar scores,	Und wir beobachten, dass diese beiden Ausdrücke tatsächlich ähnliche Werte haben.	And we observe these two expressions actually have similar scores.	Wir stellen fest, dass diese beiden Ausdrücke tatsächlich ähnliche Werte haben.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_73.wav	3.4555556774139404
For more metrics and results on them, do check out our paper.	Für mehr Metriken und Ergebnisse dazu. Lesen Sie unsere Zeitung.	For more metrics and results on them, do check out our paper.	Weitere Metriken und Ergebnisse dazu finden Sie in unserem Paper.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_225.wav	4.409398555755615
so this makes the process more accurate.	dass dies den Prozess genauer macht	So this makes the process more accurate.	Dadurch wird der Prozess genauer.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_33.wav	4.286942005157471
Two of our most important evaluation metrics are the accuracy of the models in classifying image sentence pairs into captions and foils.	Zwei unserer wichtigsten Bewertungskriterien sind die Genauigkeit der Modelle bei der Klassifizierung von Bild-Satz-Paaren in Bildunterschriften und FOILs.	Two of our most important evaluation metrics are the accuracy of the models in classifying image sentence pairs into captions and foils.	Zwei unserer wichtigsten Evaluationsmetriken sind die Genauigkeit der Modelle bei der Klassifikation von Bild-Satz-Paaren in Bildbeschreibungen und Verfälschungen.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_223.wav	4.523631572723389
Also, the number of unique tokens is quite large, but it doesn't 830,000.	die Anzahl der einzigartigen Token ist ziemlich groß bei achttausend achthundertdreißigtausend	Also, the number of unique tokens is quite large at eight thousand eight hundred thirty thousand.	Auch die Anzahl der einzigartigen Token ist mit 830.000 recht groß.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_288.wav	3.839334726333618
This penalty results in a lower blue volume in the experiment results described next.	Diese Buße führt zu einem unteren Bezirk. In den Ergebnissen des Experiments, die später beschrieben werden.	This penalty results in a lower BLEU value in the experiment results described next.	Dieser Abzug führt zu einem niedrigeren BLEU-Wert in den nachfolgend beschriebenen Versuchsergebnissen.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_307.wav	3.6402628421783447
High coverage of CS can be achieved properly because the classifier can focus on selecting relevant commit messages for each class.	hohe Abdeckung von Autos kann wahrscheinlich erreicht werden, weil der Crass-Fehler sich auf die Scting-Ereignis-Commit-Nachricht für jedes Gras konzentrieren kann viel	High coverage of CEAS can be achieved probably because the classifier can focus on selecting relevant commit messages for each class.	Eine hohe Abdeckung von CEAS kann wahrscheinlich erreicht werden, weil sich der Klassifikator auf die Auswahl relevanter Commit-Nachrichten für jede Klasse konzentrieren kann.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_316.wav	2.8934600353240967
For example, in the case of the actions piece, we have two instruments, one in which the action verb is changed with a different action, and one in which actants are swapped.	Zum Beispiel haben wir im Fall des Aktionsstücks zwei Instrumente, eines, bei dem das Handlungsverb durch eine andere Handlung ersetzt wird, und eines, bei dem Akzente ausgetauscht werden.	For example, in the case of the actions piece, we have two instruments, one in which the action verb is changed with a different action, and one in which actants are swapped.	Zum Beispiel haben wir im Fall des Handlungsteils zwei Instrumente, eines, bei dem das Handlungsverb durch eine andere Handlung ersetzt wird, und eines, bei dem die Aktanten ausgetauscht werden.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_201.wav	4.559937477111816
This penalty results in a lower blue volume in the experiment results described next.	dies panay litt und über bio in den Ergebnissen des Experiments beschrieben	This penalty results in a lower BLEU value in the experiment results described next.	Dieser Abzug führt zu einem niedrigeren BLEU-Wert in den nachfolgend beschriebenen Versuchsergebnissen.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_307.wav	2.4266951084136963
We target existence, plurality, counting, spatial relations, actions and entity coreference.	Existenz Pluralität Zählen von räumlichen Beziehungen Aktionen und Entity Cor Reference	We target existence, plurality, counting, spatial relations, actions and entity coreference.	Wir zielen auf Existenz, Pluralität, Zählung, räumliche Beziehungen, Handlungen und Entity-Koreferenz ab.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_196.wav	3.5722804069519043
The second is grief. Recently announced in 2020.	Die zweite ist Trauer. Dieser Eintrag wurde 2020 angekündigt.	The second is Glyph, recently announced in twenty twenty.	Das zweite ist Glyph, das kürzlich in 2020 angekündigt wurde.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_255.wav	4.234332084655762
So in our prediction we find. Some of the intermediate values are actually negatives.	In unserem Schutz stellen wir also fest, dass einige der Zwischenwerte tatsächlich negativ sind.	So, in our prediction we find some of the intermediate values are actually negatives.	In unserer Vorhersage stellen wir also fest, dass einige der Zwischenwerte eigentlich negativ sind.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_69.wav	4.272362232208252
So the expression is represented by Eiji top.	Der Ausdruck wird also durch eij op repräsentiert, wo wir Operatoren	So, the expression is represented by e i j o p.	Der Ausdruck wird also durch e i j o p dargestellt.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_35.wav	3.4438815116882324
But the majority of citizens have little to no knowledge about their rights and fundamental legal processes.	Die Mehrheit der Bürger hat jedoch wenig oder gar keine Kenntnisse über ihre Rechte und grundlegenden rechtlichen Verfahren.	But the majority of citizens have little to know knowledge about their rights and fundamental legal processes.	Aber die Mehrheit der Bürger verfügt nur über wenig Wissen über ihre Rechte und grundlegende rechtliche Verfahren.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_104.wav	4.926513195037842
Hi my name is Antwan and I'm from Mastrick University.	kommen danke mein name ist anton und ich m von mastick university ich	Hi, my name is Antoine and I'm from Maastricht University.	Hallo, mein Name ist Antoine und ich bin von der Universität Maastricht.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_101.wav	3.167712450027466
Please check out our desert on GitHub.	Bitte schauen Sie sich unser J-Set auf GitHub an.	Please check out our dataset on GitHub.	Bitte sehen Sie sich unseren Datensatz auf GitHub an.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_330.wav	3.982694149017334
and each articles comes with the concatenation of the subsequence heading in the structure of the low.	und jeder Artikel enthält eine Verkettung ihrer nachfolgenden Überschriften in der Rechtsstruktur.	And each articles comes with a concatenation of the subsequence heading in the structure of the law.	Jeder Artikel hat eine Verkettung mit der anschließenden Überschrift im Aufbau des Gesetzes.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_136.wav	4.1052565574646
so we can actually correlate this expression with the sentence here. So	Also können wir diesen Ausdruck mit dem Satz hier korrelieren.	So, we can actually correlate this expression with the sentence here. Alright.	Wir können diesen Ausdruck also tatsächlich mit dem Satz hier korrelieren. Okay.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_87.wav	4.227158069610596
training. Fine tuning would only enable models to exploit artifacts or statistical. Places in the data	Eine Feinabstimmung würde es Modellen nur ermöglichen, Artefakte oder statistische Verzerrungen in den Daten auszunutzen.	Finetuning would only enable models to exploit artifacts or statistical biases in the data.	Die Feinabstimmung würde es den Modellen nur ermöglichen, Artefakte oder statistische Verzerrungen in den Daten auszunutzen.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_219.wav	4.23111629486084
So a naive approach will be a target task fine	ein naiver Ansatz wird ein tang-task fine tuning sein so	So a naive approach will be ah target task finetuning.	Ein naiver Ansatz ist also eine Feinabstimmung des Zieldatensatzes.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_360.wav	3.0768373012542725
In this task, the direct correspondences between commit messages and read nodes are not known,	In dieser Dämmerung sind die direkten Korrespondenzen zwischen den Comit-Nachrichten und diesen Notizen nicht bekannt.	In this task, the direct correspondences between commit messages and release notes are not known.	In dieser Aufgabe sind die direkten Korrespondenzen zwischen Commit-Nachrichten und Versionshinweisen nicht bekannt.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_296.wav	3.5737409591674805
but if the data set has five classes, 1st generate 5 new features	Wenn der Datensatz jedoch fünf Klassen hat, erzeugt er zuerst fünf neue Features,	But if the dataset has five classes, FeSTE generates five new features.	Wenn der Datensatz jedoch fünf Klassen hat, generiert FeSTE fünf neue Funktionen.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_356.wav	4.376183986663818
For summing fast enables few short enrichment from 35 samples. In our experiment	Zusammenfassend lässt sich sagen, dass FAST eine kurzzeitige Anreicherung von 35 Proben in unserem Experiment ermöglicht.	For summing, FeSTE enables few shot enrichment from thirty five samples in our experiments.	Für die Summierung ermöglicht FeSTE in unseren Experimenten eine Few-Shot-Anreicherung aus 35 Proben.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_411.wav	3.954840660095215
So in the second step we do the same thing, but the only difference is the only difference is one more quantities.	Im zweiten Schritt machen wir dasselbe, aber der einzige Unterschied ist, dass es eine Menge mehr ist.	So in the second step, we do the same thing, but the only difference is that we ah the only difference is one more quantities.	Im zweiten Schritt machen wir das Gleiche, aber der einzige Unterschied ist, dass wir nur eine Menge mehr haben.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_51.wav	4.402006149291992
So experiments show that the proposed method generate less noisy is not at higher coverage than the baselines.	Unser Experiment zeigt, daß die vorgeschlagene Methode bei einer höheren Abdeckung weniger laute Freisetzungsnoten erzeugt als die Basislinien.	Our experiments show that the proposed method generates less noisy release notes at higher coverage than the baselines.	Unsere Experimente zeigen, dass die vorgeschlagene Methode weniger verrauschte Versionshinweise mit höherem Abdeckungsgrad als die Baselines erzeugt.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_329.wav	4.044281482696533
It was a limited applicability program. We propose a high quality cosplay. Summarization method. Using only committee. Message as input.	Für das Problem der begrenzten Anwendbarkeit schlagen wir eine qualitativ hochwertige klassifizierte Zusammenfassungsmethode vor, die nur die Mitteilung des Ausschusses als Input verwendet.	With a limited applicability problem, we propose a high quality classwise summarization method using only commit messages as input.	Aufgrund des Problems der begrenzten Anwendbarkeit schlagen wir eine qualitativ hochwertige, klassenweise Zusammenfassungsmethode vor, die nur Commit-Nachrichten als Eingabe verwendet.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_263.wav	3.632674217224121
Then we gathered legal. Questions. With references to relevant statutes.	Dann sammelten wir rechtliche Fragen mit Referenzen auf einschlägige Statuten.	Then we gathered legal questions with references to relevant statutes.	Dann haben wir rechtliche Fragen mit Verweisen auf einschlägige Gesetze zusammengestellt.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_128.wav	4.414813041687012
In the end, 7200 repositories and 82,000 pieces of data were collected.	Am Ende wurden 7200 gebaute Datenspeicher und 82000 Daten gesammelt.	In the end, seven thousand two hundred repositories and eighty two thousand pieces of data were collected.	Am Ende wurden 7.200 Repositories und 82 Daten gesammelt.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_286.wav	4.518727779388428
feature generation using another data source may add substantial information.	die Merkmalgenerierung (unter Verwendung einer anderen Datenquelle) kann wesentliche Informationen hinzufügen.	Feature generation using another data source may add substantial information.	Die Generierung von Funktionen unter Verwendung einer anderen Datenquelle kann wesentliche Informationen hinzufügen.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_336.wav	4.64122200012207
and around 80% of these cited articles come from either the Civil Code, judicial Codes, criminal investigation codes or penal codes.	Und etwa 80 Prozent dieser zitierten Artikel stammen entweder aus dem Zivilgesetzbuch, dem Justizgesetzbuch, dem Strafgesetzbuch oder dem Strafgesetzbuch.	And around eighty percent of these cited articles come from either the civil code, judicial codes, criminal investigation codes or penal codes.	Etwa 80 Prozent dieser zitierten Artikel stammen entweder aus dem Zivilgesetzbuch, dem Gerichtsgesetzbuch, dem Gesetzbuch für strafrechtliche Ermittlungen oder dem Strafgesetzbuch.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_147.wav	4.175603866577148
or do they focus on biases as shown by previous work?	konzentrieren sie sich auf Vorurteile, wie in früheren Arbeiten gezeigt wurde?	Or do they focus on biases as shown by previous work?	Oder konzentrieren sie sich auf Verzerrungen, wie in früheren Arbeiten aufgezeigt wurde?	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_194.wav	4.6285223960876465
so the label vector in this case is stays always. Which consist always. With two classes.	Also der Etikett Vektor, in diesem Fall, bleibt immer, die besteht immer, mit zwei Klassen.	So the label vector in this case stays always ah which consists always with two classes.	So bleibt die Vektor-Markierung in diesem Fall bestehen, die immer aus zwei Klassen besteht.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_388.wav	4.0681867599487305
So the training procedure is similar to training a sequence to sequence. Model where we optimize the loss at each time step	Das Trainingsverfahren ähnelt dem Training eines Sequenz-zu-Sequenz-Modells, bei dem wir den Verlust bei jedem Zeitschritt optimieren.	So the training procedure is similar to training a sequence to sequence model where we optimize the loss at each time step.	Das Trainingsverfahren ist also ähnlich dem Training eines Sequenz-zu-Sequenz-Modells, bei dem wir den Verlust bei jedem Zeitschritt optimieren.	/fs/clip-projects/qest/hjhan/data/datasets/iwslt23/2/acl_6060/eval/segmented_wavs/gold/sent_56.wav	4.338011264801025
