score	source	reference	hypothesis
4.9192133	In this work, we present a new French native citizen-centric dataset to study whether retrieval models can approximate the efficiency and reliability of a legal expert for the task of statutory article retrieval.	In dieser Arbeit stellen wir einen neuen Datensatz in der französischen Muttersprache vor, mit dem wir Retrievalmodelle untersuchen und analysieren, ob sie bei der Aufgabe der Suche nach Gesetzesartikeln an die Effizienz und Zuverlässigkeit eines Rechtsexperten rankommen können.	In dieser Arbeit präsentieren wir einen neuen französischen Bürgerzentrierten Datensatz, um zu untersuchen, ob das Abrufmodell die Effizienz und Zuverlässigkeit von Rechtsexperten für die Aufgabe
3.4567442	And here we also use this tau to represent when we should terminate this generation process.	Auch hier verwenden wir dieses Tau, um darzustellen, wann wir diesen Generierungsprozess beenden sollten.	hier verwenden wir auch diesen Zug, um zu repräsentieren, wann wir diesen Generationsprozess beenden sollten und
4.6278286	The second method, method, which we call CAS-Multi, consists of four different seq2seq networks, each of which correspond to one of the fixed release note classes.	Die zweite Methode, die wir CAS-Multi nennen, besteht aus vier verschiedenen seq2seq-Netzwerken, von denen jedes einer der festen Versionshinweisklassen entspricht.	Die zweite Methode, die wir C-E-A-S-mult nennen, besteht aus vier verschiedenen 6 - zu-6 - Netzwerken, die jeweils einer der Release-Note-Klassen entsprechen.
1.5718368	These embeddings typically result from a pooling operation on the output of a word embedding model.	Diese Einbettungen resultieren in der Regel aus einer Pooling-Operation auf der Ausgabe eines Worteinbettungsmodells.	Diese Einbettungen ergeben sich in der Regel aus einer Aggregationsoperation auf der Ausgabe eines Wort-Einbettungsmodells.
11.988266	We also, we also split each dataset into four folds and apply four folds cross validation.	Außerdem teilen wir jeden Datensatz in vier Brüche auf und wenden eine vierfache Kreuzvalidierung an.	Außerdem wird jeder einzelne Datensatz in oder fällt aufteilen und Füße über die Validierung anwenden.
0.6794846	Then, we generate the new features and evaluate them using five evaluation classifiers.	Dann generieren wir die neuen Funktionen und bewerten sie mit fünf Evaluationssklassifikatoren.	Dann generieren wir die neuen Features und bewerten sie mithilfe von fünf Bewertungsklassifikatoren.
9.299987	In MTDNN, MTDNN maintains ah heads in the number of tasks in the training set.	Bei der MTDNN bleiben die Überschriften in der Reihe der Aufgaben im Trainingssatz.	In leerer DNA, und leere DNA hält Köpfe bei der Anzahl der Aufgaben im Trainingssatz.
1.1088028	We have built a new dataset for automatic release note generation.	Wir haben einen neuen Datensatz für die automatische Generierung von Versionshinweisen erstellt.	Wir haben ein neues J-Set für die automatische Generierung von Freisetzungsnotizen gebaut.
1.0608102	So the training procedure is similar to training a sequence to sequence model where we optimize the loss at each time step.	Das Trainingsverfahren ist also ähnlich dem Training eines Sequenz-zu-Sequenz-Modells, bei dem wir den Verlust bei jedem Zeitschritt optimieren.	Das Trainingsverfahren ähnelt dem Training eines Sequenz-zu-Sequenz-Modells, bei dem wir den Verlust bei jedem Zeitschritt optimieren.
2.536478	The lengthiest one being up to five thousand seven hundred and ninety words.	Der längste von ihnen hat bis zu 5.790 Wörter.	längste bis zu 5790 Wörter beträgt.
2.480067	Therefore, as a third measure for generating valid foils, we employ human annotators to validate the data used in VALSE.	Daher setzen wir als dritte Maßnahme zur Generierung gültiger Verfälschungen menschliche Annotatoren ein, um die in VALSE verwendeten Daten zu validieren.	als dritte Maßnahme für die Erzeugung gültiger Folien verwenden wir menschliche Annotatoren, um die verwendeten Daten zu validieren beinhaltet
8.341835	Then it reformulated the task into a pairwise sentence classification task.	Dann formulierte es die Aufgabe in eine paarweise Satzklassifikationsaufgabe um.	Dann reformulierte es die Aufgabe in eine Pille senden piaclassifizierung Aufgabe
5.2787156	Or do they focus on biases as shown by previous work?	Oder konzentrieren sie sich auf Verzerrungen, wie in früheren Arbeiten aufgezeigt wurde?	konzentrieren sie sich auf Vorurteile, wie in früheren Arbeiten gezeigt um mehr
0.92115957	As a result, many vulnerable citizens who cannot afford the costly assistance of a legal expert are left unprotected or, worst, exploited.	Dies hat zur Folge, dass viele schutzbedürftige Bürger, die sich die kostspielige Hilfe eines Rechtsexperten nicht leisten können, schutzlos bleiben oder schlimmstenfalls ausgebeutet werden.	Infolgedessen sind viele gefährdete Bürger, die sich die kostspielige Hilfe eines Rechtsanwalts nicht leisten können, ungeschützt oder, schlimmer noch, ausgebeutet.
3.5406497	First, we make use of strong language models to propose foils.	Erstens nutzen wir starke Sprachmodelle, um Verfälschungen vorzuschlagen.	wir starke Sprachmodelle, um Folien vorzuschlagen
7.501417	And I will present our paper, Few-Shot Tabular Data Enrichment Using Fine-Tuned Transformers Architectures.	Ich werde unser Paper vorstellen: Few-Shot Tabular Data Enrichment Using Fine-Tuned Transformers Architectures.	ich werde unser Papier einige kurze Registerkarten präsentieren, die mit Intune-Transformatoren-Architektur bereichert sind Analysiert
2.3194177	And and the text of the entities of the knowledge base is extracted and added to the dataset.	Der Text der Entitäten aus der Wissensbasis wird extrahiert und dem Datensatz hinzugefügt.	und der Text der Entitäten der Wissensdatenbank wird extrahiert und dem Datensatz hinzugefügt
5.2927375	And it keeps the head of ah of the model.	Und es behält den Hauptteil des Modells.	und es hält den Kopf des Modells aber
0.6058974	Commit messages are not tied to each release.	Commit-Nachrichten sind nicht an die einzelnen Versionen gebunden.	Commit-Nachrichten sind nicht an jede Veröffentlichung gebunden, wie im Bild unten gezeigt.
11.515333	And this dataset is challenging because the author tried to manually ah adding something to confuse the NLP model like such as adding irrelevant information and extra quantities.	Dieser Datensatz ist eine Herausforderung, weil der Autor versucht hat, manuell etwas hinzuzufügen, um das NLP-Modell zu verwirren, wie z. B. das Hinzufügen irrelevanter Informationen und zusätzlicher Mengen.	Zustand sagte, ist herausfordernd, weil der Autor versuchte, manuell etwas hinzuzufügen, um das nabi-Modell zu verwirren, wie das Hinzufügen von evaluument-Informationen und zusätzlichen Mengen
3.1795936	So, FeSTE generates two new features.	FeSTE generiert also zwei neue Funktionen.	so schnell neue Funktionen generieren
5.303087	The remaining references were matched and converted to the corresponding article ids from our corpus.	Die übrigen Referenzen wurden zusammengeführt und in die entsprechenden Artikel-IDs aus unserem Korpus umgewandelt.	Die verbleibenden Referenzen wurden verglichen und in den entsprechenden Artikel umgewandelt. Ideen aus „Orcopus“
9.032487	So, traditional sequence to sequence model convert the expression to a specific sequence for generation.	Das traditionelle Sequenz-zu-Sequenz-Modell wandelt also den Ausdruck in eine spezifische Sequenz für die Generierung um.	zu versuchen traditionelle Sequenz zu Sequenz mehr, um den Ausdruck in eine bestimmte Sequenz für die Generation zu konvertieren
6.928339	So here the good thing is that it actually gives us this binary tree structure, and it is um but actually it is quite counterintuitive because we generate the operator first and then at the end we generate the quantities.	Das Gute daran ist, dass wir dadurch diese binäre Baumstruktur erhalten. Sie ist eigentlich ziemlich kontraintuitiv, weil wir zuerst den Operator und dann am Ende die Mengen generieren müssen.	Das Gute daran ist, dass es uns tatsächlich diese binäre, wahre Struktur gibt. Und das ist es, aber eigentlich widerspricht es der Intuition, denn wir generieren zuerst den Operator und dann generieren wir am Ende die Mengen. Und die
9.807339	Here is the our input dataset which consists of entities, features, text and classes.	Hier ist unser eingegebener Datensatz, der aus Entitäten, Funktionen, Text und Klassen besteht.	ist unser Inputataset, das aus Intoties-Funktionen Texte und Klassen besteht und
4.270967	Siamese, which uses a unique word embedding model that maps the query and article together in a shared dense vector space, and two-tower, which uses two independent word embedding models that encode the query and article separately into different embedding spaces.	Siamese, das ein einzigartiges Worteinbettungsmodell verwendet, das die Abfrage und den Artikel zusammen in einem geteilten dichten Vektorraum abbildet, und Two-Tower, das zwei unabhängige Worteinbettungsmodelle verwendet, die die Abfrage und den Artikel getrennt in verschiedenen Einbettungsräumen kodieren.	Siamese, das ein einzigartiges Wort-Einbettungsmodell verwendet, das Anfrage und Artikel zusammen in einem gemeinsamen, dichten Vektorraum kartografiert. Und Two Towers, das zwei unabhängige Wort-Einbettungsmodelle verwendet, die den Querian-Artikel separat in verschiedene Einbettungsräume kodieren.
9.934219	So this figure is taken from the PaLM paper where they perform prompting to solve the network problem in the few shot learning scenario.	Diese Abbildung stammt aus dem PaLM-Paper, in dem sie Prompting durchführen, um das Netzwerkproblem in einem Few-Shot-Lernszenario zu lösen.	so dass diese Zahl aus dem Pel-Papier genommen wird, wo sie auffordern, das Metallproblem in wenigen kurzen Lernvorgängen zu lösen.
1.6747353	Applied the language model to the new task and the output likelihood for each class.	Das Sprachmodell wird auf die neue Aufgabe und die Ausgabewahrscheinlichkeit für jede Klasse angewandt.	, Anwendung des Sprachmodells auf die neue Aufgabe und die Ausgabewahrscheinlichkeit für jede Klasse.
