score	source	reference	hypothesis
5.007574	 Al morir, tras 6 a 8 meses de vida, se le atendira cabeza.	When it dies, after six to eight months of life, it loses its head.	 To die after 8 months of life, you will die of headache.
2.3863225	 Simplemente los enfrentamos.	We simply confront them.	 We just face it.
5.3654604	 Fue de origen Belga.	He was from Belgium.	 It can be origin-belga.
5.7193575	 Limita con la pequeña isla de herprona sur por su costa norte.	It borders the small island of Rona Sur along its northern coast.	 It limits the small island of Prona Sur, on its north coast.
0.89462197	 Producción musical Edwin Arillano	Musical Production: Edwin Arellano.	 Music production Edwin Arellano
11.664787	 Lichatón al Constitución de el Invero este del municipio.	This zone forms the boundary of the Municipality.	 Let's start with the Constitution of the Liberation of the Municipality.
1.4543954	 posteriormente Fernando fue hecho prisionero y se había mantenido en cautiverio durante seis años	Fernando was then taken prisoner and held captive for six years.	 Later, Fernando was a prisoner and he was kept in captivity for six years.
3.6694655	 Estou uma solida formação com orientação neuplástica.	He received solid training with a neoclassical background.	 I had a solid formation with a neoclassical orientation.
12.985847	 Se desconoce el criterio de selección seguido por el recopilador.	The selection criteria followed by the compiler is unknown	 The Christian Church of Selection followed by the Recompiled.
3.7590873	 Al principio formaron esta banda sin significados graves.	In the beginning they formed this group without serious thought.	 At first they formed a band without significant graves
25.0	 es probar le que cartufan en las resófrias cierra de la buquessa	It is likely that Caxton was the duchess’s financial advisor.	 I think that Cato was the owner of the caravan.
10.24114	 fue capturado por los alemanes y pasó el resto de la guerra como prisión	He was captured by the Germans and spent the rest of the war as a prisoner.	 It was captured by the Germans and the rest of the war was passed.
12.911692	 En España, ayer es casos de demonios conocidos por la epigena fía.	In Hispania there are few testimonies, recognized by the epigraphy.	 In Spain there are cases of testimonies known by the epigraphy.
23.29123	 e suppigna da mati un ghiare in attimo.	It is small in size and made of fine sand.	 This little lady is still not here.
5.898324	 Raiz de esta teoría se estableció la teoría de las creaciones sucesivas.	The Theory of successive creations was based on this theory.	 The theory theory of creative and successive creations has been a root of the theory of this theory.
16.242722	 En los clásicos Rosarinos marcó dos goles.	He scored two goals in the Rosario derbies.	 In the basic rosary colors, dark circles.
8.50789	 ¿Cuándo esto coficial de maringa de la guerra más de español?	He was a decorated officer in the Spanish Navy.	 Where is the official code of marine alarm in Spanish?
2.3827267	 La concentración de encima es constituir el factor limitante.	The concentration of enzymes is a limiting factor.	 The concentration of the enzymes constitutes the limiting factor.
3.4141889	 El hombre que la ayuda es probablemente su marido franc e butler.	The man helping her is probably her husband, Frank E. Butler.	 The man who helps him is probably his husband, Frank and Butler.
25.0	 mientras que suencia colacional es de unos 27 habitantes por cárcel que lo metró cuadrados.	Whereas its population density is around twenty-seven inhabitants per square kilometer.	 While the Coblational Dance is from 1927 to 1927, I'm not afraid.
3.2273488	 Los exteriores se rolagon en la provincia de Mendoza.	The outdoor scenes were filmed in the province of Mendoza.	 The exterior is rolled in the Mendoza province.
5.01929	 La princesa María Carolina, la princesa María Ciara, ven con sus padres Monaco.	Princess Maria Carolina and Princess Maria Chiara live with their parents in Monaco.	 Princess Maria Carolina, Princess Maria Ciara, come with her son Monaco.
11.945246	 Copia fronocionales de largo nunca se pusieron a el posición.	Promotional copies of the album were never released.	 promotional copies of the album never got into a device.
9.82419	 Hay una partida del presupuesto municipal de cada año destinada a esta finalidad.	There is an item in the annual municipal budget set aside for this purpose.	 There is a game of the municipal press every year, intended for this finality.
12.271193	 Luego de jugar cuando uno de seis mangas.	The player games when one of six Rangers	 The player's game is one of six.
24.569727	 cuinesas rechuales a la heve fin.	Quinn tells Rachel to stay away from Finn.	 Who is the right man who came to the end?
7.7053394	 La zonda llevaba los mismos instrumentos que la zonda venera.	The probe is equipped with the same instruments as the Vernera probe.	 The sound was the same instruments as the sound of the wind.
9.102324	 fue recto de la universidad experimental de la fuerza armada	He was Dean of the Experimental University of the Armed Forces.	 It was the return of the experimental university of the French army.
5.2195606	 el participa en la liga deportiva de niebla junto a otros equipos locales	Which participates in the “Liga Deportiva de Niebla” alongside other local teams.	 The team participates in the NIEB sports league, along with other local teams.
4.6027946	 El nombre evolucionó hasta quedar fijado como burlada en Castellano.	"The name evolved until becoming ""Burlada"" in Spanish."	 The name evolution has to be fixed as a burlada in Castellano.
3.5304484	 Algunos de los oficiales actuales pertenecen a esas pasadas generaciones.	Some of the current Officials belong to these past generations.	 Some of the current official citizens belong to those passing generations.
25.0	 Sime barăgo, o trăsactără, bine nu pur părteți în patricente de extrema de reci.	However, other altercations were caused by extreme right sympathizers.	 However, other actors have been brought in by the director of Extreme Anecces.
1.7364438	 El mayor de los peligros eran de los asaltos.	The biggest danger was the muggings.	 The most dangerous were the assaults.
11.222544	 La intención de este ataque era la capacidad militares y la quinta.	The aim of this attack was to damage Iraqi military capability.	 The intention of this attack was to add the military and the people here.
6.0507145	 Tu trabajo fue sigue siendo obligada a todo el mundo.	His work was—and continues to be—published throughout the world.	 Your work continued to be published in the whole world.
10.755803	 luego cursó para el ambiente de atros y trabajó un social	He studies theater and social work at the same time.	 Then it turned to the other side and it worked on social.
12.321814	 Su fichaje por el valencia club de Fudol fue un tanto curioso.	His signing for Valencia Club de Fútbol was a bit unusual.	 His face for the football club was so curious.
19.63387	 Bueno, es grita por curco, ahí.	It was written by Kurt Cobain.	 Then, write for good, combine.
25.0	 ¡Vetagores son de los pocos lanzadores que han suprido estar reglamían traslanjaban!	Betancourt is one of the few launchers to be affected by this rule while launching.	 The veterans who have suffered this regal of my back are so angry.
1.8863511	 Compatrottos canianos for on Segundo Etercero.	Kenyan compatriots came second and third.	 compatriotos canianos for on segundo y tercero
16.08101	 Es particular de ti conocía por tragos del fosero.	She is particularly known for her work on phosphorus.	 It is particularly known to be pushed over the fire.
14.010291	 School of MBA.	It’s Colombia.	 Colombia.
17.25184	 Las harenas son blancas y ganan medio y tienen muy pocas estencias.	Sand is white, with mid-sized grains, and not much assistance.	 The sand is white, the middle grain and has very few assistance.
6.639015	 aunque solo sea un poco	Even just a little	 although that was a little
4.2962503	 Una de sus trabajos periodísticos han significado una gran preparación y entrenamiento físico previas.	Some of his journalistic work required a lot of preparation and previous physical training.	 One of their periodic works has been made a great preparation and physical training.
21.643871	 divisa que acompañan a la sala mandra en las armas de franticas, primero de franticas.	Badge that can be seen next to the salamander in the coat of arms of Francis I of France	 and you can see here with the companions of the Salamandra in the French army of France
9.31329	 Las modadías de tiempo añadiendo tiene muchos entagios en el agerio de sector.	The added time mode has a lot of advantages in modern chess.	 The time changes and someone has many advantages in the current cell.
20.295666	 Y la ni yo, además, es notarle por su formación estilar.	Furthermore, the ring is significant due to its stellar formation.	 and the ring, also, is noticeable for its shape this leg
6.4118366	 El producto de la mastocación es el borró alimenticio.	The product of the mastication is the cud.	 The product of the massification is the food borough.
9.936915	 Esca vez serán el departamento oral en el norte de la provincia.	It’s the head of the Oran Department, North of the province.	 Esca Bessera del Departamento Oran, En el Norte de la Provincia
7.578536	 Se encuentra en la región del norte más allá de las 3M, norte, no lo este.	It’s located in the northern regions, beyond the north-northeast border.	 The north region is located in the region, beyond the north-north extremities.
19.69085	 La cumbre de la cualina tiene un bosquecicho de pinos.	The hilltop has a small pine forest.	 The chicken breast has a little skin.
6.8597984	 El propio franco era muy asficionado al cine y escribió el guión de rasa.	Franco himself was an keen movie lover, he wrote the screenplay for “Raza”.	 The French itself was very affectionate to the Chinese and wrote the script of Rasa.
19.007072	 ¡Perdame a la sola y muy en la muestra de la ciudad, muy de salines!	He later remained at the garrison in Buenos Aires.	 I'll take you to the garden of the city of Buenos Aires
25.0	 Podrían pasos a las cienas trencales que lucran de sus pericitos y criando al imáxalo.	Bunyan spent the next 30 years raising her three children and breeding animals.	 The other guys are still 30 years older than their parents and parents.
5.279171	 Ambas trama van convertiendo antes del misterio su final de la noveda.	Both plots coincide along the line, until the mysterious end of the novel.	 Both ends are becoming more and more mysterious after the novel.
6.875167	 en el gobierno de Ecuador, invirtió más de mil millones de dólares en un diversidad.	Ecuador Government invested over a billion dollars in Universities.	 The governor of Ecuador invested more than $1 million in university.
1.9979572	 Se trata de una población de tradición industria.	It’s a traditionally industrial population.	 It is a population of industrial tradition.
18.357826	 2 gramat keadis 3-2 yang ditemudah buat, saya yang mengegaramat keadis	Two grammars that can describe the same language are called equivalent grammars.	 2 grams of cheese that describe the same as you call it, it is called the dramatic cheese that you eat.
11.125709	 Click the link for census, Matkis.	Ricardo Sanchez Marquez.	 Click the center to make a kiss.
7.716275	 Mr. Vanillin, what can you say, please?	This organization has its headquarters in Pamplona.	 I'm still going to be in the next page.
10.630701	 enseña a uno estaba sacado en gran parte en la novela y la aprendiz	Teach one”, it’s based, greatly, in the novel “El Aprendiz”.	 In section 1, you are based in large part in the novel and learn it.
7.6551504	 Su actual secretario general es inigo clara mútbol con sales.	The current General Secretary is Iñigo Claramunt Gonzales.	 His current general secretary is Iñigo Claramut Gonzales.
3.098625	 Por lo tanto, esta posible reúmpidización generaba más flexibilidad en sus	Therefore, this possible reutilization gave it a more flexible use.	 Therefore, this possible reuse generated more flexibility in its use.
1.9808265	 Es decir, el diagrama representa una serie temporal del trabajo pendiente.	Meaning that the diagram represents a temporal arrange of pending work.	 That is, the diagram represents a temporal series of the pending work.
8.322962	 este tur se conoce como un mente como casatallentos, reconocimientos o gobern	This tour is normally know as “headhunting”, “scouting” or “go-ver”.	 This tour is known as a house of talents, recognition or government.
10.284598	 La más total está arriba, que en nombre se va a dererando con mis principios animales.	The pet is alive, and its name is passed on from different animals.	 The most important thing is that the name is going to be given to different animals.
4.5313163	 Incluso se reunen y vias para asistir a los conciertos.	They even get together and travel to assist in concerts.	 They even gather and travel to assist the concerts.
3.8361933	 Está despejado para entrar.	It’s clear to enter.	 It is dissapeared to enter.
13.929876	 Fue a sí mismo caballero de la orden de la carretera, la más alta distinción británica.	Additionally, he was Knight of the Garter Order, the highest honor in Britain.	 It was the same horseback of the border of the border, the highest British distinction.
25.0	 Un primo solo marcador puede ser heridado o parece senado.	A marker chromosome can be inherited or show up as novo.	 A dark shadow marker can be selected by the same window.
11.178955	 La ecacción se encuentra ubicada en el centro de los no-purs vano de fraunanter.	The station is located at downtown Frauenfeld.	 The station is located in the center of the Nuclurba No de Fraun Entred.
14.047939	 lo da lo potrano nita sono pointi al gusto	The protagonist’s fingers are sharp.	 The third one is the Ponteudo.
21.139843	 Tengo una cosa de cabeza en el ranking de los dedicos.	It shows up leading international scientific rankings.	 I'm going to put the cover on the inside of the video.
25.0	 En esta selección instrumental es los órganos impactivos, sólo me está muy bien en la cantidad de candidatos.	During the provincial elections, the organizations within the parties tend to veto many candidates.	 In this exhibition, I will be the biggest fan of the game.
5.6760626	 es disenciado en el arquitectura	He has a degree in architecture.	 It's essential in architecture.
14.641083	 Aprovechándolo oportunidad de liberarse de Juan, el rey lo helicio.	Using this opportunity to get rid of John, the King chose him.	 by providing the opportunity to celebrate Juan the king chose him
1.7837076	 Son visitadas por numerosas especies de insectos y por colibris.	They are visited by a great deal of different insects and hummingbirds.	 They are visited by numerous species of insects and by colibris.
14.862812	 Actualmente se encuentra en el puesto en el Museo Batica de Arón.	At present, it’s being displayed at the Vatican Museum in Rome.	 Actually, you are exposed to the Vatican museum of Rome.
18.463211	 En la segunda etapa de periodo colombiana, naciendo sus cultivos al espectación minera.	In the second phase of the colonial period, farms replaced the mining industry.	 In the second chapter of the colonial period, the 100th chapter took place in the Meana Proclamation.
9.464159	 Es origina de Buislán.	He was born in Queensland.	 A very beautiful island.
18.78274	 Sin embargo, durante su vida, que hagis sillan, se cañor el caballo.	However, during his escape, Yaghi-Siyan fell from his horse.	 However, during the climb, Kagi Shiyan fell down the horse
4.3793507	 Mis amigos de mi familia los evente de hace unos de tres años.	My friends and family have known for about three years.	 My friends and my family know each other for about 3 years.
1.805508	 Los colores de clube son rojo y negro.	The colors of the club are red and black.	 The colors of the club are red and black.
12.740795	 Cosmic Art no proporcionan número determinado de ellas.	Cosmic Ark doesn’t provide a fixed number of lives.	 Cosmic Arc no proportionate number of terminologies
7.9377704	 María fue restada y luego de este rada de atenas.	Maria was arrested and banished from Athens.	 Maria was arrested and then arrested by the Atenas.
7.909279	 Es de propiedad de los ser baterios europeos austratos.	It belongs to the European Southern Observatory.	 It is the property of the European Observatory of Australia.
10.083437	 Fomento la edificación o renoación de numerosas inlesias reales de su diosesis de plasencia.	It promoted the building and renovation of many rural churches of his diocese at Plasencia.	 He invented the identification or renewal of numerous rural churches of his godesis of placencia.
17.478907	 Se formó en arte, música de lo, a la dirección de más rueda de lo.	She learned the music arts under the guidance of master Duarte Lobo.	 If we form a music, the best direction of the master of art is the logo.
13.631785	 Suavita natural sólo es matorales de montaña tropicales.	Its natural habitat are the brushwood of tropical mountains.	 Natural soil is a tropical mountain
3.6436	 Existo un modulo para el kernel del INUZ.	There is a module for the kernel in Linux.	 There is a module for the Linux kernel.
12.981949	 Así pues el movimiento de traslación terrestre es un movimiento uniformemente variado.	Therefore, the Earth’s translation movement is an uniformly varied motion.	 So, the movement of the three-star nation is a very important information.
1.6835811	 Dentro de los 12 días de Navidad, hay celebraciones tantos seculares como religiosas.	Within the 12 days of Christmas, there are secular and religious celebrations.	 Within the twelve days of Christmas, there are several celebrations, as many secular as religious ones.
12.36224	 obras que realiza junto a la lada y se gresano Juan de Vargas	Works made together with the master builder Juan de Bargas, from Jerez.	 The works that are made together with the red light of Vargas.
4.203003	 Now that I'm making a little bit more.	We will find out one way or the other.	 I'm not going to be a part of it.
21.005081	 la hora de la balcera y un medidiango y no, en un uso horario	The legal time is based on the meridian and not a time zone.	 Now the wave goes down and we don't measure it and we don't use the time
22.411758	 I'm going to isolate the school's learning pace. Please allow the people to bring them to the area of the note in the challenge story.	Some of the prisoners are Mary Casey, Krystal McCoy, Linda Freedman, Emma Gould and Charlotte Stone.	 I'm going to press the red icon, and I'm going to press the red icon, and I'm going to press the red icon, and I'm going to press the red icon, and I'm going to press the red icon, and I'm going to press the red icon, and I'm going to press the red icon, and I'm going to press the red icon, and I'm going to press the red icon, and I'm going to press the red icon, and I'm going to press the red icon, and I'm going to press the red icon, and I'm going to press the red icon, and I'm going to press the red icon, and I'm going to press the red icon, and I'm going to press the red icon, and I'm going to press the red icon, and I'm going to press the red icon, and I'm going to press the red icon, and I'm going to press the red icon, and I'm going to press the red icon, and I'm going to press the red icon, and I'm going to press the red icon, and I'm going to press the red icon, and I'm going to press the red icon, and I'm going to press the red icon, and I'm going to press the red icon, and I'm going to press the red icon, and I'm going to press the red icon, and I'm going to press the red icon, and I'm going to press the red icon, and I'm going to press the red icon, and I'm going to press the red icon, and I'm going to press the red icon, and I'm going to press the red icon, and I'm going to press the red icon, and I'm going to press the red icon, and I'm going to press the red icon, and I'm going to press the red icon, and I'm going to press the red icon, and I'm going to press the red icon, and I'm going to press the red icon, and I'm going to press the red icon, and I'm going to press the red icon, and I'm going to
4.824806	 Este es el primer conocimiento histórico legal del cristianismo.	It’s the first time Christianity was recognized from a historic and legal standpoint.	 This is the first knowledge and historical gift of Christianity.
5.1303635	 Mararco es el personaje más odiado en la serie.	Naraku is the most hated character of the show.	 Mara'ku is the most hated character in the series.
4.456218	 Nase un cartavo, costa rica.	Born in Carthage, Costa Rica.	 Nasiun Cartago Costa Rica
8.96672	 Contribuciones a la Féctica de la Sociedad de Martín	Contributions to the criticism towards the commercial society”.	 Contributions for the safety of the society of Argentina
15.197996	 Aún sus pino al recordarlo.	I still sigh while remembering it!	 I will respite him, I will record him.
7.2880697	 Perten es si al cuerpo de aduanas de su país llegando al creado de opicia.	He was a part of Customs in his native country, and he achieved the title of Official.	 He belonged to the Aduan family of his country, reaching the official degree.
9.364177	 Hacer un compromiso de amarar alguien para siempre y desalguérmoso	To taka a vow to love someone for ever is beautiful.	 I made a commitment to love someone for always something beautiful.
25.0	 Matthew, they have met Adam and see and so. Oh no.	Mario de Andrade was born in Sao Paulo.	 Mario from Andrade Nessio Nessau Aulio
25.0	 El resultado colabla de educación en 100.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.	The result was the making of hundreds of military airships.	 The reduction was resolved in the series of hundreds of military weapons.
9.605926	 Ver, lunch, el casado y tiene un eicho.	Bernd Lange is married with a daughter.	 Bear lunch is married and has a son.
6.8168597	 and we play them at the moment and have a good day.	Ewing’s regular position is guard.	 and we can normally put it in the position of the body.
5.2495203	 Las ventajes que solamente se pagará por los click realizados en el anuncio.	The advantage is that they are paid for the clicks made on the add.	 The advantage is that you will only get paid for the clicks made in the announcement.
25.0	 Então, programam o GPS, da Válitra e Eurozinha de U.	The parties’ program cost three and a half euros.	 It is the program where I play several 3 euros in my adieu
15.187469	今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね	She has an older brother, Alex Cooke, and a younger sister, Gabrielle Cooke.	 I'm going to go to the next one. I'm going to go to the next one.
24.1445	 رب افرن خطیره	Robert Burnham Jr.	 Robert Burhan Ham, Khotayr
14.579214	 Este es el Centro Fultificado, se parla suidad. Vieja de la nueva creada por Esmele Baja.	This fortified enclosure separates the old city from the new one, created by Ismael Baja.	 This is the recipe for the city of the old city of the new created by Ismael Baja.
18.524904	 En fait, il n'a pas besoin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin	It was filmed, in part, in the Salta province.	 I hope you enjoyed the video.
11.540927	 90, la piel de osso antes de haberlo cafado.	Don’t count your chickens before they are hatched.	 90s, the stone of Oso before having covered it.
6.509639	 En Bayerot era conocido como el amado.	In Bayreuth, he was known as “the loved one”.	 Embryeroth was known as El Amado.
0.70744884	 Nació en San Lucar de Barrameda.	He was born in Sanlucar of Barrameda.	 Nació en San Lucar de Barramera
4.4066124	 Estradivar usapuesta por la moda internacional.	Stradivarius bets on the international fashion.	 Stradivarius is opposed by the international mode.
16.437315	 Daeneres acudes sola casa de los eternos.	Daenerys goes to the House of the Undying by herself.	 Diners, take care of your house.
12.65862	 Estas gafos se las arregará a la cúlida.	Julia gave him these glasses.	 These gaffers have been released.
25.0	 Y esta la cerca de nueva olla, en los tubos del mismo año.	It was established in New York, in October of that year.	 and it is about a larger, smaller, aluminum,
15.433863	 Mánimos tarde comenzó a actuar en diferentes encuentros internacionales.	A year later he started showing to different international meetings.	 A year later, the start of the current market in different international markets.
12.647028	 Actualmente se è sempeño la macrazia solda literatura	At this time, he works as a Literature professor.	 Currently, if I'm in trouble, let's cross the literature.
3.7528834	 más el número de víctimas es muy difícil de saber.	It’s hard to know the number of victims.	 The number of victims is very difficult to know.
7.498247	 Adicionalmente las partes preservadas se hayan de forma gas.	In addition, the preserved parts are deformed.	 Additionally, the preserved parts are made of formals.
4.074373	 Fue un explorador intenso y dedicado.	He was a dedicated and passionate explorer.	 It was a intense explorer and dedicated.
1.9517189	 Además, era muy apreciado entre los integrantes del cuerpo de bomberos.	He was very loved among the members of the Fire Department.	 It was also very appreciated among the members of the bomber body.
21.732822	 Ne sais pas si tu veux dire qu'on a conçat par les	I need to ask you something, father.	 I need to ask for something, Father.
2.7312522	 Luego va a todas las casas cantando coplas.	Later, they go around the houses singing folk songs.	 Then go through the houses by singing coblas.
12.889504	 con la desamorización el templo que doba así otras usarías de la ciudad	Because of the seizure, the temple remained empty after it was removed from the city.	 With the de-samoordization, the temple was empty after the use of the city.
14.622766	 Ayer estudiar modía con el abad Nicolas Rasa.	She studies harmony with the abbot Nicolas Razo.	 There is the harmony with the nico las raso
11.722189	 l'altra la visitate se guarda la avenina	The visitor's entrance is along the Avenue.	 The entrance to the visit is found by the avenue.
25.0	 Con situaciones de un descarre, vis y al da sete parte ganda.	It’s the end of the bicycle lane at Albacete-Valdeganga.	 Constituue to a caravan of 17th of January
7.6830525	 Lassurian Condado is your launch.	Deer Lodge is the main place of business of the county.	 The next episode is your launch.
0.9016791	 su hermano se llama Amos	His brother’s name is Amos.	 His brother is called Amos.
14.693762	 and see your family prepare up a meal that on your great stuff	He kept on being a member of the parliament at the Reichstag.	 And see you soon ready to tie up a mixture and your bracelet.
25.0	 Su hermano menores les reputado como pistola de opera, ganeta no lo ni se que no.	His younger brother was the famous opera author, Gaetano Donizetti.	 His younger brother was a deputy deputy, Gaitano D'Oni.
8.707817	 En la historia antigua fue el antiguo altera entre servios y cróanos.	In ancient history, it was the old country border between Serbians and Croatians.	 And the story of Antigua was the Antigua Frontera between Serbius and Croatus.
16.390087	 Disinciado en historia del art, obtuvo el premio extraordinario de carrera.	As an Art History graduate, he won the award for his extraordinary career.	 I was sent to the art history of the art, I obtained the extraordinary prize of money.
11.523998	 Y una alta conductancia nos indicaron a fuerte carga y única en la muestra analizada.	High conductance indicates a strong ionic charge in the analyzed sample.	 And a high-pitched power will indicate a strong ionic charge in the analyzer.
1.2515409	 Ya no tengo miedo.	I’m not afraid of you.	 I'm not afraid anymore
15.652111	 se le yo lúpre de para crear las herias y me piso de opinión	He was given the green light to began filming the show without a pilot episode.	 He gave him the green light to create the series without a episode or another.
2.9483237	 en el gobierno de Augusto le guía fue nombrado Ministro de Marina	During Augusto Leguía’s mandate, he was named Secretary of the Navy.	 In the government of Augusto, the guide was named Minister of Marina.
7.600697	 El budismo ya ha una es práctica religiosas que alas recogias en este código.	Baptism and other religious practices are gathered in this canon.	 Buddhism and some religious practices that are the most effective in this body.
21.879894	 su declaración es abarca en una amplia de ampe de amarte temas	His statements encompass a wide variety of subjects.	 Now we have to make a sample of the themes
17.425604	 L'eau en annace sur des malignes.	The palaces of Palenque	 The last one is very good.
3.3143344	 Los restos de todos los pasajeros quedaron carbonizados.	All the passengers’ remains were charred.	 The rest of the passengers were left with a carbonized
6.4626794	 Esta precisa por el alcalde.	The Mayor presides over it.	 This is the presided by the Alcalde
24.8894	 Ramas, grisacios y puestentes.	Grey and pubescent branches.	 and you can feel it.
9.534302	 La última planta en la terrasa se utiliza como superficie gastronómica con el Skyboard.	The last floor on the terrace is used as a gastronomic surface with the Sky-Bar.	 The last plant in the land is used as an astronomical surface with the Skyboard.
6.533103	 hijo de Pedro Pombo Garcia y de María Antonio, buen hijo Rodríguez	Son of Pedro Pombo García and Maria Antonia Conejo Rodriguez.	 son of Pedro, Pombu, Garcia and of Maria Antonia, Rodrigo's son
