score	source	reference	hypothesis
8.413124	 Add the column and put the sum here.	Fügen Sie die Spalte hinzu und geben Sie die Summe hier ein.	füge die Kolumne hinzu und versetzen Sie den Song hier.
3.4181452	 Alstone commented that he felt the cartoonist might have had some racial intent.	Alston meinte, er habe das Gefühl, dass der Cartoonist „möglichweise rassistische Absichten“ hatte.	Allston meinte, er hätte das Gefühl, dass der Karikaturist irgendeine Rassentrennung gehabt habe.
0.6686276	 Doing a handstand needs a lot of practice to learn.	Um einen Kopfstand machen zu können, muss man viel üben.	Um einen Handstand zu machen, braucht es viel Übung zum Lernen.
5.141824	 Man in red t-shirt and baseball cap viewed from above he has a pile of postures.	Der Mann im roten T-Shirt und mit der Baseballkappe, den man von oben sieht, hat einen Stapel Poster.	Der Mann in rotem T-Shirt und Baseballmütze, die von oben betrachtet wird, hat einen Haufen Poster.
0.9360381	 The two films were then released within one day of each other.	Die beiden Filme kamen damals im Abstand von einem Tag heraus.	Die beiden Filme wurden dann innerhalb eines Tages veröffentlicht.
22.273857	 Pour a projecter un sensuale orgie de petite-douze, Mike a bênis petite-douze.	Nachdem er einen irren Sinnesrausch erlebte, war sich Mike sicher, dass er eine Überdosis genommen hatte.	Nachdem er eine bewusstlose Sensibilisierung für Sexualität erlitten hatte, war er sicher, dass er sich eine weitere Dosis eingenommen hatte.
2.6423836	 Religious festivals include the Muslim Eid and the Christian Christmas and Easter.	Zu religiösen Feiertagen gehören das islamische Opferfest Eid und das christliche Weihnachten und Ostern.	Zu den religiösen Festivals gehören das Muslim Eads und das christliche Weihnachten und der Oster.
2.801351	 What do you advise, sir?	Was raten Sie mir, mein Herr?	Wie beraten man, Sir?
0.59371173	 Charles looked on, angry that there was nothing he could do.	Charles schaute zu und war wütend, dass er nichts tun konnte.	Charles schaute weiter, wütend, aber es gab nichts, was er tun konnte.
9.451315	 Port-au-Prince is served by Port-au-Prince Airport.	Port-de-Paix ist an den Flughafen Port-de-Paix angebunden.	Porta Peggs wird vom Flughafen Porta Peggs angeflogen.
8.461491	 It is inhibited by the pneumotoxic center.	Wird durch das pneumotaktische Zentrum beeinträchtigt.	Es wird vom Numa Toxic Center bewohnt.
6.3742695	 His white grin and many friends.	Mit seinem breiten Grinsen gewann er viele Freunde.	Seine Frau Green hatte viele Freunde.
5.00552	 It connects CB with CREDA both by road and railway.	Verbindet Sibi und Quetta sowohl über Straße als auch Schiene.	Es verbindet Sibi mit der Straße und der Eisenbahn.
14.391615	 Na'r amharic, credo chi mai au foste meni na Mars.	Trotz allem glaubte ich immer noch daran, dass es Menschen auf dem Mars gibt.	Trotzdem glaube ich, dass es in dem Mars immer noch Männer gab.
9.914213	 The lamp has failed. I have to find some other way to end the video.	Das Land war zerstört und ich musste einen anderen Weg finden, um Geld zu verdienen.	Die Lampen drehten sich durch und gingen in der Ferne auf.
0.7582203	 Footprints of mud and clay were on the floor.	Auf dem Boden waren Schlamm- und Lehmfußabdrücke.	Fußabdrücke von Schlamm und Ton befanden sich auf dem Boden.
5.8182487	 Saya menunjukkan Mars, satu titik cahaya terang.	Ich zeigte auf Mars, einen hellen Lichtpunkt.	Ich habe auf den Mars einen hellen Blickwinkel gezeigt.
4.638707	 I know why I want to get back to my flock, he thought.	Ich weiß, warum ich zurück zu meiner Herde will, dachte er.	""" Ich weiß, warum ich wieder zu meinem Hund kommen möchte "", dachte er."
5.9520893	 You should see the other guy, specifically how good at fighting he is.	Du solltest den anderen Typ sehen, vor allem wie gut er im Kämpfen ist.	Sie werden den anderen Typ sehen, genau so, wie gut er den Kampfsport ist.
1.4643362	 He is of African American or Italian descent.	Er ist afrikanisch-amerikanischer und italienischer Abstammung.	Er ist afroamerikanischer Abstammung.
1.2662021	 That's not Carson Spinks.	Das ist nicht Carson Sphinx.	Das ist nicht Carson Spinks.
0.80016154	 Lorange is listed as a Swiss heritage site of national significance.	Lorenz ist Schweizer Welterbe mit nationaler Bedeutung.	Lorange wird als Schweizer Kulturerbe nationaler Bedeutung aufgeführt.
0.75668555	 We should not take for granted how fortunate we have been.	Wir sollten unser Glück nicht als selbstverständlich betrachten.	Wir sollten nicht als selbstverständlich halten, wie glücklich wir gewesen sind.
0.53225136	 The farmer works the soil and produces grain.	Der Bauer bearbeitet den Boden und erntet Getreide.	Der Landwirt arbeitet auf dem Boden und produziert Getreide.
0.8863094	 Since I've gotten a dog, the regular visits of the fox have stopped.	Seitdem ich einen Hund habe, haben die regelmäßigen Besuche des Fuchses aufgehört.	Seit ich den Hund bekommen, sind die regelmäßigen Besuche des Fuchs aufgehört.
0.58473074	 His speech ended with a standing ovation.	Seine Rede endete mit Standing Ovations.	Seine Rede endete mit einer stehenden Ovation.
5.432991	 The wind told me that you know about love, the boy said to the sun.	„Der Wind sagte mir, dass du die Liebe kennst“, wandte sich der Jüngling an die Sonne.	""" Der Wind sagte mir, dass du von der Liebe weißt "", sagte der Junge zu dem Sohn."
2.415557	 The little pink ones are so cute.	Die kleinen rosafarbenen sind so süß.	Die kleinen Pink sind so niedlich.
6.901841	 The students colored with their crayons.	Die Schüler malten mit ihren Buntstiften aus.	Die Studenten haben eine Farbe mit ihren Leichen.
1.4109621	 It seemed to him that it fell to earth about 100 miles east here.	Es schien ihm, als wäre es ungefähr 160 km östlich von hier auf die Erde gefallen.	Es scheint ihm, als ob er etwa einhundert Meilen östlich von ihm liegt.
24.223843	 Oda o albastra firma ondi'i magda'u.	Er nahm das vierte Stück und überreichte es dem Mönch.	Er nahm die Truppe und übergab sie dem Mönch.
1.0355613	 He is a right-handed batsman and a left-arm slow bowler.	Er ist ein rechtshändiger Schläger und ein linkshändiger Werfer.	Er ist ein rechtshändiger Schlagmann und ein linkshändiger langsamer Bowler.
1.2946296	 Where will you go?	Wo gehst du hin?	Wohin wirst du gehen?
1.0373728	 The owner of the dwelling was not amused.	Der Besitzer der Wohnung war nicht amüsiert.	Der Eigentümer der Wohnung war nicht amüsiert.
3.3457952	 All of this activity in Milwaukee was in no way unique.	All diese Aktivitäten in Milwaukee waren in keinerlei Hinsicht einmalig.	Ihre gesamte Aktivität in Milwaukee war in Norwegen als einzigartig.
10.542272	 By one step, happy going through the steps in unison.	Thai-Tänzer gehen ihre Schritte gerne unisono durch.	Die Paartänzer sind glücklich durch ihre Gangster in Bezug auf die Hülle.
0.8142549	 I'm so glad to see you.	Ich bin so froh, dich zu sehen.	Ich war so froh, dich zu sehen.
25.0	 तो वो पर्वार्वार नहीं होगा।	Dann schaute sie auf.	Dann sah sie auf.
1.4618773	 What was he like?	Wie war er?	Wie war er?
1.9304469	 Luckily, the dagger couldn't penetrate the bulletproof vest.	Der Dolch konnte die kugelsichere Weste glücklicherweise nicht durchdringen.	Glücklicherweise konnte der Dolch die kugelförmige Weste nicht eindringen.
20.638773	 Дорога на Аэропорту.	Der Bezirk wurde nach dem Gelände der Gegend benannt.	Der Bezirk wurde nach der Zeit, England, benannt.
2.8439116	 Like everybody learns, you said.	Wie jeder lernt, sagte er.	""" Wie alle lernen "", sagte er."
3.8527014	 This has become a bit of a cult in Romania.	Das ist in Rumänien Kult geworden.	Dies ist in Rumänien ein bisschen oft geworden.
2.644402	 How often has the train been late?	Wie oft war der Zug verspätet?	Wie oft ist der Zug schon spät gefallen?
5.085062	 Dia saat ini adalah seorang anggota Bank Invesment Jafri Global Senior Advisory Board.	Er ist derzeit ein Mitglied von Jefferies Investmentbank Global Senior Advisory Board.	Derzeit ist er Mitglied der Investmentbank Goffrey's Global Senior Accessory Board.
2.0036864	 To increase popularity in public opinion polls, the politicians started a campaign.	Der Politiker startete eine Kampagne, um seine Popularität bei Meinungsumfragen zu steigern.	Um die Popularität in den öffentlichen Belangen zu erhöhen, starteten der Politiker eine Kampagne.
11.122742	 Uniki dizayn an na kolor kombinasyon an atekele kwenye kompetisyon.	Einmalige Designs und Farbkombinationen wurden verwendet, um spezielle Wettbewerbe zu zelebrieren.	Punkt-Designs und Farbkombinationen wurden verwendet, um besondere Wettbewerbe anzubieten.
1.9597127	 The symmetry is now managed by three trusts.	Der Friedhof wird nun von drei Treuhandgesellschaften verwaltet.	Der Friedhof wird jetzt von drei Stiftungen verwaltet.
0.81113243	 Where is it then?	Wo ist es dann?	Wo ist es dann?
2.4722733	 Always ask an objective question.	Stellen Sie immer eine sachliche Frage.	Ich stellte immer eine feste Frage.
9.355633	 I'm waiting for my coffee to start.	Bewerten Sie das aktuelle Buch mit zwei Sternen	Kommen Sie bitte dazu mit, sich anzulegen.
3.233379	 More discussion is needed on how it will be financed.	Es bedarf weiterer Gespräche darüber, wie es finanziert wird.	Es ist keine Diskussion darüber bekannt, wie sie finanziert werden wird.
1.1172968	 The move was made effective immediately.	Der Umzug wurde unverzüglich wirksam.	Der Schritt wurde sofort effektiv gemacht.
5.362608	 A soldier wearing a pink scarf peels out of the top of a vehicle.	Ein Soldat, der ein rosafarbenes Halstuch trägt, schaut aus dem Dach eines Fahrzeugs.	Ein Soldat mit einem rosa Schal späht oben auf einem Bäcker heraus
16.516937	 and Baleo refers to a Felicitas Chalma.	„Bambalio“ bezieht sich auf einen Hang zu stottern.	Pampalio bezieht sich auf eine überwiegende Stadt.
4.3072853	 I can't work for the restaurant today. The boy answered.	„Ich kann für den Rest des heutigen Tages arbeiten“, antwortete der Junge.	""" Ich kann heute nicht im Westen arbeiten "", antwortete der Junge."
4.0130005	 I'd like to order some cinnamon pretzels please.	Ich möchte ein paar Zimtbrezeln bestellen, bitte.	Ich möchte bitte ein paar Cinemon Pressles bestellen.
4.358455	 The boy was also saddened his friend was in pursuit of his destiny.	Der Junge war auch traurig; sein Freund verfolgte sein Schicksal.	Der Junge schwieg auch, dass sein Freund sein Schicksal verfolgte.
0.4874391	 Women form less than half of the group.	Frauen machen weniger als die Hälfte der Gruppe aus.	Frauen bilden weniger als die Hälfte der Gruppe.
2.9316149	 Men play football as a crowd watches.	Männer spielen Fußball, während eine Menge sie beobachtet.	Mann spielt Fußball, während eine Menge zuschaut.
5.784956	 How about once more around the back?	Wie wär's noch einmal um den Park herum?	Dort drüben liegt es noch einmal im Park.
7.6723256	 a song regard a maid	Ein Lied, ein Mädchen, eine Magd.	Ein Lied I Gal Emage.
25.0	 درسته این از آن را در آن که در آن که در آن که در آن که در آن که در آن که در آن که در آن که در آن که در آن که در آن که در آن که در آن که در آن که در آن که در آن که در آن که در آن که در آن که در آن که در آن که در آن که در آن که در آن که در آن که در آن که در آن که در آن که در آن که در آن که در آن که در آن که در آن که در آن که در آن که در آن که در آن که در آن که در آن که در آن که در آن که در آن که در آن که در آن که در آن که در آن که در آن که در آن که در آن که در آن که در آن که در آن که در آن که در آن که در آن که در آن که در آن که در آن که در آن که در آن که در آن که در آن که در آن که در آن که در آن که در آن که در آن که در آن که در آن که در آن که در آن که	Heute erscheint die Linie auf dem U-Bahn-Plan als orangefarbener Streifen.	Dern scheint es sich dabei um einen orangenen Schwindel zu handeln.
0.6520666	 What kind of proof is that?	Was für ein Beweis ist das?	Was für ein Beweis ist das?
7.7161074	 I have to add a couple more objects.	Dieser Antrag wurde abgelehnt.	Die Anpassung wurde abgelehnt.
15.718816	 Имаше много да разпорежат.	Sie hatten viel zu enthüllen.	Sie hatten viel Mangel an sich.
13.477632	 this world. Every day we're there to relive our two marks of one's departure from this world.	Jeder Tag war da, um gelebt zu werden oder um seinen Abschied von der Welt zu kennzeichnen.	""" Everyday "" war dort, um dort zu leben, und markiert die Schule von dieser Welt."
0.9509892	 potato crisps are thinly sliced fried potatoes eaten as a snack	Kartoffelchips sind in dünne Scheiben geschnittene Bratkartoffeln, die als Snack gegessen werden	Kartoffelcrips sind dünn geschnittene Kartoffeln, die als Snack gegessen werden.
6.380918	 We are giving them no rest!	Wir lassen ihnen keine Ruhe.	Wir bringen ihnen keine Notizen.
0.8365065	 Throughout the entire day, we will be on the lookout for our enemies.	Den ganzen Tag über werden wir nach unseren Feinden Ausschau halten.	Den ganzen Tag werden wir auf der Suche nach unseren Feinden sein.
0.48948526	 Plastic surgery has become more popular.	Schönheitschirurgie ist beliebter geworden.	Die Plastik-Chirurgie ist beliebter.
6.253974	 The tracker reference did not work.	Die Sendungsverfolgung hat nicht funktioniert.	Der Tracking-Kraftstoff bestand nicht aus.
1.3511441	 But you are joking.	Aber du machst Witze.	Aber Sie machen Witze!
0.638981	 With no weapons, the only attack option open to him was aerial ramming.	Die einzige Angriffsmöglichkeit ohne Waffen, die ihm offen stand, war das Rammen aus der Luft.	Ohne Waffen war die einziger Angriffsoption, die ihm offen war, Aerial Raiming.
12.429741	 The screens do not provide haptic feedback.	Touchscreens geben kein haptisches Feedback.	Westzüge bieten keine erbitterten Zucht.
1.9999241	 It was a tent like many at the Oasis.	Es war ein Zelt wie viele in der Oase.	Es war eine Zelte wie viele andere Oasen.
1.232349	 This blurry tomography doesn't help me a lot with the diagnosis.	Diese unscharfe Tomographie hilft mir bei der Diagnose nicht viel.	Diese verschwommene Timographie hat mir nicht viel mit der Diagnose geholfen.
3.5651546	 Sunburn can be avoided by applying sunscreen or by staying in the shadows.	Sonnenbrand kann durch Auftragen von Sonnenschutzmittel oder Verweilen im Schatten vermieden werden.	Sonnenbrenner kann vermieden werden, indem man mit Sonnenbildschirm oder indem man im Schatten aufhält.
25.0	 Mewa na ndiwa na ofis, maa da ndio ndio na mpya na mpya na mpya na mpya na mpya na mpya na mpya na mpya na mpya na mpya na mpya na mpya na mpya na mpya na mpya na mpya na mpya na mpya na mpya na mpya na mpya na mpya na mpya na mpya na mpya na mpya na mpya na mpya na mpya na mpya na mpya na mpya na mpya na mpya na mpya na mpya na mpya na mpya na mpya na mpya na mpya na mpya na mpya na mpya na mpya na mpya na mpya na mpya na mpya na mpya na mpya na mpya na mpya na mpya na mpya na mpya na mpya na mpya na mpya na mpya na mpya na mpya na mpya na mpya na mpya na mpya na mpya na mpya na mpya na mpya na mpya na mpya na mpya na mpya na mpya na mpya na mpya na mpya na mpya na mpya na mpya na mpya na mpya na mpya na mpya na mpya na mpya na mpya na mpya na mpya na mpya na mpya na mpya na mpya na mpya na mpya na mpya na mpya na mpya na mpya na mpya na mpya na mpya na mpya na mpya na mp	Er hat seit seinem Ausscheiden aus dem Amt auch an verschiedenen weiteren bedeutenden Veranstaltungen teilgenommen.	Seit seinem Ausscheiden aus dem Amt nahm er an einer Reihe von bedeutenden Veranstaltungen teil.
25.0	 فاطمہ ، بیٹی نے کہا کہ آنکھیں کوئی دیکھنے کے لئے	„Fatima“, sagte das Mädchen und sah weg.	""" Fatima "", sagte das Mädchen und wandte ihre Augen zu."
0.21701169	 She also taught journalism at the University of California at Berkeley.	Sie unterrichtete auch Journalismus an der University of California in Berkeley.	Sie lehrte auch Journalismus an der University of California in Berkeley.
1.3882697	 Still waters run deep.	Stille Wasser sind tief	Das Wasser ist tief.
0.790053	 The university is a member of several organizations of colleges and universities.	Die Universität ist Mitglied mehrerer Organisationen von Hochschulen und Universitäten.	Die Universität ist Mitglied mehrerer Organisationen von Colleges und Universitäten.
2.9280338	 These charms have a mellow sound.	Diese Glocken haben einen sanften Klang.	Diese Glocken haben einen malob Klang.
0.4457485	 No one has ever done it before.	Niemand hat es jemals zuvor getan.	Niemand hat das je zuvor gemacht.
0.7543676	 What game do you want to play?	Welches Spiel möchtest du spielen?	Welches Spiel möchtest du spielen?
12.354782	 The completed Chartering Contractee is known as a Charter Party.	Der abgeschlossene Chartervertrag ist bekannt als Frachtvertrag.	Die abgeschlossene Chausting-Dirigent ist als Chaudbei bekannt.
5.272848	 Maybe the church with the sycamore growing from within had been haunted.	Vielleicht war die Kirche, in der der Bergahorn von innen wuchs, verflucht.	Vielleicht war die Kirche, in der ein Bergahorn wächst, spuckt worden.
1.1254158	 I will go right after it.	Ich gehe hinterher.	Ich werde gleich danach gehen.
17.202171	 Kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa	Das Unternehmen stellte mit dem Eigentümerwechsel den Großteil seiner Buchverlagstätigkeiten ein.	Mit einer Änderung des Besitzes wurde das Unternehmen die meisten seiner Arbeiten zur Buchveröffentlichung eingestuft.
5.402625	 You will need to know to build your own custom environment.	Sie müssen wissen, wie Sie Ihre ganz persönliche Umgebung erstellen können.	Sie müssen doch wissen, dass Sie keine eigene kunstvolle Umgebung aufbauen.
0.83657855	 An awesome picture of a young woman jumping in the air.	Ein tolles Bild von einer jungen Frau, die in die Luft springt	Ein hervorragendes Bild einer jungen Frau, die in die Luft springt.
6.3002796	 Sure, see you there!	Sicher, wir sehen uns dort!	Sicher, schlagen Sie die Luft.
6.0818534	 Some concurrent programming models include core processes and deterministic concurrency.	Einige gleichlaufende Programmierungsmodelle umfassen Coprozesse und deterministische Parallelität.	Einige gleichgeschlechtliche Programmmodelle beinhalten Ko-Prozesse oder Detailgenügsamkeit.
0.86218476	 Some stones are worth the wreckage.	Manche Stürme sind die Trümmer wert.	Einige Steine sind das Wrack wert.
3.8194375	 This convention is a natural.	Diese Konvention ist natürlich.	Diese Konvention ist unnatürlich.
1.312825	 The final medal tally was led by host Vietnam followed by Thailand and Indonesia. Full stop.	Die abschließende Medaillenspiegel wurde von Gastgeber Vietnam angeführt, gefolgt von Thailand und Indonesien.	Die abschließende Medaillenauswertung wurde von Gastgeber Vietnam angeführt, gefolgt von Thailand und Indonesien, Fulstop.
0.6919834	 The tea was a little bit too hot.	Der Tee war ein bisschen zu heiß.	Der Tee war etwas zu heiß.
2.87113	 Sisters Kimberly and Tiffany and Brother Ryan	Die Schwestern Kimberly und Tiffany sowie Bruder Ryan.	Die Schwestern sind Kimberly und Tiffany und den Bruder Ryan.
4.2505183	 Clams are small, round, soft and tasty.	Muscheln sind klein, rund, weich und lecker.	Klumpen sind klein, rund, weich und lecker.
3.6878657	 I'm not sure if that's a good idea.	Ihre Mutter brachte sie um vier Uhr zum Judounterricht.	Was lange währt, wird endlich gut.
4.558129	 Thailand turned out to be a very satisfying holiday.	Thailand stellte sich als ein sehr zufriedenstellender Urlaub heraus.	Die Thailänder stellten sich als ein sehr zufriedenstellender Feiertag heraus.
2.27231	 Like an old fairy horse.	Wie ein altes Feuerwehrschlauch.	Wie ein altes Pelzpferd.
4.2734947	 Originally, the finale for the 6th season was promoted as a cliffhanger.	Ursprünglich wurde das Finale der sechsten Staffel als Cliffhanger beworben.	Ursprünglich wurde das Finale der sechsten Staffel als Spitzenreiter bekannt gegeben.
25.0	 I'm not sure if you still remember this.	Ich stelle fest, dass du dich noch daran erinnerst.	Dinge aus dem Spiel, die in Ordnung sind, d. h.
1.3029494	 At these dimensions, it is large enough to be seen from space.	Bei diesen Dimensionen ist er groß genug, um vom Weltall gesehen zu werden.	Zu diesen Dimensionen ist er groß genug, um vom Weltraum zu sehen.
0.56824934	 The internet is built upon many protocols which complement each other perfectly.	Das Internet wird auf vielen Protokollen gebildet, die sich perfekt ergänzen.	Das Internet baut auf vielen Protokollen auf, die sich perfekt ergänzen.
2.206453	 Wait for the end of the world.	Warte auf das Ende des Krieges.	Warten Sie auf das Ende des Krieges.
4.569769	 Finally, the Beatles began playing at the Czech on occasions.	Zum Schluss begannen die Beatles manchmal im Jac zu spielen.	Schließlich begannen die Beatles gelegentlich im Jack zu spielen.
8.2972555	 20 down, time is over.	Stifte weg, die Zeit ist vorbei.	Bleiben Sie auf den Weg. Die Stadt ist vorbei.
0.8652913	 This desert was once a sea, he said.	„Diese Wüste war einst ein Meer“, sagte er.	""" Dies war einst ein Meer "", sagte er."
4.0570936	 A handsome shoe often pinches the foot.	Ein schöner Schuh drückt oft den Fuß.	Ein angenehmer Schuh zerstäubt oft den Fuß.
0.6343589	 He voyaged on a ship called the Beagle.	Er reiste mit einem Schiff namens The Beagle.	Er reiste auf einem Schiff namens Beagle.
2.9496374	 I can reassure you that we won't retreat until the oil, until the peace is secured.	Ich kann Sie beruhigen, dass wir erst den Rückzug antreten, wenn das Öl gesichert ist.	Ich kann Ihnen sicher, dass wir uns nicht zurückziehen werden, bis das Öl gesichert ist.
2.3236673	 And the big Persian knew of his existence before he did of hers.	Und der große Perser wusste von seiner Existenz, bevor er von ihrer Existenz wusste.	Und der große Persier wusste von seiner Existenz, bevor er das tat.
11.446363	 But after Musal and Judah's pitching arm, his career was in serious jeopardy.	Aber nachdem Musial seinen Wurfarm verletzte, war seine Karriere ernsthaft gefährdet.	Aber nach einem neuen Stahl und Judys Pitchinger stellte seine Karriere eine ernsthafte Straffreiheit ein.
1.2996762	 Toby said he's gonna see you his ex-wife	Toby sagte, er wird seine Ex-Frau verklagen.	Toby sagte, er würde seine Ex-Frau sehen.
2.2943106	 I can reassure you that we won't retreat until the piece is secured.	Ich kann Sie beruhigen, dass wir erst den Rückzug antreten, wenn der Frieden gesichert ist.	Ich kann Ihnen beruhigen, dass wir uns nicht zurückziehen werden, bis das Stück gesichert ist.
0.6803039	 I don't blame you.	Ich gebe dir keine Schuld.	Ich mache Ihnen keinen Vorwurf.
6.362114	 He jumped up and turned quickly to face the imagined terror screaming, get back!	Er sprang auf und drehte sich schnell, um dem vorgestellten Terror ins Auge zu sehen und schrie: „Geh zurück!“	"Er sprang auf und drehte sich schnell um, um sich dem imaginären Terrassen zu stellen, das "" Get Back "" schreit."
0.81849444	 He is reserved and serious, which is a further mark of respectability.	Er ist zurückhaltend und seriös, was ein weiteres Zeichen von Seriösität ist.	Er ist reserviert und ernst, was ein weiteres Zeichen seiner Ehrbarkeit ist.
8.645889	 It is a member of the Plasto-Phycline family of copper winding protein.	Es ist ein Mitglied der Plastocyanin-Familie der Kupferbindungsproteine.	Er war Mitglied der Rajovatlin-Familie aus der Kupferstecher.
1.4312794	 My dad is a Republican.	Mein Vater ist Republikaner.	Madad ist Republikaner.
1.3441833	 Redeye never committed a more outrageous deed.	Red-Eye hat nie eine skandalösere Tat begangen.	Red Eye hat nie eine so unverschämte Tat beging.
7.159314	 Good playgrounds have more shmup to offer than swims and slides.	Gute Spielplätze haben viel mehr zu bieten als nur Schaukeln und Rutschen.	Beide Spielplätze haben mehr Schwimmen als Schwimmen und Rutschen zu bieten.
1.1529229	 Masakar site was later visited by the Interior Minister Mostafa Bansama.	Der Ort des Massakers wurde später vom Innenminister Mostefa Bensamour besucht.	Das Massaker-Gelände wurde später vom Innenminister Mustefa Bansama besucht.
0.56060183	 Sorry the test period expired	Entschuldigung, der Testzeitraum ist abgelaufen.	Entschuldigung, dass die Testperiode abgelaufen ist.
6.526662	 The forest burned for 13 days.	Der Wald brannte dreizehn Tage lang.	Der Wald wurde dreizehn Tage lang geboren.
