score	source	reference	hypothesis
25.0	 En España hay escasos de testimonios conocidos por la epigrafía.	In Hispania there are few testimonies, recognized by the epigraphy.	 In Spain there are cases of the Japanese economy in the Philippines.
25.0	 Esse pequeno tamanho não me arraina.	It is small in size and made of fine sand.	 And this weekend we will be back in the next few days.
10.787037	 A raíz de esta teoría se estableció la teoría de las creaciones sucesivas.	The Theory of successive creations was based on this theory.	 Raith from this theory is the theory of the creative success.
25.0	 En los clásicos rosarinos marcó dos goles.	He scored two goals in the Rosario derbies.	 in the classic rosary colors,
21.953915	 Buen destacado, Ficián de Marina y la Verra en Mada Española.	He was a decorated officer in the Spanish Navy.	 Where is the disease of Spanish disease?
20.77567	 La concentración del símas constituye el factor limitante.	The concentration of enzymes is a limiting factor.	 The concentration of the image constitutes the limited fact.
25.0	 El hombre que le ayuda es probablemente su marido, Frank de Butler.	The man helping her is probably her husband, Frank E. Butler.	 The name that helps you is probably a fan and a good player.
25.0	 Mientras que suencia poblacional es de 1927 habitantes con cada kilómetro cuadrado.	Whereas its population density is around twenty-seven inhabitants per square kilometer.	 While the National Council is a 27-bit building, which will be made.
12.951597	 Los exteriores se rolaron en la provincia de Mendoza.	The outdoor scenes were filmed in the province of Mendoza.	 The six theories are released in the Provision of Mendoza.
10.075061	 La princesa María Carolina, la princesa María Ciara, suven con sus padres Monaco.	Princess Maria Carolina and Princess Maria Chiara live with their parents in Monaco.	 The princess Maria Carolina, the princess Maria Cihara, you see with your father Monaco.
25.0	 Copias framosionales de largo nunca se pusieron a disposición.	Promotional copies of the album were never released.	 The promotional copy is from some of the position of the site.
7.114894	 Hay una partida del presupuesto municipal de cada año destinada a esta finalidad.	There is an item in the annual municipal budget set aside for this purpose.	 There is a part of the purpose of the municipal team of each year destined to this finality.
25.0	 Lo juego de jugador cuando uno de seis arrancas.	The player games when one of six Rangers	 game of play when one decides to play
18.298157	 ¡Cuidre esa rechuel que salía de fin!	Quinn tells Rachel to stay away from Finn.	 Queen is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one
13.635274	 La sonda llevaba los mismos instrumentos que la sonda venera.	The probe is equipped with the same instruments as the Vernera probe.	 The sun has taken the same instruments as the sun comes.
12.125429	 fue recto de la Universidad Experimental de la Fuerza Armada	He was Dean of the Experimental University of the Armed Forces.	 It was the return of the University of experimental in the army.
25.0	 Cuál participa en la liga deportiva de Niebla junto a otros equipos locales.	Which participates in the “Liga Deportiva de Niebla” alongside other local teams.	 The part is in the form of a native Portuguese, with all other local teams.
13.52544	 El nombre evoluciono hasta quedar fijado como burlada en castellano.	"The name evolved until becoming ""Burlada"" in Spanish."	 The name is evolution, until it is fixed as a bracelet in Castellano.
25.0	 Algunos de los oficiales actuales pertenecen a esas pasadas generaciones.	Some of the current Officials belong to these past generations.	 Some of the official actors, they have been presented as winners.
22.319096	 Sin embargo, otro sacterrado viene no por parte de el sencente de extremo de leches.	However, other altercations were caused by extreme right sympathizers.	 In the bar, another left side is not for the purpose of the extreme damage.
25.0	 El mayor de los peligros eran de los azaltos.	The biggest danger was the muggings.	 The greatest danger was to leave the Alps.
25.0	 La intención de este ataque era aña la capacidad militar iraquí.	The aim of this attack was to damage Iraqi military capability.	 The extension of this attack was the ability to mill it and here.
14.669977	 Tu trabajo fue y sigue siendo obligado en todo el mundo.	His work was—and continues to be—published throughout the world.	 The work was almost done by the world.
25.0	 Luego cursó para el lamente de otros y trabajó social.	He studies theater and social work at the same time.	 then, to the other mind and work
22.31607	 Su fichaje por el Valencia Club de Fútbol fue un tanto curioso.	His signing for Valencia Club de Fútbol was a bit unusual.	 His face for the blue color was so curious.
19.141232	 Puedes escrita por curco vain.	It was written by Kurt Cobain.	 Well, it's great to be here.
25.0	 Metancores son de los pocos lanzadores que han suprido esta regla a mi entre las lanzas.	Betancourt is one of the few launchers to be affected by this rule while launching.	 Now, the people of the Procos Landsawers are in their favor.
10.888318	 Compatriotos, Kenyanos, for on Segundo e Tersero.	Kenyan compatriots came second and third.	 Compatroutos canianos for un Segundo, Etercero.
25.0	 Es particular de conocer a postragos sobre el fosulto.	She is particularly known for her work on phosphorus.	 It is a particular business, it is a business, it is a business.
19.011597	 Szkolomia.	It’s Colombia.	 Colombia.
14.273269	 las arenas son blancasinas de grano medio y tienen muy pocasistencias	Sand is white, with mid-sized grains, and not much assistance.	 The orange orange leaves, the medium-sized and they have very little resistance.
22.223354	 aunque solo sea un poco	Even just a little	 ok, let's see a little
25.0	 Uno de sus trabajos periodísticos han significado una gran preparación y entrenamiento físico previos.	Some of his journalistic work required a lot of preparation and previous physical training.	 One of the most interesting things has been identified in a large operation and between physical and private.
19.241821	 Divisca aquí a compánea a la Salamandra en las armas de Francisco, primero de Francia.	Badge that can be seen next to the salamander in the coat of arms of Francis I of France	 I have seen that with the hand of the hand in the arms of the front, first of the front.
21.129532	 Las modalidades de tiempo han tenido muchas ventajas en el agresio de ese actual.	The added time mode has a lot of advantages in modern chess.	 The time changes and there is a lot of feeling that the series is current.
25.0	 Y la anillo, además, es notable por su formación estilar.	Furthermore, the ring is significant due to its stellar formation.	 and the beginning is also the method of transformation
25.0	 El producto de la masticación es el borde alimentículo.	The product of the mastication is the cud.	 The production of the investigation is the development of the operation.
25.0	 Escavesera del Departamento Oran en el norte de la provincia.	It’s the head of the Oran Department, North of the province.	 It is that it will be the first time in the north of the province.
9.806569	 se encuentra en la región del norte más allá de la extremidad norte noroeste	It’s located in the northern regions, beyond the north-northeast border.	 It is found in the region of the north, beyond the extremities, north or east.
25.0	 La cumbre de la colina tiene un bosquecillo de pinos.	The hilltop has a small pine forest.	 the girl has a little brush
25.0	 El propio Franco era muy aficionado al cine y escribió el guion de Raza.	Franco himself was an keen movie lover, he wrote the screenplay for “Raza”.	 The French prophet was very efficient and he wrote a song about the king.
25.0	 Permaneciar el nuevo en la guardiación de la ciudad de Buenos Aires	He later remained at the garrison in Buenos Aires.	 I hope you enjoyed the video.
25.0	 Otra persona sigue en los 30 años, educando sus seres hijos y criando animales.	Bunyan spent the next 30 years raising her three children and breeding animals.	 The budget is only 30,000 euros in the country, and the prices are increasing.
25.0	 Ambas tramas van convertiendo hasta el misterioso final de la novela.	Both plots coincide along the line, until the mysterious end of the novel.	 Let's talk about the news.
12.256058	 El gobierno de Ecuador invirtió más de mil millones de dólares en la universidad.	Ecuador Government invested over a billion dollars in Universities.	 I am a member of Ecuador and I invest more than 1000 millions of dollars in the university.
4.938858	 Se trata de una población de tradición industrial.	It’s a traditionally industrial population.	 It is a population of industrial traditions.
24.050026	 2 gramáticas que describan el mismo de vos se llaman de gramáticas que yo re	Two grammars that can describe the same language are called equivalent grammars.	 Thanks for watching, see you next time!
8.989981	 Click valve or center to mark it.	Ricardo Sanchez Marquez.	 Click the bell for sunset, Madgis.
25.0	 بس ترغن يهماكي نشو ساعة تنزيقانك بمقام بشكل	This organization has its headquarters in Pamplona.	 I'm still going to be no cases, I don't know if you can see it.
25.0	 Enseña a uno, está basado en gran parte en la novela el aprendiz.	Teach one”, it’s based, greatly, in the novel “El Aprendiz”.	 In the evening, one was based on the grandmother and the learning.
16.630703	 Su actual secretario general es inigo Clara Mood Gonzales.	The current General Secretary is Iñigo Claramunt Gonzales.	 His current secret is the new Klaaramud Gorsales.
25.0	 Por lo tanto, esta posible reutilización generaba más flexibilidad en su uso.	Therefore, this possible reutilization gave it a more flexible use.	 By the time this possible realization generated more flexibility in its
18.256119	 Es decir, el diagrama representa una serie temporal del trabajo pendiente.	Meaning that the diagram represents a temporal arrange of pending work.	 This is the most recent one, a temporary series of independent work.
18.029932	 Este tour se conoce como un mente como casatalentos, reconocimientos o gober.	This tour is normally know as “headhunting”, “scouting” or “go-ver”.	 This tool is known as a tool like the Catholic Catholic Catholic Reconocimiento or Gover.
25.0	 La más cosa está viva, el nombre se va a dar eredando para diferentes animales.	The pet is alive, and its name is passed on from different animals.	 The most expensive one is the name, it will be added a little bit.
7.942767	 Incluso se reúnen y viajan para asistir a los conciertos.	They even get together and travel to assist in concerts.	 Even if they are re-unished and were ready to assist the concertes.
20.255543	 Está despejado para entrar.	It’s clear to enter.	 This is the old stop for the entrance.
19.554758	 Fue a sí mismo caballero de la orden de la carretera, la más alta distinción británica.	Additionally, he was Knight of the Garter Order, the highest honor in Britain.	 It was the same as the art of the Jaretira, the most distant distinction britannica.
25.0	 Un cremosomo marcador puede ser elevado por aparece fenómeno.	A marker chromosome can be inherited or show up as novo.	 a beautiful marker can be removed or similar to the new
13.307379	 La estación se encuentra ubicada en el centro del núcleo urbanón de Fraunentred.	The station is located at downtown Frauenfeld.	 The extraction is controlled in the center of the northern side of the Fraum Nente.
16.04726	 Los dedos de los potraionistas son ponteos.	The protagonist’s fingers are sharp.	 The data of the Potraonites are pretty cool.
25.0	 figurante cuesta de cabeza en rancas y internajionales	It shows up leading international scientific rankings.	 I'll take you to the office and the bank is in the office and I'll take you to the office.
16.447483	 En esta terrición a provinciales, los órganos del partido sólo me están a gran cantidad de candidatos.	During the provincial elections, the organizations within the parties tend to veto many candidates.	 In this election, the other organizations have been passed, only the great amount of candidates.
25.0	 Es licenciado en arquitectura.	He has a degree in architecture.	 The essential in architecture
17.388313	 Aprovechando la oportunidad de liberarse de Juan el Rey lo eligió.	Using this opportunity to get rid of John, the King chose him.	 by providing the opportunity to deliver it to Juan, the king, the chosen king.
25.0	 Son visitadas por numerosas especies de insectos y por colibriz.	They are visited by a great deal of different insects and hummingbirds.	 Some visit to the famous species of insects and birds of the river.
25.0	 Actualmente se encuentra expuesto en el museo baticano de Roma.	At present, it’s being displayed at the Vatican Museum in Rome.	 Currently, I'm in the kitchen, I'm going to go to the bathroom.
25.0	 En la segunda capa del periodo colombial, la sienda sustituyó a la explotación menera.	In the second phase of the colonial period, farms replaced the mining industry.	 Thank you very much for watching and I hope you enjoyed the video.
4.816799	 Es Orihinario de Queensland.	He was born in Queensland.	 It is original of Queensland.
25.0	 Sin embargo, durante su vida, Kagi Shiyan se cayó del caballo.	However, during his escape, Yaghi-Siyan fell from his horse.	 I'm in the neighborhood of Rantes Uína, Kagi Shijan, I'm going to the room.
15.664339	 mis amigos y mis familia los saben de que hace unos de tres años	My friends and family have known for about three years.	 My friends, my family, I know you're one of three years old.
8.2359085	 Los colores de club son rojo y negro.	The colors of the club are red and black.	 The colors of blue are red and black.
8.993971	 Cosmic Arc no proporciona el número de terminado de vías.	Cosmic Ark doesn’t provide a fixed number of lives.	 Cosmic Art, not proportional number of terminates of bias.
25.0	 María fue arrestada y luego de esterrada de Atenas.	Maria was arrested and banished from Athens.	 Maria was arrested and then closed for days.
15.479849	 Es de propiedad de los servatores europeos austral.	It belongs to the European Southern Observatory.	 It is the property of the European government, Austria.
25.0	 Fomentó la edificación o renoación de numerosas iglesias rurales de su diócesis de placencia.	It promoted the building and renovation of many rural churches of his diocese at Plasencia.	 The identification of numerous Israeli intelligence systems of their absence
25.0	 Se formó un arte musical bajo la dirección de maestro de arte lojo.	She learned the music arts under the guidance of master Duarte Lobo.	 we will be in the next section of the video
17.033314	 Słowite naturalne, ma toralne montania tropikale.	Its natural habitat are the brushwood of tropical mountains.	 its natural natural natural materials of a tropical mountain
13.651058	 Existe un módulo para el kernel del Linux.	There is a module for the kernel in Linux.	 Now, the model for the kernel of Linux.
25.0	 Así pues el movimiento de traslación terrestre es un movimiento uniformemente variado.	Therefore, the Earth’s translation movement is an uniformly varied motion.	 So, this movement is very important, I think it's a very important movement.
21.577972	 Dentro de los 12 días de Navidad, hay celebraciones tanto seculares como religiosas.	Within the 12 days of Christmas, there are secular and religious celebrations.	 Within the two days of Navidad, there are celebrations as many as religious scholars.
25.0	 Obras que realizan junto a la larife gerezano Juan de Vargas.	Works made together with the master builder Juan de Bargas, from Jerez.	 Obras, which makes the light shine in the dark light.
8.714546	 That's what that I'm making over the world.	We will find out one way or the other.	 I'm not going to do anything.
25.0	 La hora de la evaluarse vas a ir a un meridiano y no en un uso horario.	The legal time is based on the meridian and not a time zone.	 Now the balance is low and we don't measure it and we don't measure it.
25.0	 I'm going to press a red on the small blurry page. Please add a little more. Nothing left. And there are no new challenges.	Some of the prisoners are Mary Casey, Krystal McCoy, Linda Freedman, Emma Gould and Charlotte Stone.	 I'm going to show you the story of Larry, K.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E
9.631579	 Este es el primer reconocimiento histórico legal del cristianismo.	It’s the first time Christianity was recognized from a historic and legal standpoint.	 This is the first historical knowledge of Christianity.
21.75814	 Maralcu es el personaje más odiado en la serie.	Naraku is the most hated character of the show.	 Maradco is the most popular character in the series.
10.214184	 Nación Cartago Costa Rica	Born in Carthage, Costa Rica.	 I hope you enjoyed the video.
10.625473	 Contribuciones para la fréquita de la sociedad mercantilla	Contributions to the criticism towards the commercial society”.	 The distribution is to the activity of society and the field.
13.991338	 Aún respira, al recordarlo.	I still sigh while remembering it!	 I'll speed up to record it.
25.0	 perteneció al cuerpo de aduanas de su país llegando al grado de oficial.	He was a part of Customs in his native country, and he achieved the title of Official.	 But I have been able to do my parents' support by reaching the end of the official period.
13.888531	 Hacelo un compromiso de amar a alguien para siempre ir a algo hermoso.	To taka a vow to love someone for ever is beautiful.	 I will do a compromise to die someone for you always to be a good man
25.0	 Mario de Andrade Nación, sal a uno.	Mario de Andrade was born in Sao Paulo.	 Matthew, they haven't even seen him so...
25.0	 Resultado por la reducción en serie de cientos de eronas militares.	The result was the making of hundreds of military airships.	 I was going to talk about the production in 100.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000
25.0	 Baron Lange es casado y tiene un hig.	Bernd Lange is married with a daughter.	 Very large, beautiful and full of them.
25.0	 El juega normalmente en la posición de Juárez.	Ewing’s regular position is guard.	 and we play them at the moment and have a good day.
10.159669	 La ventaje es que solamente se pagará por los clic realizados en el anuncio.	The advantage is that they are paid for the clicks made on the add.	 The advantages that only will be paid for the click-related clicks in the announcement.
25.0	 É o programa de piesta, vale 3 euros e me adio.	The parties’ program cost three and a half euros.	 So, we will paste the 3rd and the middle.
25.0	 Gönler, gönler, gönler. En yüksek. Gönler, gönler.	She has an older brother, Alex Cooke, and a younger sister, Gabrielle Cooke.	 I'm not going to die, I'm going to die, I'm going to die, I'm going to die
25.0	 ربط برحم خطير	Robert Burnham Jr.	 Robert Burrán Hamhothaeré
25.0	 Este recinto fue certificado separan la ciudad viaja de la nueva creada por Ismael Baja.	This fortified enclosure separates the old city from the new one, created by Ismael Baja.	 This is the fortified center of the city. Welcome to the new city of Portis, Melbaja.
20.48857	 for the night of our swimming pool.	It was filmed, in part, in the Salta province.	 I'm going to finish the next one.
25.0	 No vendas la piel de oso antes de haberlo cafado.	Don’t count your chickens before they are hatched.	 90, the April April, before having escaped.
25.0	 En Bayeroth era conoscido come elamado.	In Bayreuth, he was known as “the loved one”.	 Enbairot was known as the killed
6.2956667	 Nació en San Lucar de Barrameda.	He was born in Sanlucar of Barrameda.	 Nation in San Lucar de Barrameda
7.370702	 Estradivar usapuesta por la moda internacional.	Stradivarius bets on the international fashion.	 This is a very good job for international fashion.
25.0	 Daenerys acude sola a casa de los eternos.	Daenerys goes to the House of the Undying by herself.	 In the end, you can only have a few.
25.0	 Estas gafos se las harle ganado kulías.	Julia gave him these glasses.	 These layers are already connected.
25.0	 E está a certa vermelha melhor, o motúgo é o mesmo ano.	It was established in New York, in October of that year.	 and the green tea is a little green, and the green tea is a little green
25.0	 Un año más tarde comenzó a actuar en diferentes encuentros internacionales.	A year later he started showing to different international meetings.	 The language is in different ways, and in international terms.
25.0	 altrimenti se si impegna, la motose è la literatura	At this time, he works as a Literature professor.	 Currently, we are in the temperature of the temperature.
25.0	 más el número de víctimas es muy difícil de saber.	It’s hard to know the number of victims.	 The most difficult number is very difficult to know.
11.8143215	 Adicionalmente las partes preservadas se hallan de formadas.	In addition, the preserved parts are deformed.	 Additionally, the private party is called Formadas.
25.0	 fue un explorador intenso y dedicado	He was a dedicated and passionate explorer.	 It was a historic explorer.
12.4491	 Además, era muy apreciado entre los integrantes del cuerpo de bomberos.	He was very loved among the members of the Fire Department.	 Also, it was very appreciated among the integrals of the Gumbir body.
25.0	 Necesito pedir una cosa padre.	I need to ask you something, father.	 Do you need to ask for a break?
25.0	 Luego van por las casas cantando coblas.	Later, they go around the houses singing folk songs.	 then go to the houses trying to buy
25.0	 Con la desamortización, el templo quedó vacío tras su salida de la ciudad.	Because of the seizure, the temple remained empty after it was removed from the city.	 with the desamortization the temple that I have been doing brings its output
12.656041	 allí estudia armonía con el aván Nicolás Razo	She studies harmony with the abbot Nicolas Razo.	 This is the world's world with the water of Nicolas Razo.
25.0	 la entrada de la visita se encuentra por la avenida	The visitor's entrance is along the Avenue.	 The visit to the island is a great place for the coming
25.0	 Constituye en tu n°care, visita al dacete, bal de ganda.	It’s the end of the bicycle lane at Albacete-Valdeganga.	 I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in
20.451633	 La sede en contacto del fear launch.	Deer Lodge is the main place of business of the county.	 The sun can be light.
13.4561	 Su hermano se llama Amos.	His brother’s name is Amos.	 The hormones are called Amos
20.428822	 A senior senior who could have opened the mixer and your register.	He kept on being a member of the parliament at the Reichstag.	 and see your family prepare for me that and your great stuff
24.29095	 Su hermano menor era reputado con un plato de operas, Gáetano de Onise.	His younger brother was the famous opera author, Gaetano Donizetti.	 I'm a huge brother and I have been reported to the doctor for a long time.
25.0	 En la historia antigua fue la antigua frontera entre servios y cruotas.	In ancient history, it was the old country border between Serbians and Croatians.	 In the story of Diego Afeuel Antiguo Ferre entre Sergio C. Crozos
16.836731	 Licenciado en historia del art obtuvo el premio extraordinario de carrera.	As an Art History graduate, he won the award for his extraordinary career.	 I have not been able to tell you about the art of the first extraordinary art of the career.
21.056995	 Y una alta conductancia nos indicará una fuerte carga y única en la muestra analizada.	High conductance indicates a strong ionic charge in the analyzed sample.	 An adult with a lot of indiscriminate strength and unique in our analysis.
25.0	 Ya no tengo miedo.	I’m not afraid of you.	 I already don't have my help
25.0	 Se le dio luz verde para crear las series sin un episodio que no te ha cambiado.	He was given the green light to began filming the show without a pilot episode.	 I will not lose to create the series and I will not be able to open it.
25.0	 En el gobierno de Augusto, le guía, fue nombrado Ministro de Marina.	During Augusto Leguía’s mandate, he was named Secretary of the Navy.	 in August, the day was not finished in the morning.
25.0	 El politismo y a algunos practicar legiosas que a las recogidas en este código.	Baptism and other religious practices are gathered in this canon.	 The Buddhism is a practical tool that requires this course.
25.0	 Suteclaraciones abarcan una amplia gama de temas	His statements encompass a wide variety of subjects.	 its declarations open a wide range of weapons
25.0	 لُبَ نَسْتُ بِبَلِنْ تِيْفُ	The palaces of Palenque	 I'm going to show you the painting.
9.101288	 Los restos de todos los pasajeros quedaron carbonizados.	All the passengers’ remains were charred.	 The rest of all the passengers who were carbonized.
25.0	 esta presidida por el alcalde	The Mayor presides over it.	 This is the glue
25.0	 Ramas glisacios y puestentes.	Grey and pubescent branches.	 Realizations and powerful.
13.345421	 La última planta en la terraza se utiliza como superficie gastronómica con el Skyboard.	The last floor on the terrace is used as a gastronomic surface with the Sky-Bar.	 The last plan in the terrace is to use as a super-fishing astronomical surface with the Skyboard.
25.0	 hijo de Pedro, Pombu, García y de María Antonia, cuéles Rodríguez.	Son of Pedro Pombo García and Maria Antonia Conejo Rodriguez.	 I hope you enjoyed this video and see you soon!
25.0	 Durante la edad moderna tenía una leprocería.	It had a leper colony during the modern period.	 During the summer, a day had passed.
25.0	 de posible a partir de la cual se desarrolla la familia Archipuart.	The rifle on which the Arctic Warfare was based on.	 I'm going to show you the art of art
25.0	 son mi fueron aunque principalmente su giguero	It’s omnivorous, but mostly a fruit-eater.	 And that's not even the first time I'm here
12.623625	 El tema principal fue la globalización y la integración regional y veramericana.	The main theme was globalization and Ibero-American regional integration.	 The main theme was globalization and regional integration and American.
25.0	 Los portugueses prepararon a fondo de la salto.	The Portuguese planned the assault thoroughly.	 then you will see the edges of the back
11.59277	 Te educó en una universidad de constante nocla.	He studied at the Constantinople University.	 I'm here in a university with a lot of people.
25.0	 Quizás no se le conozca bien.	He may not be well known.	 and that is not the way to end
25.0	 Juan B. Alberti y Victor Martínez.	Juan B. Alberdi and Victor Martinez.	 1 by a very eviter materials
13.356373	 Remata el respiradero, la álbica de la armandad sustentada por dos que hubieres.	The ventilation shaft is crowned by heraldry of the Brotherhood, supported by two cherubs.	 Remata, the respirator, the air leak of the command is suspended by two pipes.
25.0	 Los años posteriores fueron del constante crecimiento en cuantos sus famos.	The later years were marked by his increasing fame.	 I have been able to tell you the rest of the story that I have been in the past.
11.877248	 Desde entonces crece mucho la complejidad de la escena representada.	The complexity of the scene has been represented since then.	 Since then, it is much complicated to be represented.
25.0	 En ella habitan insectos propios de aguas limpias y bien nos sigenadas.	Typical clean and well oxygenated water insects can be found in it.	 In that way, they avoid the right to make the lines and the lines.
11.16568	 En el suelo, da saltos con el cuerpo en posición lateral.	Jump laterally with the whole body on the floor.	 in the ground, high jumps with the body in position lateral position
12.077423	 Ella sola lenta muy lentamente.	She, by herself, slow, very slowly.	 it is only lent, very lentamente
25.0	 La principal heroine del aeropuerto es Urcana.	The most important airline at the airport is Air Canada.	 The main thing is to read the Portuguese word.
17.255188	 La primera es un movimiento lento.	The first one is a slow movement.	 The first is a movement, then.
25.0	 Es algo una fuerte y me gusta la vida.	It’s, above all, a mythological source.	 I'm going to put it in the fridge
25.0	 Eo es una bonita localidad muy bien, cuidado con casas nobles y mucho encanto	Eu is a nice city, well kept, with fine houses and a lot of charm.	 I have a good quality, I love it, I'm going to give it to you with new houses and a lot of love
