score	source	reference	hypothesis
1.7163897	 La Princesa María Carolina y la Princesa María Ciara se viven con sus padres Mónaco.	Princess Maria Carolina and Princess Maria Chiara live with their parents in Monaco.	 The Princess Maria Carolina and the Princess Maria Ciara live with their parents in Monaco.
1.824162	 Copias promocionales del álbum nunca se pusieron a disposición.	Promotional copies of the album were never released.	 Promotional copies of the album were never made available.
3.497082	 Hay una partida del presupuesto municipal de cada año destinada a esta finalidad.	There is an item in the annual municipal budget set aside for this purpose.	 There is a start of the municipal budget for each year for this purpose.
9.99939	 Los juegos de jugador cuando uno de seis arranque.	The player games when one of six Rangers	 The player games when one of six ranks
7.133155	 Queen Isa Rachel que se aleje del fin.	Quinn tells Rachel to stay away from Finn.	 Queen Eliza Rachel, may she be far from the end.
4.622003	 La sonda llevaba los mismos instrumentos que la sonda venera.	The probe is equipped with the same instruments as the Vernera probe.	 The probe carried the same instruments as the venerable probe.
1.7275642	 Fue rector de la Universidad Experimental de la Fuerza Armada.	He was Dean of the Experimental University of the Armed Forces.	 He was rector of the experimental university of the armed forces.
3.7603993	 el cual participa en la Liga Deportiva de Niebla junto a otros equipos locales.	Which participates in the “Liga Deportiva de Niebla” alongside other local teams.	 who participates in the sports league of Niebla along with other local teams.
2.477084	 Il nome evoluzionò, fino a essere fissato come burlata in castigliano.	"The name evolved until becoming ""Burlada"" in Spanish."	 The name evolved until it was fixed as Burlada in Spanish.
1.4578049	 Algunos de los oficiales actuales pertenecen a esas pasadas generaciones.	Some of the current Officials belong to these past generations.	 Some of the current officers belong to those past generations.
5.9702415	 Sin embargo, otros alterjados vinieron por parte de simpatizantes de extrema derecha.	However, other altercations were caused by extreme right sympathizers.	 However, other upstarts came for sympathetic far-right forces.
1.867914	 El mayor de los peligros era el de los asaltos.	The biggest danger was the muggings.	 The greatest danger was the assaults.
2.239493	 La intención de este ataque era dañar la capacidad militar iraquilina.	The aim of this attack was to damage Iraqi military capability.	 The intention of this attack was to damage the Iraqi military capacity.
1.8767914	 Tu trabajo fue y sigue siendo publicado en todo el mundo.	His work was—and continues to be—published throughout the world.	 Your work was and continues to be published around the world.
6.660857	 Luego, curso paralelamente teatro y trabajo social.	He studies theater and social work at the same time.	 Then he went to the theater school and worked in a social.
1.7269578	 Su fichaje por el Valencia Club de fútbol fue un tanto curioso.	His signing for Valencia Club de Fútbol was a bit unusual.	 His signing for Valencia CF was somewhat curious.
4.6066	 Fue escrita por Gur Kovain	It was written by Kurt Cobain.	 It was written by Kurt Cobain.
6.5585537	 Betangur es uno de los pocos lanzadores que han sufrido esta regla mientras lanzaban.	Betancourt is one of the few launchers to be affected by this rule while launching.	 Betancourt is one of the few launchers who have suffered this rule while launching.
3.568665	 compatriotas canianos foron segundo i terfero	Kenyan compatriots came second and third.	 Canadian compatriots were second and third.
5.1235476	 Es particularmente conocida por sus trabajos sobre el fosurito.	She is particularly known for her work on phosphorus.	 I particularly knew you for your work on the Fossum.
0.0	 Colombia.	It’s Colombia.	 Colombia.
4.109557	 Las arenas son blanquecinas, de grano medio y tienen muy poca asistencia.	Sand is white, with mid-sized grains, and not much assistance.	 The sand is white, with medium grains and has very little resistance.
1.697669	 Aunque solo sea un poco.	Even just a little	 Although it's only a little.
2.2891483	 Uno de sus trabajos periodísticos ha significado una gran preparación y entrenamiento físico previos.	Some of his journalistic work required a lot of preparation and previous physical training.	 One of his journalistic works has meant a great preparation and previous physical training.
3.3765402	 divisa que acompaña a la salamandra en las armas de Francisco I de Francia	Badge that can be seen next to the salamander in the coat of arms of Francis I of France	 Divisa who accompanies the salamander in the weapons of Francis I of France.
4.2601066	 Las modalidades de tiempo añadido tienen muchas ventajas en el agilidad actual.	The added time mode has a lot of advantages in modern chess.	 The time and additive modalities have many advantages in the current agility.
1.7246907	 El anillo, además, es notable por su formación estelar.	Furthermore, the ring is significant due to its stellar formation.	 The ring is also notable for its stellar formation.
3.2391484	 El producto de la masticación es el bolo alimenticio.	The product of the mastication is the cud.	 The product of chewing is the food.
1.8908001	 Es cabecera del departamento Oran, en el norte de la provincia.	It’s the head of the Oran Department, North of the province.	 It is the headquarters of the Oran department in the north of the province.
2.0470245	 Se encuentra en las regiones del norte, más allá de la extremidad norte-noroeste.	It’s located in the northern regions, beyond the north-northeast border.	 It is located in the northern regions, beyond the northern-northwestern extremity.
2.0110934	 La cumbre de la colina tiene un bosquecillo de pinos.	The hilltop has a small pine forest.	 The top of the hill has a pine forest.
3.684448	 El propio Franco era muy aficionado al cine y escribió el guión de Rasa.	Franco himself was an keen movie lover, he wrote the screenplay for “Raza”.	 Franco himself was a big fan of cinema and wrote the script for Raza.
9.318077	 Permanente solo vivo en la guarilla de las ciudades de Buenos Aires	He later remained at the garrison in Buenos Aires.	 I stay alone in the language of the city of Buenos Aires.
7.7441473	 Uchan pasó los siguientes 30 años educando a sus tres hijos y criando animales.	Bunyan spent the next 30 years raising her three children and breeding animals.	 Buchan spent the next 30 years raising his three children and raising animals.
1.8980095	 Ambas tramas van convergiendo hasta el misterioso final de la novela.	Both plots coincide along the line, until the mysterious end of the novel.	 Both plots converge to the mysterious ending of the novel.
1.2068853	 El gobierno de Ecuador invirtió más de mil millones de dólares en la universidad.	Ecuador Government invested over a billion dollars in Universities.	 The Ecuadorian government invested more than 1 billion dollars in the university.
1.3812344	 Se trata de una población de tradición industrial.	It’s a traditionally industrial population.	 It is a population of industrial tradition.
4.0576777	 Dos gramáticas que describan el mismo lenguaje se llaman gramáticas equivalentes.	Two grammars that can describe the same language are called equivalent grammars.	 Two grammars that describe the same verb are called grammars and idioms.
6.921144	 Thank you.	Ricardo Sanchez Marquez.	 Ricardo Sánchez Márquez
8.856313	 Este organismo quiere ser principal en pamplones.	This organization has its headquarters in Pamplona.	 This organism that is the main cause of the problem.
3.6792648	 Enseña a uno, está basado en gran parte en la novela El aprendiz.	Teach one”, it’s based, greatly, in the novel “El Aprendiz”.	 Teach someone. It is based largely on the novel The Apprentice.
1.464767	 Su actual secretario general es Inigo Claramut González.	The current General Secretary is Iñigo Claramunt Gonzales.	 His current Secretary General is Iñigo Claramud González.
1.4067081	 Por lo tanto esta posible reutilización generaba más flexibilidad en su uso.	Therefore, this possible reutilization gave it a more flexible use.	 Therefore, this possible reuse generated more flexibility in its use.
1.9852011	 Es decir, el diagrama representa una serie temporal del trabajo pendiente.	Meaning that the diagram represents a temporal arrange of pending work.	 That is, the diagram represents a temporary series of pending work.
7.48491	 Este tour se conoce comúnmente como Casatalentos, reconocimientos o Gover.	This tour is normally know as “headhunting”, “scouting” or “go-ver”.	 This tour is known as talent show, recognition or gober
2.0564191	 La mascota está viva y el nombre se va heredando por diferentes animales.	The pet is alive, and its name is passed on from different animals.	 The pet is alive and the name is inherited by different animals.
2.082129	 Incluso se reúnen y viajan para asistir a los conciertos.	They even get together and travel to assist in concerts.	 They even meet and travel to attend concerts.
1.5634704	 Está despejado para entrar.	It’s clear to enter.	 It is clear to enter.
1.8212236	 Fue a sí mismo caballero de la orden de la carretera, la más alta distinción británica.	Additionally, he was Knight of the Garter Order, the highest honor in Britain.	 He was also a Knight of the Order of the Road, the highest British distinction.
4.411271	 Un cromosomo marcador puede ser heredado o aparece de nodo.	A marker chromosome can be inherited or show up as novo.	 A marker chromosome can be inherited or reappears.
5.7683287	 La estación se encuentra ubicada en el centro del núcleo urbano de Fraunenthal.	The station is located at downtown Frauenfeld.	 The station is located in the center of the urban center of Frauenentwerf.
2.2649515	 Los dedos de los protagonistas son pontiagudos.	The protagonist’s fingers are sharp.	 The fingers of the potragonists are pointed.
1.8970636	 Figura en puesto de cabeza en los ranques científicos internacionales.	It shows up leading international scientific rankings.	 Figure in the head position in international scientific rankings
3.7904043	 En estas elecciones provinciales, los órganos del partido suelen meter gran cantidad de candidatos.	During the provincial elections, the organizations within the parties tend to veto many candidates.	 In these provincial elections, the party bodies usually vote for a large number of candidates.
3.343944	 He disenciado en arquitectura.	He has a degree in architecture.	 I have a degree in architecture
2.6130157	 Aprovechando la oportunidad de liberarse de Juan, el rey lo eligió.	Using this opportunity to get rid of John, the King chose him.	 Taking advantage of the opportunity to get rid of Juan, the king chose him.
1.6185813	 Son visitadas por numerosas especies de insectos y por colibrís.	They are visited by a great deal of different insects and hummingbirds.	 They are visited by numerous species of insects and hummingbirds.
1.2577436	 Actualmente se encuentra expuesto en el Museo Vaticano de Roma.	At present, it’s being displayed at the Vatican Museum in Rome.	 It is currently exhibited in the Vatican Museum of Rome.
1.8145162	 En la segunda etapa del periodo colonial, la hacienda sustituyó a la explotación minera.	In the second phase of the colonial period, farms replaced the mining industry.	 In the second stage of the colonial period, the hacienda was replaced by mining.
1.1055495	 Es originario de Queensland.	He was born in Queensland.	 It is originally from Queensland.
6.3100443	 Sin embargo, durante su vida, Kagi Shiyan se cayó del caballo.	However, during his escape, Yaghi-Siyan fell from his horse.	 However, during his flight, Kyagi Shiyan fell off his horse.
1.3077337	 Mis amigos y mi familia lo saben desde hace unos de tres años.	My friends and family have known for about three years.	 My friends and my family have known about this for about three years.
1.6441178	 Los colores de club son rojo y negro.	The colors of the club are red and black.	 Club colors are red and black.
2.2718892	 Cosmic arc no proporciona el número determinado de vías.	Cosmic Ark doesn’t provide a fixed number of lives.	 Cosmic arc does not provide the number of certain waves.
1.642216	 María fue arrestada y luego desterrada de Atenas.	Maria was arrested and banished from Athens.	 María was arrested and then banished from Athens.
2.1409717	 Es de propiedad del Observatorio Europeo Austral.	It belongs to the European Southern Observatory.	 It is owned by the European Observatory in Australia.
1.7289582	 Fomentó la edificación o renovación de numerosas iglesias rurales de su diócesis de Plasencia.	It promoted the building and renovation of many rural churches of his diocese at Plasencia.	 It promoted the building or renovation of numerous rural churches of its diocese of Placencia.
6.4352455	 Se formó un arte musical bajo la dirección del maestro Eduardo López	She learned the music arts under the guidance of master Duarte Lobo.	 A musical art was formed under the direction of the master Duarte Lobo
2.9464016	 su hábito natural son los matorrales de montaña tropicales	Its natural habitat are the brushwood of tropical mountains.	 Their natural habitat is the tropical mountain ranges.
1.582872	 Existe un módulo para el kernel de Linux.	There is a module for the kernel in Linux.	 There is a module for the Linux kernel.
3.4454775	 Así pues el movimiento de traslación terrestre es un movimiento uniformemente variado.	Therefore, the Earth’s translation movement is an uniformly varied motion.	 So the movement of the Earth's translation is a uniformly varied movement.
1.383909	 Dentro de los 12 días de Navidad hay celebraciones tanto seculares como religiosas.	Within the 12 days of Christmas, there are secular and religious celebrations.	 Within the 12 days of Christmas, there are celebrations, both secular and religious.
5.837065	 Obras que realiza junto al aladif jerezano Juan de Vargas	Works made together with the master builder Juan de Bargas, from Jerez.	 Works made by Juan de Vargas.
14.21303	 No faltarán medios o dibujos.	We will find out one way or the other.	 We will continue with the same procedure.
3.3601303	 La hora legal se basa en un meridiano y no en un uso horario.	The legal time is based on the meridian and not a time zone.	 The legal time is based on a meridian and not on a time zone.
25.0	 I want to congratulate our son, Larry, and his dad, McCoy, and the three of them, and my son, and my daughter, and my son, and my daughter, and my son, and my daughter, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my	Some of the prisoners are Mary Casey, Krystal McCoy, Linda Freedman, Emma Gould and Charlotte Stone.	 The first person in the song Mary plays is Cristal Matagon, in the film En Nuevo y Challenge Time.
1.3778199	 Este es el primer reconocimiento histórico legal del cristianismo.	It’s the first time Christianity was recognized from a historic and legal standpoint.	 This is the first legal historical recognition of Christianity.
5.2664757	 Naraku es el personaje más odiado en la serie.	Naraku is the most hated character of the show.	 Maraku is the most hated character in the series.
0.98061275	 Nación Cartago, Costa Rica	Born in Carthage, Costa Rica.	 Born in Cartago, Costa Rica
5.1590514	 Contribuciones a la crítica de la sociedad mercantil	Contributions to the criticism towards the commercial society”.	 Contributions to the credit of the Merchant Society
2.3041685	 Aún respiro al recordarlo.	I still sigh while remembering it!	 I still sigh when I remember it.
1.7505975	 Perteneció al cuerpo de aduanas de su país llegando al grado de oficial.	He was a part of Customs in his native country, and he achieved the title of Official.	 He belonged to the customs body of his country reaching the degree of officer.
1.8167759	 Hacer un compromiso de amar a alguien para siempre es algo hermoso.	To taka a vow to love someone for ever is beautiful.	 Making a commitment to love someone forever is beautiful.
0.55632657	 Mario de Andrade nació en Sao Paulo	Mario de Andrade was born in Sao Paulo.	 Mario de Andrade was born in Sao Paulo.
2.0583792	 El resultado fue la producción en serie de cientos de aeronaves militares.	The result was the making of hundreds of military airships.	 The result was the production in series of hundreds of military aircraft
3.9648972	 Baron Lange es casado y tiene una hija.	Bernd Lange is married with a daughter.	 Berne Lange is married and has a daughter.
3.8234677	 Ewin juega normalmente en la posición de guardia.	Ewing’s regular position is guard.	 Ewing normally plays in the guard position
2.5448723	 La ventaja es que solamente se pagará por los clics realizados en el anuncio	The advantage is that they are paid for the clicks made on the add.	 The advantage is that you will only pay for the clicks made in the ad.
8.122788	 É o programa de festa vale 3,00€ em Miediu	The parties’ program cost three and a half euros.	 The party program is worth 3.5 euros
6.768832	 Tiene mi hermano mayor, Alex Cook. Mi hermana de lo, Gabriel Cook.	She has an older brother, Alex Cooke, and a younger sister, Gabrielle Cooke.	 I have an older brother, Alex Cook. My younger sister, Gabrielle Cook.
0.17330043	 Robert Burnham Jr.	Robert Burnham Jr.	 Robert Burnham, JR
2.0892782	 Este recinto fortificado separa la ciudad vieja de la nueva creada por Ismael Baja.	This fortified enclosure separates the old city from the new one, created by Ismael Baja.	 This fortified enclosure separates the old city from the new one created by Ismael Baja.
5.823438	 I think now I'm about to do a little bit of a little bit of a side.	It was filmed, in part, in the Salta province.	 I'm going to do my best to not make a mistake.
2.676867	 No vendas la piel de oso antes de haberlo cazado.	Don’t count your chickens before they are hatched.	 Do not sell the bear's skin before you have hunted it.
19.38963	 ស្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្	In Bayreuth, he was known as “the loved one”.	 In Beirut, he was known as the Amado.
1.0095533	 Nació en Sanlúcar de Barrameda	He was born in Sanlucar of Barrameda.	 He was born in Sanlúcar de Barrameda.
1.8858137	 Estradivarius apuesta por la moda internacional	Stradivarius bets on the international fashion.	 Stradivarius bets on international fashion
6.615454	 Daenerys acude sola a casa de los eternos.	Daenerys goes to the House of the Undying by herself.	 Daeneirs, go to the house of the eternal.
1.434909	 Estas gafas se las ha regalado Julia.	Julia gave him these glasses.	 These glasses were given to Julia.
1.7675813	 Se instala cerca de Nueva York en octubre del mismo año.	It was established in New York, in October of that year.	 It is installed near New York in October of the same year.
1.304168	 Un año más tarde comenzó a actuar en diferentes encuentros internacionales.	A year later he started showing to different international meetings.	 A year later he began to act in different international meetings.
4.0621486	 Attualmente si è impegno come professor di literatura.	At this time, he works as a Literature professor.	 I'm currently studying literature.
1.4286251	 El número de víctimas es muy difícil de saber.	It’s hard to know the number of victims.	 the number of victims is very difficult to know.
1.6454968	 Adicionalmente las partes preservadas se hayan deformadas	In addition, the preserved parts are deformed.	 Additionally, the preserved parts have been deformed.
1.5504	 Fue un explorador intenso y dedicado.	He was a dedicated and passionate explorer.	 He was an intense and dedicated explorer.
2.2810469	 Además era muy apreciado entre los integrantes del cuerpo de bomberos.	He was very loved among the members of the Fire Department.	 was also highly appreciated among the members of the fire brigade
2.479504	 necesito pedir una cosa padre	I need to ask you something, father.	 I need to ask for one thing, Father.
2.503242	 luego van por las casas cantando coplas	Later, they go around the houses singing folk songs.	 Then they go around the houses singing coplas
10.989525	 Con la desamortización el templo quedó vacío tras su salida de la ciudad.	Because of the seizure, the temple remained empty after it was removed from the city.	 With the defrosting, the temple was empty after its exit from the city.
4.951317	 Allí estudia armonía con el Abad Nicolás Razo.	She studies harmony with the abbot Nicolas Razo.	 There I studied harmony with the abbot Nicolás Razo.
2.925435	 La entrada visitante se encuentra por la avenida.	The visitor's entrance is along the Avenue.	 The entrance is on the avenue.
5.7396855	 Constituye el final del carril, bici Aldazete Valdeganga.	It’s the end of the bicycle lane at Albacete-Valdeganga.	 It constitutes the end of the lane, Bici-Albacete-Valdeganga
7.0789504	 La ciudad del condado is near launch.	Deer Lodge is the main place of business of the county.	 The city of El Condado is near Lodge.
0.4135885	 Su hermano se llama Amos	His brother’s name is Amos.	 His brother's name is Amos.
12.615702	 El siguió siendo diputado por Mesa en el Resta.	He kept on being a member of the parliament at the Reichstag.	 He continued to be a feminist deputy in the Reichstag.
6.128719	 Su hermano menor era el reputado compositor de ópera Gaetano Donizetti.	His younger brother was the famous opera author, Gaetano Donizetti.	 His younger brother was the reputed composer of the opera, Gaetano Duoni Setti.
1.1798468	 En la historia antigua fue la antigua frontera entre serbios y croatas.	In ancient history, it was the old country border between Serbians and Croatians.	 In ancient history it was the old border between Serbs and Croats
2.4975576	 Licenciado en Historia del Arte Obtuvo el Premio Extraordinario de Carrera	As an Art History graduate, he won the award for his extraordinary career.	 Licensed in History of Art, he obtained the extraordinary career award.
2.2618804	 y una alta conductancia nos indicará una fuerte carga iónica en la muestra analizada.	High conductance indicates a strong ionic charge in the analyzed sample.	 and a high conductivity will indicate a strong ionic charge in the analyzed sample.
1.2687942	 Ya no tengo miedo.	I’m not afraid of you.	 I'm not afraid anymore.
4.64822	 Se le dio luz verde para crear la serie sin un episodio pinoto.	He was given the green light to began filming the show without a pilot episode.	 He was given green light to create the series without a pilot episode.
1.2691107	 En el gobierno de Augusto, Leguía fue nombrado ministro de Marina.	During Augusto Leguía’s mandate, he was named Secretary of the Navy.	 In Augusto's government, Leguía was appointed Minister of the Navy.
2.2078717	 El budismo y algunas prácticas religiosas quedan las recogidas en este código.	Baptism and other religious practices are gathered in this canon.	 Buddhism and some religious practices are collected in this code.
1.876761	 Sus declaraciones abarcan una amplia gama de temas.	His statements encompass a wide variety of subjects.	 His statements cover a wide range of topics.
8.893818	 Love, Valaciu de Palenque	The palaces of Palenque	 The Palenque Palace
1.5644959	 Los restos de todos los pasajeros quedaron carbonizados.	All the passengers’ remains were charred.	 The remains of all the passengers were charred.
2.6724935	 Está presidida por el alcalde.	The Mayor presides over it.	 is presided over by the mayor.
6.9233685	 ramas grisáceos y puesentes.	Grey and pubescent branches.	 gray-brown branches and poisons
4.789976	 La última planta en la terraza se utiliza como superficie gastronómica con el skyboard.	The last floor on the terrace is used as a gastronomic surface with the Sky-Bar.	 The last floor on the terrace is used as a gastronomic surface with the sky bar.
1.8773137	 Hijo de Pedro Pombo García y de María Antonia Conejo Rodríguez	Son of Pedro Pombo García and Maria Antonia Conejo Rodriguez.	 son of Pedro Pombo García and María Antonia Conejo Rodríguez
1.6306734	 Durante la edad moderna tenía una leprosería.	It had a leper colony during the modern period.	 During the modern age, it had a leprosy.
6.0248	 El fusil a partir del cual se desarrolló la familia Arctic Warfare	The rifle on which the Arctic Warfare was based on.	 This rifle was developed by the Arctic Warframe family.
13.482239	 son mímor, aunque principalmente, su guíboro	It’s omnivorous, but mostly a fruit-eater.	 They are omnivorous, but mainly frugivorous.
2.2631745	 El tema principal fue la globalización y la integración regional iberoamericana.	The main theme was globalization and Ibero-American regional integration.	 The main theme was globalization and regional integration Iberoamerican.
1.5526025	 Los portugueses prepararon a fondo el asalto.	The Portuguese planned the assault thoroughly.	 The Portuguese prepared the assault in full.
1.5256536	 Se educó en una universidad de Constantinopla.	He studied at the Constantinople University.	 He studied at a university in Constantinople.
3.2105126	 Quizás no se le conozca bien.	He may not be well known.	 Maybe he doesn't know him well.
2.2278676	 Juan B. Alberti y Víctor Martínez	Juan B. Alberdi and Victor Martinez.	 Juan B. Alberti and Victor Martínez
11.6107025	 Remata el respiradero la heráldica de la hermandad sustentada por dos querubines.	The ventilation shaft is crowned by heraldry of the Brotherhood, supported by two cherubs.	 The air-raid shelter is finished off by the heraldic of the Brotherhood supported by two cherubim.
1.8093783	 Los años posteriores fueron de un constante crecimiento en cuanto a sus famas.	The later years were marked by his increasing fame.	 The following years were a constant growth in terms of his fame.
1.4758006	 Desde entonces crece mucho la complejidad de la escena representada.	The complexity of the scene has been represented since then.	 Since then, the complexity of the scene represented has grown a lot.
2.9390109	 En ella habitan insectos propios de aguas limpias y bien oxigenadas.	Typical clean and well oxygenated water insects can be found in it.	 In it, there are insects of clean and well-oxygenated waters.
2.4694486	 En el suelo, da saltos con el cuerpo en posición lateral.	Jump laterally with the whole body on the floor.	 On the ground, jump with the body in a lateral position.
4.1003995	 Ella sola, lenta, muy lentamente.	She, by herself, slow, very slowly.	 She alone, slow, very slow
4.8655586	 La principal aerolínea del aeropuerto es Earth Canada.	The most important airline at the airport is Air Canada.	 The main airline of the airport is Air Canada
2.8183184	 La primera es un movimiento lento	The first one is a slow movement.	 The first is a slow motion
6.423047	 Es antes todo una fuente mitológica.	It’s, above all, a mythological source.	 It's a very colorful fountain.
1.7646732	 Eo es una bonita localidad muy bien cuidada con casas nobles y mucho encanto.	Eu is a nice city, well kept, with fine houses and a lot of charm.	 EO is a beautiful town, well taken care of with noble houses and a lot of charm.
2.2399251	 compramos el mejor vino	I bought the best wine.	 We bought the best wine.
6.387511	 Santa E encuentra con dos escuelas preparatorias.	Santee has two high schools.	 Santee has two preparatory schools.
1.6049516	 Por tercer año consecutivo lideró la Liga en Ponches.	He led the league strikeout record three years straight.	 For the third consecutive year, he led the league in punches.
10.286802	 .	Initially, this reorganization wasn’t popular in these cities.	 A film by
1.4267519	 Este programa se emitió durante cuatro años.	This show was broadcasted for four years.	 This program was broadcast for four years.
1.3916454	 Además trata sobre el orgullo y la arrogancia.	It also deals with pride and arrogance.	 It is also about pride and arrogance.
1.8563151	 Nación Niagara Falls, Nueva York.	He was born in Niagara Falls, New York.	 Born in Niagara Falls, New York.
1.8073615	 Según informaron las autoridades chinas, ninguna de las víctimas eran menores ni profesores.	According to the Chinese authorities, there were no minors or teachers among the victims.	 According to Chinese authorities, none of the victims were minors or teachers.
1.7320051	 Los piratas eran fáciles de reconocer.	Pirates were easily recognized.	 Pirates were easy to recognize
1.6186285	 A nivel deportivo el festejo no fue lo esperado.	From a sports standpoint, the festivities didn’t live to expectations.	 At the sporting level, the feast was not expected.
2.542253	 ¿Por qué no contestan?	Why don’t they answer?	 Why don't you answer?
0.0	 Iran meets Bristol.	[TO REMOVE]	 Iran meets Bristol
1.423532	 Pagina oficial del Ministerio del Interior.	Official site of the Ministry of Internal Affairs.	 Official page of the Ministry of the Interior.
1.9241028	 Los abrazos son la expresión humana del alma.	Two days later, the movement gets national coverage.	 Hugs are the human expression of the soul.
1.4563997	 permite a los usuarios participar en la investigación científica con datos reales.	It allows its users to participate in the scientific research with real data.	 It allows users to participate in scientific research with real data.
