score	source	reference	hypothesis
18.996147	 Podrían pasos a las cienas trencales que lucran de sus pericitos y criando al imáxalo.	Bunyan spent the next 30 years raising her three children and breeding animals.	 Buzhan spent the next 30 years educating her three children and raising animals.
11.478173	 Ambas trama van convertiendo antes del misterio su final de la noveda.	Both plots coincide along the line, until the mysterious end of the novel.	 Both plots converge to the mysterious ending of the novel.
7.7141633	 en el gobierno de Ecuador, invirtió más de mil millones de dólares en un diversidad.	Ecuador Government invested over a billion dollars in Universities.	 The Ecuadorian government invested more than 1 billion dollars in the university.
3.921852	 Se trata de una población de tradición industria.	It’s a traditionally industrial population.	 It is a population of industrial tradition.
25.0	 2 gramat keadis 3-2 yang ditemudah buat, saya yang mengegaramat keadis	Two grammars that can describe the same language are called equivalent grammars.	 Two grammar that describe the same language are called Pugilones Grammar.
12.407513	 Click the link for census, Matkis.	Ricardo Sanchez Marquez.	 Ricardo Sánchez Márquez
15.983479	 Mr. Vanillin, what can you say, please?	This organization has its headquarters in Pamplona.	 This organism has a principal society in Pamplona
13.783324	 enseña a uno estaba sacado en gran parte en la novela y la aprendiz	Teach one”, it’s based, greatly, in the novel “El Aprendiz”.	 Teach-to-one is largely based on the novel The Apprentice.
8.797277	 Su actual secretario general es inigo clara mútbol con sales.	The current General Secretary is Iñigo Claramunt Gonzales.	 His current Secretary General is Inigo Claramut González.
8.710395	 Por lo tanto, esta posible reúmpidización generaba más flexibilidad en sus	Therefore, this possible reutilization gave it a more flexible use.	 Therefore, this possible reuse generated more flexibility in its use.
5.121852	 Es decir, el diagrama representa una serie temporal del trabajo pendiente.	Meaning that the diagram represents a temporal arrange of pending work.	 That is, the diagram represents a temporal series of the pending work.
9.471414	 este tur se conoce como un mente como casatallentos, reconocimientos o gobern	This tour is normally know as “headhunting”, “scouting” or “go-ver”.	 This tour is commonly known as Casa de Talentos, Reconocimientos or Gober.
9.715944	 La más total está arriba, que en nombre se va a dererando con mis principios animales.	The pet is alive, and its name is passed on from different animals.	 The pet is alive and the name is inherited by different animals.
7.830405	 Incluso se reunen y vias para asistir a los conciertos.	They even get together and travel to assist in concerts.	 They even gather and travel to attend concerts.
5.048655	 Está despejado para entrar.	It’s clear to enter.	 It is clear to enter.
6.2144947	 Fue a sí mismo caballero de la orden de la carretera, la más alta distinción británica.	Additionally, he was Knight of the Garter Order, the highest honor in Britain.	 He was also a knight of the Order of the Railroad, the highest British distinction.
14.654492	 Un primo solo marcador puede ser heridado o parece senado.	A marker chromosome can be inherited or show up as novo.	 A marker chromosome can be inherited or appears again.
13.147226	 La ecacción se encuentra ubicada en el centro de los no-purs vano de fraunanter.	The station is located at downtown Frauenfeld.	 The station is located in the center of the urban core of Fraunhofer.
15.664828	 lo da lo potrano nita sono pointi al gusto	The protagonist’s fingers are sharp.	 The fingers of the potragonistas are pointed.
6.4630127	 Tengo una cosa de cabeza en el ranking de los dedicos.	It shows up leading international scientific rankings.	 He is a leading figure in international scientific rankings
25.0	 En esta selección instrumental es los órganos impactivos, sólo me está muy bien en la cantidad de candidatos.	During the provincial elections, the organizations within the parties tend to veto many candidates.	 In these provincial elections, the party's bodies usually include a large number of candidates.
16.508022	 es disenciado en el arquitectura	He has a degree in architecture.	 I have a degree in architecture
15.850906	 Aprovechándolo oportunidad de liberarse de Juan, el rey lo helicio.	Using this opportunity to get rid of John, the King chose him.	 Taking advantage of the opportunity to get rid of John, the king chose him.
5.316537	 Son visitadas por numerosas especies de insectos y por colibris.	They are visited by a great deal of different insects and hummingbirds.	 They are visited by numerous species of insects and by hummingbirds.
25.0	 Actualmente se encuentra en el puesto en el Museo Batica de Arón.	At present, it’s being displayed at the Vatican Museum in Rome.	 Currently it is exhibited in the Vatican Museum of Rome.
4.9263153	 En la segunda etapa de periodo colombiana, naciendo sus cultivos al espectación minera.	In the second phase of the colonial period, farms replaced the mining industry.	 In the second stage of the colonial period, the hacienda replaced mining exploitation.
25.0	 Es origina de Buislán.	He was born in Queensland.	 It is originally from Queensland
24.642916	 Sin embargo, durante su vida, que hagis sillan, se cañor el caballo.	However, during his escape, Yaghi-Siyan fell from his horse.	 However, during his life, Kyagi Shiyan fell off the horse.
15.037327	 Mis amigos de mi familia los evente de hace unos de tres años.	My friends and family have known for about three years.	 My friends and family have known about me for about 3 years.
6.0945687	 Los colores de clube son rojo y negro.	The colors of the club are red and black.	 Club colors are red and black.
11.8164	 Cosmic Art no proporcionan número determinado de ellas.	Cosmic Ark doesn’t provide a fixed number of lives.	 Cosmic Arc does not provide a certain number of lives.
15.231707	 María fue restada y luego de este rada de atenas.	Maria was arrested and banished from Athens.	 Mary was arrested and then banished from Athens.
24.801773	 Es de propiedad de los ser baterios europeos austratos.	It belongs to the European Southern Observatory.	 It is owned by the European Observatory Austral.
4.2407784	 Fomento la edificación o renoación de numerosas inlesias reales de su diosesis de plasencia.	It promoted the building and renovation of many rural churches of his diocese at Plasencia.	 It promoted the building or renovation of numerous rural churches of its diocese of Plasencia.
9.406612	 Se formó en arte, música de lo, a la dirección de más rueda de lo.	She learned the music arts under the guidance of master Duarte Lobo.	 A musical art was formed under the direction of Maestro Duarte Lobo.
8.749368	 Suavita natural sólo es matorales de montaña tropicales.	Its natural habitat are the brushwood of tropical mountains.	 Their natural habitat are the tropical mountain moutains.
25.0	 Existo un modulo para el kernel del INUZ.	There is a module for the kernel in Linux.	 There is a module for the Linux kernel
7.099204	 Así pues el movimiento de traslación terrestre es un movimiento uniformemente variado.	Therefore, the Earth’s translation movement is an uniformly varied motion.	 So the Earth's movement of movement is a uniformly varied movement.
6.8445506	 Dentro de los 12 días de Navidad, hay celebraciones tantos seculares como religiosas.	Within the 12 days of Christmas, there are secular and religious celebrations.	 Within the 12 days of Christmas, there are celebrations both secular and religious.
12.558351	 obras que realiza junto a la lada y se gresano Juan de Vargas	Works made together with the master builder Juan de Bargas, from Jerez.	 Works made together with the Jerezan Larife Juan de Vargas
3.5405717	 Now that I'm making a little bit more.	We will find out one way or the other.	 We are going to find out.
8.509352	 la hora de la balcera y un medidiango y no, en un uso horario	The legal time is based on the meridian and not a time zone.	 The legal time is based on a median and not on a time use.
25.0	 I'm going to isolate the school's learning pace. Please allow the people to bring them to the area of the note in the challenge story.	Some of the prisoners are Mary Casey, Krystal McCoy, Linda Freedman, Emma Gould and Charlotte Stone.	 I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a
5.1048474	 Este es el primer conocimiento histórico legal del cristianismo.	It’s the first time Christianity was recognized from a historic and legal standpoint.	 This is the first legal historical recognition of Christianity.
9.900916	 Mararco es el personaje más odiado en la serie.	Naraku is the most hated character of the show.	 Naraku is the most hated character in the series.
2.0243173	 Nase un cartavo, costa rica.	Born in Carthage, Costa Rica.	 I was born in Cartago, Costa Rica.
9.388175	 Contribuciones a la Féctica de la Sociedad de Martín	Contributions to the criticism towards the commercial society”.	 Contributions to the credit of the merchant society
7.669764	 Aún sus pino al recordarlo.	I still sigh while remembering it!	 I still sigh when I remember it.
21.593517	 Perten es si al cuerpo de aduanas de su país llegando al creado de opicia.	He was a part of Customs in his native country, and he achieved the title of Official.	 He belonged to the customs body of his country, reaching the rank of officer.
6.5673137	 Hacer un compromiso de amarar alguien para siempre y desalguérmoso	To taka a vow to love someone for ever is beautiful.	 Making a commitment to love someone forever is something beautiful
19.638086	 Matthew, they have met Adam and see and so. Oh no.	Mario de Andrade was born in Sao Paulo.	 Mario de Andrade Nation, São Paulo
25.0	 El resultado colabla de educación en 100.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.	The result was the making of hundreds of military airships.	 The result was the production of hundreds of military aircraft.
8.918493	 Ver, lunch, el casado y tiene un eicho.	Bernd Lange is married with a daughter.	 Berne Lange is married and has a daughter.
13.536776	 and we play them at the moment and have a good day.	Ewing’s regular position is guard.	 Ewing normally plays in the guard position
11.444595	 Las ventajes que solamente se pagará por los click realizados en el anuncio.	The advantage is that they are paid for the clicks made on the add.	 The advantage is that you will only pay for the clicks made in the ad.
24.109753	 Então, programam o GPS, da Válitra e Eurozinha de U.	The parties’ program cost three and a half euros.	 This is the Piesta Valley 3 euros and a half program.
22.186787	今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね	She has an older brother, Alex Cooke, and a younger sister, Gabrielle Cooke.	 My older brother Alex Cook, my brother-in-law David Cook
25.0	 رب افرن خطیره	Robert Burnham Jr.	 Robert Burnham Jr.
10.046674	 Este es el Centro Fultificado, se parla suidad. Vieja de la nueva creada por Esmele Baja.	This fortified enclosure separates the old city from the new one, created by Ismael Baja.	 This fortified enclosure separates the old city from the new one created by Ismael Baja.
25.0	 En fait, il n'a pas besoin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin	It was filmed, in part, in the Salta province.	 I am doing nothing to be in a situation
15.61717	 90, la piel de osso antes de haberlo cafado.	Don’t count your chickens before they are hatched.	 Do not sell the bear skin before you have caught it.
12.4887905	 En Bayerot era conocido como el amado.	In Bayreuth, he was known as “the loved one”.	 En-Bairoth was known as the beloved
1.97379	 Nació en San Lucar de Barrameda.	He was born in Sanlucar of Barrameda.	 He was born in Sanlúcar de Barrameda.
6.7528563	 Estradivar usapuesta por la moda internacional.	Stradivarius bets on the international fashion.	 Stradivarius bets on international fashion
2.8804688	 Daeneres acudes sola casa de los eternos.	Daenerys goes to the House of the Undying by herself.	 Daenerys, you come to the house of the Eternals.
14.459666	 Estas gafos se las arregará a la cúlida.	Julia gave him these glasses.	 These glasses were given to me by Julia.
13.678347	 Y esta la cerca de nueva olla, en los tubos del mismo año.	It was established in New York, in October of that year.	 It is located near New York in October of the same year.
16.688091	 Mánimos tarde comenzó a actuar en diferentes encuentros internacionales.	A year later he started showing to different international meetings.	 A year later he began to act in different international meetings.
24.088432	 Actualmente se è sempeño la macrazia solda literatura	At this time, he works as a Literature professor.	 I am currently working as a literature teacher.
14.079826	 más el número de víctimas es muy difícil de saber.	It’s hard to know the number of victims.	 The number of victims is very difficult to know.
24.619896	 Adicionalmente las partes preservadas se hayan de forma gas.	In addition, the preserved parts are deformed.	 Additionally, the preserved parts have been deformed.
2.9583578	 Fue un explorador intenso y dedicado.	He was a dedicated and passionate explorer.	 He was an intense and dedicated explorer.
4.411966	 Además, era muy apreciado entre los integrantes del cuerpo de bomberos.	He was very loved among the members of the Fire Department.	 It was also very appreciated among the members of the fire department.
25.0	 Ne sais pas si tu veux dire qu'on a conçat par les	I need to ask you something, father.	 I need to ask you for one thing, Father.
6.6045065	 Luego va a todas las casas cantando coplas.	Later, they go around the houses singing folk songs.	 Then they go around the houses singing coplas.
20.699324	 con la desamorización el templo que doba así otras usarías de la ciudad	Because of the seizure, the temple remained empty after it was removed from the city.	 With the demortization, the temple was empty after its exit from the city.
13.617006	 Ayer estudiar modía con el abad Nicolas Rasa.	She studies harmony with the abbot Nicolas Razo.	 There I study harmony with Abbot Nicholas Razo.
8.098146	 l'altra la visitate se guarda la avenina	The visitor's entrance is along the Avenue.	 The entrance to visit you is on the avenue
25.0	 Con situaciones de un descarre, vis y al da sete parte ganda.	It’s the end of the bicycle lane at Albacete-Valdeganga.	 Constitutes the end of the road, Dici Albacete Valdeganga
16.23349	 Lassurian Condado is your launch.	Deer Lodge is the main place of business of the county.	 The headquarters of the county is Gear Lodge
5.4032164	 su hermano se llama Amos	His brother’s name is Amos.	 His brother's name is Amoz
22.99686	 and see your family prepare up a meal that on your great stuff	He kept on being a member of the parliament at the Reichstag.	 He continued to be a feminist deputy in Reichstag.
19.710793	 Su hermano menores les reputado como pistola de opera, ganeta no lo ni se que no.	His younger brother was the famous opera author, Gaetano Donizetti.	 His younger brother was the reputed opera composer Gaetano Donizetti.
11.4243	 En la historia antigua fue el antiguo altera entre servios y cróanos.	In ancient history, it was the old country border between Serbians and Croatians.	 In ancient history, it was the ancient border between Serbs and Croats.
9.114736	 Disinciado en historia del art, obtuvo el premio extraordinario de carrera.	As an Art History graduate, he won the award for his extraordinary career.	 Bachelor in Art History, received the extraordinary career award
9.463359	 Y una alta conductancia nos indicaron a fuerte carga y única en la muestra analizada.	High conductance indicates a strong ionic charge in the analyzed sample.	 High conductance indicates a strong ionic charge in the sample analyzed.
3.930655	 Ya no tengo miedo.	I’m not afraid of you.	 I'm not afraid anymore.
14.11326	 se le yo lúpre de para crear las herias y me piso de opinión	He was given the green light to began filming the show without a pilot episode.	 It was given green light to create the series without an episode of opinion.
9.592558	 en el gobierno de Augusto le guía fue nombrado Ministro de Marina	During Augusto Leguía’s mandate, he was named Secretary of the Navy.	 In Augustus's government, Legia was appointed Minister of the Navy.
9.576922	 El budismo ya ha una es práctica religiosas que alas recogias en este código.	Baptism and other religious practices are gathered in this canon.	 Buddhism and some religious practices are collected in this code.
14.898256	 su declaración es abarca en una amplia de ampe de amarte temas	His statements encompass a wide variety of subjects.	 His statements cover a wide range of topics.
25.0	 L'eau en annace sur des malignes.	The palaces of Palenque	 The Palacios de Palenque
3.118145	 Los restos de todos los pasajeros quedaron carbonizados.	All the passengers’ remains were charred.	 The remains of all passengers were carbonized.
7.970751	 Esta precisa por el alcalde.	The Mayor presides over it.	 It is presided over by the mayor.
14.761969	 Ramas, grisacios y puestentes.	Grey and pubescent branches.	 gray and puve branches
6.528212	 La última planta en la terrasa se utiliza como superficie gastronómica con el Skyboard.	The last floor on the terrace is used as a gastronomic surface with the Sky-Bar.	 The last plant on the terrace is used as a gastronomic surface with the sky bar.
5.8364525	 hijo de Pedro Pombo Garcia y de María Antonio, buen hijo Rodríguez	Son of Pedro Pombo García and Maria Antonia Conejo Rodriguez.	 Son of Pedro Pombo García and Maria Antonia Conejo Rodríguez
