score	source	reference	hypothesis
3.3850918	 Las arenas son blanquecinas, de grano medio y tienen muy poca asistencia.	Sand is white, with mid-sized grains, and not much assistance.	 The sands are white, of medium grain and have very little assistance.
8.923074	 Okay, so let's see a vocal	Even just a little	 Even if it's just a little.
2.8872805	 Uno de sus trabajos periodísticos han significado una gran preparación y entrenamiento físico previos.	Some of his journalistic work required a lot of preparation and previous physical training.	 Some of his journalistic works have meant a great preparation and physical training.
3.3510103	 Divisa que acompaña a la salamandra en las armas de Francisco I de Francia.	Badge that can be seen next to the salamander in the coat of arms of Francis I of France	 Divisa who accompanies the salamander in the arms of Francis I of France
2.207764	 Las modalidades de tiempo añadido tienen muchas ventajas en el ajedrez actual.	The added time mode has a lot of advantages in modern chess.	 The added time modalities have many advantages in the current chess.
1.7246907	 El anillo, además, es notable por su formación estelar.	Furthermore, the ring is significant due to its stellar formation.	 The ring is also notable for its stellar formation.
2.4771981	 El producto de la masticación es el bolo alimenticio.	The product of the mastication is the cud.	 The product of chewing is the food ball.
2.0565543	 Es cabecera del departamento Orán en el norte de la provincia.	It’s the head of the Oran Department, North of the province.	 She is head of the Oran department in the north of the province.
2.0470245	 Se encuentra en las regiones del norte, más allá de la extremidad norte-noroeste.	It’s located in the northern regions, beyond the north-northeast border.	 It is located in the northern regions, beyond the northern-northwestern extremity.
2.2697349	 La cumbre de la colina tiene un bosquecillo de pinos.	The hilltop has a small pine forest.	 The top of the hill has a pine forest
2.1954734	 El propio Franco era muy aficionado al cine y escribió el guión de Raza.	Franco himself was an keen movie lover, he wrote the screenplay for “Raza”.	 Franco himself was a movie fan and wrote the script for Raza.
10.648602	 Permanezco en la guardia de la ciudad de Buenos Aires.	He later remained at the garrison in Buenos Aires.	 I am a waterway geologist from the city of Buenos Aires.
4.2249517	 Buchan pasó los siguientes 30 años educando a sus tres hijos y criando animales.	Bunyan spent the next 30 years raising her three children and breeding animals.	 Buzhan spent the next 30 years educating her three children and raising animals.
1.9936512	 Ambas tramas van convergiendo ante el misterioso final de la novela.	Both plots coincide along the line, until the mysterious end of the novel.	 Both plots converge to the mysterious ending of the novel.
1.2068853	 El gobierno de Ecuador invirtió más de mil millones de dólares en la universidad.	Ecuador Government invested over a billion dollars in Universities.	 The Ecuadorian government invested more than 1 billion dollars in the university.
1.3812344	 Se trata de una población de tradición industrial.	It’s a traditionally industrial population.	 It is a population of industrial tradition.
14.344052	 Dos gramáticas que describan el mismo lombojo se llaman gramáticas y diógenesis.	Two grammars that can describe the same language are called equivalent grammars.	 Two grammar that describe the same language are called Pugilones Grammar.
0.38530073	 Ricardo Sánchez Marquez	Ricardo Sanchez Marquez.	 Ricardo Sánchez Márquez
4.0324287	 Este organismo tiene su sede principalmente en Pampelona.	This organization has its headquarters in Pamplona.	 This organism has a principal society in Pamplona
3.3816137	 Enseña a uno. Está basado en gran parte en la novela El aprendiz.	Teach one”, it’s based, greatly, in the novel “El Aprendiz”.	 Teach-to-one is largely based on the novel The Apprentice.
1.6152141	 Su actual secretario general es Iñigo Claramud González.	The current General Secretary is Iñigo Claramunt Gonzales.	 His current Secretary General is Inigo Claramut González.
1.3860836	 Por lo tanto, esta posible reutilización generaba más flexibilidad en su uso.	Therefore, this possible reutilization gave it a more flexible use.	 Therefore, this possible reuse generated more flexibility in its use.
1.9808265	 Es decir, el diagrama representa una serie temporal del trabajo pendiente.	Meaning that the diagram represents a temporal arrange of pending work.	 That is, the diagram represents a temporal series of the pending work.
2.313252	 Este tour se conoce comúnmente como Casatalentos, Reconocimientos o Gober	This tour is normally know as “headhunting”, “scouting” or “go-ver”.	 This tour is commonly known as Casa de Talentos, Reconocimientos or Gober.
2.0564191	 La mascota está viva y el nombre se va heredando por diferentes animales.	The pet is alive, and its name is passed on from different animals.	 The pet is alive and the name is inherited by different animals.
2.0663376	 Incluso se reúnen y viajan para asistir a los conciertos.	They even get together and travel to assist in concerts.	 They even gather and travel to attend concerts.
1.5634704	 Está despejado para entrar.	It’s clear to enter.	 It is clear to enter.
5.645678	 Fue asimismo caballero de la Orden de la Jarretera, la más alta distinción británica.	Additionally, he was Knight of the Garter Order, the highest honor in Britain.	 He was also a knight of the Order of the Railroad, the highest British distinction.
2.4782748	 Un cromosoma marcador puede ser heredado o aparece de nuevo.	A marker chromosome can be inherited or show up as novo.	 A marker chromosome can be inherited or appears again.
5.295999	 La estación se encuentra ubicada en el centro del núcleo urbano de Frauenentraer.	The station is located at downtown Frauenfeld.	 The station is located in the center of the urban core of Fraunhofer.
1.9138936	 Los dedos de los potragonistas son puntiagudos.	The protagonist’s fingers are sharp.	 The fingers of the potragonistas are pointed.
5.748739	 Figuran puesto de cabeza en rankings científicos internacionales.	It shows up leading international scientific rankings.	 He is a leading figure in international scientific rankings
5.319585	 En estas elecciones provinciales, los órganos del partido suelen vetar gran cantidad de candidatos.	During the provincial elections, the organizations within the parties tend to veto many candidates.	 In these provincial elections, the party's bodies usually include a large number of candidates.
1.4644595	 He licenciado en arquitectura.	He has a degree in architecture.	 I have a degree in architecture
2.6098907	 Aprovechando la oportunidad de liberarse de Juan, el rey lo eligió.	Using this opportunity to get rid of John, the King chose him.	 Taking advantage of the opportunity to get rid of John, the king chose him.
1.7964215	 Son visitadas por numerosas especies de insectos y por colibrís.	They are visited by a great deal of different insects and hummingbirds.	 They are visited by numerous species of insects and by hummingbirds.
1.1948669	 Actualmente se encuentra expuesto en el Museo Vaticano de Roma.	At present, it’s being displayed at the Vatican Museum in Rome.	 Currently it is exhibited in the Vatican Museum of Rome.
1.6059988	 En la segunda etapa del período colonial, la hacienda sustituyó a la explotación minera.	In the second phase of the colonial period, farms replaced the mining industry.	 In the second stage of the colonial period, the hacienda replaced mining exploitation.
1.0740341	 Es originario de Queensland.	He was born in Queensland.	 It is originally from Queensland
9.986803	 Sin embargo, durante su huida, Kyagi Shiyan se cayó del caballo.	However, during his escape, Yaghi-Siyan fell from his horse.	 However, during his life, Kyagi Shiyan fell off the horse.
1.5270851	 Mis amigos y mi familia lo saben desde hace unos tres años.	My friends and family have known for about three years.	 My friends and family have known about me for about 3 years.
1.7072189	 Los colores del club son rojo y negro.	The colors of the club are red and black.	 Club colors are red and black.
7.7047815	 CosmicArg no proporciona un número determinado de vías.	Cosmic Ark doesn’t provide a fixed number of lives.	 Cosmic Arc does not provide a certain number of lives.
3.2573047	 María fue arrestada y luego desterrada de Atenas.	Maria was arrested and banished from Athens.	 Mary was arrested and then banished from Athens.
2.051187	 Es de propiedad del Observatorio Europeo Austral.	It belongs to the European Southern Observatory.	 It is owned by the European Observatory Austral.
1.7897236	 Fomentó la edificación o renovación de numerosas iglesias rurales de su diócesis de Plasencia.	It promoted the building and renovation of many rural churches of his diocese at Plasencia.	 It promoted the building or renovation of numerous rural churches of its diocese of Plasencia.
1.9308937	 se formó un arte musical bajo la dirección del maestro Duarte Lobo	She learned the music arts under the guidance of master Duarte Lobo.	 A musical art was formed under the direction of Maestro Duarte Lobo.
3.8857775	 Su hábitat natural son los matorrales de montaña tropicales.	Its natural habitat are the brushwood of tropical mountains.	 Their natural habitat are the tropical mountain moutains.
2.4588852	 Existe un módulo para el kernel de Linux.	There is a module for the kernel in Linux.	 There is a module for the Linux kernel
4.730282	 Así pues el movimiento de traslación terrestre es un movimiento uniformemente variado.	Therefore, the Earth’s translation movement is an uniformly varied motion.	 So the Earth's movement of movement is a uniformly varied movement.
1.3417677	 Dentro de los 12 días de Navidad hay celebraciones tanto seculares como religiosas.	Within the 12 days of Christmas, there are secular and religious celebrations.	 Within the 12 days of Christmas, there are celebrations both secular and religious.
4.71564	 Obras que realiza junto a la larife jerezano Juan de Vargas.	Works made together with the master builder Juan de Bargas, from Jerez.	 Works made together with the Jerezan Larife Juan de Vargas
18.821035	 نقوم بوضع الانترنت	We will find out one way or the other.	 We are going to find out.
5.009691	 La hora legal se basa en un meridiano y no en un uso horario.	The legal time is based on the meridian and not a time zone.	 The legal time is based on a median and not on a time use.
25.0	 I want to present a song where it takes Cristal Maticón, Iñak Rima, El Magno, and Charlotte Stone.	Some of the prisoners are Mary Casey, Krystal McCoy, Linda Freedman, Emma Gould and Charlotte Stone.	 I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a
1.3778199	 Este es el primer reconocimiento histórico legal del cristianismo.	It’s the first time Christianity was recognized from a historic and legal standpoint.	 This is the first legal historical recognition of Christianity.
3.7539423	 Maraku es el personaje más odiado en la serie.	Naraku is the most hated character of the show.	 Naraku is the most hated character in the series.
1.2315217	 Nación Cartago, Costa Rica	Born in Carthage, Costa Rica.	 I was born in Cartago, Costa Rica.
5.5151224	 Contribuciones a la crítica de la sociedad mercantil	Contributions to the criticism towards the commercial society”.	 Contributions to the credit of the merchant society
1.6174864	 Aún suspiro al recordarlo.	I still sigh while remembering it!	 I still sigh when I remember it.
1.6871679	 Perteneció al cuerpo de aduanas de su país llegando al grado de oficial.	He was a part of Customs in his native country, and he achieved the title of Official.	 He belonged to the customs body of his country, reaching the rank of officer.
2.1751542	 Hacer un compromiso de amar a alguien para siempre es algo hermoso.	To taka a vow to love someone for ever is beautiful.	 Making a commitment to love someone forever is something beautiful
3.0433815	 Mario de Andrade nació en Sao Paulo.	Mario de Andrade was born in Sao Paulo.	 Mario de Andrade Nation, São Paulo
1.6790628	 El resultado fue la producción en serie de cientos de aeronaves militares.	The result was the making of hundreds of military airships.	 The result was the production of hundreds of military aircraft.
1.671983	 Berne Lange es casado y tiene una hija.	Bernd Lange is married with a daughter.	 Berne Lange is married and has a daughter.
1.8311883	 Ewing juega normalmente en la posición de guardia	Ewing’s regular position is guard.	 Ewing normally plays in the guard position
2.7421637	 La ventaja es que solamente se pagará por los clics realizados en el anuncio.	The advantage is that they are paid for the clicks made on the add.	 The advantage is that you will only pay for the clicks made in the ad.
11.382486	 É o programa de fiesta, vale 3,50€	The parties’ program cost three and a half euros.	 This is the Piesta Valley 3 euros and a half program.
13.322298	 Tiene un hermano mayor, Alex Cook. Mi hermano no, Gabriel Cook.	She has an older brother, Alex Cooke, and a younger sister, Gabrielle Cooke.	 My older brother Alex Cook, my brother-in-law David Cook
0.3130463	 Robert Burnham, JR	Robert Burnham Jr.	 Robert Burnham Jr.
2.0892782	 Este recinto fortificado separa la ciudad vieja de la nueva creada por Ismael Baja.	This fortified enclosure separates the old city from the new one, created by Ismael Baja.	 This fortified enclosure separates the old city from the new one created by Ismael Baja.
4.1726537	 Okay.	It was filmed, in part, in the Salta province.	 I am doing nothing to be in a situation
3.3051224	 No vendas la piel de oso antes de haberlo cazado.	Don’t count your chickens before they are hatched.	 Do not sell the bear skin before you have caught it.
7.11845	 En Bairut era conoscido come l'Amadu.	In Bayreuth, he was known as “the loved one”.	 En-Bairoth was known as the beloved
0.81948805	 Nació en Sanlúcar de Barrameda.	He was born in Sanlucar of Barrameda.	 He was born in Sanlúcar de Barrameda.
1.428401	 Estradivarius apuesta por la moda internacional.	Stradivarius bets on the international fashion.	 Stradivarius bets on international fashion
6.3907733	 Daeneirs acude sola a casa de los eternos.	Daenerys goes to the House of the Undying by herself.	 Daenerys, you come to the house of the Eternals.
5.3637266	 Estas gafas se las ha regalado Julián.	Julia gave him these glasses.	 These glasses were given to me by Julia.
2.4774885	 Se instala cerca de Nueva York en octubre del mismo año.	It was established in New York, in October of that year.	 It is located near New York in October of the same year.
1.304168	 Un año más tarde comenzó a actuar en diferentes encuentros internacionales.	A year later he started showing to different international meetings.	 A year later he began to act in different international meetings.
1.8737687	 Attualmente se esempegno come professor della literatura	At this time, he works as a Literature professor.	 I am currently working as a literature teacher.
1.4696075	 el número de víctimas es muy difícil de saber.	It’s hard to know the number of victims.	 The number of victims is very difficult to know.
1.7436606	 Adicionalmente, las partes preservadas se hayan deformadas.	In addition, the preserved parts are deformed.	 Additionally, the preserved parts have been deformed.
1.5504	 Fue un explorador intenso y dedicado.	He was a dedicated and passionate explorer.	 He was an intense and dedicated explorer.
2.0389643	 además era muy apreciado entre los integrantes del cuerpo de bomberos	He was very loved among the members of the Fire Department.	 It was also very appreciated among the members of the fire department.
2.050118	 Necesito pedir una cosa, padre.	I need to ask you something, father.	 I need to ask you for one thing, Father.
2.165002	 Luego van por las casas cantando coplas	Later, they go around the houses singing folk songs.	 Then they go around the houses singing coplas.
1.7809298	 Con la desamortización el templo quedó vacío tras su salida de la ciudad.	Because of the seizure, the temple remained empty after it was removed from the city.	 With the demortization, the temple was empty after its exit from the city.
4.2519603	 Allí estudia armonía con el abad Nicolás Razo.	She studies harmony with the abbot Nicolas Razo.	 There I study harmony with Abbot Nicholas Razo.
3.8775272	 La entrada visitante se encuentra por la avenida.	The visitor's entrance is along the Avenue.	 The entrance to visit you is on the avenue
4.18564	 constituye el final del carril, dice Albacete Valdeganga	It’s the end of the bicycle lane at Albacete-Valdeganga.	 Constitutes the end of the road, Dici Albacete Valdeganga
17.670206	 Las Sierras del Condado is near launch.	Deer Lodge is the main place of business of the county.	 The headquarters of the county is Gear Lodge
4.110743	 su hermano se llama Amos	His brother’s name is Amos.	 His brother's name is Amoz
5.808238	 Él siguió siendo diputada feminista en el Reichstag.	He kept on being a member of the parliament at the Reichstag.	 He continued to be a feminist deputy in Reichstag.
3.8018892	 Su hermano menor era el reputado compositor de ópera, Gaetano Dovonizzetti.	His younger brother was the famous opera author, Gaetano Donizetti.	 His younger brother was the reputed opera composer Gaetano Donizetti.
1.0729467	 En la historia antigua fue la antigua frontera entre serbios y croatas.	In ancient history, it was the old country border between Serbians and Croatians.	 In ancient history, it was the ancient border between Serbs and Croats.
4.6733847	 Licenciado en Historia del Arte, obtuvo el premio extraordinario de Carrera.	As an Art History graduate, he won the award for his extraordinary career.	 Bachelor in Art History, received the extraordinary career award
2.1889179	 Y una alta conductancia nos indicará una fuerte carga iónica en la muestra analizada.	High conductance indicates a strong ionic charge in the analyzed sample.	 High conductance indicates a strong ionic charge in the sample analyzed.
1.2687942	 Ya no tengo miedo.	I’m not afraid of you.	 I'm not afraid anymore.
5.6277585	 Se le dio luz verde para crear la serie sin un episodio piloto.	He was given the green light to began filming the show without a pilot episode.	 It was given green light to create the series without an episode of opinion.
3.890105	 En el gobierno de Augusto Leguía fue nombrado ministro de Marina.	During Augusto Leguía’s mandate, he was named Secretary of the Navy.	 In Augustus's government, Legia was appointed Minister of the Navy.
1.4272622	 El budismo y algunas prácticas religiosas quedan recogidas en este código.	Baptism and other religious practices are gathered in this canon.	 Buddhism and some religious practices are collected in this code.
1.876761	 Sus declaraciones abarcan una amplia gama de temas.	His statements encompass a wide variety of subjects.	 His statements cover a wide range of topics.
2.63381	 Lo Palacio de Palenque.	The palaces of Palenque	 The Palacios de Palenque
1.5007048	 Los restos de todos los pasajeros quedaron carbonizados.	All the passengers’ remains were charred.	 The remains of all passengers were carbonized.
2.0849771	 está presidida por el alcalde	The Mayor presides over it.	 It is presided over by the mayor.
7.062738	 Ramas grisáceos y puesentes.	Grey and pubescent branches.	 gray and puve branches
2.315943	 La última planta en la terraza se utiliza como superficie gastronómica con el sky bar.	The last floor on the terrace is used as a gastronomic surface with the Sky-Bar.	 The last plant on the terrace is used as a gastronomic surface with the sky bar.
2.349701	 hijo de Pedro Pombo García y de María Antonia Conejo Rodríguez	Son of Pedro Pombo García and Maria Antonia Conejo Rodriguez.	 Son of Pedro Pombo García and Maria Antonia Conejo Rodríguez
1.4565318	 Durante la edad moderna tenía una leprosería.	It had a leper colony during the modern period.	 During the modern age, there was a leprosy.
3.8904285	 Fusil a partir del cual se desarrolló la familia Arctic Warplanes	The rifle on which the Arctic Warfare was based on.	 The rifle from which the Arctic Warfare family developed.
4.7068825	 Son míguelos aunque principalmente frugívoros	It’s omnivorous, but mostly a fruit-eater.	 It is omnivorous, but mainly frugivorous.
1.5869229	 El tema principal fue la globalización y la integración regional iberoamericana.	The main theme was globalization and Ibero-American regional integration.	 The main theme was globalisation and regional Ibero-American integration.
1.4596786	 Los portugueses prepararon a fondo el asalto.	The Portuguese planned the assault thoroughly.	 The Portuguese prepared thoroughly for the assault.
1.2616	 Se educó en una universidad de Constantinopla.	He studied at the Constantinople University.	 He was educated in a university in Constantinople.
3.5727973	 Quizás no se le conozca bien.	He may not be well known.	 Maybe you don't know him well
2.6866193	 Juan B. Alberti y Víctor Martínez	Juan B. Alberdi and Victor Martinez.	 Juan B. Alberti and Victor Martinez
10.481905	 Remata el respiradero la heráldica de la hermandad sustentada por dos querubines.	The ventilation shaft is crowned by heraldry of the Brotherhood, supported by two cherubs.	 The heraldic heraldic of the brotherhood, supported by two cherubim, finishes the respirator.
4.3447647	 Los años posteriores fueron de un constante crecimiento en cuanto a su fama.	The later years were marked by his increasing fame.	 The following years were a constant growth in terms of your fame.
1.4758006	 Desde entonces crece mucho la complejidad de la escena representada.	The complexity of the scene has been represented since then.	 Since then, the complexity of the scene represented has grown a lot.
2.9687686	 En ella habitan insectos propios de aguas limpias y bien oxigenadas.	Typical clean and well oxygenated water insects can be found in it.	 There are clean and well-oxygenated insects in it.
2.1264524	 En el suelo da saltos con el cuerpo en posición lateral.	Jump laterally with the whole body on the floor.	 On the ground, jump with your body in a lateral position.
2.7156525	 Ella sola, lenta, muy lentamente.	She, by herself, slow, very slowly.	 She alone, slowly, very slowly.
1.2979925	 La principal aerolínea del aeropuerto es Air Canada	The most important airline at the airport is Air Canada.	 The main airline of the airport is Air Canada.
2.545785	 La primera es un movimiento lento.	The first one is a slow movement.	 The first is a slow motion.
4.644922	 Es antes todo una fuente y mítalo.	It’s, above all, a mythological source.	 It is above all a mythological source.
4.497491	 Eo es una bonita localidad muy bien cuidada con casas nobles y mucho encanto.	Eu is a nice city, well kept, with fine houses and a lot of charm.	 Ewe is a beautiful town very well taken care of with noble houses and a lot of charm.
3.4095707	 Compramos el mejor vino.	I bought the best wine.	 We buy the best wine
1.6023294	 Sante cuenta con dos escuelas preparatorias.	Santee has two high schools.	 SANTE has two preparatory schools.
1.2220488	 Por tercer año consecutivo lideró la liga en ponches.	He led the league strikeout record three years straight.	 For the third consecutive year, he led the league in punches.
4.3233547	 . .	Initially, this reorganization wasn’t popular in these cities.	 The story of the first day
1.6011343	 Este programa se emitió durante cuatro años.	This show was broadcasted for four years.	 This program was broadcasted for four years
1.547338	 Además trata sobre el orgullo y la arrogancia.	It also deals with pride and arrogance.	 It is also about pride and arrogance
3.2871342	 Nació en Niagara Falls, Nueva York.	He was born in Niagara Falls, New York.	 I was born in Niagara Falls, New York.
1.8073615	 Según informaron las autoridades chinas, ninguna de las víctimas eran menores ni profesores.	According to the Chinese authorities, there were no minors or teachers among the victims.	 According to Chinese authorities, none of the victims were minors or teachers.
1.3022224	 Los piratas eran fáciles de reconocer.	Pirates were easily recognized.	 Pirates were easy to recognize.
1.5346904	 A nivel deportivo el festejo no fue lo esperado.	From a sports standpoint, the festivities didn’t live to expectations.	 At the sporting level, the celebration was not unexpected.
2.542253	 ¿Por qué no contestan?	Why don’t they answer?	 Why don't you answer?
5.905267	 Iran meets Bristol	[TO REMOVE]	 Iran means Bristol.
1.5832016	 Página oficial del Ministerio del Interior.	Official site of the Ministry of Internal Affairs.	 Official page of the Ministry of the Interior
1.9241028	 Los abrazos son la expresión humana del alma.	Two days later, the movement gets national coverage.	 Hugs are the human expression of the soul.
1.210568	 Permite a los usuarios participar en la investigación científica con datos reales.	It allows its users to participate in the scientific research with real data.	 It allows the users to participate in scientific research with real data.
