score	source	reference	hypothesis
6.7358356	 Su actual secretario general es Íñigo Claramud González.	The current General Secretary is Iñigo Claramunt Gonzales.	 His current general secretary is Iñigo Claramut Gonzales.
3.9014463	 Por lo tanto, esta posible reutilización generaba más flexibilidad en su uso.	Therefore, this possible reutilization gave it a more flexible use.	 Therefore, this possible reuse generated more flexibility in its use.
5.121852	 Es decir, el diagrama representa una serie temporal del trabajo pendiente.	Meaning that the diagram represents a temporal arrange of pending work.	 That is, the diagram represents a temporal series of the pending work.
12.323671	 Este Tour se conoce comúnmente como Casa de Talentos, Reconocimientos o Gober	This tour is normally know as “headhunting”, “scouting” or “go-ver”.	 This tour is known as a house of talents, recognition or government.
7.8394237	 La mascota está viva y el nombre se va heredando por diferentes animales.	The pet is alive, and its name is passed on from different animals.	 The most important thing is that the name is going to be given to different animals.
4.6134977	 Incluso se reúnen y viajan para asistir a los conciertos.	They even get together and travel to assist in concerts.	 They even gather and travel to assist the concerts.
10.081135	 Está despejado para entrar.	It’s clear to enter.	 It is dissapeared to enter.
14.812342	 Fue asimismo caballero de la orden de la jaretera, la más alta distinción británica.	Additionally, he was Knight of the Garter Order, the highest honor in Britain.	 It was the same horseback of the border of the border, the highest British distinction.
25.0	 Un cromosoma marcador puede ser heredado o aparece de nuevo.	A marker chromosome can be inherited or show up as novo.	 A dark shadow marker can be selected by the same window.
12.052107	 La estación se encuentra ubicada en el centro del núcleo urbano de Fraunenthal.	The station is located at downtown Frauenfeld.	 The station is located in the center of the Nuclurba No de Fraun Entred.
25.0	 Los dedos de los protagonistas son puntiagudos.	The protagonist’s fingers are sharp.	 The third one is the Ponteudo.
25.0	 Figuran puesto de cabeza en el ranking científicos internacionales.	It shows up leading international scientific rankings.	 I'm going to put the cover on the inside of the video.
25.0	 En estas elecciones provinciales los órganos dispactivos suelen vetar gran cantidad de candidatos.	During the provincial elections, the organizations within the parties tend to veto many candidates.	 In this exhibition, I will be the biggest fan of the game.
8.190405	 Es disenciado en arquitectura.	He has a degree in architecture.	 It's essential in architecture.
20.062008	 Aprovechando la oportunidad de librarse de Juan, el rey lo eligió.	Using this opportunity to get rid of John, the King chose him.	 by providing the opportunity to celebrate Juan the king chose him
5.4567738	 Son visitadas por numerosas especies de insectos y por colibríes.	They are visited by a great deal of different insects and hummingbirds.	 They are visited by numerous species of insects and by colibris.
14.518692	 Actualmente se encuentra expuesto en el Museo Vaticano de Roma.	At present, it’s being displayed at the Vatican Museum in Rome.	 Actually, you are exposed to the Vatican museum of Rome.
25.0	 En la segunda etapa del periodo colonial, la hacienda sustituyó a la explotación minera.	In the second phase of the colonial period, farms replaced the mining industry.	 In the second chapter of the colonial period, the 100th chapter took place in the Meana Proclamation.
25.0	 Es originario de Queensland	He was born in Queensland.	 A very beautiful island.
20.651648	 Sin embargo, durante su vida, Kagi Shiyan se cayó del caballo.	However, during his escape, Yaghi-Siyan fell from his horse.	 However, during the climb, Kagi Shiyan fell down the horse
4.6463943	 Mis amigos y mi familia lo saben desde hace unos tres años.	My friends and family have known for about three years.	 My friends and my family know each other for about 3 years.
4.303383	 Los colores de club son rojo y negro.	The colors of the club are red and black.	 The colors of the club are red and black.
19.602278	 Cosmic Arc no proporciona el número determinado de vidas.	Cosmic Ark doesn’t provide a fixed number of lives.	 Cosmic Arc no proportionate number of terminologies
9.847783	 María fue arrestada y luego desterrada de Atenas.	Maria was arrested and banished from Athens.	 Maria was arrested and then arrested by the Atenas.
4.911568	 Es de propiedad del Observatorio Europeo Austral.	It belongs to the European Southern Observatory.	 It is the property of the European Observatory of Australia.
11.815286	 Fomentó la edificación o renovación de numerosas iglesias rurales de su diócesis de Plasencia.	It promoted the building and renovation of many rural churches of his diocese at Plasencia.	 He invented the identification or renewal of numerous rural churches of his godesis of placencia.
14.17994	 Se formó un arte musical bajo la dirección del maestro Duarte Lobo	She learned the music arts under the guidance of master Duarte Lobo.	 If we form a music, the best direction of the master of art is the logo.
9.892179	 Su hábitat natural son los matorrales de montaña tropicales.	Its natural habitat are the brushwood of tropical mountains.	 Natural soil is a tropical mountain
6.6821055	 Existe un módulo para el kernel de Linux.	There is a module for the kernel in Linux.	 There is a module for the Linux kernel.
25.0	 Así pues el movimiento de traslación terrestre es un movimiento uniformemente variado.	Therefore, the Earth’s translation movement is an uniformly varied motion.	 So, the movement of the three-star nation is a very important information.
6.9732904	 Dentro de los 12 Días de Navidad hay celebraciones tanto seculares como religiosas.	Within the 12 days of Christmas, there are secular and religious celebrations.	 Within the twelve days of Christmas, there are several celebrations, as many secular as religious ones.
14.220194	 Obras que realiza junto al alarife jerezano Juan de Vargas	Works made together with the master builder Juan de Bargas, from Jerez.	 The works that are made together with the red light of Vargas.
20.687	 The hotel is made of only water.	We will find out one way or the other.	 I'm not going to be a part of it.
25.0	 La hora legal se basa en un meridiano y no en un uso horario.	The legal time is based on the meridian and not a time zone.	 Now the wave goes down and we don't measure it and we don't use the time
25.0	 I'm going to present a song by Chris and Nicole in the framework of my new channel.	Some of the prisoners are Mary Casey, Krystal McCoy, Linda Freedman, Emma Gould and Charlotte Stone.	 I'm going to press the red icon, and I'm going to press the red icon, and I'm going to press the red icon, and I'm going to press the red icon, and I'm going to press the red icon, and I'm going to press the red icon, and I'm going to press the red icon, and I'm going to press the red icon, and I'm going to press the red icon, and I'm going to press the red icon, and I'm going to press the red icon, and I'm going to press the red icon, and I'm going to press the red icon, and I'm going to press the red icon, and I'm going to press the red icon, and I'm going to press the red icon, and I'm going to press the red icon, and I'm going to press the red icon, and I'm going to press the red icon, and I'm going to press the red icon, and I'm going to press the red icon, and I'm going to press the red icon, and I'm going to press the red icon, and I'm going to press the red icon, and I'm going to press the red icon, and I'm going to press the red icon, and I'm going to press the red icon, and I'm going to press the red icon, and I'm going to press the red icon, and I'm going to press the red icon, and I'm going to press the red icon, and I'm going to press the red icon, and I'm going to press the red icon, and I'm going to press the red icon, and I'm going to press the red icon, and I'm going to press the red icon, and I'm going to press the red icon, and I'm going to press the red icon, and I'm going to press the red icon, and I'm going to press the red icon, and I'm going to press the red icon, and I'm going to press the red icon, and I'm going to press the red icon, and I'm going to press the red icon, and I'm going to
8.280758	 Este es el primer reconocimiento histórico legal del Cristianismo.	It’s the first time Christianity was recognized from a historic and legal standpoint.	 This is the first knowledge and historical gift of Christianity.
6.31665	 Maraku es el personaje más odiado en la serie.	Naraku is the most hated character of the show.	 Mara'ku is the most hated character in the series.
5.051976	 Nación Cartago, Costa Rica	Born in Carthage, Costa Rica.	 Nasiun Cartago Costa Rica
10.535273	 Contribuciones a la Crédita de la Sociedad Mercantil	Contributions to the criticism towards the commercial society”.	 Contributions for the safety of the society of Argentina
10.882435	 Aún suspiro al recordarlo.	I still sigh while remembering it!	 I will respite him, I will record him.
7.543212	 Perteneció al cuerpo de aduanas de su país llegando al grado de oficial.	He was a part of Customs in his native country, and he achieved the title of Official.	 He belonged to the Aduan family of his country, reaching the official degree.
5.8162994	 Hacer un compromiso de amar a alguien para siempre es algo hermoso.	To taka a vow to love someone for ever is beautiful.	 I made a commitment to love someone for always something beautiful.
12.287477	 Mario de Andrade Nación, Sao Paulo	Mario de Andrade was born in Sao Paulo.	 Mario from Andrade Nessio Nessau Aulio
9.144855	 El resultado fue la producción en serie de cientos de aeronaves militares.	The result was the making of hundreds of military airships.	 The reduction was resolved in the series of hundreds of military weapons.
13.084858	 Baron Lange es casado y tiene una hija.	Bernd Lange is married with a daughter.	 Bear lunch is married and has a son.
25.0	 Ewin juega normalmente en la posición de guardia.	Ewing’s regular position is guard.	 and we can normally put it in the position of the body.
5.8290224	 La ventaja es que solamente se pagará por los clicks realizados en el anuncio.	The advantage is that they are paid for the clicks made on the add.	 The advantage is that you will only get paid for the clicks made in the announcement.
19.498585	 É um programa de piésta vale 3,50€	The parties’ program cost three and a half euros.	 It is the program where I play several 3 euros in my adieu
25.0	 Tiyan niya ang mga mayor Alex Cook. Niya ang mga mayor Daniel Cook.	She has an older brother, Alex Cooke, and a younger sister, Gabrielle Cooke.	 I'm going to go to the next one. I'm going to go to the next one.
8.235068	 Robert Burnham, JR.	Robert Burnham Jr.	 Robert Burhan Ham, Khotayr
13.040301	 Este recinto fue mortificado para la ciudad vieja de la nueva creada por Ismael Baja.	This fortified enclosure separates the old city from the new one, created by Ismael Baja.	 This is the recipe for the city of the old city of the new created by Ismael Baja.
25.0	 Okay, nalang pagsumimit ang mga buong sikwasan.	It was filmed, in part, in the Salta province.	 I hope you enjoyed the video.
16.622864	 No vendas la piel de oso antes de haberlo cazado.	Don’t count your chickens before they are hatched.	 90s, the stone of Oso before having covered it.
9.154057	 En Beirut era conhecido como El Amado.	In Bayreuth, he was known as “the loved one”.	 Embryeroth was known as El Amado.
0.70990336	 Nació en Sanlúcar de Barrameda	He was born in Sanlucar of Barrameda.	 Nació en San Lucar de Barramera
7.368047	 Stradivarius apuesta por la moda internacional	Stradivarius bets on the international fashion.	 Stradivarius is opposed by the international mode.
25.0	 Daeneirs acude sola a casa de los eternos.	Daenerys goes to the House of the Undying by herself.	 Diners, take care of your house.
25.0	 Estas gafas se las ha regalado Julia.	Julia gave him these glasses.	 These gaffers have been released.
25.0	 Se instala cerca de Nueva York en octubre del mismo año.	It was established in New York, in October of that year.	 and it is about a larger, smaller, aluminum,
12.922363	 Un año más tarde comenzó a actuar en diferentes encuentros internacionales.	A year later he started showing to different international meetings.	 A year later, the start of the current market in different international markets.
17.331953	 Actualmente se desempeña como procesor de literatura.	At this time, he works as a Literature professor.	 Currently, if I'm in trouble, let's cross the literature.
14.079826	 más el número de víctimas es muy difícil de saber.	It’s hard to know the number of victims.	 The number of victims is very difficult to know.
25.0	 Adicionalmente las partes preservadas se hayan deformadas.	In addition, the preserved parts are deformed.	 Additionally, the preserved parts are made of formals.
9.041712	 Fue un explorador intenso y delicado.	He was a dedicated and passionate explorer.	 It was a intense explorer and dedicated.
4.5691605	 Además era muy apreciado entre los integrantes del cuerpo de bomberos.	He was very loved among the members of the Fire Department.	 It was also very appreciated among the members of the bomber body.
2.7909784	 Necesito pedir una cosa, padre.	I need to ask you something, father.	 I need to ask for something, Father.
5.145056	 Luego van por las casas cantando coplas.	Later, they go around the houses singing folk songs.	 Then go through the houses by singing coblas.
10.4712925	 Con la desamortización, el templo quedó vacío tras su salida de la ciudad.	Because of the seizure, the temple remained empty after it was removed from the city.	 With the de-samoordization, the temple was empty after the use of the city.
25.0	 Allí estudia armonía con el Abad Nicolás Razo.	She studies harmony with the abbot Nicolas Razo.	 There is the harmony with the nico las raso
6.0592885	 La entrada visitante se encuentra por la avenida.	The visitor's entrance is along the Avenue.	 The entrance to the visit is found by the avenue.
25.0	 Constituye el puñado del carril DC Aldacete Valdeganga	It’s the end of the bicycle lane at Albacete-Valdeganga.	 Constituue to a caravan of 17th of January
25.0	 La sede del condado es Deer Lodge.	Deer Lodge is the main place of business of the county.	 The next episode is your launch.
3.6411054	 Su hermano se llama Amos.	His brother’s name is Amos.	 His brother is called Amos.
25.0	 El siguió siendo diputado por Misa N. Reistad.	He kept on being a member of the parliament at the Reichstag.	 And see you soon ready to tie up a mixture and your bracelet.
25.0	 Su hermano menor es el reputado compositor de óperas, Gaetano Donizetti.	His younger brother was the famous opera author, Gaetano Donizetti.	 His younger brother was a deputy deputy, Gaitano D'Oni.
10.405899	 En la historia antigua fue la antigua frontera entre serbios y croatas.	In ancient history, it was the old country border between Serbians and Croatians.	 And the story of Antigua was the Antigua Frontera between Serbius and Croatus.
11.29825	 Licenciado en Historia del Arte, obtuvo el premio extraordinario de carrera.	As an Art History graduate, he won the award for his extraordinary career.	 I was sent to the art history of the art, I obtained the extraordinary prize of money.
12.790903	 y una alta conductancia nos indicará una fuerte carga iónica en la muestra analizada.	High conductance indicates a strong ionic charge in the analyzed sample.	 And a high-pitched power will indicate a strong ionic charge in the analyzer.
4.168752	 Ya no tengo miedo.	I’m not afraid of you.	 I'm not afraid anymore
12.194782	 Se le dio luz verde para crear la serie sin un episodio piloto.	He was given the green light to began filming the show without a pilot episode.	 He gave him the green light to create the series without a episode or another.
6.080092	 En el gobierno de Augusto, Leguía fue nombrado ministro de Marina.	During Augusto Leguía’s mandate, he was named Secretary of the Navy.	 In the government of Augusto, the guide was named Minister of Marina.
14.177036	 El brutismo y algunas prácticas religiosas quedan recogidas en este código.	Baptism and other religious practices are gathered in this canon.	 Buddhism and some religious practices that are the most effective in this body.
25.0	 Sus declaraciones abarcan una amplia gama de temas.	His statements encompass a wide variety of subjects.	 Now we have to make a sample of the themes
13.164244	 Los Palacios de Palenque	The palaces of Palenque	 The last one is very good.
21.093285	 Los restos de todos los pasajeros quedaron carbonizados.	All the passengers’ remains were charred.	 The rest of the passengers were left with a carbonized
5.437801	 está presidida por el alcalde	The Mayor presides over it.	 This is the presided by the Alcalde
25.0	 Ramas grisáceos y púescentes.	Grey and pubescent branches.	 and you can feel it.
11.2735	 La última planta en la terraza se utiliza como superficie gastronómica con el sky bar.	The last floor on the terrace is used as a gastronomic surface with the Sky-Bar.	 The last plant in the land is used as an astronomical surface with the Skyboard.
12.860847	 Hijo de Pedro Pombo García y de María Antonia Conejo Rodríguez.	Son of Pedro Pombo García and Maria Antonia Conejo Rodriguez.	 son of Pedro, Pombu, Garcia and of Maria Antonia, Rodrigo's son
14.788231	 Durante la edad moderna tenía una leprosería.	It had a leper colony during the modern period.	 During the modern age, I had a surgery.
25.0	 Es posible a partir del cual se desarrolló la familia Arctic Warming.	The rifle on which the Arctic Warfare was based on.	 I recommend you to watch the same videos as the other ones.
25.0	 e sommivoro anche principalmente fruggivoro	It’s omnivorous, but mostly a fruit-eater.	 They are my friends, although they are mainly from the Guigurus.
9.271832	 El tema principal fue la globalización y la integración regional iberoamericana.	The main theme was globalization and Ibero-American regional integration.	 The main theme was globalization and regional integration and American.
10.028406	 Los portugueses prepararon a fondo el asalto.	The Portuguese planned the assault thoroughly.	 The portuguese prepared the salt.
10.760586	 Se educó en una universidad de Constantinopla.	He studied at the Constantinople University.	 I dedicate myself to a University of Constantinople.
25.0	 Quizás no se le conozca bien.	He may not be well known.	 Maybe not the old people know.
0.78638077	 Juan B. Alberti y Víctor Martínez.	Juan B. Alberdi and Victor Martinez.	 Juan B. Alberti, Victor Martínez
13.399813	 Remata el respiradero la heráldica de la hermandad sustentada por dos querubines.	The ventilation shaft is crowned by heraldry of the Brotherhood, supported by two cherubs.	 The respirator is removed, the air-conditioner is replaced by two serubines.
25.0	 Los años posteriores fueron de un constante crecimiento en cuanto a su fama.	The later years were marked by his increasing fame.	 The years later they were aware that they believed in their fate.
14.477379	 Desde entonces crece mucho la complejidad de la escena representada.	The complexity of the scene has been represented since then.	 Since then, the complexity of the scene has been represented.
18.337175	 En ela habitan insectos propios de aguas limpias e ben oxigenadas.	Typical clean and well oxygenated water insects can be found in it.	 In it, they are used in clean water and well-cooked insects.
8.951239	 En el suelo da saltos con el cuerpo en posición lateral.	Jump laterally with the whole body on the floor.	 In the soil, you jump with the lateral position body.
7.071076	 Ella sola, lenta, muy lentamente.	She, by herself, slow, very slowly.	 She only slow very slowly
25.0	 La principal aerolínea del aeropuerto es Air Canada.	The most important airline at the airport is Air Canada.	 The main hero of the airport is Erkanada.
7.094145	 La primera es un movimiento lento.	The first one is a slow movement.	 The first is a slow movement.
25.0	 Es ante todo una fuente mitológica.	It’s, above all, a mythological source.	 It's almost done, it's almost done.
18.859024	 EO es una bonita localidad muy bien cuidada con casas nobles y mucho encanto.	Eu is a nice city, well kept, with fine houses and a lot of charm.	 EO is a beautiful locality, very well taken care of with noble houses and very loved
7.1510515	 Compramos el mejor vino	I bought the best wine.	 we buy the best wine
9.487896	 Sante cuenta con dos escuelas preparatorias	Santee has two high schools.	 Santé meets two school preparators.
25.0	 Por tercer año consecutivo lideró la liga en ponches.	He led the league strikeout record three years straight.	 For the third year consecutive, I read the link in the description.
3.2269301	 .	Initially, this reorganization wasn’t popular in these cities.	 Subscribe
5.9143543	 Este programa se emitió durante cuatro años.	This show was broadcasted for four years.	 This program was submitted during the four years.
25.0	 Además trata sobre el orgullo y la arrogancia.	It also deals with pride and arrogance.	 It is also about the neck and the throat
4.643316	 Nación Niagara Falls, Nueva York	He was born in Niagara Falls, New York.	 Nation Niagara Falls, New York.
25.0	 Según informaron las autoridades chinas, ninguna de las víctimas era un menores ni profesores.	According to the Chinese authorities, there were no minors or teachers among the victims.	 According to the authorities of China, none of the victims will be a minor in my professors.
2.0618556	 Los piratas eran fáciles de reconocer.	Pirates were easily recognized.	 The pirates were easy to recognize.
25.0	 A nivel deportivo el festejo no fue el esperado.	From a sports standpoint, the festivities didn’t live to expectations.	 And the main thing is that you can use the hand
17.841057	 ¿Por qué no contestan?	Why don’t they answer?	 Why don't you answer?
10.262221	 Iran meets Bristol.	[TO REMOVE]	 Everyone needs personal.
15.391218	 Página oficial del Ministerio del Interior	Official site of the Ministry of Internal Affairs.	 The Ministry of Interior Office
3.5254889	 Los abrazos son la expresión humana del alma.	Two days later, the movement gets national coverage.	 The abrazos are the human expression of the soul.
5.8317966	 Permite a los usuarios participar en la investigación científica con datos reales.	It allows its users to participate in the scientific research with real data.	 allows you to participate in a scientific investigation with real data.
25.0	 Incluso se ha reducido a su justo límite la derrota de la Romada.	It was even reduced to the minimum limits regarding the Navy defeat.	 But the same thing happened to the people who were killed by the Rodez of the Armada.
25.0	 ocasionalmente esto no ocurriría durante meses	Occasionally, this wouldn’t happen for months.	 This will not happen in months.
3.2269301	 .	He is my favorite writer.	 Subscribe
18.171589	 Estudió Derecho en la Universidad de Amberes y en la Universidad Católica de La Habana.	He went to law school at the Amberes University and the Universidad Católica of Lovaina.	 This is the right to the University of Amberes and the Catholic University of Lovain.
