score	source	reference	hypothesis
3.4107802	 El producto de la masticación es el bolo alimenticio.	The product of the mastication is the cud.	 The food product is the food bowl.
1.9840126	 Es cabecera del departamento Oran, en el norte de la provincia.	It’s the head of the Oran Department, North of the province.	 It is the headquarter of the Oran department in the north of the province.
1.8582356	 Se encuentra en las regiones del norte, más allá de la extremidad norte-noroeste.	It’s located in the northern regions, beyond the north-northeast border.	 It is located in the northern regions, beyond the north-northwest extremity.
2.182128	 La cumbre de la colina tiene un bosquecillo de pinos.	The hilltop has a small pine forest.	 The hill top has a pine forest.
1.8360616	 El propio Franco era muy aficionado al cine y escribió el guión de Rasa.	Franco himself was an keen movie lover, he wrote the screenplay for “Raza”.	 Franco himself was a big fan of cinema and wrote the script for Rasa.
8.043098	 Permanente solo vivo en la guarilla de las ciudades de Buenos Aires	He later remained at the garrison in Buenos Aires.	 I am going to stay alone in the Guernica of the city of Buenos Aires
9.894939	 Uchan pasó los siguientes 30 años educando a sus tres hijos y criando animales.	Bunyan spent the next 30 years raising her three children and breeding animals.	 Uchampasolos and in their 30 years of education, their three children and raising animals.
1.9083914	 Ambas tramas van convergiendo hasta el misterioso final de la novela.	Both plots coincide along the line, until the mysterious end of the novel.	 Both plots converge until the mysterious end of the novel.
1.4093813	 El gobierno de Ecuador invirtió más de mil millones de dólares en la universidad.	Ecuador Government invested over a billion dollars in Universities.	 The Ecuadorian government invested more than a billion dollars in the university.
1.4404614	 Se trata de una población de tradición industrial.	It’s a traditionally industrial population.	 It is an industrial population.
1.8067734	 Dos gramáticas que describan el mismo lenguaje se llaman gramáticas equivalentes.	Two grammars that can describe the same language are called equivalent grammars.	 Two grammaticals that describe the same language are called grammatical equivalents.
1.8323703	 Thank you.	Ricardo Sanchez Marquez.	 Thank you, Sanchez Márquez.
5.15388	 Este organismo quiere ser principal en pamplones.	This organization has its headquarters in Pamplona.	 This organism wants to be the main one.
5.1968813	 Enseña a uno, está basado en gran parte en la novela El aprendiz.	Teach one”, it’s based, greatly, in the novel “El Aprendiz”.	 Teach to one, it is based largely on the novel The Apprentice.
1.1823689	 Su actual secretario general es Inigo Claramut González.	The current General Secretary is Iñigo Claramunt Gonzales.	 His current Secretary General is Inigo Claramut González.
1.4067081	 Por lo tanto esta posible reutilización generaba más flexibilidad en su uso.	Therefore, this possible reutilization gave it a more flexible use.	 Therefore, this possible reuse generated more flexibility in its use.
1.9852011	 Es decir, el diagrama representa una serie temporal del trabajo pendiente.	Meaning that the diagram represents a temporal arrange of pending work.	 That is, the diagram represents a temporary series of pending work.
2.5093572	 Este tour se conoce comúnmente como Casatalentos, reconocimientos o Gover.	This tour is normally know as “headhunting”, “scouting” or “go-ver”.	 This tour is commonly known as Casatalentos, Reconocimientos or Gover.
2.0564191	 La mascota está viva y el nombre se va heredando por diferentes animales.	The pet is alive, and its name is passed on from different animals.	 The pet is alive and the name is inherited by different animals.
2.0663376	 Incluso se reúnen y viajan para asistir a los conciertos.	They even get together and travel to assist in concerts.	 They even gather and travel to attend concerts.
1.5634704	 Está despejado para entrar.	It’s clear to enter.	 It is clear to enter.
1.859379	 Fue a sí mismo caballero de la orden de la carretera, la más alta distinción británica.	Additionally, he was Knight of the Garter Order, the highest honor in Britain.	 He was also a gentleman of the order of the road, the highest British distinction.
2.817459	 Un cromosomo marcador puede ser heredado o aparece de nodo.	A marker chromosome can be inherited or show up as novo.	 A marker chromosome can be inherited or appears as a node.
3.3224308	 La estación se encuentra ubicada en el centro del núcleo urbano de Fraunenthal.	The station is located at downtown Frauenfeld.	 The station is located in the center of the FRAUNENFELD urban core.
1.6515497	 Los dedos de los protagonistas son pontiagudos.	The protagonist’s fingers are sharp.	 The fingers of the protagonists are pointed.
1.6932825	 Figura en puesto de cabeza en los ranques científicos internacionales.	It shows up leading international scientific rankings.	 Headed figure in the international scientific ranks.
2.717752	 En estas elecciones provinciales, los órganos del partido suelen meter gran cantidad de candidatos.	During the provincial elections, the organizations within the parties tend to veto many candidates.	 In these provincial elections, the party's organs usually put in a large number of candidates.
2.5175629	 He disenciado en arquitectura.	He has a degree in architecture.	 I have graduated in architecture.
2.6130157	 Aprovechando la oportunidad de liberarse de Juan, el rey lo eligió.	Using this opportunity to get rid of John, the King chose him.	 Taking advantage of the opportunity to get rid of Juan, the king chose him.
1.7964215	 Son visitadas por numerosas especies de insectos y por colibrís.	They are visited by a great deal of different insects and hummingbirds.	 They are visited by numerous species of insects and by hummingbirds.
1.2206502	 Actualmente se encuentra expuesto en el Museo Vaticano de Roma.	At present, it’s being displayed at the Vatican Museum in Rome.	 Currently it is on display at the Vatican Museum of Rome.
2.2800622	 En la segunda etapa del periodo colonial, la hacienda sustituyó a la explotación minera.	In the second phase of the colonial period, farms replaced the mining industry.	 In the second stage of the colonial period, the farm replaced mining.
1.1055495	 Es originario de Queensland.	He was born in Queensland.	 It is originally from Queensland.
2.5969114	 Sin embargo, durante su vida, Kagi Shiyan se cayó del caballo.	However, during his escape, Yaghi-Siyan fell from his horse.	 However, during his life, Kagi Shiyan fell off the horse.
1.2557647	 Mis amigos y mi familia lo saben desde hace unos de tres años.	My friends and family have known for about three years.	 My friends and my family have known about this for three years.
1.6429677	 Los colores de club son rojo y negro.	The colors of the club are red and black.	 The club colors are red and black.
6.8430443	 Cosmic arc no proporciona el número determinado de vías.	Cosmic Ark doesn’t provide a fixed number of lives.	 Cosmic arc does not provide the number of certain lives.
3.2573047	 María fue arrestada y luego desterrada de Atenas.	Maria was arrested and banished from Athens.	 Mary was arrested and then banished from Athens.
5.090614	 Es de propiedad del Observatorio Europeo Austral.	It belongs to the European Southern Observatory.	 It is owned by the Austrian European Observatory.
1.1858282	 Fomentó la edificación o renovación de numerosas iglesias rurales de su diócesis de Plasencia.	It promoted the building and renovation of many rural churches of his diocese at Plasencia.	 He encouraged the building or renovation of numerous rural churches of his diocese of Plasencia.
8.413752	 Se formó un arte musical bajo la dirección del maestro Eduardo López	She learned the music arts under the guidance of master Duarte Lobo.	 It was formed in musical art under the direction of the maestro Duarte Loco
7.2731724	 su hábito natural son los matorrales de montaña tropicales	Its natural habitat are the brushwood of tropical mountains.	 Their natural habitat are the mountain mountains tropical.
1.582872	 Existe un módulo para el kernel de Linux.	There is a module for the kernel in Linux.	 There is a module for the Linux kernel.
3.4622293	 Así pues el movimiento de traslación terrestre es un movimiento uniformemente variado.	Therefore, the Earth’s translation movement is an uniformly varied motion.	 This is how the Earth Translation Movement works, it is a uniformly varied movement.
1.3669877	 Dentro de los 12 días de Navidad hay celebraciones tanto seculares como religiosas.	Within the 12 days of Christmas, there are secular and religious celebrations.	 Within the 12 days of Christmas there are celebrations both secular and religious.
4.716028	 Obras que realiza junto al aladif jerezano Juan de Vargas	Works made together with the master builder Juan de Bargas, from Jerez.	 Works by Juan de Vargas, a Jerezano.
2.9114738	 No faltarán medios o dibujos.	We will find out one way or the other.	 We will need all the necessary tools.
3.0926886	 La hora legal se basa en un meridiano y no en un uso horario.	The legal time is based on the meridian and not a time zone.	 The legal time is based on a meridian and not on a time use.
23.463318	 I want to congratulate our son, Larry, and his dad, McCoy, and the three of them, and my son, and my daughter, and my son, and my daughter, and my son, and my daughter, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my	Some of the prisoners are Mary Casey, Krystal McCoy, Linda Freedman, Emma Gould and Charlotte Stone.	 Happy Christmas from Marie, Christy, Cristana, and the first, the new, and the challenge.
1.3778199	 Este es el primer reconocimiento histórico legal del cristianismo.	It’s the first time Christianity was recognized from a historic and legal standpoint.	 This is the first legal historical recognition of Christianity.
1.8504078	 Naraku es el personaje más odiado en la serie.	Naraku is the most hated character of the show.	 Naraku is the most hated character in the series.
2.5574143	 Nación Cartago, Costa Rica	Born in Carthage, Costa Rica.	 Costa Rica, Cartago Nation
2.0061316	 Contribuciones a la crítica de la sociedad mercantil	Contributions to the criticism towards the commercial society”.	 Contributions to the criticism of the mercantile society
1.6350932	 Aún respiro al recordarlo.	I still sigh while remembering it!	 I still breathe when I remember it.
2.3227415	 Perteneció al cuerpo de aduanas de su país llegando al grado de oficial.	He was a part of Customs in his native country, and he achieved the title of Official.	 He belonged to the Aduan body of his country, reaching the official degree.
1.6604104	 Hacer un compromiso de amar a alguien para siempre es algo hermoso.	To taka a vow to love someone for ever is beautiful.	 Making a commitment to love someone forever is something beautiful.
0.55632657	 Mario de Andrade nació en Sao Paulo	Mario de Andrade was born in Sao Paulo.	 Mario de Andrade was born in Sao Paulo.
1.6790628	 El resultado fue la producción en serie de cientos de aeronaves militares.	The result was the making of hundreds of military airships.	 The result was the production of hundreds of military aircraft.
1.7926198	 Baron Lange es casado y tiene una hija.	Bernd Lange is married with a daughter.	 Baron Lange is married and has a daughter.
4.5226765	 Ewin juega normalmente en la posición de guardia.	Ewing’s regular position is guard.	 Ewing usually plays in the guard position.
2.4120002	 La ventaja es que solamente se pagará por los clics realizados en el anuncio	The advantage is that they are paid for the clicks made on the add.	 The advantage is that it will only be paid by the clicks made in the ad.
14.259423	 É o programa de festa vale 3,00€ em Miediu	The parties’ program cost three and a half euros.	 This is the program where I play worth 3 euros in my video
6.139377	 Tiene mi hermano mayor, Alex Cook. Mi hermana de lo, Gabriel Cook.	She has an older brother, Alex Cooke, and a younger sister, Gabrielle Cooke.	 My older brother Alex Cook, my younger brother Gabriel Cook.
0.30244574	 Robert Burnham Jr.	Robert Burnham Jr.	 Robert Burnham Jr.
2.0892782	 Este recinto fortificado separa la ciudad vieja de la nueva creada por Ismael Baja.	This fortified enclosure separates the old city from the new one, created by Ismael Baja.	 This fortified enclosure separates the old city from the new one created by Ismael Baja.
7.9879045	 I think now I'm about to do a little bit of a little bit of a side.	It was filmed, in part, in the Salta province.	 I will make a little bit of a reference
2.7515397	 No vendas la piel de oso antes de haberlo cazado.	Don’t count your chickens before they are hatched.	 Do not sell the skin of a bear before you have caught it.
8.954182	 ស្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្	In Bayreuth, he was known as “the loved one”.	 In Bayroth, he was known as the beloved.
0.9467745	 Nació en Sanlúcar de Barrameda	He was born in Sanlucar of Barrameda.	 He was born in Sanlúcar de Barrameda
2.209689	 Estradivarius apuesta por la moda internacional	Stradivarius bets on the international fashion.	 Stradivarius bet on international fashion
4.4571686	 Daenerys acude sola a casa de los eternos.	Daenerys goes to the House of the Undying by herself.	 Daenerys, go alone to the house of the Eternals.
1.434909	 Estas gafas se las ha regalado Julia.	Julia gave him these glasses.	 These glasses were given to Julia.
1.7675813	 Se instala cerca de Nueva York en octubre del mismo año.	It was established in New York, in October of that year.	 It is installed near New York in October of the same year.
1.304168	 Un año más tarde comenzó a actuar en diferentes encuentros internacionales.	A year later he started showing to different international meetings.	 A year later he began to act in different international meetings.
1.7432077	 Attualmente si è impegno come professor di literatura.	At this time, he works as a Literature professor.	 Currently he is committed as a literature professor.
1.2933388	 El número de víctimas es muy difícil de saber.	It’s hard to know the number of victims.	 Furthermore, the number of victims is very difficult to know.
1.6454968	 Adicionalmente las partes preservadas se hayan deformadas	In addition, the preserved parts are deformed.	 Additionally, the preserved parts have been deformed.
1.5504	 Fue un explorador intenso y dedicado.	He was a dedicated and passionate explorer.	 He was an intense and dedicated explorer.
2.0314507	 Además era muy apreciado entre los integrantes del cuerpo de bomberos.	He was very loved among the members of the Fire Department.	 It was also very appreciated by members of the firefighters' corps.
5.0334854	 necesito pedir una cosa padre	I need to ask you something, father.	 I need to ask you a good thing
5.7971077	 luego van por las casas cantando coplas	Later, they go around the houses singing folk songs.	 Then they go around the houses singing couples.
1.6071997	 Con la desamortización el templo quedó vacío tras su salida de la ciudad.	Because of the seizure, the temple remained empty after it was removed from the city.	 With the desamortization, the temple was empty after leaving the city.
4.2350254	 Allí estudia armonía con el Abad Nicolás Razo.	She studies harmony with the abbot Nicolas Razo.	 There I study harmony with the Abad Nicolas Razo.
4.53908	 La entrada visitante se encuentra por la avenida.	The visitor's entrance is along the Avenue.	 The entrance to visit you is on the avenue.
6.5012465	 Constituye el final del carril, bici Aldazete Valdeganga.	It’s the end of the bicycle lane at Albacete-Valdeganga.	 It is the end of the bike-race Vizzi Aldazete Valdeganga.
4.6323876	 La ciudad del condado is near launch.	Deer Lodge is the main place of business of the county.	 The City of El Condado is near Laanj.
0.73769647	 Su hermano se llama Amos	His brother’s name is Amos.	 His brother is called Amos
8.839962	 El siguió siendo diputado por Mesa en el Resta.	He kept on being a member of the parliament at the Reichstag.	 He continued to be deputed by Mista en el Resta.
1.934062	 Su hermano menor era el reputado compositor de ópera Gaetano Donizetti.	His younger brother was the famous opera author, Gaetano Donizetti.	 His younger brother is the renowned opera composer, Gaetano Donizetti.
0.9251258	 En la historia antigua fue la antigua frontera entre serbios y croatas.	In ancient history, it was the old country border between Serbians and Croatians.	 In ancient history, it was the ancient border between Serbia and Croatia.
2.697426	 Licenciado en Historia del Arte Obtuvo el Premio Extraordinario de Carrera	As an Art History graduate, he won the award for his extraordinary career.	 Licensed in history of art, he won the extraordinary career award.
2.2618804	 y una alta conductancia nos indicará una fuerte carga iónica en la muestra analizada.	High conductance indicates a strong ionic charge in the analyzed sample.	 and a high conductivity will indicate a strong ionic charge in the analyzed sample.
1.2687942	 Ya no tengo miedo.	I’m not afraid of you.	 I'm not afraid anymore.
5.6890163	 Se le dio luz verde para crear la serie sin un episodio pinoto.	He was given the green light to began filming the show without a pilot episode.	 He was given green light to create the series without a single episode
1.6577913	 En el gobierno de Augusto, Leguía fue nombrado ministro de Marina.	During Augusto Leguía’s mandate, he was named Secretary of the Navy.	 In the Augusto government, Leguía was appointed Minister of Marine
2.2078717	 El budismo y algunas prácticas religiosas quedan las recogidas en este código.	Baptism and other religious practices are gathered in this canon.	 Buddhism and some religious practices are collected in this code.
2.124928	 Sus declaraciones abarcan una amplia gama de temas.	His statements encompass a wide variety of subjects.	 Their statements cover a wide range of topics
18.772514	 Love, Valaciu de Palenque	The palaces of Palenque	 The palace of the whales
2.0334115	 Los restos de todos los pasajeros quedaron carbonizados.	All the passengers’ remains were charred.	 The remains of all passengers were charred
2.7780986	 Está presidida por el alcalde.	The Mayor presides over it.	 is presided over by the mayor
7.6054144	 ramas grisáceos y puesentes.	Grey and pubescent branches.	 Gray branches and pines.
5.1013374	 La última planta en la terraza se utiliza como superficie gastronómica con el skyboard.	The last floor on the terrace is used as a gastronomic surface with the Sky-Bar.	 The last plant on the terrace is used as a gastronomic surface with the SkyBor.
2.7157354	 Hijo de Pedro Pombo García y de María Antonia Conejo Rodríguez	Son of Pedro Pombo García and Maria Antonia Conejo Rodriguez.	 Son of Pedro Pombo Garcia and Maria Antonia Conejo Rodríguez
2.4560237	 Durante la edad moderna tenía una leprosería.	It had a leper colony during the modern period.	 During the modern age, I had a leprosy.
7.335861	 El fusil a partir del cual se desarrolló la familia Arctic Warfare	The rifle on which the Arctic Warfare was based on.	 The rifle was developed by the Archi-Warren family.
13.080503	 son mímor, aunque principalmente, su guíboro	It’s omnivorous, but mostly a fruit-eater.	 They are omnivores, although mainly slugivores.
1.357459	 El tema principal fue la globalización y la integración regional iberoamericana.	The main theme was globalization and Ibero-American regional integration.	 The main topic was globalization and regional integration in the Ibero-American region.
1.5361103	 Los portugueses prepararon a fondo el asalto.	The Portuguese planned the assault thoroughly.	 The Portuguese prepared the assault thoroughly.
1.2616	 Se educó en una universidad de Constantinopla.	He studied at the Constantinople University.	 He was educated in a university in Constantinople.
4.7553883	 Quizás no se le conozca bien.	He may not be well known.	 Maybe it's not known well.
2.2278676	 Juan B. Alberti y Víctor Martínez	Juan B. Alberdi and Victor Martinez.	 Juan B. Alberti and Victor Martínez
11.010082	 Remata el respiradero la heráldica de la hermandad sustentada por dos querubines.	The ventilation shaft is crowned by heraldry of the Brotherhood, supported by two cherubs.	 The air-raid gun, the heraldic of the brotherhood, supported by two cherubs, is finished.
1.7261602	 Los años posteriores fueron de un constante crecimiento en cuanto a sus famas.	The later years were marked by his increasing fame.	 The following years were a constant growth in terms of their fame.
1.5459546	 Desde entonces crece mucho la complejidad de la escena representada.	The complexity of the scene has been represented since then.	 Since then, the complexity of the scene is growing.
2.609735	 En ella habitan insectos propios de aguas limpias y bien oxigenadas.	Typical clean and well oxygenated water insects can be found in it.	 In it live insects of clean and well-oxygenated waters.
2.2745066	 En el suelo, da saltos con el cuerpo en posición lateral.	Jump laterally with the whole body on the floor.	 In the ground, he jumps with his body in a lateral position.
2.7156525	 Ella sola, lenta, muy lentamente.	She, by herself, slow, very slowly.	 She alone, slowly, very slowly.
4.199084	 La principal aerolínea del aeropuerto es Earth Canada.	The most important airline at the airport is Air Canada.	 The main airport airline is Air Canada.
2.8183184	 La primera es un movimiento lento	The first one is a slow movement.	 The first is a slow motion
2.3373861	 Es antes todo una fuente mitológica.	It’s, above all, a mythological source.	 It is a mythological source
4.7047873	 Eo es una bonita localidad muy bien cuidada con casas nobles y mucho encanto.	Eu is a nice city, well kept, with fine houses and a lot of charm.	 Eo is a beautiful place to take care of noble houses and a lot of charm.
2.2033482	 compramos el mejor vino	I bought the best wine.	 We buy the best wine.
6.005746	 Santa E encuentra con dos escuelas preparatorias.	Santee has two high schools.	 Sante has two preparatory schools.
1.6049516	 Por tercer año consecutivo lideró la Liga en Ponches.	He led the league strikeout record three years straight.	 For the third consecutive year, he led the league in punches.
2.1046596	 .	Initially, this reorganization wasn’t popular in these cities.	 Thanks for watching!
1.4267519	 Este programa se emitió durante cuatro años.	This show was broadcasted for four years.	 This program was broadcast for four years.
1.5216293	 Además trata sobre el orgullo y la arrogancia.	It also deals with pride and arrogance.	 It also deals with pride and arrogance.
6.6493196	 Nación Niagara Falls, Nueva York.	He was born in Niagara Falls, New York.	 Niagara Falls, New York
1.7232624	 Según informaron las autoridades chinas, ninguna de las víctimas eran menores ni profesores.	According to the Chinese authorities, there were no minors or teachers among the victims.	 According to the Chinese authorities, none of the victims were minors or teachers.
1.3022224	 Los piratas eran fáciles de reconocer.	Pirates were easily recognized.	 Pirates were easy to recognize.
2.7719722	 A nivel deportivo el festejo no fue lo esperado.	From a sports standpoint, the festivities didn’t live to expectations.	 At the sports level the festival was not expected
2.542253	 ¿Por qué no contestan?	Why don’t they answer?	 Why don't you answer?
0.0	 Iran meets Bristol.	[TO REMOVE]	 Iran meets Bristol
1.597404	 Pagina oficial del Ministerio del Interior.	Official site of the Ministry of Internal Affairs.	 Official page of the Interior Ministry
1.9241028	 Los abrazos son la expresión humana del alma.	Two days later, the movement gets national coverage.	 Hugs are the human expression of the soul.
1.2862982	 permite a los usuarios participar en la investigación científica con datos reales.	It allows its users to participate in the scientific research with real data.	 allows users to participate in scientific research with real data.
