score	source	reference	hypothesis
11.703783	After experiencing a mind-blowing sensual orgy, Mike was sure he had taken an overdose.	Nachdem er einen irren Sinnesrausch erlebte, war sich Mike sicher, dass er eine Überdosis genommen hatte.	(Audio) NR: Nach einer Erfahrung im Sinn, das Gefühl zu haben, dass Mike kurz davor war, andere zu nehmen. (Musik)
7.2812014	Religious festivals include the Muslim Eids and the Christian Christmas and Easter.	Zu religiösen Feiertagen gehören das islamische Opferfest Eid und das christliche Weihnachten und Ostern.	ES: Religiöse Festivals beinhalten die Moslem-Essen und die Christlichkeit des Christentums und des Ostens.
4.885435	What do you advise, sir?	Was raten Sie mir, mein Herr?	Warum beraten Sie sie? (Lachen)
3.8844512	Charles looked on, angry that there was nothing he could do.	Charles schaute zu und war wütend, dass er nichts tun konnte.	(Video) Charles Littman: Ich stimme zu, dass ich nicht denke, dass er das kann.
14.836966	Port-de-Paix is served by Port-de-Paix Airport.	Port-de-Paix ist an den Flughafen Port-de-Paix angebunden.	(Audio) NR: Oder der Serviy Cortispy Cortise oder Pik-Artikel.
12.482716	It is inhibited by the pneumotaxic centre.	Wird durch das pneumotaktische Zentrum beeinträchtigt.	MW: Es ist unausweichlich, numm, toxisch, zentral.
11.3543415	His wide grin earned many friends.	Mit seinem breiten Grinsen gewann er viele Freunde.	(Musik) Er ist grün und viele Freunde.
14.625679	It connects Sibi with Quetta both by road and railway.	Verbindet Sibi und Quetta sowohl über Straße als auch Schiene.	RNG: Es verbindet CB mit Krediten und Rollstühlen.
9.461998	In spite of this, I still believed that there were men in Mars.	Trotz allem glaubte ich immer noch daran, dass es Menschen auf dem Mars gibt.	"Ich postete das immer noch, dass der rohe Mann ""wir"" ist."
10.257347	The land was ruined, and I had to find some other way to earn a living.	Das Land war zerstört und ich musste einen anderen Weg finden, um Geld zu verdienen.	(Video) Stimme: Ich verstehe, warum ich auf dem Weg bin, um mich zu betreten.
9.127312	Footprints of mud and clay were on the floor.	Auf dem Boden waren Schlamm- und Lehmfußabdrücke.	Tempest: Die Zitronen von Mad und Kay waren auf dem Boden.
1.4608868	I pointed out Mars, a bright dot of light.	Ich zeigte auf Mars, einen hellen Lichtpunkt.	Ich zeigte auf den Mars eine helle Punkt des Lichts.
7.864915	I know why I want to get back to my flock, he thought.	Ich weiß, warum ich zurück zu meiner Herde will, dachte er.	Ich weiß, warum ich zurück zu meinem Blog kommen will.
10.618986	You should see the other guy, specifically, how good at fighting he is.	Du solltest den anderen Typ sehen, vor allem wie gut er im Kämpfen ist.	Ein ozeanischer Mann sieht den anderen, besonders, wie gut er ist, um zu betrügen.
10.887147	He is of African-American and Italian descent.	Er ist afrikanisch-amerikanischer und italienischer Abstammung.	Er ist ein afghanischer Amerikaner, der versucht zu senden.
6.446087	"""That's not Carson Sphinx."""	Das ist nicht Carson Sphinx.	Das sind nicht Autos und Spings.
11.534712	Lorenz is listed as a Swiss heritage site of national significance.	Lorenz ist Schweizer Welterbe mit nationaler Bedeutung.	"(Video) Erzähler: Lorenzettis Liste hat eine Schweizer-Seite von ""Muster Itificans"". (Musik)"
2.7781901	We should not take for granted how fortunate we have been.	Wir sollten unser Glück nicht als selbstverständlich betrachten.	ES: Wir sollten uns nicht für selbstverständlich halten, was wir gewesen sind.
3.1402817	The farmer works the soil and produces grain.	Der Bauer bearbeitet den Boden und erntet Getreide.	(Video) Stimme: Der Bauer arbeitet bis zum Boden und produziert Sandkörner.
3.2865815	"""Since I've gotten a dog, the regular visits of the fox have stopped."""	Seitdem ich einen Hund habe, haben die regelmäßigen Besuche des Fuchses aufgehört.	Seit ich einen Hund habe, haben die gewöhnlichen Besuche aller Neffen aufgehört.
0.445172	His speech ended with a standing ovation.	Seine Rede endete mit Standing Ovations.	Seine Rede endete mit einer stehenden Ovation.
3.4033842	"""""""The wind told me that you know about love"""" the boy said to the sun."""	„Der Wind sagte mir, dass du die Liebe kennst“, wandte sich der Jüngling an die Sonne.	Der Wind lehrte mich, dass du meine Liebe kenne, der Junge zu Sohn sagte.
5.9500227	The little pink ones are so cute.	Die kleinen rosafarbenen sind so süß.	Das kleine Ding unter denselben Teams.
10.281875	The students colored with their crayons.	Die Schüler malten mit ihren Buntstiften aus.	(Video) Stimme: Dieser Mann mit ihren Rayonen. (Musik)
16.151281	It seemed to him that it fell to earth about one hundred miles east of here.	Es schien ihm, als wäre es ungefähr 160 km östlich von hier auf die Erde gefallen.	EDI: Das Team hatte sich selbst zu sehr für ungefähr 1,2 Kilometer frisst.
19.787127	He took the fourth part and handed it to the monk.	Er nahm das vierte Stück und überreichte es dem Mönch.	(Audio) NR: Er ist zu krank, natürlich, heiß, Land, und ist ein Dummmmach.
11.639851	He is a right-handed batsman and a left-arm slow bowler.	Er ist ein rechtshändiger Schläger und ein linkshändiger Werfer.	Er ist ein richtiger Anpassungsman und der linke Armsloch.
1.711654	Where will you go?	Wo gehst du hin?	Wohin gehen Sie? (Gelächter)
1.9414358	The owner of the dwelling was not amused.	Der Besitzer der Wohnung war nicht amüsiert.	Der Eigentümer des Brunnens war nicht entmutigt.
11.778262	All of this activity in Milwaukee was in no way unique.	All diese Aktivitäten in Milwaukee waren in keinerlei Hinsicht einmalig.	(Audio) NR: Die ganze Geschichte in Milwauke war in Norwegen.
4.861099	Thai dancers happily going through their steps in unison.	Thai-Tänzer gehen ihre Schritte gerne unisono durch.	ES: Ich fange an, mich zu eigen zu machen.
4.567341	"""I'm so glad to see you."""	Ich bin so froh, dich zu sehen.	ES: Du bist so weit, dich zu sehen.
5.1246495	Then she looked up.	Dann schaute sie auf.	Dan Gilbert: Danken Sie das.
0.6399539	What was he like?	Wie war er?	Und was mochte er?
7.8917027	"""Luckily, the dagger couldn't penetrate the bullet proof vest."""	Der Dolch konnte die kugelsichere Weste glücklicherweise nicht durchdringen.	MW: Glücklicherweise konnte ein Vater den Kugelschreiber am besten durchdringen.
13.492978	"""The borough was named for the area's terrain."""	Der Bezirk wurde nach dem Gelände der Gegend benannt.	Mit Ora war es gestern Abend eine Anekdote.
9.8668585	"""""""Like everybody learns,"""" he said."""	Wie jeder lernt, sagte er.	Es ist wie alle 40-Jährigen: Sie sitzen.
6.2793393	This has become a bit of a cult in Romania.	Das ist in Rumänien Kult geworden.	MW: Das wurde ein bisschen wie in Robinia.
0.82623297	How often has the train been late?	Wie oft war der Zug verspätet?	Wie oft hat der Zug zu spät sein?
11.573475	"""He is currently a member of investment bank Jefferies' Global Senior Advisory Board."""	Er ist derzeit ein Mitglied von Jefferies Investmentbank Global Senior Advisory Board.	Es gibt gerade ein Mitglied der Investmentbank-Friedenstruppen, die bis zu einem aktualisierten Krieg stattfanden.
23.387886	To increase his popularity in public-opinion polls, the politician started a campaign.	Der Politiker startete eine Kampagne, um seine Popularität bei Meinungsumfragen zu steigern.	(Video) Sprecher: Wir steigern das Brauerei-Informanten-Plakatin-Pornos, den Body-Sachen-Start, wie zum Beispiel Penny.
10.0273905	Unique designs and color combinations have been used to commemorate special competitions.	Einmalige Designs und Farbkombinationen wurden verwendet, um spezielle Wettbewerbe zu zelebrieren.	PM: Und die Farben der Meditation werden gestärkt. (Applaus)
8.006418	The cemetery is now managed by three trusts.	Der Friedhof wird nun von drei Treuhandgesellschaften verwaltet.	Erzähler: Die Symmetrien verwalten nun mein dreites Vertrauen.
1.8608507	Where is it, then?	Wo ist es dann?	ES: Wo ist das jetzt?
8.26491	Always ask an objective question.	Stellen Sie immer eine sachliche Frage.	(Lachen) Ich bitte Sie immer, Jefferson zu werden.
11.696878	rate the current book two stars	Bewerten Sie das aktuelle Buch mit zwei Sternen	"(Video) Stimme: Ich habe mich immer wieder gefragt: ""Sind Sie bereit?"
14.83434	More discussion is needed on how it will be financed.	Es bedarf weiterer Gespräche darüber, wie es finanziert wird.	Die keine Diskussion ist auf Al-Qaida begrenzt. Finnnanz.
4.4279566	The move was made effective immediately.	Der Umzug wurde unverzüglich wirksam.	Der Bewegungsablauf schaffte sofort effektiv.
12.531584	A soldier wearing a pink scarf peers out of the top of a vehicle.	Ein Soldat, der ein rosafarbenes Halstuch trägt, schaut aus dem Dach eines Fahrzeugs.	SS: Ein so eifersüchtiger, eigennütziger Kalb, fühlt sich wie ein Vaker an.
8.767408	"""""""Bambalio"""" refers to a tendency to stammer."""	„Bambalio“ bezieht sich auf einen Hang zu stottern.	(Audio) NR: Und dann riskiert der Mensch. (Applaus)
6.063273	"""""""I can work for the rest of today,"""" the boy answered."""	„Ich kann für den Rest des heutigen Tages arbeiten“, antwortete der Junge.	(Audio) NR: Ich kann nicht für den Rest des Tages arbeiten, den Jungen, den ich beobachte.
7.5948257	"""I'd like to order some cinnamon pretzels, please."""	Ich möchte ein paar Zimtbrezeln bestellen, bitte.	♪ Und es ist ein senkrechter Ort ♪
13.454914	The boy was also saddened; his friend was in pursuit of his destiny.	Der Junge war auch traurig; sein Freund verfolgte sein Schicksal.	Der Junge war auch traurig, weil er in seinem Hosenbein stand. (Musik)
11.060517	Women form less than half of the group.	Frauen machen weniger als die Hälfte der Gruppe aus.	(Video) Frau für die letzte Hälfte des Mondes.
11.062746	Men play football as a crowd watches.	Männer spielen Fußball, während eine Menge sie beobachtet.	Mann, die Football als Grauwüchsler.
6.837109	How about once more around the park?	Wie wär's noch einmal um den Park herum?	ES: Ich liebe es, eine kleine falsche Frage zu stellen.
3.503788	A song, a Girl, a maid.	Ein Lied, ein Mädchen, eine Magd.	Das ist ein Lied, das wir gemacht haben.
12.911549	The line appears today on the Tube Map as an orange stripe.	Heute erscheint die Linie auf dem U-Bahn-Plan als orangefarbener Streifen.	DP: Und ich habe Jahre, um es zu verzweifeln, wie ich auf der Bühne bin.
3.9867907	What kind of a proof is that?	Was für ein Beweis ist das?	PM: Was zum Nachweis kommt, ist das?
5.595296	That application was rejected.	Dieser Antrag wurde abgelehnt.	(Video) Erzähler: Sie muss das nicht machen.
1.8010619	They had a lot to divulge.	Sie hatten viel zu enthüllen.	♪ Sie hatten eine Menge zu enttäuschen ♪
14.2947445	"""Every day was there to be lived or to mark one's departure from this world."""	Jeder Tag war da, um gelebt zu werden oder um seinen Abschied von der Welt zu kennzeichnen.	EDI: Jedes Video zeigt, wie sie zu Marshall und Archee gehören.
13.606312	Potato crisps are thinly sliced fried potatoes, eaten as a snack	Kartoffelchips sind in dünne Scheiben geschnittene Bratkartoffeln, die als Snack gegessen werden	BJ: Aber Atalog Grips sind englisch, frittierte Käfer, auch als Snack. (Musik)
7.993428	We are giving them no rest.	Wir lassen ihnen keine Ruhe.	♪ Ich sagte: ♪ Ich sag's nicht, ♪
1.755615	Throughout the entire day we will be on the lookout for our enemies.	Den ganzen Tag über werden wir nach unseren Feinden Ausschau halten.	Durch den ganzen Tag werden wir auf der Suche nach anderen Feinden sein.
7.1634197	Plastic surgery has become more popular.	Schönheitschirurgie ist beliebter geworden.	(Video) Erzähler: Entschuldigen Sie mich, dass ich Sie betreten werde.
9.304877	The tracking reference did not work.	Die Sendungsverfolgung hat nicht funktioniert.	"Die ""Jeopardy"" -Resonanz ist nicht zu spät."
2.7244964	But you are joking.	Aber du machst Witze.	AO: Du bist ein Witz. (Lachen)
6.0891285	With no weapons, the only attack option open to him was aerial ramming.	Die einzige Angriffsmöglichkeit ohne Waffen, die ihm offen stand, war das Rammen aus der Luft.	TK: Wir haben keine Waffen gefunden, nur eine Option, die ihm ermöglicht, ADL-Rennings zu züchten.
5.5825253	Touchscreens do not provide haptic feedback.	Touchscreens geben kein haptisches Feedback.	Es gibt Spuren, die kein schnelles Feedback geben.
14.425707	It was a tent like many at the oasis.	Es war ein Zelt wie viele in der Oase.	Es war ein Angreifer, wie viele von ihnen, wenn sie solarbetrieben waren.
4.783236	"""This blurry tomography doesn't help me a lot with the diagnosis."""	Diese unscharfe Tomographie hilft mir bei der Diagnose nicht viel.	RM: Diese glorifizierte Ware tut mir nicht viel mit den Diagnosen.
8.908754	Sunburn can be avoided by applying sunscreen or by staying in the shadows.	Sonnenbrand kann durch Auftragen von Sonnenschutzmittel oder Verweilen im Schatten vermieden werden.	Sund Verbund kann durch Abwehren und Screen vermindert werden, oder in den Schatten bleiben.
12.377414	Since leaving office, he has also attended a number of other events of significance.	Er hat seit seinem Ausscheiden aus dem Amt auch an verschiedenen weiteren bedeutenden Veranstaltungen teilgenommen.	Seitdem ich all dies hier gelebt habe, habe ich eine Reihe weiterer Ereignisse des zivilen Gewehres gemacht.
11.5587225	"""""""Fatima,"""" the girl said, averting her eyes."""	„Fatima“, sagte das Mädchen und sah weg.	(Video): Für die Mutter eines Mädchens, arbeitete ich in ihren Augen.
12.876499	She also taught journalism at the University of California at Berkeley.	Sie unterrichtete auch Journalismus an der University of California in Berkeley.	Sie sprach auch über Journalisten im Institute of California in Vogelgrippe.
2.609857	Still waters run deep.	Stille Wasser sind tief	♪ Aber immer noch Wasser verstreut ♪
1.1286521	The University is a member of several organizations of colleges and universities.	Die Universität ist Mitglied mehrerer Organisationen von Hochschulen und Universitäten.	Die Universität ist ein Mitglied mehrerer Organisationen von Unis und Universitäten.
4.341311	These chimes have a mellow sound.	Diese Glocken haben einen sanften Klang.	(Audio) NR: Diese Glühwürmer haben einen Schall.
3.931945	No one has ever done it before.	Niemand hat es jemals zuvor getan.	(Lachen) Niemand wurde je zuvor gemacht.
0.7468844	What game do you want to play?	Welches Spiel möchtest du spielen?	Welchen Spiel wollen Sie spielen?
15.024074	The completed chartering contract is known as a charter party.	Der abgeschlossene Chartervertrag ist bekannt als Frachtvertrag.	Wir werden zu einem kindlichen Konflikt, einer bekannten Person in Charlobatti.
14.34061	Maybe the church, with the sycamore growing from within, had been haunted.	Vielleicht war die Kirche, in der der Bergahorn von innen wuchs, verflucht.	Vielleicht war die Kirche mit einem kranken Zeichen aus dem damals gejagt worden.
7.469058	"""I'll go right after it."""	Ich gehe hinterher.	(Audio) NR: Ich war ganz direkt. (Lachen)
10.395401	With the change in ownership, the company ceased most of its book publishing efforts.	Das Unternehmen stellte mit dem Eigentümerwechsel den Großteil seiner Buchverlagstätigkeiten ein.	Mit der Veränderung in Anspruch nimmt die Firma die meisten ihrer Bücher an, die Bemühungen veröffentlichen.
4.104061	You will need to know to build your own custom environment.	Sie müssen wissen, wie Sie Ihre ganz persönliche Umgebung erstellen können.	(Video) Stimme: Man muss seine eigene Umgebung nicht aufbauen.
6.43336	An awesome picture of a young woman jumping in the air	Ein tolles Bild von einer jungen Frau, die in die Luft springt	(Video) Junge: Ich möchte Ihnen eine junge Frau zeigen.
1.7354219	Sure, see you there!	Sicher, wir sehen uns dort!	(Audio) NR: Sicher, sehen Sie die Kunst.
17.293058	Some concurrent programming models include coprocesses and deterministic concurrency.	Einige gleichlaufende Programmierungsmodelle umfassen Coprozesse und deterministische Parallelität.	Einige komfortierten schwerwiegende Harbournes, mit sogenannten Prozessen und dem Stick, der korenziert wird, kommen zusammen.
6.504908	Some storms are worth the wreckage.	Manche Stürme sind die Trümmer wert.	Manche Lieder sind die Rekorde wert.
0.59690213	This convention is a natural.	Diese Konvention ist natürlich.	Diese Konvention ist natürlich.
12.765908	The final medal tally was led by host Vietnam, followed by Thailand and Indonesia.	Die abschließende Medaillenspiegel wurde von Gastgeber Vietnam angeführt, gefolgt von Thailand und Indonesien.	Der endgültige Medaille wurde von Gastgebernamen, gefolgt von Thailand und Indonesien, Stopp.
1.9451187	The tea was a little bit too hot.	Der Tee war ein bisschen zu heiß.	IW: Der Tee war zu heiß.
12.472124	Sisters Kimberly and Tiffany, and brother Ryan.	Die Schwestern Kimberly und Tiffany sowie Bruder Ryan.	ZK: Schwestern kymbolische Enttäuschung und gedeihten Ryan.
5.1296773	Clams are small, round, soft, and tasty.	Muscheln sind klein, rund, weich und lecker.	Die Muscheln sind ein kleiner Boden, weich und schmeckend.
9.582912	"""Her mom took her to the judo class at four o'clock."""	Ihre Mutter brachte sie um vier Uhr zum Judounterricht.	(Applaus)
9.996748	Thailand turned out to be a very satisfying holiday.	Thailand stellte sich als ein sehr zufriedenstellender Urlaub heraus.	(Audio) NR: Thailand wusste es nicht, dass man sie am Tag finden würde.
9.97271	Like an old fire horse.	Wie ein altes Feuerwehrschlauch.	Tom, Licht und Noten für ein Pferd.
17.567038	Originally, the finale for the sixth season was promoted as a cliff-hanger.	Ursprünglich wurde das Finale der sechsten Staffel als Cliffhanger beworben.	ES: Anfänglich nichts anderes für die 16. und auch für den größtmöglichen Finger. (Musik)
6.3489027	I notice you still remember it.	Ich stelle fest, dass du dich noch daran erinnerst.	(Applaus) Und in Lexhou ist der Hauptbetrag.
1.6684637	At these dimensions, it is large enough to be seen from space.	Bei diesen Dimensionen ist er groß genug, um vom Weltall gesehen zu werden.	MW: In diesen Dimensionen ist es groß genug, aus dem All gesehen zu werden.
3.4650073	The Internet is built upon many protocols which complement each other perfectly.	Das Internet wird auf vielen Protokollen gebildet, die sich perfekt ergänzen.	(Audio) NR: Das Internet hat viele Protokolle angelegt, die sich perfekt miteinander versprochen haben.
5.813938	Wait for the end of the war.	Warte auf das Ende des Krieges.	Was für das Ende der Kartografie.
13.353758	Finally, the Beatles began playing at the Jac on occasions.	Zum Schluss begannen die Beatles manchmal im Jac zu spielen.	Schlussendlich haben sich die Lehrer und ihre Wecksäcke auf den Gehweg abgespielt.
15.398678	Pencils down, time is over.	Stifte weg, die Zeit ist vorbei.	(Audio) NR: Danke, Stone und ich war Holo.
6.0010138	"""""""This desert was once a sea,"""" he said."""	„Diese Wüste war einst ein Meer“, sagte er.	(Musik) Diese Wüste, das einmal ein Meer war, sagte er.
7.415997	A handsome shoe often pinches the foot.	Ein schöner Schuh drückt oft den Fuß.	♪ Ein Handzeichen, ein paar Schuhe ♪
6.0586534	He voyaged on a ship called The Beagle.	Er reiste mit einem Schiff namens The Beagle.	Er wurde in einem Schiff mit dem Namen Vego gefeiert.
11.275205	"""I can reassure you, that we won't retreat until the oil until the peace is secured."""	Ich kann Sie beruhigen, dass wir erst den Rückzug antreten, wenn das Öl gesichert ist.	Ich kann Ihnen versichern, dass wir bis zum Öl nicht behandelt werden, bis das Stück verschwand.
6.070393	And the big Persian knew of his existence before he did of hers.	Und der große Perser wusste von seiner Existenz, bevor er von ihrer Existenz wusste.	IW: Und die große Person, die von seiner Existenz wusste, bevor er es von ihr tat.
21.324131	But after Musial injured his pitching arm, his career was in serious jeopardy.	Aber nachdem Musial seinen Wurfarm verletzte, war seine Karriere ernsthaft gefährdet.	JC: Nachdem man ein Salat oder seine Pik-Art unterschrieb, war das der seriöse Verfechter.
17.99369	"""Toby said, he's gonna sue his ex-wife."""	Toby sagte, er wird seine Ex-Frau verklagen.	Tempest: Du wirst sagen, du wirst dich nicht sehen, sie ist exotisch.
4.529707	"""I can reassure you, that we won't retreat until the peace is secured."""	Ich kann Sie beruhigen, dass wir erst den Rückzug antreten, wenn der Frieden gesichert ist.	Ich kann Ihnen versichern, dass wir bis in die Petrischale einbehandeln wollen.
5.812848	"""I don't blame you."""	Ich gebe dir keine Schuld.	SS: Ich gehe hier nicht hin.
14.453503	"""He jumped up and turned quickly to face the imagined terror screaming """"Get back!"""""""	Er sprang auf und drehte sich schnell, um dem vorgestellten Terror ins Auge zu sehen und schrie: „Geh zurück!“	PM: Er hebt sich auf und füllt die Spur, stellen Sie sich vor, sie schreien und kommen wieder zurück.
8.756729	He is reserved and serious, which is a further mark of respectability.	Er ist zurückhaltend und seriös, was ein weiteres Zeichen von Seriösität ist.	IW: Er ist reserviert und ernst, was ein weiterer Widerspruch ist. (Pfeifen)
6.6663027	It is a member of the plastocyanin family of copper-binding proteins.	Es ist ein Mitglied der Plastocyanin-Familie der Kupferbindungsproteine.	Wenn Sie sich an das Marshmallow-Spiel erinnern, dann sind wir mit Coca-Ronen-Potienten verbunden.
6.5326233	My dad is a Republican.	Mein Vater ist Republikaner.	BJ: Aber Papa ist eine Republikan.
5.835081	Red-Eye never committed a more outrageous deed.	Red-Eye hat nie eine skandalösere Tat begangen.	(Video) Reddit: Rot, ich habe noch nie eine empörende Tat begangen.
17.015621	Good playgrounds have much more to offer than swings and slides.	Gute Spielplätze haben viel mehr zu bieten als nur Schaukeln und Rutschen.	"(Video) Stimme: ""Würde Grey Laws Working mit den Walkern von Banstern und Lüftlingen ausgelöscht haben?"") ""Würde Noten haben viel zu gehen, um Banstern zu helfen."" (Lachen)"
9.352865	The massacre site was later visited by the Interior Minister, Mostefa Bensamour.	Der Ort des Massakers wurde später vom Innenminister Mostefa Bensamour besucht.	Die Massaker-Seite wurde später von den Innenministern der Innenstadt von Sambia angegriffen. (Musik)
6.5210037	Sorry, the test period expired.	Entschuldigung, der Testzeitraum ist abgelaufen.	Es tut mir leid, das eine Periodendauer hat.
6.3140135	The forest burned for thirteen days.	Der Wald brannte dreizehn Tage lang.	Der Wald wurde 13 Tage lang geboren.
20.262518	He kept driving at full speed, totally unfazed by the flap, flap, flap of the burst tyre.	Er fuhr weiterhin mit voller Geschwindigkeit, total unbeirrt von dem Klapp, Klapp, Klapp des zerplatzten Reifens.	(Video) Mann: Er kam, ich war in Hong Kong mit dem High School-Leans-Nachrichten-Leben.
5.5044303	I accuse this man of being a faker!	Ich bezichtige diesen Mann, ein Fälscher zu sein!	Ich beschuldige mich, als täuschend treu zu sein.
12.283264	There was a loud shriek from a woman standing behind us.	Es gab einen lauten Schrei von einer hinter uns stehenden Frau.	(Video): Es gab eine laute Fans, weil ich den hohen Preis versteh.
5.537674	"""It's Not Dylan!"""	Es ist nicht Dylan!	Es ist nicht lamisch.
2.8837457	Home is where the heart is.	Heimat ist, wo das Herz ist.	Ich hoffe, es ist so, wie es ist.
5.157737	His hands began to tremble, and the woman sensed it.	Seine Hände begannen zu zittern, und die Frau spürte es.	Seine Hände begannen zu zerschmettern und die Frau sensiert.
11.973124	"""You might hear """"font families"""" more than """"typefaces"""", even though they could mean the same thing."""	Vielleicht hört man „Schriftfamilien“ mehr als „Schriften“, auch wenn sie dasselbe bedeuten könnten.	ES: Sie hören vielleicht von einem Familienmitglied, der mehr als danke für die New Yorker ist, und Sie wissen vielleicht, dass sie alles sehen. (Applaus)
7.6631594	A man with a white beard is writing in a book while two women look on	Ein Mann mit weißem Bart schreibt in einem Buch, während zwei Frauen darauf schauen	(Audio) NR: Und Männer schreiben uns richtig in einem Buch, in dem zwei Frauen sich umschauen.
10.285901	I wrote my bachelor thesis with latex.	Ich schrieb meine Bachelorarbeit mit Latex.	(Audio) NR: Ich weiß, meine besseren Fälle mit der Physik.
5.43891	"""I've stuck it back together."""	Ich habe es wieder zusammengeklebt.	♪ Ich habe mich selbst geschüttelt ♪
8.452936	It is the most valuable stamp in the world.	Es ist die wertvollste Briefmarke der Welt.	Es ist ein budddhistischer Tom in der Welt.
6.852377	Further, there is no mention of the comet in Chinese literature of the time.	Der Komet wird in der chinesischen Literatur der Zeit nicht weiter erwähnt.	PM: Weiterhin gibt es keine Dimension des Kometen in der chinesischen Literatur der Zeit. (Musik)
22.530317	Norfolk was the son of the poet Henry Howard, Earl of Surrey.	Der Sohn des Dichters Henry Howard, Earl of Surrey war Norfolk.	(Video) Norcorn: Nein, nein, nein, das ist ziemlich hart.
3.7934484	A friend is easier lost than found.	Ein Freund ist leichter verloren als gefunden.	Der Freund ist leichter verloren als folgt.
11.91305	The quickening of time	Die Beschleunigung der Zeit	♫ Sobule: Nein, nein, nein, nein, nein... ♫
