score	source	reference	hypothesis
7.2071896	 Las modalidades de tiempo añadido tienen muchas ventajas en el ajedrez actual.	The added time mode has a lot of advantages in modern chess.	 The weather and rain modalities have many advantages in the current weather.
2.836513	 El anillo, además, es notable por su formación estelar.	Furthermore, the ring is significant due to its stellar formation.	 The ring is also noticeable by its styled formation.
3.6022222	 El producto de la masticación es el bolo alimenticio.	The product of the mastication is the cud.	 The product of the mastication is the food mold.
2.7278996	 Es cabecera del departamento Orán en el norte de la provincia.	It’s the head of the Oran Department, North of the province.	 This is the head of the Oran department in the north of the province.
2.000003	 Se encuentra en las regiones del norte, más allá de la extremidad norte-noroeste.	It’s located in the northern regions, beyond the north-northeast border.	 It is located in the regions of the north, beyond the north-west extremity.
7.6542883	 La cumbre de la colina tiene un bosquecillo de pinos.	The hilltop has a small pine forest.	 The tail has a pine forest.
2.3184557	 El propio Franco era muy aficionado al cine y escribió el guión de Raza.	Franco himself was an keen movie lover, he wrote the screenplay for “Raza”.	 Franco himself was very fond of cinema and wrote the script of Raza.
6.1438494	 Permanezco en la guardia de la ciudad de Buenos Aires.	He later remained at the garrison in Buenos Aires.	 I'll stay in the water region of the city of Buenos Aires
2.8817358	 Buchan pasó los siguientes 30 años educando a sus tres hijos y criando animales.	Bunyan spent the next 30 years raising her three children and breeding animals.	 They have been training their children for 30 years and raising animals.
2.5349832	 Ambas tramas van convergiendo ante el misterioso final de la novela.	Both plots coincide along the line, until the mysterious end of the novel.	 Both plots are turning into the mysterious end of the novel.
1.5485213	 El gobierno de Ecuador invirtió más de mil millones de dólares en la universidad.	Ecuador Government invested over a billion dollars in Universities.	 The Ecuador government invested more than 1 million dollars in the university.
1.3812344	 Se trata de una población de tradición industrial.	It’s a traditionally industrial population.	 It is a population of industrial tradition.
25.0	 Dos gramáticas que describan el mismo lombojo se llaman gramáticas y diógenesis.	Two grammars that can describe the same language are called equivalent grammars.	 2 grams of sugar, the same as the rice, without the gram of the rice.
16.080914	 Ricardo Sánchez Marquez	Ricardo Sanchez Marquez.	 Click on the sunset button.
13.143414	 Este organismo tiene su sede principalmente en Pampelona.	This organization has its headquarters in Pamplona.	 This is the main part of the Chinese society.
5.683668	 Enseña a uno. Está basado en gran parte en la novela El aprendiz.	Teach one”, it’s based, greatly, in the novel “El Aprendiz”.	 Teach 1. It is based on a large part of the novel The Apprentice.
1.3448956	 Su actual secretario general es Iñigo Claramud González.	The current General Secretary is Iñigo Claramunt Gonzales.	 His current Secretary General is Inigo Claramud González.
1.3860836	 Por lo tanto, esta posible reutilización generaba más flexibilidad en su uso.	Therefore, this possible reutilization gave it a more flexible use.	 Therefore, this possible reuse generated more flexibility in its use.
2.211315	 Es decir, el diagrama representa una serie temporal del trabajo pendiente.	Meaning that the diagram represents a temporal arrange of pending work.	 That is, the diagram represents a series of time of the pending work.
6.271222	 Este tour se conoce comúnmente como Casatalentos, Reconocimientos o Gober	This tour is normally know as “headhunting”, “scouting” or “go-ver”.	 This tour is commonly known as talent hunting, recognition or Gover.
5.503484	 La mascota está viva y el nombre se va heredando por diferentes animales.	The pet is alive, and its name is passed on from different animals.	 The most thing is alive, and the name is inherited from different animals.
2.4145947	 Incluso se reúnen y viajan para asistir a los conciertos.	They even get together and travel to assist in concerts.	 Even gather and travel to attend concerts.
1.743195	 Está despejado para entrar.	It’s clear to enter.	 It's clear to enter.
6.984022	 Fue asimismo caballero de la Orden de la Jarretera, la más alta distinción británica.	Additionally, he was Knight of the Garter Order, the highest honor in Britain.	 It was the same gentleman of the order of the highway, the highest British distinction.
4.23916	 Un cromosoma marcador puede ser heredado o aparece de nuevo.	A marker chromosome can be inherited or show up as novo.	 A chromosome marker can be eroded or appears again.
4.302782	 La estación se encuentra ubicada en el centro del núcleo urbano de Frauenentraer.	The station is located at downtown Frauenfeld.	 The station is located in the center of the urban core of Fraunentred.
6.3366184	 Los dedos de los potragonistas son puntiagudos.	The protagonist’s fingers are sharp.	 The heads of the Portuguese are pointed.
4.9041214	 Figuran puesto de cabeza en rankings científicos internacionales.	It shows up leading international scientific rankings.	 The head of the International Ranking of Scientific Ranks
6.099142	 En estas elecciones provinciales, los órganos del partido suelen vetar gran cantidad de candidatos.	During the provincial elections, the organizations within the parties tend to veto many candidates.	 In these provincial elections, the party's members usually put in a lot of candidates.
1.3599538	 He licenciado en arquitectura.	He has a degree in architecture.	 I am licensed in architecture.
3.3587031	 Aprovechando la oportunidad de liberarse de Juan, el rey lo eligió.	Using this opportunity to get rid of John, the King chose him.	 taking advantage of the opportunity to free himself from Juan, the king chose him.
1.7964215	 Son visitadas por numerosas especies de insectos y por colibrís.	They are visited by a great deal of different insects and hummingbirds.	 They are visited by numerous species of insects and by hummingbirds.
8.217398	 Actualmente se encuentra expuesto en el Museo Vaticano de Roma.	At present, it’s being displayed at the Vatican Museum in Rome.	 Currently you are in the Batikano Museum of Rome.
6.6723394	 En la segunda etapa del período colonial, la hacienda sustituyó a la explotación minera.	In the second phase of the colonial period, farms replaced the mining industry.	 In the second stage of colonial period, the Sosca was replaced by the Minera Exploration.
1.1055495	 Es originario de Queensland.	He was born in Queensland.	 It is originally from Queensland.
11.846857	 Sin embargo, durante su huida, Kyagi Shiyan se cayó del caballo.	However, during his escape, Yaghi-Siyan fell from his horse.	 However, during his life, Kagi Shijian fell off the horse.
1.4355145	 Mis amigos y mi familia lo saben desde hace unos tres años.	My friends and family have known for about three years.	 My friends and family know about it about 3 years ago.
1.5730143	 Los colores del club son rojo y negro.	The colors of the club are red and black.	 The colors of the club are red and black.
7.7047815	 CosmicArg no proporciona un número determinado de vías.	Cosmic Ark doesn’t provide a fixed number of lives.	 Cosmic Arc does not provide a certain number of lives.
2.1806061	 María fue arrestada y luego desterrada de Atenas.	Maria was arrested and banished from Athens.	 Maria was arrested and then released from Athens.
5.5030103	 Es de propiedad del Observatorio Europeo Austral.	It belongs to the European Southern Observatory.	 It is of European observatory property, Austria.
1.3441458	 Fomentó la edificación o renovación de numerosas iglesias rurales de su diócesis de Plasencia.	It promoted the building and renovation of many rural churches of his diocese at Plasencia.	 He fomented the deification or renovation of numerous rural churches of his diocese of Placencia.
9.334093	 se formó un arte musical bajo la dirección del maestro Duarte Lobo	She learned the music arts under the guidance of master Duarte Lobo.	 It was formed in musical art, with the direction of the master, see you later.
6.9984016	 Su hábitat natural son los matorrales de montaña tropicales.	Its natural habitat are the brushwood of tropical mountains.	 Its natural habitat is the tropical mountaineers.
1.5642822	 Existe un módulo para el kernel de Linux.	There is a module for the kernel in Linux.	 There is a module for Linux kernel.
3.4439569	 Así pues el movimiento de traslación terrestre es un movimiento uniformemente variado.	Therefore, the Earth’s translation movement is an uniformly varied motion.	 This is how the movement of terrestrial translation is a uniformly varied movement.
1.4748306	 Dentro de los 12 días de Navidad hay celebraciones tanto seculares como religiosas.	Within the 12 days of Christmas, there are secular and religious celebrations.	 Within the twelve days of Christmas there are celebrations both secular and religious.
7.02703	 Obras que realiza junto a la larife jerezano Juan de Vargas.	Works made together with the master builder Juan de Bargas, from Jerez.	 works that are performed along with the Heresano Juan de Vargas
25.0	 نقوم بوضع الانترنت	We will find out one way or the other.	 The fourth is the first one.
5.164119	 La hora legal se basa en un meridiano y no en un uso horario.	The legal time is based on the meridian and not a time zone.	 The legal order is based on a meridian and not on a user.
25.0	 I want to present a song where it takes Cristal Maticón, Iñak Rima, El Magno, and Charlotte Stone.	Some of the prisoners are Mary Casey, Krystal McCoy, Linda Freedman, Emma Gould and Charlotte Stone.	 I'm going to show you how to make a Christmas tree in a Christmas tree and a Christmas tree.
1.2732024	 Este es el primer reconocimiento histórico legal del cristianismo.	It’s the first time Christianity was recognized from a historic and legal standpoint.	 This is the first historical legal recognition of Christianity.
1.8272856	 Maraku es el personaje más odiado en la serie.	Naraku is the most hated character of the show.	 Maraku is the most hated character in the series.
3.3469653	 Nación Cartago, Costa Rica	Born in Carthage, Costa Rica.	 born in Costa Rica
11.667599	 Contribuciones a la crítica de la sociedad mercantil	Contributions to the criticism towards the commercial society”.	 Contributions to the party of American society
2.1643734	 Aún suspiro al recordarlo.	I still sigh while remembering it!	 I still breathe when remembering it.
2.376942	 Perteneció al cuerpo de aduanas de su país llegando al grado de oficial.	He was a part of Customs in his native country, and he achieved the title of Official.	 He belonged to the customs of his country, reaching the official degree.
1.6604104	 Hacer un compromiso de amar a alguien para siempre es algo hermoso.	To taka a vow to love someone for ever is beautiful.	 Making a commitment to love someone forever is something beautiful.
5.019312	 Mario de Andrade nació en Sao Paulo.	Mario de Andrade was born in Sao Paulo.	 Mario de Anderra de Nación Sao Paulo
1.8009292	 El resultado fue la producción en serie de cientos de aeronaves militares.	The result was the making of hundreds of military airships.	 It was done by production in a series of hundreds of military aircraft.
3.7986917	 Berne Lange es casado y tiene una hija.	Bernd Lange is married with a daughter.	 Baron Lange is married and has a daughter.
2.4028478	 Ewing juega normalmente en la posición de guardia	Ewing’s regular position is guard.	 He usually plays in the guard position.
2.5890281	 La ventaja es que solamente se pagará por los clics realizados en el anuncio.	The advantage is that they are paid for the clicks made on the add.	 The advantage is that it will only be paid by the clicks made in the announcement.
7.0259914	 É o programa de fiesta, vale 3,50€	The parties’ program cost three and a half euros.	 It's the 3 euro worth of money program.
15.144695	 Tiene un hermano mayor, Alex Cook. Mi hermano no, Gabriel Cook.	She has an older brother, Alex Cooke, and a younger sister, Gabrielle Cooke.	 I have the oldest brother Alex Cook, my sister David Cook.
0.6511986	 Robert Burnham, JR	Robert Burnham Jr.	 Robert Burnham, J.R.
6.9760084	 Este recinto fortificado separa la ciudad vieja de la nueva creada por Ismael Baja.	This fortified enclosure separates the old city from the new one, created by Ismael Baja.	 This recital was built to separate the old city of the new created by Ismael Baja.
0.9743186	 Okay.	It was filmed, in part, in the Salta province.	 I'm going to show you how to do it.
8.5247135	 No vendas la piel de oso antes de haberlo cazado.	Don’t count your chickens before they are hatched.	 Don't sell the 8-piece skin before having worn it.
6.6222477	 En Bairut era conoscido come l'Amadu.	In Bayreuth, he was known as “the loved one”.	 In Bayerot he was known as the lover.
0.81948805	 Nació en Sanlúcar de Barrameda.	He was born in Sanlucar of Barrameda.	 He was born in Sanlúcar de Barrameda.
2.0415902	 Estradivarius apuesta por la moda internacional.	Stradivarius bets on the international fashion.	 Stradivarius bet on the international fashion
5.4679418	 Daeneirs acude sola a casa de los eternos.	Daenerys goes to the House of the Undying by herself.	 Daeneirz, take care of the house of the Eternals.
14.520991	 Estas gafas se las ha regalado Julián.	Julia gave him these glasses.	 These guns have been given to Julia.
16.924322	 Se instala cerca de Nueva York en octubre del mismo año.	It was established in New York, in October of that year.	 Install the new york on the same year's bus.
1.7883258	 Un año más tarde comenzó a actuar en diferentes encuentros internacionales.	A year later he started showing to different international meetings.	 The year after began to act in different international encounters.
4.041744	 Attualmente se esempegno come professor della literatura	At this time, he works as a Literature professor.	 Currently, the process of literature is being carried out.
1.4696075	 el número de víctimas es muy difícil de saber.	It’s hard to know the number of victims.	 The number of victims is very difficult to know.
2.089884	 Adicionalmente, las partes preservadas se hayan deformadas.	In addition, the preserved parts are deformed.	 Additionally, the preserved parts are deformed.
6.1221633	 Fue un explorador intenso y dedicado.	He was a dedicated and passionate explorer.	 It was an intense and delicate explorer.
1.8939905	 además era muy apreciado entre los integrantes del cuerpo de bomberos	He was very loved among the members of the Fire Department.	 It was also very appreciated among the members of the body of firefighters.
1.9201835	 Necesito pedir una cosa, padre.	I need to ask you something, father.	 I need to ask you something, Father.
2.5799792	 Luego van por las casas cantando coplas	Later, they go around the houses singing folk songs.	 Then they go to the houses singing couplets.
1.7499509	 Con la desamortización el templo quedó vacío tras su salida de la ciudad.	Because of the seizure, the temple remained empty after it was removed from the city.	 With the desamortization, the temple was empty after its exit from the city.
4.7703114	 Allí estudia armonía con el abad Nicolás Razo.	She studies harmony with the abbot Nicolas Razo.	 There I studied harmony with the Abad Nicolas Razo.
2.323178	 La entrada visitante se encuentra por la avenida.	The visitor's entrance is along the Avenue.	 The visitor's entrance is on the avenue.
16.36524	 constituye el final del carril, dice Albacete Valdeganga	It’s the end of the bicycle lane at Albacete-Valdeganga.	 I made the end of the race, DC to the Valdeganga set.
17.065031	 Las Sierras del Condado is near launch.	Deer Lodge is the main place of business of the county.	 The 7th Conditional Gear Launch
0.9016791	 su hermano se llama Amos	His brother’s name is Amos.	 His brother is called Amos.
25.0	 Él siguió siendo diputada feminista en el Reichstag.	He kept on being a member of the parliament at the Reichstag.	 I am the deputy of Mr. Eneorreista
11.842035	 Su hermano menor era el reputado compositor de ópera, Gaetano Dovonizzetti.	His younger brother was the famous opera author, Gaetano Donizetti.	 His younger brother was the reporter of the opera, Gaudetano Donizetti.
1.3493376	 En la historia antigua fue la antigua frontera entre serbios y croatas.	In ancient history, it was the old country border between Serbians and Croatians.	 In the ancient history was the ancient border between Serbs and Croats.
2.6704051	 Licenciado en Historia del Arte, obtuvo el premio extraordinario de Carrera.	As an Art History graduate, he won the award for his extraordinary career.	 Licensed in the history of art, he obtained the extraordinary prize of career.
1.7888732	 Y una alta conductancia nos indicará una fuerte carga iónica en la muestra analizada.	High conductance indicates a strong ionic charge in the analyzed sample.	 And a high conductivity will indicate a strong ionic charge in the sample analyzed.
1.2687942	 Ya no tengo miedo.	I’m not afraid of you.	 I'm not afraid anymore.
7.138913	 Se le dio luz verde para crear la serie sin un episodio piloto.	He was given the green light to began filming the show without a pilot episode.	 He read the green light to create the series without an episode and opinion.
5.409361	 En el gobierno de Augusto Leguía fue nombrado ministro de Marina.	During Augusto Leguía’s mandate, he was named Secretary of the Navy.	 In Augusto's government, the guide was named Minister of Marine Affairs.
7.012379	 El budismo y algunas prácticas religiosas quedan recogidas en este código.	Baptism and other religious practices are gathered in this canon.	 The beauty of some religious practices is left to the collectives in this code.
3.2259388	 Sus declaraciones abarcan una amplia gama de temas.	His statements encompass a wide variety of subjects.	 Its declarations cover a wide range of topics.
25.0	 Lo Palacio de Palenque.	The palaces of Palenque	 The Ballet Ballastio
1.5007048	 Los restos de todos los pasajeros quedaron carbonizados.	All the passengers’ remains were charred.	 The remains of all passengers were carbonized.
5.3528686	 está presidida por el alcalde	The Mayor presides over it.	 This is the mayor's office
7.457345	 Ramas grisáceos y puesentes.	Grey and pubescent branches.	 Grisaceous branches and poisons.
8.765978	 La última planta en la terraza se utiliza como superficie gastronómica con el sky bar.	The last floor on the terrace is used as a gastronomic surface with the Sky-Bar.	 The last plant in the terrace is used as an astronomical surface with the skybar.
5.1702547	 hijo de Pedro Pombo García y de María Antonia Conejo Rodríguez	Son of Pedro Pombo García and Maria Antonia Conejo Rodriguez.	 Son of Pedro Pombo Garcia and of Maria Antonia Colegio Rodríguez
2.1351566	 Durante la edad moderna tenía una leprosería.	It had a leper colony during the modern period.	 During the modern age, he had a leprosy.
17.980303	 Fusil a partir del cual se desarrolló la familia Arctic Warplanes	The rifle on which the Arctic Warfare was based on.	 The fossil from the San Rollo de la Familia Arti Wargrain
10.284177	 Son míguelos aunque principalmente frugívoros	It’s omnivorous, but mostly a fruit-eater.	 They are Mivor, although mainly Slugivor.
2.3531857	 El tema principal fue la globalización y la integración regional iberoamericana.	The main theme was globalization and Ibero-American regional integration.	 The main topic was globalization and regional and American integration.
1.8445182	 Los portugueses prepararon a fondo el asalto.	The Portuguese planned the assault thoroughly.	 The Portuguese prepared the assault.
1.5306783	 Se educó en una universidad de Constantinopla.	He studied at the Constantinople University.	 He was educated at a University of Constantinople.
3.2105126	 Quizás no se le conozca bien.	He may not be well known.	 Maybe he doesn't know him well.
2.2278676	 Juan B. Alberti y Víctor Martínez	Juan B. Alberdi and Victor Martinez.	 Juan B. Alberti and Victor Martínez
14.584003	 Remata el respiradero la heráldica de la hermandad sustentada por dos querubines.	The ventilation shaft is crowned by heraldry of the Brotherhood, supported by two cherubs.	 He kills the respirator, the heraldic of the brotherhood, supported by two cruders.
8.069775	 Los años posteriores fueron de un constante crecimiento en cuanto a su fama.	The later years were marked by his increasing fame.	 The years after were a constant growth in your family.
1.5523655	 Desde entonces crece mucho la complejidad de la escena representada.	The complexity of the scene has been represented since then.	 Since then, the complexity of the scene has grown a lot.
3.8040743	 En ella habitan insectos propios de aguas limpias y bien oxigenadas.	Typical clean and well oxygenated water insects can be found in it.	 In it, they inhabit insects of clean waters and well oxygenated.
2.368154	 En el suelo da saltos con el cuerpo en posición lateral.	Jump laterally with the whole body on the floor.	 On the ground, he jumps with the body in a lateral position.
4.433429	 Ella sola, lenta, muy lentamente.	She, by herself, slow, very slowly.	 She only slow, very slowly.
6.459983	 La principal aerolínea del aeropuerto es Air Canada	The most important airline at the airport is Air Canada.	 The main airline of the airport is HUR Canada
2.3066027	 La primera es un movimiento lento.	The first one is a slow movement.	 The first is a slow movement.
25.0	 Es antes todo una fuente y mítalo.	It’s, above all, a mythological source.	 It's a big, very painful.
5.642787	 Eo es una bonita localidad muy bien cuidada con casas nobles y mucho encanto.	Eu is a nice city, well kept, with fine houses and a lot of charm.	 Eau is a beautiful place, very well cared for, with noble houses and a lot of love.
3.075191	 Compramos el mejor vino.	I bought the best wine.	 We bought the best wine
4.5866632	 Sante cuenta con dos escuelas preparatorias.	Santee has two high schools.	 Santa has two preparatory schools.
4.1630087	 Por tercer año consecutivo lideró la liga en ponches.	He led the league strikeout record three years straight.	 For third consecutive year, I led the League in Ponches.
2.3130598	 . .	Initially, this reorganization wasn’t popular in these cities.	 I'm going to go to the beach.
1.4287356	 Este programa se emitió durante cuatro años.	This show was broadcasted for four years.	 This program was broadcast for 4 years.
1.3209224	 Además trata sobre el orgullo y la arrogancia.	It also deals with pride and arrogance.	 Also, it is about pride and arrogance.
2.6796808	 Nació en Niagara Falls, Nueva York.	He was born in Niagara Falls, New York.	 Nación, Niagara Falls, Nueva York.
8.371414	 Según informaron las autoridades chinas, ninguna de las víctimas eran menores ni profesores.	According to the Chinese authorities, there were no minors or teachers among the victims.	 According to Chinese authorities, none of the victims will be less than my teachers.
1.2382969	 Los piratas eran fáciles de reconocer.	Pirates were easily recognized.	 The pirates were easy to recognize.
5.498376	 A nivel deportivo el festejo no fue lo esperado.	From a sports standpoint, the festivities didn’t live to expectations.	 To any sportsman, the sport is not expected.
2.542253	 ¿Por qué no contestan?	Why don’t they answer?	 Why don't you answer?
0.00028848648	 Iran meets Bristol	[TO REMOVE]	 Iran meets Bristol
2.0605865	 Página oficial del Ministerio del Interior.	Official site of the Ministry of Internal Affairs.	 official website of the interior minister
2.0196266	 Los abrazos son la expresión humana del alma.	Two days later, the movement gets national coverage.	 The hugs are the human expression of the soul.
1.4135047	 Permite a los usuarios participar en la investigación científica con datos reales.	It allows its users to participate in the scientific research with real data.	 allows users to participate in a scientific investigation with real data.
14.088895	 Incluso se ha reducido a su justo límite la derrota de la Armada.	It was even reduced to the minimum limits regarding the Navy defeat.	 and even the defeat of the novel was restored to its limited court.
1.8289456	 Ocasionalmente esto no ocurriría durante meses.	Occasionally, this wouldn’t happen for months.	 Occasionally this would not happen for months.
2.0955794	 .	He is my favorite writer.	 I'm going to go to the beach.
6.454976	 Estudió Derecho en la Universidad de Amberes y en la Universidad Católica de Lobaina.	He went to law school at the Amberes University and the Universidad Católica of Lovaina.	 He studied law in the University of Amberes and the Catholic University of Uruguay.
6.6319523	 El entonces Intendente Alberto Lambetti y el Secretario de Bienestar Social de Universación.	The then Mayor, Alberto Lamberti, and the Secretary of Welfare, Anibal Sassi.	 The then superintendent Alberto Lambetti and the secretary of the BNST are on the same level.
1.4044156	 En general la expansión fue bien recibida por los críticos de la industria.	In general, the expansion was well received by the industry critics.	 In general, the expansion was well received by the critics of the industry.
1.502138	 El álbum First Love tiene un total de cinco temas.	Their album “First Love” has a total of five songs.	 The album First Love has a total of five themes.
2.9169936	 Tras cinco ediciones el torneo fue abandonado	After five editions, the tournament was dropped.	 After 5 additions the tournament was abandoned.
