score	source	reference	hypothesis
0.38624138	 Do you want me?	Willst du mich?	Wollen Sie mich?
0.6432066	 That would be funny if he did.	Es wäre witzig, wenn er das machen würde.	Das wäre lustig, wenn er es täte!
2.6875615	 Although she had flowers and applause, maybe said, she was not content.	Obwohl sie Blumen und Beifall bekam, sagte Mavis, dass sie nicht zufrieden war.	Obwohl sie Blumen und Applaus hatte, sagte Mavy, sie sei nicht zufrieden.
6.279277	 Add the column and put the sum here.	Fügen Sie die Spalte hinzu und geben Sie die Summe hier ein.	füge die Kolumne hinzu und versetzen Sie den Song hier.
1.9610174	 Alston commented that you felt the cartoonist might have had some racial intent.	Alston meinte, er habe das Gefühl, dass der Cartoonist „möglichweise rassistische Absichten“ hatte.	Allston meinte, er hätte das Gefühl, dass der Karikaturist irgendeine Rassentrennung gehabt habe.
1.340055	 During the hands down, it's a lot of practice to learn.	Um einen Kopfstand machen zu können, muss man viel üben.	Um einen Handstand zu machen, braucht es viel Übung zum Lernen.
7.053197	 Man in relative shit and baseball cap viewed from above he is has a pile of postures	Der Mann im roten T-Shirt und mit der Baseballkappe, den man von oben sieht, hat einen Stapel Poster.	Der Mann in rotem T-Shirt und Baseballmütze, die von oben betrachtet wird, hat einen Haufen Poster.
0.571684	 The two films were then released within one day each other.	Die beiden Filme kamen damals im Abstand von einem Tag heraus.	Die beiden Filme wurden dann innerhalb eines Tages veröffentlicht.
3.7397115	 After experiencing a mind blowing sensual origin, Mike will surely take an elaborate dose.	Nachdem er einen irren Sinnesrausch erlebte, war sich Mike sicher, dass er eine Überdosis genommen hatte.	Nachdem er eine bewusstlose Sensibilisierung für Sexualität erlitten hatte, war er sicher, dass er sich eine weitere Dosis eingenommen hatte.
2.94914	 Religious festivals include the Mazlong Eats and the Christian Christmas and Easter.	Zu religiösen Feiertagen gehören das islamische Opferfest Eid und das christliche Weihnachten und Ostern.	Zu den religiösen Festivals gehören das Muslim Eads und das christliche Weihnachten und der Oster.
2.52519	 What are you advice sir?	Was raten Sie mir, mein Herr?	Wie beraten man, Sir?
2.4388504	 Charles looked on, I angry that there was nothing he could do.	Charles schaute zu und war wütend, dass er nichts tun konnte.	Charles schaute weiter, wütend, aber es gab nichts, was er tun konnte.
6.948393	 Or to Pakes, a Surpei Port de Pakes Airport.	Port-de-Paix ist an den Flughafen Port-de-Paix angebunden.	Porta Peggs wird vom Flughafen Porta Peggs angeflogen.
7.866099	 It is inhibited by the pneumotoxic center.	Wird durch das pneumotaktische Zentrum beeinträchtigt.	Es wird vom Numa Toxic Center bewohnt.
5.0612073	 His white green and many friends.	Mit seinem breiten Grinsen gewann er viele Freunde.	Seine Frau Green hatte viele Freunde.
7.708424	 It connects CB with Kera, both parlor and railway.	Verbindet Sibi und Quetta sowohl über Straße als auch Schiene.	Es verbindet Sibi mit der Straße und der Eisenbahn.
0.648023	 In spite of this, I still live that there were men in Mars.	Trotz allem glaubte ich immer noch daran, dass es Menschen auf dem Mars gibt.	Trotzdem glaube ich, dass es in dem Mars immer noch Männer gab.
7.0279865	 The lamb's field has to be in some other way to eat.	Das Land war zerstört und ich musste einen anderen Weg finden, um Geld zu verdienen.	Die Lampen drehten sich durch und gingen in der Ferne auf.
3.2524219	 The trends of not in clay were on the floor.	Auf dem Boden waren Schlamm- und Lehmfußabdrücke.	Fußabdrücke von Schlamm und Ton befanden sich auf dem Boden.
1.7967441	 I pointed out Mars a bright dot of light.	Ich zeigte auf Mars, einen hellen Lichtpunkt.	Ich habe auf den Mars einen hellen Blickwinkel gezeigt.
5.5897393	 I know why I want to get back to my vlog. He thought.	Ich weiß, warum ich zurück zu meiner Herde will, dachte er.	""" Ich weiß, warum ich wieder zu meinem Hund kommen möchte "", dachte er."
3.4886777	 You shall see the other guy, specifically how good that Viking is.	Du solltest den anderen Typ sehen, vor allem wie gut er im Kämpfen ist.	Sie werden den anderen Typ sehen, genau so, wie gut er den Kampfsport ist.
2.6293516	 He is involved with American and Italian descent.	Er ist afrikanisch-amerikanischer und italienischer Abstammung.	Er ist afroamerikanischer Abstammung.
0.34419355	 That's not Carson Spinks.	Das ist nicht Carson Sphinx.	Das ist nicht Carson Spinks.
4.895379	 Laurence is listed as a Swiss heritage site of national significance.	Lorenz ist Schweizer Welterbe mit nationaler Bedeutung.	Lorange wird als Schweizer Kulturerbe nationaler Bedeutung aufgeführt.
0.99946463	 We should not take for granted. Fortunately we have been.	Wir sollten unser Glück nicht als selbstverständlich betrachten.	Wir sollten nicht als selbstverständlich halten, wie glücklich wir gewesen sind.
0.43766394	 The farmer works the soil and produces grain.	Der Bauer bearbeitet den Boden und erntet Getreide.	Der Landwirt arbeitet auf dem Boden und produziert Getreide.
1.074122	 Since I've gotten a dog, the regular visits of the fox have stopped.	Seitdem ich einen Hund habe, haben die regelmäßigen Besuche des Fuchses aufgehört.	Seit ich den Hund bekommen, sind die regelmäßigen Besuche des Fuchs aufgehört.
0.445172	 His speech ended with a standing ovation.	Seine Rede endete mit Standing Ovations.	Seine Rede endete mit einer stehenden Ovation.
1.9960053	 The wind told me that you know about love. The boy said to the sun.	„Der Wind sagte mir, dass du die Liebe kennst“, wandte sich der Jüngling an die Sonne.	""" Der Wind sagte mir, dass du von der Liebe weißt "", sagte der Junge zu dem Sohn."
1.7876178	 The little pink ones are so cute.	Die kleinen rosafarbenen sind so süß.	Die kleinen Pink sind so niedlich.
7.1491623	 The students colored with their crayons.	Die Schüler malten mit ihren Buntstiften aus.	Die Studenten haben eine Farbe mit ihren Leichen.
3.1430898	 It seems to him that self-chompting if about one point of miles is here.	Es schien ihm, als wäre es ungefähr 160 km östlich von hier auf die Erde gefallen.	Es scheint ihm, als ob er etwa einhundert Meilen östlich von ihm liegt.
5.2435007	 It took the course of and ended up to the mark.	Er nahm das vierte Stück und überreichte es dem Mönch.	Er nahm die Truppe und übergab sie dem Mönch.
3.113597	 He is a right handed bedspin and the left arm is slow bowler.	Er ist ein rechtshändiger Schläger und ein linkshändiger Werfer.	Er ist ein rechtshändiger Schlagmann und ein linkshändiger langsamer Bowler.
0.6908587	 Where will you go?	Wo gehst du hin?	Wohin wirst du gehen?
0.98790216	 The owner of the dwelling was not amused.	Der Besitzer der Wohnung war nicht amüsiert.	Der Eigentümer der Wohnung war nicht amüsiert.
3.2940311	 all of this activity in Milwaki was in Norway in Lake.	All diese Aktivitäten in Milwaukee waren in keinerlei Hinsicht einmalig.	Ihre gesamte Aktivität in Milwaukee war in Norwegen als einzigartig.
18.363842	 Vai lançar o rápido e vão cruvar o seu ingenizão.	Thai-Tänzer gehen ihre Schritte gerne unisono durch.	Die Paartänzer sind glücklich durch ihre Gangster in Bezug auf die Hülle.
0.56357414	 So glad to see you.	Ich bin so froh, dich zu sehen.	Ich war so froh, dich zu sehen.
5.1593533	 Danshelongda	Dann schaute sie auf.	Dann sah sie auf.
2.0201755	 What was he like?	Wie war er?	Wie war er?
4.440989	 Look, you'll leave a data cutting pin to straighten the bulletproof vest.	Der Dolch konnte die kugelsichere Weste glücklicherweise nicht durchdringen.	Glücklicherweise konnte der Dolch die kugelförmige Weste nicht eindringen.
17.382889	 Lekorouvostin näin, mutta eriästi rein.	Der Bezirk wurde nach dem Gelände der Gegend benannt.	Der Bezirk wurde nach der Zeit, England, benannt.
1.1744615	 Like every body learns, you say.	Wie jeder lernt, sagte er.	""" Wie alle lernen "", sagte er."
2.876204	 This has become a bit of a cold in Romania.	Das ist in Rumänien Kult geworden.	Dies ist in Rumänien ein bisschen oft geworden.
1.3492925	 How often has the train be late?	Wie oft war der Zug verspätet?	Wie oft ist der Zug schon spät gefallen?
7.2553806	 It is currently a member of the investment bank effortries, while the senior act of the free board.	Er ist derzeit ein Mitglied von Jefferies Investmentbank Global Senior Advisory Board.	Derzeit ist er Mitglied der Investmentbank Goffrey's Global Senior Accessory Board.
4.2658644	 We appreciate the popularity in public opinion policy for the T-Shainscarter like a pay.	Der Politiker startete eine Kampagne, um seine Popularität bei Meinungsumfragen zu steigern.	Um die Popularität in den öffentlichen Belangen zu erhöhen, starteten der Politiker eine Kampagne.
7.393446	 We need designs and color combinations of videos to get some more special or concrete issues.	Einmalige Designs und Farbkombinationen wurden verwendet, um spezielle Wettbewerbe zu zelebrieren.	Punkt-Designs und Farbkombinationen wurden verwendet, um besondere Wettbewerbe anzubieten.
2.126082	 The symmetry is now managed by three trusts.	Der Friedhof wird nun von drei Treuhandgesellschaften verwaltet.	Der Friedhof wird jetzt von drei Stiftungen verwaltet.
0.8130162	 Where is this then?	Wo ist es dann?	Wo ist es dann?
1.4588494	 Always ask a objective question.	Stellen Sie immer eine sachliche Frage.	Ich stellte immer eine feste Frage.
3.840389	 I think I'm just being done with this.	Bewerten Sie das aktuelle Buch mit zwei Sternen	Kommen Sie bitte dazu mit, sich anzulegen.
2.6113844	 More discussion is needed on how it will be financed.	Es bedarf weiterer Gespräche darüber, wie es finanziert wird.	Es ist keine Diskussion darüber bekannt, wie sie finanziert werden wird.
2.274869	 Tamu fash made effective in my skill	Der Umzug wurde unverzüglich wirksam.	Der Schritt wurde sofort effektiv gemacht.
12.707216	 I'll show you the room in the pink scarf, pears out of the top of the vehicle.	Ein Soldat, der ein rosafarbenes Halstuch trägt, schaut aus dem Dach eines Fahrzeugs.	Ein Soldat mit einem rosa Schal späht oben auf einem Bäcker heraus
11.618501	 And value refers to a convincing astronomer.	„Bambalio“ bezieht sich auf einen Hang zu stottern.	Pampalio bezieht sich auf eine überwiegende Stadt.
4.1108394	 I can't work for the rest of the day. The boy answered it.	„Ich kann für den Rest des heutigen Tages arbeiten“, antwortete der Junge.	""" Ich kann heute nicht im Westen arbeiten "", antwortete der Junge."
4.6927385	 I'd like to order some cinnamon pretzels, please.	Ich möchte ein paar Zimtbrezeln bestellen, bitte.	Ich möchte bitte ein paar Cinemon Pressles bestellen.
4.0662575	 The boy was also saddened, his friend was in pursuit of his destiny.	Der Junge war auch traurig; sein Freund verfolgte sein Schicksal.	Der Junge schwieg auch, dass sein Freund sein Schicksal verfolgte.
0.35084406	 Woman form less than half of the group.	Frauen machen weniger als die Hälfte der Gruppe aus.	Frauen bilden weniger als die Hälfte der Gruppe.
0.79327095	 Man, play football as a crowd watches.	Männer spielen Fußball, während eine Menge sie beobachtet.	Mann spielt Fußball, während eine Menge zuschaut.
6.497667	 How about one more round-back?	Wie wär's noch einmal um den Park herum?	Dort drüben liegt es noch einmal im Park.
15.490085	 esón legal, he made	Ein Lied, ein Mädchen, eine Magd.	Ein Lied I Gal Emage.
15.959383	 They are done at years with a laundry tube, but that's all.	Heute erscheint die Linie auf dem U-Bahn-Plan als orangefarbener Streifen.	Dern scheint es sich dabei um einen orangenen Schwindel zu handeln.
2.913913	 What can they approve is that?	Was für ein Beweis ist das?	Was für ein Beweis ist das?
4.3886285	 There are special things.	Dieser Antrag wurde abgelehnt.	Die Anpassung wurde abgelehnt.
5.0132666	 They had a lot to do with this.	Sie hatten viel zu enthüllen.	Sie hatten viel Mangel an sich.
8.815695	 Every day was there to be live, art to march along the march here from this world.	Jeder Tag war da, um gelebt zu werden oder um seinen Abschied von der Welt zu kennzeichnen.	""" Everyday "" war dort, um dort zu leben, und markiert die Schule von dieser Welt."
2.716175	 Potato grips are thinly sliced fried potatoes, eaten as a snack.	Kartoffelchips sind in dünne Scheiben geschnittene Bratkartoffeln, die als Snack gegessen werden	Kartoffelcrips sind dünn geschnittene Kartoffeln, die als Snack gegessen werden.
6.816453	 We are King Tim Nordest.	Wir lassen ihnen keine Ruhe.	Wir bringen ihnen keine Notizen.
0.8003274	 Throughout the entire day, we will be on the lookout for our enemies.	Den ganzen Tag über werden wir nach unseren Feinden Ausschau halten.	Den ganzen Tag werden wir auf der Suche nach unseren Feinden sein.
0.08325991	 Plastic surgery has become more popular.	Schönheitschirurgie ist beliebter geworden.	Die Plastik-Chirurgie ist beliebter.
15.139087	 That jacket represents the North Wakes.	Die Sendungsverfolgung hat nicht funktioniert.	Der Tracking-Kraftstoff bestand nicht aus.
1.3983965	 But you are joking.	Aber du machst Witze.	Aber Sie machen Witze!
4.7754903	 No, wepa sa onli at ako option of ato him was arial dreaming.	Die einzige Angriffsmöglichkeit ohne Waffen, die ihm offen stand, war das Rammen aus der Luft.	Ohne Waffen war die einziger Angriffsoption, die ihm offen war, Aerial Raiming.
10.461542	 That's Korean's do not provide heavy feet, but	Touchscreens geben kein haptisches Feedback.	Westzüge bieten keine erbitterten Zucht.
5.0607114	 It was a tent like many ethio-accessions.	Es war ein Zelt wie viele in der Oase.	Es war eine Zelte wie viele andere Oasen.
0.97319984	 This blurry tomography doesn't help me a lot with the diagnosis.	Diese unscharfe Tomographie hilft mir bei der Diagnose nicht viel.	Diese verschwommene Timographie hat mir nicht viel mit der Diagnose geholfen.
6.153517	 Sunburn can be avoided by applying sunscreen or by staying in the shadows.	Sonnenbrand kann durch Auftragen von Sonnenschutzmittel oder Verweilen im Schatten vermieden werden.	Sonnenbrenner kann vermieden werden, indem man mit Sonnenbildschirm oder indem man im Schatten aufhält.
5.754203	 Sind es living auf Wiss hier als Ate der Namba auch Ada Event auf sie genüchern?	Er hat seit seinem Ausscheiden aus dem Amt auch an verschiedenen weiteren bedeutenden Veranstaltungen teilgenommen.	Seit seinem Ausscheiden aus dem Amt nahm er an einer Reihe von bedeutenden Veranstaltungen teil.
3.6866517	 Fatima the girl said aborting her eyes.	„Fatima“, sagte das Mädchen und sah weg.	""" Fatima "", sagte das Mädchen und wandte ihre Augen zu."
1.0902598	 See you also. Journalist at the University of California at Berkeley.	Sie unterrichtete auch Journalismus an der University of California in Berkeley.	Sie lehrte auch Journalismus an der University of California in Berkeley.
1.1663547	 Still waters run deep.	Stille Wasser sind tief	Das Wasser ist tief.
0.5144428	 The University is a member of several organizations of colleges and universities.	Die Universität ist Mitglied mehrerer Organisationen von Hochschulen und Universitäten.	Die Universität ist Mitglied mehrerer Organisationen von Colleges und Universitäten.
3.6247065	 These charms have a melosound.	Diese Glocken haben einen sanften Klang.	Diese Glocken haben einen malob Klang.
0.2936145	 No one has ever done it before.	Niemand hat es jemals zuvor getan.	Niemand hat das je zuvor gemacht.
0.49532086	 What game do you want to play?	Welches Spiel möchtest du spielen?	Welches Spiel möchtest du spielen?
8.64133	 The completed children conduct is known as a childal body.	Der abgeschlossene Chartervertrag ist bekannt als Frachtvertrag.	Die abgeschlossene Chausting-Dirigent ist als Chaudbei bekannt.
11.084686	 Maybe the church with the sickum are growing from a thin, have been haunted.	Vielleicht war die Kirche, in der der Bergahorn von innen wuchs, verflucht.	Vielleicht war die Kirche, in der ein Bergahorn wächst, spuckt worden.
0.9417908	 I will go right after it.	Ich gehe hinterher.	Ich werde gleich danach gehen.
3.8410852	 With the change in ownership the company seized most of its book publishing efforts.	Das Unternehmen stellte mit dem Eigentümerwechsel den Großteil seiner Buchverlagstätigkeiten ein.	Mit einer Änderung des Besitzes wurde das Unternehmen die meisten seiner Arbeiten zur Buchveröffentlichung eingestuft.
3.1466227	 You need to note that your own custom environment.	Sie müssen wissen, wie Sie Ihre ganz persönliche Umgebung erstellen können.	Sie müssen doch wissen, dass Sie keine eigene kunstvolle Umgebung aufbauen.
0.92365164	 And awesome picture of a young woman jumping in the air.	Ein tolles Bild von einer jungen Frau, die in die Luft springt	Ein hervorragendes Bild einer jungen Frau, die in die Luft springt.
4.980733	 Sure, see you beer.	Sicher, wir sehen uns dort!	Sicher, schlagen Sie die Luft.
7.040518	 Some concurrent programming models include core processes and deterministic concurrency.	Einige gleichlaufende Programmierungsmodelle umfassen Coprozesse und deterministische Parallelität.	Einige gleichgeschlechtliche Programmmodelle beinhalten Ko-Prozesse oder Detailgenügsamkeit.
5.6385846	 Some songs are worth the wreckage.	Manche Stürme sind die Trümmer wert.	Einige Steine sind das Wrack wert.
1.9034591	 This convention is a natural.	Diese Konvention ist natürlich.	Diese Konvention ist unnatürlich.
5.917267	 The final medal Tali was led by host Vietnam, followed by Thylen and Indonesia.	Die abschließende Medaillenspiegel wurde von Gastgeber Vietnam angeführt, gefolgt von Thailand und Indonesien.	Die abschließende Medaillenauswertung wurde von Gastgeber Vietnam angeführt, gefolgt von Thailand und Indonesien, Fulstop.
0.4553077	 The tea was a little bit too hot.	Der Tee war ein bisschen zu heiß.	Der Tee war etwas zu heiß.
2.379792	 Sisters Kimberly and Tiffany and Bertha Ryan.	Die Schwestern Kimberly und Tiffany sowie Bruder Ryan.	Die Schwestern sind Kimberly und Tiffany und den Bruder Ryan.
2.5391533	 Clams are small rounds of intensity.	Muscheln sind klein, rund, weich und lecker.	Klumpen sind klein, rund, weich und lecker.
3.3486056	 I'm gonna change the position.	Ihre Mutter brachte sie um vier Uhr zum Judounterricht.	Was lange währt, wird endlich gut.
1.6324048	 Thailand turned out to be a very satisfying holiday.	Thailand stellte sich als ein sehr zufriedenstellender Urlaub heraus.	Die Thailänder stellten sich als ein sehr zufriedenstellender Feiertag heraus.
5.2381363	 Light and load for a horse.	Wie ein altes Feuerwehrschlauch.	Wie ein altes Pelzpferd.
1.3584939	最初,	Ursprünglich wurde das Finale der sechsten Staffel als Cliffhanger beworben.	Ursprünglich wurde das Finale der sechsten Staffel als Spitzenreiter bekannt gegeben.
7.8378787	 I'm not too far ahead.	Ich stelle fest, dass du dich noch daran erinnerst.	Dinge aus dem Spiel, die in Ordnung sind, d. h.
1.0844909	 At these dimensions, it is large enough to be seen from space.	Bei diesen Dimensionen ist er groß genug, um vom Weltall gesehen zu werden.	Zu diesen Dimensionen ist er groß genug, um vom Weltraum zu sehen.
0.51869935	 The internet is built upon many protocols which complement each other perfectly.	Das Internet wird auf vielen Protokollen gebildet, die sich perfekt ergänzen.	Das Internet baut auf vielen Protokollen auf, die sich perfekt ergänzen.
1.5794079	 for the end of the world.	Warte auf das Ende des Krieges.	Warten Sie auf das Ende des Krieges.
0.8034062	 Finally, the Beatles began playing at the Jack on Occasiones.	Zum Schluss begannen die Beatles manchmal im Jac zu spielen.	Schließlich begannen die Beatles gelegentlich im Jack zu spielen.
5.238979	 20 down, down is all up.	Stifte weg, die Zeit ist vorbei.	Bleiben Sie auf den Weg. Die Stadt ist vorbei.
0.9311658	 This desert was once a sea he said,	„Diese Wüste war einst ein Meer“, sagte er.	""" Dies war einst ein Meer "", sagte er."
2.915423	 A handsome shoe often pinches the foot.	Ein schöner Schuh drückt oft den Fuß.	Ein angenehmer Schuh zerstäubt oft den Fuß.
0.54972523	 He voyaged on a ship called the Beagle.	Er reiste mit einem Schiff namens The Beagle.	Er reiste auf einem Schiff namens Beagle.
2.345005	 I can reassure you that we won't retreat until the oil, until the piece is secured.	Ich kann Sie beruhigen, dass wir erst den Rückzug antreten, wenn das Öl gesichert ist.	Ich kann Ihnen sicher, dass wir uns nicht zurückziehen werden, bis das Öl gesichert ist.
1.3685952	 And the big Persian knew of his existence before he did of hers.	Und der große Perser wusste von seiner Existenz, bevor er von ihrer Existenz wusste.	Und der große Persier wusste von seiner Existenz, bevor er das tat.
15.064899	 But after New Silent, Judas Pitching on, this clue was in serious jeopardy.	Aber nachdem Musial seinen Wurfarm verletzte, war seine Karriere ernsthaft gefährdet.	Aber nach einem neuen Stahl und Judys Pitchinger stellte seine Karriere eine ernsthafte Straffreiheit ein.
3.404594	 So be said he's gonna see you he's x y	Toby sagte, er wird seine Ex-Frau verklagen.	Toby sagte, er würde seine Ex-Frau sehen.
2.0848203	 I can reassure you that we won't retreat until the piece is cured.	Ich kann Sie beruhigen, dass wir erst den Rückzug antreten, wenn der Frieden gesichert ist.	Ich kann Ihnen beruhigen, dass wir uns nicht zurückziehen werden, bis das Stück gesichert ist.
0.5580195	 I don't blame you.	Ich gebe dir keine Schuld.	Ich mache Ihnen keinen Vorwurf.
8.753033	 Please jump up and turn to clear to face image and terror screaming, get back.	Er sprang auf und drehte sich schnell, um dem vorgestellten Terror ins Auge zu sehen und schrie: „Geh zurück!“	"Er sprang auf und drehte sich schnell um, um sich dem imaginären Terrassen zu stellen, das "" Get Back "" schreit."
0.7619813	 He is reserved and serious, which is a further mark of respectability.	Er ist zurückhaltend und seriös, was ein weiteres Zeichen von Seriösität ist.	Er ist reserviert und ernst, was ein weiteres Zeichen seiner Ehrbarkeit ist.
21.966627	 Ilia memoram d-au la scofaicle, am neat copar la link protein.	Es ist ein Mitglied der Plastocyanin-Familie der Kupferbindungsproteine.	Er war Mitglied der Rajovatlin-Familie aus der Kupferstecher.
3.3089075	 But dad is a Republican.	Mein Vater ist Republikaner.	Madad ist Republikaner.
3.715301	 Red I never committed a more outrageous deed.	Red-Eye hat nie eine skandalösere Tat begangen.	Red Eye hat nie eine so unverschämte Tat beging.
6.3408656	 Good playground have more shrim off to upper than streams and slides.	Gute Spielplätze haben viel mehr zu bieten als nur Schaukeln und Rutschen.	Beide Spielplätze haben mehr Schwimmen als Schwimmen und Rutschen zu bieten.
3.6864192	 The massacre site was later visited by the interior minister, Master Faw Ben Sama.	Der Ort des Massakers wurde später vom Innenminister Mostefa Bensamour besucht.	Das Massaker-Gelände wurde später vom Innenminister Mustefa Bansama besucht.
1.1041666	 Sorry, the test period expired.	Entschuldigung, der Testzeitraum ist abgelaufen.	Entschuldigung, dass die Testperiode abgelaufen ist.
1.8141847	 The forest borne for 13 days.	Der Wald brannte dreizehn Tage lang.	Der Wald wurde dreizehn Tage lang geboren.
6.6294265	 And can drive in and prosper the time this way.	Er fuhr weiterhin mit voller Geschwindigkeit, total unbeirrt von dem Klapp, Klapp, Klapp des zerplatzten Reifens.	Er begann, mit seinen Fahrradrahmen zu spielen.
4.7441406	 I accuse this man of being a faker.	Ich bezichtige diesen Mann, ein Fälscher zu sein!	Ich beschuldigte diesen Mann, ein Liebhaber zu sein.
2.6411843	 There was a loud, free from a woman standing behind us.	Es gab einen lauten Schrei von einer hinter uns stehenden Frau.	Ein lauter Schrei war von einer Frau, die hinter uns stand, her.
0.608004	 It's not dilemma.	Es ist nicht Dylan!	Es ist nicht Delam.
1.9945604	 Home is where the hat is.	Heimat ist, wo das Herz ist.	Das Zuhause ist dort, wo die Hütte ist.
0.75968724	 His hands began to tremble and the woman sensed it.	Seine Hände begannen zu zittern, und die Frau spürte es.	Seine Hände begannen zu zittern, und die Frau spürte es.
5.721121	 You might hear a lot of families more than fake things, even though they can be the same thing.	Vielleicht hört man „Schriftfamilien“ mehr als „Schriften“, auch wenn sie dasselbe bedeuten könnten.	Es ist möglich, dass Familien mehr als total geprägt sind, obwohl sie ganz schön waren.
2.4584646	 And men will try to bear this writing in a book while two women look on.	Ein Mann mit weißem Bart schreibt in einem Buch, während zwei Frauen darauf schauen	Ein Mann mit weißem Bart schreibt in einem Buch, während zwei Frauen zusehen.
2.1328275	 I wrote my Bachelor thesis with latex.	Ich schrieb meine Bachelorarbeit mit Latex.	Ich habe meine Bachelor-Arbeit mit Texten geschrieben.
1.8073719	 I have stuck it back to where.	Ich habe es wieder zusammengeklebt.	Ich habe es wieder zusammengenommen.
3.3789415	 It is a musically bus-tumpling world.	Es ist die wertvollste Briefmarke der Welt.	Es ist der wertvollste Stempel der Welt.
1.2108508	 Further, there is no mention of the comet in Chinese literature of the Chinese.	Der Komet wird in der chinesischen Literatur der Zeit nicht weiter erwähnt.	"Ferner wird der "" Komet "" in der damaligen Literatur nicht erwähnt."
12.862428	 No one was the son of what we know are of service.	Der Sohn des Dichters Henry Howard, Earl of Surrey war Norfolk.	Newcomb war der Sohn von Cut Henry Howard, Graf von Surrel.
4.806488	 The front is easier, lower than the following.	Ein Freund ist leichter verloren als gefunden.	Ein Freund ist einfacher als zu finden.
9.723095	 Happy new year!	Die Beschleunigung der Zeit	Die Täuschung war zeitweise.
4.3931265	 Oh, so that's the situation.	Vierhunderfünfzig Dollar.	Siehe jetziges Leben. Es ist ein Exemplar.
8.339598	 Nogo e tu ragazzi!	Wir müssen zum Turm hinaufgehen.	Was für ein kleines Problem ist der Fall.
3.6611438	 The plastic barrier is shattered.	Die Kunststoffabsperrung ist zerbrochen.	Die Kunststoffbarrieren.
4.471941	 It will seem early in the morning, Russian or East War.	Es wurde morgens früh gesehen, als es ostwärts eilte.	Sie war am frühen Morgen zu sehen, eifrig über den Ostkrieg.
0.8627447	 It is found in the Indian subcontinent China and Southeast Asia.	Es ist in Vorderindien, China und Südostasien zu finden.	Sie ist auf dem indischen Subkontinent China und Südostasien zu finden.
9.51763	 Getting to play someone as unrestricted as vampire is a thrill she says.	„Jemanden so unbehindert wie einen Vampir zum Spielen zu bringen ist ein Nervenkitzel“, sagt sie.	""" jemanden zu spielen "" war "" so uneingeschränkt wie das Vampir sind "", sagt sie."
1.9598206	 A man holding a newborn baby and a blue pink and white black.	Ein Mann, der in einer blauen, rosafarbenen und weißen Decke ein neugeborenes Baby hält.	Ein Mann hält ein Neugeborenes in einer blau-rosa-weißen Decke.
