score	source	reference	hypothesis
19.487389	 En España, ayer es casos de demonios conocidos por la epigena fía.	In Hispania there are few testimonies, recognized by the epigraphy.	 In Spain there are few testimonies known for the epigraph.
25.0	 e suppigna da mati un ghiare in attimo.	It is small in size and made of fine sand.	 It's a small size and fine sand.
4.8072634	 Raiz de esta teoría se estableció la teoría de las creaciones sucesivas.	The Theory of successive creations was based on this theory.	 As a result of this theory, the theory of successive creations was established.
10.176603	 En los clásicos Rosarinos marcó dos goles.	He scored two goals in the Rosario derbies.	 In the classic Rosarinos scored 2 goals
13.05583	 ¿Cuándo esto coficial de maringa de la guerra más de español?	He was a decorated officer in the Spanish Navy.	 A special officer of the Spanish Navy.
9.450695	 La concentración de encima es constituir el factor limitante.	The concentration of enzymes is a limiting factor.	 The concentration of enzymes constitutes the limiting factor.
2.9749537	 El hombre que la ayuda es probablemente su marido franc e butler.	The man helping her is probably her husband, Frank E. Butler.	 The man who helps her is probably her husband, Frank E. Butler.
25.0	 mientras que suencia colacional es de unos 27 habitantes por cárcel que lo metró cuadrados.	Whereas its population density is around twenty-seven inhabitants per square kilometer.	 while its population density is about 27 inhabitants per square kilometer.
2.757629	 Los exteriores se rolagon en la provincia de Mendoza.	The outdoor scenes were filmed in the province of Mendoza.	 The exteriors were filmed in the province of Mendoza.
2.3975215	 La princesa María Carolina, la princesa María Ciara, ven con sus padres Monaco.	Princess Maria Carolina and Princess Maria Chiara live with their parents in Monaco.	 Princess Maria Carolina and Princess Maria Ciara live with their parents in Monaco.
7.8555684	 Copia fronocionales de largo nunca se pusieron a el posición.	Promotional copies of the album were never released.	 Promotional copies of the album were never made available.
7.388835	 Hay una partida del presupuesto municipal de cada año destinada a esta finalidad.	There is an item in the annual municipal budget set aside for this purpose.	 There is a game of the municipal budget of each year for this purpose.
13.341421	 Luego de jugar cuando uno de seis mangas.	The player games when one of six Rangers	 The player games when one of six ranks.
8.928047	 cuinesas rechuales a la heve fin.	Quinn tells Rachel to stay away from Finn.	 Queen Lisa Rachel, may her law be final.
10.2717705	 La zonda llevaba los mismos instrumentos que la zonda venera.	The probe is equipped with the same instruments as the Vernera probe.	 The probe carried the same instruments that the probe worships.
3.9056756	 fue recto de la universidad experimental de la fuerza armada	He was Dean of the Experimental University of the Armed Forces.	 He was rector of the experimental university of the armed forces
7.01193	 el participa en la liga deportiva de niebla junto a otros equipos locales	Which participates in the “Liga Deportiva de Niebla” alongside other local teams.	 which participates in the sports league of Niebla, along with other local teams.
7.1340957	 El nombre evolucionó hasta quedar fijado como burlada en Castellano.	"The name evolved until becoming ""Burlada"" in Spanish."	 The name evolved until it was fixed as burlada in Spanish.
4.688758	 Algunos de los oficiales actuales pertenecen a esas pasadas generaciones.	Some of the current Officials belong to these past generations.	 Some of the current officers belong to those past generations.
25.0	 Sime barăgo, o trăsactără, bine nu pur părteți în patricente de extrema de reci.	However, other altercations were caused by extreme right sympathizers.	 However, other altercations came from strong sympathizers of the extreme right.
11.683647	 El mayor de los peligros eran de los asaltos.	The biggest danger was the muggings.	 The greatest danger was the assault.
17.643574	 La intención de este ataque era la capacidad militares y la quinta.	The aim of this attack was to damage Iraqi military capability.	 The intention of this attack was to damage the Iraqi military capacity.
5.548266	 Tu trabajo fue sigue siendo obligada a todo el mundo.	His work was—and continues to be—published throughout the world.	 Your work was and continues to be published worldwide.
23.512589	 luego cursó para el ambiente de atros y trabajó un social	He studies theater and social work at the same time.	 Then he studied theater and social work at the same time.
7.490509	 Su fichaje por el valencia club de Fudol fue un tanto curioso.	His signing for Valencia Club de Fútbol was a bit unusual.	 His signing for the Valencia Club was a bit curious.
18.167564	 Bueno, es grita por curco, ahí.	It was written by Kurt Cobain.	 It was written by Kurt Cobain
15.308313	 ¡Vetagores son de los pocos lanzadores que han suprido estar reglamían traslanjaban!	Betancourt is one of the few launchers to be affected by this rule while launching.	 Betancourt is one of the few players who have suffered this rule while they were playing.
6.21832	 Compatrottos canianos for on Segundo Etercero.	Kenyan compatriots came second and third.	 The Canillian compatriots were second and third.
8.056541	 Es particular de ti conocía por tragos del fosero.	She is particularly known for her work on phosphorus.	 I particularly knew you for your work on the Fosu Duto.
7.3045864	 School of MBA.	It’s Colombia.	 Colombia
13.562658	 Las harenas son blancas y ganan medio y tienen muy pocas estencias.	Sand is white, with mid-sized grains, and not much assistance.	 The sand is whitish, medium grain and has very little assistance.
4.1527967	 aunque solo sea un poco	Even just a little	 Although it's just a little.
4.631195	 Una de sus trabajos periodísticos han significado una gran preparación y entrenamiento físico previas.	Some of his journalistic work required a lot of preparation and previous physical training.	 One of his journalistic works has meant a great preparation and physical training.
14.797685	 divisa que acompañan a la sala mandra en las armas de franticas, primero de franticas.	Badge that can be seen next to the salamander in the coat of arms of Francis I of France	 Divisa who accompanies the salamander in the arms of Francis I of France
16.055264	 Las modadías de tiempo añadiendo tiene muchos entagios en el agerio de sector.	The added time mode has a lot of advantages in modern chess.	 The added time modalities have many advantages in the current agenda.
21.46684	 Y la ni yo, además, es notarle por su formación estilar.	Furthermore, the ring is significant due to its stellar formation.	 the ring is also noticeable because of its star formation
9.360882	 El producto de la mastocación es el borró alimenticio.	The product of the mastication is the cud.	 The product of chewing is the food bowl.
13.165075	 Esca vez serán el departamento oral en el norte de la provincia.	It’s the head of the Oran Department, North of the province.	 She is the head of the Oran department in the north of the province
18.049152	 Se encuentra en la región del norte más allá de las 3M, norte, no lo este.	It’s located in the northern regions, beyond the north-northeast border.	 It is located in the northern regions, beyond the north-northwestern extremity.
12.904196	 La cumbre de la cualina tiene un bosquecicho de pinos.	The hilltop has a small pine forest.	 The top of the hill has a pine forest.
5.510828	 El propio franco era muy asficionado al cine y escribió el guión de rasa.	Franco himself was an keen movie lover, he wrote the screenplay for “Raza”.	 Franco himself was a movie fan and wrote the script for Rasa.
15.698349	 ¡Perdame a la sola y muy en la muestra de la ciudad, muy de salines!	He later remained at the garrison in Buenos Aires.	 Stay alone in the Guadalajara of the City of Buenos Aires.
22.533577	 Podrían pasos a las cienas trencales que lucran de sus pericitos y criando al imáxalo.	Bunyan spent the next 30 years raising her three children and breeding animals.	 Pucham spent the next 30 years raising her three children and raising animals.
11.37459	 Ambas trama van convertiendo antes del misterio su final de la noveda.	Both plots coincide along the line, until the mysterious end of the novel.	 Both plots converge to the mysterious end of the novel.
7.4591837	 en el gobierno de Ecuador, invirtió más de mil millones de dólares en un diversidad.	Ecuador Government invested over a billion dollars in Universities.	 The Government of Ecuador invested more than $ 1 billion in the university.
3.921852	 Se trata de una población de tradición industria.	It’s a traditionally industrial population.	 It is a population of industrial tradition.
25.0	 2 gramat keadis 3-2 yang ditemudah buat, saya yang mengegaramat keadis	Two grammars that can describe the same language are called equivalent grammars.	 Two grammaticals that describe the same voice are called equivalent grammaticals.
11.45719	 Click the link for census, Matkis.	Ricardo Sanchez Marquez.	 click on the mark
14.483874	 Mr. Vanillin, what can you say, please?	This organization has its headquarters in Pamplona.	 This organism has its main source of income.
11.598301	 enseña a uno estaba sacado en gran parte en la novela y la aprendiz	Teach one”, it’s based, greatly, in the novel “El Aprendiz”.	 Teach 1 is based largely on the novel The Apprentice.
17.577824	 Su actual secretario general es inigo clara mútbol con sales.	The current General Secretary is Iñigo Claramunt Gonzales.	 His current Secretary General is Inigo Claramud González
8.710395	 Por lo tanto, esta posible reúmpidización generaba más flexibilidad en sus	Therefore, this possible reutilization gave it a more flexible use.	 Therefore, this possible reuse generated more flexibility in its use.
6.3496256	 Es decir, el diagrama representa una serie temporal del trabajo pendiente.	Meaning that the diagram represents a temporal arrange of pending work.	 That is, the diagram represents a temporal series of pending work.
25.0	 este tur se conoce como un mente como casatallentos, reconocimientos o gobern	This tour is normally know as “headhunting”, “scouting” or “go-ver”.	 This tour is commonly known as talent hunt, recognition or gober
9.715944	 La más total está arriba, que en nombre se va a dererando con mis principios animales.	The pet is alive, and its name is passed on from different animals.	 The pet is alive and the name is inherited by different animals.
6.555785	 Incluso se reunen y vias para asistir a los conciertos.	They even get together and travel to assist in concerts.	 They even meet and travel to attend concerts.
5.145793	 Está despejado para entrar.	It’s clear to enter.	 It is cleared to enter.
6.379443	 Fue a sí mismo caballero de la orden de la carretera, la más alta distinción británica.	Additionally, he was Knight of the Garter Order, the highest honor in Britain.	 He was also a knight of the road order, the highest British distinction.
14.654492	 Un primo solo marcador puede ser heridado o parece senado.	A marker chromosome can be inherited or show up as novo.	 A marker chromosome can be inherited or appears again.
12.210325	 La ecacción se encuentra ubicada en el centro de los no-purs vano de fraunanter.	The station is located at downtown Frauenfeld.	 The station is located in the center of the urban core of Fraunenthal.
10.946812	 lo da lo potrano nita sono pointi al gusto	The protagonist’s fingers are sharp.	 The fingers of the protagonists are pointy.
18.000885	 Tengo una cosa de cabeza en el ranking de los dedicos.	It shows up leading international scientific rankings.	 head figure in the international scientific rankings
11.555614	 En esta selección instrumental es los órganos impactivos, sólo me está muy bien en la cantidad de candidatos.	During the provincial elections, the organizations within the parties tend to veto many candidates.	 In these provincial elections, the administrative bodies usually invite a large number of candidates.
18.194834	 es disenciado en el arquitectura	He has a degree in architecture.	 I have a degree in Architecture.
13.062062	 Aprovechándolo oportunidad de liberarse de Juan, el rey lo helicio.	Using this opportunity to get rid of John, the King chose him.	 Taking advantage of the opportunity to get rid of Juan, the king chose him.
5.316537	 Son visitadas por numerosas especies de insectos y por colibris.	They are visited by a great deal of different insects and hummingbirds.	 They are visited by numerous species of insects and by hummingbirds.
25.0	 Actualmente se encuentra en el puesto en el Museo Batica de Arón.	At present, it’s being displayed at the Vatican Museum in Rome.	 It is currently exhibited in the Vatican Museum of Rome.
4.486238	 En la segunda etapa de periodo colombiana, naciendo sus cultivos al espectación minera.	In the second phase of the colonial period, farms replaced the mining industry.	 In the second stage of the colonial period, the farm replaced the mining exploitation.
25.0	 Es origina de Buislán.	He was born in Queensland.	 It is originally from Queensland
24.288687	 Sin embargo, durante su vida, que hagis sillan, se cañor el caballo.	However, during his escape, Yaghi-Siyan fell from his horse.	 However, during his escape, Kagi Shiyan fell off the horse.
19.384232	 Mis amigos de mi familia los evente de hace unos de tres años.	My friends and family have known for about three years.	 My friends and family have known about this for about three years.
6.0945687	 Los colores de clube son rojo y negro.	The colors of the club are red and black.	 Club colors are red and black.
20.509968	 Cosmic Art no proporcionan número determinado de ellas.	Cosmic Ark doesn’t provide a fixed number of lives.	 Cosmic arc does not provide the number of lives determined.
13.414489	 María fue restada y luego de este rada de atenas.	Maria was arrested and banished from Athens.	 Maria was arrested and then exiled from Athens.
20.200844	 Es de propiedad de los ser baterios europeos austratos.	It belongs to the European Southern Observatory.	 It is owned by the Austrian European Observatory.
5.4811983	 Fomento la edificación o renoación de numerosas inlesias reales de su diosesis de plasencia.	It promoted the building and renovation of many rural churches of his diocese at Plasencia.	 It encouraged the renovation of many rural churches of its diocese of Placencia.
7.951482	 Se formó en arte, música de lo, a la dirección de más rueda de lo.	She learned the music arts under the guidance of master Duarte Lobo.	 A musical art was formed under the direction of the master Duarte Lobo
10.677707	 Suavita natural sólo es matorales de montaña tropicales.	Its natural habitat are the brushwood of tropical mountains.	 Their natural habitat is the tropical mountain swamps.
24.394266	 Existo un modulo para el kernel del INUZ.	There is a module for the kernel in Linux.	 There is a module for Linux Kernel
4.928171	 Así pues el movimiento de traslación terrestre es un movimiento uniformemente variado.	Therefore, the Earth’s translation movement is an uniformly varied motion.	 So the movement of the Earth's translation is a uniformly varied movement.
7.930912	 Dentro de los 12 días de Navidad, hay celebraciones tantos seculares como religiosas.	Within the 12 days of Christmas, there are secular and religious celebrations.	 Within the 12 days of Christmas, there are celebrations, both secular and religious.
10.581867	 obras que realiza junto a la lada y se gresano Juan de Vargas	Works made together with the master builder Juan de Bargas, from Jerez.	 Works by Juan de Vargas, along with the Larife-Jerezano.
3.9949007	 Now that I'm making a little bit more.	We will find out one way or the other.	 I'm going to go to the bathroom.
9.478919	 la hora de la balcera y un medidiango y no, en un uso horario	The legal time is based on the meridian and not a time zone.	 The legal hour is based on a meridian and not on a time use.
25.0	 I'm going to isolate the school's learning pace. Please allow the people to bring them to the area of the note in the challenge story.	Some of the prisoners are Mary Casey, Krystal McCoy, Linda Freedman, Emma Gould and Charlotte Stone.	 I'm going to present a song by Chris and Nicole in the first month of the year.
5.1048474	 Este es el primer conocimiento histórico legal del cristianismo.	It’s the first time Christianity was recognized from a historic and legal standpoint.	 This is the first legal historical recognition of Christianity.
10.307434	 Mararco es el personaje más odiado en la serie.	Naraku is the most hated character of the show.	 Maraku is the most hated character in the series.
5.099228	 Nase un cartavo, costa rica.	Born in Carthage, Costa Rica.	 Nación Cartago, Costa Rica
7.6703644	 Contribuciones a la Féctica de la Sociedad de Martín	Contributions to the criticism towards the commercial society”.	 Contributions to the criticism of mercantile society
7.669764	 Aún sus pino al recordarlo.	I still sigh while remembering it!	 I still sigh when I remember it.
20.648174	 Perten es si al cuerpo de aduanas de su país llegando al creado de opicia.	He was a part of Customs in his native country, and he achieved the title of Official.	 It belonged to the body of customs of his country, reaching the rank of officer.
3.859973	 Hacer un compromiso de amarar alguien para siempre y desalguérmoso	To taka a vow to love someone for ever is beautiful.	 To make a commitment to love someone forever is something beautiful.
21.910921	 Matthew, they have met Adam and see and so. Oh no.	Mario de Andrade was born in Sao Paulo.	 Mario de Andrade Nación, Sao Paulo
25.0	 El resultado colabla de educación en 100.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.	The result was the making of hundreds of military airships.	 The result was the production of hundreds of military aircraft.
8.522049	 Ver, lunch, el casado y tiene un eicho.	Bernd Lange is married with a daughter.	 Baron Lange is married and has a daughter.
11.380377	 and we play them at the moment and have a good day.	Ewing’s regular position is guard.	 Ewin usually plays in the guard position.
11.444595	 Las ventajes que solamente se pagará por los click realizados en el anuncio.	The advantage is that they are paid for the clicks made on the add.	 The advantage is that you will only pay for the clicks made in the ad.
25.0	 Então, programam o GPS, da Válitra e Eurozinha de U.	The parties’ program cost three and a half euros.	 This is the program of Piesta, it costs 3.50 euros
23.432417	今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね	She has an older brother, Alex Cooke, and a younger sister, Gabrielle Cooke.	 I have my older sister Alex Cook and my younger sister Daniel Cook
23.988304	 رب افرن خطیره	Robert Burnham Jr.	 Robert Burnham, JR
12.071718	 Este es el Centro Fultificado, se parla suidad. Vieja de la nueva creada por Esmele Baja.	This fortified enclosure separates the old city from the new one, created by Ismael Baja.	 This enclosure was certified for the old city of La Nueva created by Ismael Baja.
25.0	 En fait, il n'a pas besoin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin	It was filmed, in part, in the Salta province.	 I'm going to go to sleep.
9.69535	 90, la piel de osso antes de haberlo cafado.	Don’t count your chickens before they are hatched.	 Do not sell the bear's skin before you have hunted it.
5.6959014	 En Bayerot era conocido como el amado.	In Bayreuth, he was known as “the loved one”.	 En Bairot was known as El Amado.
1.5726068	 Nació en San Lucar de Barrameda.	He was born in Sanlucar of Barrameda.	 He was born in Sanlúcar de Barrameda
6.7528563	 Estradivar usapuesta por la moda internacional.	Stradivarius bets on the international fashion.	 Stradivarius bets on international fashion
15.034325	 Daeneres acudes sola casa de los eternos.	Daenerys goes to the House of the Undying by herself.	 Dine ears, come to the house of the eternal.
16.7051	 Estas gafos se las arregará a la cúlida.	Julia gave him these glasses.	 These glasses have been given to Julia.
13.678347	 Y esta la cerca de nueva olla, en los tubos del mismo año.	It was established in New York, in October of that year.	 It is located near New York in October of the same year.
16.688091	 Mánimos tarde comenzó a actuar en diferentes encuentros internacionales.	A year later he started showing to different international meetings.	 A year later he began to act in different international meetings.
25.0	 Actualmente se è sempeño la macrazia solda literatura	At this time, he works as a Literature professor.	 Currently it is performed as a literature processor.
14.410694	 más el número de víctimas es muy difícil de saber.	It’s hard to know the number of victims.	 the number of victims is very difficult to know.
24.192951	 Adicionalmente las partes preservadas se hayan de forma gas.	In addition, the preserved parts are deformed.	 Additionally, the preserved parts are deformed.
4.709908	 Fue un explorador intenso y dedicado.	He was a dedicated and passionate explorer.	 He was an intense and delicate explorer.
4.2943487	 Además, era muy apreciado entre los integrantes del cuerpo de bomberos.	He was very loved among the members of the Fire Department.	 It was also highly appreciated among the members of the fire brigade.
25.0	 Ne sais pas si tu veux dire qu'on a conçat par les	I need to ask you something, father.	 I need to ask you something, Father.
8.884275	 Luego va a todas las casas cantando coplas.	Later, they go around the houses singing folk songs.	 Then they go through the houses singing coplas
23.310265	 con la desamorización el templo que doba así otras usarías de la ciudad	Because of the seizure, the temple remained empty after it was removed from the city.	 With the desamortization, the temple was empty after its exit from the city.
14.708383	 Ayer estudiar modía con el abad Nicolas Rasa.	She studies harmony with the abbot Nicolas Razo.	 There I study harmony with the abbot Nicolas Razo.
6.12115	 l'altra la visitate se guarda la avenina	The visitor's entrance is along the Avenue.	 The entrance to visit you is on the avenue.
23.422565	 Con situaciones de un descarre, vis y al da sete parte ganda.	It’s the end of the bicycle lane at Albacete-Valdeganga.	 Constituye el puñado del carril D.C. Aldacete Valdeganga
17.625023	 Lassurian Condado is your launch.	Deer Lodge is the main place of business of the county.	 The headquarters of the county is Deer Lodge.
4.135045	 su hermano se llama Amos	His brother’s name is Amos.	 His brother's name is Amos.
18.211777	 and see your family prepare up a meal that on your great stuff	He kept on being a member of the parliament at the Reichstag.	 He continued to be a member of the Communist Party in the Resta.
22.569069	 Su hermano menores les reputado como pistola de opera, ganeta no lo ni se que no.	His younger brother was the famous opera author, Gaetano Donizetti.	 His younger brother is the renowned opera composer Gaetano Donizetti
11.167187	 En la historia antigua fue el antiguo altera entre servios y cróanos.	In ancient history, it was the old country border between Serbians and Croatians.	 In ancient history it was the ancient border between Serbs and Croats.
7.083259	 Disinciado en historia del art, obtuvo el premio extraordinario de carrera.	As an Art History graduate, he won the award for his extraordinary career.	 Degree in History of Art, he won the extraordinary career award.
13.639075	 Y una alta conductancia nos indicaron a fuerte carga y única en la muestra analizada.	High conductance indicates a strong ionic charge in the analyzed sample.	 and a high conductivity will indicate a strong ionic charge in the sample analyzed.
3.930655	 Ya no tengo miedo.	I’m not afraid of you.	 I'm not afraid anymore.
18.214987	 se le yo lúpre de para crear las herias y me piso de opinión	He was given the green light to began filming the show without a pilot episode.	 Green light was given to create the series without a pilot episode.
4.133128	 en el gobierno de Augusto le guía fue nombrado Ministro de Marina	During Augusto Leguía’s mandate, he was named Secretary of the Navy.	 In the government of Augusto, Leguía was appointed Minister of the Navy.
9.576922	 El budismo ya ha una es práctica religiosas que alas recogias en este código.	Baptism and other religious practices are gathered in this canon.	 Buddhism and some religious practices are collected in this code.
14.898256	 su declaración es abarca en una amplia de ampe de amarte temas	His statements encompass a wide variety of subjects.	 His statements cover a wide range of topics.
22.52684	 L'eau en annace sur des malignes.	The palaces of Palenque	 The Palace of Palenque
3.191024	 Los restos de todos los pasajeros quedaron carbonizados.	All the passengers’ remains were charred.	 The remains of all the passengers were carbonized.
11.344883	 Esta precisa por el alcalde.	The Mayor presides over it.	 It is presided over by the mayor
5.064831	 Ramas, grisacios y puestentes.	Grey and pubescent branches.	 Grayish and pungent branches.
6.5753884	 La última planta en la terrasa se utiliza como superficie gastronómica con el Skyboard.	The last floor on the terrace is used as a gastronomic surface with the Sky-Bar.	 The last floor on the terrace is used as a gastronomic surface with the sky bar.
5.8364525	 hijo de Pedro Pombo Garcia y de María Antonio, buen hijo Rodríguez	Son of Pedro Pombo García and Maria Antonia Conejo Rodriguez.	 Son of Pedro Pombo García and Maria Antonia Conejo Rodríguez
11.353963	 durante el edad moderna tenía una le prozería	It had a leper colony during the modern period.	 During the modern age he had a leprosy
25.0	 Fusin a partir de la cual se les ha reunido las familias artis.	The rifle on which the Arctic Warfare was based on.	 It is possible from which the Arctic Warming family developed.
18.192806	 e sommino non anche principalmente su giuro	It’s omnivorous, but mostly a fruit-eater.	 and they are omnivorous, although mainly frugivorous.
4.140502	 El tema principal fue la globalización y la integración regional y veramérica.	The main theme was globalization and Ibero-American regional integration.	 The main theme was regional and inter-American globalization and integration.
5.4962153	 los portugueses llevarán a fondo de la salto.	The Portuguese planned the assault thoroughly.	 The Portuguese prepared thoroughly the assault.
17.790005	 de eruko en una universidad de colustancia no habla.	He studied at the Constantinople University.	 He graduated from the University of Constantinople.
10.726883	 quizás no se le conorca bien	He may not be well known.	 Maybe it's not well known.
