score	source	reference	hypothesis
7.8095384	 Look, you'll leave a data cutting pin to straighten the bulletproof vest.	Der Dolch konnte die kugelsichere Weste glücklicherweise nicht durchdringen.	Zum Glück konnte der Datenschnitt den Buller westlich drucken.
25.0	 Lekorouvostin näin, mutta eriästi rein.	Der Bezirk wurde nach dem Gelände der Gegend benannt.	Der Bezirk wurde nach dem Flughafen benannt.
6.0872173	 Like every body learns, you say.	Wie jeder lernt, sagte er.	Fangen Sie alle Polizisten an, sagte er.
6.0378866	 This has become a bit of a cold in Romania.	Das ist in Rumänien Kult geworden.	Dies ist zu einem besseren Kult in Rumänien geworden.
7.666416	 How often has the train be late?	Wie oft war der Zug verspätet?	Wie oft hat das Zeichnen spät.
8.806202	 It is currently a member of the investment bank effortries, while the senior act of the free board.	Er ist derzeit ein Mitglied von Jefferies Investmentbank Global Senior Advisory Board.	Derzeit ist er Mitglied der Investmentbankgeschäfte Bob Senior Octossory Bore.
12.948584	 We appreciate the popularity in public opinion policy for the T-Shainscarter like a pay.	Der Politiker startete eine Kampagne, um seine Popularität bei Meinungsumfragen zu steigern.	Zunächst umfasste die Popularität die Politiker des Dokuments die Politiker.
4.8994417	 We need designs and color combinations of videos to get some more special or concrete issues.	Einmalige Designs und Farbkombinationen wurden verwendet, um spezielle Wettbewerbe zu zelebrieren.	Neue Zeichen und Farbkombinationen werden unter besonderen Kompositionen verwendet.
1.9212736	 The symmetry is now managed by three trusts.	Der Friedhof wird nun von drei Treuhandgesellschaften verwaltet.	Die Friedhöfe werden nun von drei Trusts verwaltet.
1.3829942	 Where is this then?	Wo ist es dann?	Wo ist das?
3.1291466	 Always ask a objective question.	Stellen Sie immer eine sachliche Frage.	Ich mache mir immer eine Ausdrucksfrage.
17.561079	 I think I'm just being done with this.	Bewerten Sie das aktuelle Buch mit zwei Sternen	Die aktuelle Lockierung dieser Strom.
6.8930464	 More discussion is needed on how it will be financed.	Es bedarf weiterer Gespräche darüber, wie es finanziert wird.	Es wird keine Diskussion über Horrit B finanziert.
20.22699	 Tamu fash made effective in my skill	Der Umzug wurde unverzüglich wirksam.	Der Schritt wurde sofort beeinträchtigt.
7.5907936	 I'll show you the room in the pink scarf, pears out of the top of the vehicle.	Ein Soldat, der ein rosafarbenes Halstuch trägt, schaut aus dem Dach eines Fahrzeugs.	Ein Soldat, der einen rosa Mantel trägt, schält Außen mit einem Fahrzeug.
13.332693	 And value refers to a convincing astronomer.	„Bambalio“ bezieht sich auf einen Hang zu stottern.	Ampallu war für dieses Strama verantwortlich.
9.258169	 I can't work for the rest of the day. The boy answered it.	„Ich kann für den Rest des heutigen Tages arbeiten“, antwortete der Junge.	Ich kann mich an den Restaurant erinnern, antwortete der Junge.
8.712029	 I'd like to order some cinnamon pretzels, please.	Ich möchte ein paar Zimtbrezeln bestellen, bitte.	Ich nehme an, ein paar Kinozeiten zu bestellen, bitte.
9.445951	 The boy was also saddened, his friend was in pursuit of his destiny.	Der Junge war auch traurig; sein Freund verfolgte sein Schicksal.	Der Junge war auch plötzlich, sein Freund war in Position seines Tests.
0.5707867	 Woman form less than half of the group.	Frauen machen weniger als die Hälfte der Gruppe aus.	Frauen bilden weniger als die Hälfte der Gruppe.
6.9594154	 Man, play football as a crowd watches.	Männer spielen Fußball, während eine Menge sie beobachtet.	Männer spielen Fußball als Menschenmenge.
2.3550024	 How about one more round-back?	Wie wär's noch einmal um den Park herum?	Was ist mit einem kleineren Runden um den Park?
11.502651	 esón legal, he made	Ein Lied, ein Mädchen, eine Magd.	Ein Lied, ein guter Image.
12.954151	 They are done at years with a laundry tube, but that's all.	Heute erscheint die Linie auf dem U-Bahn-Plan als orangefarbener Streifen.	Sie erscheinen heute auf dem Tubma Azan Orange Strom.
1.4955311	 What can they approve is that?	Was für ein Beweis ist das?	Was kann der Beweis dafür sein?
2.1486151	 There are special things.	Dieser Antrag wurde abgelehnt.	Dann war sie ein Geschenk.
4.0157704	 They had a lot to do with this.	Sie hatten viel zu enthüllen.	Sie hatten viel zum Dorf.
5.891574	 Every day was there to be live, art to march along the march here from this world.	Jeder Tag war da, um gelebt zu werden oder um seinen Abschied von der Welt zu kennzeichnen.	Jeder Tag sollte gelebt werden, um die Abreise von diesem Bogen zu markieren.
9.711442	 Potato grips are thinly sliced fried potatoes, eaten as a snack.	Kartoffelchips sind in dünne Scheiben geschnittene Bratkartoffeln, die als Snack gegessen werden	Kartoffelgriffe sind dünn blaue Kartoffeln, die als Snack geschrieben werden.
12.224434	 We are King Tim Nordest.	Wir lassen ihnen keine Ruhe.	Angst, es gibt keine Besten.
4.3904486	 Throughout the entire day, we will be on the lookout for our enemies.	Den ganzen Tag über werden wir nach unseren Feinden Ausschau halten.	Während des gesamten Tages werden wir auf den Schritt für unsere Feinde sein.
3.0360646	 Plastic surgery has become more popular.	Schönheitschirurgie ist beliebter geworden.	Die klassische Operation ist beliebter geworden.
14.24336	 That jacket represents the North Wakes.	Die Sendungsverfolgung hat nicht funktioniert.	Die Hühnerreferenz war nicht schwach.
4.8454413	 But you are joking.	Aber du machst Witze.	Aber du redest deinen.
6.36275	 No, wepa sa onli at ako option of ato him was arial dreaming.	Die einzige Angriffsmöglichkeit ohne Waffen, die ihm offen stand, war das Rammen aus der Luft.	Ohne Weppe ist die einzige Angriffsoption auf ihn, die Buslinien reimen.
6.5175447	 That's Korean's do not provide heavy feet, but	Touchscreens geben kein haptisches Feedback.	Schnellstraßen bieten keinen Feedbett an.
3.633828	 It was a tent like many ethio-accessions.	Es war ein Zelt wie viele in der Oase.	Es war ein Zelt, wie viele andere Oasen.
4.247677	 This blurry tomography doesn't help me a lot with the diagnosis.	Diese unscharfe Tomographie hilft mir bei der Diagnose nicht viel.	Diese blaue Tomotorhy hilft mir nicht bei der Diagnose.
6.4574366	 Sunburn can be avoided by applying sunscreen or by staying in the shadows.	Sonnenbrand kann durch Auftragen von Sonnenschutzmittel oder Verweilen im Schatten vermieden werden.	Sunburn kann durch Anwendung eines Bildschirms oder Visierung in den Schatten vermieden werden.
25.0	 Sind es living auf Wiss hier als Ate der Namba auch Ada Event auf sie genüchern?	Er hat seit seinem Ausscheiden aus dem Amt auch an verschiedenen weiteren bedeutenden Veranstaltungen teilgenommen.	Seit dem Ausscheiden davon besuchte er eine Reihe anderer Veranstaltungen der Unit Cars.
9.641949	 Fatima the girl said aborting her eyes.	„Fatima“, sagte das Mädchen und sah weg.	Für Thema Mädchen sitzt ein Mädchen und betrachtet ihre Augen.
3.731685	 See you also. Journalist at the University of California at Berkeley.	Sie unterrichtete auch Journalismus an der University of California in Berkeley.	Sie lehrte auch Journalistin an der Universität von Kalifornien in Berkeley.
1.3882697	 Still waters run deep.	Stille Wasser sind tief	Das Wasser ist tief.
0.7106229	 The University is a member of several organizations of colleges and universities.	Die Universität ist Mitglied mehrerer Organisationen von Hochschulen und Universitäten.	Die Universität ist Mitglied mehrerer Organisationen von Colleges und Universitäten.
4.6479473	 These charms have a melosound.	Diese Glocken haben einen sanften Klang.	Diese Charme haben ein schlechtes Lied.
2.6935568	 No one has ever done it before.	Niemand hat es jemals zuvor getan.	Niemand hat es je zuvor gegeben.
0.7888871	 What game do you want to play?	Welches Spiel möchtest du spielen?	Welches Spiel willst du spielen?
10.083865	 The completed children conduct is known as a childal body.	Der abgeschlossene Chartervertrag ist bekannt als Frachtvertrag.	Der konkurrierende Verfasser ist als „Chaudelbardi“ bekannt.
15.97616	 Maybe the church with the sickum are growing from a thin, have been haunted.	Vielleicht war die Kirche, in der der Bergahorn von innen wuchs, verflucht.	Die Suche nach der Wachstumsreihe war seit langem schwer.
1.0230448	 I will go right after it.	Ich gehe hinterher.	Ich werde danach rechts gehen.
2.2362056	 With the change in ownership the company seized most of its book publishing efforts.	Das Unternehmen stellte mit dem Eigentümerwechsel den Großteil seiner Buchverlagstätigkeiten ein.	Mit der Veränderung der Eigentümer erhielt das Unternehmen die meisten seiner Buchverlagsbemühungen.
5.583937	 You need to note that your own custom environment.	Sie müssen wissen, wie Sie Ihre ganz persönliche Umgebung erstellen können.	Sie müssen Ihr eigenes Brauchtuch bauen.
5.5209465	 And awesome picture of a young woman jumping in the air.	Ein tolles Bild von einer jungen Frau, die in die Luft springt	Ein halbes Bild einer jungen Frau springt in die Luft.
4.5892286	 Sure, see you beer.	Sicher, wir sehen uns dort!	Sicher, sie sind bitte!
7.6748466	 Some concurrent programming models include core processes and deterministic concurrency.	Einige gleichlaufende Programmierungsmodelle umfassen Coprozesse und deterministische Parallelität.	Einige gemeinsame Programmiermodelle umfassen Codeprozesse in einer detaillierten Ministerkonkurenz.
7.7489924	 Some songs are worth the wreckage.	Manche Stürme sind die Trümmer wert.	Einige Steine werden das Wrack verschlimmert.
2.7084432	 This convention is a natural.	Diese Konvention ist natürlich.	Diese Tagung ist ein Naturschutzgebiet.
5.9738035	 The final medal Tali was led by host Vietnam, followed by Thylen and Indonesia.	Die abschließende Medaillenspiegel wurde von Gastgeber Vietnam angeführt, gefolgt von Thailand und Indonesien.	Die letzte Medaillenmedaille wurde von Host Vietnam geleitet, gefolgt von Thailand und Indonesien.
0.6919834	 The tea was a little bit too hot.	Der Tee war ein bisschen zu heiß.	Der Tee war etwas zu heiß.
5.262932	 Sisters Kimberly and Tiffany and Bertha Ryan.	Die Schwestern Kimberly und Tiffany sowie Bruder Ryan.	Schwestern Camberly und Tiffany und Bertha Ryan.
9.305862	 Clams are small rounds of intensity.	Muscheln sind klein, rund, weich und lecker.	Die Klettern sind klein, weich und klein.
13.629219	 I'm gonna change the position.	Ihre Mutter brachte sie um vier Uhr zum Judounterricht.	Dennoch wurden die Kleidungsstücke von Massachusetts verliehen.
7.6166363	 Thailand turned out to be a very satisfying holiday.	Thailand stellte sich als ein sehr zufriedenstellender Urlaub heraus.	Thailand wusste schon am selben Feiertag.
5.0102186	 Light and load for a horse.	Wie ein altes Feuerwehrschlauch.	Ein Modus für ein Pferd.
2.2882075	最初,	Ursprünglich wurde das Finale der sechsten Staffel als Cliffhanger beworben.	Ursprünglich wurde das Finale für die sechste Saison als Theaterstück verlegt.
10.637702	 I'm not too far ahead.	Ich stelle fest, dass du dich noch daran erinnerst.	Eine Mitgliedschaft, die Sie meinen, meine Liebe.
2.1253202	 At these dimensions, it is large enough to be seen from space.	Bei diesen Dimensionen ist er groß genug, um vom Weltall gesehen zu werden.	Bei diesen Dimensionen ist es groß genug, um vom Raum zu sehen.
4.337736	 The internet is built upon many protocols which complement each other perfectly.	Das Internet wird auf vielen Protokollen gebildet, die sich perfekt ergänzen.	Internet hat auf vielen Protokollen gebaut, die sich gegenseitig perfekt verändern.
5.086461	 for the end of the world.	Warte auf das Ende des Krieges.	Auf der Suche nach dem Ende der Tür.
6.44923	 Finally, the Beatles began playing at the Jack on Occasiones.	Zum Schluss begannen die Beatles manchmal im Jac zu spielen.	Schließlich begannen die Beaters, gelegentlich in der Schecke zu spielen.
9.393891	 20 down, down is all up.	Stifte weg, die Zeit ist vorbei.	Geben Sie die Straße hinunter, um sich herunterzuladen.
6.3301077	 This desert was once a sea he said,	„Diese Wüste war einst ein Meer“, sagte er.	„Das tut es“, sagte er einst mit Blick.
6.5458565	 A handsome shoe often pinches the foot.	Ein schöner Schuh drückt oft den Fuß.	Eine Handschuhschau schlägt oft den Fuß.
5.0636663	 He voyaged on a ship called the Beagle.	Er reiste mit einem Schiff namens The Beagle.	Er stimmte auf ein Schiff namens „The Beagle“.
4.0012336	 I can reassure you that we won't retreat until the oil, until the piece is secured.	Ich kann Sie beruhigen, dass wir erst den Rückzug antreten, wenn das Öl gesichert ist.	Ich kann Ihnen versichern, dass wir das Öl nicht zurückziehen wollen, bis das Stück gesichert ist.
7.8552094	 And the big Persian knew of his existence before he did of hers.	Und der große Perser wusste von seiner Existenz, bevor er von ihrer Existenz wusste.	In der großen Persischen kannte er seine Existenz, bevor er von ihr getan hat.
9.490055	 But after New Silent, Judas Pitching on, this clue was in serious jeopardy.	Aber nachdem Musial seinen Wurfarm verletzte, war seine Karriere ernsthaft gefährdet.	Aber nach New Silen wurde seine Karriere seiner Karriere als ernsthafter Jeopardy betrachtet.
13.079793	 So be said he's gonna see you he's x y	Toby sagte, er wird seine Ex-Frau verklagen.	Toby sagte, er sei Gouverneur seine Ex-Frau.
6.873922	 I can reassure you that we won't retreat until the piece is cured.	Ich kann Sie beruhigen, dass wir erst den Rückzug antreten, wenn der Frieden gesichert ist.	Ich kann dir versichern, dass wir bis zum Sicherheitsstück zurückgezogen haben.
2.7726502	 I don't blame you.	Ich gebe dir keine Schuld.	Ich werde dich nicht unterstützen.
22.94931	 Please jump up and turn to clear to face image and terror screaming, get back.	Er sprang auf und drehte sich schnell, um dem vorgestellten Terror ins Auge zu sehen und schrie: „Geh zurück!“	Er beugte sich wiederum und sah sich einen vorstehenden Terrassentraming zurück.
0.8711176	 He is reserved and serious, which is a further mark of respectability.	Er ist zurückhaltend und seriös, was ein weiteres Zeichen von Seriösität ist.	Er ist reserviert und ernsthaft, was ein weiteres Markenzeichen der Respektabilität ist.
14.543228	 Ilia memoram d-au la scofaicle, am neat copar la link protein.	Es ist ein Mitglied der Plastocyanin-Familie der Kupferbindungsproteine.	Mit einem Mitglied des Mastervike-Landes wird nur ein kopales Laufprotein geleitet.
2.5570312	 But dad is a Republican.	Mein Vater ist Republikaner.	Aber es ist ein Republikaner.
7.6960874	 Red I never committed a more outrageous deed.	Red-Eye hat nie eine skandalösere Tat begangen.	Reddi hat es nie mehr bei Rajas Deed begangen.
14.913357	 Good playground have more shrim off to upper than streams and slides.	Gute Spielplätze haben viel mehr zu bieten als nur Schaukeln und Rutschen.	Stiefel spielen rund und haben weitere Methoden, um Schwimmen auf seinen Lichtern zu organisieren.
4.18557	 The massacre site was later visited by the interior minister, Master Faw Ben Sama.	Der Ort des Massakers wurde später vom Innenminister Mostefa Bensamour besucht.	Das Massaker-Standort wurde später vom Innenminister Musterfa Bensama besucht.
6.266434	 Sorry, the test period expired.	Entschuldigung, der Testzeitraum ist abgelaufen.	Tut mir leid, dass die Testperiode experimentiert.
2.3002028	 The forest borne for 13 days.	Der Wald brannte dreizehn Tage lang.	Der Wald wurde für dreizehn Tage geboren.
12.755035	 And can drive in and prosper the time this way.	Er fuhr weiterhin mit voller Geschwindigkeit, total unbeirrt von dem Klapp, Klapp, Klapp des zerplatzten Reifens.	Beim Fahren von Fahren wird das Fahren von der Flagge auf seinen Handschuhen betroffen.
9.243689	 I accuse this man of being a faker.	Ich bezichtige diesen Mann, ein Fälscher zu sein!	Ich beschuldigte diese Menge an einem Schlaganfall.
9.447363	 There was a loud, free from a woman standing behind us.	Es gab einen lauten Schrei von einer hinter uns stehenden Frau.	Hinter uns war frei, gechromte Frau, die hinter uns steht.
5.0825825	 It's not dilemma.	Es ist nicht Dylan!	Es ist nicht dealgegen.
6.6843777	 Home is where the hat is.	Heimat ist, wo das Herz ist.	Wer ist der Hut?
5.658201	 His hands began to tremble and the woman sensed it.	Seine Hände begannen zu zittern, und die Frau spürte es.	Seine Hände begannen zu schwinden, und die Frau schickte ihn auf.
13.63488	 You might hear a lot of families more than fake things, even though they can be the same thing.	Vielleicht hört man „Schriftfamilien“ mehr als „Schriften“, auch wenn sie dasselbe bedeuten könnten.	Die Familien der Ment Year Port sind mehr als die Tracks der University of Munice and Family.
5.8781505	 And men will try to bear this writing in a book while two women look on.	Ein Mann mit weißem Bart schreibt in einem Buch, während zwei Frauen darauf schauen	Ein Mann mit weißem Vogel schreibt in einem Buch, während zwei Frauen zusehen.
7.0029354	 I wrote my Bachelor thesis with latex.	Ich schrieb meine Bachelorarbeit mit Latex.	Ich habe meine Bachelor-Dienste mit Spielen geschrieben.
2.317921	 I have stuck it back to where.	Ich habe es wieder zusammengeklebt.	Ich habe es zurückgeschlagen.
7.1836624	 It is a musically bus-tumpling world.	Es ist die wertvollste Briefmarke der Welt.	Es handelt sich um einen mosaurigen Stumpf in der Welt.
3.1798987	 Further, there is no mention of the comet in Chinese literature of the Chinese.	Der Komet wird in der chinesischen Literatur der Zeit nicht weiter erwähnt.	Darüber hinaus gibt es keine Erwähnung des Comics in der chinesischen Literatur der damaligen Zeit.
10.991917	 No one was the son of what we know are of service.	Der Sohn des Dichters Henry Howard, Earl of Surrey war Norfolk.	Kein Park war der Sohn von Quart Howell Earl of Souver.
3.709701	 The front is easier, lower than the following.	Ein Freund ist leichter verloren als gefunden.	Der Freund ist leichter verloren als gefunden.
13.478695	 Happy new year!	Die Beschleunigung der Zeit	Sie konnten es nicht ertragen.
4.985768	 Oh, so that's the situation.	Vierhunderfünfzig Dollar.	Servieren Sie Ihren Abschluss in der Ostseite.
8.898552	 Nogo e tu ragazzi!	Wir müssen zum Turm hinaufgehen.	Was wird da drin sonst sein?
7.444186	 The plastic barrier is shattered.	Die Kunststoffabsperrung ist zerbrochen.	Die Klassenzieher schatten.
4.837609	 It will seem early in the morning, Russian or East War.	Es wurde morgens früh gesehen, als es ostwärts eilte.	Es schien den ganzen Morgen über einen russischen Pferd nach Osten zu sehen.
3.5646586	 It is found in the Indian subcontinent China and Southeast Asia.	Es ist in Vorderindien, China und Südostasien zu finden.	Es kommt in einem indischen, subkontinenten, chinesischen und südöstlichen Asien vor.
12.092529	 Getting to play someone as unrestricted as vampire is a thrill she says.	„Jemanden so unbehindert wie einen Vampir zum Spielen zu bringen ist ein Nervenkitzel“, sagt sie.	Auf einem als unbeschränkten Kauf spielt ein Thrill, das sie verkauft hat.
4.7768097	 A man holding a newborn baby and a blue pink and white black.	Ein Mann, der in einer blauen, rosafarbenen und weißen Decke ein neugeborenes Baby hält.	Ein Mann hält ein neugeborenes Baby in einem blau gemalten weißen Schwarz.
21.317898	 and re-image pull at way and way, but back to the floor, or check the time.	Ein gewaltiges Loch war durch die Wucht des Projektils entstanden.	Und die Route hatten vier Kinderbartschaften, Spaketschutz und Projektkarte.
11.62727	 She must have noted the order of Epidate.	Ihre Appetitlosigkeit muss sie bemerkt haben.	Sie muss Ihr Bein mangeln.
6.6119213	 Let me have the desk.	Gib mir den Schreibtisch.	Erzählen Sie mir den Schreibtisch.
