score	source	reference	hypothesis
7.501107	 Dicha zona constituye el hímero este del municipio.	This zone forms the boundary of the Municipality.	 This area is the eastern end of the municipality.
5.216094	 Posteriormente, Fernando fue hecho prisionero y se había mantenido en cautiverio durante seis años.	Fernando was then taken prisoner and held captive for six years.	 Later, Fernando was arrested and kept in captivity for six years.
4.736765	 tuvo una sólida formación con orientación neoclásica	He received solid training with a neoclassical background.	 He had a solid formation with a neoclassical orientation.
6.337887	 Se desconoce el criterio de selección seguido por el recompilador.	The selection criteria followed by the compiler is unknown	 The selection criteria followed by the Recompiler is unknown.
4.6686573	 Al principio formaron esta banda sin significados graves.	In the beginning they formed this group without serious thought.	 At first they formed this band without serious meanings.
14.52799	 Es probable que el Cato fuera el asesor financiero de la turquesa.	It is likely that Caxton was the duchess’s financial advisor.	 It is likely that Castro was the financial advisor of the Dukes.
3.0820746	 Fue capturado por los alemanes y pasó el resto de la guerra como prisionero.	He was captured by the Germans and spent the rest of the war as a prisoner.	 He was captured by the Germans and spent the rest of the war as a prisoner.
4.9733014	 En España hay escasos testimonios conocidos por la epigrafía.	In Hispania there are few testimonies, recognized by the epigraphy.	 In Spain there are few testimonies known for the epigraph.
5.5492244	 desde pequeño tamaño y arena	It is small in size and made of fine sand.	 It's a small size and fine sand.
2.9951227	 A raíz de esta teoría se estableció la teoría de las creaciones sucesivas.	The Theory of successive creations was based on this theory.	 As a result of this theory, the theory of successive creations was established.
10.784497	 En los clásicos rosarinos marcó dos goles.	He scored two goals in the Rosario derbies.	 In the classic Rosarinos scored 2 goals
12.291532	 Fue un destacado oficial de Marinda Lavea, la Armada Española.	He was a decorated officer in the Spanish Navy.	 A special officer of the Spanish Navy.
5.1554565	 La concentración de enzimas constituye el factor limitante.	The concentration of enzymes is a limiting factor.	 The concentration of enzymes constitutes the limiting factor.
5.6895337	 El hombre que le ayuda es probablemente su marido, Frank E. Butler.	The man helping her is probably her husband, Frank E. Butler.	 The man who helps her is probably her husband, Frank E. Butler.
7.739291	 mientras que su densidad poblacional es de unos 27 habitantes por cada kilómetro cuadrado.	Whereas its population density is around twenty-seven inhabitants per square kilometer.	 while its population density is about 27 inhabitants per square kilometer.
7.18086	 Los exteriores se robaron en la provincia de Mendoza.	The outdoor scenes were filmed in the province of Mendoza.	 The exteriors were filmed in the province of Mendoza.
2.8942394	 La Princesa María Carolina y la Princesa María Ciara se viven con sus padres Mónaco.	Princess Maria Carolina and Princess Maria Chiara live with their parents in Monaco.	 Princess Maria Carolina and Princess Maria Ciara live with their parents in Monaco.
3.8665876	 Copias promocionales del álbum nunca se pusieron a disposición.	Promotional copies of the album were never released.	 Promotional copies of the album were never made available.
7.388835	 Hay una partida del presupuesto municipal de cada año destinada a esta finalidad.	There is an item in the annual municipal budget set aside for this purpose.	 There is a game of the municipal budget of each year for this purpose.
7.0450287	 Los juegos de jugador cuando uno de seis arranque.	The player games when one of six Rangers	 The player games when one of six ranks.
8.297205	 Queen Isa Rachel que se aleje del fin.	Quinn tells Rachel to stay away from Finn.	 Queen Lisa Rachel, may her law be final.
4.5169506	 La sonda llevaba los mismos instrumentos que la sonda venera.	The probe is equipped with the same instruments as the Vernera probe.	 The probe carried the same instruments that the probe worships.
4.032394	 Fue rector de la Universidad Experimental de la Fuerza Armada.	He was Dean of the Experimental University of the Armed Forces.	 He was rector of the experimental university of the armed forces
5.2619905	 el cual participa en la Liga Deportiva de Niebla junto a otros equipos locales.	Which participates in the “Liga Deportiva de Niebla” alongside other local teams.	 which participates in the sports league of Niebla, along with other local teams.
7.129464	 Il nome evoluzionò, fino a essere fissato come burlata in castigliano.	"The name evolved until becoming ""Burlada"" in Spanish."	 The name evolved until it was fixed as burlada in Spanish.
4.688758	 Algunos de los oficiales actuales pertenecen a esas pasadas generaciones.	Some of the current Officials belong to these past generations.	 Some of the current officers belong to those past generations.
16.834362	 Sin embargo, otros alterjados vinieron por parte de simpatizantes de extrema derecha.	However, other altercations were caused by extreme right sympathizers.	 However, other altercations came from strong sympathizers of the extreme right.
8.33854	 El mayor de los peligros era el de los asaltos.	The biggest danger was the muggings.	 The greatest danger was the assault.
5.928589	 La intención de este ataque era dañar la capacidad militar iraquilina.	The aim of this attack was to damage Iraqi military capability.	 The intention of this attack was to damage the Iraqi military capacity.
2.185461	 Tu trabajo fue y sigue siendo publicado en todo el mundo.	His work was—and continues to be—published throughout the world.	 Your work was and continues to be published worldwide.
3.6597962	 Luego, curso paralelamente teatro y trabajo social.	He studies theater and social work at the same time.	 Then he studied theater and social work at the same time.
4.206025	 Su fichaje por el Valencia Club de fútbol fue un tanto curioso.	His signing for Valencia Club de Fútbol was a bit unusual.	 His signing for the Valencia Club was a bit curious.
23.843199	 Fue escrita por Gur Kovain	It was written by Kurt Cobain.	 It was written by Kurt Cobain
6.08309	 Betangur es uno de los pocos lanzadores que han sufrido esta regla mientras lanzaban.	Betancourt is one of the few launchers to be affected by this rule while launching.	 Betancourt is one of the few players who have suffered this rule while they were playing.
7.661581	 compatriotas canianos foron segundo i terfero	Kenyan compatriots came second and third.	 The Canillian compatriots were second and third.
12.637693	 Es particularmente conocida por sus trabajos sobre el fosurito.	She is particularly known for her work on phosphorus.	 I particularly knew you for your work on the Fosu Duto.
0.0	 Colombia.	It’s Colombia.	 Colombia
8.083818	 Las arenas son blanquecinas, de grano medio y tienen muy poca asistencia.	Sand is white, with mid-sized grains, and not much assistance.	 The sand is whitish, medium grain and has very little assistance.
4.0761876	 Aunque solo sea un poco.	Even just a little	 Although it's just a little.
3.8848567	 Uno de sus trabajos periodísticos ha significado una gran preparación y entrenamiento físico previos.	Some of his journalistic work required a lot of preparation and previous physical training.	 One of his journalistic works has meant a great preparation and physical training.
8.5624275	 divisa que acompaña a la salamandra en las armas de Francisco I de Francia	Badge that can be seen next to the salamander in the coat of arms of Francis I of France	 Divisa who accompanies the salamander in the arms of Francis I of France
10.177518	 Las modalidades de tiempo añadido tienen muchas ventajas en el agilidad actual.	The added time mode has a lot of advantages in modern chess.	 The added time modalities have many advantages in the current agenda.
20.325653	 El anillo, además, es notable por su formación estelar.	Furthermore, the ring is significant due to its stellar formation.	 the ring is also noticeable because of its star formation
5.400038	 El producto de la masticación es el bolo alimenticio.	The product of the mastication is the cud.	 The product of chewing is the food bowl.
6.9001193	 Es cabecera del departamento Oran, en el norte de la provincia.	It’s the head of the Oran Department, North of the province.	 She is the head of the Oran department in the north of the province
6.0902915	 Se encuentra en las regiones del norte, más allá de la extremidad norte-noroeste.	It’s located in the northern regions, beyond the north-northeast border.	 It is located in the northern regions, beyond the north-northwestern extremity.
5.2772226	 La cumbre de la colina tiene un bosquecillo de pinos.	The hilltop has a small pine forest.	 The top of the hill has a pine forest.
3.7202578	 El propio Franco era muy aficionado al cine y escribió el guión de Rasa.	Franco himself was an keen movie lover, he wrote the screenplay for “Raza”.	 Franco himself was a movie fan and wrote the script for Rasa.
13.393525	 Permanente solo vivo en la guarilla de las ciudades de Buenos Aires	He later remained at the garrison in Buenos Aires.	 Stay alone in the Guadalajara of the City of Buenos Aires.
4.4222846	 Uchan pasó los siguientes 30 años educando a sus tres hijos y criando animales.	Bunyan spent the next 30 years raising her three children and breeding animals.	 Pucham spent the next 30 years raising her three children and raising animals.
5.065574	 Ambas tramas van convergiendo hasta el misterioso final de la novela.	Both plots coincide along the line, until the mysterious end of the novel.	 Both plots converge to the mysterious end of the novel.
2.1561697	 El gobierno de Ecuador invirtió más de mil millones de dólares en la universidad.	Ecuador Government invested over a billion dollars in Universities.	 The Government of Ecuador invested more than $ 1 billion in the university.
4.042353	 Se trata de una población de tradición industrial.	It’s a traditionally industrial population.	 It is a population of industrial tradition.
6.769351	 Dos gramáticas que describan el mismo lenguaje se llaman gramáticas equivalentes.	Two grammars that can describe the same language are called equivalent grammars.	 Two grammaticals that describe the same voice are called equivalent grammaticals.
5.0918493	 Thank you.	Ricardo Sanchez Marquez.	 click on the mark
25.0	 Este organismo quiere ser principal en pamplones.	This organization has its headquarters in Pamplona.	 This organism has its main source of income.
8.505228	 Enseña a uno, está basado en gran parte en la novela El aprendiz.	Teach one”, it’s based, greatly, in the novel “El Aprendiz”.	 Teach 1 is based largely on the novel The Apprentice.
10.823437	 Su actual secretario general es Inigo Claramut González.	The current General Secretary is Iñigo Claramunt Gonzales.	 His current Secretary General is Inigo Claramud González
3.5693226	 Por lo tanto esta posible reutilización generaba más flexibilidad en su uso.	Therefore, this possible reutilization gave it a more flexible use.	 Therefore, this possible reuse generated more flexibility in its use.
6.3496256	 Es decir, el diagrama representa una serie temporal del trabajo pendiente.	Meaning that the diagram represents a temporal arrange of pending work.	 That is, the diagram represents a temporal series of pending work.
22.942423	 Este tour se conoce comúnmente como Casatalentos, reconocimientos o Gover.	This tour is normally know as “headhunting”, “scouting” or “go-ver”.	 This tour is commonly known as talent hunt, recognition or gober
5.4767556	 La mascota está viva y el nombre se va heredando por diferentes animales.	The pet is alive, and its name is passed on from different animals.	 The pet is alive and the name is inherited by different animals.
2.9581661	 Incluso se reúnen y viajan para asistir a los conciertos.	They even get together and travel to assist in concerts.	 They even meet and travel to attend concerts.
5.145793	 Está despejado para entrar.	It’s clear to enter.	 It is cleared to enter.
6.379443	 Fue a sí mismo caballero de la orden de la carretera, la más alta distinción británica.	Additionally, he was Knight of the Garter Order, the highest honor in Britain.	 He was also a knight of the road order, the highest British distinction.
18.532593	 Un cromosomo marcador puede ser heredado o aparece de nodo.	A marker chromosome can be inherited or show up as novo.	 A marker chromosome can be inherited or appears again.
3.3368256	 La estación se encuentra ubicada en el centro del núcleo urbano de Fraunenthal.	The station is located at downtown Frauenfeld.	 The station is located in the center of the urban core of Fraunenthal.
3.3821933	 Los dedos de los protagonistas son pontiagudos.	The protagonist’s fingers are sharp.	 The fingers of the protagonists are pointy.
5.6993566	 Figura en puesto de cabeza en los ranques científicos internacionales.	It shows up leading international scientific rankings.	 head figure in the international scientific rankings
9.033587	 En estas elecciones provinciales, los órganos del partido suelen meter gran cantidad de candidatos.	During the provincial elections, the organizations within the parties tend to veto many candidates.	 In these provincial elections, the administrative bodies usually invite a large number of candidates.
4.8392296	 He disenciado en arquitectura.	He has a degree in architecture.	 I have a degree in Architecture.
5.8702784	 Aprovechando la oportunidad de liberarse de Juan, el rey lo eligió.	Using this opportunity to get rid of John, the King chose him.	 Taking advantage of the opportunity to get rid of Juan, the king chose him.
5.149251	 Son visitadas por numerosas especies de insectos y por colibrís.	They are visited by a great deal of different insects and hummingbirds.	 They are visited by numerous species of insects and by hummingbirds.
4.6322536	 Actualmente se encuentra expuesto en el Museo Vaticano de Roma.	At present, it’s being displayed at the Vatican Museum in Rome.	 It is currently exhibited in the Vatican Museum of Rome.
4.611172	 En la segunda etapa del periodo colonial, la hacienda sustituyó a la explotación minera.	In the second phase of the colonial period, farms replaced the mining industry.	 In the second stage of the colonial period, the farm replaced the mining exploitation.
6.8321	 Es originario de Queensland.	He was born in Queensland.	 It is originally from Queensland
14.263684	 Sin embargo, durante su vida, Kagi Shiyan se cayó del caballo.	However, during his escape, Yaghi-Siyan fell from his horse.	 However, during his escape, Kagi Shiyan fell off the horse.
2.8667693	 Mis amigos y mi familia lo saben desde hace unos de tres años.	My friends and family have known for about three years.	 My friends and family have known about this for about three years.
4.6307216	 Los colores de club son rojo y negro.	The colors of the club are red and black.	 Club colors are red and black.
7.9850636	 Cosmic arc no proporciona el número determinado de vías.	Cosmic Ark doesn’t provide a fixed number of lives.	 Cosmic arc does not provide the number of lives determined.
6.85983	 María fue arrestada y luego desterrada de Atenas.	Maria was arrested and banished from Athens.	 Maria was arrested and then exiled from Athens.
9.651421	 Es de propiedad del Observatorio Europeo Austral.	It belongs to the European Southern Observatory.	 It is owned by the Austrian European Observatory.
4.2808743	 Fomentó la edificación o renovación de numerosas iglesias rurales de su diócesis de Plasencia.	It promoted the building and renovation of many rural churches of his diocese at Plasencia.	 It encouraged the renovation of many rural churches of its diocese of Placencia.
8.245717	 Se formó un arte musical bajo la dirección del maestro Eduardo López	She learned the music arts under the guidance of master Duarte Lobo.	 A musical art was formed under the direction of the master Duarte Lobo
4.0963793	 su hábito natural son los matorrales de montaña tropicales	Its natural habitat are the brushwood of tropical mountains.	 Their natural habitat is the tropical mountain swamps.
8.361057	 Existe un módulo para el kernel de Linux.	There is a module for the kernel in Linux.	 There is a module for Linux Kernel
4.928171	 Así pues el movimiento de traslación terrestre es un movimiento uniformemente variado.	Therefore, the Earth’s translation movement is an uniformly varied motion.	 So the movement of the Earth's translation is a uniformly varied movement.
7.967325	 Dentro de los 12 días de Navidad hay celebraciones tanto seculares como religiosas.	Within the 12 days of Christmas, there are secular and religious celebrations.	 Within the 12 days of Christmas, there are celebrations, both secular and religious.
7.4058805	 Obras que realiza junto al aladif jerezano Juan de Vargas	Works made together with the master builder Juan de Bargas, from Jerez.	 Works by Juan de Vargas, along with the Larife-Jerezano.
25.0	 No faltarán medios o dibujos.	We will find out one way or the other.	 I'm going to go to the bathroom.
7.975457	 La hora legal se basa en un meridiano y no en un uso horario.	The legal time is based on the meridian and not a time zone.	 The legal hour is based on a meridian and not on a time use.
25.0	 I want to congratulate our son, Larry, and his dad, McCoy, and the three of them, and my son, and my daughter, and my son, and my daughter, and my son, and my daughter, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my son, and my	Some of the prisoners are Mary Casey, Krystal McCoy, Linda Freedman, Emma Gould and Charlotte Stone.	 I'm going to present a song by Chris and Nicole in the first month of the year.
3.4587421	 Este es el primer reconocimiento histórico legal del cristianismo.	It’s the first time Christianity was recognized from a historic and legal standpoint.	 This is the first legal historical recognition of Christianity.
12.047506	 Naraku es el personaje más odiado en la serie.	Naraku is the most hated character of the show.	 Maraku is the most hated character in the series.
0.3452164	 Nación Cartago, Costa Rica	Born in Carthage, Costa Rica.	 Nación Cartago, Costa Rica
3.0757968	 Contribuciones a la crítica de la sociedad mercantil	Contributions to the criticism towards the commercial society”.	 Contributions to the criticism of mercantile society
3.0279489	 Aún respiro al recordarlo.	I still sigh while remembering it!	 I still sigh when I remember it.
7.914027	 Perteneció al cuerpo de aduanas de su país llegando al grado de oficial.	He was a part of Customs in his native country, and he achieved the title of Official.	 It belonged to the body of customs of his country, reaching the rank of officer.
2.8159142	 Hacer un compromiso de amar a alguien para siempre es algo hermoso.	To taka a vow to love someone for ever is beautiful.	 To make a commitment to love someone forever is something beautiful.
3.2035887	 Mario de Andrade nació en Sao Paulo	Mario de Andrade was born in Sao Paulo.	 Mario de Andrade Nación, Sao Paulo
3.6682549	 El resultado fue la producción en serie de cientos de aeronaves militares.	The result was the making of hundreds of military airships.	 The result was the production of hundreds of military aircraft.
1.9042307	 Baron Lange es casado y tiene una hija.	Bernd Lange is married with a daughter.	 Baron Lange is married and has a daughter.
5.4910717	 Ewin juega normalmente en la posición de guardia.	Ewing’s regular position is guard.	 Ewin usually plays in the guard position.
5.8824215	 La ventaja es que solamente se pagará por los clics realizados en el anuncio	The advantage is that they are paid for the clicks made on the add.	 The advantage is that you will only pay for the clicks made in the ad.
11.792322	 É o programa de festa vale 3,00€ em Miediu	The parties’ program cost three and a half euros.	 This is the program of Piesta, it costs 3.50 euros
25.0	 Tiene mi hermano mayor, Alex Cook. Mi hermana de lo, Gabriel Cook.	She has an older brother, Alex Cooke, and a younger sister, Gabrielle Cooke.	 I have my older sister Alex Cook and my younger sister Daniel Cook
0.0	 Robert Burnham Jr.	Robert Burnham Jr.	 Robert Burnham, JR
14.98978	 Este recinto fortificado separa la ciudad vieja de la nueva creada por Ismael Baja.	This fortified enclosure separates the old city from the new one, created by Ismael Baja.	 This enclosure was certified for the old city of La Nueva created by Ismael Baja.
11.18862	 I think now I'm about to do a little bit of a little bit of a side.	It was filmed, in part, in the Salta province.	 I'm going to go to sleep.
3.546122	 No vendas la piel de oso antes de haberlo cazado.	Don’t count your chickens before they are hatched.	 Do not sell the bear's skin before you have hunted it.
19.520636	 ស្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្	In Bayreuth, he was known as “the loved one”.	 En Bairot was known as El Amado.
2.2287955	 Nació en Sanlúcar de Barrameda	He was born in Sanlucar of Barrameda.	 He was born in Sanlúcar de Barrameda
4.9835625	 Estradivarius apuesta por la moda internacional	Stradivarius bets on the international fashion.	 Stradivarius bets on international fashion
13.053555	 Daenerys acude sola a casa de los eternos.	Daenerys goes to the House of the Undying by herself.	 Dine ears, come to the house of the eternal.
5.052742	 Estas gafas se las ha regalado Julia.	Julia gave him these glasses.	 These glasses have been given to Julia.
5.6679378	 Se instala cerca de Nueva York en octubre del mismo año.	It was established in New York, in October of that year.	 It is located near New York in October of the same year.
7.3213243	 Un año más tarde comenzó a actuar en diferentes encuentros internacionales.	A year later he started showing to different international meetings.	 A year later he began to act in different international meetings.
11.9995165	 Attualmente si è impegno come professor di literatura.	At this time, he works as a Literature professor.	 Currently it is performed as a literature processor.
9.459746	 El número de víctimas es muy difícil de saber.	It’s hard to know the number of victims.	 the number of victims is very difficult to know.
8.697195	 Adicionalmente las partes preservadas se hayan deformadas	In addition, the preserved parts are deformed.	 Additionally, the preserved parts are deformed.
4.709908	 Fue un explorador intenso y dedicado.	He was a dedicated and passionate explorer.	 He was an intense and delicate explorer.
4.123413	 Además era muy apreciado entre los integrantes del cuerpo de bomberos.	He was very loved among the members of the Fire Department.	 It was also highly appreciated among the members of the fire brigade.
2.940814	 necesito pedir una cosa padre	I need to ask you something, father.	 I need to ask you something, Father.
4.741893	 luego van por las casas cantando coplas	Later, they go around the houses singing folk songs.	 Then they go through the houses singing coplas
4.5793743	 Con la desamortización el templo quedó vacío tras su salida de la ciudad.	Because of the seizure, the temple remained empty after it was removed from the city.	 With the desamortization, the temple was empty after its exit from the city.
7.7254963	 Allí estudia armonía con el Abad Nicolás Razo.	She studies harmony with the abbot Nicolas Razo.	 There I study harmony with the abbot Nicolas Razo.
7.6699753	 La entrada visitante se encuentra por la avenida.	The visitor's entrance is along the Avenue.	 The entrance to visit you is on the avenue.
7.0342455	 Constituye el final del carril, bici Aldazete Valdeganga.	It’s the end of the bicycle lane at Albacete-Valdeganga.	 Constituye el puñado del carril D.C. Aldacete Valdeganga
10.810282	 La ciudad del condado is near launch.	Deer Lodge is the main place of business of the county.	 The headquarters of the county is Deer Lodge.
4.1314898	 Su hermano se llama Amos	His brother’s name is Amos.	 His brother's name is Amos.
25.0	 El siguió siendo diputado por Mesa en el Resta.	He kept on being a member of the parliament at the Reichstag.	 He continued to be a member of the Communist Party in the Resta.
7.396349	 Su hermano menor era el reputado compositor de ópera Gaetano Donizetti.	His younger brother was the famous opera author, Gaetano Donizetti.	 His younger brother is the renowned opera composer Gaetano Donizetti
4.658717	 En la historia antigua fue la antigua frontera entre serbios y croatas.	In ancient history, it was the old country border between Serbians and Croatians.	 In ancient history it was the ancient border between Serbs and Croats.
6.739171	 Licenciado en Historia del Arte Obtuvo el Premio Extraordinario de Carrera	As an Art History graduate, he won the award for his extraordinary career.	 Degree in History of Art, he won the extraordinary career award.
7.173333	 y una alta conductancia nos indicará una fuerte carga iónica en la muestra analizada.	High conductance indicates a strong ionic charge in the analyzed sample.	 and a high conductivity will indicate a strong ionic charge in the sample analyzed.
3.930655	 Ya no tengo miedo.	I’m not afraid of you.	 I'm not afraid anymore.
9.023808	 Se le dio luz verde para crear la serie sin un episodio pinoto.	He was given the green light to began filming the show without a pilot episode.	 Green light was given to create the series without a pilot episode.
2.7689674	 En el gobierno de Augusto, Leguía fue nombrado ministro de Marina.	During Augusto Leguía’s mandate, he was named Secretary of the Navy.	 In the government of Augusto, Leguía was appointed Minister of the Navy.
5.270939	 El budismo y algunas prácticas religiosas quedan las recogidas en este código.	Baptism and other religious practices are gathered in this canon.	 Buddhism and some religious practices are collected in this code.
4.4922056	 Sus declaraciones abarcan una amplia gama de temas.	His statements encompass a wide variety of subjects.	 His statements cover a wide range of topics.
6.7419605	 Love, Valaciu de Palenque	The palaces of Palenque	 The Palace of Palenque
3.191024	 Los restos de todos los pasajeros quedaron carbonizados.	All the passengers’ remains were charred.	 The remains of all the passengers were carbonized.
9.315622	 Está presidida por el alcalde.	The Mayor presides over it.	 It is presided over by the mayor
5.5136	 ramas grisáceos y puesentes.	Grey and pubescent branches.	 Grayish and pungent branches.
4.8916974	 La última planta en la terraza se utiliza como superficie gastronómica con el skyboard.	The last floor on the terrace is used as a gastronomic surface with the Sky-Bar.	 The last floor on the terrace is used as a gastronomic surface with the sky bar.
2.8179402	 Hijo de Pedro Pombo García y de María Antonia Conejo Rodríguez	Son of Pedro Pombo García and Maria Antonia Conejo Rodriguez.	 Son of Pedro Pombo García and Maria Antonia Conejo Rodríguez
9.917158	 Durante la edad moderna tenía una leprosería.	It had a leper colony during the modern period.	 During the modern age he had a leprosy
21.130327	 El fusil a partir del cual se desarrolló la familia Arctic Warfare	The rifle on which the Arctic Warfare was based on.	 It is possible from which the Arctic Warming family developed.
17.552977	 son mímor, aunque principalmente, su guíboro	It’s omnivorous, but mostly a fruit-eater.	 and they are omnivorous, although mainly frugivorous.
3.8199282	 El tema principal fue la globalización y la integración regional iberoamericana.	The main theme was globalization and Ibero-American regional integration.	 The main theme was regional and inter-American globalization and integration.
2.3225493	 Los portugueses prepararon a fondo el asalto.	The Portuguese planned the assault thoroughly.	 The Portuguese prepared thoroughly the assault.
4.394492	 Se educó en una universidad de Constantinopla.	He studied at the Constantinople University.	 He graduated from the University of Constantinople.
10.963427	 Quizás no se le conozca bien.	He may not be well known.	 Maybe it's not well known.
0.87116283	 Juan B. Alberti y Víctor Martínez	Juan B. Alberdi and Victor Martinez.	 Juan B. Alberti and Victor Martínez
13.312994	 Remata el respiradero la heráldica de la hermandad sustentada por dos querubines.	The ventilation shaft is crowned by heraldry of the Brotherhood, supported by two cherubs.	 The heraldic of brotherhood, supported by two cherubim, is finished.
6.1971264	 Los años posteriores fueron de un constante crecimiento en cuanto a sus famas.	The later years were marked by his increasing fame.	 The following years were of a constant growth in terms of fame.
11.454144	 Desde entonces crece mucho la complejidad de la escena representada.	The complexity of the scene has been represented since then.	 Since then, the complexity of the scene is growing.
2.046114	 En ella habitan insectos propios de aguas limpias y bien oxigenadas.	Typical clean and well oxygenated water insects can be found in it.	 In this area, there are insects that live on clean and well-oxygenated waters.
8.554905	 En el suelo, da saltos con el cuerpo en posición lateral.	Jump laterally with the whole body on the floor.	 On the floor, you jump with your body in a lateral position.
3.4226444	 Ella sola, lenta, muy lentamente.	She, by herself, slow, very slowly.	 She alone, slow, very slowly.
12.09332	 La principal aerolínea del aeropuerto es Earth Canada.	The most important airline at the airport is Air Canada.	 The main airline of the airport is Air Canada
9.442751	 La primera es un movimiento lento	The first one is a slow movement.	 The first is a slow motion.
11.22047	 Es antes todo una fuente mitológica.	It’s, above all, a mythological source.	 It is a strong mythological force.
4.4255424	 Eo es una bonita localidad muy bien cuidada con casas nobles y mucho encanto.	Eu is a nice city, well kept, with fine houses and a lot of charm.	 EO is a beautiful town, very well cared for with noble houses and a lot of charm.
4.2050724	 compramos el mejor vino	I bought the best wine.	 We buy the best wine
18.48167	 Santa E encuentra con dos escuelas preparatorias.	Santee has two high schools.	 Sante has two preparatory schools
5.1904736	 Por tercer año consecutivo lideró la Liga en Ponches.	He led the league strikeout record three years straight.	 For the third consecutive year he led the league in punches.
1.9300348	 .	Initially, this reorganization wasn’t popular in these cities.	 The End
1.9078681	 Este programa se emitió durante cuatro años.	This show was broadcasted for four years.	 This program was broadcasted for 4 years.
5.3567443	 Además trata sobre el orgullo y la arrogancia.	It also deals with pride and arrogance.	 It is also about pride and arrogance.
4.0800347	 Nación Niagara Falls, Nueva York.	He was born in Niagara Falls, New York.	 Nation Niagara Falls, New York
3.9871373	 Según informaron las autoridades chinas, ninguna de las víctimas eran menores ni profesores.	According to the Chinese authorities, there were no minors or teachers among the victims.	 According to Chinese authorities, none of the victims were minors or teachers.
2.0618556	 Los piratas eran fáciles de reconocer.	Pirates were easily recognized.	 The pirates were easy to recognize.
25.0	 A nivel deportivo el festejo no fue lo esperado.	From a sports standpoint, the festivities didn’t live to expectations.	 At the sporting level the suspect was not expected
17.841057	 ¿Por qué no contestan?	Why don’t they answer?	 Why don't you answer?
0.44969413	 Iran meets Bristol.	[TO REMOVE]	 Iran meets Bristol
5.8718195	 Pagina oficial del Ministerio del Interior.	Official site of the Ministry of Internal Affairs.	 Official website of the Ministry of Interior
3.3072262	 Los abrazos son la expresión humana del alma.	Two days later, the movement gets national coverage.	 Hugs are the human expression of the soul.
3.4324093	 permite a los usuarios participar en la investigación científica con datos reales.	It allows its users to participate in the scientific research with real data.	 allows users to participate in scientific research with real data.
3.9070597	 Incluso se ha reducido a su justo límite la derrota de la Romada.	It was even reduced to the minimum limits regarding the Navy defeat.	 Even the defeat of the Romada has been reduced to its fair limit.
