path	prediction	prediction_norm	transcription	transcription_norm	translation	score
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_665631.mp3	Es gab nichts, was ihn zurückhalten konnte, außer sich selbst.	es gab nichts was ihn zuruckhalten konnte ausser sich selbst	There was nothing to hold him back except himself.	there was nothing to hold him back except himself	Nichts außer ihm selbst konnte ihn zurückhalten.	4.922550201416016
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18297811.mp3	Wir sprachen oft.	wir sprachen oft	We spoke often.	we spoke often	Wir haben oft miteinander geredet.	4.500768661499023
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_456493.mp3	Der Elektriker sah verwirrt aus.	der elektriker sah verwirrt aus	The electrician looked puzzled.	the electrician looked puzzled	Der Elektriker sah verwirrt aus.	4.758121013641357
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18179121.mp3	Die Leiter auf dem Feuerwehrwagen war nicht lang genug.	die leiter auf dem feuerwehrwagen war nicht lang genug	The ladder on the fire truck was not long enough.	the ladder on the fire truck was not long enough	Die Feuerwehrleiter war nicht lang genug.	4.798401832580566
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_496376.mp3	Ich werde ihr sagen, was wir entschieden haben.	ich werde ihr sagen was wir entschieden haben	I will tell her what we decided.	i will tell her what we decided	Ich werde ihr sagen, was wir entschieden haben.	4.826528549194336
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18274681.mp3	Gute Dinge kommen in kleinen Paketen	gute dinge kommen in kleinen paketen	Good things come in small packages.	good things come in small packages	Klein aber fein.	4.549748420715332
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_20141506.mp3	Es ist ein Mitglied des Union of Theatres of Europe.	es ist ein mitglied des union of theaters of europe	It is a member theater of the Union of the Theatres of Europe.	it is a member theater of the union of the theaters of europe	Das Theater ist Mitglied der „Union of the Theatres of Europe“.	4.285891532897949
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_572372.mp3	Wollen Sie das rausnehmen?	wollen sie das rausnehmen	YOU WANNA TAKE THIS OUTSIDE?	you want to take this outside	WILLST DU DAS DRAUSSEN KLÄREN?	3.6553902626037598
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19595713.mp3	Die Eintauche in heißem Wasser tötet auch einen kranken Würmer, einen Puppa.	die eintauche in heissem wasser totet auch einen kranken wurmer einen puppa	The immersion in hot water also kills the silkworm pupa.	the immersion in hot water also kills the silkworm pupa	Durch das Eintauchen in heißes Wasser wird außerdem die Puppe der Seidenraupe getötet.	4.521344184875488
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18125649.mp3	Der Angriff auf Ihren Routenserver hat unseren leitenden Administrator überfordert.	der angriff auf ihren routenserver hat unseren leitenden administrator uberfordert	The attack on our root server overstrained our senior administrator.	the attack on our root server overstrained our senior administrator	Der Angriff auf unseren Root-Server hat unseren Senior-Administrator überfordert.	4.588443756103516
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_346569.mp3	Willst du mich?	willst du mich	Do you want me?	do you want me	Willst du mich?	3.9724884033203125
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_15016096.mp3	Das wäre lustig, wenn er das tat.	das ware lustig wenn er das tat	That would be funny if he did.	that would be funny if he did	Es wäre witzig, wenn er das machen würde.	4.4287261962890625
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19706560.mp3	Obwohl sie Blumen und Applaus hatte, sagte Mavis, sie sei nicht zufrieden.	obwohl sie blumen und applaus hatte sagte mavis sie sei nicht zufrieden	Although she had flowers and applause, Mavis said she was not content.	although she had flowers and applause mavis said she was not content	Obwohl sie Blumen und Beifall bekam, sagte Mavis, dass sie nicht zufrieden war.	4.481114387512207
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_1885769.mp3	Add die Kolumne und setzen Sie die Summe hier.	add die kolumne und setzen sie die summe hier	Add the column and put the sum here.	add the column and put the sum here	Fügen Sie die Spalte hinzu und geben Sie die Summe hier ein.	4.392616271972656
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18891931.mp3	Alstone kommentierte, dass er das Gefühl hatte, dass der Cartoonist vielleicht eine razziale Absicht hatte.	alstone kommentierte dass er das gefuhl hatte dass der cartoonist vielleicht eine razziale absicht hatte	"""Alston commented that he felt the cartoonist """"might have had some racial intent""""."""	alston commented that he felt the cartoonist might have had some racial intent	Alston meinte, er habe das Gefühl, dass der Cartoonist „möglichweise rassistische Absichten“ hatte.	4.855208396911621
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_15735183.mp3	Handstand zu machen braucht viel Übung, um zu lernen.	handstand zu machen braucht viel ubung zu lernen	Doing a handstand needs a lot of practice to learn.	doing a handstand needs a lot of practice to learn	Um einen Kopfstand machen zu können, muss man viel üben.	4.6469526290893555
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_12677.mp3	Mann in rotem T-Shirt und Baseball-Cape, der von oben gesehen wird, hat einen Haufen Positionen.	mann in rotem t shirt und baseball cape der von oben gesehen wird hat einen haufen positionen	Man in red tshirt and baseball cap viewed from above he is has a pile of posters	man in red tshirt and baseball cap viewed from above he is has a pile of posters	Der Mann im roten T-Shirt und mit der Baseballkappe, den man von oben sieht, hat einen Stapel Poster.	4.420375823974609
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19909115.mp3	Die beiden Filme wurden dann innerhalb eines Tages voneinander veröffentlicht.	die beiden filme wurden dann innerhalb eines tages voneinander veroffentlicht	The two films were then released within one day of each other.	the 2 films were then released within one day of each other	Die beiden Filme kamen damals im Abstand von einem Tag heraus.	4.633305549621582
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_601141.mp3	Nachdem er eine sinnsverblüffende Sexual-Orgie erlebt hatte, war Mike sicher, dass er eine Überdosis genommen hatte.	nachdem er eine sinnsverbluffende sexual orgie erlebt hatte war mike sicher dass er eine uberdosis genommen hatte	After experiencing a mind-blowing sensual orgy, Mike was sure he had taken an overdose.	after experiencing a mind blowing sensual orgy mike was sure he had taken an overdose	Nachdem er einen irren Sinnesrausch erlebte, war sich Mike sicher, dass er eine Überdosis genommen hatte.	4.672505855560303
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19688238.mp3	Zu den religiösen Festen gehören die muslimischen Eid und die christlichen Weihnachten und Ostern.	zu den religiosen festen gehoren die muslimischen eid und die christlichen weihnachten und ostern	Religious festivals include the Muslim Eids and the Christian Christmas and Easter.	religious festivals include the muslim eids and the christian christmas and easter	Zu religiösen Feiertagen gehören das islamische Opferfest Eid und das christliche Weihnachten und Ostern.	4.807040691375732
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17260286.mp3	Was empfehlen Sie, Sir?	was empfehlen sie sir	What do you advise, sir?	what do you advise sir	Was raten Sie mir, mein Herr?	4.678737640380859
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17941982.mp3	Charles blickte wütend darauf an, dass er nichts tun konnte.	charles blickte wutend darauf an dass er nichts tun konnte	Charles looked on, angry that there was nothing he could do.	charles looked on angry that there was nothing he could do	Charles schaute zu und war wütend, dass er nichts tun konnte.	4.530552387237549
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19698345.mp3	Portapeix wird vom Flughafen Portapeix bedient.	portapeix wird vom flughafen portapeix bedient	Port-de-Paix is served by Port-de-Paix Airport.	port de paix is served by port de paix airport	Port-de-Paix ist an den Flughafen Port-de-Paix angebunden.	3.872227668762207
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18929193.mp3	Es wird vom pneumotoksischen Zentrum gehemmt.	es wird vom pneumotoksischen zentrum gehemmt	It is inhibited by the pneumotaxic centre.	it is inhibited by the pneumotaxic center	Wird durch das pneumotaktische Zentrum beeinträchtigt.	4.670355319976807
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18001366.mp3	Er ist groß und hat viele Freunde.	er ist gross und hat viele freunde	His wide grin earned many friends.	his wide grin earned many friends	Mit seinem breiten Grinsen gewann er viele Freunde.	3.6834981441497803
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19740330.mp3	Es verbindet Seabie mit Quetta sowohl über Straße als auch über Eisenbahn.	es verbindet seabie mit quetta sowohl uber strasse als auch uber eisenbahn	It connects Sibi with Quetta both by road and railway.	it connects sibi with quetta both by road and railway	Verbindet Sibi und Quetta sowohl über Straße als auch Schiene.	4.4163665771484375
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_193576.mp3	Trotz dieser Dinge glaubte ich immer noch, dass es Menschen auf dem Mars gab.	trotz dieser dinge glaubte ich immer noch dass es menschen auf dem mars gab	In spite of this, I still believed that there were men in Mars.	in spite of this i still believed that there were men in mars	Trotz allem glaubte ich immer noch daran, dass es Menschen auf dem Mars gibt.	5.018949508666992
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_635431.mp3	Die Linie war verschüttet, und ich musste einen Weg finden, um das Leben zu erleichtern.	die linie war verschuttet und ich musste einen weg finden das leben zu erleichtern	The land was ruined, and I had to find some other way to earn a living.	the land was ruined and i had to find some other way to earn a living	Das Land war zerstört und ich musste einen anderen Weg finden, um Geld zu verdienen.	3.5929079055786133
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17961589.mp3	Auf dem Boden waren Fußabdrücke aus Schlamm und Lehm.	auf dem boden waren fussabdrucke aus schlamm und lehm	Footprints of mud and clay were on the floor.	footprints of mud and clay were on the floor	Auf dem Boden waren Schlamm- und Lehmfußabdrücke.	4.480003833770752
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_155041.mp3	Ich zeigte auf Mars, einen hellen Lichtpunkt.	ich zeigte auf mars einen hellen lichtpunkt	I pointed out Mars, a bright dot of light.	i pointed out mars a bright dot of light	Ich zeigte auf Mars, einen hellen Lichtpunkt.	4.873907566070557
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_111075.mp3	Ich weiß, warum ich zu meiner Herde zurückkehren will, dachte er.	ich weiss warum ich zu meiner herde zuruckkehren will dachte er	I know why I want to get back to my flock, he thought.	i know why i want to get back to my flock he thought	Ich weiß, warum ich zurück zu meiner Herde will, dachte er.	4.7947797775268555
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_86584.mp3	Du solltest den anderen sehen, wie gut er im Kämpfen ist.	du solltest den anderen sehen wie gut er im kampfen ist	You should see the other guy, specifically, how good at fighting he is.	you should see the other guy specifically how good at fighting he is	Du solltest den anderen Typ sehen, vor allem wie gut er im Kämpfen ist.	4.098281383514404
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19479960.mp3	Er ist sowohl afroamerikanischer als auch italienischer Abstammung.	er ist sowohl afroamerikanischer als auch italienischer abstammung	He is of African-American and Italian descent.	he is of african american and italian descent	Er ist afrikanisch-amerikanischer und italienischer Abstammung.	4.537259101867676
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_193520.mp3	Das ist nicht Carson Sphinx.	das ist nicht carson sphinx	"""That's not Carson Sphinx."""	that is not carson sphinx	Das ist nicht Carson Sphinx.	4.815463066101074
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18987361.mp3	Lorenz ist als Schweizer Erbe von nationaler Bedeutung aufgeführt.	lorenz ist als schweizer erbe von nationaler bedeutung aufgefuhrt	Lorenz is listed as a Swiss heritage site of national significance.	lorenz is listed as a swiss heritage site of national significance	Lorenz ist Schweizer Welterbe mit nationaler Bedeutung.	4.800647258758545
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18277778.mp3	Wir sollten nicht für selbstverständlich nehmen, wie glücklich wir gewesen sind.	wir sollten nicht fur selbstverstandlich nehmen wie glucklich wir gewesen sind	We should not take for granted how fortunate we have been.	we should not take for granted how fortunate we have been	Wir sollten unser Glück nicht als selbstverständlich betrachten.	4.677005290985107
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18319767.mp3	Der Bauer arbeitet den Boden und produziert Getreide.	der bauer arbeitet den boden und produziert getreide	The farmer works the soil and produces grain.	the farmer works the soil and produces grain	Der Bauer bearbeitet den Boden und erntet Getreide.	4.805589199066162
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17913515.mp3	Seit ich einen Hund bekam, haben die regelmäßigen Besuche der Fuchs aufgehört.	seit ich einen hund bekam haben die regelmassigen besuche der fuchs aufgehort	"""Since I've gotten a dog, the regular visits of the fox have stopped."""	since i have gotten a dog the regular visits of the fox have stopped	Seitdem ich einen Hund habe, haben die regelmäßigen Besuche des Fuchses aufgehört.	4.808023929595947
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18208645.mp3	Seine Rede endete mit einem stehenden Ovation.	seine rede endete mit einem stehenden ovation	His speech ended with a standing ovation.	his speech ended with a standing ovation	Seine Rede endete mit Standing Ovations.	5.077223300933838
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_159192.mp3	"""Der Wind sagte mir, dass du von der Liebe weißt"", sagte der Junge zur Sonne."	der wind sagte mir dass du von der liebe weisst sagte der junge zur sonne	"""""""The wind told me that you know about love"""" the boy said to the sun."""	the wind told me that you know about love the boy said to the sun	„Der Wind sagte mir, dass du die Liebe kennst“, wandte sich der Jüngling an die Sonne.	4.528053283691406
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18339580.mp3	Die kleinen rosa sind so süß.	die kleinen rosa sind so suss	The little pink ones are so cute.	the little pink ones are so cute	Die kleinen rosafarbenen sind so süß.	4.487865447998047
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_638672.mp3	Die Schüler farben mit ihren Bleistiften.	die schuler farben mit ihren bleistiften	The students colored with their crayons.	the students colored with their crayons	Die Schüler malten mit ihren Buntstiften aus.	4.836747169494629
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_217612.mp3	Es schien ihm, dass es etwa hundert Meilen östlich hier auf die Erde fiel.	es schien ihm dass es etwa hundert meilen ostlich hier auf die erde fiel	It seemed to him that it fell to earth about one hundred miles east of here.	it seemed to him that it fell to earth about 100 miles east of here	Es schien ihm, als wäre es ungefähr 160 km östlich von hier auf die Erde gefallen.	4.402557849884033
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_16327.mp3	Er nahm den vierten Teil und gab ihn dem Mönch.	er nahm den vierten teil und gab ihn dem monch	He took the fourth part and handed it to the monk.	he took the 4th part and handed it to the monk	Er nahm das vierte Stück und überreichte es dem Mönch.	4.577873229980469
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19992991.mp3	Er ist ein rechtshändiger Schlagmann und ein linker Slow-Bowler.	er ist ein rechtshandiger schlagmann und ein linker slow bowler	He is a right-handed batsman and a left-arm slow bowler.	he is a right handed batsman and a left arm slow bowler	Er ist ein rechtshändiger Schläger und ein linkshändiger Werfer.	4.493069171905518
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17278289.mp3	Wo willst du hin?	wo willst du hin	Where will you go?	where will you go	Wo gehst du hin?	4.2216477394104
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_16047883.mp3	Der Besitzer des Wohnungs war nicht amüsiert.	der besitzer des wohnungs war nicht amusiert	The owner of the dwelling was not amused.	the owner of the dwelling was not amused	Der Besitzer der Wohnung war nicht amüsiert.	4.515888690948486
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19658862.mp3	All diese Aktivitäten in Milwaukee waren in keiner Weise einzigartig.	all diese aktivitaten in milwaukee waren in keiner weise einzigartig	All of this activity in Milwaukee was in no way unique.	all of this activity in milwaukee was in no way unique	All diese Aktivitäten in Milwaukee waren in keinerlei Hinsicht einmalig.	4.983763694763184
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_125399.mp3	Meine Tänzer gehen glücklich durch ihre Schritte in einheitlicher Weise.	meine tanzer gehen glucklich durch ihre schritte in einheitlicher weise	Thai dancers happily going through their steps in unison.	thai dancers happily going through their steps in unison	Thai-Tänzer gehen ihre Schritte gerne unisono durch.	4.626918792724609
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_571988.mp3	Ich bin so froh, dich zu sehen.	ich bin so froh dich zu sehen	"""I'm so glad to see you."""	i am so glad to see you	Ich bin so froh, dich zu sehen.	4.817788600921631
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18225037.mp3	Dann schaute sie auf.	dann schaute sie auf	Then she looked up.	then she looked up	Dann schaute sie auf.	4.452231407165527
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_587953.mp3	Wie war er denn?	wie war er denn	What was he like?	what was he like	Wie war er?	4.662878513336182
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_1738082.mp3	Zum Glück konnte der Dolch das Kugelsicherheitsvest nicht durchdringen.	zum gluck konnte der dolch das kugelsicherheitsvest nicht durchdringen	"""Luckily, the dagger couldn't penetrate the bullet proof vest."""	luckily the dagger could not penetrate the bullet proof vest	Der Dolch konnte die kugelsichere Weste glücklicherweise nicht durchdringen.	4.5844316482543945
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19990194.mp3	Der Tor wurde nach der Nesterdium benannt.	der tor wurde nach der nesterdium benannt	"""The borough was named for the area's terrain."""	the borough was named for the area is terrain	Der Bezirk wurde nach dem Gelände der Gegend benannt.	3.186674118041992
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_55485.mp3	"""Wie jeder lernt"", sagte er."	wie jeder lernt sagte er	"""""""Like everybody learns,"""" he said."""	like everybody learns he said	Wie jeder lernt, sagte er.	4.217103958129883
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17857149.mp3	Dies ist in Rumänien zu einer Sekte geworden.	dies ist in rumanien zu einer sekte geworden	This has become a bit of a cult in Romania.	this has become a bit of a cult in romania	Das ist in Rumänien Kult geworden.	4.631017684936523
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_211811.mp3	Wie oft hat der Zug zu spät gekommen?	wie oft hat der zug zu spat gekommen	How often has the train been late?	how often has the train been late	Wie oft war der Zug verspätet?	4.84654426574707
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18945888.mp3	Derzeit ist er Mitglied des Investmentbank Jeffreys Global Senior Accessory Board.	derzeit ist er mitglied des investmentbank jeffreys global senior accessory board	"""He is currently a member of investment bank Jefferies' Global Senior Advisory Board."""	he is currently a member of investment bank jefferies global senior advisory board	Er ist derzeit ein Mitglied von Jefferies Investmentbank Global Senior Advisory Board.	4.493375778198242
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17390325.mp3	Um seine Popularität in den Meinungsumfragen zu erhöhen, begann der Politiker eine Kampagne.	seine popularitat in den meinungsumfragen zu erhohen begann der politiker eine kampagne	To increase his popularity in public-opinion polls, the politician started a campaign.	to increase his popularity in public opinion polls the politician started a campaign	Der Politiker startete eine Kampagne, um seine Popularität bei Meinungsumfragen zu steigern.	5.161762237548828
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19691260.mp3	Einzigartige Entwürfe und Farbkombinationen wurden zum Gedenken an besondere Wettbewerbe verwendet.	einzigartige entwurfe und farbkombinationen wurden zum gedenken an besondere wettbewerbe verwendet	Unique designs and color combinations have been used to commemorate special competitions.	unique designs and color combinations have been used to commemorate special competitions	Einmalige Designs und Farbkombinationen wurden verwendet, um spezielle Wettbewerbe zu zelebrieren.	4.549032211303711
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19967535.mp3	Der Friedhof wird jetzt von drei Trusts verwaltet.	der friedhof wird jetzt von drei trusts verwaltet	The cemetery is now managed by three trusts.	the cemetery is now managed by 3 trusts	Der Friedhof wird nun von drei Treuhandgesellschaften verwaltet.	5.012073516845703
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_346163.mp3	Wo ist es dann?	wo ist es dann	Where is it, then?	where is it then	Wo ist es dann?	4.408055782318115
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_118385.mp3	Fragen Sie immer eine objektive Frage.	fragen sie immer eine objektive frage	Always ask an objective question.	always ask an objective question	Stellen Sie immer eine sachliche Frage.	5.046846389770508
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_216602.mp3	Ich habe die Kurve für die Doppelkriege.	ich habe die kurve fur die doppelkriege	rate the current book two stars	rate the current book 2 stars	Bewerten Sie das aktuelle Buch mit zwei Sternen	3.1031861305236816
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18599794.mp3	Es wird mehr Diskussionen darüber durchgeführt, wie es finanziert werden wird.	es wird mehr diskussionen daruber durchgefuhrt wie es finanziert werden wird	More discussion is needed on how it will be financed.	more discussion is needed on how it will be financed	Es bedarf weiterer Gespräche darüber, wie es finanziert wird.	4.574985980987549
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19758534.mp3	Der Schritt wurde sofort wirksam gemacht.	der schritt wurde sofort wirksam gemacht	The move was made effective immediately.	the move was made effective immediately	Der Umzug wurde unverzüglich wirksam.	4.8575029373168945
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_173227.mp3	Ein Soldat mit einem Schal in der Ecke schaut auf den Kopf eines Fahrers	ein soldat mit einem schal in der ecke schaut auf den kopf eines fahrers	A soldier wearing a pink scarf peers out of the top of a vehicle.	a soldier wearing a pink scarf peers out of the top of a vehicle	Ein Soldat, der ein rosafarbenes Halstuch trägt, schaut aus dem Dach eines Fahrzeugs.	3.594902992248535
