path	prediction	prediction_norm	transcription	transcription_norm	translation	score
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19626710.mp3	 When you die, after 6 to 8 months of life, your head goes off.	when you die after 6 to 8 months of life your head goes off	Al morir, tras seis a ocho meses de vida, se le desprende la cabeza.	al morir tras seis a ocho meses de vida se le desprende la cabeza	When it dies, after six to eight months of life, it loses its head.	3.8887739181518555
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_20014497.mp3	 We just face it.	we just face it	Simplemente los enfrentamos.	simplemente los enfrentamos	We simply confront them.	3.9140048027038574
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19767517.mp3	 It was of Belgian origin.	it was of belgian origin	Fue de origen belga.	fue de origen belga	He was from Belgium.	4.5731306076049805
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19726637.mp3	 Limit with the small island of Rona Sur on its north coast.	limit with the small island of rona sur on its north coast	Limita con la pequeña isla de Rona Sur por su costa norte.	limita con la pequena isla de rona sur por su costa norte	It borders the small island of Rona Sur along its northern coast.	4.114524841308594
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19605175.mp3	 Musical Production Edwin Arellano	musical production edwin arellano	Producción Musical: Edwin Arellano.	produccion musical edwin arellano	Musical Production: Edwin Arellano.	4.263023376464844
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_20042851.mp3	 This area is the eastern end of the municipality.	this area is the eastern end of the municipality	Dicha zona constituye el lindero este del Municipio.	dicha zona constituye el lindero este del municipio	This zone forms the boundary of the Municipality.	3.79203462600708
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19597034.mp3	 Later, Fernando was taken prisoner and was kept in captivity for six years.	later fernando was taken prisoner and was kept in captivity for 6 years	Posteriormente Fernando fue hecho prisionero y sería mantenido en cautiverio durante seis años.	posteriormente fernando fue hecho prisionero y seria mantenido en cautiverio durante seis anos	Fernando was then taken prisoner and held captive for six years.	4.659908294677734
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19737225.mp3	 He had a solid education with neoclassical orientation.	he had a solid education with neoclassical orientation	Tuvo una sólida formación con orientación neoclásica.	tuvo una solida formacion con orientacion neoclasica	He received solid training with a neoclassical background.	4.588494300842285
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19688848.mp3	 The selection criteria followed by the compiler is unknown.	the selection criteria followed by the compiler is unknown	Se desconoce el criterio de selección seguido por el recopilador.	se desconoce el criterio de seleccion seguido por el recopilador	The selection criteria followed by the compiler is unknown	4.288628578186035
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19698257.mp3	 At first they formed this band without serious meanings	at 1st they formed this band without serious meanings	Al principio formaron esta banda sin significados graves.	al principio formaron esta banda sin significados graves	In the beginning they formed this group without serious thought.	4.718334674835205
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19758479.mp3	 It is likely that Scarton was the financial advisor of the Duchy.	it is likely that scarton was the financial advisor of the duchy	Es probable que Caxton fuera el asesor financiero de la duquesa.	es probable que caxton fuera el asesor financiero de la duquesa	It is likely that Caxton was the duchess’s financial advisor.	3.3849377632141113
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_20110050.mp3	 He was captured by the Germans and spent the rest of the war as a prisoner.	he was captured by the germans and spent the rest of the war as a prisoner	Fue capturado por los alemanes, y pasó el resto de la guerra como prisionero.	fue capturado por los alemanes y paso el resto de la guerra como prisionero	He was captured by the Germans and spent the rest of the war as a prisoner.	4.765357494354248
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19653039.mp3	 In Spain there are few testimonies known by epigraphy.	in spain there are few testimonies known by epigraphy	En Hispania hay escasos testimonios, conocidos por la epigrafía.	en hispania hay escasos testimonios conocidos por la epigrafia	In Hispania there are few testimonies, recognized by the epigraphy.	4.545821666717529
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19970369.mp3	 From small size and fine sand	from small size and fine sand	Es de pequeño tamaño y arena fina.	es de pequeno tamano y arena fina	It is small in size and made of fine sand.	4.076127052307129
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19621902.mp3	 As a result of this theory, the theory of successive creations was established.	as a result of this theory the theory of successive creations was established	A raíz de esta teoría se estableció la Teoría de las creaciones sucesivas.	a raiz de esta teoria se establecio la teoria de las creaciones sucesivas	The Theory of successive creations was based on this theory.	4.681507587432861
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19670056.mp3	 In the Clásicos Rosarinos he scored two goals.	in the clasicos rosarinos he scored 2 goals	En los clásicos rosarinos marcó dos goles.	en los clasicos rosarinos marco dos goles	He scored two goals in the Rosario derbies.	4.16436767578125
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19644483.mp3	 It was an official highlight of Marina de la Real Armada Española.	it was an official highlight of marina de la real armada espanola	Fue un destacado oficial de marina de la Real Armada Española.	fue un destacado oficial de marina de la real armada espanola	He was a decorated officer in the Spanish Navy.	3.686795711517334
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19688629.mp3	 Enzyme concentration is the limiting factor.	enzyme concentration is the limiting factor	La concentración de enzimas constituye el factor limitante.	la concentracion de enzimas constituye el factor limitante	The concentration of enzymes is a limiting factor.	4.69442081451416
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19595743.mp3	 The man who helps her is probably her husband, Frank E. Butler.	the man who helps her is probably her husband frank e butler	El hombre que la ayuda es probablemente su marido, Frank E. Butler.	el hombre que la ayuda es probablemente su marido frank e butler	The man helping her is probably her husband, Frank E. Butler.	4.542829513549805
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19679245.mp3	 While its population density is about 27 inhabitants per square kilometer.	while its population density is about 27 inhabitants per square kilometer	Mientras que su densidad poblacional es de unos veintisiete habitantes por cada kilómetro cuadrado.	mientras que su densidad poblacional es de unos veintisiete habitantes por cada kilometro cuadrado	Whereas its population density is around twenty-seven inhabitants per square kilometer.	4.599573135375977
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19951528.mp3	 The exteriors were shot in the province of Mendoza.	the exteriors were shot in the province of mendoza	Los exteriores se rodaron en la provincia de Mendoza.	los exteriores se rodaron en la provincia de mendoza	The outdoor scenes were filmed in the province of Mendoza.	4.4105072021484375
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19658146.mp3	 Princess Maria Carolina and Princess Maria Ciara live with their parents in Monaco.	princess maria carolina and princess maria ciara live with their parents in monaco	La princesa María Carolina y la princesa Maria Chiara viven con sus padres Monaco.	la princesa maria carolina y la princesa maria chiara viven con sus padres monaco	Princess Maria Carolina and Princess Maria Chiara live with their parents in Monaco.	4.321699142456055
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19659093.mp3	 Promotional copies of the album were never available	promotional copies of the album were never available	Copias promocionales del álbum nunca se pusieron a disposición.	copias promocionales del album nunca se pusieron a disposicion	Promotional copies of the album were never released.	4.40062952041626
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19668470.mp3	 There is a split of the municipal budget of each year for this purpose.	there is a split of the municipal budget of each year for this purpose	Hay una partida del presupuesto municipal de cada año destinada a esta finalidad.	hay una partida del presupuesto municipal de cada ano destinada a esta finalidad	There is an item in the annual municipal budget set aside for this purpose.	4.311616897583008
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19950362.mp3	 The player games when one of six ranges	the player games when one of 6 ranges	Los juegos de jugador cuando uno de seis Rangers.	los juegos de jugador cuando uno de seis rangers	The player games when one of six Rangers	3.8957343101501465
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19602296.mp3	 Queen of Issa Rachel, which is the axis of end.	queen of issa rachel which is the axis of end	Quinn le dice a Rachel que se aleje de Finn.	quinn le dice a rachel que se aleje de finn	Quinn tells Rachel to stay away from Finn.	2.556729316711426
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19610693.mp3	 The probe carried the same instruments that the probe venerates.	the probe carried the same instruments that the probe venerates	La sonda llevaba los mismos instrumentos que la sonda Venera.	la sonda llevaba los mismos instrumentos que la sonda venera	The probe is equipped with the same instruments as the Vernera probe.	3.8483471870422363
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19620272.mp3	 I was rector of the experimental university of the armed forces	i was rector of the experimental university of the armed forces	Fue rector de la Universidad Experimental de la Fuerza Armada.	fue rector de la universidad experimental de la fuerza armada	He was Dean of the Experimental University of the Armed Forces.	4.025908470153809
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19957946.mp3	 He participates in the sports league of Niebla with other local teams.	he participates in the sports league of niebla with other local teams	"""El cual participa en la """"Liga Deportiva de Niebla"""" junto a otros equipos locales."""	el cual participa en la liga deportiva de niebla junto a otros equipos locales	Which participates in the “Liga Deportiva de Niebla” alongside other local teams.	3.792922019958496
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19844041.mp3	 The name evolved until it was fixed as Burlada in Spanish.	the name evolved until it was fixed as burlada in spanish	"""El nombre evolucionó hasta quedar fijado como """"Burlada"""" en castellano."""	el nombre evoluciono hasta quedar fijado como burlada en castellano	"The name evolved until becoming ""Burlada"" in Spanish."	4.28726863861084
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19639370.mp3	 Some of the current officers belong to those past generations.	some of the current officers belong to those past generations	Algunos de los Oficiales actuales pertenecen a esas pasadas generaciones.	algunos de los oficiales actuales pertenecen a esas pasadas generaciones	Some of the current Officials belong to these past generations.	4.610596656799316
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19638874.mp3	 However, other altercations came from extreme right-wing sympathizers.	however other altercations came from extreme right wing sympathizers	Sin embargo, otros altercados vinieron por parte de simpatizantes de extrema derecha.	sin embargo otros altercados vinieron por parte de simpatizantes de extrema derecha	However, other altercations were caused by extreme right sympathizers.	4.246163368225098
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19601214.mp3	 The greatest danger was the assaults.	the greatest danger was the assaults	El mayor de los peligros era el de los asaltos.	el mayor de los peligros era el de los asaltos	The biggest danger was the muggings.	4.517736434936523
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19636856.mp3	 The intention of this attack was to damage Iraqi military capacity.	the intention of this attack was to damage iraqi military capacity	La intención de este ataque era dañar la capacidad militar iraquí.	la intencion de este ataque era danar la capacidad militar iraqui	The aim of this attack was to damage Iraqi military capability.	4.970887184143066
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_20069148.mp3	 Your work was and continues to be published worldwide.	your work was and continues to be published worldwide	Su trabajo fue y sigue siendo publicado en todo el mundo.	su trabajo fue y sigue siendo publicado en todo el mundo	His work was—and continues to be—published throughout the world.	4.439099311828613
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19657814.mp3	 Then I studied theater and social work.	then i studied theater and social work	Luego cursó paralelamente teatro y trabajo social.	luego curso paralelamente teatro y trabajo social	He studies theater and social work at the same time.	4.23992395401001
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19631177.mp3	 His signing for Valencia FC was a bit curious.	his signing for valencia fc was a bit curious	Su fichaje por el Valencia Club de Fútbol fue un tanto curioso.	su fichaje por el valencia club de futbol fue un tanto curioso	His signing for Valencia Club de Fútbol was a bit unusual.	4.544937610626221
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19699333.mp3	 It was written by Kurt Cobain	it was written by kurt cobain	Fue escrita por Kurt Cobain.	fue escrita por kurt cobain	It was written by Kurt Cobain.	4.31044340133667
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19758666.mp3	 Betancourt is one of the few players who have suffered this rule while they were playing.	betancourt is one of the few players who have suffered this rule while they were playing	Betancourt es uno de los pocos lanzadores que han sufrido esta regla mientras lanzaban.	betancourt es uno de los pocos lanzadores que han sufrido esta regla mientras lanzaban	Betancourt is one of the few launchers to be affected by this rule while launching.	3.6051366329193115
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19542934.mp3	 My fellow Canadians for a second and third	my fellow canadians for a 2nd and 3rd	Compatriotas kenianos fueron segundo y tercero.	compatriotas kenianos fueron segundo y tercero	Kenyan compatriots came second and third.	3.3331212997436523
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_20042644.mp3	 He is particularly known for his work on the fossil.	he is particularly known for his work on the fossil	Es particularmente conocida por su trabajo sobre el fósforo.	es particularmente conocida por su trabajo sobre el fosforo	She is particularly known for her work on phosphorus.	4.4822163581848145
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_18825288.mp3	 It's Colombia.	it is colombia	es Colombia.	es colombia	It’s Colombia.	4.017016410827637
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19657382.mp3	 The sands are white, of medium grain and have very little assistance.	the sands are white of medium grain and have very little assistance	Las arenas son blanquecinas de grano medio y tiene muy poca asistencia.	las arenas son blanquecinas de grano medio y tiene muy poca asistencia	Sand is white, with mid-sized grains, and not much assistance.	4.208157539367676
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19706580.mp3	 Even if it's just a little.	even if it is just a little	aunque solo sea un poco	aunque solo sea un poco	Even just a little	4.260411739349365
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19652602.mp3	 Some of his journalistic works have meant a great preparation and physical training.	some of his journalistic works have meant a great preparation and physical training	Algunos de sus trabajos periodísticos han significado una gran preparación y entrenamiento físico previos.	algunos de sus trabajos periodisticos han significado una gran preparacion y entrenamiento fisico previos	Some of his journalistic work required a lot of preparation and previous physical training.	4.541709899902344
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19647300.mp3	 Divisa who accompanies the salamander in the arms of Francis I of France	divisa who accompanies the salamander in the arms of francis i of france	Divisa que acompaña a la salamandra en las armas de Francisco I de Francia.	divisa que acompana a la salamandra en las armas de francisco i de francia	Badge that can be seen next to the salamander in the coat of arms of Francis I of France	4.2113800048828125
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19635957.mp3	 The added time modalities have many advantages in the current chess.	the added time modalities have many advantages in the current chess	Las modalidades de tiempo añadido tienen muchas ventajas en el ajedrez actual.	las modalidades de tiempo anadido tienen muchas ventajas en el ajedrez actual	The added time mode has a lot of advantages in modern chess.	4.49172830581665
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19600293.mp3	 The ring is also notable for its stellar formation.	the ring is also notable for its stellar formation	El anillo, además, es notable por su formación estelar.	el anillo ademas es notable por su formacion estelar	Furthermore, the ring is significant due to its stellar formation.	4.541708469390869
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19715609.mp3	 The product of chewing is the food ball.	the product of chewing is the food ball	El producto de la masticación es el bolo alimenticio.	el producto de la masticacion es el bolo alimenticio	The product of the mastication is the cud.	4.315484046936035
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19606519.mp3	 She is head of the Oran department in the north of the province.	she is head of the oran department in the north of the province	Es cabecera del departamento Orán, en el norte de la provincia.	es cabecera del departamento oran en el norte de la provincia	It’s the head of the Oran Department, North of the province.	4.04554557800293
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19941715.mp3	 It is located in the northern regions, beyond the northern-northwestern extremity.	it is located in the northern regions beyond the northern northwestern extremity	Se encuentra en las regiones del norte, más allá de la extremidad norte-noroeste.	se encuentra en las regiones del norte mas alla de la extremidad norte noroeste	It’s located in the northern regions, beyond the north-northeast border.	4.570825576782227
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_20048921.mp3	 The top of the hill has a pine forest	the top of the hill has a pine forest	La cumbre de la colina tiene un bosquecillo de pinos.	la cumbre de la colina tiene un bosquecillo de pinos	The hilltop has a small pine forest.	4.339778423309326
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19742171.mp3	 Franco himself was a movie fan and wrote the script for Raza.	franco himself was a movie fan and wrote the script for raza	"""El propio Franco era muy aficionado al cine, y escribió el guion de """"Raza""""."""	el propio franco era muy aficionado al cine y escribio el guion de raza	Franco himself was an keen movie lover, he wrote the screenplay for “Raza”.	4.284274578094482
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_20022910.mp3	 I am a waterway geologist from the city of Buenos Aires.	i am a waterway geologist from the city of buenos aires	Permaneció luego en la guarnición de la ciudad de Buenos Aires.	permanecio luego en la guarnicion de la ciudad de buenos aires	He later remained at the garrison in Buenos Aires.	3.5016279220581055
