path	prediction	prediction_norm	transcription	transcription_norm	translation	score
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_20141506.mp3	(Pfeifen) Es ist ein Mitglied des Theaters der Union der Theater Europas.	es ist ein mitglied des theaters der union der theater europas	It is a member theater of the Union of the Theatres of Europe.	it is a member theater of the union of the theaters of europe	Das Theater ist Mitglied der „Union of the Theatres of Europe“.	4.114336013793945
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_572372.mp3	(Video) Erzähler: Du willst diese Außenseite nehmen.	erzahler du willst diese aussenseite nehmen	YOU WANNA TAKE THIS OUTSIDE?	you want to take this outside	WILLST DU DAS DRAUSSEN KLÄREN?	3.0776801109313965
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19595713.mp3	Die Emersion in Hogwasser wurde alle zu kranken Formen aus Bach gezüchtet.	die emersion in hogwasser wurde alle zu kranken formen aus bach gezuchtet	The immersion in hot water also kills the silkworm pupa.	the immersion in hot water also kills the silkworm pupa	Durch das Eintauchen in heißes Wasser wird außerdem die Puppe der Seidenraupe getötet.	2.9042136669158936
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18125649.mp3	Dadurch brauchte es den Vorsitzer unseres Fremden, unseres Senioren und Ministeriums. (Beifall)	dadurch brauchte es den vorsitzer unseres fremden unseres senioren und ministeriums	The attack on our root server overstrained our senior administrator.	the attack on our root server overstrained our senior administrator	Der Angriff auf unseren Root-Server hat unseren Senior-Administrator überfordert.	2.532174825668335
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_346569.mp3	Es ist ein äußerst äußerst äußerst äußerst äußerst äußerst äußerst äußerst äußerst.	es ist ein ausserst ausserst ausserst ausserst ausserst ausserst ausserst ausserst ausserst	Do you want me?	do you want me	Willst du mich?	1.6853270530700684
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_15016096.mp3	Das wäre lustig, wenn er das tat.	das ware lustig wenn er das tat	That would be funny if he did.	that would be funny if he did	Es wäre witzig, wenn er das machen würde.	4.4287261962890625
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19706560.mp3	"(Video) Narrator: ""Auch wenn er Blumen und Applaus hatte, war sie vielleicht kein Inhalt."	narrator auch wenn er blumen und applaus hatte war sie vielleicht kein inhalt	Although she had flowers and applause, Mavis said she was not content.	although she had flowers and applause mavis said she was not content	Obwohl sie Blumen und Beifall bekam, sagte Mavis, dass sie nicht zufrieden war.	3.1783149242401123
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_1885769.mp3	(Video) Ray: Und die Kolonie kann die Sonne hier ziehen.	ray und die kolonie kann die sonne hier ziehen	Add the column and put the sum here.	add the column and put the sum here	Fügen Sie die Spalte hinzu und geben Sie die Summe hier ein.	3.0976805686950684
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18891931.mp3	(Video) Stephen Hawking: Ich bleibe, dass sie sich selbst verkauft hat, so sehr, wie man ein paar grundlegende Einheiten erfüllt.	stephen hawking ich bleibe dass sie sich selbst verkauft hat so sehr wie man ein paar grundlegende einheiten erfullt	"""Alston commented that he felt the cartoonist """"might have had some racial intent""""."""	alston commented that he felt the cartoonist might have had some racial intent	Alston meinte, er habe das Gefühl, dass der Cartoonist „möglichweise rassistische Absichten“ hatte.	2.5808138847351074
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_15735183.mp3	Während der Handschuhe braucht es eine Menge bung, zu lernen.	wahrend der handschuhe braucht es eine menge bung zu lernen	Doing a handstand needs a lot of practice to learn.	doing a handstand needs a lot of practice to learn	Um einen Kopfstand machen zu können, muss man viel üben.	3.10479736328125
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_12677.mp3	Ein Mann in Ralteshirt und Baseballkatzen trägt aus Papa, er hat eine Haufen Posts.	ein mann in ralteshirt und baseballkatzen tragt aus papa er hat eine haufen posts	Man in red tshirt and baseball cap viewed from above he is has a pile of posters	man in red tshirt and baseball cap viewed from above he is has a pile of posters	Der Mann im roten T-Shirt und mit der Baseballkappe, den man von oben sieht, hat einen Stapel Poster.	3.611402750015259
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19909115.mp3	Die beiden Zehen wurden dann innerhalb eines Tages freigelassen.	die beiden zehen wurden dann innerhalb eines tages freigelassen	The two films were then released within one day of each other.	the 2 films were then released within one day of each other	Die beiden Filme kamen damals im Abstand von einem Tag heraus.	3.838524580001831
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_601141.mp3	Stephen Hawking: Nachdem er einen bemerkenswerten Sinnlosigkeit erlebt hatte, hatte Mikes sicher noch etwas davon genommen.	stephen hawking nachdem er einen bemerkenswerten sinnlosigkeit erlebt hatte hatte mikes sicher noch etwas davon genommen	After experiencing a mind-blowing sensual orgy, Mike was sure he had taken an overdose.	after experiencing a mind blowing sensual orgy mike was sure he had taken an overdose	Nachdem er einen irren Sinnesrausch erlebte, war sich Mike sicher, dass er eine Überdosis genommen hatte.	2.9704408645629883
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19688238.mp3	(Video) (Video) Religiöse Festivals beinhaltet die muslimischen Essen und die Weihnachtskrise und Oster.	religiose festivals beinhaltet die muslimischen essen und die weihnachtskrise und oster	Religious festivals include the Muslim Eids and the Christian Christmas and Easter.	religious festivals include the muslim eids and the christian christmas and easter	Zu religiösen Feiertagen gehören das islamische Opferfest Eid und das christliche Weihnachten und Ostern.	3.97379732131958
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17260286.mp3	Wo sind Sie Ratschläge?	wo sind sie ratschlage	What do you advise, sir?	what do you advise sir	Was raten Sie mir, mein Herr?	2.996737241744995
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17941982.mp3	"(Video) Erzähler: ""Charles hat Tom losgelassen, ich wüsste, dass er nichts tun könnte."""	erzahler charles hat tom losgelassen ich wusste dass er nichts tun konnte	Charles looked on, angry that there was nothing he could do.	charles looked on angry that there was nothing he could do	Charles schaute zu und war wütend, dass er nichts tun konnte.	3.072643995285034
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19698345.mp3	(Video) Narrator: Oder zu bezahlen, ein Gericht zu bezahlen oder zu bezahlen.	narrator oder zu bezahlen ein gericht zu bezahlen oder zu bezahlen	Port-de-Paix is served by Port-de-Paix Airport.	port de paix is served by port de paix airport	Port-de-Paix ist an den Flughafen Port-de-Paix angebunden.	2.1434485912323
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18929193.mp3	Senior: Es ist ein unbelebtes, neumo-toxisches Zentrum.	senior es ist ein unbelebtes neumo toxisches zentrum	It is inhibited by the pneumotaxic centre.	it is inhibited by the pneumotaxic center	Wird durch das pneumotaktische Zentrum beeinträchtigt.	3.7777700424194336
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18001366.mp3	(Video): Sein weites Grün und viele Freunde.	sein weites grun und viele freunde	His wide grin earned many friends.	his wide grin earned many friends	Mit seinem breiten Grinsen gewann er viele Freunde.	3.3881149291992188
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19740330.mp3	Sie verbindet CVD mit Kooperation und Railweg.	sie verbindet cvd mit kooperation und railweg	It connects Sibi with Quetta both by road and railway.	it connects sibi with quetta both by road and railway	Verbindet Sibi und Quetta sowohl über Straße als auch Schiene.	2.9984896183013916
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_193576.mp3	(Video) Erzähler: In der Höhe des Friedens stehe ich immer noch in den Höhlen, dort, wo Männer auf der Erde sind.	erzahler in der hohe des friedens stehe ich immer noch in den hohlen dort wo manner auf der erde sind	In spite of this, I still believed that there were men in Mars.	in spite of this i still believed that there were men in mars	Trotz allem glaubte ich immer noch daran, dass es Menschen auf dem Mars gibt.	2.88779878616333
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_635431.mp3	Mädchen: Danke, schütteln Sie es, und Shema Adolet, in mir.	madchen danke schutteln sie es und shema adolet in mir	The land was ruined, and I had to find some other way to earn a living.	the land was ruined and i had to find some other way to earn a living	Das Land war zerstört und ich musste einen anderen Weg finden, um Geld zu verdienen.	2.0929901599884033
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17961589.mp3	(Video) Narrator: Die Prinzessin Modern K waren auf dem Boden.	narrator die prinzessin modern k waren auf dem boden	Footprints of mud and clay were on the floor.	footprints of mud and clay were on the floor	Auf dem Boden waren Schlamm- und Lehmfußabdrücke.	2.4956350326538086
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_155041.mp3	Ich zeigte auf den Mars ein helles Lichtpunkt.	ich zeigte auf den mars ein helles lichtpunkt	I pointed out Mars, a bright dot of light.	i pointed out mars a bright dot of light	Ich zeigte auf Mars, einen hellen Lichtpunkt.	4.809220790863037
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_111075.mp3	(Video) Erzähler: Ich weiß, warum ich in meinen Vortrag zurückkehren will. Er schmuckte.	erzahler ich weiss warum ich in meinen vortrag zuruckkehren will er schmuckte	I know why I want to get back to my flock, he thought.	i know why i want to get back to my flock he thought	Ich weiß, warum ich zurück zu meiner Herde will, dachte er.	2.9771132469177246
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_86584.mp3	(Video) Erzähler: Sie werden die andere Nacht sehen, insbesondere wie gut es ist, Jeans zu bekämpfen.	erzahler sie werden die andere nacht sehen insbesondere wie gut es ist jeans zu bekampfen	You should see the other guy, specifically, how good at fighting he is.	you should see the other guy specifically how good at fighting he is	Du solltest den anderen Typ sehen, vor allem wie gut er im Kämpfen ist.	3.263171672821045
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19479960.mp3	(Video) Er ist ein afroamerikanischer Amerikaner, der mit dem gleichen Zeitpunkt gebunden ist.	er ist ein afroamerikanischer amerikaner der mit dem gleichen zeitpunkt gebunden ist	He is of African-American and Italian descent.	he is of african american and italian descent	Er ist afrikanisch-amerikanischer und italienischer Abstammung.	3.4694576263427734
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_193520.mp3	(Video) Erzähler: Das ist nicht Carson Spanx.	erzahler das ist nicht carson spanx	"""That's not Carson Sphinx."""	that is not carson sphinx	Das ist nicht Carson Sphinx.	3.477916717529297
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18987361.mp3	(Video): Lawrence wird als Schweizer-Regisseur-Website des Nationals bezeichnet.	lawrence wird als schweizer regisseur website des nationals bezeichnet	Lorenz is listed as a Swiss heritage site of national significance.	lorenz is listed as a swiss heritage site of national significance	Lorenz ist Schweizer Welterbe mit nationaler Bedeutung.	3.4865243434906006
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18277778.mp3	Rives: Wir sollten uns nicht für selbstverständlich halten. Unglücklicherweise sind wir bisher begangen.	rives wir sollten uns nicht fur selbstverstandlich halten unglucklicherweise sind wir bisher begangen	We should not take for granted how fortunate we have been.	we should not take for granted how fortunate we have been	Wir sollten unser Glück nicht als selbstverständlich betrachten.	3.751929759979248
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18319767.mp3	Der Bauer arbeitet an Boden und produziert grau.	der bauer arbeitet an boden und produziert grau	The farmer works the soil and produces grain.	the farmer works the soil and produces grain	Der Bauer bearbeitet den Boden und erntet Getreide.	4.276809215545654
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17913515.mp3	(Audio) NR: Sehen Sie, wie ich bei einem Hund bin, haben die gewöhnlichen Besucher alle Nebel gestoppt.	nr sehen sie wie ich bei einem hund bin haben die gewohnlichen besucher alle nebel gestoppt	"""Since I've gotten a dog, the regular visits of the fox have stopped."""	since i have gotten a dog the regular visits of the fox have stopped	Seitdem ich einen Hund habe, haben die regelmäßigen Besuche des Fuchses aufgehört.	2.806674003601074
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18208645.mp3	Sein Vortrag endete mit einer stehenden Ovation.	sein vortrag endete mit einer stehenden ovation	His speech ended with a standing ovation.	his speech ended with a standing ovation	Seine Rede endete mit Standing Ovations.	5.041879653930664
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_159192.mp3	Der Flügel, der mir erzählte, dass du Mylah kennst, der Junge, der zu seinen Sohn strebte.	der flugel der mir erzahlte dass du mylah kennst der junge der zu seinen sohn strebte	"""""""The wind told me that you know about love"""" the boy said to the sun."""	the wind told me that you know about love the boy said to the sun	„Der Wind sagte mir, dass du die Liebe kennst“, wandte sich der Jüngling an die Sonne.	2.748673677444458
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18339580.mp3	(Video) Erzähler: Die kleinen Pinguine sind so schlau.	erzahler die kleinen pinguine sind so schlau	The little pink ones are so cute.	the little pink ones are so cute	Die kleinen rosafarbenen sind so süß.	3.102278470993042
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_638672.mp3	(Beifall) Sie stehen in seinem Code mit den Kraken. (Beifall)	sie stehen in seinem code mit den kraken	The students colored with their crayons.	the students colored with their crayons	Die Schüler malten mit ihren Buntstiften aus.	2.436457872390747
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_217612.mp3	Es scheint zu sein, dass ich selbst zwei Afe ohne 1,400 Kilometer jedes Jahr ist.	es scheint zu sein dass ich selbst zwei afe ohne 1400 kilometer jedes jahr ist	It seemed to him that it fell to earth about one hundred miles east of here.	it seemed to him that it fell to earth about 100 miles east of here	Es schien ihm, als wäre es ungefähr 160 km östlich von hier auf die Erde gefallen.	3.000173568725586
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_16327.mp3	(Musik)		He took the fourth part and handed it to the monk.	he took the 4th part and handed it to the monk	Er nahm das vierte Stück und überreichte es dem Mönch.	2.04575252532959
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19992991.mp3	(Musik) Er ist der Rechts- und Betzmann der linken Arm-Sowla. (Musik) Er ist der Rechts- und Betzmann der linken Arm-Sowla.	er ist der rechts und betzmann der linken arm sowla er ist der rechts und betzmann der linken arm sowla	He is a right-handed batsman and a left-arm slow bowler.	he is a right handed batsman and a left arm slow bowler	Er ist ein rechtshändiger Schläger und ein linkshändiger Werfer.	2.9562630653381348
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17278289.mp3	Wohin werden Sie gehen? (Publikum)	wohin werden sie gehen	Where will you go?	where will you go	Wo gehst du hin?	3.3997068405151367
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_16047883.mp3	(Shhhhhhhhhhhhhhhhhhhhhhh) Der Eigentümer der Wolken war nicht amüsiert.	der eigentumer der wolken war nicht amusiert	The owner of the dwelling was not amused.	the owner of the dwelling was not amused	Der Besitzer der Wohnung war nicht amüsiert.	3.1331188678741455
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19658862.mp3	(Video) Erzähler: Alle Tätigkeiten in Milwaukee waren nicht weit weg.	erzahler alle tatigkeiten in milwaukee waren nicht weit weg	All of this activity in Milwaukee was in no way unique.	all of this activity in milwaukee was in no way unique	All diese Aktivitäten in Milwaukee waren in keinerlei Hinsicht einmalig.	3.6455769538879395
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_125399.mp3	(Video) Erstens: Zunächst ist es glücklich, in der Schule zu gehen, es gibt einfache Dinge.	erstens zunachst ist es glucklich in der schule zu gehen es gibt einfache dinge	Thai dancers happily going through their steps in unison.	thai dancers happily going through their steps in unison	Thai-Tänzer gehen ihre Schritte gerne unisono durch.	2.9564132690429688
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_571988.mp3	NM: Oh, so muss ich dich sehen.	nm 0 so muss ich dich sehen	"""I'm so glad to see you."""	i am so glad to see you	Ich bin so froh, dich zu sehen.	3.1824381351470947
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18225037.mp3	(Video) Administrator: Dann längte sie ab.	administrator dann langte sie ab	Then she looked up.	then she looked up	Dann schaute sie auf.	2.797400951385498
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_587953.mp3	(Musik)		What was he like?	what was he like	Wie war er?	2.905684471130371
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_1738082.mp3	Aber Glücklicherweise konnte der Vater den Bullet-Prob-Vest nicht voraussagen.	aber glucklicherweise konnte der vater den bullet prob vest nicht voraussagen	"""Luckily, the dagger couldn't penetrate the bullet proof vest."""	luckily the dagger could not penetrate the bullet proof vest	Der Dolch konnte die kugelsichere Weste glücklicherweise nicht durchdringen.	3.602590322494507
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19990194.mp3	(Musik) Genau so wie der Torah in der Nähe war, war ein exkitiertes......	genau so wie der torah in der nahe war war ein exkitiertes .	"""The borough was named for the area's terrain."""	the borough was named for the area is terrain	Der Bezirk wurde nach dem Gelände der Gegend benannt.	2.317483425140381
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_55485.mp3	Warum nicht jeder, der es kennt?	warum nicht jeder der es kennt	"""""""Like everybody learns,"""" he said."""	like everybody learns he said	Wie jeder lernt, sagte er.	2.7825636863708496
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17857149.mp3	(Video) Stephen Hawking: Das wurde in Romania ein wenig genannt.	stephen hawking das wurde in romania ein wenig genannt	This has become a bit of a cult in Romania.	this has become a bit of a cult in romania	Das ist in Rumänien Kult geworden.	3.45687198638916
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_211811.mp3	(Video): Wie oft ist der Train zu spät?	wie oft ist der train zu spat	How often has the train been late?	how often has the train been late	Wie oft war der Zug verspätet?	4.232522010803223
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18945888.mp3	(Video) Er ist momentan ein Mitglied der Investition von Gafreys, dem weltweiten Senior-Aktissori-Krieg.	er ist momentan ein mitglied der investition von gafreys dem weltweiten senior aktissori krieg	"""He is currently a member of investment bank Jefferies' Global Senior Advisory Board."""	he is currently a member of investment bank jefferies global senior advisory board	Er ist derzeit ein Mitglied von Jefferies Investmentbank Global Senior Advisory Board.	3.359090566635132
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17390325.mp3	"(Video) Stimme: In Griechenland ist die Popriorität eingebunden, aber die sogenannte ""The Boris Seaching"" beginnt wie eine Pilot."	stimme in griechenland ist die poprioritat eingebunden aber die sogenannte the boris seaching beginnt wie eine pilot	To increase his popularity in public-opinion polls, the politician started a campaign.	to increase his popularity in public opinion polls the politician started a campaign	Der Politiker startete eine Kampagne, um seine Popularität bei Meinungsumfragen zu steigern.	2.930999279022217
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19691260.mp3	(Musik) (Beatboxing) (Beifall) (Beifall) (Beifall) (Beifall) (Beifall)		Unique designs and color combinations have been used to commemorate special competitions.	unique designs and color combinations have been used to commemorate special competitions	Einmalige Designs und Farbkombinationen wurden verwendet, um spezielle Wettbewerbe zu zelebrieren.	1.9829890727996826
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19967535.mp3	Die Symmetrie wird jetzt durch drei Vertrauen geschaffen.	die symmetrie wird jetzt durch drei vertrauen geschaffen	The cemetery is now managed by three trusts.	the cemetery is now managed by 3 trusts	Der Friedhof wird nun von drei Treuhandgesellschaften verwaltet.	3.678262710571289
