asr	hyp	src	ref	path	score
 आप तो जाने नहीं तो जाने नहीं तो जाने नहीं तो जाने नहीं तो जाने नहीं तो जाने नहीं तो जाने नहीं तो जाने नहीं तो जाने नहीं तो जाने नहीं तो जाने नहीं तो जाने नहीं तो जाने नहीं तो जाने नहीं तो जाने नहीं तो जाने नहीं तो जाने नहीं तो जाने नहीं तो जाने नहीं तो जाने नहीं तो जाने नहीं तो जाने नहीं तो जाने नहीं तो जाने नहीं तो जाने नहीं तो जाने नहीं तो जाने नहीं तो जाने नहीं तो जाने नहीं तो जाने नहीं तो जाने नहीं तो जाने नहीं तो जाने नहीं तो जाने नह	Du willst das nach außen bringen?	YOU WANNA TAKE THIS OUTSIDE?	WILLST DU DAS DRAUSSEN KLÄREN?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_572372.mp3	1.7876677513122559
 The immersion in hot water also kills the sick worm, Hoopa.	"Das Eintauchen in heißem Wasser tötet auch den kranken Wurm ""Uppa""."	The immersion in hot water also kills the silkworm pupa.	Durch das Eintauchen in heißes Wasser wird außerdem die Puppe der Seidenraupe getötet.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19595713.mp3	4.595305442810059
 ता अटेक और रोट सरफ अवर स्ट्रेंड आवर स्ट्रेंड अवर अवर स्ट्रेंड अवर स्ट्रेंड अवर स्ट्रेंड अवर स्ट्रेंड अवर स्ट्रेंड अवर स्ट्रेंड अवर स्ट्रेंड अवर स्ट्रेंड अवर स्ट्रेंड अवर स्ट्रेंड अवर स्ट्रेंड अवर स्ट्रेंड अवर स्ट्रेंड अवर स्ट्रेंड अवर स्ट्रेंड अवर स्ट्रेंड अवर स्ट्रेंड अवर स्ट्रेंड अवर स्ट्रेंड अवर स्ट्रेंड अवर स्ट्रेंड अवर स्ट्रेंड अवर स्ट्रेंड अवर स्ट्रेंड अवर स्ट्रेंड अवर स्ट्रें	Der Angriff auf unseren Root-Server hat unseren leitenden Administrator überfordert.	The attack on our root server overstrained our senior administrator.	Der Angriff auf unseren Root-Server hat unseren Senior-Administrator überfordert.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18125649.mp3	2.505974769592285
 Do you want me?	Willst du mich?	Do you want me?	Willst du mich?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_346569.mp3	4.164378643035889
 That would be funny if he did.	Das wäre lustig, wenn er das täte.	That would be funny if he did.	Es wäre witzig, wenn er das machen würde.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_15016096.mp3	4.352045059204102
 Although she had flowers and applause, maybe said she was not content.	Obwohl sie Blumen und Applaus hatte, sagte Mavey, sie sei nicht zufrieden.	Although she had flowers and applause, Mavis said she was not content.	Obwohl sie Blumen und Beifall bekam, sagte Mavis, dass sie nicht zufrieden war.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19706560.mp3	4.110594749450684
 Add the column and put the sum here.	Fügen Sie die Spalte hinzu und setzen Sie die Summe hier.	Add the column and put the sum here.	Fügen Sie die Spalte hinzu und geben Sie die Summe hier ein.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_1885769.mp3	4.4029717445373535
 Alston commented that he felt the cartoonist might have had some racial intent.	Alstone kommentierte, dass er das Gefühl habe, der Karikaturist hätte vielleicht rassistische Absichten gehabt.	"""Alston commented that he felt the cartoonist """"might have had some racial intent""""."""	Alston meinte, er habe das Gefühl, dass der Cartoonist „möglichweise rassistische Absichten“ hatte.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18891931.mp3	4.922158718109131
 Doing a handstand needs a lot of practice to learn.	Handstand zu machen, erfordert viel Übung.	Doing a handstand needs a lot of practice to learn.	Um einen Kopfstand machen zu können, muss man viel üben.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_15735183.mp3	4.448458194732666
 Man in red t-shirt and baseball cap viewed from above he has a pile of posture.	Mann in rotem T-Shirt und Baseballmütze, der von oben betrachtet wird, hat einen Haufen Poster	Man in red tshirt and baseball cap viewed from above he is has a pile of posters	Der Mann im roten T-Shirt und mit der Baseballkappe, den man von oben sieht, hat einen Stapel Poster.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_12677.mp3	4.166497707366943
 The two films were then released within one day of each other.	Die beiden Filme wurden dann innerhalb eines Tages voneinander veröffentlicht.	The two films were then released within one day of each other.	Die beiden Filme kamen damals im Abstand von einem Tag heraus.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19909115.mp3	4.922488212585449
 ស្ម ស្ម ស្ម ស្ម ស្ម ស្ម ស្ម ស្ម ស្ម ស្ម ស្ម ស្ម ស្ម ស្ម ស្ម ស្ម ស្ម ស្ម ស្ម ស្ម ស្ម ស្ម ស្ម ស្ម ស្ម ស្ម ស្ម ស្ម ស្ម ស្ម ស្ម ស្ម ស្ម ស្ម ស្ម ស្ម ស្ម ស្ម ស្ម ស្ម ស្ម ស្ម ស្ម ស្ម ស្ម ស្ម ស្ម ស្ម ស្ម ស្ម ស្ម ស្ម ស្ម ស្ម ស្ម ស�	Nachdem er eine sinnliche Orgie erlebt hatte, war sich Mike sicher, dass er eine Überdosis genommen hatte.	After experiencing a mind-blowing sensual orgy, Mike was sure he had taken an overdose.	Nachdem er einen irren Sinnesrausch erlebte, war sich Mike sicher, dass er eine Überdosis genommen hatte.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_601141.mp3	2.0435476303100586
 Religious festivals include the Muslim Eids and the Christian Christmas and Easter.	Zu den religiösen Festen gehören die muslimische Eid und die christliche Weihnachts- und Ostern.	Religious festivals include the Muslim Eids and the Christian Christmas and Easter.	Zu religiösen Feiertagen gehören das islamische Opferfest Eid und das christliche Weihnachten und Ostern.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19688238.mp3	4.8278913497924805
 What do you advise, sir?	Was empfehlen Sie, Sir?	What do you advise, sir?	Was raten Sie mir, mein Herr?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17260286.mp3	4.706981658935547
 Charles looked on, angry that there was nothing he could do.	Charles blickte wütend zu, weil er nichts tun konnte.	Charles looked on, angry that there was nothing he could do.	Charles schaute zu und war wütend, dass er nichts tun konnte.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17941982.mp3	4.711207866668701
 Port to Pagues is served by Port to Pagues Airport.	Portepaiges wird vom Flughafen Portepaiges bedient.	Port-de-Paix is served by Port-de-Paix Airport.	Port-de-Paix ist an den Flughafen Port-de-Paix angebunden.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19698345.mp3	3.567986249923706
 It is inhibited by the pneumotoxic center.	Es wird durch das pneumotoxische Zentrum hemmt.	It is inhibited by the pneumotaxic centre.	Wird durch das pneumotaktische Zentrum beeinträchtigt.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18929193.mp3	4.94551944732666
 He's white, green and many friends.	Sein breites Lächeln brachte ihm viele Freunde.	His wide grin earned many friends.	Mit seinem breiten Grinsen gewann er viele Freunde.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18001366.mp3	3.426442861557007
 It connects CB with Quetta both by road and railway.	Es verbindet Seibi mit Kueda sowohl über Straße als auch über Eisenbahn.	It connects Sibi with Quetta both by road and railway.	Verbindet Sibi und Quetta sowohl über Straße als auch Schiene.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19740330.mp3	4.254818916320801
 in spite of this I still believe that there were men in Mars	Trotzdem glaubte ich immer noch, dass es Menschen auf dem Mars gab.	In spite of this, I still believed that there were men in Mars.	Trotz allem glaubte ich immer noch daran, dass es Menschen auf dem Mars gibt.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_193576.mp3	4.9790730476379395
 The lamp is failed, I have to find some other way to end the movie.	Das Land war verwüstet, und ich musste einen anderen Weg finden, um Geld zu verdienen.	The land was ruined, and I had to find some other way to earn a living.	Das Land war zerstört und ich musste einen anderen Weg finden, um Geld zu verdienen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_635431.mp3	3.333573818206787
 Footprints of mud and clay were on the floor.	Auf dem Boden lagen Fußabdrücke aus Schlamm und Lehm.	Footprints of mud and clay were on the floor.	Auf dem Boden waren Schlamm- und Lehmfußabdrücke.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17961589.mp3	4.4849324226379395
 I pointed out Mars, a bright dot of light.	Ich zeigte auf den Mars, einen hellen Lichtpunkt.	I pointed out Mars, a bright dot of light.	Ich zeigte auf Mars, einen hellen Lichtpunkt.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_155041.mp3	4.896790027618408
 I know why I want to get back to my flock, he thought.	Ich weiß, warum ich zu meiner Herde zurückkehren will, dachte er.	I know why I want to get back to my flock, he thought.	Ich weiß, warum ich zurück zu meiner Herde will, dachte er.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_111075.mp3	4.822256088256836
 You should see the other guy, specifically how good at fighting he is.	Du solltest den anderen Typen sehen, wie gut er im Kämpfen ist.	You should see the other guy, specifically, how good at fighting he is.	Du solltest den anderen Typ sehen, vor allem wie gut er im Kämpfen ist.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_86584.mp3	4.154219150543213
 He is of African-American and Italian descent.	Er ist afroamerikanischer und italienischer Abstammung.	He is of African-American and Italian descent.	Er ist afrikanisch-amerikanischer und italienischer Abstammung.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19479960.mp3	4.7808380126953125
 That's not Carson Spinks.	Das ist nicht Carson Sphinx.	"""That's not Carson Sphinx."""	Das ist nicht Carson Sphinx.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_193520.mp3	4.141003608703613
 Lawrence is listed as a Swiss heritage site of national significance.	Lorange ist als Schweizer Kulturerbe von nationaler Bedeutung eingestuft.	Lorenz is listed as a Swiss heritage site of national significance.	Lorenz ist Schweizer Welterbe mit nationaler Bedeutung.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18987361.mp3	4.3345947265625
 We should not take for granted how fortunate we have been.	Wir sollten nicht als selbstverständlich ansehen, wie glücklich wir gewesen sind.	We should not take for granted how fortunate we have been.	Wir sollten unser Glück nicht als selbstverständlich betrachten.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18277778.mp3	4.643758773803711
 The farmer works the soil and produces grain.	Der Bauer bearbeitet den Boden und produziert Getreide.	The farmer works the soil and produces grain.	Der Bauer bearbeitet den Boden und erntet Getreide.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18319767.mp3	4.746150016784668
 Since I've gotten a dog, the regular visits of the fox have stopped.	Seit ich einen Hund habe, kommt der Fuchs nicht mehr regelmäßig.	"""Since I've gotten a dog, the regular visits of the fox have stopped."""	Seitdem ich einen Hund habe, haben die regelmäßigen Besuche des Fuchses aufgehört.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17913515.mp3	4.33862829208374
 His speech ended with a standing ovation.	Seine Rede endete mit einem stehenden Applaus.	His speech ended with a standing ovation.	Seine Rede endete mit Standing Ovations.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18208645.mp3	4.868714809417725
 The wind told me that you know about love, the boy said to the sun.	"""Der Wind hat mir gesagt, dass du von Liebe weißt"", sagte der Junge zur Sonne."	"""""""The wind told me that you know about love"""" the boy said to the sun."""	„Der Wind sagte mir, dass du die Liebe kennst“, wandte sich der Jüngling an die Sonne.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_159192.mp3	4.481614112854004
 The little pink ones are so cute.	Die kleinen rosa sind so süß.	The little pink ones are so cute.	Die kleinen rosafarbenen sind so süß.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18339580.mp3	4.528142929077148
 The students colored with their crayons.	Die Schüler malten mit ihren Farbstift.	The students colored with their crayons.	Die Schüler malten mit ihren Buntstiften aus.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_638672.mp3	4.786586761474609
 It seemed to him that it fell to earth about 100 miles east here.	Es schien ihm, dass es etwa hundert Meilen östlich von hier auf die Erde fiel.	It seemed to him that it fell to earth about one hundred miles east of here.	Es schien ihm, als wäre es ungefähr 160 km östlich von hier auf die Erde gefallen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_217612.mp3	4.222670555114746
 He took the first pot and handed it to the monk.	Er nahm den vierten Teil und reichte ihn dem Mönch.	He took the fourth part and handed it to the monk.	Er nahm das vierte Stück und überreichte es dem Mönch.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_16327.mp3	4.023025035858154
 He is a right-handed batsman and a left-arm slow bowler.	Er ist ein rechtshändiger Schlagmann und ein linker langsamer Bowler.	He is a right-handed batsman and a left-arm slow bowler.	Er ist ein rechtshändiger Schläger und ein linkshändiger Werfer.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19992991.mp3	4.637513637542725
 Where will you go?	Wo willst du hin?	Where will you go?	Wo gehst du hin?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17278289.mp3	4.2446699142456055
 The owner of the dwelling was not amused.	Der Besitzer der Wohnung war nicht amüsiert.	The owner of the dwelling was not amused.	Der Besitzer der Wohnung war nicht amüsiert.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_16047883.mp3	4.5233354568481445
 All of this activity in Milwaukee was in no way unique.	All diese Aktivitäten in Milwaukee waren in keiner Weise einzigartig.	All of this activity in Milwaukee was in no way unique.	All diese Aktivitäten in Milwaukee waren in keinerlei Hinsicht einmalig.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19658862.mp3	5.017529010772705
 Bye dancers happily going through their steps in unison.	Zwei Tänzer, die glücklich in ihrer Schrittgruppe durchgehen.	Thai dancers happily going through their steps in unison.	Thai-Tänzer gehen ihre Schritte gerne unisono durch.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_125399.mp3	3.657771110534668
 I'm so glad to see you.	Ich bin so froh, dich zu sehen.	"""I'm so glad to see you."""	Ich bin so froh, dich zu sehen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_571988.mp3	4.843928337097168
 दैंशि लुगदाप	Dann schaute sie auf.	Then she looked up.	Dann schaute sie auf.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18225037.mp3	2.5818331241607666
 What was he like?	Wie war er denn?	What was he like?	Wie war er?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_587953.mp3	4.66574764251709
 Luckily, the dagger couldn't penetrate the bulletproof vest.	Glücklicherweise konnte der Dagger die kugelsichere Weste nicht durchdringen.	"""Luckily, the dagger couldn't penetrate the bullet proof vest."""	Der Dolch konnte die kugelsichere Weste glücklicherweise nicht durchdringen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_1738082.mp3	4.653245449066162
 The girl was named after Anastasia.	Der Stadtteil wurde nach Alex Staley benannt.	"""The borough was named for the area's terrain."""	Der Bezirk wurde nach dem Gelände der Gegend benannt.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19990194.mp3	3.018986463546753
 Like everybody learns, he said.	"""Wie jeder lernt"", sagte er."	"""""""Like everybody learns,"""" he said."""	Wie jeder lernt, sagte er.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_55485.mp3	3.986433506011963
 This has become a bit of a cult in Romania.	Das ist in Rumänien zu einem Kult geworden.	This has become a bit of a cult in Romania.	Das ist in Rumänien Kult geworden.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17857149.mp3	4.837499618530273
 How often has the train been late?	Wie oft ist der Zug zu spät gekommen?	How often has the train been late?	Wie oft war der Zug verspätet?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_211811.mp3	4.877077102661133
 Dia sekarang adalah seorang ahli Bank Investments Jafferys Global Senior Accessories Board.	Derzeit ist er Mitglied des Global Senior Advisory Board der Investmentbank Jefferies.	"""He is currently a member of investment bank Jefferies' Global Senior Advisory Board."""	Er ist derzeit ein Mitglied von Jefferies Investmentbank Global Senior Advisory Board.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18945888.mp3	3.319836378097534
 To increase popularity in public opinion polls, the politicians started a campaign.	Um seine Popularität in den Meinungsumfragen zu erhöhen, startete der Politiker eine Kampagne.	To increase his popularity in public-opinion polls, the politician started a campaign.	Der Politiker startete eine Kampagne, um seine Popularität bei Meinungsumfragen zu steigern.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17390325.mp3	5.1886138916015625
 Unique designs and color combinations have been used to compare special competitions.	Einzigartige Designs und Farbkombinationen wurden verwendet, um besondere Wettbewerbe zu feiern.	Unique designs and color combinations have been used to commemorate special competitions.	Einmalige Designs und Farbkombinationen wurden verwendet, um spezielle Wettbewerbe zu zelebrieren.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19691260.mp3	4.973618507385254
 The cemetery is now managed by three trusts.	Der Friedhof wird jetzt von drei Trusts verwaltet.	The cemetery is now managed by three trusts.	Der Friedhof wird nun von drei Treuhandgesellschaften verwaltet.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19967535.mp3	5.025378227233887
 Where is it then?	Wo ist es dann?	Where is it, then?	Wo ist es dann?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_346163.mp3	4.506969451904297
 Always ask an objective question.	Stellen Sie immer eine objektive Frage.	Always ask an objective question.	Stellen Sie immer eine sachliche Frage.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_118385.mp3	5.047957420349121
 I think her chocolate is nice.	Die Karte wurde von der Universität von Leipzig abgegeben.	rate the current book two stars	Bewerten Sie das aktuelle Buch mit zwei Sternen	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_216602.mp3	2.1468701362609863
 More discussion is needed on how it will be financed.	Es ist eine weitere Diskussion über die Finanzierung erforderlich.	More discussion is needed on how it will be financed.	Es bedarf weiterer Gespräche darüber, wie es finanziert wird.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18599794.mp3	4.451632499694824
 The move was made effective immediately.	Der Umzug wurde sofort in Kraft gesetzt.	The move was made effective immediately.	Der Umzug wurde unverzüglich wirksam.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19758534.mp3	4.870838642120361
 A soldier wearing a pink scarf appears out of the top of a vehicle.	Ein Soldat mit einem rosa Schal blickt aus einem Fahrzeug.	A soldier wearing a pink scarf peers out of the top of a vehicle.	Ein Soldat, der ein rosafarbenes Halstuch trägt, schaut aus dem Dach eines Fahrzeugs.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_173227.mp3	4.3268280029296875
 and value refers to a coincidious general	"Wenn Pallio sich darauf bezieht, dann siehe ""Disturbo""."	"""""""Bambalio"""" refers to a tendency to stammer."""	„Bambalio“ bezieht sich auf einen Hang zu stottern.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19684552.mp3	2.8333029747009277
" I can't work for the restaurant today,"" the boy answered."	"""Ich kann den Rest des Tages arbeiten"", antwortete der Junge."	"""""""I can work for the rest of today,"""" the boy answered."""	„Ich kann für den Rest des heutigen Tages arbeiten“, antwortete der Junge.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_178086.mp3	3.8817687034606934
 I'd like to order some cinnamon pretzels please.	Ich möchte gerne Zimt-Pretzels bestellen, bitte.	"""I'd like to order some cinnamon pretzels, please."""	Ich möchte ein paar Zimtbrezeln bestellen, bitte.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17303873.mp3	4.733907222747803
 The boy was also saddened. His friend was in pursuit of his destiny.	Der Junge war auch traurig; sein Freund verfolgte sein Schicksal.	The boy was also saddened; his friend was in pursuit of his destiny.	Der Junge war auch traurig; sein Freund verfolgte sein Schicksal.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_590018.mp3	4.4243855476379395
