score	source	reference	hypothesis
0.79217225	 It is a member theater of the union of the theaters of Europe.	Das Theater ist Mitglied der „Union of the Theatres of Europe“.	Es ist ein Mitgliedstheater der Union der Theater Europas.
0.90256894	 You want to take this outside.	WILLST DU DAS DRAUSSEN KLÄREN?	Du willst das nach außen bringen?
3.9992938	 The immersion in hot water also kills the sick one.	Durch das Eintauchen in heißes Wasser wird außerdem die Puppe der Seidenraupe getötet.	"Das Eintauchen in heißem Wasser tötet auch den kranken Wurm ""Uppa""."
3.2525773	 that it take on your road server of our stream, our senior administrator.	Der Angriff auf unseren Root-Server hat unseren Senior-Administrator überfordert.	Der Angriff auf unseren Root-Server hat unseren leitenden Administrator überfordert.
1.0908718	 Do you want me?	Willst du mich?	Willst du mich?
0.7418591	 That would be funny if he did.	Es wäre witzig, wenn er das machen würde.	Das wäre lustig, wenn er das täte.
3.4368663	 Although she had flowers and applause, maybe said, she was not content.	Obwohl sie Blumen und Beifall bekam, sagte Mavis, dass sie nicht zufrieden war.	Obwohl sie Blumen und Applaus hatte, sagte Mavey, sie sei nicht zufrieden.
0.71076834	 Add the column and put the sum here.	Fügen Sie die Spalte hinzu und geben Sie die Summe hier ein.	Fügen Sie die Spalte hinzu und setzen Sie die Summe hier.
1.0701985	 Alston commented that you felt the cartoonist might have had some racial intent.	Alston meinte, er habe das Gefühl, dass der Cartoonist „möglichweise rassistische Absichten“ hatte.	Alstone kommentierte, dass er das Gefühl habe, der Karikaturist hätte vielleicht rassistische Absichten gehabt.
0.73650205	 During the hands down, it's a lot of practice to learn.	Um einen Kopfstand machen zu können, muss man viel üben.	Handstand zu machen, erfordert viel Übung.
3.4876513	 Man in relative shit and baseball cap viewed from above he is has a pile of postures	Der Mann im roten T-Shirt und mit der Baseballkappe, den man von oben sieht, hat einen Stapel Poster.	Mann in rotem T-Shirt und Baseballmütze, der von oben betrachtet wird, hat einen Haufen Poster
1.2485576	 The two films were then released within one day each other.	Die beiden Filme kamen damals im Abstand von einem Tag heraus.	Die beiden Filme wurden dann innerhalb eines Tages voneinander veröffentlicht.
2.2212982	 After experiencing a mind blowing sensual origin, Mike will surely take an elaborate dose.	Nachdem er einen irren Sinnesrausch erlebte, war sich Mike sicher, dass er eine Überdosis genommen hatte.	Nachdem er eine sinnliche Orgie erlebt hatte, war sich Mike sicher, dass er eine Überdosis genommen hatte.
2.37973	 Religious festivals include the Mazlong Eats and the Christian Christmas and Easter.	Zu religiösen Feiertagen gehören das islamische Opferfest Eid und das christliche Weihnachten und Ostern.	Zu den religiösen Festen gehören die muslimische Eid und die christliche Weihnachts- und Ostern.
1.0464426	 What are you advice sir?	Was raten Sie mir, mein Herr?	Was empfehlen Sie, Sir?
1.0306917	 Charles looked on, I angry that there was nothing he could do.	Charles schaute zu und war wütend, dass er nichts tun konnte.	Charles blickte wütend zu, weil er nichts tun konnte.
7.1387014	 Or to Pakes, a Surpei Port de Pakes Airport.	Port-de-Paix ist an den Flughafen Port-de-Paix angebunden.	Portepaiges wird vom Flughafen Portepaiges bedient.
1.0155308	 It is inhibited by the pneumotoxic center.	Wird durch das pneumotaktische Zentrum beeinträchtigt.	Es wird durch das pneumotoxische Zentrum hemmt.
1.9154034	 His white green and many friends.	Mit seinem breiten Grinsen gewann er viele Freunde.	Sein breites Lächeln brachte ihm viele Freunde.
5.943452	 It connects CB with Kera, both parlor and railway.	Verbindet Sibi und Quetta sowohl über Straße als auch Schiene.	Es verbindet Seibi mit Kueda sowohl über Straße als auch über Eisenbahn.
1.3697016	 In spite of this, I still live that there were men in Mars.	Trotz allem glaubte ich immer noch daran, dass es Menschen auf dem Mars gibt.	Trotzdem glaubte ich immer noch, dass es Menschen auf dem Mars gab.
2.254899	 The lamb's field has to be in some other way to eat.	Das Land war zerstört und ich musste einen anderen Weg finden, um Geld zu verdienen.	Das Land war verwüstet, und ich musste einen anderen Weg finden, um Geld zu verdienen.
3.1988559	 The trends of not in clay were on the floor.	Auf dem Boden waren Schlamm- und Lehmfußabdrücke.	Auf dem Boden lagen Fußabdrücke aus Schlamm und Lehm.
0.7245338	 I pointed out Mars a bright dot of light.	Ich zeigte auf Mars, einen hellen Lichtpunkt.	Ich zeigte auf den Mars, einen hellen Lichtpunkt.
4.2135086	 I know why I want to get back to my vlog. He thought.	Ich weiß, warum ich zurück zu meiner Herde will, dachte er.	Ich weiß, warum ich zu meiner Herde zurückkehren will, dachte er.
2.1506453	 You shall see the other guy, specifically how good that Viking is.	Du solltest den anderen Typ sehen, vor allem wie gut er im Kämpfen ist.	Du solltest den anderen Typen sehen, wie gut er im Kämpfen ist.
2.3836641	 He is involved with American and Italian descent.	Er ist afrikanisch-amerikanischer und italienischer Abstammung.	Er ist afroamerikanischer und italienischer Abstammung.
3.1472695	 That's not Carson Spinks.	Das ist nicht Carson Sphinx.	Das ist nicht Carson Sphinx.
2.643877	 Laurence is listed as a Swiss heritage site of national significance.	Lorenz ist Schweizer Welterbe mit nationaler Bedeutung.	Lorange ist als Schweizer Kulturerbe von nationaler Bedeutung eingestuft.
1.0687089	 We should not take for granted. Fortunately we have been.	Wir sollten unser Glück nicht als selbstverständlich betrachten.	Wir sollten nicht als selbstverständlich ansehen, wie glücklich wir gewesen sind.
0.42953202	 The farmer works the soil and produces grain.	Der Bauer bearbeitet den Boden und erntet Getreide.	Der Bauer bearbeitet den Boden und produziert Getreide.
0.64102924	 Since I've gotten a dog, the regular visits of the fox have stopped.	Seitdem ich einen Hund habe, haben die regelmäßigen Besuche des Fuchses aufgehört.	Seit ich einen Hund habe, kommt der Fuchs nicht mehr regelmäßig.
0.51551336	 His speech ended with a standing ovation.	Seine Rede endete mit Standing Ovations.	Seine Rede endete mit einem stehenden Applaus.
1.013071	 The wind told me that you know about love. The boy said to the sun.	„Der Wind sagte mir, dass du die Liebe kennst“, wandte sich der Jüngling an die Sonne.	"""Der Wind hat mir gesagt, dass du von Liebe weißt"", sagte der Junge zur Sonne."
1.4827256	 The little pink ones are so cute.	Die kleinen rosafarbenen sind so süß.	Die kleinen rosa sind so süß.
1.1782657	 The students colored with their crayons.	Die Schüler malten mit ihren Buntstiften aus.	Die Schüler malten mit ihren Farbstift.
4.139567	 It seems to him that self-chompting if about one point of miles is here.	Es schien ihm, als wäre es ungefähr 160 km östlich von hier auf die Erde gefallen.	Es schien ihm, dass es etwa hundert Meilen östlich von hier auf die Erde fiel.
5.5020614	 It took the course of and ended up to the mark.	Er nahm das vierte Stück und überreichte es dem Mönch.	Er nahm den vierten Teil und reichte ihn dem Mönch.
2.927547	 He is a right handed bedspin and the left arm is slow bowler.	Er ist ein rechtshändiger Schläger und ein linkshändiger Werfer.	Er ist ein rechtshändiger Schlagmann und ein linker langsamer Bowler.
1.3538783	 Where will you go?	Wo gehst du hin?	Wo willst du hin?
0.97414094	 The owner of the dwelling was not amused.	Der Besitzer der Wohnung war nicht amüsiert.	Der Besitzer der Wohnung war nicht amüsiert.
4.094029	 all of this activity in Milwaki was in Norway in Lake.	All diese Aktivitäten in Milwaukee waren in keinerlei Hinsicht einmalig.	All diese Aktivitäten in Milwaukee waren in keiner Weise einzigartig.
25.0	 Vai lançar o rápido e vão cruvar o seu ingenizão.	Thai-Tänzer gehen ihre Schritte gerne unisono durch.	Zwei Tänzer, die glücklich in ihrer Schrittgruppe durchgehen.
0.742008	 So glad to see you.	Ich bin so froh, dich zu sehen.	Ich bin so froh, dich zu sehen.
2.4853325	 Danshelongda	Dann schaute sie auf.	Dann schaute sie auf.
1.1097381	 What was he like?	Wie war er?	Wie war er denn?
3.3766375	 Look, you'll leave a data cutting pin to straighten the bulletproof vest.	Der Dolch konnte die kugelsichere Weste glücklicherweise nicht durchdringen.	Glücklicherweise konnte der Dagger die kugelsichere Weste nicht durchdringen.
25.0	 Lekorouvostin näin, mutta eriästi rein.	Der Bezirk wurde nach dem Gelände der Gegend benannt.	Der Stadtteil wurde nach Alex Staley benannt.
2.2084117	 Like every body learns, you say.	Wie jeder lernt, sagte er.	"""Wie jeder lernt"", sagte er."
3.9937556	 This has become a bit of a cold in Romania.	Das ist in Rumänien Kult geworden.	Das ist in Rumänien zu einem Kult geworden.
0.6757511	 How often has the train be late?	Wie oft war der Zug verspätet?	Wie oft ist der Zug zu spät gekommen?
2.4731045	 It is currently a member of the investment bank effortries, while the senior act of the free board.	Er ist derzeit ein Mitglied von Jefferies Investmentbank Global Senior Advisory Board.	Derzeit ist er Mitglied des Global Senior Advisory Board der Investmentbank Jefferies.
3.091404	 We appreciate the popularity in public opinion policy for the T-Shainscarter like a pay.	Der Politiker startete eine Kampagne, um seine Popularität bei Meinungsumfragen zu steigern.	Um seine Popularität in den Meinungsumfragen zu erhöhen, startete der Politiker eine Kampagne.
1.5013913	 We need designs and color combinations of videos to get some more special or concrete issues.	Einmalige Designs und Farbkombinationen wurden verwendet, um spezielle Wettbewerbe zu zelebrieren.	Einzigartige Designs und Farbkombinationen wurden verwendet, um besondere Wettbewerbe zu feiern.
1.9885452	 The symmetry is now managed by three trusts.	Der Friedhof wird nun von drei Treuhandgesellschaften verwaltet.	Der Friedhof wird jetzt von drei Trusts verwaltet.
1.0059273	 Where is this then?	Wo ist es dann?	Wo ist es dann?
0.86442596	 Always ask a objective question.	Stellen Sie immer eine sachliche Frage.	Stellen Sie immer eine objektive Frage.
10.69842	 I think I'm just being done with this.	Bewerten Sie das aktuelle Buch mit zwei Sternen	Die Karte wurde von der Universität von Leipzig abgegeben.
0.75645053	 More discussion is needed on how it will be financed.	Es bedarf weiterer Gespräche darüber, wie es finanziert wird.	Es ist eine weitere Diskussion über die Finanzierung erforderlich.
5.07701	 Tamu fash made effective in my skill	Der Umzug wurde unverzüglich wirksam.	Der Umzug wurde sofort in Kraft gesetzt.
2.145327	 I'll show you the room in the pink scarf, pears out of the top of the vehicle.	Ein Soldat, der ein rosafarbenes Halstuch trägt, schaut aus dem Dach eines Fahrzeugs.	Ein Soldat mit einem rosa Schal blickt aus einem Fahrzeug.
12.79895	 And value refers to a convincing astronomer.	„Bambalio“ bezieht sich auf einen Hang zu stottern.	"Wenn Pallio sich darauf bezieht, dann siehe ""Disturbo""."
1.4374695	 I can't work for the rest of the day. The boy answered it.	„Ich kann für den Rest des heutigen Tages arbeiten“, antwortete der Junge.	"""Ich kann den Rest des Tages arbeiten"", antwortete der Junge."
0.8982907	 I'd like to order some cinnamon pretzels, please.	Ich möchte ein paar Zimtbrezeln bestellen, bitte.	Ich möchte gerne Zimt-Pretzels bestellen, bitte.
1.4194506	 The boy was also saddened, his friend was in pursuit of his destiny.	Der Junge war auch traurig; sein Freund verfolgte sein Schicksal.	Der Junge war auch traurig; sein Freund verfolgte sein Schicksal.
0.5707867	 Woman form less than half of the group.	Frauen machen weniger als die Hälfte der Gruppe aus.	Frauen bilden weniger als die Hälfte der Gruppe.
1.484509	 Man, play football as a crowd watches.	Männer spielen Fußball, während eine Menge sie beobachtet.	Männer spielen Fußball, während die Menge zusieht.
0.869723	 How about one more round-back?	Wie wär's noch einmal um den Park herum?	Wie wär's mit noch einer Runde durch den Park?
11.107529	 esón legal, he made	Ein Lied, ein Mädchen, eine Magd.	Ein Lied, ein Mädchen, ein Dienstmädchen
13.013033	 They are done at years with a laundry tube, but that's all.	Heute erscheint die Linie auf dem U-Bahn-Plan als orangefarbener Streifen.	Der Ion erscheint heute auf der Toubekarte als orangefarbener Stern.
1.4964626	 What can they approve is that?	Was für ein Beweis ist das?	Was für ein Beweis ist das?
3.0605354	 There are special things.	Dieser Antrag wurde abgelehnt.	Der Antrag wurde abgelehnt.
4.0095863	 They had a lot to do with this.	Sie hatten viel zu enthüllen.	Sie hatten viel zu devaluieren.
2.7688532	 Every day was there to be live, art to march along the march here from this world.	Jeder Tag war da, um gelebt zu werden oder um seinen Abschied von der Welt zu kennzeichnen.	Jeder Tag war da, um gelebt zu werden, um den Abgang von dieser Welt zu markieren.
1.0190672	 Potato grips are thinly sliced fried potatoes, eaten as a snack.	Kartoffelchips sind in dünne Scheiben geschnittene Bratkartoffeln, die als Snack gegessen werden	Kartoffelchips sind dünn geschnittene gebratene Kartoffeln, die als Snack gegessen werden
8.338032	 We are King Tim Nordest.	Wir lassen ihnen keine Ruhe.	Wir geben ihnen keine Ruhe.
0.74047804	 Throughout the entire day, we will be on the lookout for our enemies.	Den ganzen Tag über werden wir nach unseren Feinden Ausschau halten.	Den ganzen Tag über werden wir auf der Suche nach unseren Feinden sein.
0.41486156	 Plastic surgery has become more popular.	Schönheitschirurgie ist beliebter geworden.	Plastische Chirurgie ist immer beliebter geworden.
25.0	 That jacket represents the North Wakes.	Die Sendungsverfolgung hat nicht funktioniert.	Der Tracker-Referenz funktionierte nicht.
0.99292105	 But you are joking.	Aber du machst Witze.	Aber du machst Witze.
7.537218	 No, wepa sa onli at ako option of ato him was arial dreaming.	Die einzige Angriffsmöglichkeit ohne Waffen, die ihm offen stand, war das Rammen aus der Luft.	Ohne Waffen war die einzige Angriffsoption, die ihm offen stand, das Luftramm.
7.9962106	 That's Korean's do not provide heavy feet, but	Touchscreens geben kein haptisches Feedback.	Berührungsbildschirme bieten keine haptische Rückmeldung.
3.1647582	 It was a tent like many ethio-accessions.	Es war ein Zelt wie viele in der Oase.	Es war ein Zelt, wie viele in der Oase.
0.8560444	 This blurry tomography doesn't help me a lot with the diagnosis.	Diese unscharfe Tomographie hilft mir bei der Diagnose nicht viel.	Diese verschwommene Tomographie hilft mir bei der Diagnose nicht viel.
0.6462021	 Sunburn can be avoided by applying sunscreen or by staying in the shadows.	Sonnenbrand kann durch Auftragen von Sonnenschutzmittel oder Verweilen im Schatten vermieden werden.	Sonnenbrand kann vermieden werden, indem man Sonnencreme auftut oder im Schatten bleibt.
15.706289	 Sind es living auf Wiss hier als Ate der Namba auch Ada Event auf sie genüchern?	Er hat seit seinem Ausscheiden aus dem Amt auch an verschiedenen weiteren bedeutenden Veranstaltungen teilgenommen.	Seit seinem Ausscheiden hat er an einer Reihe anderer bedeutender Veranstaltungen teilgenommen.
1.5057799	 Fatima the girl said aborting her eyes.	„Fatima“, sagte das Mädchen und sah weg.	"""Fatima"", sagte das Mädchen und wandte die Augen ab."
1.0664542	 See you also. Journalist at the University of California at Berkeley.	Sie unterrichtete auch Journalismus an der University of California in Berkeley.	Sie unterrichtete auch Journalismus an der Universität von Kalifornien in Berkeley.
0.8570618	 Still waters run deep.	Stille Wasser sind tief	Stille Gewässer laufen tief.
0.83042955	 The University is a member of several organizations of colleges and universities.	Die Universität ist Mitglied mehrerer Organisationen von Hochschulen und Universitäten.	Die Universität ist Mitglied mehrerer Organisationen von Hochschulen und Universitäten.
1.8668355	 These charms have a melosound.	Diese Glocken haben einen sanften Klang.	Diese Glocken haben einen sanften Klang.
0.65118694	 No one has ever done it before.	Niemand hat es jemals zuvor getan.	Niemand hat es je zuvor getan.
0.7888871	 What game do you want to play?	Welches Spiel möchtest du spielen?	Welches Spiel willst du spielen?
6.7102222	 The completed children conduct is known as a childal body.	Der abgeschlossene Chartervertrag ist bekannt als Frachtvertrag.	Der abgeschlossenen Chartervertrag wird als Charterparty bezeichnet.
3.5757005	 Maybe the church with the sickum are growing from a thin, have been haunted.	Vielleicht war die Kirche, in der der Bergahorn von innen wuchs, verflucht.	Vielleicht war die Kirche, in der der Sykomore wuchs, heimgesucht worden.
0.9826712	 I will go right after it.	Ich gehe hinterher.	Ich gehe gleich danach.
1.1823816	 With the change in ownership the company seized most of its book publishing efforts.	Das Unternehmen stellte mit dem Eigentümerwechsel den Großteil seiner Buchverlagstätigkeiten ein.	Mit dem Eigentümerwechsel beendete das Unternehmen die meisten seiner Buchveröffentlichungsbemühungen.
0.9969838	 You need to note that your own custom environment.	Sie müssen wissen, wie Sie Ihre ganz persönliche Umgebung erstellen können.	Sie müssen wissen, wie Sie Ihre eigene benutzerdefinierte Umgebung erstellen können.
0.9738526	 And awesome picture of a young woman jumping in the air.	Ein tolles Bild von einer jungen Frau, die in die Luft springt	Ein großartiges Bild einer jungen Frau, die in die Luft springt.
1.5140042	 Sure, see you beer.	Sicher, wir sehen uns dort!	Natürlich, wir sehen uns dort!
2.0332565	 Some concurrent programming models include core processes and deterministic concurrency.	Einige gleichlaufende Programmierungsmodelle umfassen Coprozesse und deterministische Parallelität.	Einige gleichzeitige Programmiermodelle umfassen Codeprozesse in deterministischer Gleichzeitigkeit.
3.789205	 Some songs are worth the wreckage.	Manche Stürme sind die Trümmer wert.	Manche Stürme sind die Trümmer wert.
1.2084768	 This convention is a natural.	Diese Konvention ist natürlich.	Diese Konvention ist eine natürliche.
1.9956087	 The final medal Tali was led by host Vietnam, followed by Thylen and Indonesia.	Die abschließende Medaillenspiegel wurde von Gastgeber Vietnam angeführt, gefolgt von Thailand und Indonesien.	Die endgültige Medaillenzählung wurde von Gastgeber Vietnam angeführt, gefolgt von Thailand und Indonesien.
0.71467334	 The tea was a little bit too hot.	Der Tee war ein bisschen zu heiß.	Der Tee war ein bisschen zu heiß.
3.6643906	 Sisters Kimberly and Tiffany and Bertha Ryan.	Die Schwestern Kimberly und Tiffany sowie Bruder Ryan.	Die Schwestern Kimberly und Tiffany und der Bruder Ryan.
2.1082063	 Clams are small rounds of intensity.	Muscheln sind klein, rund, weich und lecker.	Die Muscheln sind klein, rund, weich und lecker.
16.759436	 I'm gonna change the position.	Ihre Mutter brachte sie um vier Uhr zum Judounterricht.	Die Leiterin des Nationalen Wehrdienstes, die Frau von H.
0.56886196	 Thailand turned out to be a very satisfying holiday.	Thailand stellte sich als ein sehr zufriedenstellender Urlaub heraus.	Thailand erwies sich als ein sehr befriedigender Urlaub.
4.4659853	 Light and load for a horse.	Wie ein altes Feuerwehrschlauch.	Wie ein altes Feuerpferd.
0.81934464	最初,	Ursprünglich wurde das Finale der sechsten Staffel als Cliffhanger beworben.	Ursprünglich wurde das Finale der sechsten Staffel als Cliffhanger beworben.
4.6408315	 I'm not too far ahead.	Ich stelle fest, dass du dich noch daran erinnerst.	Ich habe bemerkt, dass du so unverschämt bist.
0.70426023	 At these dimensions, it is large enough to be seen from space.	Bei diesen Dimensionen ist er groß genug, um vom Weltall gesehen zu werden.	Bei diesen Abmessungen ist es groß genug, um aus dem Weltraum gesehen zu werden.
0.5640769	 The internet is built upon many protocols which complement each other perfectly.	Das Internet wird auf vielen Protokollen gebildet, die sich perfekt ergänzen.	Das Internet basiert auf vielen Protokollen, die sich perfekt ergänzen.
2.507021	 for the end of the world.	Warte auf das Ende des Krieges.	Warten Sie auf das Ende des Krieges.
0.9194164	 Finally, the Beatles began playing at the Jack on Occasiones.	Zum Schluss begannen die Beatles manchmal im Jac zu spielen.	Schließlich begannen die Beatles bei einigen Gelegenheiten im Jack zu spielen.
3.7564692	 20 down, down is all up.	Stifte weg, die Zeit ist vorbei.	Bleistifte runter, die Zeit ist um.
0.72078943	 This desert was once a sea he said,	„Diese Wüste war einst ein Meer“, sagte er.	"""Diese Wüste war einst ein Meer"", sagte er."
2.1127992	 A handsome shoe often pinches the foot.	Ein schöner Schuh drückt oft den Fuß.	Ein schöner Schuh klemmt oft den Fuß.
0.7187924	 He voyaged on a ship called the Beagle.	Er reiste mit einem Schiff namens The Beagle.	Er reiste auf einem Schiff namens The Beagle.
1.190794	 I can reassure you that we won't retreat until the oil, until the piece is secured.	Ich kann Sie beruhigen, dass wir erst den Rückzug antreten, wenn das Öl gesichert ist.	Ich kann Ihnen versichern, dass wir uns nicht zurückziehen werden, bis das Öl und der Frieden gesichert sind.
1.6146138	 And the big Persian knew of his existence before he did of hers.	Und der große Perser wusste von seiner Existenz, bevor er von ihrer Existenz wusste.	Und der große Perser wusste von seiner Existenz, bevor er von ihrer wusste.
5.7400527	 But after New Silent, Judas Pitching on, this clue was in serious jeopardy.	Aber nachdem Musial seinen Wurfarm verletzte, war seine Karriere ernsthaft gefährdet.	Aber nachdem Musal sich beim Pitching verletzt hatte, war seine Karriere in ernsthafter Gefahr.
9.776634	 So be said he's gonna see you he's x y	Toby sagte, er wird seine Ex-Frau verklagen.	Toby sagte, er wird seine Ex-Frau verklagen.
1.2332382	 I can reassure you that we won't retreat until the piece is cured.	Ich kann Sie beruhigen, dass wir erst den Rückzug antreten, wenn der Frieden gesichert ist.	Ich kann Ihnen versichern, dass wir uns nicht zurückziehen werden, bis der Frieden gesichert ist.
1.5771682	 I don't blame you.	Ich gebe dir keine Schuld.	Ich mache dir nichts vor.
3.5754733	 Please jump up and turn to clear to face image and terror screaming, get back.	Er sprang auf und drehte sich schnell, um dem vorgestellten Terror ins Auge zu sehen und schrie: „Geh zurück!“	"Er sprang auf und drehte sich schnell um, um dem imaginären Schrecken zu begegnen, der schrie: ""Geh zurück!"""
1.2812897	 He is reserved and serious, which is a further mark of respectability.	Er ist zurückhaltend und seriös, was ein weiteres Zeichen von Seriösität ist.	Er ist zurückhaltend und ernst, was ein weiteres Zeichen der Anerkennung ist.
17.506702	 Ilia memoram d-au la scofaicle, am neat copar la link protein.	Es ist ein Mitglied der Plastocyanin-Familie der Kupferbindungsproteine.	Es ist ein Mitglied der Familie der Plastofyklin-Kopferbindungsproteine.
0.9836514	 But dad is a Republican.	Mein Vater ist Republikaner.	Mein Vater ist Republikaner.
3.254644	 Red I never committed a more outrageous deed.	Red-Eye hat nie eine skandalösere Tat begangen.	Red-Eye hat nie eine so unerhört schändliche Tat begangen.
2.6523309	 Good playground have more shrim off to upper than streams and slides.	Gute Spielplätze haben viel mehr zu bieten als nur Schaukeln und Rutschen.	Gute Spielplätze bieten viel mehr als Schaukeln und Rutschen.
2.817092	 The massacre site was later visited by the interior minister, Master Faw Ben Sama.	Der Ort des Massakers wurde später vom Innenminister Mostefa Bensamour besucht.	Der Massakerort wurde später vom Innenminister Mustafa Bensema besucht.
1.2592827	 Sorry, the test period expired.	Entschuldigung, der Testzeitraum ist abgelaufen.	Tut mir leid, die Prüfzeit ist abgelaufen.
1.192665	 The forest borne for 13 days.	Der Wald brannte dreizehn Tage lang.	Der Wald brannte dreizehn Tage lang.
7.0412655	 And can drive in and prosper the time this way.	Er fuhr weiterhin mit voller Geschwindigkeit, total unbeirrt von dem Klapp, Klapp, Klapp des zerplatzten Reifens.	Er fuhr weiter und war völlig unbeeindruckt von der Flap, Flap, Flap seines Halses.
0.7256218	 I accuse this man of being a faker.	Ich bezichtige diesen Mann, ein Fälscher zu sein!	Ich beschuldige diesen Mann, ein Betrüger zu sein!
2.5772429	 There was a loud, free from a woman standing behind us.	Es gab einen lauten Schrei von einer hinter uns stehenden Frau.	Es gab einen lauten Schrei einer Frau, die hinter uns stand.
7.513323	 It's not dilemma.	Es ist nicht Dylan!	Es ist nicht so lang.
1.5361283	 Home is where the hat is.	Heimat ist, wo das Herz ist.	Zuhause ist dort, wo das Herz ist.
0.70391	 His hands began to tremble and the woman sensed it.	Seine Hände begannen zu zittern, und die Frau spürte es.	Seine Hände begannen zu zittern, und die Frau spürte es.
2.4991322	 You might hear a lot of families more than fake things, even though they can be the same thing.	Vielleicht hört man „Schriftfamilien“ mehr als „Schriften“, auch wenn sie dasselbe bedeuten könnten.	"Sie hören vielleicht ""Fontfamilien"" mehr als ""Schriftarten"", obwohl sie dasselbe bedeuten."
2.470613	 And men will try to bear this writing in a book while two women look on.	Ein Mann mit weißem Bart schreibt in einem Buch, während zwei Frauen darauf schauen	Ein Mann mit weißem Bart schreibt in einem Buch, während zwei Frauen zuschauen
0.7120429	 I wrote my Bachelor thesis with latex.	Ich schrieb meine Bachelorarbeit mit Latex.	Ich habe meine Bachelorarbeit mit Latex geschrieben.
1.5177711	 I have stuck it back to where.	Ich habe es wieder zusammengeklebt.	Ich habe es wieder zusammengefügt.
5.1664877	 It is a musically bus-tumpling world.	Es ist die wertvollste Briefmarke der Welt.	Es ist die wertvollste Briefmarke der Welt.
0.87187827	 Further, there is no mention of the comet in Chinese literature of the Chinese.	Der Komet wird in der chinesischen Literatur der Zeit nicht weiter erwähnt.	Darüber hinaus wird der Komet in der damaligen chinesischen Literatur nicht erwähnt.
11.952405	 No one was the son of what we know are of service.	Der Sohn des Dichters Henry Howard, Earl of Surrey war Norfolk.	Norquac war der Sohn des Dichters Henry Howard, Grafen von Surrey.
2.7457805	 The front is easier, lower than the following.	Ein Freund ist leichter verloren als gefunden.	Ein Freund ist leichter zu verlieren als zu finden.
10.444305	 Happy new year!	Die Beschleunigung der Zeit	Die Beschleunigung der Zeit.
2.1675143	 Oh, so that's the situation.	Vierhunderfünfzig Dollar.	Sie ist eine Künstlerin.
9.507881	 Nogo e tu ragazzi!	Wir müssen zum Turm hinaufgehen.	Wir gehen zum Rattenpfennchen.
0.7307949	 The plastic barrier is shattered.	Die Kunststoffabsperrung ist zerbrochen.	Die Plastikbarriere ist zerbrochen.
3.7357912	 It will seem early in the morning, Russian or East War.	Es wurde morgens früh gesehen, als es ostwärts eilte.	Es wurde früh am Morgen gesehen, wie es nach Osten eilte.
0.8684989	 It is found in the Indian subcontinent China and Southeast Asia.	Es ist in Vorderindien, China und Südostasien zu finden.	Es kommt auf dem indischen Subkontinent, in China und Südostasien vor.
1.4742532	 Getting to play someone as unrestricted as vampire is a thrill she says.	„Jemanden so unbehindert wie einen Vampir zum Spielen zu bringen ist ein Nervenkitzel“, sagt sie.	"""Es ist spannend, jemanden zu spielen, der so unbegrenzt wie ein Vampir ist"", sagt sie."
1.2684433	 A man holding a newborn baby and a blue pink and white black.	Ein Mann, der in einer blauen, rosafarbenen und weißen Decke ein neugeborenes Baby hält.	Ein Mann hält ein Neugeborenes in einer blau-rosa-weißen Decke.
