asr	hyp	src	ref	path	score
 He is a right handed batsman and a left arm slow bowler.	Er ist ein rechtshändiger Schlagmann und ein linkshändiger langsamer Bowler.	He is a right-handed batsman and a left-arm slow bowler.	Er ist ein rechtshändiger Schläger und ein linkshändiger Werfer.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19992991.mp3	4.776309013366699
 Where will you go?	Wohin wirst du gehen?	Where will you go?	Wo gehst du hin?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17278289.mp3	4.455907821655273
 The honor of the dwelling was not amused.	Der Eigentümer der Wohnung war nicht amüsiert.	The owner of the dwelling was not amused.	Der Besitzer der Wohnung war nicht amüsiert.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_16047883.mp3	4.030609130859375
 All of this activity in Milwaukee was in Norway unique.	Ihre gesamte Aktivität in Milwaukee war in Norwegen als einzigartig.	All of this activity in Milwaukee was in no way unique.	All diese Aktivitäten in Milwaukee waren in keinerlei Hinsicht einmalig.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19658862.mp3	4.555210590362549
 By then, it's happening going through the steps in unison.	Die Paartänzer sind glücklich durch ihre Gangster in Bezug auf die Hülle.	Thai dancers happily going through their steps in unison.	Thai-Tänzer gehen ihre Schritte gerne unisono durch.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_125399.mp3	2.37626314163208
 I'm so glad to see you.	Ich war so froh, dich zu sehen.	"""I'm so glad to see you."""	Ich bin so froh, dich zu sehen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_571988.mp3	4.487044811248779
 तेंशी लुगदाः	Dann sah sie auf.	Then she looked up.	Dann schaute sie auf.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18225037.mp3	2.5561389923095703
 What was he like?	Wie war er?	What was he like?	Wie war er?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_587953.mp3	4.64211368560791
 Luckily the dagger couldn't penetrate the bulletproof vest.	Glücklicherweise konnte der Dolch die kugelförmige Weste nicht eindringen.	"""Luckily, the dagger couldn't penetrate the bullet proof vest."""	Der Dolch konnte die kugelsichere Weste glücklicherweise nicht durchdringen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_1738082.mp3	4.332681655883789
 The door of what's the name? What's the name of the day?	Der Bezirk wurde nach der Zeit, England, benannt.	"""The borough was named for the area's terrain."""	Der Bezirk wurde nach dem Gelände der Gegend benannt.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19990194.mp3	2.534189462661743
 Like everybody learns, you sip.	""" Wie alle lernen "", sagte er."	"""""""Like everybody learns,"""" he said."""	Wie jeder lernt, sagte er.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_55485.mp3	2.5171000957489014
 This has become a bit of a cult in Romania.	Dies ist in Rumänien ein bisschen oft geworden.	This has become a bit of a cult in Romania.	Das ist in Rumänien Kult geworden.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17857149.mp3	4.221677303314209
 How often has the train been late?	Wie oft ist der Zug schon spät gefallen?	How often has the train been late?	Wie oft war der Zug verspätet?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_211811.mp3	4.692750453948975
 Dia sekarang seorang pembantu jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika j	Derzeit ist er Mitglied der Investmentbank Goffrey's Global Senior Accessory Board.	"""He is currently a member of investment bank Jefferies' Global Senior Advisory Board."""	Er ist derzeit ein Mitglied von Jefferies Investmentbank Global Senior Advisory Board.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18945888.mp3	2.3599371910095215
 To increase the popularity in public opinion polls, the politicians started a campaign.	Um die Popularität in den öffentlichen Belangen zu erhöhen, starteten der Politiker eine Kampagne.	To increase his popularity in public-opinion polls, the politician started a campaign.	Der Politiker startete eine Kampagne, um seine Popularität bei Meinungsumfragen zu steigern.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17390325.mp3	4.657005786895752
 Unique designs and color combinations have been used in our special competitions.	Punkt-Designs und Farbkombinationen wurden verwendet, um besondere Wettbewerbe anzubieten.	Unique designs and color combinations have been used to commemorate special competitions.	Einmalige Designs und Farbkombinationen wurden verwendet, um spezielle Wettbewerbe zu zelebrieren.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19691260.mp3	4.283273220062256
 The symmetry is now managed by three trusts.	Der Friedhof wird jetzt von drei Stiftungen verwaltet.	The cemetery is now managed by three trusts.	Der Friedhof wird nun von drei Treuhandgesellschaften verwaltet.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19967535.mp3	4.137643337249756
 Where is it then?	Wo ist es dann?	Where is it, then?	Wo ist es dann?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_346163.mp3	4.506969451904297
 Always ask an objective question.	Ich stellte immer eine feste Frage.	Always ask an objective question.	Stellen Sie immer eine sachliche Frage.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_118385.mp3	3.8617324829101562
 I think I'm looking for stars.	Kommen Sie bitte dazu mit, sich anzulegen.	rate the current book two stars	Bewerten Sie das aktuelle Buch mit zwei Sternen	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_216602.mp3	2.7657241821289062
 More discussion is needed on how it will be financed.	Es ist keine Diskussion darüber bekannt, wie sie finanziert werden wird.	More discussion is needed on how it will be financed.	Es bedarf weiterer Gespräche darüber, wie es finanziert wird.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18599794.mp3	4.401228427886963
 The move was made effective immediately.	Der Schritt wurde sofort effektiv gemacht.	The move was made effective immediately.	Der Umzug wurde unverzüglich wirksam.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19758534.mp3	4.951009750366211
 A soldier wearing a pink scarf peers out of the top of the vehicle.	Ein Soldat mit einem rosa Schal späht oben auf einem Bäcker heraus	A soldier wearing a pink scarf peers out of the top of a vehicle.	Ein Soldat, der ein rosafarbenes Halstuch trägt, schaut aus dem Dach eines Fahrzeugs.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_173227.mp3	3.7883620262145996
 And Baleor refers to a convincing disjointed man.	Pampalio bezieht sich auf eine überwiegende Stadt.	"""""""Bambalio"""" refers to a tendency to stammer."""	„Bambalio“ bezieht sich auf einen Hang zu stottern.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19684552.mp3	3.1257309913635254
 I can't work for the wrestler today. The boy answered.	""" Ich kann heute nicht im Westen arbeiten "", antwortete der Junge."	"""""""I can work for the rest of today,"""" the boy answered."""	„Ich kann für den Rest des heutigen Tages arbeiten“, antwortete der Junge.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_178086.mp3	3.5540812015533447
 I'd like to order some cinnamon pretzels please.	Ich möchte bitte ein paar Cinemon Pressles bestellen.	"""I'd like to order some cinnamon pretzels, please."""	Ich möchte ein paar Zimtbrezeln bestellen, bitte.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17303873.mp3	3.9284565448760986
 The boy was also saddened, his friend was in pursuit of his destiny.	Der Junge schwieg auch, dass sein Freund sein Schicksal verfolgte.	The boy was also saddened; his friend was in pursuit of his destiny.	Der Junge war auch traurig; sein Freund verfolgte sein Schicksal.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_590018.mp3	3.9270944595336914
 Women form less than half of the group.	Frauen bilden weniger als die Hälfte der Gruppe.	Women form less than half of the group.	Frauen machen weniger als die Hälfte der Gruppe aus.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17147389.mp3	5.063633441925049
 Man play football as a crowd watches.	Mann spielt Fußball, während eine Menge zuschaut.	Men play football as a crowd watches.	Männer spielen Fußball, während eine Menge sie beobachtet.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_605985.mp3	4.8700103759765625
