score	source	reference	hypothesis
4.8723	 Dicía a zona constituye el hímbero este del municipio.	This zone forms the boundary of the Municipality.	 This area is the eastern end of the municipality.
4.807271	 Bosteriormente Fernando fue chopricionero y se había mantenido en cautiverio durante seis años.	Fernando was then taken prisoner and held captive for six years.	 Later, Fernando was arrested and kept in captivity for six years.
5.008916	 Tuve una solida formación con orientación neoclásica.	He received solid training with a neoclassical background.	 He had a solid formation with a neoclassical orientation.
2.236305	 Se desconoce el criterio de selección seguido por el recopilado.	The selection criteria followed by the compiler is unknown	 The selection criteria followed by the Recompiler is unknown.
5.502589	 al principio formaron esta banda significados graves	In the beginning they formed this group without serious thought.	 At first they formed this band without serious meanings.
19.261566	 Es probable que Catunfara, la sesófina cielo de la burquesa.	It is likely that Caxton was the duchess’s financial advisor.	 It is likely that Castro was the financial advisor of the Dukes.
2.367041	 fue capturado por los alemanes y pasó el resto de la guerra como prisioniro.	He was captured by the Germans and spent the rest of the war as a prisoner.	 He was captured by the Germans and spent the rest of the war as a prisoner.
1.3594496	 En España hay escasos de testimonios conocidos por la epigrafía.	In Hispania there are few testimonies, recognized by the epigraphy.	 In Spain there are few testimonies known for the epigraph.
10.365075	 Esse pequeno tamanho não me arraina.	It is small in size and made of fine sand.	 It's a small size and fine sand.
1.3715587	 A raíz de esta teoría se estableció la teoría de las creaciones sucesivas.	The Theory of successive creations was based on this theory.	 As a result of this theory, the theory of successive creations was established.
2.9360356	 En los clásicos rosarinos marcó dos goles.	He scored two goals in the Rosario derbies.	 In the classic Rosarinos scored 2 goals
13.8246355	 Buen destacado, Ficián de Marina y la Verra en Mada Española.	He was a decorated officer in the Spanish Navy.	 A special officer of the Spanish Navy.
2.1819773	 La concentración del símas constituye el factor limitante.	The concentration of enzymes is a limiting factor.	 The concentration of enzymes constitutes the limiting factor.
2.841032	 El hombre que le ayuda es probablemente su marido, Frank de Butler.	The man helping her is probably her husband, Frank E. Butler.	 The man who helps her is probably her husband, Frank E. Butler.
5.1855707	 Mientras que suencia poblacional es de 1927 habitantes con cada kilómetro cuadrado.	Whereas its population density is around twenty-seven inhabitants per square kilometer.	 while its population density is about 27 inhabitants per square kilometer.
1.9302332	 Los exteriores se rolaron en la provincia de Mendoza.	The outdoor scenes were filmed in the province of Mendoza.	 The exteriors were filmed in the province of Mendoza.
2.92073	 La princesa María Carolina, la princesa María Ciara, suven con sus padres Monaco.	Princess Maria Carolina and Princess Maria Chiara live with their parents in Monaco.	 Princess Maria Carolina and Princess Maria Ciara live with their parents in Monaco.
3.6420848	 Copias framosionales de largo nunca se pusieron a disposición.	Promotional copies of the album were never released.	 Promotional copies of the album were never made available.
7.4430003	 Hay una partida del presupuesto municipal de cada año destinada a esta finalidad.	There is an item in the annual municipal budget set aside for this purpose.	 There is a game of the municipal budget of each year for this purpose.
10.125765	 Lo juego de jugador cuando uno de seis arrancas.	The player games when one of six Rangers	 The player games when one of six ranks.
10.106075	 ¡Cuidre esa rechuel que salía de fin!	Quinn tells Rachel to stay away from Finn.	 Queen Lisa Rachel, may her law be final.
3.6970892	 La sonda llevaba los mismos instrumentos que la sonda venera.	The probe is equipped with the same instruments as the Vernera probe.	 The probe carried the same instruments that the probe worships.
3.4021392	 fue recto de la Universidad Experimental de la Fuerza Armada	He was Dean of the Experimental University of the Armed Forces.	 He was rector of the experimental university of the armed forces
3.456367	 Cuál participa en la liga deportiva de Niebla junto a otros equipos locales.	Which participates in the “Liga Deportiva de Niebla” alongside other local teams.	 which participates in the sports league of Niebla, along with other local teams.
2.5222483	 El nombre evoluciono hasta quedar fijado como burlada en castellano.	"The name evolved until becoming ""Burlada"" in Spanish."	 The name evolved until it was fixed as burlada in Spanish.
1.4578049	 Algunos de los oficiales actuales pertenecen a esas pasadas generaciones.	Some of the current Officials belong to these past generations.	 Some of the current officers belong to those past generations.
12.467563	 Sin embargo, otro sacterrado viene no por parte de el sencente de extremo de leches.	However, other altercations were caused by extreme right sympathizers.	 However, other altercations came from strong sympathizers of the extreme right.
6.0071745	 El mayor de los peligros eran de los azaltos.	The biggest danger was the muggings.	 The greatest danger was the assault.
2.8576992	 La intención de este ataque era aña la capacidad militar iraquí.	The aim of this attack was to damage Iraqi military capability.	 The intention of this attack was to damage the Iraqi military capacity.
5.332032	 Tu trabajo fue y sigue siendo obligado en todo el mundo.	His work was—and continues to be—published throughout the world.	 Your work was and continues to be published worldwide.
9.019047	 Luego cursó para el lamente de otros y trabajó social.	He studies theater and social work at the same time.	 Then he studied theater and social work at the same time.
2.1641734	 Su fichaje por el Valencia Club de Fútbol fue un tanto curioso.	His signing for Valencia Club de Fútbol was a bit unusual.	 His signing for the Valencia Club was a bit curious.
5.83754	 Puedes escrita por curco vain.	It was written by Kurt Cobain.	 It was written by Kurt Cobain
13.932234	 Metancores son de los pocos lanzadores que han suprido esta regla a mi entre las lanzas.	Betancourt is one of the few launchers to be affected by this rule while launching.	 Betancourt is one of the few players who have suffered this rule while they were playing.
12.470714	 Compatriotos, Kenyanos, for on Segundo e Tersero.	Kenyan compatriots came second and third.	 The Canillian compatriots were second and third.
8.294376	 Es particular de conocer a postragos sobre el fosulto.	She is particularly known for her work on phosphorus.	 I particularly knew you for your work on the Fosu Duto.
16.395992	 Szkolomia.	It’s Colombia.	 Colombia
4.735344	 las arenas son blancasinas de grano medio y tienen muy pocasistencias	Sand is white, with mid-sized grains, and not much assistance.	 The sand is whitish, medium grain and has very little assistance.
2.568202	 aunque solo sea un poco	Even just a little	 Although it's just a little.
2.4892907	 Uno de sus trabajos periodísticos han significado una gran preparación y entrenamiento físico previos.	Some of his journalistic work required a lot of preparation and previous physical training.	 One of his journalistic works has meant a great preparation and physical training.
9.168489	 Divisca aquí a compánea a la Salamandra en las armas de Francisco, primero de Francia.	Badge that can be seen next to the salamander in the coat of arms of Francis I of France	 Divisa who accompanies the salamander in the arms of Francis I of France
6.8879404	 Las modalidades de tiempo han tenido muchas ventajas en el agresio de ese actual.	The added time mode has a lot of advantages in modern chess.	 The added time modalities have many advantages in the current agenda.
9.222077	 Y la anillo, además, es notable por su formación estilar.	Furthermore, the ring is significant due to its stellar formation.	 the ring is also noticeable because of its star formation
4.8913164	 El producto de la masticación es el borde alimentículo.	The product of the mastication is the cud.	 The product of chewing is the food bowl.
4.4617367	 Escavesera del Departamento Oran en el norte de la provincia.	It’s the head of the Oran Department, North of the province.	 She is the head of the Oran department in the north of the province
3.2967184	 se encuentra en la región del norte más allá de la extremidad norte noroeste	It’s located in the northern regions, beyond the north-northeast border.	 It is located in the northern regions, beyond the north-northwestern extremity.
2.0110934	 La cumbre de la colina tiene un bosquecillo de pinos.	The hilltop has a small pine forest.	 The top of the hill has a pine forest.
4.6052628	 El propio Franco era muy aficionado al cine y escribió el guion de Raza.	Franco himself was an keen movie lover, he wrote the screenplay for “Raza”.	 Franco himself was a movie fan and wrote the script for Rasa.
11.067981	 Permaneciar el nuevo en la guardiación de la ciudad de Buenos Aires	He later remained at the garrison in Buenos Aires.	 Stay alone in the Guadalajara of the City of Buenos Aires.
8.078675	 Otra persona sigue en los 30 años, educando sus seres hijos y criando animales.	Bunyan spent the next 30 years raising her three children and breeding animals.	 Pucham spent the next 30 years raising her three children and raising animals.
3.699978	 Ambas tramas van convertiendo hasta el misterioso final de la novela.	Both plots coincide along the line, until the mysterious end of the novel.	 Both plots converge to the mysterious end of the novel.
1.5308633	 El gobierno de Ecuador invirtió más de mil millones de dólares en la universidad.	Ecuador Government invested over a billion dollars in Universities.	 The Government of Ecuador invested more than $ 1 billion in the university.
1.3812344	 Se trata de una población de tradición industrial.	It’s a traditionally industrial population.	 It is a population of industrial tradition.
5.3858557	 2 gramáticas que describan el mismo de vos se llaman de gramáticas que yo re	Two grammars that can describe the same language are called equivalent grammars.	 Two grammaticals that describe the same voice are called equivalent grammaticals.
6.67624	 Click valve or center to mark it.	Ricardo Sanchez Marquez.	 click on the mark
24.800419	 بس ترغن يهماكي نشو ساعة تنزيقانك بمقام بشكل	This organization has its headquarters in Pamplona.	 This organism has its main source of income.
4.9750123	 Enseña a uno, está basado en gran parte en la novela el aprendiz.	Teach one”, it’s based, greatly, in the novel “El Aprendiz”.	 Teach 1 is based largely on the novel The Apprentice.
4.4439955	 Su actual secretario general es inigo Clara Mood Gonzales.	The current General Secretary is Iñigo Claramunt Gonzales.	 His current Secretary General is Inigo Claramud González
1.3860836	 Por lo tanto, esta posible reutilización generaba más flexibilidad en su uso.	Therefore, this possible reutilization gave it a more flexible use.	 Therefore, this possible reuse generated more flexibility in its use.
1.9514046	 Es decir, el diagrama representa una serie temporal del trabajo pendiente.	Meaning that the diagram represents a temporal arrange of pending work.	 That is, the diagram represents a temporal series of pending work.
8.860559	 Este tour se conoce como un mente como casatalentos, reconocimientos o gober.	This tour is normally know as “headhunting”, “scouting” or “go-ver”.	 This tour is commonly known as talent hunt, recognition or gober
6.817344	 La más cosa está viva, el nombre se va a dar eredando para diferentes animales.	The pet is alive, and its name is passed on from different animals.	 The pet is alive and the name is inherited by different animals.
2.082129	 Incluso se reúnen y viajan para asistir a los conciertos.	They even get together and travel to assist in concerts.	 They even meet and travel to attend concerts.
1.632573	 Está despejado para entrar.	It’s clear to enter.	 It is cleared to enter.
2.5642986	 Fue a sí mismo caballero de la orden de la carretera, la más alta distinción británica.	Additionally, he was Knight of the Garter Order, the highest honor in Britain.	 He was also a knight of the road order, the highest British distinction.
7.101921	 Un cremosomo marcador puede ser elevado por aparece fenómeno.	A marker chromosome can be inherited or show up as novo.	 A marker chromosome can be inherited or appears again.
3.1337767	 La estación se encuentra ubicada en el centro del núcleo urbanón de Fraunentred.	The station is located at downtown Frauenfeld.	 The station is located in the center of the urban core of Fraunenthal.
4.7755976	 Los dedos de los potraionistas son ponteos.	The protagonist’s fingers are sharp.	 The fingers of the protagonists are pointy.
11.707945	 figurante cuesta de cabeza en rancas y internajionales	It shows up leading international scientific rankings.	 head figure in the international scientific rankings
9.059269	 En esta terrición a provinciales, los órganos del partido sólo me están a gran cantidad de candidatos.	During the provincial elections, the organizations within the parties tend to veto many candidates.	 In these provincial elections, the administrative bodies usually invite a large number of candidates.
4.605303	 Es licenciado en arquitectura.	He has a degree in architecture.	 I have a degree in Architecture.
2.5186398	 Aprovechando la oportunidad de liberarse de Juan el Rey lo eligió.	Using this opportunity to get rid of John, the King chose him.	 Taking advantage of the opportunity to get rid of Juan, the king chose him.
2.3947592	 Son visitadas por numerosas especies de insectos y por colibriz.	They are visited by a great deal of different insects and hummingbirds.	 They are visited by numerous species of insects and by hummingbirds.
1.6491586	 Actualmente se encuentra expuesto en el museo baticano de Roma.	At present, it’s being displayed at the Vatican Museum in Rome.	 It is currently exhibited in the Vatican Museum of Rome.
5.2309475	 En la segunda capa del periodo colombial, la sienda sustituyó a la explotación menera.	In the second phase of the colonial period, farms replaced the mining industry.	 In the second stage of the colonial period, the farm replaced the mining exploitation.
0.5840284	 Es Orihinario de Queensland.	He was born in Queensland.	 It is originally from Queensland
6.3437138	 Sin embargo, durante su vida, Kagi Shiyan se cayó del caballo.	However, during his escape, Yaghi-Siyan fell from his horse.	 However, during his escape, Kagi Shiyan fell off the horse.
2.955327	 mis amigos y mis familia los saben de que hace unos de tres años	My friends and family have known for about three years.	 My friends and family have known about this for about three years.
1.6441178	 Los colores de club son rojo y negro.	The colors of the club are red and black.	 Club colors are red and black.
9.465223	 Cosmic Arc no proporciona el número de terminado de vías.	Cosmic Ark doesn’t provide a fixed number of lives.	 Cosmic arc does not provide the number of lives determined.
2.0568042	 María fue arrestada y luego de esterrada de Atenas.	Maria was arrested and banished from Athens.	 Maria was arrested and then exiled from Athens.
5.044421	 Es de propiedad de los servatores europeos austral.	It belongs to the European Southern Observatory.	 It is owned by the Austrian European Observatory.
1.9875891	 Fomentó la edificación o renoación de numerosas iglesias rurales de su diócesis de placencia.	It promoted the building and renovation of many rural churches of his diocese at Plasencia.	 It encouraged the renovation of many rural churches of its diocese of Placencia.
5.74592	 Se formó un arte musical bajo la dirección de maestro de arte lojo.	She learned the music arts under the guidance of master Duarte Lobo.	 A musical art was formed under the direction of the master Duarte Lobo
6.93997	 Słowite naturalne, ma toralne montania tropikale.	Its natural habitat are the brushwood of tropical mountains.	 Their natural habitat is the tropical mountain swamps.
2.148252	 Existe un módulo para el kernel del Linux.	There is a module for the kernel in Linux.	 There is a module for Linux Kernel
3.4454775	 Así pues el movimiento de traslación terrestre es un movimiento uniformemente variado.	Therefore, the Earth’s translation movement is an uniformly varied motion.	 So the movement of the Earth's translation is a uniformly varied movement.
1.3592333	 Dentro de los 12 días de Navidad, hay celebraciones tanto seculares como religiosas.	Within the 12 days of Christmas, there are secular and religious celebrations.	 Within the 12 days of Christmas, there are celebrations, both secular and religious.
5.6443424	 Obras que realizan junto a la larife gerezano Juan de Vargas.	Works made together with the master builder Juan de Bargas, from Jerez.	 Works by Juan de Vargas, along with the Larife-Jerezano.
7.5946565	 That's what that I'm making over the world.	We will find out one way or the other.	 I'm going to go to the bathroom.
8.577246	 La hora de la evaluarse vas a ir a un meridiano y no en un uso horario.	The legal time is based on the meridian and not a time zone.	 The legal hour is based on a meridian and not on a time use.
20.146374	 I'm going to press a red on the small blurry page. Please add a little more. Nothing left. And there are no new challenges.	Some of the prisoners are Mary Casey, Krystal McCoy, Linda Freedman, Emma Gould and Charlotte Stone.	 I'm going to present a song by Chris and Nicole in the first month of the year.
1.3778199	 Este es el primer reconocimiento histórico legal del cristianismo.	It’s the first time Christianity was recognized from a historic and legal standpoint.	 This is the first legal historical recognition of Christianity.
5.069029	 Maralcu es el personaje más odiado en la serie.	Naraku is the most hated character of the show.	 Maraku is the most hated character in the series.
0.16211991	 Nación Cartago Costa Rica	Born in Carthage, Costa Rica.	 Nación Cartago, Costa Rica
4.8673115	 Contribuciones para la fréquita de la sociedad mercantilla	Contributions to the criticism towards the commercial society”.	 Contributions to the criticism of mercantile society
5.0076284	 Aún respira, al recordarlo.	I still sigh while remembering it!	 I still sigh when I remember it.
5.9916744	 perteneció al cuerpo de aduanas de su país llegando al grado de oficial.	He was a part of Customs in his native country, and he achieved the title of Official.	 It belonged to the body of customs of his country, reaching the rank of officer.
4.915683	 Hacelo un compromiso de amar a alguien para siempre ir a algo hermoso.	To taka a vow to love someone for ever is beautiful.	 To make a commitment to love someone forever is something beautiful.
7.9397635	 Mario de Andrade Nación, sal a uno.	Mario de Andrade was born in Sao Paulo.	 Mario de Andrade Nación, Sao Paulo
6.8868027	 Resultado por la reducción en serie de cientos de eronas militares.	The result was the making of hundreds of military airships.	 The result was the production of hundreds of military aircraft.
3.4063344	 Baron Lange es casado y tiene un hig.	Bernd Lange is married with a daughter.	 Baron Lange is married and has a daughter.
6.7444773	 El juega normalmente en la posición de Juárez.	Ewing’s regular position is guard.	 Ewin usually plays in the guard position.
2.6155958	 La ventaje es que solamente se pagará por los clic realizados en el anuncio.	The advantage is that they are paid for the clicks made on the add.	 The advantage is that you will only pay for the clicks made in the ad.
13.264801	 É o programa de piesta, vale 3 euros e me adio.	The parties’ program cost three and a half euros.	 This is the program of Piesta, it costs 3.50 euros
16.155807	 Gönler, gönler, gönler. En yüksek. Gönler, gönler.	She has an older brother, Alex Cooke, and a younger sister, Gabrielle Cooke.	 I have my older sister Alex Cook and my younger sister Daniel Cook
25.0	 ربط برحم خطير	Robert Burnham Jr.	 Robert Burnham, JR
11.931023	 Este recinto fue certificado separan la ciudad viaja de la nueva creada por Ismael Baja.	This fortified enclosure separates the old city from the new one, created by Ismael Baja.	 This enclosure was certified for the old city of La Nueva created by Ismael Baja.
12.435627	 for the night of our swimming pool.	It was filmed, in part, in the Salta province.	 I'm going to go to sleep.
4.7669654	 No vendas la piel de oso antes de haberlo cafado.	Don’t count your chickens before they are hatched.	 Do not sell the bear's skin before you have hunted it.
4.046674	 En Bayeroth era conoscido come elamado.	In Bayreuth, he was known as “the loved one”.	 En Bairot was known as El Amado.
1.5821731	 Nació en San Lucar de Barrameda.	He was born in Sanlucar of Barrameda.	 He was born in Sanlúcar de Barrameda
2.7758594	 Estradivar usapuesta por la moda internacional.	Stradivarius bets on the international fashion.	 Stradivarius bets on international fashion
12.277894	 Daenerys acude sola a casa de los eternos.	Daenerys goes to the House of the Undying by herself.	 Dine ears, come to the house of the eternal.
5.169895	 Estas gafos se las harle ganado kulías.	Julia gave him these glasses.	 These glasses have been given to Julia.
17.51622	 E está a certa vermelha melhor, o motúgo é o mesmo ano.	It was established in New York, in October of that year.	 It is located near New York in October of the same year.
1.304168	 Un año más tarde comenzó a actuar en diferentes encuentros internacionales.	A year later he started showing to different international meetings.	 A year later he began to act in different international meetings.
15.19459	 altrimenti se si impegna, la motose è la literatura	At this time, he works as a Literature professor.	 Currently it is performed as a literature processor.
4.0002737	 más el número de víctimas es muy difícil de saber.	It’s hard to know the number of victims.	 the number of victims is very difficult to know.
1.3078065	 Adicionalmente las partes preservadas se hallan de formadas.	In addition, the preserved parts are deformed.	 Additionally, the preserved parts are deformed.
6.391342	 fue un explorador intenso y dedicado	He was a dedicated and passionate explorer.	 He was an intense and delicate explorer.
1.8231993	 Además, era muy apreciado entre los integrantes del cuerpo de bomberos.	He was very loved among the members of the Fire Department.	 It was also highly appreciated among the members of the fire brigade.
1.8719103	 Necesito pedir una cosa padre.	I need to ask you something, father.	 I need to ask you something, Father.
2.4003077	 Luego van por las casas cantando coblas.	Later, they go around the houses singing folk songs.	 Then they go through the houses singing coplas
1.7125641	 Con la desamortización, el templo quedó vacío tras su salida de la ciudad.	Because of the seizure, the temple remained empty after it was removed from the city.	 With the desamortization, the temple was empty after its exit from the city.
5.5795946	 allí estudia armonía con el aván Nicolás Razo	She studies harmony with the abbot Nicolas Razo.	 There I study harmony with the abbot Nicolas Razo.
3.9001808	 la entrada de la visita se encuentra por la avenida	The visitor's entrance is along the Avenue.	 The entrance to visit you is on the avenue.
14.64543	 Constituye en tu n°care, visita al dacete, bal de ganda.	It’s the end of the bicycle lane at Albacete-Valdeganga.	 Constituye el puñado del carril D.C. Aldacete Valdeganga
16.246504	 La sede en contacto del fear launch.	Deer Lodge is the main place of business of the county.	 The headquarters of the county is Deer Lodge.
1.6506727	 Su hermano se llama Amos.	His brother’s name is Amos.	 His brother's name is Amos.
22.01406	 A senior senior who could have opened the mixer and your register.	He kept on being a member of the parliament at the Reichstag.	 He continued to be a member of the Communist Party in the Resta.
6.1569586	 Su hermano menor era reputado con un plato de operas, Gáetano de Onise.	His younger brother was the famous opera author, Gaetano Donizetti.	 His younger brother is the renowned opera composer Gaetano Donizetti
2.6829488	 En la historia antigua fue la antigua frontera entre servios y cruotas.	In ancient history, it was the old country border between Serbians and Croatians.	 In ancient history it was the ancient border between Serbs and Croats.
5.1133385	 Licenciado en historia del art obtuvo el premio extraordinario de carrera.	As an Art History graduate, he won the award for his extraordinary career.	 Degree in History of Art, he won the extraordinary career award.
5.59223	 Y una alta conductancia nos indicará una fuerte carga y única en la muestra analizada.	High conductance indicates a strong ionic charge in the analyzed sample.	 and a high conductivity will indicate a strong ionic charge in the sample analyzed.
1.2687942	 Ya no tengo miedo.	I’m not afraid of you.	 I'm not afraid anymore.
6.7182727	 Se le dio luz verde para crear las series sin un episodio que no te ha cambiado.	He was given the green light to began filming the show without a pilot episode.	 Green light was given to create the series without a pilot episode.
4.835556	 En el gobierno de Augusto, le guía, fue nombrado Ministro de Marina.	During Augusto Leguía’s mandate, he was named Secretary of the Navy.	 In the government of Augusto, Leguía was appointed Minister of the Navy.
14.874186	 El politismo y a algunos practicar legiosas que a las recogidas en este código.	Baptism and other religious practices are gathered in this canon.	 Buddhism and some religious practices are collected in this code.
1.5328324	 Suteclaraciones abarcan una amplia gama de temas	His statements encompass a wide variety of subjects.	 His statements cover a wide range of topics.
21.048754	 لُبَ نَسْتُ بِبَلِنْ تِيْفُ	The palaces of Palenque	 The Palace of Palenque
1.4107077	 Los restos de todos los pasajeros quedaron carbonizados.	All the passengers’ remains were charred.	 The remains of all the passengers were carbonized.
2.812521	 esta presidida por el alcalde	The Mayor presides over it.	 It is presided over by the mayor
3.720133	 Ramas glisacios y puestentes.	Grey and pubescent branches.	 Grayish and pungent branches.
5.581643	 La última planta en la terraza se utiliza como superficie gastronómica con el Skyboard.	The last floor on the terrace is used as a gastronomic surface with the Sky-Bar.	 The last floor on the terrace is used as a gastronomic surface with the sky bar.
7.970307	 hijo de Pedro, Pombu, García y de María Antonia, cuéles Rodríguez.	Son of Pedro Pombo García and Maria Antonia Conejo Rodriguez.	 Son of Pedro Pombo García and Maria Antonia Conejo Rodríguez
2.721891	 Durante la edad moderna tenía una leprocería.	It had a leper colony during the modern period.	 During the modern age he had a leprosy
10.815009	 de posible a partir de la cual se desarrolla la familia Archipuart.	The rifle on which the Arctic Warfare was based on.	 It is possible from which the Arctic Warming family developed.
13.304268	 son mi fueron aunque principalmente su giguero	It’s omnivorous, but mostly a fruit-eater.	 and they are omnivorous, although mainly frugivorous.
1.7113969	 El tema principal fue la globalización y la integración regional y veramericana.	The main theme was globalization and Ibero-American regional integration.	 The main theme was regional and inter-American globalization and integration.
3.1606479	 Los portugueses prepararon a fondo de la salto.	The Portuguese planned the assault thoroughly.	 The Portuguese prepared thoroughly the assault.
7.421297	 Te educó en una universidad de constante nocla.	He studied at the Constantinople University.	 He graduated from the University of Constantinople.
4.332218	 Quizás no se le conozca bien.	He may not be well known.	 Maybe it's not well known.
1.532447	 Juan B. Alberti y Victor Martínez.	Juan B. Alberdi and Victor Martinez.	 Juan B. Alberti and Victor Martínez
10.353648	 Remata el respiradero, la álbica de la armandad sustentada por dos que hubieres.	The ventilation shaft is crowned by heraldry of the Brotherhood, supported by two cherubs.	 The heraldic of brotherhood, supported by two cherubim, is finished.
3.0918598	 Los años posteriores fueron del constante crecimiento en cuantos sus famos.	The later years were marked by his increasing fame.	 The following years were of a constant growth in terms of fame.
1.5459546	 Desde entonces crece mucho la complejidad de la escena representada.	The complexity of the scene has been represented since then.	 Since then, the complexity of the scene is growing.
4.688129	 En ella habitan insectos propios de aguas limpias y bien nos sigenadas.	Typical clean and well oxygenated water insects can be found in it.	 In this area, there are insects that live on clean and well-oxygenated waters.
2.8179638	 En el suelo, da saltos con el cuerpo en posición lateral.	Jump laterally with the whole body on the floor.	 On the floor, you jump with your body in a lateral position.
3.4947286	 Ella sola lenta muy lentamente.	She, by herself, slow, very slowly.	 She alone, slow, very slowly.
11.07612	 La principal heroine del aeropuerto es Urcana.	The most important airline at the airport is Air Canada.	 The main airline of the airport is Air Canada
2.545785	 La primera es un movimiento lento.	The first one is a slow movement.	 The first is a slow motion.
9.519167	 Es algo una fuerte y me gusta la vida.	It’s, above all, a mythological source.	 It is a strong mythological force.
2.4240627	 Eo es una bonita localidad muy bien, cuidado con casas nobles y mucho encanto	Eu is a nice city, well kept, with fine houses and a lot of charm.	 EO is a beautiful town, very well cared for with noble houses and a lot of charm.
3.526152	 compramos el mejor vino	I bought the best wine.	 We buy the best wine
1.7813284	 Sante, en cuenta con dos escuelas preparatorias.	Santee has two high schools.	 Sante has two preparatory schools
1.5957882	 Por tercer año consecutivo, lideró la ligue en PUNCHES.	He led the league strikeout record three years straight.	 For the third consecutive year he led the league in punches.
3.017025	 you	Initially, this reorganization wasn’t popular in these cities.	 The End
1.2976102	 Este programa se emitió durante cuatro años.	This show was broadcasted for four years.	 This program was broadcasted for 4 years.
5.443144	 Además trata sobre el huyo y la roguancia.	It also deals with pride and arrogance.	 It is also about pride and arrogance.
15.872908	 Nación Míagra Fools Nueva York	He was born in Niagara Falls, New York.	 Nation Niagara Falls, New York
4.4597163	 Según informaron las autoridades chinas, ninguna de las víctimas era un menor en mis profesores.	According to the Chinese authorities, there were no minors or teachers among the victims.	 According to Chinese authorities, none of the victims were minors or teachers.
1.2382969	 Los piratas eran fáciles de reconocer.	Pirates were easily recognized.	 The pirates were easy to recognize.
18.221731	 And you will be comfortable if you step in the face for a while.	From a sports standpoint, the festivities didn’t live to expectations.	 At the sporting level the suspect was not expected
2.542253	 ¿Por qué no contestan?	Why don’t they answer?	 Why don't you answer?
0.0	 Iran meets Bristol.	[TO REMOVE]	 Iran meets Bristol
1.3928789	 página oficial del ministerio del interior	Official site of the Ministry of Internal Affairs.	 Official website of the Ministry of Interior
1.9241028	 Los abrazos son la expresión humana del alma.	Two days later, the movement gets national coverage.	 Hugs are the human expression of the soul.
4.488418	 Permite a los rijualos participar en una investigación científica con datos reales.	It allows its users to participate in the scientific research with real data.	 allows users to participate in scientific research with real data.
23.045242	 لكن كلوس سيار ردري أسخو طريب لدي رضا درمالة	It was even reduced to the minimum limits regarding the Navy defeat.	 Even the defeat of the Romada has been reduced to its fair limit.
2.0007315	 ocasionalmente esto no ocurriría durante meses	Occasionally, this wouldn’t happen for months.	 Occasionally this would not happen for months.
3.017025	 you	He is my favorite writer.	 The End
2.275422	 Estudio de derecho en la Universidad de Amberes y en la Universidad Católica de Lovaina.	He went to law school at the Amberes University and the Universidad Católica of Lovaina.	 He studied Law at the University of Amberes and the Catholic University of Lovaina.
7.221363	 El entonces intendente Alberto Lamberti y el Secretario de Bienestar Social Universacio.	The then Mayor, Alberto Lamberti, and the Secretary of Welfare, Anibal Sassi.	 then-intendant Alberto Lambetti and the secretary of social welfare, Aníbal Sasi.
1.4044156	 En general la expansión fue bien recibida por los críticos de la industria.	In general, the expansion was well received by the industry critics.	 In general, the expansion was well received by the critics of the industry.
1.8222696	 El album First Love tiene un total de 5 temas.	Their album “First Love” has a total of five songs.	 The album First Love has a total of 5 songs
6.0448356	 Tras incasiones, el turno fue abandonado.	After five editions, the tournament was dropped.	 After five editions the tournament was abandoned
