asr	hyp	src	ref	path	score
 Al morir tras 6 a 8 meses de vida se le depende la cabeza.	 To die after 8 months of life, you will die of headache.	Al morir, tras seis a ocho meses de vida, se le desprende la cabeza.	When it dies, after six to eight months of life, it loses its head.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19626710.mp3	3.130521774291992
 Simplemente nos enfrentamos.	 We just face it.	Simplemente los enfrentamos.	We simply confront them.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_20014497.mp3	3.899634838104248
 Fue de origen velga	 It can be origin-belga.	Fue de origen belga.	He was from Belgium.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19767517.mp3	3.1998746395111084
 Limita con la pequeña isla del Prona Sur por su costa norte.	 It limits the small island of Prona Sur, on its north coast.	Limita con la pequeña isla de Rona Sur por su costa norte.	It borders the small island of Rona Sur along its northern coast.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19726637.mp3	4.5143842697143555
 Producción musical Edwin Arellano	 Music production Edwin Arellano	Producción Musical: Edwin Arellano.	Musical Production: Edwin Arellano.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19605175.mp3	4.6619720458984375
 Licha zona constituye Líndero, este del municipio.	 Let's start with the Constitution of the Liberation of the Municipality.	Dicha zona constituye el lindero este del Municipio.	This zone forms the boundary of the Municipality.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_20042851.mp3	2.4644923210144043
 Posteriormente Fernando fue hecho prisionero y se había mantenido en cautiverio durante seis años.	 Later, Fernando was a prisoner and he was kept in captivity for six years.	Posteriormente Fernando fue hecho prisionero y sería mantenido en cautiverio durante seis años.	Fernando was then taken prisoner and held captive for six years.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19597034.mp3	4.59946346282959
 Tuvo una sólida formación con orientación neoclásica.	 I had a solid formation with a neoclassical orientation.	Tuvo una sólida formación con orientación neoclásica.	He received solid training with a neoclassical background.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19737225.mp3	4.654563903808594
 Se desconoce el criterio de selección seguido por el recompilador.	 The Christian Church of Selection followed by the Recompiled.	Se desconoce el criterio de selección seguido por el recopilador.	The selection criteria followed by the compiler is unknown	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19688848.mp3	2.8877153396606445
 Al principio formaron esta banda sin significados graves.	 At first they formed a band without significant graves	Al principio formaron esta banda sin significados graves.	In the beginning they formed this group without serious thought.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19698257.mp3	4.204926490783691
 Es probable que el cátum fuera en la asesor financiera de la buquesa.	 I think that Cato was the owner of the caravan.	Es probable que Caxton fuera el asesor financiero de la duquesa.	It is likely that Caxton was the duchess’s financial advisor.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19758479.mp3	2.769045352935791
 Fue capturado por los alemanes y pasó el resto de la guerra como prisionero.	 It was captured by the Germans and the rest of the war was passed.	Fue capturado por los alemanes, y pasó el resto de la guerra como prisionero.	He was captured by the Germans and spent the rest of the war as a prisoner.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_20110050.mp3	3.9310989379882812
 En España hay escasos testimonios conocidos por la epigrafía.	 In Spain there are cases of testimonies known by the epigraphy.	En Hispania hay escasos testimonios, conocidos por la epigrafía.	In Hispania there are few testimonies, recognized by the epigraphy.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19653039.mp3	4.318872928619385
 desde pequeño tamaño y arena fina	 This little lady is still not here.	Es de pequeño tamaño y arena fina.	It is small in size and made of fine sand.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19970369.mp3	2.65372896194458
 A raíz de esta teoría se estableció la teoría de las creaciones sucesivas.	 The theory theory of creative and successive creations has been a root of the theory of this theory.	A raíz de esta teoría se estableció la Teoría de las creaciones sucesivas.	The Theory of successive creations was based on this theory.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19621902.mp3	3.246732711791992
 En los clásicos rosarinos marcó dos goles.	 In the basic rosary colors, dark circles.	En los clásicos rosarinos marcó dos goles.	He scored two goals in the Rosario derbies.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19670056.mp3	3.2815468311309814
 con destaca oficial de Marín de la Real Armada Española.	 Where is the official code of marine alarm in Spanish?	Fue un destacado oficial de marina de la Real Armada Española.	He was a decorated officer in the Spanish Navy.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19644483.mp3	3.0128772258758545
 La concentración de enzimas constituye el factor limitante.	 The concentration of the enzymes constitutes the limiting factor.	La concentración de enzimas constituye el factor limitante.	The concentration of enzymes is a limiting factor.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19688629.mp3	4.824298858642578
 El hombre que le ayuda es probablemente su marido Frank de Butler.	 The man who helps him is probably his husband, Frank and Butler.	El hombre que la ayuda es probablemente su marido, Frank E. Butler.	The man helping her is probably her husband, Frank E. Butler.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19595743.mp3	4.389939308166504
 Mientras que su densidad poblacional es de unos 27 habitantes por cada kilómetro cuadrado.	 While the Coblational Dance is from 1927 to 1927, I'm not afraid.	Mientras que su densidad poblacional es de unos veintisiete habitantes por cada kilómetro cuadrado.	Whereas its population density is around twenty-seven inhabitants per square kilometer.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19679245.mp3	2.2871975898742676
 Los exteriores se rodaron en la provincia de Mendoza.	 The exterior is rolled in the Mendoza province.	Los exteriores se rodaron en la provincia de Mendoza.	The outdoor scenes were filmed in the province of Mendoza.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19951528.mp3	4.182628154754639
 La princesa María Carolina, la princesa María Ciara, ven con sus padres mónaco.	 Princess Maria Carolina, Princess Maria Ciara, come with her son Monaco.	La princesa María Carolina y la princesa Maria Chiara viven con sus padres Monaco.	Princess Maria Carolina and Princess Maria Chiara live with their parents in Monaco.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19658146.mp3	4.059041976928711
 Copias promocionales del álbum nunca se pusieron a disposición.	 promotional copies of the album never got into a device.	Copias promocionales del álbum nunca se pusieron a disposición.	Promotional copies of the album were never released.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19659093.mp3	3.9680328369140625
 Hay una partida del presupuesto municipal de cada año destinada a esta finalidad.	 There is a game of the municipal press every year, intended for this finality.	Hay una partida del presupuesto municipal de cada año destinada a esta finalidad.	There is an item in the annual municipal budget set aside for this purpose.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19668470.mp3	3.6460859775543213
 Los juegos de jugador cuando uno de seis se mangue.	 The player's game is one of six.	Los juegos de jugador cuando uno de seis Rangers.	The player games when one of six Rangers	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19950362.mp3	3.210998773574829
 Que se leia de fin.	 Who is the right man who came to the end?	Quinn le dice a Rachel que se aleje de Finn.	Quinn tells Rachel to stay away from Finn.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19602296.mp3	2.4691765308380127
 La sonda llevaba los mismos instrumentos que la sonda venera.	 The sound was the same instruments as the sound of the wind.	La sonda llevaba los mismos instrumentos que la sonda Venera.	The probe is equipped with the same instruments as the Vernera probe.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19610693.mp3	3.1637563705444336
 Fue rector de la Universidad Experimental de la Fuerza Armada.	 It was the return of the experimental university of the French army.	Fue rector de la Universidad Experimental de la Fuerza Armada.	He was Dean of the Experimental University of the Armed Forces.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19620272.mp3	3.6427597999572754
 el cual participa en la Liga Deportiva de Niebla junto a otros equipos locales.	 The team participates in the NIEB sports league, along with other local teams.	"""El cual participa en la """"Liga Deportiva de Niebla"""" junto a otros equipos locales."""	Which participates in the “Liga Deportiva de Niebla” alongside other local teams.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19957946.mp3	3.6451735496520996
 El nombre evolucionó hasta quedar fijado como burlada en castillano.	 The name evolution has to be fixed as a burlada in Castellano.	"""El nombre evolucionó hasta quedar fijado como """"Burlada"""" en castellano."""	"The name evolved until becoming ""Burlada"" in Spanish."	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19844041.mp3	3.5155184268951416
 Algunos de los oficiales actuales pertenecen a esas pasadas generaciones.	 Some of the current official citizens belong to those passing generations.	Algunos de los Oficiales actuales pertenecen a esas pasadas generaciones.	Some of the current Officials belong to these past generations.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19639370.mp3	4.233844757080078
 Sin embargo, otros actorjados vinieron por fuertes empatizantes de extrema derecha.	 However, other actors have been brought in by the director of Extreme Anecces.	Sin embargo, otros altercados vinieron por parte de simpatizantes de extrema derecha.	However, other altercations were caused by extreme right sympathizers.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19638874.mp3	2.9178874492645264
 El mayor de los peligros era el de los asaltos.	 The most dangerous were the assaults.	El mayor de los peligros era el de los asaltos.	The biggest danger was the muggings.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19601214.mp3	4.124658584594727
 La intención de este ataque dañará la capacidad militar iraquí.	 The intention of this attack was to add the military and the people here.	La intención de este ataque era dañar la capacidad militar iraquí.	The aim of this attack was to damage Iraqi military capability.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19636856.mp3	3.3830573558807373
 Tu trabajo fue y sigue siendo publicado en todo el mundo.	 Your work continued to be published in the whole world.	Su trabajo fue y sigue siendo publicado en todo el mundo.	His work was—and continues to be—published throughout the world.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_20069148.mp3	4.271099090576172
 Luego, curso para la mente teatro y trabajo social.	 Then it turned to the other side and it worked on social.	Luego cursó paralelamente teatro y trabajo social.	He studies theater and social work at the same time.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19657814.mp3	2.5089898109436035
 Su fichaje por el Valencia Club de fútbol fue un tanto curioso.	 His face for the football club was so curious.	Su fichaje por el Valencia Club de Fútbol fue un tanto curioso.	His signing for Valencia Club de Fútbol was a bit unusual.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19631177.mp3	3.3724427223205566
 fue escrita por Kurt Cobain	 Then, write for good, combine.	Fue escrita por Kurt Cobain.	It was written by Kurt Cobain.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19699333.mp3	2.4079227447509766
 Betangor es uno de los pocos lanzadores que han sufrido esta regla mientras lanzaban.	 The veterans who have suffered this regal of my back are so angry.	Betancourt es uno de los pocos lanzadores que han sufrido esta regla mientras lanzaban.	Betancourt is one of the few launchers to be affected by this rule while launching.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19758666.mp3	2.057853937149048
 compatriotus canianus for one segundo y tercero	 compatriotos canianos for on segundo y tercero	Compatriotas kenianos fueron segundo y tercero.	Kenyan compatriots came second and third.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19542934.mp3	4.111784934997559
 Es particularmente conocida por tragos o reforzos.	 It is particularly known to be pushed over the fire.	Es particularmente conocida por su trabajo sobre el fósforo.	She is particularly known for her work on phosphorus.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_20042644.mp3	3.134016752243042
 ¡Es Colombia!	 Colombia.	es Colombia.	It’s Colombia.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_18825288.mp3	4.075508117675781
 Las arenas son blancasinas, de grano medio y tiene muy poca asistencia.	 The sand is white, the middle grain and has very few assistance.	Las arenas son blanquecinas de grano medio y tiene muy poca asistencia.	Sand is white, with mid-sized grains, and not much assistance.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19657382.mp3	3.9045376777648926
 Aunque solo sea un poco.	 although that was a little	aunque solo sea un poco	Even just a little	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19706580.mp3	3.592853307723999
 Uno de sus trabajos periodísticos han significado una gran preparación y entrenamiento físico previo.	 One of their periodic works has been made a great preparation and physical training.	Algunos de sus trabajos periodísticos han significado una gran preparación y entrenamiento físico previos.	Some of his journalistic work required a lot of preparation and previous physical training.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19652602.mp3	3.598261833190918
 Divisa que acompaña a la salamandra en las armas de Francisco I de Francia.	 and you can see here with the companions of the Salamandra in the French army of France	Divisa que acompaña a la salamandra en las armas de Francisco I de Francia.	Badge that can be seen next to the salamander in the coat of arms of Francis I of France	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19647300.mp3	3.113208293914795
 Las modalidades de tiempo anialino tienen muchas ventajas en el agendario exacto.	 The time changes and someone has many advantages in the current cell.	Las modalidades de tiempo añadido tienen muchas ventajas en el ajedrez actual.	The added time mode has a lot of advantages in modern chess.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19635957.mp3	2.8045363426208496
 El anillo además es notable por su formación estilada.	 and the ring, also, is noticeable for its shape this leg	El anillo, además, es notable por su formación estelar.	Furthermore, the ring is significant due to its stellar formation.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19600293.mp3	3.492340087890625
 El producto de la masticación es el volo alimentísimo.	 The product of the massification is the food borough.	El producto de la masticación es el bolo alimenticio.	The product of the mastication is the cud.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19715609.mp3	2.881157875061035
 Escavesera del departamento Oran en el norte de la provincia.	 Esca Bessera del Departamento Oran, En el Norte de la Provincia	Es cabecera del departamento Orán, en el norte de la provincia.	It’s the head of the Oran Department, North of the province.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19606519.mp3	3.2170562744140625
 Se encuentra en las regiones del norte, más allá de la extremidad norte-noroeste.	 The north region is located in the region, beyond the north-north extremities.	Se encuentra en las regiones del norte, más allá de la extremidad norte-noroeste.	It’s located in the northern regions, beyond the north-northeast border.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19941715.mp3	3.94037127494812
 La cumbre de la colina tiene un bosquecillo de piños.	 The chicken breast has a little skin.	La cumbre de la colina tiene un bosquecillo de pinos.	The hilltop has a small pine forest.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_20048921.mp3	2.786068916320801
 El propio Franco era muy aficionado al cine y escribió el guión de Raza.	 The French itself was very affectionate to the Chinese and wrote the script of Rasa.	"""El propio Franco era muy aficionado al cine, y escribió el guion de """"Raza""""."""	Franco himself was an keen movie lover, he wrote the screenplay for “Raza”.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19742171.mp3	3.656738758087158
 Permanente yo lo voy en la guardia y yo de las ciudades de Buenos Aires.	 I'll take you to the garden of the city of Buenos Aires	Permaneció luego en la guarnición de la ciudad de Buenos Aires.	He later remained at the garrison in Buenos Aires.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_20022910.mp3	3.2431578636169434
 Puchan paso los siguientes 30 años educando a sus tres hijos y criando animales.	 The other guys are still 30 years older than their parents and parents.	Bunyan pasó los siguientes treinta años educando a sus tres hijos y criando animales.	Bunyan spent the next 30 years raising her three children and breeding animals.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_20017224.mp3	2.4091265201568604
 Ambas tramas van convergiendo hasta el misterioso final de la novela.	 Both ends are becoming more and more mysterious after the novel.	Ambas tramas van convergiendo hasta el misterioso final de la novela.	Both plots coincide along the line, until the mysterious end of the novel.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19681937.mp3	3.5724778175354004
 El gobierno de Ecuador invirtió más de mil millones de dólares en la universidad.	 The governor of Ecuador invested more than $1 million in university.	El Gobierno de Ecuador invirtió más de mil millones de dólares en la universidad.	Ecuador Government invested over a billion dollars in Universities.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19607256.mp3	4.601337909698486
 Se trata de una población de tradición industrial.	 It is a population of industrial tradition.	Se trata de una población de tradición industrial.	It’s a traditionally industrial population.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19606537.mp3	4.669657230377197
 Dos gramáticas que describan el mismo de vos, se llama gramática, pero aquí lo es.	 2 grams of cheese that describe the same as you call it, it is called the dramatic cheese that you eat.	Dos gramáticas que describan el mismo lenguaje se llaman gramáticas equivalentes.	Two grammars that can describe the same language are called equivalent grammars.	/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19695760.mp3	2.4992635250091553
