score	source	reference	hypothesis
17.98625	 La más cosa está viva, el nombre se va a dar eredando para diferentes animales.	The pet is alive, and its name is passed on from different animals.	 The most expensive one is the name, it will be added a little bit.
7.6221247	 Incluso se reúnen y viajan para asistir a los conciertos.	They even get together and travel to assist in concerts.	 Even if they are re-unished and were ready to assist the concertes.
9.124292	 Está despejado para entrar.	It’s clear to enter.	 This is the old stop for the entrance.
16.20241	 Fue a sí mismo caballero de la orden de la carretera, la más alta distinción británica.	Additionally, he was Knight of the Garter Order, the highest honor in Britain.	 It was the same as the art of the Jaretira, the most distant distinction britannica.
23.64038	 Un cremosomo marcador puede ser elevado por aparece fenómeno.	A marker chromosome can be inherited or show up as novo.	 a beautiful marker can be removed or similar to the new
11.093046	 La estación se encuentra ubicada en el centro del núcleo urbanón de Fraunentred.	The station is located at downtown Frauenfeld.	 The extraction is controlled in the center of the northern side of the Fraum Nente.
8.43704	 Los dedos de los potraionistas son ponteos.	The protagonist’s fingers are sharp.	 The data of the Potraonites are pretty cool.
25.0	 figurante cuesta de cabeza en rancas y internajionales	It shows up leading international scientific rankings.	 I'll take you to the office and the bank is in the office and I'll take you to the office.
16.306664	 En esta terrición a provinciales, los órganos del partido sólo me están a gran cantidad de candidatos.	During the provincial elections, the organizations within the parties tend to veto many candidates.	 In this election, the other organizations have been passed, only the great amount of candidates.
5.300858	 Es licenciado en arquitectura.	He has a degree in architecture.	 The essential in architecture
9.911579	 Aprovechando la oportunidad de liberarse de Juan el Rey lo eligió.	Using this opportunity to get rid of John, the King chose him.	 by providing the opportunity to deliver it to Juan, the king, the chosen king.
9.061281	 Son visitadas por numerosas especies de insectos y por colibriz.	They are visited by a great deal of different insects and hummingbirds.	 Some visit to the famous species of insects and birds of the river.
23.203613	 Actualmente se encuentra expuesto en el museo baticano de Roma.	At present, it’s being displayed at the Vatican Museum in Rome.	 Currently, I'm in the kitchen, I'm going to go to the bathroom.
18.405052	 En la segunda capa del periodo colombial, la sienda sustituyó a la explotación menera.	In the second phase of the colonial period, farms replaced the mining industry.	 Thank you very much for watching and I hope you enjoyed the video.
0.4444945	 Es Orihinario de Queensland.	He was born in Queensland.	 It is original of Queensland.
21.109423	 Sin embargo, durante su vida, Kagi Shiyan se cayó del caballo.	However, during his escape, Yaghi-Siyan fell from his horse.	 I'm in the neighborhood of Rantes Uína, Kagi Shijan, I'm going to the room.
7.7866306	 mis amigos y mis familia los saben de que hace unos de tres años	My friends and family have known for about three years.	 My friends, my family, I know you're one of three years old.
4.289834	 Los colores de club son rojo y negro.	The colors of the club are red and black.	 The colors of blue are red and black.
8.554275	 Cosmic Arc no proporciona el número de terminado de vías.	Cosmic Ark doesn’t provide a fixed number of lives.	 Cosmic Art, not proportional number of terminates of bias.
6.197673	 María fue arrestada y luego de esterrada de Atenas.	Maria was arrested and banished from Athens.	 Maria was arrested and then closed for days.
5.330817	 Es de propiedad de los servatores europeos austral.	It belongs to the European Southern Observatory.	 It is the property of the European government, Austria.
22.844723	 Fomentó la edificación o renoación de numerosas iglesias rurales de su diócesis de placencia.	It promoted the building and renovation of many rural churches of his diocese at Plasencia.	 The identification of numerous Israeli intelligence systems of their absence
25.0	 Se formó un arte musical bajo la dirección de maestro de arte lojo.	She learned the music arts under the guidance of master Duarte Lobo.	 we will be in the next section of the video
19.844563	 Słowite naturalne, ma toralne montania tropikale.	Its natural habitat are the brushwood of tropical mountains.	 its natural natural natural materials of a tropical mountain
3.1804357	 Existe un módulo para el kernel del Linux.	There is a module for the kernel in Linux.	 Now, the model for the kernel of Linux.
9.692799	 Así pues el movimiento de traslación terrestre es un movimiento uniformemente variado.	Therefore, the Earth’s translation movement is an uniformly varied motion.	 So, this movement is very important, I think it's a very important movement.
6.408958	 Dentro de los 12 días de Navidad, hay celebraciones tanto seculares como religiosas.	Within the 12 days of Christmas, there are secular and religious celebrations.	 Within the two days of Navidad, there are celebrations as many as religious scholars.
24.732092	 Obras que realizan junto a la larife gerezano Juan de Vargas.	Works made together with the master builder Juan de Bargas, from Jerez.	 Obras, which makes the light shine in the dark light.
8.677619	 That's what that I'm making over the world.	We will find out one way or the other.	 I'm not going to do anything.
25.0	 La hora de la evaluarse vas a ir a un meridiano y no en un uso horario.	The legal time is based on the meridian and not a time zone.	 Now the balance is low and we don't measure it and we don't measure it.
24.037434	 I'm going to press a red on the small blurry page. Please add a little more. Nothing left. And there are no new challenges.	Some of the prisoners are Mary Casey, Krystal McCoy, Linda Freedman, Emma Gould and Charlotte Stone.	 I'm going to show you the story of Larry, K.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E
2.4603999	 Este es el primer reconocimiento histórico legal del cristianismo.	It’s the first time Christianity was recognized from a historic and legal standpoint.	 This is the first historical knowledge of Christianity.
6.8062067	 Maralcu es el personaje más odiado en la serie.	Naraku is the most hated character of the show.	 Maradco is the most popular character in the series.
14.827518	 Nación Cartago Costa Rica	Born in Carthage, Costa Rica.	 I hope you enjoyed the video.
9.069213	 Contribuciones para la fréquita de la sociedad mercantilla	Contributions to the criticism towards the commercial society”.	 The distribution is to the activity of society and the field.
12.170549	 Aún respira, al recordarlo.	I still sigh while remembering it!	 I'll speed up to record it.
16.177776	 perteneció al cuerpo de aduanas de su país llegando al grado de oficial.	He was a part of Customs in his native country, and he achieved the title of Official.	 But I have been able to do my parents' support by reaching the end of the official period.
14.356922	 Hacelo un compromiso de amar a alguien para siempre ir a algo hermoso.	To taka a vow to love someone for ever is beautiful.	 I will do a compromise to die someone for you always to be a good man
25.0	 Mario de Andrade Nación, sal a uno.	Mario de Andrade was born in Sao Paulo.	 Matthew, they haven't even seen him so...
25.0	 Resultado por la reducción en serie de cientos de eronas militares.	The result was the making of hundreds of military airships.	 I was going to talk about the production in 100.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000
22.631983	 Baron Lange es casado y tiene un hig.	Bernd Lange is married with a daughter.	 Very large, beautiful and full of them.
11.110667	 El juega normalmente en la posición de Juárez.	Ewing’s regular position is guard.	 and we play them at the moment and have a good day.
5.134975	 La ventaje es que solamente se pagará por los clic realizados en el anuncio.	The advantage is that they are paid for the clicks made on the add.	 The advantages that only will be paid for the click-related clicks in the announcement.
25.0	 É o programa de piesta, vale 3 euros e me adio.	The parties’ program cost three and a half euros.	 So, we will paste the 3rd and the middle.
7.2822247	 Gönler, gönler, gönler. En yüksek. Gönler, gönler.	She has an older brother, Alex Cooke, and a younger sister, Gabrielle Cooke.	 I'm not going to die, I'm going to die, I'm going to die, I'm going to die
25.0	 ربط برحم خطير	Robert Burnham Jr.	 Robert Burrán Hamhothaeré
18.674862	 Este recinto fue certificado separan la ciudad viaja de la nueva creada por Ismael Baja.	This fortified enclosure separates the old city from the new one, created by Ismael Baja.	 This is the fortified center of the city. Welcome to the new city of Portis, Melbaja.
15.5313	 for the night of our swimming pool.	It was filmed, in part, in the Salta province.	 I'm going to finish the next one.
25.0	 No vendas la piel de oso antes de haberlo cafado.	Don’t count your chickens before they are hatched.	 90, the April April, before having escaped.
17.47695	 En Bayeroth era conoscido come elamado.	In Bayreuth, he was known as “the loved one”.	 Enbairot was known as the killed
4.34863	 Nació en San Lucar de Barrameda.	He was born in Sanlucar of Barrameda.	 Nation in San Lucar de Barrameda
6.127286	 Estradivar usapuesta por la moda internacional.	Stradivarius bets on the international fashion.	 This is a very good job for international fashion.
16.179482	 Daenerys acude sola a casa de los eternos.	Daenerys goes to the House of the Undying by herself.	 In the end, you can only have a few.
19.145473	 Estas gafos se las harle ganado kulías.	Julia gave him these glasses.	 These layers are already connected.
25.0	 E está a certa vermelha melhor, o motúgo é o mesmo ano.	It was established in New York, in October of that year.	 and the green tea is a little green, and the green tea is a little green
17.14543	 Un año más tarde comenzó a actuar en diferentes encuentros internacionales.	A year later he started showing to different international meetings.	 The language is in different ways, and in international terms.
25.0	 altrimenti se si impegna, la motose è la literatura	At this time, he works as a Literature professor.	 Currently, we are in the temperature of the temperature.
7.636113	 más el número de víctimas es muy difícil de saber.	It’s hard to know the number of victims.	 The most difficult number is very difficult to know.
6.6940193	 Adicionalmente las partes preservadas se hallan de formadas.	In addition, the preserved parts are deformed.	 Additionally, the private party is called Formadas.
5.45417	 fue un explorador intenso y dedicado	He was a dedicated and passionate explorer.	 It was a historic explorer.
7.6038494	 Además, era muy apreciado entre los integrantes del cuerpo de bomberos.	He was very loved among the members of the Fire Department.	 Also, it was very appreciated among the integrals of the Gumbir body.
6.8438416	 Necesito pedir una cosa padre.	I need to ask you something, father.	 Do you need to ask for a break?
10.219357	 Luego van por las casas cantando coblas.	Later, they go around the houses singing folk songs.	 then go to the houses trying to buy
19.588404	 Con la desamortización, el templo quedó vacío tras su salida de la ciudad.	Because of the seizure, the temple remained empty after it was removed from the city.	 with the desamortization the temple that I have been doing brings its output
12.484271	 allí estudia armonía con el aván Nicolás Razo	She studies harmony with the abbot Nicolas Razo.	 This is the world's world with the water of Nicolas Razo.
21.472954	 la entrada de la visita se encuentra por la avenida	The visitor's entrance is along the Avenue.	 The visit to the island is a great place for the coming
25.0	 Constituye en tu n°care, visita al dacete, bal de ganda.	It’s the end of the bicycle lane at Albacete-Valdeganga.	 I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in
20.230309	 La sede en contacto del fear launch.	Deer Lodge is the main place of business of the county.	 The sun can be light.
12.897146	 Su hermano se llama Amos.	His brother’s name is Amos.	 The hormones are called Amos
23.330761	 A senior senior who could have opened the mixer and your register.	He kept on being a member of the parliament at the Reichstag.	 and see your family prepare for me that and your great stuff
25.0	 Su hermano menor era reputado con un plato de operas, Gáetano de Onise.	His younger brother was the famous opera author, Gaetano Donizetti.	 I'm a huge brother and I have been reported to the doctor for a long time.
23.344593	 En la historia antigua fue la antigua frontera entre servios y cruotas.	In ancient history, it was the old country border between Serbians and Croatians.	 In the story of Diego Afeuel Antiguo Ferre entre Sergio C. Crozos
16.044056	 Licenciado en historia del art obtuvo el premio extraordinario de carrera.	As an Art History graduate, he won the award for his extraordinary career.	 I have not been able to tell you about the art of the first extraordinary art of the career.
14.713023	 Y una alta conductancia nos indicará una fuerte carga y única en la muestra analizada.	High conductance indicates a strong ionic charge in the analyzed sample.	 An adult with a lot of indiscriminate strength and unique in our analysis.
4.9863405	 Ya no tengo miedo.	I’m not afraid of you.	 I already don't have my help
17.759262	 Se le dio luz verde para crear las series sin un episodio que no te ha cambiado.	He was given the green light to began filming the show without a pilot episode.	 I will not lose to create the series and I will not be able to open it.
24.01308	 En el gobierno de Augusto, le guía, fue nombrado Ministro de Marina.	During Augusto Leguía’s mandate, he was named Secretary of the Navy.	 in August, the day was not finished in the morning.
25.0	 El politismo y a algunos practicar legiosas que a las recogidas en este código.	Baptism and other religious practices are gathered in this canon.	 The Buddhism is a practical tool that requires this course.
8.287266	 Suteclaraciones abarcan una amplia gama de temas	His statements encompass a wide variety of subjects.	 its declarations open a wide range of weapons
14.347071	 لُبَ نَسْتُ بِبَلِنْ تِيْفُ	The palaces of Palenque	 I'm going to show you the painting.
3.6099925	 Los restos de todos los pasajeros quedaron carbonizados.	All the passengers’ remains were charred.	 The rest of all the passengers who were carbonized.
24.107994	 esta presidida por el alcalde	The Mayor presides over it.	 This is the glue
14.681363	 Ramas glisacios y puestentes.	Grey and pubescent branches.	 Realizations and powerful.
11.748265	 La última planta en la terraza se utiliza como superficie gastronómica con el Skyboard.	The last floor on the terrace is used as a gastronomic surface with the Sky-Bar.	 The last plan in the terrace is to use as a super-fishing astronomical surface with the Skyboard.
25.0	 hijo de Pedro, Pombu, García y de María Antonia, cuéles Rodríguez.	Son of Pedro Pombo García and Maria Antonia Conejo Rodriguez.	 I hope you enjoyed this video and see you soon!
16.99673	 Durante la edad moderna tenía una leprocería.	It had a leper colony during the modern period.	 During the summer, a day had passed.
25.0	 de posible a partir de la cual se desarrolla la familia Archipuart.	The rifle on which the Arctic Warfare was based on.	 I'm going to show you the art of art
24.925476	 son mi fueron aunque principalmente su giguero	It’s omnivorous, but mostly a fruit-eater.	 And that's not even the first time I'm here
4.723337	 El tema principal fue la globalización y la integración regional y veramericana.	The main theme was globalization and Ibero-American regional integration.	 The main theme was globalization and regional integration and American.
25.0	 Los portugueses prepararon a fondo de la salto.	The Portuguese planned the assault thoroughly.	 then you will see the edges of the back
11.14798	 Te educó en una universidad de constante nocla.	He studied at the Constantinople University.	 I'm here in a university with a lot of people.
17.035282	 Quizás no se le conozca bien.	He may not be well known.	 and that is not the way to end
25.0	 Juan B. Alberti y Victor Martínez.	Juan B. Alberdi and Victor Martinez.	 1 by a very eviter materials
12.81465	 Remata el respiradero, la álbica de la armandad sustentada por dos que hubieres.	The ventilation shaft is crowned by heraldry of the Brotherhood, supported by two cherubs.	 Remata, the respirator, the air leak of the command is suspended by two pipes.
24.214733	 Los años posteriores fueron del constante crecimiento en cuantos sus famos.	The later years were marked by his increasing fame.	 I have been able to tell you the rest of the story that I have been in the past.
2.4234066	 Desde entonces crece mucho la complejidad de la escena representada.	The complexity of the scene has been represented since then.	 Since then, it is much complicated to be represented.
25.0	 En ella habitan insectos propios de aguas limpias y bien nos sigenadas.	Typical clean and well oxygenated water insects can be found in it.	 In that way, they avoid the right to make the lines and the lines.
4.914096	 En el suelo, da saltos con el cuerpo en posición lateral.	Jump laterally with the whole body on the floor.	 in the ground, high jumps with the body in position lateral position
6.0719404	 Ella sola lenta muy lentamente.	She, by herself, slow, very slowly.	 it is only lent, very lentamente
19.028358	 La principal heroine del aeropuerto es Urcana.	The most important airline at the airport is Air Canada.	 The main thing is to read the Portuguese word.
4.263281	 La primera es un movimiento lento.	The first one is a slow movement.	 The first is a movement, then.
17.986664	 Es algo una fuerte y me gusta la vida.	It’s, above all, a mythological source.	 I'm going to put it in the fridge
