score	source	reference	hypothesis
2.9395406	 El propio franco era muy asficionado al cine y escribió el guión de rasa.	Franco himself was an keen movie lover, he wrote the screenplay for “Raza”.	 Franco himself was very fond of cinema and wrote the script of Raza.
20.669846	 ¡Perdame a la sola y muy en la muestra de la ciudad, muy de salines!	He later remained at the garrison in Buenos Aires.	 I'll stay in the water region of the city of Buenos Aires
17.723394	 Podrían pasos a las cienas trencales que lucran de sus pericitos y criando al imáxalo.	Bunyan spent the next 30 years raising her three children and breeding animals.	 They have been training their children for 30 years and raising animals.
4.0769444	 Ambas trama van convertiendo antes del misterio su final de la noveda.	Both plots coincide along the line, until the mysterious end of the novel.	 Both plots are turning into the mysterious end of the novel.
7.534371	 en el gobierno de Ecuador, invirtió más de mil millones de dólares en un diversidad.	Ecuador Government invested over a billion dollars in Universities.	 The Ecuador government invested more than 1 million dollars in the university.
1.9979572	 Se trata de una población de tradición industria.	It’s a traditionally industrial population.	 It is a population of industrial tradition.
17.231892	 2 gramat keadis 3-2 yang ditemudah buat, saya yang mengegaramat keadis	Two grammars that can describe the same language are called equivalent grammars.	 2 grams of sugar, the same as the rice, without the gram of the rice.
10.47867	 Click the link for census, Matkis.	Ricardo Sanchez Marquez.	 Click on the sunset button.
7.7535653	 Mr. Vanillin, what can you say, please?	This organization has its headquarters in Pamplona.	 This is the main part of the Chinese society.
9.2029915	 enseña a uno estaba sacado en gran parte en la novela y la aprendiz	Teach one”, it’s based, greatly, in the novel “El Aprendiz”.	 Teach 1. It is based on a large part of the novel The Apprentice.
8.650642	 Su actual secretario general es inigo clara mútbol con sales.	The current General Secretary is Iñigo Claramunt Gonzales.	 His current Secretary General is Inigo Claramud González.
3.098625	 Por lo tanto, esta posible reúmpidización generaba más flexibilidad en sus	Therefore, this possible reutilization gave it a more flexible use.	 Therefore, this possible reuse generated more flexibility in its use.
2.211315	 Es decir, el diagrama representa una serie temporal del trabajo pendiente.	Meaning that the diagram represents a temporal arrange of pending work.	 That is, the diagram represents a series of time of the pending work.
10.2982645	 este tur se conoce como un mente como casatallentos, reconocimientos o gobern	This tour is normally know as “headhunting”, “scouting” or “go-ver”.	 This tour is commonly known as talent hunting, recognition or Gover.
14.678467	 La más total está arriba, que en nombre se va a dererando con mis principios animales.	The pet is alive, and its name is passed on from different animals.	 The most thing is alive, and the name is inherited from different animals.
5.151693	 Incluso se reunen y vias para asistir a los conciertos.	They even get together and travel to assist in concerts.	 Even gather and travel to attend concerts.
1.743195	 Está despejado para entrar.	It’s clear to enter.	 It's clear to enter.
3.924203	 Fue a sí mismo caballero de la orden de la carretera, la más alta distinción británica.	Additionally, he was Knight of the Garter Order, the highest honor in Britain.	 It was the same gentleman of the order of the highway, the highest British distinction.
13.381802	 Un primo solo marcador puede ser heridado o parece senado.	A marker chromosome can be inherited or show up as novo.	 A chromosome marker can be eroded or appears again.
8.861135	 La ecacción se encuentra ubicada en el centro de los no-purs vano de fraunanter.	The station is located at downtown Frauenfeld.	 The station is located in the center of the urban core of Fraunentred.
5.4519835	 lo da lo potrano nita sono pointi al gusto	The protagonist’s fingers are sharp.	 The heads of the Portuguese are pointed.
14.46705	 Tengo una cosa de cabeza en el ranking de los dedicos.	It shows up leading international scientific rankings.	 The head of the International Ranking of Scientific Ranks
17.824238	 En esta selección instrumental es los órganos impactivos, sólo me está muy bien en la cantidad de candidatos.	During the provincial elections, the organizations within the parties tend to veto many candidates.	 In these provincial elections, the party's members usually put in a lot of candidates.
5.893595	 es disenciado en el arquitectura	He has a degree in architecture.	 I am licensed in architecture.
6.6593733	 Aprovechándolo oportunidad de liberarse de Juan, el rey lo helicio.	Using this opportunity to get rid of John, the King chose him.	 taking advantage of the opportunity to free himself from Juan, the king chose him.
1.8920994	 Son visitadas por numerosas especies de insectos y por colibris.	They are visited by a great deal of different insects and hummingbirds.	 They are visited by numerous species of insects and by hummingbirds.
7.75343	 Actualmente se encuentra en el puesto en el Museo Batica de Arón.	At present, it’s being displayed at the Vatican Museum in Rome.	 Currently you are in the Batikano Museum of Rome.
10.025827	 En la segunda etapa de periodo colombiana, naciendo sus cultivos al espectación minera.	In the second phase of the colonial period, farms replaced the mining industry.	 In the second stage of colonial period, the Sosca was replaced by the Minera Exploration.
5.511204	 Es origina de Buislán.	He was born in Queensland.	 It is originally from Queensland.
11.645816	 Sin embargo, durante su vida, que hagis sillan, se cañor el caballo.	However, during his escape, Yaghi-Siyan fell from his horse.	 However, during his life, Kagi Shijian fell off the horse.
3.9103653	 Mis amigos de mi familia los evente de hace unos de tres años.	My friends and family have known for about three years.	 My friends and family know about it about 3 years ago.
1.805508	 Los colores de clube son rojo y negro.	The colors of the club are red and black.	 The colors of the club are red and black.
5.966688	 Cosmic Art no proporcionan número determinado de ellas.	Cosmic Ark doesn’t provide a fixed number of lives.	 Cosmic Arc does not provide a certain number of lives.
6.381014	 María fue restada y luego de este rada de atenas.	Maria was arrested and banished from Athens.	 Maria was arrested and then released from Athens.
8.447105	 Es de propiedad de los ser baterios europeos austratos.	It belongs to the European Southern Observatory.	 It is of European observatory property, Austria.
2.9084663	 Fomento la edificación o renoación de numerosas inlesias reales de su diosesis de plasencia.	It promoted the building and renovation of many rural churches of his diocese at Plasencia.	 He fomented the deification or renovation of numerous rural churches of his diocese of Placencia.
13.396198	 Se formó en arte, música de lo, a la dirección de más rueda de lo.	She learned the music arts under the guidance of master Duarte Lobo.	 It was formed in musical art, with the direction of the master, see you later.
7.6420827	 Suavita natural sólo es matorales de montaña tropicales.	Its natural habitat are the brushwood of tropical mountains.	 Its natural habitat is the tropical mountaineers.
4.2456727	 Existo un modulo para el kernel del INUZ.	There is a module for the kernel in Linux.	 There is a module for Linux kernel.
3.4439569	 Así pues el movimiento de traslación terrestre es un movimiento uniformemente variado.	Therefore, the Earth’s translation movement is an uniformly varied motion.	 This is how the movement of terrestrial translation is a uniformly varied movement.
1.51649	 Dentro de los 12 días de Navidad, hay celebraciones tantos seculares como religiosas.	Within the 12 days of Christmas, there are secular and religious celebrations.	 Within the twelve days of Christmas there are celebrations both secular and religious.
6.7169285	 obras que realiza junto a la lada y se gresano Juan de Vargas	Works made together with the master builder Juan de Bargas, from Jerez.	 works that are performed along with the Heresano Juan de Vargas
7.9669075	 Now that I'm making a little bit more.	We will find out one way or the other.	 The fourth is the first one.
17.471642	 la hora de la balcera y un medidiango y no, en un uso horario	The legal time is based on the meridian and not a time zone.	 The legal order is based on a meridian and not on a user.
25.0	 I'm going to isolate the school's learning pace. Please allow the people to bring them to the area of the note in the challenge story.	Some of the prisoners are Mary Casey, Krystal McCoy, Linda Freedman, Emma Gould and Charlotte Stone.	 I'm going to show you how to make a Christmas tree in a Christmas tree and a Christmas tree.
2.1913137	 Este es el primer conocimiento histórico legal del cristianismo.	It’s the first time Christianity was recognized from a historic and legal standpoint.	 This is the first historical legal recognition of Christianity.
4.6315374	 Mararco es el personaje más odiado en la serie.	Naraku is the most hated character of the show.	 Maraku is the most hated character in the series.
4.586298	 Nase un cartavo, costa rica.	Born in Carthage, Costa Rica.	 born in Costa Rica
10.847818	 Contribuciones a la Féctica de la Sociedad de Martín	Contributions to the criticism towards the commercial society”.	 Contributions to the party of American society
7.184041	 Aún sus pino al recordarlo.	I still sigh while remembering it!	 I still breathe when remembering it.
6.287327	 Perten es si al cuerpo de aduanas de su país llegando al creado de opicia.	He was a part of Customs in his native country, and he achieved the title of Official.	 He belonged to the customs of his country, reaching the official degree.
4.770673	 Hacer un compromiso de amarar alguien para siempre y desalguérmoso	To taka a vow to love someone for ever is beautiful.	 Making a commitment to love someone forever is something beautiful.
25.0	 Matthew, they have met Adam and see and so. Oh no.	Mario de Andrade was born in Sao Paulo.	 Mario de Anderra de Nación Sao Paulo
23.062817	 El resultado colabla de educación en 100.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.	The result was the making of hundreds of military airships.	 It was done by production in a series of hundreds of military aircraft.
8.2210655	 Ver, lunch, el casado y tiene un eicho.	Bernd Lange is married with a daughter.	 Baron Lange is married and has a daughter.
5.799638	 and we play them at the moment and have a good day.	Ewing’s regular position is guard.	 He usually plays in the guard position.
5.1888933	 Las ventajes que solamente se pagará por los click realizados en el anuncio.	The advantage is that they are paid for the clicks made on the add.	 The advantage is that it will only be paid by the clicks made in the announcement.
20.388584	 Então, programam o GPS, da Válitra e Eurozinha de U.	The parties’ program cost three and a half euros.	 It's the 3 euro worth of money program.
18.233936	今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね	She has an older brother, Alex Cooke, and a younger sister, Gabrielle Cooke.	 I have the oldest brother Alex Cook, my sister David Cook.
22.660881	 رب افرن خطیره	Robert Burnham Jr.	 Robert Burnham, J.R.
16.504642	 Este es el Centro Fultificado, se parla suidad. Vieja de la nueva creada por Esmele Baja.	This fortified enclosure separates the old city from the new one, created by Ismael Baja.	 This recital was built to separate the old city of the new created by Ismael Baja.
18.301926	 En fait, il n'a pas besoin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin	It was filmed, in part, in the Salta province.	 I'm going to show you how to do it.
19.795338	 90, la piel de osso antes de haberlo cafado.	Don’t count your chickens before they are hatched.	 Don't sell the 8-piece skin before having worn it.
2.1009543	 En Bayerot era conocido como el amado.	In Bayreuth, he was known as “the loved one”.	 In Bayerot he was known as the lover.
1.2406666	 Nació en San Lucar de Barrameda.	He was born in Sanlucar of Barrameda.	 He was born in Sanlúcar de Barrameda.
3.826954	 Estradivar usapuesta por la moda internacional.	Stradivarius bets on the international fashion.	 Stradivarius bet on the international fashion
6.1654997	 Daeneres acudes sola casa de los eternos.	Daenerys goes to the House of the Undying by herself.	 Daeneirz, take care of the house of the Eternals.
13.305656	 Estas gafos se las arregará a la cúlida.	Julia gave him these glasses.	 These guns have been given to Julia.
20.188032	 Y esta la cerca de nueva olla, en los tubos del mismo año.	It was established in New York, in October of that year.	 Install the new york on the same year's bus.
9.760361	 Mánimos tarde comenzó a actuar en diferentes encuentros internacionales.	A year later he started showing to different international meetings.	 The year after began to act in different international encounters.
9.180806	 Actualmente se è sempeño la macrazia solda literatura	At this time, he works as a Literature professor.	 Currently, the process of literature is being carried out.
3.7528834	 más el número de víctimas es muy difícil de saber.	It’s hard to know the number of victims.	 The number of victims is very difficult to know.
5.7390947	 Adicionalmente las partes preservadas se hayan de forma gas.	In addition, the preserved parts are deformed.	 Additionally, the preserved parts are deformed.
6.1221633	 Fue un explorador intenso y dedicado.	He was a dedicated and passionate explorer.	 It was an intense and delicate explorer.
1.7286093	 Además, era muy apreciado entre los integrantes del cuerpo de bomberos.	He was very loved among the members of the Fire Department.	 It was also very appreciated among the members of the body of firefighters.
21.474102	 Ne sais pas si tu veux dire qu'on a conçat par les	I need to ask you something, father.	 I need to ask you something, Father.
4.150298	 Luego va a todas las casas cantando coplas.	Later, they go around the houses singing folk songs.	 Then they go to the houses singing couplets.
11.677181	 con la desamorización el templo que doba así otras usarías de la ciudad	Because of the seizure, the temple remained empty after it was removed from the city.	 With the desamortization, the temple was empty after its exit from the city.
6.204449	 Ayer estudiar modía con el abad Nicolas Rasa.	She studies harmony with the abbot Nicolas Razo.	 There I studied harmony with the Abad Nicolas Razo.
11.411625	 l'altra la visitate se guarda la avenina	The visitor's entrance is along the Avenue.	 The visitor's entrance is on the avenue.
20.84129	 Con situaciones de un descarre, vis y al da sete parte ganda.	It’s the end of the bicycle lane at Albacete-Valdeganga.	 I made the end of the race, DC to the Valdeganga set.
14.069767	 Lassurian Condado is your launch.	Deer Lodge is the main place of business of the county.	 The 7th Conditional Gear Launch
0.9016791	 su hermano se llama Amos	His brother’s name is Amos.	 His brother is called Amos.
17.339655	 and see your family prepare up a meal that on your great stuff	He kept on being a member of the parliament at the Reichstag.	 I am the deputy of Mr. Eneorreista
19.890018	 Su hermano menores les reputado como pistola de opera, ganeta no lo ni se que no.	His younger brother was the famous opera author, Gaetano Donizetti.	 His younger brother was the reporter of the opera, Gaudetano Donizetti.
4.9421177	 En la historia antigua fue el antiguo altera entre servios y cróanos.	In ancient history, it was the old country border between Serbians and Croatians.	 In the ancient history was the ancient border between Serbs and Croats.
6.9253893	 Disinciado en historia del art, obtuvo el premio extraordinario de carrera.	As an Art History graduate, he won the award for his extraordinary career.	 Licensed in the history of art, he obtained the extraordinary prize of career.
6.8786254	 Y una alta conductancia nos indicaron a fuerte carga y única en la muestra analizada.	High conductance indicates a strong ionic charge in the analyzed sample.	 And a high conductivity will indicate a strong ionic charge in the sample analyzed.
1.2687942	 Ya no tengo miedo.	I’m not afraid of you.	 I'm not afraid anymore.
16.383055	 se le yo lúpre de para crear las herias y me piso de opinión	He was given the green light to began filming the show without a pilot episode.	 He read the green light to create the series without an episode and opinion.
2.9587657	 en el gobierno de Augusto le guía fue nombrado Ministro de Marina	During Augusto Leguía’s mandate, he was named Secretary of the Navy.	 In Augusto's government, the guide was named Minister of Marine Affairs.
12.897928	 El budismo ya ha una es práctica religiosas que alas recogias en este código.	Baptism and other religious practices are gathered in this canon.	 The beauty of some religious practices is left to the collectives in this code.
7.830392	 su declaración es abarca en una amplia de ampe de amarte temas	His statements encompass a wide variety of subjects.	 Its declarations cover a wide range of topics.
25.0	 L'eau en annace sur des malignes.	The palaces of Palenque	 The Ballet Ballastio
1.5007048	 Los restos de todos los pasajeros quedaron carbonizados.	All the passengers’ remains were charred.	 The remains of all passengers were carbonized.
6.849541	 Esta precisa por el alcalde.	The Mayor presides over it.	 This is the mayor's office
10.007089	 Ramas, grisacios y puestentes.	Grey and pubescent branches.	 Grisaceous branches and poisons.
9.410793	 La última planta en la terrasa se utiliza como superficie gastronómica con el Skyboard.	The last floor on the terrace is used as a gastronomic surface with the Sky-Bar.	 The last plant in the terrace is used as an astronomical surface with the skybar.
6.6144915	 hijo de Pedro Pombo Garcia y de María Antonio, buen hijo Rodríguez	Son of Pedro Pombo García and Maria Antonia Conejo Rodriguez.	 Son of Pedro Pombo Garcia and of Maria Antonia Colegio Rodríguez
4.074476	 durante el edad moderna tenía una le prozería	It had a leper colony during the modern period.	 During the modern age, he had a leprosy.
23.343405	 Fusin a partir de la cual se les ha reunido las familias artis.	The rifle on which the Arctic Warfare was based on.	 The fossil from the San Rollo de la Familia Arti Wargrain
19.213951	 e sommino non anche principalmente su giuro	It’s omnivorous, but mostly a fruit-eater.	 They are Mivor, although mainly Slugivor.
2.0856218	 El tema principal fue la globalización y la integración regional y veramérica.	The main theme was globalization and Ibero-American regional integration.	 The main topic was globalization and regional and American integration.
5.415601	 los portugueses llevarán a fondo de la salto.	The Portuguese planned the assault thoroughly.	 The Portuguese prepared the assault.
10.615711	 de eruko en una universidad de colustancia no habla.	He studied at the Constantinople University.	 He was educated at a University of Constantinople.
2.5297456	 quizás no se le conorca bien	He may not be well known.	 Maybe he doesn't know him well.
