asr	hyp	src	ref	path	score
 Limita con la pequeña isla del Prona Sur por su costa norte.	 Limits with the small island of Rona Sur on its north coast.	Limita con la pequeña isla de Rona Sur por su costa norte.	It borders the small island of Rona Sur along its northern coast.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19726637.mp3	4.00039529800415
 Producción musical Edwin Arellano	 musical production Edwin Arellano	Producción Musical: Edwin Arellano.	Musical Production: Edwin Arellano.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19605175.mp3	4.606337547302246
 Licha zona constituye Líndero, este del municipio.	 This area is the eastern end of the municipality.	Dicha zona constituye el lindero este del Municipio.	This zone forms the boundary of the Municipality.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_20042851.mp3	2.787304401397705
 Posteriormente Fernando fue hecho prisionero y se había mantenido en cautiverio durante seis años.	 Later, Fernando was arrested and kept in captivity for six years.	Posteriormente Fernando fue hecho prisionero y sería mantenido en cautiverio durante seis años.	Fernando was then taken prisoner and held captive for six years.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19597034.mp3	4.584165573120117
 Tuvo una sólida formación con orientación neoclásica.	 He had a solid formation with a neoclassical orientation.	Tuvo una sólida formación con orientación neoclásica.	He received solid training with a neoclassical background.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19737225.mp3	4.765702247619629
 Se desconoce el criterio de selección seguido por el recompilador.	 The selection criteria followed by the Recompiler is unknown.	Se desconoce el criterio de selección seguido por el recopilador.	The selection criteria followed by the compiler is unknown	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19688848.mp3	4.045463562011719
 Al principio formaron esta banda sin significados graves.	 At first they formed this band without serious meanings.	Al principio formaron esta banda sin significados graves.	In the beginning they formed this group without serious thought.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19698257.mp3	4.9886474609375
 Es probable que el cátum fuera en la asesor financiera de la buquesa.	 It is likely that Castro was the financial advisor of the Dukes.	Es probable que Caxton fuera el asesor financiero de la duquesa.	It is likely that Caxton was the duchess’s financial advisor.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19758479.mp3	3.0989208221435547
 Fue capturado por los alemanes y pasó el resto de la guerra como prisionero.	 He was captured by the Germans and spent the rest of the war as a prisoner.	Fue capturado por los alemanes, y pasó el resto de la guerra como prisionero.	He was captured by the Germans and spent the rest of the war as a prisoner.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_20110050.mp3	4.7986836433410645
 En España hay escasos testimonios conocidos por la epigrafía.	 In Spain there are few testimonies known for the epigraph.	En Hispania hay escasos testimonios, conocidos por la epigrafía.	In Hispania there are few testimonies, recognized by the epigraphy.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19653039.mp3	4.584836006164551
 desde pequeño tamaño y arena fina	 It's a small size and fine sand.	Es de pequeño tamaño y arena fina.	It is small in size and made of fine sand.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19970369.mp3	4.2078657150268555
 A raíz de esta teoría se estableció la teoría de las creaciones sucesivas.	 As a result of this theory, the theory of successive creations was established.	A raíz de esta teoría se estableció la Teoría de las creaciones sucesivas.	The Theory of successive creations was based on this theory.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19621902.mp3	4.888463973999023
 En los clásicos rosarinos marcó dos goles.	 In the classic Rosarinos scored 2 goals	En los clásicos rosarinos marcó dos goles.	He scored two goals in the Rosario derbies.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19670056.mp3	4.216899871826172
 con destaca oficial de Marín de la Real Armada Española.	 A special officer of the Spanish Navy.	Fue un destacado oficial de marina de la Real Armada Española.	He was a decorated officer in the Spanish Navy.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19644483.mp3	3.5239226818084717
 La concentración de enzimas constituye el factor limitante.	 The concentration of enzymes constitutes the limiting factor.	La concentración de enzimas constituye el factor limitante.	The concentration of enzymes is a limiting factor.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19688629.mp3	4.952253818511963
 El hombre que le ayuda es probablemente su marido Frank de Butler.	 The man who helps her is probably her husband, Frank E. Butler.	El hombre que la ayuda es probablemente su marido, Frank E. Butler.	The man helping her is probably her husband, Frank E. Butler.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19595743.mp3	4.384387016296387
 Mientras que su densidad poblacional es de unos 27 habitantes por cada kilómetro cuadrado.	 while its population density is about 27 inhabitants per square kilometer.	Mientras que su densidad poblacional es de unos veintisiete habitantes por cada kilómetro cuadrado.	Whereas its population density is around twenty-seven inhabitants per square kilometer.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19679245.mp3	4.50816535949707
 Los exteriores se rodaron en la provincia de Mendoza.	 The exteriors were filmed in the province of Mendoza.	Los exteriores se rodaron en la provincia de Mendoza.	The outdoor scenes were filmed in the province of Mendoza.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19951528.mp3	4.618239402770996
 La princesa María Carolina, la princesa María Ciara, ven con sus padres mónaco.	 Princess Maria Carolina and Princess Maria Ciara live with their parents in Monaco.	La princesa María Carolina y la princesa Maria Chiara viven con sus padres Monaco.	Princess Maria Carolina and Princess Maria Chiara live with their parents in Monaco.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19658146.mp3	4.077650547027588
 Copias promocionales del álbum nunca se pusieron a disposición.	 Promotional copies of the album were never made available.	Copias promocionales del álbum nunca se pusieron a disposición.	Promotional copies of the album were never released.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19659093.mp3	4.569033622741699
 Hay una partida del presupuesto municipal de cada año destinada a esta finalidad.	 There is a game of the municipal budget of each year for this purpose.	Hay una partida del presupuesto municipal de cada año destinada a esta finalidad.	There is an item in the annual municipal budget set aside for this purpose.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19668470.mp3	3.875974416732788
 Los juegos de jugador cuando uno de seis se mangue.	 The player games when one of six ranks.	Los juegos de jugador cuando uno de seis Rangers.	The player games when one of six Rangers	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19950362.mp3	3.529387950897217
 Que se leia de fin.	 Queen Lisa Rachel, may her law be final.	Quinn le dice a Rachel que se aleje de Finn.	Quinn tells Rachel to stay away from Finn.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19602296.mp3	2.669137477874756
 La sonda llevaba los mismos instrumentos que la sonda venera.	 The probe carried the same instruments that the probe worships.	La sonda llevaba los mismos instrumentos que la sonda Venera.	The probe is equipped with the same instruments as the Vernera probe.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19610693.mp3	4.0882248878479
 Fue rector de la Universidad Experimental de la Fuerza Armada.	 He was rector of the experimental university of the armed forces	Fue rector de la Universidad Experimental de la Fuerza Armada.	He was Dean of the Experimental University of the Armed Forces.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19620272.mp3	4.269897937774658
 el cual participa en la Liga Deportiva de Niebla junto a otros equipos locales.	 which participates in the sports league of Niebla, along with other local teams.	"""El cual participa en la """"Liga Deportiva de Niebla"""" junto a otros equipos locales."""	Which participates in the “Liga Deportiva de Niebla” alongside other local teams.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19957946.mp3	4.2179388999938965
 El nombre evolucionó hasta quedar fijado como burlada en castillano.	 The name evolved until it was fixed as burlada in Spanish.	"""El nombre evolucionó hasta quedar fijado como """"Burlada"""" en castellano."""	"The name evolved until becoming ""Burlada"" in Spanish."	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19844041.mp3	3.811858892440796
 Algunos de los oficiales actuales pertenecen a esas pasadas generaciones.	 Some of the current officers belong to those past generations.	Algunos de los Oficiales actuales pertenecen a esas pasadas generaciones.	Some of the current Officials belong to these past generations.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19639370.mp3	4.592253684997559
 Sin embargo, otros actorjados vinieron por fuertes empatizantes de extrema derecha.	 However, other altercations came from strong sympathizers of the extreme right.	Sin embargo, otros altercados vinieron por parte de simpatizantes de extrema derecha.	However, other altercations were caused by extreme right sympathizers.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19638874.mp3	3.944910764694214
 El mayor de los peligros era el de los asaltos.	 The greatest danger was the assault.	El mayor de los peligros era el de los asaltos.	The biggest danger was the muggings.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19601214.mp3	4.2199578285217285
 La intención de este ataque dañará la capacidad militar iraquí.	 The intention of this attack was to damage the Iraqi military capacity.	La intención de este ataque era dañar la capacidad militar iraquí.	The aim of this attack was to damage Iraqi military capability.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19636856.mp3	4.891494274139404
 Tu trabajo fue y sigue siendo publicado en todo el mundo.	 Your work was and continues to be published worldwide.	Su trabajo fue y sigue siendo publicado en todo el mundo.	His work was—and continues to be—published throughout the world.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_20069148.mp3	4.689398765563965
 Luego, curso para la mente teatro y trabajo social.	 Then he studied theater and social work at the same time.	Luego cursó paralelamente teatro y trabajo social.	He studies theater and social work at the same time.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19657814.mp3	4.008993625640869
 Su fichaje por el Valencia Club de fútbol fue un tanto curioso.	 His signing for the Valencia Club was a bit curious.	Su fichaje por el Valencia Club de Fútbol fue un tanto curioso.	His signing for Valencia Club de Fútbol was a bit unusual.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19631177.mp3	4.565054893493652
 fue escrita por Kurt Cobain	 It was written by Kurt Cobain	Fue escrita por Kurt Cobain.	It was written by Kurt Cobain.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19699333.mp3	4.536155700683594
 Betangor es uno de los pocos lanzadores que han sufrido esta regla mientras lanzaban.	 Betancourt is one of the few players who have suffered this rule while they were playing.	Betancourt es uno de los pocos lanzadores que han sufrido esta regla mientras lanzaban.	Betancourt is one of the few launchers to be affected by this rule while launching.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19758666.mp3	3.934347152709961
 compatriotus canianus for one segundo y tercero	 The Canillian compatriots were second and third.	Compatriotas kenianos fueron segundo y tercero.	Kenyan compatriots came second and third.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19542934.mp3	3.587986707687378
 Es particularmente conocida por tragos o reforzos.	 I particularly knew you for your work on the Fosu Duto.	Es particularmente conocida por su trabajo sobre el fósforo.	She is particularly known for her work on phosphorus.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_20042644.mp3	2.6638784408569336
 ¡Es Colombia!	 Colombia	es Colombia.	It’s Colombia.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_18825288.mp3	3.699739456176758
 Las arenas son blancasinas, de grano medio y tiene muy poca asistencia.	 The sand is whitish, medium grain and has very little assistance.	Las arenas son blanquecinas de grano medio y tiene muy poca asistencia.	Sand is white, with mid-sized grains, and not much assistance.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19657382.mp3	4.05894136428833
 Aunque solo sea un poco.	 Although it's just a little.	aunque solo sea un poco	Even just a little	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19706580.mp3	3.960906982421875
 Uno de sus trabajos periodísticos han significado una gran preparación y entrenamiento físico previo.	 One of his journalistic works has meant a great preparation and physical training.	Algunos de sus trabajos periodísticos han significado una gran preparación y entrenamiento físico previos.	Some of his journalistic work required a lot of preparation and previous physical training.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19652602.mp3	4.427025318145752
 Divisa que acompaña a la salamandra en las armas de Francisco I de Francia.	 Divisa who accompanies the salamander in the arms of Francis I of France	Divisa que acompaña a la salamandra en las armas de Francisco I de Francia.	Badge that can be seen next to the salamander in the coat of arms of Francis I of France	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19647300.mp3	4.2323713302612305
 Las modalidades de tiempo anialino tienen muchas ventajas en el agendario exacto.	 The added time modalities have many advantages in the current agenda.	Las modalidades de tiempo añadido tienen muchas ventajas en el ajedrez actual.	The added time mode has a lot of advantages in modern chess.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19635957.mp3	3.852193593978882
 El anillo además es notable por su formación estilada.	 the ring is also noticeable because of its star formation	El anillo, además, es notable por su formación estelar.	Furthermore, the ring is significant due to its stellar formation.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19600293.mp3	3.963906764984131
 El producto de la masticación es el volo alimentísimo.	 The product of chewing is the food bowl.	El producto de la masticación es el bolo alimenticio.	The product of the mastication is the cud.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19715609.mp3	3.9884610176086426
 Escavesera del departamento Oran en el norte de la provincia.	 She is the head of the Oran department in the north of the province	Es cabecera del departamento Orán, en el norte de la provincia.	It’s the head of the Oran Department, North of the province.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19606519.mp3	3.5317578315734863
 Se encuentra en las regiones del norte, más allá de la extremidad norte-noroeste.	 It is located in the northern regions, beyond the north-northwestern extremity.	Se encuentra en las regiones del norte, más allá de la extremidad norte-noroeste.	It’s located in the northern regions, beyond the north-northeast border.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19941715.mp3	4.679775238037109
 La cumbre de la colina tiene un bosquecillo de piños.	 The top of the hill has a pine forest.	La cumbre de la colina tiene un bosquecillo de pinos.	The hilltop has a small pine forest.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_20048921.mp3	4.304257392883301
 El propio Franco era muy aficionado al cine y escribió el guión de Raza.	 Franco himself was a movie fan and wrote the script for Rasa.	"""El propio Franco era muy aficionado al cine, y escribió el guion de """"Raza""""."""	Franco himself was an keen movie lover, he wrote the screenplay for “Raza”.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19742171.mp3	4.314499378204346
 Permanente yo lo voy en la guardia y yo de las ciudades de Buenos Aires.	 Stay alone in the Guadalajara of the City of Buenos Aires.	Permaneció luego en la guarnición de la ciudad de Buenos Aires.	He later remained at the garrison in Buenos Aires.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_20022910.mp3	2.9219958782196045
 Puchan paso los siguientes 30 años educando a sus tres hijos y criando animales.	 Pucham spent the next 30 years raising her three children and raising animals.	Bunyan pasó los siguientes treinta años educando a sus tres hijos y criando animales.	Bunyan spent the next 30 years raising her three children and breeding animals.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_20017224.mp3	3.643159866333008
 Ambas tramas van convergiendo hasta el misterioso final de la novela.	 Both plots converge to the mysterious end of the novel.	Ambas tramas van convergiendo hasta el misterioso final de la novela.	Both plots coincide along the line, until the mysterious end of the novel.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19681937.mp3	4.856623649597168
 El gobierno de Ecuador invirtió más de mil millones de dólares en la universidad.	 The Government of Ecuador invested more than $ 1 billion in the university.	El Gobierno de Ecuador invirtió más de mil millones de dólares en la universidad.	Ecuador Government invested over a billion dollars in Universities.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19607256.mp3	4.577291488647461
 Se trata de una población de tradición industrial.	 It is a population of industrial tradition.	Se trata de una población de tradición industrial.	It’s a traditionally industrial population.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19606537.mp3	4.669657230377197
 Dos gramáticas que describan el mismo de vos, se llama gramática, pero aquí lo es.	 Two grammaticals that describe the same voice are called equivalent grammaticals.	Dos gramáticas que describan el mismo lenguaje se llaman gramáticas equivalentes.	Two grammars that can describe the same language are called equivalent grammars.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19695760.mp3	3.1820693016052246
 Click that button to access the Matkith.	 click on the mark	Ricardo Sánchez Márquez.	Ricardo Sanchez Marquez.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19658782.mp3	3.2386536598205566
 This is the organization of Chinese society, the principle of the conference.	 This organism has its main source of income.	Este organismo tiene su sede principal en Pamplona.	This organization has its headquarters in Pamplona.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19681087.mp3	3.1006603240966797
 Enseña a 1. Está basado en gran parte en la novela El Aprendiz.	 Teach 1 is based largely on the novel The Apprentice.	"""Enseña a uno"""", está basado en gran parte en la novela """"El Aprendiz""""."""	Teach one”, it’s based, greatly, in the novel “El Aprendiz”.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19854689.mp3	4.021694183349609
 Su actual secretario general es Inigo Claramud González.	 His current Secretary General is Inigo Claramud González	Su actual secretario general es Iñigo Claramunt González.	The current General Secretary is Iñigo Claramunt Gonzales.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19736136.mp3	4.787042140960693
 Por lo tanto, esta posible reutilización generaba más flexibilidad en su uso.	 Therefore, this possible reuse generated more flexibility in its use.	Por lo tanto esta posible reutilización generaba más flexibilidad en su uso.	Therefore, this possible reutilization gave it a more flexible use.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19666869.mp3	4.90570592880249
 Es decir, el diagrama representa una serie temporal del trabajo pendiente.	 That is, the diagram represents a temporal series of pending work.	Es decir, el diagrama representa una serie temporal del trabajo pendiente.	Meaning that the diagram represents a temporal arrange of pending work.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19634201.mp3	4.843386650085449
 Este tour se conoce comúnmente como Casa Talentos, Reconocimientos o Gover.	 This tour is commonly known as talent hunt, recognition or gober	"""Este tour se conoce comúnmente como """"cazatalentos"""", """"reconocimientos"""" o """"go-ver""""."""	This tour is normally know as “headhunting”, “scouting” or “go-ver”.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19595700.mp3	3.655526638031006
 La mascota está viva y el nombre se va derredando para diferentes animales.	 The pet is alive and the name is inherited by different animals.	La mascota está viva, y el nombre se va heredando por diferentes animales.	The pet is alive, and its name is passed on from different animals.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19598639.mp3	3.897083282470703
 Incluso se reúnen y viajan para asistir a los conciertos.	 They even meet and travel to attend concerts.	Incluso se reúnen y viajan para asistir a los conciertos.	They even get together and travel to assist in concerts.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19950017.mp3	5.03277587890625
 Está despejado para entrar.	 It is cleared to enter.	Esta despejado para entrar.	It’s clear to enter.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_18812583.mp3	4.375854015350342
 Fue a sí mismo caballero de la orden de la carretera, la más alta distinción británica.	 He was also a knight of the road order, the highest British distinction.	Fue asimismo Caballero de la Orden de la Jarretera, la más alta distinción británica.	Additionally, he was Knight of the Garter Order, the highest honor in Britain.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19822946.mp3	4.410340309143066
 Un cromo somo marcador puede ser heredado o aparece de nuevo.	 A marker chromosome can be inherited or appears again.	Un cromosoma marcador puede ser heredado o aparece de novo.	A marker chromosome can be inherited or show up as novo.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19728257.mp3	4.161758899688721
 La estación se encuentra ubicada en el centro del núcleo urbano de Fraunentrell.	 The station is located in the center of the urban core of Fraunenthal.	La estación se encuentra ubicada en el centro del núcleo urbano de Frauenfeld.	The station is located at downtown Frauenfeld.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19631624.mp3	4.1448469161987305
 Los de los de los potragonistas son pontiagudos.	 The fingers of the protagonists are pointy.	Los dedos de los protagonistas son puntiagudos.	The protagonist’s fingers are sharp.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19688646.mp3	3.1905949115753174
 Figuran puestos de cabeza en ranques científicos internacionales.	 head figure in the international scientific rankings	Figura en puestos de cabeza en rankings científicos internacionales.	It shows up leading international scientific rankings.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_20020132.mp3	4.192863464355469
 En estas elecciones provinciales, los órganos del Partido suelen meter gran cantidad de candidatos.	 In these provincial elections, the administrative bodies usually invite a large number of candidates.	En estas elecciones provinciales, los órganos del partido suelen vetar gran cantidad de candidatos.	During the provincial elections, the organizations within the parties tend to veto many candidates.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_20022963.mp3	4.469900131225586
 He disunciado en arquitectura.	 I have a degree in Architecture.	Es licenciado en Arquitectura.	He has a degree in architecture.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19634946.mp3	3.977814197540283
 Aprovechando la oportunidad de liberarse de Juan, el rey lo eligió.	 Taking advantage of the opportunity to get rid of Juan, the king chose him.	Aprovechando la oportunidad de librarse de Juan, el rey lo eligió.	Using this opportunity to get rid of John, the King chose him.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19692574.mp3	4.496356964111328
 Son visitadas por numerosas especies de insectos y por colibris.	 They are visited by numerous species of insects and by hummingbirds.	Son visitadas por numerosas especies de insectos y por colibríes.	They are visited by a great deal of different insects and hummingbirds.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_es/clips/common_voice_es_19625109.mp3	4.708568096160889
