asr	hyp	src	ref	path	score
 Charles looked on, angry that there was nothing he could do.	Charles verließ das Licht, wütend, dass es nichts tun konnte.	Charles looked on, angry that there was nothing he could do.	Charles schaute zu und war wütend, dass er nichts tun konnte.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17941982.mp3	3.8866376876831055
 Port-au-Prince is served by Port-au-Prince Airport.	Ortipeg wird vom Flughafen Port Topags bedient.	Port-de-Paix is served by Port-de-Paix Airport.	Port-de-Paix ist an den Flughafen Port-de-Paix angebunden.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19698345.mp3	3.4919800758361816
 It is inhibited by the pneumotoxic center.	Es wird durch das Numotoxic-Zentrum bewohnt.	It is inhibited by the pneumotaxic centre.	Wird durch das pneumotaktische Zentrum beeinträchtigt.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18929193.mp3	3.594768524169922
 His white grin and many friends.	Er ist weiß grün und viele Freunde.	His wide grin earned many friends.	Mit seinem breiten Grinsen gewann er viele Freunde.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18001366.mp3	4.039710521697998
 It connects CB with CREDA both by road and railway.	Es verbindet Seaby mit Querra, sowohl mit Parade als auch mit der Eisenbahn.	It connects Sibi with Quetta both by road and railway.	Verbindet Sibi und Quetta sowohl über Straße als auch Schiene.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19740330.mp3	3.415374279022217
 Na'r amharic, credo chi mai au foste meni na Mars.	Trotz dieser Tatsache habe ich immer noch gelebt, dass es Männer waren.	In spite of this, I still believed that there were men in Mars.	Trotz allem glaubte ich immer noch daran, dass es Menschen auf dem Mars gibt.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_193576.mp3	2.5245018005371094
 The lamp has failed. I have to find some other way to end the video.	Das Land wurde verletzt und verkaufte sich irgendwo an der Welt.	The land was ruined, and I had to find some other way to earn a living.	Das Land war zerstört und ich musste einen anderen Weg finden, um Geld zu verdienen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_635431.mp3	2.0854625701904297
 Footprints of mud and clay were on the floor.	Fußabdrücke von Not und Clay waren auf dem Boden.	Footprints of mud and clay were on the floor.	Auf dem Boden waren Schlamm- und Lehmfußabdrücke.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17961589.mp3	3.8574366569519043
 Saya menunjukkan Mars, satu titik cahaya terang.	Ich habe es auf das Licht des Mars gezeigt.	I pointed out Mars, a bright dot of light.	Ich zeigte auf Mars, einen hellen Lichtpunkt.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_155041.mp3	3.245875120162964
 I know why I want to get back to my flock, he thought.	Ich wusste, warum ich so zurück zu meinem Block, dachte er.	I know why I want to get back to my flock, he thought.	Ich weiß, warum ich zurück zu meiner Herde will, dachte er.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_111075.mp3	3.6556878089904785
 You should see the other guy, specifically how good at fighting he is.	Sie werden den anderen Gott sehen: Spezifilit, wie gut diese Kampfhasen haben?	You should see the other guy, specifically, how good at fighting he is.	Du solltest den anderen Typ sehen, vor allem wie gut er im Kämpfen ist.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_86584.mp3	3.313521385192871
 He is of African American or Italian descent.	Er ist afroamerikanisch-amerikanischer Abstammung.	He is of African-American and Italian descent.	Er ist afrikanisch-amerikanischer und italienischer Abstammung.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19479960.mp3	4.4675421714782715
 That's not Carson Spinks.	Das ist kein Auto in Spinks.	"""That's not Carson Sphinx."""	Das ist nicht Carson Sphinx.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_193520.mp3	3.4807980060577393
 Lorange is listed as a Swiss heritage site of national significance.	Lorenge wird als eine schweizerische Gebietsstätte der nationalen Bedeutung aufgeführt.	Lorenz is listed as a Swiss heritage site of national significance.	Lorenz ist Schweizer Welterbe mit nationaler Bedeutung.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18987361.mp3	4.53255558013916
 We should not take for granted how fortunate we have been.	Wir sollten uns nicht machen, wenn Ranad leider gewesen wäre.	We should not take for granted how fortunate we have been.	Wir sollten unser Glück nicht als selbstverständlich betrachten.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18277778.mp3	2.834920883178711
 The farmer works the soil and produces grain.	Der Bauer arbeitet an dem Boden und produziert grün.	The farmer works the soil and produces grain.	Der Bauer bearbeitet den Boden und erntet Getreide.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18319767.mp3	4.369667053222656
 Since I've gotten a dog, the regular visits of the fox have stopped.	Bei seitdem habe ich einen Hund gewonnen, haben die regulären Besuche des Fox angehalten.	"""Since I've gotten a dog, the regular visits of the fox have stopped."""	Seitdem ich einen Hund habe, haben die regelmäßigen Besuche des Fuchses aufgehört.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17913515.mp3	3.654310464859009
 His speech ended with a standing ovation.	Seine Rede endete mit einer stehenden Ovation.	His speech ended with a standing ovation.	Seine Rede endete mit Standing Ovations.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18208645.mp3	5.075995445251465
 The wind told me that you know about love, the boy said to the sun.	Der Wind sagte mir, dass Sie möglicherweise den Jungen auf den Sonnenlicht seien.	"""""""The wind told me that you know about love"""" the boy said to the sun."""	„Der Wind sagte mir, dass du die Liebe kennst“, wandte sich der Jüngling an die Sonne.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_159192.mp3	3.3937125205993652
 The little pink ones are so cute.	Die kleinen Pinguine sind so schön.	The little pink ones are so cute.	Die kleinen rosafarbenen sind so süß.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18339580.mp3	3.6860086917877197
 The students colored with their crayons.	Der Student ist mit ihren Königen bedeckt.	The students colored with their crayons.	Die Schüler malten mit ihren Buntstiften aus.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_638672.mp3	2.3882265090942383
 It seemed to him that it fell to earth about 100 miles east here.	Es schien ihm zu gewinnen, dass ich jedes Jahr etwa eine Kontrolle benötige.	It seemed to him that it fell to earth about one hundred miles east of here.	Es schien ihm, als wäre es ungefähr 160 km östlich von hier auf die Erde gefallen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_217612.mp3	2.9323267936706543
 Oda o albastra firma ondi'i magda'u.	Er nahm den Vorstand und beendete sie durch den Mark.	He took the fourth part and handed it to the monk.	Er nahm das vierte Stück und überreichte es dem Mönch.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_16327.mp3	2.317617893218994
 He is a right-handed batsman and a left-arm slow bowler.	Er ist ein rechtshändiger Schlagmann und der linke Armslow Bowler.	He is a right-handed batsman and a left-arm slow bowler.	Er ist ein rechtshändiger Schläger und ein linkshändiger Werfer.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19992991.mp3	4.4546027183532715
 Where will you go?	Wohin gehen Sie?	Where will you go?	Wo gehst du hin?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17278289.mp3	4.191175937652588
 The owner of the dwelling was not amused.	Der Eigentümer der Wohlbefindung wurde nicht amüsiert.	The owner of the dwelling was not amused.	Der Besitzer der Wohnung war nicht amüsiert.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_16047883.mp3	3.739014148712158
 All of this activity in Milwaukee was in no way unique.	Alle diese Aktivitäten in Milwaukee befanden sich in Norwegen.	All of this activity in Milwaukee was in no way unique.	All diese Aktivitäten in Milwaukee waren in keinerlei Hinsicht einmalig.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19658862.mp3	3.946932315826416
 By one step, happy going through the steps in unison.	Alle Tänzer machen glücklich sehr strahlende Sportarten in Unison.	Thai dancers happily going through their steps in unison.	Thai-Tänzer gehen ihre Schritte gerne unisono durch.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_125399.mp3	3.817819118499756
 I'm so glad to see you.	Überleben Sie es sich, ihn zu sehen.	"""I'm so glad to see you."""	Ich bin so froh, dich zu sehen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_571988.mp3	2.832111120223999
 तो वो पर्वार्वार नहीं होगा।	Dann sah sie auf.	Then she looked up.	Dann schaute sie auf.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18225037.mp3	2.4948205947875977
 What was he like?	Wie hieß er war?	What was he like?	Wie war er?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_587953.mp3	4.201240539550781
 Luckily, the dagger couldn't penetrate the bulletproof vest.	Zum Glück konnte der Datenschnitt den Buller westlich drucken.	"""Luckily, the dagger couldn't penetrate the bullet proof vest."""	Der Dolch konnte die kugelsichere Weste glücklicherweise nicht durchdringen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_1738082.mp3	2.709592819213867
 Дорога на Аэропорту.	Der Bezirk wurde nach dem Flughafen benannt.	"""The borough was named for the area's terrain."""	Der Bezirk wurde nach dem Gelände der Gegend benannt.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19990194.mp3	3.1378135681152344
 Like everybody learns, you said.	Fangen Sie alle Polizisten an, sagte er.	"""""""Like everybody learns,"""" he said."""	Wie jeder lernt, sagte er.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_55485.mp3	2.826927900314331
 This has become a bit of a cult in Romania.	Dies ist zu einem besseren Kult in Rumänien geworden.	This has become a bit of a cult in Romania.	Das ist in Rumänien Kult geworden.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17857149.mp3	4.593685150146484
 How often has the train been late?	Wie oft hat das Zeichnen spät.	How often has the train been late?	Wie oft war der Zug verspätet?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_211811.mp3	3.572831869125366
 Dia saat ini adalah seorang anggota Bank Invesment Jafri Global Senior Advisory Board.	Derzeit ist er Mitglied der Investmentbankgeschäfte Bob Senior Octossory Bore.	"""He is currently a member of investment bank Jefferies' Global Senior Advisory Board."""	Er ist derzeit ein Mitglied von Jefferies Investmentbank Global Senior Advisory Board.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18945888.mp3	3.006504535675049
 To increase popularity in public opinion polls, the politicians started a campaign.	Zunächst umfasste die Popularität die Politiker des Dokuments die Politiker.	To increase his popularity in public-opinion polls, the politician started a campaign.	Der Politiker startete eine Kampagne, um seine Popularität bei Meinungsumfragen zu steigern.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17390325.mp3	2.819672107696533
 Uniki dizayn an na kolor kombinasyon an atekele kwenye kompetisyon.	Neue Zeichen und Farbkombinationen werden unter besonderen Kompositionen verwendet.	Unique designs and color combinations have been used to commemorate special competitions.	Einmalige Designs und Farbkombinationen wurden verwendet, um spezielle Wettbewerbe zu zelebrieren.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19691260.mp3	3.2358181476593018
 The symmetry is now managed by three trusts.	Die Friedhöfe werden nun von drei Trusts verwaltet.	The cemetery is now managed by three trusts.	Der Friedhof wird nun von drei Treuhandgesellschaften verwaltet.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19967535.mp3	4.159642219543457
 Where is it then?	Wo ist das?	Where is it, then?	Wo ist es dann?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_346163.mp3	3.8825035095214844
 Always ask an objective question.	Ich mache mir immer eine Ausdrucksfrage.	Always ask an objective question.	Stellen Sie immer eine sachliche Frage.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_118385.mp3	3.4714722633361816
 I'm waiting for my coffee to start.	Die aktuelle Lockierung dieser Strom.	rate the current book two stars	Bewerten Sie das aktuelle Buch mit zwei Sternen	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_216602.mp3	2.1882712841033936
 More discussion is needed on how it will be financed.	Es wird keine Diskussion über Horrit B finanziert.	More discussion is needed on how it will be financed.	Es bedarf weiterer Gespräche darüber, wie es finanziert wird.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18599794.mp3	2.998284339904785
 The move was made effective immediately.	Der Schritt wurde sofort beeinträchtigt.	The move was made effective immediately.	Der Umzug wurde unverzüglich wirksam.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19758534.mp3	3.9368882179260254
 A soldier wearing a pink scarf peels out of the top of a vehicle.	Ein Soldat, der einen rosa Mantel trägt, schält Außen mit einem Fahrzeug.	A soldier wearing a pink scarf peers out of the top of a vehicle.	Ein Soldat, der ein rosafarbenes Halstuch trägt, schaut aus dem Dach eines Fahrzeugs.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_173227.mp3	3.8787102699279785
 and Baleo refers to a Felicitas Chalma.	Ampallu war für dieses Strama verantwortlich.	"""""""Bambalio"""" refers to a tendency to stammer."""	„Bambalio“ bezieht sich auf einen Hang zu stottern.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19684552.mp3	2.8011319637298584
 I can't work for the restaurant today. The boy answered.	Ich kann mich an den Restaurant erinnern, antwortete der Junge.	"""""""I can work for the rest of today,"""" the boy answered."""	„Ich kann für den Rest des heutigen Tages arbeiten“, antwortete der Junge.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_178086.mp3	3.4534287452697754
 I'd like to order some cinnamon pretzels please.	Ich nehme an, ein paar Kinozeiten zu bestellen, bitte.	"""I'd like to order some cinnamon pretzels, please."""	Ich möchte ein paar Zimtbrezeln bestellen, bitte.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17303873.mp3	3.4437813758850098
 The boy was also saddened his friend was in pursuit of his destiny.	Der Junge war auch plötzlich, sein Freund war in Position seines Tests.	The boy was also saddened; his friend was in pursuit of his destiny.	Der Junge war auch traurig; sein Freund verfolgte sein Schicksal.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_590018.mp3	3.6064653396606445
 Women form less than half of the group.	Frauen bilden weniger als die Hälfte der Gruppe.	Women form less than half of the group.	Frauen machen weniger als die Hälfte der Gruppe aus.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17147389.mp3	5.063633441925049
 Men play football as a crowd watches.	Männer spielen Fußball als Menschenmenge.	Men play football as a crowd watches.	Männer spielen Fußball, während eine Menge sie beobachtet.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_605985.mp3	4.6763763427734375
 How about once more around the back?	Was ist mit einem kleineren Runden um den Park?	How about once more around the park?	Wie wär's noch einmal um den Park herum?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_1384.mp3	3.561887741088867
 a song regard a maid	Ein Lied, ein guter Image.	A song, a Girl, a maid.	Ein Lied, ein Mädchen, eine Magd.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17249708.mp3	3.311432361602783
