asr	hyp	src	ref	path	score
 The trends of not in clay were on the floor.	(Video) Narrator: Die Prinzessin Modern K waren auf dem Boden.	Footprints of mud and clay were on the floor.	Auf dem Boden waren Schlamm- und Lehmfußabdrücke.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17961589.mp3	2.6622729301452637
 I pointed out Mars a bright dot of light.	Ich zeigte auf den Mars ein helles Lichtpunkt.	I pointed out Mars, a bright dot of light.	Ich zeigte auf Mars, einen hellen Lichtpunkt.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_155041.mp3	5.036698341369629
 I know why I want to get back to my vlog. He thought.	(Video) Erzähler: Ich weiß, warum ich in meinen Vortrag zurückkehren will. Er schmuckte.	I know why I want to get back to my flock, he thought.	Ich weiß, warum ich zurück zu meiner Herde will, dachte er.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_111075.mp3	3.108102798461914
 You shall see the other guy, specifically how good that Viking is.	(Video) Erzähler: Sie werden die andere Nacht sehen, insbesondere wie gut es ist, Jeans zu bekämpfen.	You should see the other guy, specifically, how good at fighting he is.	Du solltest den anderen Typ sehen, vor allem wie gut er im Kämpfen ist.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_86584.mp3	3.0238115787506104
 He is involved with American and Italian descent.	(Video) Er ist ein afroamerikanischer Amerikaner, der mit dem gleichen Zeitpunkt gebunden ist.	He is of African-American and Italian descent.	Er ist afrikanisch-amerikanischer und italienischer Abstammung.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19479960.mp3	3.083826780319214
 That's not Carson Spinks.	(Video) Erzähler: Das ist nicht Carson Spanx.	"""That's not Carson Sphinx."""	Das ist nicht Carson Sphinx.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_193520.mp3	3.703200340270996
 Laurence is listed as a Swiss heritage site of national significance.	(Video): Lawrence wird als Schweizer-Regisseur-Website des Nationals bezeichnet.	Lorenz is listed as a Swiss heritage site of national significance.	Lorenz ist Schweizer Welterbe mit nationaler Bedeutung.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18987361.mp3	3.576702117919922
 We should not take for granted. Fortunately we have been.	Rives: Wir sollten uns nicht für selbstverständlich halten. Unglücklicherweise sind wir bisher begangen.	We should not take for granted how fortunate we have been.	Wir sollten unser Glück nicht als selbstverständlich betrachten.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18277778.mp3	3.8500304222106934
 The farmer works the soil and produces grain.	Der Bauer arbeitet an Boden und produziert grau.	The farmer works the soil and produces grain.	Der Bauer bearbeitet den Boden und erntet Getreide.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18319767.mp3	4.175360679626465
 Since I've gotten a dog, the regular visits of the fox have stopped.	(Audio) NR: Sehen Sie, wie ich bei einem Hund bin, haben die gewöhnlichen Besucher alle Nebel gestoppt.	"""Since I've gotten a dog, the regular visits of the fox have stopped."""	Seitdem ich einen Hund habe, haben die regelmäßigen Besuche des Fuchses aufgehört.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17913515.mp3	2.8166260719299316
 His speech ended with a standing ovation.	Sein Vortrag endete mit einer stehenden Ovation.	His speech ended with a standing ovation.	Seine Rede endete mit Standing Ovations.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18208645.mp3	5.027885913848877
 The wind told me that you know about love. The boy said to the sun.	Der Flügel, der mir erzählte, dass du Mylah kennst, der Junge, der zu seinen Sohn strebte.	"""""""The wind told me that you know about love"""" the boy said to the sun."""	„Der Wind sagte mir, dass du die Liebe kennst“, wandte sich der Jüngling an die Sonne.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_159192.mp3	2.67811918258667
 The little pink ones are so cute.	(Video) Erzähler: Die kleinen Pinguine sind so schlau.	The little pink ones are so cute.	Die kleinen rosafarbenen sind so süß.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18339580.mp3	3.078779935836792
 The students colored with their crayons.	(Beifall) Sie stehen in seinem Code mit den Kraken. (Beifall)	The students colored with their crayons.	Die Schüler malten mit ihren Buntstiften aus.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_638672.mp3	2.4217448234558105
 It seems to him that self-chompting if about one point of miles is here.	Es scheint zu sein, dass ich selbst zwei Afe ohne 1,400 Kilometer jedes Jahr ist.	It seemed to him that it fell to earth about one hundred miles east of here.	Es schien ihm, als wäre es ungefähr 160 km östlich von hier auf die Erde gefallen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_217612.mp3	3.156825542449951
 It took the course of and ended up to the mark.	(Musik)	He took the fourth part and handed it to the monk.	Er nahm das vierte Stück und überreichte es dem Mönch.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_16327.mp3	2.4610607624053955
 He is a right handed bedspin and the left arm is slow bowler.	(Musik) Er ist der Rechts- und Betzmann der linken Arm-Sowla. (Musik) Er ist der Rechts- und Betzmann der linken Arm-Sowla.	He is a right-handed batsman and a left-arm slow bowler.	Er ist ein rechtshändiger Schläger und ein linkshändiger Werfer.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19992991.mp3	2.9594624042510986
 Where will you go?	Wohin werden Sie gehen? (Publikum)	Where will you go?	Wo gehst du hin?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17278289.mp3	3.384664297103882
 The owner of the dwelling was not amused.	(Shhhhhhhhhhhhhhhhhhhhhhh) Der Eigentümer der Wolken war nicht amüsiert.	The owner of the dwelling was not amused.	Der Besitzer der Wohnung war nicht amüsiert.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_16047883.mp3	3.233903408050537
 all of this activity in Milwaki was in Norway in Lake.	(Video) Erzähler: Alle Tätigkeiten in Milwaukee waren nicht weit weg.	All of this activity in Milwaukee was in no way unique.	All diese Aktivitäten in Milwaukee waren in keinerlei Hinsicht einmalig.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19658862.mp3	3.334794282913208
 Vai lançar o rápido e vão cruvar o seu ingenizão.	(Video) Erstens: Zunächst ist es glücklich, in der Schule zu gehen, es gibt einfache Dinge.	Thai dancers happily going through their steps in unison.	Thai-Tänzer gehen ihre Schritte gerne unisono durch.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_125399.mp3	2.1014821529388428
 So glad to see you.	NM: Oh, so muss ich dich sehen.	"""I'm so glad to see you."""	Ich bin so froh, dich zu sehen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_571988.mp3	3.182650089263916
 Danshelongda	(Video) Administrator: Dann längte sie ab.	Then she looked up.	Dann schaute sie auf.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18225037.mp3	2.7307395935058594
 What was he like?	(Musik)	What was he like?	Wie war er?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_587953.mp3	2.8915324211120605
 Look, you'll leave a data cutting pin to straighten the bulletproof vest.	Aber Glücklicherweise konnte der Vater den Bullet-Prob-Vest nicht voraussagen.	"""Luckily, the dagger couldn't penetrate the bullet proof vest."""	Der Dolch konnte die kugelsichere Weste glücklicherweise nicht durchdringen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_1738082.mp3	2.9244606494903564
 Lekorouvostin näin, mutta eriästi rein.	(Musik) Genau so wie der Torah in der Nähe war, war ein exkitiertes......	"""The borough was named for the area's terrain."""	Der Bezirk wurde nach dem Gelände der Gegend benannt.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19990194.mp3	2.422907829284668
 Like every body learns, you say.	Warum nicht jeder, der es kennt?	"""""""Like everybody learns,"""" he said."""	Wie jeder lernt, sagte er.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_55485.mp3	2.5890614986419678
 This has become a bit of a cold in Romania.	(Video) Stephen Hawking: Das wurde in Romania ein wenig genannt.	This has become a bit of a cult in Romania.	Das ist in Rumänien Kult geworden.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17857149.mp3	3.570591926574707
 How often has the train be late?	(Video): Wie oft ist der Train zu spät?	How often has the train been late?	Wie oft war der Zug verspätet?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_211811.mp3	4.219676971435547
 It is currently a member of the investment bank effortries, while the senior act of the free board.	(Video) Er ist momentan ein Mitglied der Investition von Gafreys, dem weltweiten Senior-Aktissori-Krieg.	"""He is currently a member of investment bank Jefferies' Global Senior Advisory Board."""	Er ist derzeit ein Mitglied von Jefferies Investmentbank Global Senior Advisory Board.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18945888.mp3	2.852173328399658
 We appreciate the popularity in public opinion policy for the T-Shainscarter like a pay.	"(Video) Stimme: In Griechenland ist die Popriorität eingebunden, aber die sogenannte ""The Boris Seaching"" beginnt wie eine Pilot."	To increase his popularity in public-opinion polls, the politician started a campaign.	Der Politiker startete eine Kampagne, um seine Popularität bei Meinungsumfragen zu steigern.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17390325.mp3	2.6693711280822754
 We need designs and color combinations of videos to get some more special or concrete issues.	(Musik) (Beatboxing) (Beifall) (Beifall) (Beifall) (Beifall) (Beifall)	Unique designs and color combinations have been used to commemorate special competitions.	Einmalige Designs und Farbkombinationen wurden verwendet, um spezielle Wettbewerbe zu zelebrieren.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19691260.mp3	2.109130859375
 The symmetry is now managed by three trusts.	Die Symmetrie wird jetzt durch drei Vertrauen geschaffen.	The cemetery is now managed by three trusts.	Der Friedhof wird nun von drei Treuhandgesellschaften verwaltet.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19967535.mp3	4.465518951416016
 Where is this then?	GW: Wo ist es dann?	Where is it, then?	Wo ist es dann?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_346163.mp3	3.592012882232666
 Always ask a objective question.	Ich habe immer eine rztin gesteuert, wenn ich mich fühle.	Always ask an objective question.	Stellen Sie immer eine sachliche Frage.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_118385.mp3	2.3818044662475586
 I think I'm just being done with this.	(Musik)	rate the current book two stars	Bewerten Sie das aktuelle Buch mit zwei Sternen	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_216602.mp3	2.5920569896698
 More discussion is needed on how it will be financed.	(Video) Naná Vasconcelos: Alle Diskussionen brauchen eine Horizont. Finanziert.	More discussion is needed on how it will be financed.	Es bedarf weiterer Gespräche darüber, wie es finanziert wird.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18599794.mp3	2.9641218185424805
 Tamu fash made effective in my skill	(Video) Erzähler: Die Bewegung macht effektive, sofort auf.	The move was made effective immediately.	Der Umzug wurde unverzüglich wirksam.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19758534.mp3	2.889958143234253
 I'll show you the room in the pink scarf, pears out of the top of the vehicle.	"PM: ""Der Sarah Jerry, ein kleiner Kleinkampf scheint außerhalb von Faveka zu sein."""	A soldier wearing a pink scarf peers out of the top of a vehicle.	Ein Soldat, der ein rosafarbenes Halstuch trägt, schaut aus dem Dach eines Fahrzeugs.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_173227.mp3	2.1203389167785645
 And value refers to a convincing astronomer.	(Video) Erzähler: Und dadurch, dass die Evolution sich verbreitet, fühle ich mich gefühlt.	"""""""Bambalio"""" refers to a tendency to stammer."""	„Bambalio“ bezieht sich auf einen Hang zu stottern.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19684552.mp3	2.6908047199249268
 I can't work for the rest of the day. The boy answered it.	(Audio) NR: Ich kann heute nicht für den Restaurant arbeiten, der Junge, den ich beobachtet habe.	"""""""I can work for the rest of today,"""" the boy answered."""	„Ich kann für den Rest des heutigen Tages arbeiten“, antwortete der Junge.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_178086.mp3	3.0216798782348633
 I'd like to order some cinnamon pretzels, please.	Als ein tragbares, schüchterndes Gesicht...	"""I'd like to order some cinnamon pretzels, please."""	Ich möchte ein paar Zimtbrezeln bestellen, bitte.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17303873.mp3	2.188788414001465
 The boy was also saddened, his friend was in pursuit of his destiny.	(Gelächter) Der Junge war auch traurig, sein Freund verfolgte sein Schreibtisch.	The boy was also saddened; his friend was in pursuit of his destiny.	Der Junge war auch traurig; sein Freund verfolgte sein Schicksal.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_590018.mp3	3.6489808559417725
 Woman form less than half of the group.	(Video): Eine Frau für weniger als die Hälfte.	Women form less than half of the group.	Frauen machen weniger als die Hälfte der Gruppe aus.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17147389.mp3	3.3009395599365234
 Man, play football as a crowd watches.	(Video) Erzähler: Der Mann spielt Fußball wie eine Menge Uhr.	Men play football as a crowd watches.	Männer spielen Fußball, während eine Menge sie beobachtet.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_605985.mp3	3.2847070693969727
