score	source	reference	hypothesis
8.082603	 Es particular de conocer a postragos sobre el fosulto.	She is particularly known for her work on phosphorus.	 I particularly knew you for your work on the Fossum.
8.404661	 Szkolomia.	It’s Colombia.	 Colombia.
3.2028573	 las arenas son blancasinas de grano medio y tienen muy pocasistencias	Sand is white, with mid-sized grains, and not much assistance.	 The sand is white, with medium grains and has very little resistance.
2.1405942	 aunque solo sea un poco	Even just a little	 Although it's only a little.
2.4246523	 Uno de sus trabajos periodísticos han significado una gran preparación y entrenamiento físico previos.	Some of his journalistic work required a lot of preparation and previous physical training.	 One of his journalistic works has meant a great preparation and previous physical training.
8.085106	 Divisca aquí a compánea a la Salamandra en las armas de Francisco, primero de Francia.	Badge that can be seen next to the salamander in the coat of arms of Francis I of France	 Divisa who accompanies the salamander in the weapons of Francis I of France.
7.236356	 Las modalidades de tiempo han tenido muchas ventajas en el agresio de ese actual.	The added time mode has a lot of advantages in modern chess.	 The time and additive modalities have many advantages in the current agility.
4.553673	 Y la anillo, además, es notable por su formación estilar.	Furthermore, the ring is significant due to its stellar formation.	 The ring is also notable for its stellar formation.
5.1966195	 El producto de la masticación es el borde alimentículo.	The product of the mastication is the cud.	 The product of chewing is the food.
4.687166	 Escavesera del Departamento Oran en el norte de la provincia.	It’s the head of the Oran Department, North of the province.	 It is the headquarters of the Oran department in the north of the province.
3.3339496	 se encuentra en la región del norte más allá de la extremidad norte noroeste	It’s located in the northern regions, beyond the north-northeast border.	 It is located in the northern regions, beyond the northern-northwestern extremity.
2.0110934	 La cumbre de la colina tiene un bosquecillo de pinos.	The hilltop has a small pine forest.	 The top of the hill has a pine forest.
1.7541184	 El propio Franco era muy aficionado al cine y escribió el guion de Raza.	Franco himself was an keen movie lover, he wrote the screenplay for “Raza”.	 Franco himself was a big fan of cinema and wrote the script for Raza.
11.986061	 Permaneciar el nuevo en la guardiación de la ciudad de Buenos Aires	He later remained at the garrison in Buenos Aires.	 I stay alone in the language of the city of Buenos Aires.
6.30003	 Otra persona sigue en los 30 años, educando sus seres hijos y criando animales.	Bunyan spent the next 30 years raising her three children and breeding animals.	 Buchan spent the next 30 years raising his three children and raising animals.
3.633829	 Ambas tramas van convertiendo hasta el misterioso final de la novela.	Both plots coincide along the line, until the mysterious end of the novel.	 Both plots converge to the mysterious ending of the novel.
1.2068853	 El gobierno de Ecuador invirtió más de mil millones de dólares en la universidad.	Ecuador Government invested over a billion dollars in Universities.	 The Ecuadorian government invested more than 1 billion dollars in the university.
1.3812344	 Se trata de una población de tradición industrial.	It’s a traditionally industrial population.	 It is a population of industrial tradition.
6.4591312	 2 gramáticas que describan el mismo de vos se llaman de gramáticas que yo re	Two grammars that can describe the same language are called equivalent grammars.	 Two grammars that describe the same verb are called grammars and idioms.
15.87671	 Click valve or center to mark it.	Ricardo Sanchez Marquez.	 Ricardo Sánchez Márquez
25.0	 بس ترغن يهماكي نشو ساعة تنزيقانك بمقام بشكل	This organization has its headquarters in Pamplona.	 This organism that is the main cause of the problem.
3.7030206	 Enseña a uno, está basado en gran parte en la novela el aprendiz.	Teach one”, it’s based, greatly, in the novel “El Aprendiz”.	 Teach someone. It is based largely on the novel The Apprentice.
3.958417	 Su actual secretario general es inigo Clara Mood Gonzales.	The current General Secretary is Iñigo Claramunt Gonzales.	 His current Secretary General is Iñigo Claramud González.
1.3860836	 Por lo tanto, esta posible reutilización generaba más flexibilidad en su uso.	Therefore, this possible reutilization gave it a more flexible use.	 Therefore, this possible reuse generated more flexibility in its use.
1.9852011	 Es decir, el diagrama representa una serie temporal del trabajo pendiente.	Meaning that the diagram represents a temporal arrange of pending work.	 That is, the diagram represents a temporary series of pending work.
9.6016245	 Este tour se conoce como un mente como casatalentos, reconocimientos o gober.	This tour is normally know as “headhunting”, “scouting” or “go-ver”.	 This tour is known as talent show, recognition or gober
6.817344	 La más cosa está viva, el nombre se va a dar eredando para diferentes animales.	The pet is alive, and its name is passed on from different animals.	 The pet is alive and the name is inherited by different animals.
2.082129	 Incluso se reúnen y viajan para asistir a los conciertos.	They even get together and travel to assist in concerts.	 They even meet and travel to attend concerts.
1.5634704	 Está despejado para entrar.	It’s clear to enter.	 It is clear to enter.
1.8212236	 Fue a sí mismo caballero de la orden de la carretera, la más alta distinción británica.	Additionally, he was Knight of the Garter Order, the highest honor in Britain.	 He was also a Knight of the Order of the Road, the highest British distinction.
6.662252	 Un cremosomo marcador puede ser elevado por aparece fenómeno.	A marker chromosome can be inherited or show up as novo.	 A marker chromosome can be inherited or reappears.
4.9062376	 La estación se encuentra ubicada en el centro del núcleo urbanón de Fraunentred.	The station is located at downtown Frauenfeld.	 The station is located in the center of the urban center of Frauenentwerf.
3.412375	 Los dedos de los potraionistas son ponteos.	The protagonist’s fingers are sharp.	 The fingers of the potragonists are pointed.
8.0887375	 figurante cuesta de cabeza en rancas y internajionales	It shows up leading international scientific rankings.	 Figure in the head position in international scientific rankings
8.8188	 En esta terrición a provinciales, los órganos del partido sólo me están a gran cantidad de candidatos.	During the provincial elections, the organizations within the parties tend to veto many candidates.	 In these provincial elections, the party bodies usually vote for a large number of candidates.
4.4505568	 Es licenciado en arquitectura.	He has a degree in architecture.	 I have a degree in architecture
2.5186398	 Aprovechando la oportunidad de liberarse de Juan el Rey lo eligió.	Using this opportunity to get rid of John, the King chose him.	 Taking advantage of the opportunity to get rid of Juan, the king chose him.
2.1944647	 Son visitadas por numerosas especies de insectos y por colibriz.	They are visited by a great deal of different insects and hummingbirds.	 They are visited by numerous species of insects and hummingbirds.
1.6491586	 Actualmente se encuentra expuesto en el museo baticano de Roma.	At present, it’s being displayed at the Vatican Museum in Rome.	 It is currently exhibited in the Vatican Museum of Rome.
5.707565	 En la segunda capa del periodo colombial, la sienda sustituyó a la explotación menera.	In the second phase of the colonial period, farms replaced the mining industry.	 In the second stage of the colonial period, the hacienda was replaced by mining.
0.651973	 Es Orihinario de Queensland.	He was born in Queensland.	 It is originally from Queensland.
6.3100443	 Sin embargo, durante su vida, Kagi Shiyan se cayó del caballo.	However, during his escape, Yaghi-Siyan fell from his horse.	 However, during his flight, Kyagi Shiyan fell off his horse.
2.7567577	 mis amigos y mis familia los saben de que hace unos de tres años	My friends and family have known for about three years.	 My friends and my family have known about this for about three years.
1.6441178	 Los colores de club son rojo y negro.	The colors of the club are red and black.	 Club colors are red and black.
5.5636525	 Cosmic Arc no proporciona el número de terminado de vías.	Cosmic Ark doesn’t provide a fixed number of lives.	 Cosmic arc does not provide the number of certain waves.
1.9120784	 María fue arrestada y luego de esterrada de Atenas.	Maria was arrested and banished from Athens.	 María was arrested and then banished from Athens.
2.5567102	 Es de propiedad de los servatores europeos austral.	It belongs to the European Southern Observatory.	 It is owned by the European Observatory in Australia.
2.0925426	 Fomentó la edificación o renoación de numerosas iglesias rurales de su diócesis de placencia.	It promoted the building and renovation of many rural churches of his diocese at Plasencia.	 It promoted the building or renovation of numerous rural churches of its diocese of Placencia.
5.74592	 Se formó un arte musical bajo la dirección de maestro de arte lojo.	She learned the music arts under the guidance of master Duarte Lobo.	 A musical art was formed under the direction of the master Duarte Lobo
5.2245064	 Słowite naturalne, ma toralne montania tropikale.	Its natural habitat are the brushwood of tropical mountains.	 Their natural habitat is the tropical mountain ranges.
1.6475937	 Existe un módulo para el kernel del Linux.	There is a module for the kernel in Linux.	 There is a module for the Linux kernel.
3.4454775	 Así pues el movimiento de traslación terrestre es un movimiento uniformemente variado.	Therefore, the Earth’s translation movement is an uniformly varied motion.	 So the movement of the Earth's translation is a uniformly varied movement.
1.3592333	 Dentro de los 12 días de Navidad, hay celebraciones tanto seculares como religiosas.	Within the 12 days of Christmas, there are secular and religious celebrations.	 Within the 12 days of Christmas, there are celebrations, both secular and religious.
6.675535	 Obras que realizan junto a la larife gerezano Juan de Vargas.	Works made together with the master builder Juan de Bargas, from Jerez.	 Works made by Juan de Vargas.
7.7988877	 That's what that I'm making over the world.	We will find out one way or the other.	 We will continue with the same procedure.
6.698695	 La hora de la evaluarse vas a ir a un meridiano y no en un uso horario.	The legal time is based on the meridian and not a time zone.	 The legal time is based on a meridian and not on a time zone.
25.0	 I'm going to press a red on the small blurry page. Please add a little more. Nothing left. And there are no new challenges.	Some of the prisoners are Mary Casey, Krystal McCoy, Linda Freedman, Emma Gould and Charlotte Stone.	 The first person in the song Mary plays is Cristal Matagon, in the film En Nuevo y Challenge Time.
1.3778199	 Este es el primer reconocimiento histórico legal del cristianismo.	It’s the first time Christianity was recognized from a historic and legal standpoint.	 This is the first legal historical recognition of Christianity.
5.069029	 Maralcu es el personaje más odiado en la serie.	Naraku is the most hated character of the show.	 Maraku is the most hated character in the series.
2.2883396	 Nación Cartago Costa Rica	Born in Carthage, Costa Rica.	 Born in Cartago, Costa Rica
4.8331413	 Contribuciones para la fréquita de la sociedad mercantilla	Contributions to the criticism towards the commercial society”.	 Contributions to the credit of the Merchant Society
5.0076284	 Aún respira, al recordarlo.	I still sigh while remembering it!	 I still sigh when I remember it.
1.9376619	 perteneció al cuerpo de aduanas de su país llegando al grado de oficial.	He was a part of Customs in his native country, and he achieved the title of Official.	 He belonged to the customs body of his country reaching the degree of officer.
5.316386	 Hacelo un compromiso de amar a alguien para siempre ir a algo hermoso.	To taka a vow to love someone for ever is beautiful.	 Making a commitment to love someone forever is beautiful.
6.808113	 Mario de Andrade Nación, sal a uno.	Mario de Andrade was born in Sao Paulo.	 Mario de Andrade was born in Sao Paulo.
8.551358	 Resultado por la reducción en serie de cientos de eronas militares.	The result was the making of hundreds of military airships.	 The result was the production in series of hundreds of military aircraft
5.147588	 Baron Lange es casado y tiene un hig.	Bernd Lange is married with a daughter.	 Berne Lange is married and has a daughter.
5.9739914	 El juega normalmente en la posición de Juárez.	Ewing’s regular position is guard.	 Ewing normally plays in the guard position
2.6155958	 La ventaje es que solamente se pagará por los clic realizados en el anuncio.	The advantage is that they are paid for the clicks made on the add.	 The advantage is that you will only pay for the clicks made in the ad.
9.9828005	 É o programa de piesta, vale 3 euros e me adio.	The parties’ program cost three and a half euros.	 The party program is worth 3.5 euros
8.750105	 Gönler, gönler, gönler. En yüksek. Gönler, gönler.	She has an older brother, Alex Cooke, and a younger sister, Gabrielle Cooke.	 I have an older brother, Alex Cook. My younger sister, Gabrielle Cook.
25.0	 ربط برحم خطير	Robert Burnham Jr.	 Robert Burnham, JR
7.804379	 Este recinto fue certificado separan la ciudad viaja de la nueva creada por Ismael Baja.	This fortified enclosure separates the old city from the new one, created by Ismael Baja.	 This fortified enclosure separates the old city from the new one created by Ismael Baja.
14.709198	 for the night of our swimming pool.	It was filmed, in part, in the Salta province.	 I'm going to do my best to not make a mistake.
4.7669654	 No vendas la piel de oso antes de haberlo cafado.	Don’t count your chickens before they are hatched.	 Do not sell the bear's skin before you have hunted it.
3.8208756	 En Bayeroth era conoscido come elamado.	In Bayreuth, he was known as “the loved one”.	 In Beirut, he was known as the Amado.
1.2406666	 Nació en San Lucar de Barrameda.	He was born in Sanlucar of Barrameda.	 He was born in Sanlúcar de Barrameda.
2.7758594	 Estradivar usapuesta por la moda internacional.	Stradivarius bets on the international fashion.	 Stradivarius bets on international fashion
6.615454	 Daenerys acude sola a casa de los eternos.	Daenerys goes to the House of the Undying by herself.	 Daeneirs, go to the house of the eternal.
4.981392	 Estas gafos se las harle ganado kulías.	Julia gave him these glasses.	 These glasses were given to Julia.
16.931877	 E está a certa vermelha melhor, o motúgo é o mesmo ano.	It was established in New York, in October of that year.	 It is installed near New York in October of the same year.
1.304168	 Un año más tarde comenzó a actuar en diferentes encuentros internacionales.	A year later he started showing to different international meetings.	 A year later he began to act in different international meetings.
9.745328	 altrimenti se si impegna, la motose è la literatura	At this time, he works as a Literature professor.	 I'm currently studying literature.
4.0002737	 más el número de víctimas es muy difícil de saber.	It’s hard to know the number of victims.	 the number of victims is very difficult to know.
1.1036018	 Adicionalmente las partes preservadas se hallan de formadas.	In addition, the preserved parts are deformed.	 Additionally, the preserved parts have been deformed.
2.1243591	 fue un explorador intenso y dedicado	He was a dedicated and passionate explorer.	 He was an intense and dedicated explorer.
2.2297044	 Además, era muy apreciado entre los integrantes del cuerpo de bomberos.	He was very loved among the members of the Fire Department.	 was also highly appreciated among the members of the fire brigade
2.1203518	 Necesito pedir una cosa padre.	I need to ask you something, father.	 I need to ask for one thing, Father.
2.1465595	 Luego van por las casas cantando coblas.	Later, they go around the houses singing folk songs.	 Then they go around the houses singing coplas
10.782792	 Con la desamortización, el templo quedó vacío tras su salida de la ciudad.	Because of the seizure, the temple remained empty after it was removed from the city.	 With the defrosting, the temple was empty after its exit from the city.
6.0158906	 allí estudia armonía con el aván Nicolás Razo	She studies harmony with the abbot Nicolas Razo.	 There I studied harmony with the abbot Nicolás Razo.
3.5984547	 la entrada de la visita se encuentra por la avenida	The visitor's entrance is along the Avenue.	 The entrance is on the avenue.
14.84885	 Constituye en tu n°care, visita al dacete, bal de ganda.	It’s the end of the bicycle lane at Albacete-Valdeganga.	 It constitutes the end of the lane, Bici-Albacete-Valdeganga
18.961388	 La sede en contacto del fear launch.	Deer Lodge is the main place of business of the county.	 The city of El Condado is near Lodge.
1.6506727	 Su hermano se llama Amos.	His brother’s name is Amos.	 His brother's name is Amos.
22.272343	 A senior senior who could have opened the mixer and your register.	He kept on being a member of the parliament at the Reichstag.	 He continued to be a feminist deputy in the Reichstag.
7.246089	 Su hermano menor era reputado con un plato de operas, Gáetano de Onise.	His younger brother was the famous opera author, Gaetano Donizetti.	 His younger brother was the reputed composer of the opera, Gaetano Duoni Setti.
3.3320742	 En la historia antigua fue la antigua frontera entre servios y cruotas.	In ancient history, it was the old country border between Serbians and Croatians.	 In ancient history it was the old border between Serbs and Croats
3.045245	 Licenciado en historia del art obtuvo el premio extraordinario de carrera.	As an Art History graduate, he won the award for his extraordinary career.	 Licensed in History of Art, he obtained the extraordinary career award.
5.608768	 Y una alta conductancia nos indicará una fuerte carga y única en la muestra analizada.	High conductance indicates a strong ionic charge in the analyzed sample.	 and a high conductivity will indicate a strong ionic charge in the analyzed sample.
1.2687942	 Ya no tengo miedo.	I’m not afraid of you.	 I'm not afraid anymore.
6.822236	 Se le dio luz verde para crear las series sin un episodio que no te ha cambiado.	He was given the green light to began filming the show without a pilot episode.	 He was given green light to create the series without a pilot episode.
4.805851	 En el gobierno de Augusto, le guía, fue nombrado Ministro de Marina.	During Augusto Leguía’s mandate, he was named Secretary of the Navy.	 In Augusto's government, Leguía was appointed Minister of the Navy.
14.874186	 El politismo y a algunos practicar legiosas que a las recogidas en este código.	Baptism and other religious practices are gathered in this canon.	 Buddhism and some religious practices are collected in this code.
1.5328324	 Suteclaraciones abarcan una amplia gama de temas	His statements encompass a wide variety of subjects.	 His statements cover a wide range of topics.
23.093128	 لُبَ نَسْتُ بِبَلِنْ تِيْفُ	The palaces of Palenque	 The Palenque Palace
1.5644959	 Los restos de todos los pasajeros quedaron carbonizados.	All the passengers’ remains were charred.	 The remains of all the passengers were charred.
2.2508936	 esta presidida por el alcalde	The Mayor presides over it.	 is presided over by the mayor.
16.153566	 Ramas glisacios y puestentes.	Grey and pubescent branches.	 gray-brown branches and poisons
5.581643	 La última planta en la terraza se utiliza como superficie gastronómica con el Skyboard.	The last floor on the terrace is used as a gastronomic surface with the Sky-Bar.	 The last floor on the terrace is used as a gastronomic surface with the sky bar.
8.01128	 hijo de Pedro, Pombu, García y de María Antonia, cuéles Rodríguez.	Son of Pedro Pombo García and Maria Antonia Conejo Rodriguez.	 son of Pedro Pombo García and María Antonia Conejo Rodríguez
2.5452292	 Durante la edad moderna tenía una leprocería.	It had a leper colony during the modern period.	 During the modern age, it had a leprosy.
20.745274	 de posible a partir de la cual se desarrolla la familia Archipuart.	The rifle on which the Arctic Warfare was based on.	 This rifle was developed by the Arctic Warframe family.
18.430504	 son mi fueron aunque principalmente su giguero	It’s omnivorous, but mostly a fruit-eater.	 They are omnivorous, but mainly frugivorous.
2.6202075	 El tema principal fue la globalización y la integración regional y veramericana.	The main theme was globalization and Ibero-American regional integration.	 The main theme was globalization and regional integration Iberoamerican.
3.8045669	 Los portugueses prepararon a fondo de la salto.	The Portuguese planned the assault thoroughly.	 The Portuguese prepared the assault in full.
8.224842	 Te educó en una universidad de constante nocla.	He studied at the Constantinople University.	 He studied at a university in Constantinople.
3.2105126	 Quizás no se le conozca bien.	He may not be well known.	 Maybe he doesn't know him well.
1.532447	 Juan B. Alberti y Victor Martínez.	Juan B. Alberdi and Victor Martinez.	 Juan B. Alberti and Victor Martínez
15.0315695	 Remata el respiradero, la álbica de la armandad sustentada por dos que hubieres.	The ventilation shaft is crowned by heraldry of the Brotherhood, supported by two cherubs.	 The air-raid shelter is finished off by the heraldic of the Brotherhood supported by two cherubim.
3.334652	 Los años posteriores fueron del constante crecimiento en cuantos sus famos.	The later years were marked by his increasing fame.	 The following years were a constant growth in terms of his fame.
1.4758006	 Desde entonces crece mucho la complejidad de la escena representada.	The complexity of the scene has been represented since then.	 Since then, the complexity of the scene represented has grown a lot.
5.55344	 En ella habitan insectos propios de aguas limpias y bien nos sigenadas.	Typical clean and well oxygenated water insects can be found in it.	 In it, there are insects of clean and well-oxygenated waters.
2.4694486	 En el suelo, da saltos con el cuerpo en posición lateral.	Jump laterally with the whole body on the floor.	 On the ground, jump with the body in a lateral position.
4.614179	 Ella sola lenta muy lentamente.	She, by herself, slow, very slowly.	 She alone, slow, very slow
11.07612	 La principal heroine del aeropuerto es Urcana.	The most important airline at the airport is Air Canada.	 The main airline of the airport is Air Canada
3.233124	 La primera es un movimiento lento.	The first one is a slow movement.	 The first is a slow motion
16.044554	 Es algo una fuerte y me gusta la vida.	It’s, above all, a mythological source.	 It's a very colorful fountain.
2.5449486	 Eo es una bonita localidad muy bien, cuidado con casas nobles y mucho encanto	Eu is a nice city, well kept, with fine houses and a lot of charm.	 EO is a beautiful town, well taken care of with noble houses and a lot of charm.
2.2399251	 compramos el mejor vino	I bought the best wine.	 We bought the best wine.
3.693542	 Sante, en cuenta con dos escuelas preparatorias.	Santee has two high schools.	 Santee has two preparatory schools.
1.4818022	 Por tercer año consecutivo, lideró la ligue en PUNCHES.	He led the league strikeout record three years straight.	 For the third consecutive year, he led the league in punches.
19.095192	 you	Initially, this reorganization wasn’t popular in these cities.	 A film by
1.4267519	 Este programa se emitió durante cuatro años.	This show was broadcasted for four years.	 This program was broadcast for four years.
5.443144	 Además trata sobre el huyo y la roguancia.	It also deals with pride and arrogance.	 It is also about pride and arrogance.
15.675434	 Nación Míagra Fools Nueva York	He was born in Niagara Falls, New York.	 Born in Niagara Falls, New York.
4.4597163	 Según informaron las autoridades chinas, ninguna de las víctimas era un menor en mis profesores.	According to the Chinese authorities, there were no minors or teachers among the victims.	 According to Chinese authorities, none of the victims were minors or teachers.
1.7320051	 Los piratas eran fáciles de reconocer.	Pirates were easily recognized.	 Pirates were easy to recognize
10.996179	 And you will be comfortable if you step in the face for a while.	From a sports standpoint, the festivities didn’t live to expectations.	 At the sporting level, the feast was not expected.
2.542253	 ¿Por qué no contestan?	Why don’t they answer?	 Why don't you answer?
0.0	 Iran meets Bristol.	[TO REMOVE]	 Iran meets Bristol
1.3009238	 página oficial del ministerio del interior	Official site of the Ministry of Internal Affairs.	 Official page of the Ministry of the Interior.
1.9241028	 Los abrazos son la expresión humana del alma.	Two days later, the movement gets national coverage.	 Hugs are the human expression of the soul.
3.9106627	 Permite a los rijualos participar en una investigación científica con datos reales.	It allows its users to participate in the scientific research with real data.	 It allows users to participate in scientific research with real data.
25.0	 لكن كلوس سيار ردري أسخو طريب لدي رضا درمالة	It was even reduced to the minimum limits regarding the Navy defeat.	 The defeat of the Armada has even been reduced to its fair limit.
2.0007315	 ocasionalmente esto no ocurriría durante meses	Occasionally, this wouldn’t happen for months.	 Occasionally this would not happen for months.
10.024439	 you	He is my favorite writer.	 A course by Javier Mora Sign up at Domestika.org Create. Share. Learn.
2.7469015	 Estudio de derecho en la Universidad de Amberes y en la Universidad Católica de Lovaina.	He went to law school at the Amberes University and the Universidad Católica of Lovaina.	 He studied Law at the University of Amberes and at the Catholic University of Lobaina.
6.2498183	 El entonces intendente Alberto Lamberti y el Secretario de Bienestar Social Universacio.	The then Mayor, Alberto Lamberti, and the Secretary of Welfare, Anibal Sassi.	 The then-mayor Alberto Lambetti and the Secretary of Social Welfare, Aníbal Sácez.
1.2863121	 En general la expansión fue bien recibida por los críticos de la industria.	In general, the expansion was well received by the industry critics.	 In general, the expansion was well received by critics of the industry.
1.49753	 El album First Love tiene un total de 5 temas.	Their album “First Love” has a total of five songs.	 The album First Love has a total of five songs.
