score	source	reference	hypothesis
3.962466	 My discussion is needed on how it will be financed.	Es bedarf weiterer Gespräche darüber, wie es finanziert wird.	Es ist keine Diskussion darüber bekannt, wie sie finanziert werden wird.
0.63474554	 The move was made effective immediately.	Der Umzug wurde unverzüglich wirksam.	Der Schritt wurde sofort effektiv gemacht.
9.70714	 The soldier-rearing pin scarf appears out of the top of a vehicle.	Ein Soldat, der ein rosafarbenes Halstuch trägt, schaut aus dem Dach eines Fahrzeugs.	Ein Soldat mit einem rosa Schal späht oben auf einem Bäcker heraus
11.501754	 and value refers to a convincing disclaimer.	„Bambalio“ bezieht sich auf einen Hang zu stottern.	Pampalio bezieht sich auf eine überwiegende Stadt.
4.3774233	 I can't work for the rest of the day, the boy answered.	„Ich kann für den Rest des heutigen Tages arbeiten“, antwortete der Junge.	""" Ich kann heute nicht im Westen arbeiten "", antwortete der Junge."
4.6927385	 I'd like to order some cinnamon pretzels, please.	Ich möchte ein paar Zimtbrezeln bestellen, bitte.	Ich möchte bitte ein paar Cinemon Pressles bestellen.
4.1730194	 The boy was also saddened. His friend was in pursuit of his destiny.	Der Junge war auch traurig; sein Freund verfolgte sein Schicksal.	Der Junge schwieg auch, dass sein Freund sein Schicksal verfolgte.
0.35084406	 Woman form less than half of the group.	Frauen machen weniger als die Hälfte der Gruppe aus.	Frauen bilden weniger als die Hälfte der Gruppe.
0.79327095	 Man, play football as a crowd watches.	Männer spielen Fußball, während eine Menge sie beobachtet.	Mann spielt Fußball, während eine Menge zuschaut.
3.6257238	 How about once more round?	Wie wär's noch einmal um den Park herum?	Dort drüben liegt es noch einmal im Park.
5.755694	 Assong Regal Amade	Ein Lied, ein Mädchen, eine Magd.	Ein Lied I Gal Emage.
10.882543	 The line appears to the end of the tube as I'm on edge.	Heute erscheint die Linie auf dem U-Bahn-Plan als orangefarbener Streifen.	Dern scheint es sich dabei um einen orangenen Schwindel zu handeln.
2.5188618	 What can the approve is that?	Was für ein Beweis ist das?	Was für ein Beweis ist das?
11.234587	 To jest też masz uczelnic	Dieser Antrag wurde abgelehnt.	Die Anpassung wurde abgelehnt.
4.8462934	 They had a lot to divulge.	Sie hatten viel zu enthüllen.	Sie hatten viel Mangel an sich.
11.224623	 Every day was there to be lived, our two marks ones departure from the scroll.	Jeder Tag war da, um gelebt zu werden oder um seinen Abschied von der Welt zu kennzeichnen.	""" Everyday "" war dort, um dort zu leben, und markiert die Schule von dieser Welt."
2.7182207	 Potato grips are thinly sliced fried potatoes eaten as a snack.	Kartoffelchips sind in dünne Scheiben geschnittene Bratkartoffeln, die als Snack gegessen werden	Kartoffelcrips sind dünn geschnittene Kartoffeln, die als Snack gegessen werden.
10.076709	 Fierce w niej wioski!	Wir lassen ihnen keine Ruhe.	Wir bringen ihnen keine Notizen.
0.7825953	 throughout the entire day we will be on the lookout for our enemies.	Den ganzen Tag über werden wir nach unseren Feinden Ausschau halten.	Den ganzen Tag werden wir auf der Suche nach unseren Feinden sein.
0.08325991	 Plastic surgery has become more popular.	Schönheitschirurgie ist beliebter geworden.	Die Plastik-Chirurgie ist beliebter.
7.6954093	 The track and reference did not wait.	Die Sendungsverfolgung hat nicht funktioniert.	Der Tracking-Kraftstoff bestand nicht aus.
1.3983965	 But you are joking.	Aber du machst Witze.	Aber Sie machen Witze!
2.2709658	 With no weapons, the only attack option opened to him was aerial dreaming.	Die einzige Angriffsmöglichkeit ohne Waffen, die ihm offen stand, war das Rammen aus der Luft.	Ohne Waffen war die einziger Angriffsoption, die ihm offen war, Aerial Raiming.
10.889772	 The screens do not provide head-to-head feedback.	Touchscreens geben kein haptisches Feedback.	Westzüge bieten keine erbitterten Zucht.
2.604679	 It was a tent like many ethie oasis.	Es war ein Zelt wie viele in der Oase.	Es war eine Zelte wie viele andere Oasen.
0.97319984	 This blurry tomography doesn't help me a lot with the diagnosis.	Diese unscharfe Tomographie hilft mir bei der Diagnose nicht viel.	Diese verschwommene Timographie hat mir nicht viel mit der Diagnose geholfen.
6.153517	 Sunburn can be avoided by applying sunscreen or by staying in the shadows.	Sonnenbrand kann durch Auftragen von Sonnenschutzmittel oder Verweilen im Schatten vermieden werden.	Sonnenbrenner kann vermieden werden, indem man mit Sonnenbildschirm oder indem man im Schatten aufhält.
2.2731884	 Since living of this, here's attended a number of other events of Segi Nikkaans.	Er hat seit seinem Ausscheiden aus dem Amt auch an verschiedenen weiteren bedeutenden Veranstaltungen teilgenommen.	Seit seinem Ausscheiden aus dem Amt nahm er an einer Reihe von bedeutenden Veranstaltungen teil.
1.5241435	 Fatima the girl said, averting her eyes.	„Fatima“, sagte das Mädchen und sah weg.	""" Fatima "", sagte das Mädchen und wandte ihre Augen zu."
1.3287002	 See also taught journalism at the University of California at Berkeley.	Sie unterrichtete auch Journalismus an der University of California in Berkeley.	Sie lehrte auch Journalismus an der University of California in Berkeley.
1.1663547	 Still waters run deep.	Stille Wasser sind tief	Das Wasser ist tief.
0.5144428	 The University is a member of several organizations of colleges and universities.	Die Universität ist Mitglied mehrerer Organisationen von Hochschulen und Universitäten.	Die Universität ist Mitglied mehrerer Organisationen von Colleges und Universitäten.
2.7921696	 These charms have a mellow sound.	Diese Glocken haben einen sanften Klang.	Diese Glocken haben einen malob Klang.
0.2936145	 No one has ever done it before.	Niemand hat es jemals zuvor getan.	Niemand hat das je zuvor gemacht.
0.49532086	 What game do you want to play?	Welches Spiel möchtest du spielen?	Welches Spiel möchtest du spielen?
20.968561	 Chaudhul Bhatti, Nunez, Chaudhul Bhatti, Nunez, Chaudhul Bhatti.	Der abgeschlossene Chartervertrag ist bekannt als Frachtvertrag.	Die abgeschlossene Chausting-Dirigent ist als Chaudbei bekannt.
9.898136	 Maybe the church with the sickle are growing from within have been haunted.	Vielleicht war die Kirche, in der der Bergahorn von innen wuchs, verflucht.	Vielleicht war die Kirche, in der ein Bergahorn wächst, spuckt worden.
0.9417908	 I will go right after it.	Ich gehe hinterher.	Ich werde gleich danach gehen.
1.9430156	 With the change in ownership, the company sees most of its book publishing efforts.	Das Unternehmen stellte mit dem Eigentümerwechsel den Großteil seiner Buchverlagstätigkeiten ein.	Mit einer Änderung des Besitzes wurde das Unternehmen die meisten seiner Arbeiten zur Buchveröffentlichung eingestuft.
3.8266797	 You need to know to build your own custom environment.	Sie müssen wissen, wie Sie Ihre ganz persönliche Umgebung erstellen können.	Sie müssen doch wissen, dass Sie keine eigene kunstvolle Umgebung aufbauen.
2.6191583	 I'll now some picture of a young woman jumping in the air.	Ein tolles Bild von einer jungen Frau, die in die Luft springt	Ein hervorragendes Bild einer jungen Frau, die in die Luft springt.
2.7646613	 Sure, see you there.	Sicher, wir sehen uns dort!	Sicher, schlagen Sie die Luft.
7.8733177	 Some concurrent programming models include code processes and data and realistic concurrency.	Einige gleichlaufende Programmierungsmodelle umfassen Coprozesse und deterministische Parallelität.	Einige gleichgeschlechtliche Programmmodelle beinhalten Ko-Prozesse oder Detailgenügsamkeit.
5.6385846	 Some songs are worth the wreckage.	Manche Stürme sind die Trümmer wert.	Einige Steine sind das Wrack wert.
1.9034591	 This convention is a natural.	Diese Konvention ist natürlich.	Diese Konvention ist unnatürlich.
5.21432	 The final metal tally was led by host Vietnam followed by Thaylin and Indonesia.	Die abschließende Medaillenspiegel wurde von Gastgeber Vietnam angeführt, gefolgt von Thailand und Indonesien.	Die abschließende Medaillenauswertung wurde von Gastgeber Vietnam angeführt, gefolgt von Thailand und Indonesien, Fulstop.
0.4553077	 The tea was a little bit too hot.	Der Tee war ein bisschen zu heiß.	Der Tee war etwas zu heiß.
2.175716	 Sisters, Kimberly and Tiffany and Britha Ryan.	Die Schwestern Kimberly und Tiffany sowie Bruder Ryan.	Die Schwestern sind Kimberly und Tiffany und den Bruder Ryan.
3.1178098	 Clams are small rounds of 10 tests.	Muscheln sind klein, rund, weich und lecker.	Klumpen sind klein, rund, weich und lecker.
4.2962685	 I'm gonna try to get the fuck out of here.	Ihre Mutter brachte sie um vier Uhr zum Judounterricht.	Was lange währt, wird endlich gut.
1.6324048	 Thailand turned out to be a very satisfying holiday.	Thailand stellte sich als ein sehr zufriedenstellender Urlaub heraus.	Die Thailänder stellten sich als ein sehr zufriedenstellender Feiertag heraus.
4.787103	 Like and vote for a horse.	Wie ein altes Feuerwehrschlauch.	Wie ein altes Pelzpferd.
3.6528063	 Originally, staffing allay for the 6th season was promoted as a clip thing.	Ursprünglich wurde das Finale der sechsten Staffel als Cliffhanger beworben.	Ursprünglich wurde das Finale der sechsten Staffel als Spitzenreiter bekannt gegeben.
11.331646	 I'm not too close to you.	Ich stelle fest, dass du dich noch daran erinnerst.	Dinge aus dem Spiel, die in Ordnung sind, d. h.
1.0844909	 At these dimensions, it is large enough to be seen from space.	Bei diesen Dimensionen ist er groß genug, um vom Weltall gesehen zu werden.	Zu diesen Dimensionen ist er groß genug, um vom Weltraum zu sehen.
0.51869935	 The internet is built upon many protocols which complement each other perfectly.	Das Internet wird auf vielen Protokollen gebildet, die sich perfekt ergänzen.	Das Internet baut auf vielen Protokollen auf, die sich perfekt ergänzen.
1.177903	 Wait for the end of the world.	Warte auf das Ende des Krieges.	Warten Sie auf das Ende des Krieges.
2.4261293	 Finally, the Beatles began playing at the check on occasions.	Zum Schluss begannen die Beatles manchmal im Jac zu spielen.	Schließlich begannen die Beatles gelegentlich im Jack zu spielen.
5.593354	 20 is down, down is all up.	Stifte weg, die Zeit ist vorbei.	Bleiben Sie auf den Weg. Die Stadt ist vorbei.
1.1884189	 This desert was once a sea, he said.	„Diese Wüste war einst ein Meer“, sagte er.	""" Dies war einst ein Meer "", sagte er."
2.915423	 A handsome shoe often pinches the foot.	Ein schöner Schuh drückt oft den Fuß.	Ein angenehmer Schuh zerstäubt oft den Fuß.
1.7536212	 He voidged on a ship called the Beagle.	Er reiste mit einem Schiff namens The Beagle.	Er reiste auf einem Schiff namens Beagle.
2.345005	 I can reassure you that we won't retreat until the oil, until the piece is secured.	Ich kann Sie beruhigen, dass wir erst den Rückzug antreten, wenn das Öl gesichert ist.	Ich kann Ihnen sicher, dass wir uns nicht zurückziehen werden, bis das Öl gesichert ist.
1.3685952	 And the big Persian knew of his existence before he did of hers.	Und der große Perser wusste von seiner Existenz, bevor er von ihrer Existenz wusste.	Und der große Persier wusste von seiner Existenz, bevor er das tat.
17.819668	 Good afternoon, Silent, your dispatching arm is crew with some serious jeopardy.	Aber nachdem Musial seinen Wurfarm verletzte, war seine Karriere ernsthaft gefährdet.	Aber nach einem neuen Stahl und Judys Pitchinger stellte seine Karriere eine ernsthafte Straffreiheit ein.
3.5440946	 To be said, he's gonna see you, he's an xy.	Toby sagte, er wird seine Ex-Frau verklagen.	Toby sagte, er würde seine Ex-Frau sehen.
3.5326204	 I can reassure you that we want to treat until the piece is secured.	Ich kann Sie beruhigen, dass wir erst den Rückzug antreten, wenn der Frieden gesichert ist.	Ich kann Ihnen beruhigen, dass wir uns nicht zurückziehen werden, bis das Stück gesichert ist.
0.5580195	 I don't blame you.	Ich gebe dir keine Schuld.	Ich mache Ihnen keinen Vorwurf.
8.05562	 He jumped up and turned to play to face the Imagine Terror Screaming. Get back.	Er sprang auf und drehte sich schnell, um dem vorgestellten Terror ins Auge zu sehen und schrie: „Geh zurück!“	"Er sprang auf und drehte sich schnell um, um sich dem imaginären Terrassen zu stellen, das "" Get Back "" schreit."
0.7619813	 He is reserved and serious, which is a further mark of respectability.	Er ist zurückhaltend und seriös, was ein weiteres Zeichen von Seriösität ist.	Er ist reserviert und ernst, was ein weiteres Zeichen seiner Ehrbarkeit ist.
15.342804	 ― ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا 	Es ist ein Mitglied der Plastocyanin-Familie der Kupferbindungsproteine.	Er war Mitglied der Rajovatlin-Familie aus der Kupferstecher.
2.3760793	 My dad is a Republican.	Mein Vater ist Republikaner.	Madad ist Republikaner.
3.715301	 Red I never committed a more outrageous deed.	Red-Eye hat nie eine skandalösere Tat begangen.	Red Eye hat nie eine so unverschämte Tat beging.
8.585984	 Good playground have more smoke to offer than streams and slides.	Gute Spielplätze haben viel mehr zu bieten als nur Schaukeln und Rutschen.	Beide Spielplätze haben mehr Schwimmen als Schwimmen und Rutschen zu bieten.
1.7050066	 The massacre site was later visited by the interior minister, Mustafa Ben-Sama.	Der Ort des Massakers wurde später vom Innenminister Mostefa Bensamour besucht.	Das Massaker-Gelände wurde später vom Innenminister Mustefa Bansama besucht.
1.1041666	 Sorry, the test period expired.	Entschuldigung, der Testzeitraum ist abgelaufen.	Entschuldigung, dass die Testperiode abgelaufen ist.
8.54974	 4.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.00.00.00.00.00.00.000.0000.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	Der Wald brannte dreizehn Tage lang.	Der Wald wurde dreizehn Tage lang geboren.
6.7528644	 He can drive me into the valley of his mother's neck like a human being.	Er fuhr weiterhin mit voller Geschwindigkeit, total unbeirrt von dem Klapp, Klapp, Klapp des zerplatzten Reifens.	Er begann, mit seinen Fahrradrahmen zu spielen.
4.7441406	 I accuse this man of being a faker.	Ich bezichtige diesen Mann, ein Fälscher zu sein!	Ich beschuldigte diesen Mann, ein Liebhaber zu sein.
1.986089	 There was a loud freak from a woman standing behind us.	Es gab einen lauten Schrei von einer hinter uns stehenden Frau.	Ein lauter Schrei war von einer Frau, die hinter uns stand, her.
1.9799752	 It's not Dila.	Es ist nicht Dylan!	Es ist nicht Delam.
5.004695	 Hom iswa daat is.	Heimat ist, wo das Herz ist.	Das Zuhause ist dort, wo die Hütte ist.
0.75968724	 His hands began to tremble and the woman sensed it.	Seine Hände begannen zu zittern, und die Frau spürte es.	Seine Hände begannen zu zittern, und die Frau spürte es.
7.8233967	 You might hear a part of family's more than fact, because you don't know they've made the same thing.	Vielleicht hört man „Schriftfamilien“ mehr als „Schriften“, auch wenn sie dasselbe bedeuten könnten.	Es ist möglich, dass Familien mehr als total geprägt sind, obwohl sie ganz schön waren.
1.4932461	 And men with white beard is written in a book while two women look on.	Ein Mann mit weißem Bart schreibt in einem Buch, während zwei Frauen darauf schauen	Ein Mann mit weißem Bart schreibt in einem Buch, während zwei Frauen zusehen.
2.2615647	 I wrote my bachelor thesis with latex.	Ich schrieb meine Bachelorarbeit mit Latex.	Ich habe meine Bachelor-Arbeit mit Texten geschrieben.
2.8722777	 How stuck it back there?	Ich habe es wieder zusammengeklebt.	Ich habe es wieder zusammengenommen.
1.4716007	 It is a mous-valiable stump in the world.	Es ist die wertvollste Briefmarke der Welt.	Es ist der wertvollste Stempel der Welt.
