score	source	reference	hypothesis
0.5532514	 The University is a member of several organizations of colleges and universities.	Die Universität ist Mitglied mehrerer Organisationen von Hochschulen und Universitäten.	Die Universität ist Mitglied mehrerer Organisationen von Hochschulen und Universitäten.
1.1551107	 These charms have a melosound.	Diese Glocken haben einen sanften Klang.	Diese Charme haben einen milden Klang.
0.2571873	 No one has ever done it before.	Niemand hat es jemals zuvor getan.	Niemand hat es jemals zuvor getan.
0.6724491	 What game do you want to play?	Welches Spiel möchtest du spielen?	Welches Spiel willst du spielen?
4.9052296	 The completed children conduct is known as a childal body.	Der abgeschlossene Chartervertrag ist bekannt als Frachtvertrag.	Der abgeschlossenen Chartervertrag wird als Charter Party bezeichnet.
4.116063	 Maybe the church with the sickum are growing from a thin, have been haunted.	Vielleicht war die Kirche, in der der Bergahorn von innen wuchs, verflucht.	Vielleicht war die Kirche mit dem von innen wachsenden Sykomor gehauntet.
0.8359366	 I will go right after it.	Ich gehe hinterher.	Ich gehe gleich danach.
0.80679464	 With the change in ownership the company seized most of its book publishing efforts.	Das Unternehmen stellte mit dem Eigentümerwechsel den Großteil seiner Buchverlagstätigkeiten ein.	Mit dem Eigentumswechsel beschlagnahmte das Unternehmen die meisten seiner Buchveröffentlichungsbemühungen.
3.354907	 You need to note that your own custom environment.	Sie müssen wissen, wie Sie Ihre ganz persönliche Umgebung erstellen können.	Sie müssen wissen, um Ihre eigene benutzerdefinierte Umgebung zu bauen.
0.75290257	 And awesome picture of a young woman jumping in the air.	Ein tolles Bild von einer jungen Frau, die in die Luft springt	Ein großartiges Bild einer jungen Frau, die in die Luft springt.
1.86535	 Sure, see you beer.	Sicher, wir sehen uns dort!	Natürlich, sehen wir uns da!
1.7771127	 Some concurrent programming models include core processes and deterministic concurrency.	Einige gleichlaufende Programmierungsmodelle umfassen Coprozesse und deterministische Parallelität.	Einige gleichzeitige Programmiermodelle beinhalten Kernprozesse mit detaillierter monistischer Gleichzeitigkeit.
6.547796	 Some songs are worth the wreckage.	Manche Stürme sind die Trümmer wert.	Einige Stürme sind dem Wrack wert.
0.47967428	 This convention is a natural.	Diese Konvention ist natürlich.	Diese Konvention ist eine Natur.
5.806228	 The final medal Tali was led by host Vietnam, followed by Thylen and Indonesia.	Die abschließende Medaillenspiegel wurde von Gastgeber Vietnam angeführt, gefolgt von Thailand und Indonesien.	Die letzte Medaillenzahl wurde von dem Gastgeber Vietnam geführt, gefolgt von Thailand und Indonesien.
0.44809866	 The tea was a little bit too hot.	Der Tee war ein bisschen zu heiß.	Der Tee war ein bisschen zu heiß.
1.4590098	 Sisters Kimberly and Tiffany and Bertha Ryan.	Die Schwestern Kimberly und Tiffany sowie Bruder Ryan.	Die Schwestern Kimberly und Tiffany und der Bruder Ryan.
2.518309	 Clams are small rounds of intensity.	Muscheln sind klein, rund, weich und lecker.	Die Muscheln sind klein, rund, weich und lecker.
13.775399	 I'm gonna change the position.	Ihre Mutter brachte sie um vier Uhr zum Judounterricht.	Die Laptop-Motion war für den Rumpf.
1.1261086	 Thailand turned out to be a very satisfying holiday.	Thailand stellte sich als ein sehr zufriedenstellender Urlaub heraus.	Thailand erwies sich als sehr befriedigend.
6.892539	 Light and load for a horse.	Wie ein altes Feuerwehrschlauch.	Wie ein altes Feuerpferd.
1.5990264	最初,	Ursprünglich wurde das Finale der sechsten Staffel als Cliffhanger beworben.	Ursprünglich wurde das Finale der sechsten Staffel als Klipphanger beworben.
6.5846767	 I'm not too far ahead.	Ich stelle fest, dass du dich noch daran erinnerst.	Ich habe es gesehen, dass du meinen Namen damit siehst.
0.696696	 At these dimensions, it is large enough to be seen from space.	Bei diesen Dimensionen ist er groß genug, um vom Weltall gesehen zu werden.	Bei diesen Dimensionen ist es groß genug, um aus dem Weltraum zu sehen.
0.50331646	 The internet is built upon many protocols which complement each other perfectly.	Das Internet wird auf vielen Protokollen gebildet, die sich perfekt ergänzen.	Das Internet basiert auf vielen Protokollen, die sich perfekt ergänzen.
1.5794079	 for the end of the world.	Warte auf das Ende des Krieges.	Warten Sie auf das Ende des Krieges.
0.7565678	 Finally, the Beatles began playing at the Jack on Occasiones.	Zum Schluss begannen die Beatles manchmal im Jac zu spielen.	Schließlich begannen die Beatles bei Gelegenheiten bei dem Jack zu spielen.
7.2991753	 20 down, down is all up.	Stifte weg, die Zeit ist vorbei.	Zweiß unten, unten ist es vorbei.
0.7851031	 This desert was once a sea he said,	„Diese Wüste war einst ein Meer“, sagte er.	"""Diese Wüste war einst ein Meer"", sagte er."
1.219189	 A handsome shoe often pinches the foot.	Ein schöner Schuh drückt oft den Fuß.	Ein schönes Schuh klemmt oft den Fuß.
0.6301601	 He voyaged on a ship called the Beagle.	Er reiste mit einem Schiff namens The Beagle.	Er reiste auf einem Schiff namens The Beagle.
2.9792309	 I can reassure you that we won't retreat until the oil, until the piece is secured.	Ich kann Sie beruhigen, dass wir erst den Rückzug antreten, wenn das Öl gesichert ist.	Ich kann Sie versichern, dass wir uns nicht zurückziehen werden, bis das Öl, bis der Frieden gesichert ist.
1.071921	 And the big Persian knew of his existence before he did of hers.	Und der große Perser wusste von seiner Existenz, bevor er von ihrer Existenz wusste.	Und der große Perser wusste von seiner Existenz, bevor er von ihrer wusste.
5.6339145	 But after New Silent, Judas Pitching on, this clue was in serious jeopardy.	Aber nachdem Musial seinen Wurfarm verletzte, war seine Karriere ernsthaft gefährdet.	Aber nachdem Newstyle seinen Pitching-Arm verletzt hatte, war seine Karriere in ernsthafter Gefahr.
8.334854	 So be said he's gonna see you he's x y	Toby sagte, er wird seine Ex-Frau verklagen.	Toby sagte, er werde seine Ex-Frau verklagen.
1.2360792	 I can reassure you that we won't retreat until the piece is cured.	Ich kann Sie beruhigen, dass wir erst den Rückzug antreten, wenn der Frieden gesichert ist.	Ich kann Ihnen versichern, dass wir uns nicht zurückziehen werden, bis der Frieden gesichert ist.
0.82456934	 I don't blame you.	Ich gebe dir keine Schuld.	Ich mache dir keine Schuld.
5.170978	 Please jump up and turn to clear to face image and terror screaming, get back.	Er sprang auf und drehte sich schnell, um dem vorgestellten Terror ins Auge zu sehen und schrie: „Geh zurück!“	"Er schlug auf und wandte sich schnell um, um sich einem vorbildlichen Terror zu stellen, der schrie: ""Geh zurück!"""
0.93697095	 He is reserved and serious, which is a further mark of respectability.	Er ist zurückhaltend und seriös, was ein weiteres Zeichen von Seriösität ist.	Er ist reserviert und ernsthaft, was ein weiteres Zeichen der Respektfähigkeit ist.
5.7715034	 Ilia memoram d-au la scofaicle, am neat copar la link protein.	Es ist ein Mitglied der Plastocyanin-Familie der Kupferbindungsproteine.	Es ist ein Mitglied der Plastophylline-Familie der Kupferbandproteine.
0.8477586	 But dad is a Republican.	Mein Vater ist Republikaner.	Mein Vater ist Republikaner.
2.4335742	 Red I never committed a more outrageous deed.	Red-Eye hat nie eine skandalösere Tat begangen.	Red-Eye hat nie eine auffälligere Tat begangen.
6.3228955	 Good playground have more shrim off to upper than streams and slides.	Gute Spielplätze haben viel mehr zu bieten als nur Schaukeln und Rutschen.	Gute Spielplätze bieten mehr Schmuck als Schwimmen und Gleisungen.
4.1346354	 The massacre site was later visited by the interior minister, Master Faw Ben Sama.	Der Ort des Massakers wurde später vom Innenminister Mostefa Bensamour besucht.	Der Massaker wurde später vom Innenminister Mustafa Bensema besucht.
0.43950546	 Sorry, the test period expired.	Entschuldigung, der Testzeitraum ist abgelaufen.	Tut mir leid, die Testzeit ist abgelaufen.
1.0736601	 The forest borne for 13 days.	Der Wald brannte dreizehn Tage lang.	Der Wald brannte dreizehn Tage lang.
10.837574	 And can drive in and prosper the time this way.	Er fuhr weiterhin mit voller Geschwindigkeit, total unbeirrt von dem Klapp, Klapp, Klapp des zerplatzten Reifens.	Er fuhr weiter mit einem Schnellstrahl, völlig unübertragen von der Flap-Flap auf seinem Rücken.
0.83613706	 I accuse this man of being a faker.	Ich bezichtige diesen Mann, ein Fälscher zu sein!	Ich beschuldige diesen Mann, ein Schwindler zu sein!
2.7165275	 There was a loud, free from a woman standing behind us.	Es gab einen lauten Schrei von einer hinter uns stehenden Frau.	Es gab einen lauten Schrei von einer Frau, die hinter uns stand.
4.6080246	 It's not dilemma.	Es ist nicht Dylan!	Es ist nicht Dilan
0.8527546	 Home is where the hat is.	Heimat ist, wo das Herz ist.	Zuhause ist dort, wo der Hut ist.
0.75968724	 His hands began to tremble and the woman sensed it.	Seine Hände begannen zu zittern, und die Frau spürte es.	Seine Hände begannen zu zittern, und die Frau spürte es.
6.877618	 You might hear a lot of families more than fake things, even though they can be the same thing.	Vielleicht hört man „Schriftfamilien“ mehr als „Schriften“, auch wenn sie dasselbe bedeuten könnten.	"Sie hören vielleicht ""Plot-Familien"" mehr als ""Types"", obwohl sie dasselbe bedeuten können."
2.0757675	 And men will try to bear this writing in a book while two women look on.	Ein Mann mit weißem Bart schreibt in einem Buch, während zwei Frauen darauf schauen	Ein Mann mit weißem Bart schreibt in einem Buch, während zwei Frauen zuschauen.
0.35532808	 I wrote my Bachelor thesis with latex.	Ich schrieb meine Bachelorarbeit mit Latex.	Ich habe meine Bachelor-Thesis mit Latex geschrieben.
7.036359	 I have stuck it back to where.	Ich habe es wieder zusammengeklebt.	Haltestück: Back Together
2.9126754	 It is a musically bus-tumpling world.	Es ist die wertvollste Briefmarke der Welt.	Es ist die wertvollste Briefmarke der Welt.
0.9977028	 Further, there is no mention of the comet in Chinese literature of the Chinese.	Der Komet wird in der chinesischen Literatur der Zeit nicht weiter erwähnt.	Darüber hinaus wird in der chinesischen Literatur des Zeitraums kein Erwähnung des Komets gemacht.
9.605526	 No one was the son of what we know are of service.	Der Sohn des Dichters Henry Howard, Earl of Surrey war Norfolk.	Norcork war der Sohn des Dichters Henry Howard, Grafen von Surrey.
4.88777	 The front is easier, lower than the following.	Ein Freund ist leichter verloren als gefunden.	Ein Freund ist leichter verloren als gefunden.
3.9912548	 Happy new year!	Die Beschleunigung der Zeit	Die Perspektive der Zeit.
6.6517034	 Oh, so that's the situation.	Vierhunderfünfzig Dollar.	Sie haben die Kasserschutzer.
8.406	 Nogo e tu ragazzi!	Wir müssen zum Turm hinaufgehen.	Wir haben die Raporte für eine Theorie veröffentlicht.
0.35232967	 The plastic barrier is shattered.	Die Kunststoffabsperrung ist zerbrochen.	Die Plastikbarriere ist zerbrochen.
3.4563088	 It will seem early in the morning, Russian or East War.	Es wurde morgens früh gesehen, als es ostwärts eilte.	Es wurde früh morgens gesehen, wie es nach Osten rückte.
0.3690156	 It is found in the Indian subcontinent China and Southeast Asia.	Es ist in Vorderindien, China und Südostasien zu finden.	Es findet sich auf dem indischen Subkontinent, China und Südostasien.
2.3732197	 Getting to play someone as unrestricted as vampire is a thrill she says.	„Jemanden so unbehindert wie einen Vampir zum Spielen zu bringen ist ein Nervenkitzel“, sagt sie.	Jemand so unbeschränkt zu spielen, wie ein Vampir, ist eine Erregung, sagt sie.
2.0238028	 A man holding a newborn baby and a blue pink and white black.	Ein Mann, der in einer blauen, rosafarbenen und weißen Decke ein neugeborenes Baby hält.	Ein Mann hält ein neugeborenes Baby in einem blauen, rosa und weißen Decken.
