score	source	reference	hypothesis
5.578556	 ḍᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗ	Ich werde ihr sagen, was wir entschieden haben.	Ich werde sagen, was wir entschlossen haben.
0.5474237	 Good things come in small packages.	Klein aber fein.	Gute Dinge kommen in kleineren Paketen.
1.3886828	 It is a member theater of the Union of the Theaters of Europe.	Das Theater ist Mitglied der „Union of the Theatres of Europe“.	Es ist Mitglied der Union of the Theatres of Europe.
2.7130494	 You want to take this outside.	WILLST DU DAS DRAUSSEN KLÄREN?	Draußen, im Zwinger, nicht wahr?
9.252615	 The immersion in hot water also kills the sick burn.	Durch das Eintauchen in heißes Wasser wird außerdem die Puppe der Seidenraupe getötet.	Die Emersion und Hodware töten ebenfalls eine sechsjährige Puba.
17.979557	 the attack on your road driver over the attack on your road driver over-strain our senior administrator	Der Angriff auf unseren Root-Server hat unseren Senior-Administrator überfordert.	Das ergriff auf Ihren Straßenkampf über einen seltsamen Abschluss im Senior Administrator.
1.3180134	 Do you want me?	Willst du mich?	Möchtest du, dass ich mich traf?
0.5792186	 That would be funny if he did.	Es wäre witzig, wenn er das machen würde.	Das wäre lustig, wenn er es tat.
13.840736	 Although she had flowers and applause may be said she was not content	Obwohl sie Blumen und Beifall bekam, sagte Mavis, dass sie nicht zufrieden war.	Obwohl er Blumen in einem Plaus sagte, kann sie nicht inhaltlich sein.
5.049064	 Add the column and put the sum here.	Fügen Sie die Spalte hinzu und geben Sie die Summe hier ein.	Füge die Spalte hinzu und verlege die Sonne hierher.
9.413374	 Alston commented that he felt the cartoonist might have had some racial intent.	Alston meinte, er habe das Gefühl, dass der Cartoonist „möglichweise rassistische Absichten“ hatte.	Allstone kommentierte, dass er den Kardonisten fühlte, könnte einige Rassenmittel haben.
12.366777	 Doing a handstand needs a lot of practice to learn.	Um einen Kopfstand machen zu können, muss man viel üben.	Während eines Handsteins braucht viel Frühstück zu lernen.
7.296877	 Man in red t-shirt and baseball cap viewed from above he has a pile of posters.	Der Mann im roten T-Shirt und mit der Baseballkappe, den man von oben sieht, hat einen Stapel Poster.	Ein Mann in einem roten T-Shirt und Baseballmützen über dem Boden hat eine Handfläche.
0.56547546	 The two films were then released within one day of each other.	Die beiden Filme kamen damals im Abstand von einem Tag heraus.	Die beiden Filme wurden dann innerhalb eines Tages veröffentlicht.
13.821527	 After experiencing a mind-blowing sensual orgy, Mike was sure he had taken out of her dose.	Nachdem er einen irren Sinnesrausch erlebte, war sich Mike sicher, dass er eine Überdosis genommen hatte.	Nach der Erfahrung einer geringfügigen Sinnsbologie wurde Mikes gezeigt und Alobert davon übernommen.
4.907467	 Religious festivals include the Muslim Eids and the Christian Christmas and Easter.	Zu religiösen Feiertagen gehören das islamische Opferfest Eid und das christliche Weihnachten und Ostern.	Zu den religiösen Festivals gehören die muslimischen Erinnerungen und die christlichen Weihnachten und Ostern.
1.5519565	 What do you advise, sir?	Was raten Sie mir, mein Herr?	Was würden Sie tun, Sir?
7.214914	 Charles looked on, angry that there was nothing he could do.	Charles schaute zu und war wütend, dass er nichts tun konnte.	Charles verließ das Licht, wütend, dass es nichts tun konnte.
5.0328174	 Port Tapigs is served by Port Tapigs Airport.	Port-de-Paix ist an den Flughafen Port-de-Paix angebunden.	Ortipeg wird vom Flughafen Port Topags bedient.
7.4434147	 It is inhibited by the pneumotoxic center.	Wird durch das pneumotaktische Zentrum beeinträchtigt.	Es wird durch das Numotoxic-Zentrum bewohnt.
0.91046214	 His white green and many friends.	Mit seinem breiten Grinsen gewann er viele Freunde.	Er ist weiß grün und viele Freunde.
9.067272	 It connects CB with Crater both by road and railway.	Verbindet Sibi und Quetta sowohl über Straße als auch Schiene.	Es verbindet Seaby mit Querra, sowohl mit Parade als auch mit der Eisenbahn.
5.3784466	 In spite of this I still believe that there were men in Mars.	Trotz allem glaubte ich immer noch daran, dass es Menschen auf dem Mars gibt.	Trotz dieser Tatsache habe ich immer noch gelebt, dass es Männer waren.
9.892994	 The land was filled, I had to find some other way to end the living.	Das Land war zerstört und ich musste einen anderen Weg finden, um Geld zu verdienen.	Das Land wurde verletzt und verkaufte sich irgendwo an der Welt.
5.3974853	 The prints of mud and clay were on the floor.	Auf dem Boden waren Schlamm- und Lehmfußabdrücke.	Fußabdrücke von Not und Clay waren auf dem Boden.
2.566146	 I pointed out Mars a bright dot of light.	Ich zeigte auf Mars, einen hellen Lichtpunkt.	Ich habe es auf das Licht des Mars gezeigt.
3.2056203	 I know why I want to get back to my flock, he thought.	Ich weiß, warum ich zurück zu meiner Herde will, dachte er.	Ich wusste, warum ich so zurück zu meinem Block, dachte er.
9.805932	 You should see the other guy. Spicefully, how good at fighting he is.	Du solltest den anderen Typ sehen, vor allem wie gut er im Kämpfen ist.	Sie werden den anderen Gott sehen: Spezifilit, wie gut diese Kampfhasen haben?
2.4694328	 He is of African American and Italian descent.	Er ist afrikanisch-amerikanischer und italienischer Abstammung.	Er ist afroamerikanisch-amerikanischer Abstammung.
5.377084	 That's not Carson Spinks.	Das ist nicht Carson Sphinx.	Das ist kein Auto in Spinks.
2.4264622	 L'orange is listed as a Swiss heritage site of national significance.	Lorenz ist Schweizer Welterbe mit nationaler Bedeutung.	Lorenge wird als eine schweizerische Gebietsstätte der nationalen Bedeutung aufgeführt.
10.116429	 We should not take for granted how fortunate we have been.	Wir sollten unser Glück nicht als selbstverständlich betrachten.	Wir sollten uns nicht machen, wenn Ranad leider gewesen wäre.
1.7095596	 The farmer works the soil and produces grain.	Der Bauer bearbeitet den Boden und erntet Getreide.	Der Bauer arbeitet an dem Boden und produziert grün.
7.5031786	 Since I've gotten a dog, the regular visits of the fox have stopped.	Seitdem ich einen Hund habe, haben die regelmäßigen Besuche des Fuchses aufgehört.	Bei seitdem habe ich einen Hund gewonnen, haben die regulären Besuche des Fox angehalten.
0.445172	 His speech ended with a standing ovation.	Seine Rede endete mit Standing Ovations.	Seine Rede endete mit einer stehenden Ovation.
12.14548	 The wind told me that you know about love. The boy said to the sun.	„Der Wind sagte mir, dass du die Liebe kennst“, wandte sich der Jüngling an die Sonne.	Der Wind sagte mir, dass Sie möglicherweise den Jungen auf den Sonnenlicht seien.
1.4974008	 The little pink ones are so cute.	Die kleinen rosafarbenen sind so süß.	Die kleinen Pinguine sind so schön.
6.249981	 The student is colored with their crayons.	Die Schüler malten mit ihren Buntstiften aus.	Der Student ist mit ihren Königen bedeckt.
9.136147	 It seemed to him that I felt to earth about 1.0 miles east here.	Es schien ihm, als wäre es ungefähr 160 km östlich von hier auf die Erde gefallen.	Es schien ihm zu gewinnen, dass ich jedes Jahr etwa eine Kontrolle benötige.
10.792443	 He took the first part and handed it to the Muck.	Er nahm das vierte Stück und überreichte es dem Mönch.	Er nahm den Vorstand und beendete sie durch den Mark.
1.0135081	 He is a right handed batsman and a left arm slow bowler.	Er ist ein rechtshändiger Schläger und ein linkshändiger Werfer.	Er ist ein rechtshändiger Schlagmann und der linke Armslow Bowler.
1.2772572	 Where will you go?	Wo gehst du hin?	Wohin gehen Sie?
3.5262551	 The honor of the dwelling was not amused.	Der Besitzer der Wohnung war nicht amüsiert.	Der Eigentümer der Wohlbefindung wurde nicht amüsiert.
1.6990516	 All of this activity in Milwaukee was in Norway unique.	All diese Aktivitäten in Milwaukee waren in keinerlei Hinsicht einmalig.	Alle diese Aktivitäten in Milwaukee befanden sich in Norwegen.
6.7530475	 By then, it's happening going through the steps in unison.	Thai-Tänzer gehen ihre Schritte gerne unisono durch.	Alle Tänzer machen glücklich sehr strahlende Sportarten in Unison.
9.647348	 I'm so glad to see you.	Ich bin so froh, dich zu sehen.	Überleben Sie es sich, ihn zu sehen.
10.435417	 तेंशी लुगदाः	Dann schaute sie auf.	Dann sah sie auf.
1.5905943	 What was he like?	Wie war er?	Wie hieß er war?
8.379227	 Luckily the dagger couldn't penetrate the bulletproof vest.	Der Dolch konnte die kugelsichere Weste glücklicherweise nicht durchdringen.	Zum Glück konnte der Datenschnitt den Buller westlich drucken.
5.536598	 The door of what's the name? What's the name of the day?	Der Bezirk wurde nach dem Gelände der Gegend benannt.	Der Bezirk wurde nach dem Flughafen benannt.
9.954848	 Like everybody learns, you sip.	Wie jeder lernt, sagte er.	Fangen Sie alle Polizisten an, sagte er.
1.9577687	 This has become a bit of a cult in Romania.	Das ist in Rumänien Kult geworden.	Dies ist zu einem besseren Kult in Rumänien geworden.
6.7434974	 How often has the train been late?	Wie oft war der Zug verspätet?	Wie oft hat das Zeichnen spät.
22.215267	 Dia sekarang seorang pembantu jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika j	Er ist derzeit ein Mitglied von Jefferies Investmentbank Global Senior Advisory Board.	Derzeit ist er Mitglied der Investmentbankgeschäfte Bob Senior Octossory Bore.
12.446587	 To increase the popularity in public opinion polls, the politicians started a campaign.	Der Politiker startete eine Kampagne, um seine Popularität bei Meinungsumfragen zu steigern.	Zunächst umfasste die Popularität die Politiker des Dokuments die Politiker.
1.5886164	 Unique designs and color combinations have been used in our special competitions.	Einmalige Designs und Farbkombinationen wurden verwendet, um spezielle Wettbewerbe zu zelebrieren.	Neue Zeichen und Farbkombinationen werden unter besonderen Kompositionen verwendet.
2.5850797	 The symmetry is now managed by three trusts.	Der Friedhof wird nun von drei Treuhandgesellschaften verwaltet.	Die Friedhöfe werden nun von drei Trusts verwaltet.
0.9560812	 Where is it then?	Wo ist es dann?	Wo ist das?
3.4975793	 Always ask an objective question.	Stellen Sie immer eine sachliche Frage.	Ich mache mir immer eine Ausdrucksfrage.
13.811213	 I think I'm looking for stars.	Bewerten Sie das aktuelle Buch mit zwei Sternen	Die aktuelle Lockierung dieser Strom.
8.266195	 More discussion is needed on how it will be financed.	Es bedarf weiterer Gespräche darüber, wie es finanziert wird.	Es wird keine Diskussion über Horrit B finanziert.
4.046179	 The move was made effective immediately.	Der Umzug wurde unverzüglich wirksam.	Der Schritt wurde sofort beeinträchtigt.
7.5136843	 A soldier wearing a pink scarf peers out of the top of the vehicle.	Ein Soldat, der ein rosafarbenes Halstuch trägt, schaut aus dem Dach eines Fahrzeugs.	Ein Soldat, der einen rosa Mantel trägt, schält Außen mit einem Fahrzeug.
14.413691	 And Baleor refers to a convincing disjointed man.	„Bambalio“ bezieht sich auf einen Hang zu stottern.	Ampallu war für dieses Strama verantwortlich.
11.402449	 I can't work for the wrestler today. The boy answered.	„Ich kann für den Rest des heutigen Tages arbeiten“, antwortete der Junge.	Ich kann mich an den Restaurant erinnern, antwortete der Junge.
7.1422358	 I'd like to order some cinnamon pretzels please.	Ich möchte ein paar Zimtbrezeln bestellen, bitte.	Ich nehme an, ein paar Kinozeiten zu bestellen, bitte.
10.218722	 The boy was also saddened, his friend was in pursuit of his destiny.	Der Junge war auch traurig; sein Freund verfolgte sein Schicksal.	Der Junge war auch plötzlich, sein Freund war in Position seines Tests.
0.3276487	 Women form less than half of the group.	Frauen machen weniger als die Hälfte der Gruppe aus.	Frauen bilden weniger als die Hälfte der Gruppe.
2.109854	 Man play football as a crowd watches.	Männer spielen Fußball, während eine Menge sie beobachtet.	Männer spielen Fußball als Menschenmenge.
1.7947648	 How about once more around the park?	Wie wär's noch einmal um den Park herum?	Was ist mit einem kleineren Runden um den Park?
13.1106825	 esong.emate	Ein Lied, ein Mädchen, eine Magd.	Ein Lied, ein guter Image.
10.589619	 The line appears to be on the tube map as an orange destroyer.	Heute erscheint die Linie auf dem U-Bahn-Plan als orangefarbener Streifen.	Sie erscheinen heute auf dem Tubma Azan Orange Strom.
2.265976	 What can they approve is that	Was für ein Beweis ist das?	Was kann der Beweis dafür sein?
3.5102243	 The Earth is the most beautiful.	Dieser Antrag wurde abgelehnt.	Dann war sie ein Geschenk.
6.9316206	 They had a lot to devourish.	Sie hatten viel zu enthüllen.	Sie hatten viel zum Dorf.
5.7263746	 Every day was there to be lived. Our two marks once departure from this world.	Jeder Tag war da, um gelebt zu werden oder um seinen Abschied von der Welt zu kennzeichnen.	Jeder Tag sollte gelebt werden, um die Abreise von diesem Bogen zu markieren.
9.721832	 Potato chips are thinly sliced fried potatoes eaten as a snack.	Kartoffelchips sind in dünne Scheiben geschnittene Bratkartoffeln, die als Snack gegessen werden	Kartoffelgriffe sind dünn blaue Kartoffeln, die als Snack geschrieben werden.
8.665536	 We are giving Tim no rest.	Wir lassen ihnen keine Ruhe.	Angst, es gibt keine Besten.
5.381977	 Throughout the entire day we will be on the lookout for our enemies	Den ganzen Tag über werden wir nach unseren Feinden Ausschau halten.	Während des gesamten Tages werden wir auf den Schritt für unsere Feinde sein.
0.908331	 Plastic surgery has become more popular.	Schönheitschirurgie ist beliebter geworden.	Die klassische Operation ist beliebter geworden.
5.0911846	 The tracking reference did not work.	Die Sendungsverfolgung hat nicht funktioniert.	Die Hühnerreferenz war nicht schwach.
6.5571594	 But you are joking.	Aber du machst Witze.	Aber du redest deinen.
9.762642	 With no weapons the only attack option open to Embossed Arial Dreaming.	Die einzige Angriffsmöglichkeit ohne Waffen, die ihm offen stand, war das Rammen aus der Luft.	Ohne Weppe ist die einzige Angriffsoption auf ihn, die Buslinien reimen.
5.273854	 That's cranks do not provide had big feedback.	Touchscreens geben kein haptisches Feedback.	Schnellstraßen bieten keinen Feedbett an.
1.5923318	 It was a tent like many at the Oasis.	Es war ein Zelt wie viele in der Oase.	Es war ein Zelt, wie viele andere Oasen.
3.6254754	 This blurry tomography doesn't help me a lot with the diagnosis.	Diese unscharfe Tomographie hilft mir bei der Diagnose nicht viel.	Diese blaue Tomotorhy hilft mir nicht bei der Diagnose.
5.7321763	 Sunburn can be avoided by applying sunscreen or by staying in the shadows.	Sonnenbrand kann durch Auftragen von Sonnenschutzmittel oder Verweilen im Schatten vermieden werden.	Sunburn kann durch Anwendung eines Bildschirms oder Visierung in den Schatten vermieden werden.
6.3089294	 Since living of this, here's attended a number of other events of significance.	Er hat seit seinem Ausscheiden aus dem Amt auch an verschiedenen weiteren bedeutenden Veranstaltungen teilgenommen.	Seit dem Ausscheiden davon besuchte er eine Reihe anderer Veranstaltungen der Unit Cars.
22.387846	 فتیمہ دا گول سیٹ اورٹنگھر آئیز	„Fatima“, sagte das Mädchen und sah weg.	Für Thema Mädchen sitzt ein Mädchen und betrachtet ihre Augen.
0.75713944	 She also taught journalism at the University of California at Berkeley.	Sie unterrichtete auch Journalismus an der University of California in Berkeley.	Sie lehrte auch Journalistin an der Universität von Kalifornien in Berkeley.
1.1663547	 Still waters run deep.	Stille Wasser sind tief	Das Wasser ist tief.
0.50424254	 The university is a member of several organizations of colleges and universities.	Die Universität ist Mitglied mehrerer Organisationen von Hochschulen und Universitäten.	Die Universität ist Mitglied mehrerer Organisationen von Colleges und Universitäten.
8.99624	 These charms have a mellow sound.	Diese Glocken haben einen sanften Klang.	Diese Charme haben ein schlechtes Lied.
0.5772425	 No one has ever done it before.	Niemand hat es jemals zuvor getan.	Niemand hat es je zuvor gegeben.
0.6724491	 What game do you want to play?	Welches Spiel möchtest du spielen?	Welches Spiel willst du spielen?
11.37788	 The completed chartering contract is known as the Chotel Party.	Der abgeschlossene Chartervertrag ist bekannt als Frachtvertrag.	Der konkurrierende Verfasser ist als „Chaudelbardi“ bekannt.
7.092895	 Maybe the church with the sycamore growing from within had been haunted.	Vielleicht war die Kirche, in der der Bergahorn von innen wuchs, verflucht.	Die Suche nach der Wachstumsreihe war seit langem schwer.
0.8785414	 I will go right after it.	Ich gehe hinterher.	Ich werde danach rechts gehen.
15.177708	 Kwa hwana kwa hwana kwa hwana, kwa hwana kwa hwana kwa hwana kwa hwana kwa hwana kwa hwana kwa hwana kwa hwana kwa hwana kwa hwana kwa hwana kwa hwana kwa hwana kwa hwana kwa hwana kwa hwana kwa hwana kwa hwana kwa hwana kwa hwana kwa hwana kwa hwana kwa hwana kwa hwana kwa hwana kwa hwana kwa hwana kwa hwana kwa hwana kwa hwana kwa hwana kwa hwana kwa hwana kwa hwana kwa hwana kwa hwana kwa hwana kwa hwana kwa hwana kwa hwana kwa hwana kwa hwana kwa hwana kwa hwana kwa hwana kwa hwana kwa hwana kwa hwana kwa hwana kwa hwana kwa hwana kwa hwana kwa hwana kwa hwana kwa hwana kwa hwana kwa hwana kwa hwana kwa hwana kwa hwana kwa hwana kwa hwana kwa hwana kwa hwana kwa hwana kwa hwana kwa hwana kwa hwana kwa hwana kwa hwana kwa hwana kwa hwana kwa hwana kwa hwana kwa hwana kwa hwana kwa hwana kwa hwana kwa hwana kwa hwana kwa hwana kwa hwana kwa hwana kwa hwana kwa hwana kwa h	Das Unternehmen stellte mit dem Eigentümerwechsel den Großteil seiner Buchverlagstätigkeiten ein.	Mit der Veränderung der Eigentümer erhielt das Unternehmen die meisten seiner Buchverlagsbemühungen.
4.635619	 You need to know to build your own custom environment.	Sie müssen wissen, wie Sie Ihre ganz persönliche Umgebung erstellen können.	Sie müssen Ihr eigenes Brauchtuch bauen.
4.689035	 An awesome picture of a young woman jumping in the air.	Ein tolles Bild von einer jungen Frau, die in die Luft springt	Ein halbes Bild einer jungen Frau springt in die Luft.
2.747715	 Sure, see you there!	Sicher, wir sehen uns dort!	Sicher, sie sind bitte!
8.193111	 Some concurrent programming models include code processes and deterministic concurrency.	Einige gleichlaufende Programmierungsmodelle umfassen Coprozesse und deterministische Parallelität.	Einige gemeinsame Programmiermodelle umfassen Codeprozesse in einer detaillierten Ministerkonkurenz.
2.2317529	 some stones are worth the wreckage	Manche Stürme sind die Trümmer wert.	Einige Steine werden das Wrack verschlimmert.
2.0307755	 This convention is a natural.	Diese Konvention ist natürlich.	Diese Tagung ist ein Naturschutzgebiet.
5.1549377	 The final medal tally was led by host Vietnam, followed by Thailand and Indonesia. Full stop.	Die abschließende Medaillenspiegel wurde von Gastgeber Vietnam angeführt, gefolgt von Thailand und Indonesien.	Die letzte Medaillenmedaille wurde von Host Vietnam geleitet, gefolgt von Thailand und Indonesien.
0.4553077	 The tea was a little bit too hot.	Der Tee war ein bisschen zu heiß.	Der Tee war etwas zu heiß.
6.5483837	 Sisters Kimberly and Tiffany and Brother Ryan	Die Schwestern Kimberly und Tiffany sowie Bruder Ryan.	Schwestern Camberly und Tiffany und Bertha Ryan.
10.362005	 Clams are small round soft and tasty.	Muscheln sind klein, rund, weich und lecker.	Die Klettern sind klein, weich und klein.
8.200773	 I'm going to cut the shit out of this.	Ihre Mutter brachte sie um vier Uhr zum Judounterricht.	Dennoch wurden die Kleidungsstücke von Massachusetts verliehen.
9.372826	 Thailand turned out to be a very satisfying holiday.	Thailand stellte sich als ein sehr zufriedenstellender Urlaub heraus.	Thailand wusste schon am selben Feiertag.
5.3308845	 Like a note for a horse.	Wie ein altes Feuerwehrschlauch.	Ein Modus für ein Pferd.
1.7328839	 Originally, the finale for the sixth season was promoted as a cliffhanger.	Ursprünglich wurde das Finale der sechsten Staffel als Cliffhanger beworben.	Ursprünglich wurde das Finale für die sechste Saison als Theaterstück verlegt.
14.958544	 ლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლ	Ich stelle fest, dass du dich noch daran erinnerst.	Eine Mitgliedschaft, die Sie meinen, meine Liebe.
0.7569283	 At these dimensions, it is large enough to be seen from space.	Bei diesen Dimensionen ist er groß genug, um vom Weltall gesehen zu werden.	Bei diesen Dimensionen ist es groß genug, um vom Raum zu sehen.
2.1056268	 The internet is built upon many protocols which complement each other perfectly.	Das Internet wird auf vielen Protokollen gebildet, die sich perfekt ergänzen.	Internet hat auf vielen Protokollen gebaut, die sich gegenseitig perfekt verändern.
3.6714866	 Wait for the end of the world.	Warte auf das Ende des Krieges.	Auf der Suche nach dem Ende der Tür.
3.2894962	 Finally, the beaters began playing at the jack on occasions.	Zum Schluss begannen die Beatles manchmal im Jac zu spielen.	Schließlich begannen die Beaters, gelegentlich in der Schecke zu spielen.
6.532238	 Tent is down, down is over.	Stifte weg, die Zeit ist vorbei.	Geben Sie die Straße hinunter, um sich herunterzuladen.
8.415237	 This desert was once a sea, he said.	„Diese Wüste war einst ein Meer“, sagte er.	„Das tut es“, sagte er einst mit Blick.
5.8014183	 A handsome shoe often pinches the foot.	Ein schöner Schuh drückt oft den Fuß.	Eine Handschuhschau schlägt oft den Fuß.
8.338102	 He voyaged on a ship called the Beagle.	Er reiste mit einem Schiff namens The Beagle.	Er stimmte auf ein Schiff namens „The Beagle“.
5.2343674	 I can reassure you that we won't retreat until the oil, until the peace is secured.	Ich kann Sie beruhigen, dass wir erst den Rückzug antreten, wenn das Öl gesichert ist.	Ich kann Ihnen versichern, dass wir das Öl nicht zurückziehen wollen, bis das Stück gesichert ist.
4.471489	 And the big Persian knew of his existence before he did of hers.	Und der große Perser wusste von seiner Existenz, bevor er von ihrer Existenz wusste.	In der großen Persischen kannte er seine Existenz, bevor er von ihr getan hat.
13.143542	 Good afternoon, Sal and Joda's pitching arm is crew with some serious jeopardy.	Aber nachdem Musial seinen Wurfarm verletzte, war seine Karriere ernsthaft gefährdet.	Aber nach New Silen wurde seine Karriere seiner Karriere als ernsthafter Jeopardy betrachtet.
11.502921	 Toby said he's gonna see you, he's XY.	Toby sagte, er wird seine Ex-Frau verklagen.	Toby sagte, er sei Gouverneur seine Ex-Frau.
3.4650097	 I can reassure you that we won't retreat until the piece is secured.	Ich kann Sie beruhigen, dass wir erst den Rückzug antreten, wenn der Frieden gesichert ist.	Ich kann dir versichern, dass wir bis zum Sicherheitsstück zurückgezogen haben.
1.2770991	 I don't blame you.	Ich gebe dir keine Schuld.	Ich werde dich nicht unterstützen.
6.7960796	 He jumped up and turned to plea to face the imagine terror screaming get back	Er sprang auf und drehte sich schnell, um dem vorgestellten Terror ins Auge zu sehen und schrie: „Geh zurück!“	Er beugte sich wiederum und sah sich einen vorstehenden Terrassentraming zurück.
1.1382648	 He is reserved and serious, which is a further mark of respectability.	Er ist zurückhaltend und seriös, was ein weiteres Zeichen von Seriösität ist.	Er ist reserviert und ernsthaft, was ein weiteres Markenzeichen der Respektabilität ist.
20.640026	 , నినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినిన	Es ist ein Mitglied der Plastocyanin-Familie der Kupferbindungsproteine.	Mit einem Mitglied des Mastervike-Landes wird nur ein kopales Laufprotein geleitet.
5.198233	 My dad is a Republican.	Mein Vater ist Republikaner.	Aber es ist ein Republikaner.
7.273893	 Red Eye never committed a more outrageous deed.	Red-Eye hat nie eine skandalösere Tat begangen.	Reddi hat es nie mehr bei Rajas Deed begangen.
16.187372	 Good playgrounds have more small two-offer than streams and slides.	Gute Spielplätze haben viel mehr zu bieten als nur Schaukeln und Rutschen.	Stiefel spielen rund und haben weitere Methoden, um Schwimmen auf seinen Lichtern zu organisieren.
2.639533	 The massacre site was later visited by the Interior Minister Mustafa Bansama.	Der Ort des Massakers wurde später vom Innenminister Mostefa Bensamour besucht.	Das Massaker-Standort wurde später vom Innenminister Musterfa Bensama besucht.
7.1083145	 Sorry the test period expired.	Entschuldigung, der Testzeitraum ist abgelaufen.	Tut mir leid, dass die Testperiode experimentiert.
6.1566463	 The forest burned for 13 days.	Der Wald brannte dreizehn Tage lang.	Der Wald wurde für dreizehn Tage geboren.
11.5316105	 You can drive in and participate in the game by the flag.	Er fuhr weiterhin mit voller Geschwindigkeit, total unbeirrt von dem Klapp, Klapp, Klapp des zerplatzten Reifens.	Beim Fahren von Fahren wird das Fahren von der Flagge auf seinen Handschuhen betroffen.
9.849789	 I accuse this man of being a faker.	Ich bezichtige diesen Mann, ein Fälscher zu sein!	Ich beschuldigte diese Menge an einem Schlaganfall.
8.462091	 There was a loud shriek from a woman standing behind us.	Es gab einen lauten Schrei von einer hinter uns stehenden Frau.	Hinter uns war frei, gechromte Frau, die hinter uns steht.
3.3314424	 It's not D-Lang.	Es ist nicht Dylan!	Es ist nicht dealgegen.
