score	source	reference	hypothesis
11.944187	Se encuentra en las regiones del norte, más allá de la extremidad norte-noroeste.	It’s located in the northern regions, beyond the north-northeast border.	 It is found in the region of the north, beyond the extremities, north or east.
25.0	La cumbre de la colina tiene un bosquecillo de pinos.	The hilltop has a small pine forest.	 the girl has a little brush
25.0	"""El propio Franco era muy aficionado al cine, y escribió el guion de """"Raza""""."""	Franco himself was an keen movie lover, he wrote the screenplay for “Raza”.	 The French prophet was very efficient and he wrote a song about the king.
25.0	Permaneció luego en la guarnición de la ciudad de Buenos Aires.	He later remained at the garrison in Buenos Aires.	 I hope you enjoyed the video.
25.0	Bunyan pasó los siguientes treinta años educando a sus tres hijos y criando animales.	Bunyan spent the next 30 years raising her three children and breeding animals.	 The budget is only 30,000 euros in the country, and the prices are increasing.
25.0	Ambas tramas van convergiendo hasta el misterioso final de la novela.	Both plots coincide along the line, until the mysterious end of the novel.	 Let's talk about the news.
12.570854	El Gobierno de Ecuador invirtió más de mil millones de dólares en la universidad.	Ecuador Government invested over a billion dollars in Universities.	 I am a member of Ecuador and I invest more than 1000 millions of dollars in the university.
4.938858	Se trata de una población de tradición industrial.	It’s a traditionally industrial population.	 It is a population of industrial traditions.
25.0	Dos gramáticas que describan el mismo lenguaje se llaman gramáticas equivalentes.	Two grammars that can describe the same language are called equivalent grammars.	 Thanks for watching, see you next time!
15.814005	Ricardo Sánchez Márquez.	Ricardo Sanchez Marquez.	 Click the bell for sunset, Madgis.
25.0	Este organismo tiene su sede principal en Pamplona.	This organization has its headquarters in Pamplona.	 I'm still going to be no cases, I don't know if you can see it.
25.0	"""Enseña a uno"""", está basado en gran parte en la novela """"El Aprendiz""""."""	Teach one”, it’s based, greatly, in the novel “El Aprendiz”.	 In the evening, one was based on the grandmother and the learning.
25.0	Su actual secretario general es Iñigo Claramunt González.	The current General Secretary is Iñigo Claramunt Gonzales.	 His current secret is the new Klaaramud Gorsales.
25.0	Por lo tanto esta posible reutilización generaba más flexibilidad en su uso.	Therefore, this possible reutilization gave it a more flexible use.	 By the time this possible realization generated more flexibility in its
18.256119	Es decir, el diagrama representa una serie temporal del trabajo pendiente.	Meaning that the diagram represents a temporal arrange of pending work.	 This is the most recent one, a temporary series of independent work.
25.0	"""Este tour se conoce comúnmente como """"cazatalentos"""", """"reconocimientos"""" o """"go-ver""""."""	This tour is normally know as “headhunting”, “scouting” or “go-ver”.	 This tool is known as a tool like the Catholic Catholic Catholic Reconocimiento or Gover.
25.0	La mascota está viva, y el nombre se va heredando por diferentes animales.	The pet is alive, and its name is passed on from different animals.	 The most expensive one is the name, it will be added a little bit.
7.942767	Incluso se reúnen y viajan para asistir a los conciertos.	They even get together and travel to assist in concerts.	 Even if they are re-unished and were ready to assist the concertes.
13.179944	Esta despejado para entrar.	It’s clear to enter.	 This is the old stop for the entrance.
16.950043	Fue asimismo Caballero de la Orden de la Jarretera, la más alta distinción británica.	Additionally, he was Knight of the Garter Order, the highest honor in Britain.	 It was the same as the art of the Jaretira, the most distant distinction britannica.
25.0	Un cromosoma marcador puede ser heredado o aparece de novo.	A marker chromosome can be inherited or show up as novo.	 a beautiful marker can be removed or similar to the new
25.0	La estación se encuentra ubicada en el centro del núcleo urbano de Frauenfeld.	The station is located at downtown Frauenfeld.	 The extraction is controlled in the center of the northern side of the Fraum Nente.
25.0	Los dedos de los protagonistas son puntiagudos.	The protagonist’s fingers are sharp.	 The data of the Potraonites are pretty cool.
25.0	Figura en puestos de cabeza en rankings científicos internacionales.	It shows up leading international scientific rankings.	 I'll take you to the office and the bank is in the office and I'll take you to the office.
25.0	En estas elecciones provinciales, los órganos del partido suelen vetar gran cantidad de candidatos.	During the provincial elections, the organizations within the parties tend to veto many candidates.	 In this election, the other organizations have been passed, only the great amount of candidates.
25.0	Es licenciado en Arquitectura.	He has a degree in architecture.	 The essential in architecture
16.737223	Aprovechando la oportunidad de librarse de Juan, el rey lo eligió.	Using this opportunity to get rid of John, the King chose him.	 by providing the opportunity to deliver it to Juan, the king, the chosen king.
20.497807	Son visitadas por numerosas especies de insectos y por colibríes.	They are visited by a great deal of different insects and hummingbirds.	 Some visit to the famous species of insects and birds of the river.
25.0	Actualmente se encuentra expuesto en el museo Vaticano de Roma.	At present, it’s being displayed at the Vatican Museum in Rome.	 Currently, I'm in the kitchen, I'm going to go to the bathroom.
25.0	En la segunda etapa del periodo colonial, la hacienda sustituyó a la explotación minera.	In the second phase of the colonial period, farms replaced the mining industry.	 Thank you very much for watching and I hope you enjoyed the video.
5.5989723	Es originario de Queensland.	He was born in Queensland.	 It is original of Queensland.
25.0	Sin embargo, durante su huida Yaghi-Siyan se cayó del caballo.	However, during his escape, Yaghi-Siyan fell from his horse.	 I'm in the neighborhood of Rantes Uína, Kagi Shijan, I'm going to the room.
12.879231	Mis amigos y mi familia lo saben desde hace unos de tres años.	My friends and family have known for about three years.	 My friends, my family, I know you're one of three years old.
10.016942	Los colores del club son rojo y negro.	The colors of the club are red and black.	 The colors of blue are red and black.
14.51096	Cosmic Ark no proporciona un número determinado de vidas.	Cosmic Ark doesn’t provide a fixed number of lives.	 Cosmic Art, not proportional number of terminates of bias.
24.567333	María fue arrestada y luego desterrada de Atenas.	Maria was arrested and banished from Athens.	 Maria was arrested and then closed for days.
17.038464	Es de propiedad del Observatorio Europeo Austral.	It belongs to the European Southern Observatory.	 It is the property of the European government, Austria.
25.0	Fomentó la edificación o renovación de numerosas iglesias rurales de su diócesis de Plasencia.	It promoted the building and renovation of many rural churches of his diocese at Plasencia.	 The identification of numerous Israeli intelligence systems of their absence
25.0	Se formó en arte musical bajo la dirección del maestro Duarte Lobo.	She learned the music arts under the guidance of master Duarte Lobo.	 we will be in the next section of the video
22.085175	Su hábitat natural son los matorrales de montaña tropicales.	Its natural habitat are the brushwood of tropical mountains.	 its natural natural natural materials of a tropical mountain
16.285912	Existe un módulo para el Kernel de Linux.	There is a module for the kernel in Linux.	 Now, the model for the kernel of Linux.
25.0	Así pues, el movimiento de traslación terrestre es un movimiento uniformemente variado.	Therefore, the Earth’s translation movement is an uniformly varied motion.	 So, this movement is very important, I think it's a very important movement.
19.886368	Dentro de los doce días de Navidad, hay celebraciones tanto seculares como religiosas.	Within the 12 days of Christmas, there are secular and religious celebrations.	 Within the two days of Navidad, there are celebrations as many as religious scholars.
23.838041	Obras que realiza junto al alarife jerezano Juan de Bargas.	Works made together with the master builder Juan de Bargas, from Jerez.	 Obras, which makes the light shine in the dark light.
25.0	No faltarán medios de averiguarlo.	We will find out one way or the other.	 I'm not going to do anything.
25.0	La hora legal se basa en un meridiano y no en un huso horario.	The legal time is based on the meridian and not a time zone.	 Now the balance is low and we don't measure it and we don't measure it.
25.0	Algunas prisioneras son Mary Casey, Krystal McCoy, Linda Freedman, Emma Gould y Charlotte Stone.	Some of the prisoners are Mary Casey, Krystal McCoy, Linda Freedman, Emma Gould and Charlotte Stone.	 I'm going to show you the story of Larry, K.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E
9.512735	Este es el primer reconocimiento histórico-legal del cristianismo.	It’s the first time Christianity was recognized from a historic and legal standpoint.	 This is the first historical knowledge of Christianity.
25.0	Naraku es el personaje más odiado en la serie.	Naraku is the most hated character of the show.	 Maradco is the most popular character in the series.
25.0	Nació en Cartago, Costa Rica.	Born in Carthage, Costa Rica.	 I hope you enjoyed the video.
25.0	"""Contribuciones a la crítica de la sociedad mercantil""""."""	Contributions to the criticism towards the commercial society”.	 The distribution is to the activity of society and the field.
13.1406555	¡ aún suspiro al recordarlo!	I still sigh while remembering it!	 I'll speed up to record it.
25.0	Perteneció al cuerpo de aduanas de su país, llegando al grado de oficial.	He was a part of Customs in his native country, and he achieved the title of Official.	 But I have been able to do my parents' support by reaching the end of the official period.
13.668002	Hacer un compromiso de amar a alguien para siempre es algo hermoso.	To taka a vow to love someone for ever is beautiful.	 I will do a compromise to die someone for you always to be a good man
25.0	Mário de Andrade nació en São Paulo.	Mario de Andrade was born in Sao Paulo.	 Matthew, they haven't even seen him so...
25.0	El resultado fue la producción en serie de cientos de aeronaves militares.	The result was the making of hundreds of military airships.	 I was going to talk about the production in 100.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000
25.0	Bernd Lange es casado y tiene una hija.	Bernd Lange is married with a daughter.	 Very large, beautiful and full of them.
25.0	Ewing juega normalmente en la posición de guardia.	Ewing’s regular position is guard.	 and we play them at the moment and have a good day.
9.97175	La ventaja es que solamente se pagará por los clics realizados en el anuncio.	The advantage is that they are paid for the clicks made on the add.	 The advantages that only will be paid for the click-related clicks in the announcement.
25.0	El programa de fiestas vale tres euros y medio.	The parties’ program cost three and a half euros.	 So, we will paste the 3rd and the middle.
25.0	Tiene un hermano mayor, Alex Cooke, y una hermana menor, Gabrielle Cooke.	She has an older brother, Alex Cooke, and a younger sister, Gabrielle Cooke.	 I'm not going to die, I'm going to die, I'm going to die, I'm going to die
10.358358	Robert Burnham, Jr.	Robert Burnham Jr.	 Robert Burrán Hamhothaeré
16.544811	Este recinto fortificado separa la ciudad vieja de la nueva creada por Ismael Bajá.	This fortified enclosure separates the old city from the new one, created by Ismael Baja.	 This is the fortified center of the city. Welcome to the new city of Portis, Melbaja.
25.0	Fue filmada parcialmente en la provincia de Salta.	It was filmed, in part, in the Salta province.	 I'm going to finish the next one.
25.0	No vendas la piel de oso antes de haberlo cazado.	Don’t count your chickens before they are hatched.	 90, the April April, before having escaped.
25.0	"""En Bayreuth, era conocido como """"el Amado""""."""	In Bayreuth, he was known as “the loved one”.	 Enbairot was known as the killed
7.7643156	Nació en Sanlúcar de Barrameda.	He was born in Sanlucar of Barrameda.	 Nation in San Lucar de Barrameda
5.983229	Stradivarius apuesta por la moda internacional.	Stradivarius bets on the international fashion.	 This is a very good job for international fashion.
25.0	Daenerys acude sola a la Casa de los Eternos.	Daenerys goes to the House of the Undying by herself.	 In the end, you can only have a few.
25.0	estas gafas se las ha regalado Julia.	Julia gave him these glasses.	 These layers are already connected.
25.0	Se instala cerca de Nueva York en octubre del mismo año.	It was established in New York, in October of that year.	 and the green tea is a little green, and the green tea is a little green
25.0	Un año más tarde comenzó a actuar en diferentes encuentros internacionales.	A year later he started showing to different international meetings.	 The language is in different ways, and in international terms.
25.0	Actualmente se desempeña como profesor de Literatura.	At this time, he works as a Literature professor.	 Currently, we are in the temperature of the temperature.
25.0	El número de víctimas es difícil de saber.	It’s hard to know the number of victims.	 The most difficult number is very difficult to know.
25.0	Adicionalmente, las partes preservadas se hallan deformadas.	In addition, the preserved parts are deformed.	 Additionally, the private party is called Formadas.
25.0	Fue un explorador intenso y dedicado.	He was a dedicated and passionate explorer.	 It was a historic explorer.
16.14614	Además era muy apreciado entre los integrantes del Cuerpo de Bomberos.	He was very loved among the members of the Fire Department.	 Also, it was very appreciated among the integrals of the Gumbir body.
17.676823	necesito pedirte una cosa , padre .	I need to ask you something, father.	 Do you need to ask for a break?
25.0	Luego van por las casas cantando coplas.	Later, they go around the houses singing folk songs.	 then go to the houses trying to buy
25.0	Con la desamortización, el templo quedó vacío tras su salida de la ciudad.	Because of the seizure, the temple remained empty after it was removed from the city.	 with the desamortization the temple that I have been doing brings its output
13.559647	Allí estudia armonía con el abad Nicolas Razo.	She studies harmony with the abbot Nicolas Razo.	 This is the world's world with the water of Nicolas Razo.
25.0	La entrada visitante se encuentra por la Av.	The visitor's entrance is along the Avenue.	 The visit to the island is a great place for the coming
25.0	Constituye el final del Carril bici Albacete-Valdeganga.	It’s the end of the bicycle lane at Albacete-Valdeganga.	 I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in
25.0	La sede del condado es Deer Lodge.	Deer Lodge is the main place of business of the county.	 The sun can be light.
13.4561	Su hermano se llama Amos.	His brother’s name is Amos.	 The hormones are called Amos
25.0	Él siguió siendo diputado comunista en el Reichstag.	He kept on being a member of the parliament at the Reichstag.	 and see your family prepare for me that and your great stuff
25.0	Su hermano menor era el reputado compositor de ópera Gaetano Donizetti.	His younger brother was the famous opera author, Gaetano Donizetti.	 I'm a huge brother and I have been reported to the doctor for a long time.
25.0	En la historia antigua, fue la antigua frontera entre serbios y croatas.	In ancient history, it was the old country border between Serbians and Croatians.	 In the story of Diego Afeuel Antiguo Ferre entre Sergio C. Crozos
17.405357	Licenciado en Historia del Arte, obtuvo el premio extraordinario de carrera.	As an Art History graduate, he won the award for his extraordinary career.	 I have not been able to tell you about the art of the first extraordinary art of the career.
25.0	Y una alta conductancia nos indicará una fuerte carga iónica en la muestra analizada.	High conductance indicates a strong ionic charge in the analyzed sample.	 An adult with a lot of indiscriminate strength and unique in our analysis.
25.0	ya no te tengo miedo.	I’m not afraid of you.	 I already don't have my help
25.0	Se le dio luz verde para crear la serie sin un episodio piloto.	He was given the green light to began filming the show without a pilot episode.	 I will not lose to create the series and I will not be able to open it.
25.0	En el Gobierno de Augusto Leguía fue nombrado Ministro de Marina.	During Augusto Leguía’s mandate, he was named Secretary of the Navy.	 in August, the day was not finished in the morning.
25.0	El bautismo y algunas prácticas religiosas quedan así recogidas en este código.	Baptism and other religious practices are gathered in this canon.	 The Buddhism is a practical tool that requires this course.
25.0	Sus declaraciones abarcan una amplia gama de temas.	His statements encompass a wide variety of subjects.	 its declarations open a wide range of weapons
15.616505	los palacios de Palenque	The palaces of Palenque	 I'm going to show you the painting.
9.101288	Los restos de todos los pasajeros quedaron carbonizados.	All the passengers’ remains were charred.	 The rest of all the passengers who were carbonized.
25.0	Está presidida por el alcalde.	The Mayor presides over it.	 This is the glue
25.0	Ramas grisáceos y pubescentes.	Grey and pubescent branches.	 Realizations and powerful.
15.712242	La última planta en la terraza se utiliza como superficie gastronómica con el Sky-Bar.	The last floor on the terrace is used as a gastronomic surface with the Sky-Bar.	 The last plan in the terrace is to use as a super-fishing astronomical surface with the Skyboard.
25.0	Hijo de Pedro Pombo García y de María Antonia Conejo Rodríguez.	Son of Pedro Pombo García and Maria Antonia Conejo Rodriguez.	 I hope you enjoyed this video and see you soon!
25.0	Durante la Edad Moderna tenía una leprosería.	It had a leper colony during the modern period.	 During the summer, a day had passed.
25.0	El fusil a partir del cual se desarrolló la familia Arctic Warfare.	The rifle on which the Arctic Warfare was based on.	 I'm going to show you the art of art
25.0	Es omnívoro, aunque principalmente frugívoro.	It’s omnivorous, but mostly a fruit-eater.	 And that's not even the first time I'm here
9.271832	El tema principal fue la globalización y la integración regional iberoamericana.	The main theme was globalization and Ibero-American regional integration.	 The main theme was globalization and regional integration and American.
25.0	Los portugueses prepararon a fondo el asalto.	The Portuguese planned the assault thoroughly.	 then you will see the edges of the back
25.0	Se educó en una universidad de Constantinopla.	He studied at the Constantinople University.	 I'm here in a university with a lot of people.
25.0	Quizás no se le conozca bien.	He may not be well known.	 and that is not the way to end
25.0	Juan B. Alberdi y Víctor Martínez.	Juan B. Alberdi and Victor Martinez.	 1 by a very eviter materials
13.726238	Remata el respiradero la heráldica de la Hermandad sustentada por dos querubines.	The ventilation shaft is crowned by heraldry of the Brotherhood, supported by two cherubs.	 Remata, the respirator, the air leak of the command is suspended by two pipes.
25.0	Los años posteriores fueron de un constante crecimiento en cuanto a su fama.	The later years were marked by his increasing fame.	 I have been able to tell you the rest of the story that I have been in the past.
11.877248	Desde entonces crece mucho la complejidad de la escena representada.	The complexity of the scene has been represented since then.	 Since then, it is much complicated to be represented.
25.0	En ella habitan insectos propios de aguas limpias y bien oxigenadas.	Typical clean and well oxygenated water insects can be found in it.	 In that way, they avoid the right to make the lines and the lines.
11.16568	En el suelo, da saltos con el cuerpo en posición lateral.	Jump laterally with the whole body on the floor.	 in the ground, high jumps with the body in position lateral position
8.289245	ella sola, lenta , muy lentamente	She, by herself, slow, very slowly.	 it is only lent, very lentamente
25.0	La principal aerolínea del aeropuerto es Air Canada.	The most important airline at the airport is Air Canada.	 The main thing is to read the Portuguese word.
17.255188	La primera es un movimiento lento.	The first one is a slow movement.	 The first is a movement, then.
25.0	Es ante todo una fuente mitológica.	It’s, above all, a mythological source.	 I'm going to put it in the fridge
25.0	Eu es una bonita localidad muy buen cuidada con casas nobles y mucho encanto.	Eu is a nice city, well kept, with fine houses and a lot of charm.	 I have a good quality, I love it, I'm going to give it to you with new houses and a lot of love
3.0322945	Compramos el mejor vino.	I bought the best wine.	 we buy the best wine
