score	source	reference	hypothesis
8.748623	 La princesa María Carolina, la princesa María Ciara, ven con sus padres Monaco.	Princess Maria Carolina and Princess Maria Chiara live with their parents in Monaco.	 The princess Maria Carolina, the princess Maria Cihara, you see with your father Monaco.
25.0	 Copia fronocionales de largo nunca se pusieron a el posición.	Promotional copies of the album were never released.	 The promotional copy is from some of the position of the site.
7.114894	 Hay una partida del presupuesto municipal de cada año destinada a esta finalidad.	There is an item in the annual municipal budget set aside for this purpose.	 There is a part of the purpose of the municipal team of each year destined to this finality.
25.0	 Luego de jugar cuando uno de seis mangas.	The player games when one of six Rangers	 game of play when one decides to play
19.081263	 cuinesas rechuales a la heve fin.	Quinn tells Rachel to stay away from Finn.	 Queen is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one
12.65231	 La zonda llevaba los mismos instrumentos que la zonda venera.	The probe is equipped with the same instruments as the Vernera probe.	 The sun has taken the same instruments as the sun comes.
9.12162	 fue recto de la universidad experimental de la fuerza armada	He was Dean of the Experimental University of the Armed Forces.	 It was the return of the University of experimental in the army.
22.587551	 el participa en la liga deportiva de niebla junto a otros equipos locales	Which participates in the “Liga Deportiva de Niebla” alongside other local teams.	 The part is in the form of a native Portuguese, with all other local teams.
13.113817	 El nombre evolucionó hasta quedar fijado como burlada en Castellano.	"The name evolved until becoming ""Burlada"" in Spanish."	 The name is evolution, until it is fixed as a bracelet in Castellano.
25.0	 Algunos de los oficiales actuales pertenecen a esas pasadas generaciones.	Some of the current Officials belong to these past generations.	 Some of the official actors, they have been presented as winners.
25.0	 Sime barăgo, o trăsactără, bine nu pur părteți în patricente de extrema de reci.	However, other altercations were caused by extreme right sympathizers.	 In the bar, another left side is not for the purpose of the extreme damage.
25.0	 El mayor de los peligros eran de los asaltos.	The biggest danger was the muggings.	 The greatest danger was to leave the Alps.
25.0	 La intención de este ataque era la capacidad militares y la quinta.	The aim of this attack was to damage Iraqi military capability.	 The extension of this attack was the ability to mill it and here.
11.861338	 Tu trabajo fue sigue siendo obligada a todo el mundo.	His work was—and continues to be—published throughout the world.	 The work was almost done by the world.
25.0	 luego cursó para el ambiente de atros y trabajó un social	He studies theater and social work at the same time.	 then, to the other mind and work
24.653122	 Su fichaje por el valencia club de Fudol fue un tanto curioso.	His signing for Valencia Club de Fútbol was a bit unusual.	 His face for the blue color was so curious.
25.0	 Bueno, es grita por curco, ahí.	It was written by Kurt Cobain.	 Well, it's great to be here.
25.0	 ¡Vetagores son de los pocos lanzadores que han suprido estar reglamían traslanjaban!	Betancourt is one of the few launchers to be affected by this rule while launching.	 Now, the people of the Procos Landsawers are in their favor.
3.022998	 Compatrottos canianos for on Segundo Etercero.	Kenyan compatriots came second and third.	 Compatroutos canianos for un Segundo, Etercero.
17.630257	 Es particular de ti conocía por tragos del fosero.	She is particularly known for her work on phosphorus.	 It is a particular business, it is a business, it is a business.
10.909292	 School of MBA.	It’s Colombia.	 Colombia.
16.112925	 Las harenas son blancas y ganan medio y tienen muy pocas estencias.	Sand is white, with mid-sized grains, and not much assistance.	 The orange orange leaves, the medium-sized and they have very little resistance.
22.223354	 aunque solo sea un poco	Even just a little	 ok, let's see a little
25.0	 Una de sus trabajos periodísticos han significado una gran preparación y entrenamiento físico previas.	Some of his journalistic work required a lot of preparation and previous physical training.	 One of the most interesting things has been identified in a large operation and between physical and private.
15.343702	 divisa que acompañan a la sala mandra en las armas de franticas, primero de franticas.	Badge that can be seen next to the salamander in the coat of arms of Francis I of France	 I have seen that with the hand of the hand in the arms of the front, first of the front.
25.0	 Las modadías de tiempo añadiendo tiene muchos entagios en el agerio de sector.	The added time mode has a lot of advantages in modern chess.	 The time changes and there is a lot of feeling that the series is current.
25.0	 Y la ni yo, además, es notarle por su formación estilar.	Furthermore, the ring is significant due to its stellar formation.	 and the beginning is also the method of transformation
25.0	 El producto de la mastocación es el borró alimenticio.	The product of the mastication is the cud.	 The production of the investigation is the development of the operation.
18.152802	 Esca vez serán el departamento oral en el norte de la provincia.	It’s the head of the Oran Department, North of the province.	 It is that it will be the first time in the north of the province.
12.8864355	 Se encuentra en la región del norte más allá de las 3M, norte, no lo este.	It’s located in the northern regions, beyond the north-northeast border.	 It is found in the region of the north, beyond the extremities, north or east.
25.0	 La cumbre de la cualina tiene un bosquecicho de pinos.	The hilltop has a small pine forest.	 the girl has a little brush
25.0	 El propio franco era muy asficionado al cine y escribió el guión de rasa.	Franco himself was an keen movie lover, he wrote the screenplay for “Raza”.	 The French prophet was very efficient and he wrote a song about the king.
21.620583	 ¡Perdame a la sola y muy en la muestra de la ciudad, muy de salines!	He later remained at the garrison in Buenos Aires.	 I hope you enjoyed the video.
25.0	 Podrían pasos a las cienas trencales que lucran de sus pericitos y criando al imáxalo.	Bunyan spent the next 30 years raising her three children and breeding animals.	 The budget is only 30,000 euros in the country, and the prices are increasing.
25.0	 Ambas trama van convertiendo antes del misterio su final de la noveda.	Both plots coincide along the line, until the mysterious end of the novel.	 Let's talk about the news.
11.10208	 en el gobierno de Ecuador, invirtió más de mil millones de dólares en un diversidad.	Ecuador Government invested over a billion dollars in Universities.	 I am a member of Ecuador and I invest more than 1000 millions of dollars in the university.
5.3175898	 Se trata de una población de tradición industria.	It’s a traditionally industrial population.	 It is a population of industrial traditions.
25.0	 2 gramat keadis 3-2 yang ditemudah buat, saya yang mengegaramat keadis	Two grammars that can describe the same language are called equivalent grammars.	 Thanks for watching, see you next time!
7.0600395	 Click the link for census, Matkis.	Ricardo Sanchez Marquez.	 Click the bell for sunset, Madgis.
16.251425	 Mr. Vanillin, what can you say, please?	This organization has its headquarters in Pamplona.	 I'm still going to be no cases, I don't know if you can see it.
20.389116	 enseña a uno estaba sacado en gran parte en la novela y la aprendiz	Teach one”, it’s based, greatly, in the novel “El Aprendiz”.	 In the evening, one was based on the grandmother and the learning.
24.146435	 Su actual secretario general es inigo clara mútbol con sales.	The current General Secretary is Iñigo Claramunt Gonzales.	 His current secret is the new Klaaramud Gorsales.
25.0	 Por lo tanto, esta posible reúmpidización generaba más flexibilidad en sus	Therefore, this possible reutilization gave it a more flexible use.	 By the time this possible realization generated more flexibility in its
18.256119	 Es decir, el diagrama representa una serie temporal del trabajo pendiente.	Meaning that the diagram represents a temporal arrange of pending work.	 This is the most recent one, a temporary series of independent work.
22.286549	 este tur se conoce como un mente como casatallentos, reconocimientos o gobern	This tour is normally know as “headhunting”, “scouting” or “go-ver”.	 This tool is known as a tool like the Catholic Catholic Catholic Reconocimiento or Gover.
25.0	 La más total está arriba, que en nombre se va a dererando con mis principios animales.	The pet is alive, and its name is passed on from different animals.	 The most expensive one is the name, it will be added a little bit.
13.581941	 Incluso se reunen y vias para asistir a los conciertos.	They even get together and travel to assist in concerts.	 Even if they are re-unished and were ready to assist the concertes.
20.255543	 Está despejado para entrar.	It’s clear to enter.	 This is the old stop for the entrance.
19.554758	 Fue a sí mismo caballero de la orden de la carretera, la más alta distinción británica.	Additionally, he was Knight of the Garter Order, the highest honor in Britain.	 It was the same as the art of the Jaretira, the most distant distinction britannica.
25.0	 Un primo solo marcador puede ser heridado o parece senado.	A marker chromosome can be inherited or show up as novo.	 a beautiful marker can be removed or similar to the new
12.044006	 La ecacción se encuentra ubicada en el centro de los no-purs vano de fraunanter.	The station is located at downtown Frauenfeld.	 The extraction is controlled in the center of the northern side of the Fraum Nente.
12.53167	 lo da lo potrano nita sono pointi al gusto	The protagonist’s fingers are sharp.	 The data of the Potraonites are pretty cool.
25.0	 Tengo una cosa de cabeza en el ranking de los dedicos.	It shows up leading international scientific rankings.	 I'll take you to the office and the bank is in the office and I'll take you to the office.
9.160856	 En esta selección instrumental es los órganos impactivos, sólo me está muy bien en la cantidad de candidatos.	During the provincial elections, the organizations within the parties tend to veto many candidates.	 In this election, the other organizations have been passed, only the great amount of candidates.
21.609337	 es disenciado en el arquitectura	He has a degree in architecture.	 The essential in architecture
23.891907	 Aprovechándolo oportunidad de liberarse de Juan, el rey lo helicio.	Using this opportunity to get rid of John, the King chose him.	 by providing the opportunity to deliver it to Juan, the king, the chosen king.
22.244091	 Son visitadas por numerosas especies de insectos y por colibris.	They are visited by a great deal of different insects and hummingbirds.	 Some visit to the famous species of insects and birds of the river.
25.0	 Actualmente se encuentra en el puesto en el Museo Batica de Arón.	At present, it’s being displayed at the Vatican Museum in Rome.	 Currently, I'm in the kitchen, I'm going to go to the bathroom.
25.0	 En la segunda etapa de periodo colombiana, naciendo sus cultivos al espectación minera.	In the second phase of the colonial period, farms replaced the mining industry.	 Thank you very much for watching and I hope you enjoyed the video.
19.226643	 Es origina de Buislán.	He was born in Queensland.	 It is original of Queensland.
25.0	 Sin embargo, durante su vida, que hagis sillan, se cañor el caballo.	However, during his escape, Yaghi-Siyan fell from his horse.	 I'm in the neighborhood of Rantes Uína, Kagi Shijan, I'm going to the room.
16.31374	 Mis amigos de mi familia los evente de hace unos de tres años.	My friends and family have known for about three years.	 My friends, my family, I know you're one of three years old.
9.862518	 Los colores de clube son rojo y negro.	The colors of the club are red and black.	 The colors of blue are red and black.
11.547125	 Cosmic Art no proporcionan número determinado de ellas.	Cosmic Ark doesn’t provide a fixed number of lives.	 Cosmic Art, not proportional number of terminates of bias.
23.82724	 María fue restada y luego de este rada de atenas.	Maria was arrested and banished from Athens.	 Maria was arrested and then closed for days.
20.90823	 Es de propiedad de los ser baterios europeos austratos.	It belongs to the European Southern Observatory.	 It is the property of the European government, Austria.
25.0	 Fomento la edificación o renoación de numerosas inlesias reales de su diosesis de plasencia.	It promoted the building and renovation of many rural churches of his diocese at Plasencia.	 The identification of numerous Israeli intelligence systems of their absence
25.0	 Se formó en arte, música de lo, a la dirección de más rueda de lo.	She learned the music arts under the guidance of master Duarte Lobo.	 we will be in the next section of the video
24.743635	 Suavita natural sólo es matorales de montaña tropicales.	Its natural habitat are the brushwood of tropical mountains.	 its natural natural natural materials of a tropical mountain
25.0	 Existo un modulo para el kernel del INUZ.	There is a module for the kernel in Linux.	 Now, the model for the kernel of Linux.
25.0	 Así pues el movimiento de traslación terrestre es un movimiento uniformemente variado.	Therefore, the Earth’s translation movement is an uniformly varied motion.	 So, this movement is very important, I think it's a very important movement.
23.291607	 Dentro de los 12 días de Navidad, hay celebraciones tantos seculares como religiosas.	Within the 12 days of Christmas, there are secular and religious celebrations.	 Within the two days of Navidad, there are celebrations as many as religious scholars.
25.0	 obras que realiza junto a la lada y se gresano Juan de Vargas	Works made together with the master builder Juan de Bargas, from Jerez.	 Obras, which makes the light shine in the dark light.
4.3257294	 Now that I'm making a little bit more.	We will find out one way or the other.	 I'm not going to do anything.
25.0	 la hora de la balcera y un medidiango y no, en un uso horario	The legal time is based on the meridian and not a time zone.	 Now the balance is low and we don't measure it and we don't measure it.
25.0	 I'm going to isolate the school's learning pace. Please allow the people to bring them to the area of the note in the challenge story.	Some of the prisoners are Mary Casey, Krystal McCoy, Linda Freedman, Emma Gould and Charlotte Stone.	 I'm going to show you the story of Larry, K.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E.E
10.050927	 Este es el primer conocimiento histórico legal del cristianismo.	It’s the first time Christianity was recognized from a historic and legal standpoint.	 This is the first historical knowledge of Christianity.
20.990139	 Mararco es el personaje más odiado en la serie.	Naraku is the most hated character of the show.	 Maradco is the most popular character in the series.
15.986072	 Nase un cartavo, costa rica.	Born in Carthage, Costa Rica.	 I hope you enjoyed the video.
11.078127	 Contribuciones a la Féctica de la Sociedad de Martín	Contributions to the criticism towards the commercial society”.	 The distribution is to the activity of society and the field.
12.621375	 Aún sus pino al recordarlo.	I still sigh while remembering it!	 I'll speed up to record it.
25.0	 Perten es si al cuerpo de aduanas de su país llegando al creado de opicia.	He was a part of Customs in his native country, and he achieved the title of Official.	 But I have been able to do my parents' support by reaching the end of the official period.
18.476662	 Hacer un compromiso de amarar alguien para siempre y desalguérmoso	To taka a vow to love someone for ever is beautiful.	 I will do a compromise to die someone for you always to be a good man
15.879301	 Matthew, they have met Adam and see and so. Oh no.	Mario de Andrade was born in Sao Paulo.	 Matthew, they haven't even seen him so...
19.885403	 El resultado colabla de educación en 100.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.	The result was the making of hundreds of military airships.	 I was going to talk about the production in 100.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000
23.79585	 Ver, lunch, el casado y tiene un eicho.	Bernd Lange is married with a daughter.	 Very large, beautiful and full of them.
0.84776664	 and we play them at the moment and have a good day.	Ewing’s regular position is guard.	 and we play them at the moment and have a good day.
10.2248535	 Las ventajes que solamente se pagará por los click realizados en el anuncio.	The advantage is that they are paid for the clicks made on the add.	 The advantages that only will be paid for the click-related clicks in the announcement.
25.0	 Então, programam o GPS, da Válitra e Eurozinha de U.	The parties’ program cost three and a half euros.	 So, we will paste the 3rd and the middle.
25.0	今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね	She has an older brother, Alex Cooke, and a younger sister, Gabrielle Cooke.	 I'm not going to die, I'm going to die, I'm going to die, I'm going to die
25.0	 رب افرن خطیره	Robert Burnham Jr.	 Robert Burrán Hamhothaeré
13.196165	 Este es el Centro Fultificado, se parla suidad. Vieja de la nueva creada por Esmele Baja.	This fortified enclosure separates the old city from the new one, created by Ismael Baja.	 This is the fortified center of the city. Welcome to the new city of Portis, Melbaja.
25.0	 En fait, il n'a pas besoin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin	It was filmed, in part, in the Salta province.	 I'm going to finish the next one.
14.531843	 90, la piel de osso antes de haberlo cafado.	Don’t count your chickens before they are hatched.	 90, the April April, before having escaped.
25.0	 En Bayerot era conocido como el amado.	In Bayreuth, he was known as “the loved one”.	 Enbairot was known as the killed
6.2956667	 Nació en San Lucar de Barrameda.	He was born in Sanlucar of Barrameda.	 Nation in San Lucar de Barrameda
7.370702	 Estradivar usapuesta por la moda internacional.	Stradivarius bets on the international fashion.	 This is a very good job for international fashion.
22.518898	 Daeneres acudes sola casa de los eternos.	Daenerys goes to the House of the Undying by herself.	 In the end, you can only have a few.
25.0	 Estas gafos se las arregará a la cúlida.	Julia gave him these glasses.	 These layers are already connected.
25.0	 Y esta la cerca de nueva olla, en los tubos del mismo año.	It was established in New York, in October of that year.	 and the green tea is a little green, and the green tea is a little green
25.0	 Mánimos tarde comenzó a actuar en diferentes encuentros internacionales.	A year later he started showing to different international meetings.	 The language is in different ways, and in international terms.
22.56426	 Actualmente se è sempeño la macrazia solda literatura	At this time, he works as a Literature professor.	 Currently, we are in the temperature of the temperature.
25.0	 más el número de víctimas es muy difícil de saber.	It’s hard to know the number of victims.	 The most difficult number is very difficult to know.
25.0	 Adicionalmente las partes preservadas se hayan de forma gas.	In addition, the preserved parts are deformed.	 Additionally, the private party is called Formadas.
25.0	 Fue un explorador intenso y dedicado.	He was a dedicated and passionate explorer.	 It was a historic explorer.
12.4491	 Además, era muy apreciado entre los integrantes del cuerpo de bomberos.	He was very loved among the members of the Fire Department.	 Also, it was very appreciated among the integrals of the Gumbir body.
25.0	 Ne sais pas si tu veux dire qu'on a conçat par les	I need to ask you something, father.	 Do you need to ask for a break?
25.0	 Luego va a todas las casas cantando coplas.	Later, they go around the houses singing folk songs.	 then go to the houses trying to buy
25.0	 con la desamorización el templo que doba así otras usarías de la ciudad	Because of the seizure, the temple remained empty after it was removed from the city.	 with the desamortization the temple that I have been doing brings its output
21.074615	 Ayer estudiar modía con el abad Nicolas Rasa.	She studies harmony with the abbot Nicolas Razo.	 This is the world's world with the water of Nicolas Razo.
18.441568	 l'altra la visitate se guarda la avenina	The visitor's entrance is along the Avenue.	 The visit to the island is a great place for the coming
25.0	 Con situaciones de un descarre, vis y al da sete parte ganda.	It’s the end of the bicycle lane at Albacete-Valdeganga.	 I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in the next one, I will be in
13.761152	 Lassurian Condado is your launch.	Deer Lodge is the main place of business of the county.	 The sun can be light.
16.63425	 su hermano se llama Amos	His brother’s name is Amos.	 The hormones are called Amos
4.3873825	 and see your family prepare up a meal that on your great stuff	He kept on being a member of the parliament at the Reichstag.	 and see your family prepare for me that and your great stuff
