path	prediction	prediction_norm	transcription	transcription_norm	translation	score
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19670056.mp3	 In the basic rosary colors, dark circles.	in the basic rosary colors dark circles	En los clásicos rosarinos marcó dos goles.	en los clasicos rosarinos marco dos goles	He scored two goals in the Rosario derbies.	3.18143892288208
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19644483.mp3	 Where is the official code of marine alarm in Spanish?	where is the official code of marine alarm in spanish	Fue un destacado oficial de marina de la Real Armada Española.	fue un destacado oficial de marina de la real armada espanola	He was a decorated officer in the Spanish Navy.	3.0319418907165527
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19688629.mp3	 The concentration of the enzymes constitutes the limiting factor.	the concentration of the enzymes constitutes the limiting factor	La concentración de enzimas constituye el factor limitante.	la concentracion de enzimas constituye el factor limitante	The concentration of enzymes is a limiting factor.	4.702491760253906
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19595743.mp3	 The man who helps him is probably his husband, Frank and Butler.	the man who helps him is probably his husband frank and butler	El hombre que la ayuda es probablemente su marido, Frank E. Butler.	el hombre que la ayuda es probablemente su marido frank e butler	The man helping her is probably her husband, Frank E. Butler.	4.335622787475586
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19679245.mp3	 While the Coblational Dance is from 1927 to 1927, I'm not afraid.	while the coblational dance is from 1927 to 1927 i am not afraid	Mientras que su densidad poblacional es de unos veintisiete habitantes por cada kilómetro cuadrado.	mientras que su densidad poblacional es de unos veintisiete habitantes por cada kilometro cuadrado	Whereas its population density is around twenty-seven inhabitants per square kilometer.	2.388638496398926
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19951528.mp3	 The exterior is rolled in the Mendoza province.	the exterior is rolled in the mendoza province	Los exteriores se rodaron en la provincia de Mendoza.	los exteriores se rodaron en la provincia de mendoza	The outdoor scenes were filmed in the province of Mendoza.	4.116516590118408
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19658146.mp3	 Princess Maria Carolina, Princess Maria Ciara, come with her son Monaco.	princess maria carolina princess maria ciara come with her son monaco	La princesa María Carolina y la princesa Maria Chiara viven con sus padres Monaco.	la princesa maria carolina y la princesa maria chiara viven con sus padres monaco	Princess Maria Carolina and Princess Maria Chiara live with their parents in Monaco.	3.9375662803649902
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19659093.mp3	 promotional copies of the album never got into a device.	promotional copies of the album never got into a device	Copias promocionales del álbum nunca se pusieron a disposición.	copias promocionales del album nunca se pusieron a disposicion	Promotional copies of the album were never released.	3.964895725250244
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19668470.mp3	 There is a game of the municipal press every year, intended for this finality.	there is a game of the municipal press every year intended for this finality	Hay una partida del presupuesto municipal de cada año destinada a esta finalidad.	hay una partida del presupuesto municipal de cada ano destinada a esta finalidad	There is an item in the annual municipal budget set aside for this purpose.	3.6967127323150635
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19950362.mp3	 The player's game is one of six.	the player is game is one of 6	Los juegos de jugador cuando uno de seis Rangers.	los juegos de jugador cuando uno de seis rangers	The player games when one of six Rangers	3.6304190158843994
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19602296.mp3	 Who is the right man who came to the end?	who is the right man who came to the end	Quinn le dice a Rachel que se aleje de Finn.	quinn le dice a rachel que se aleje de finn	Quinn tells Rachel to stay away from Finn.	1.9429492950439453
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19610693.mp3	 The sound was the same instruments as the sound of the wind.	the sound was the same instruments as the sound of the wind	La sonda llevaba los mismos instrumentos que la sonda Venera.	la sonda llevaba los mismos instrumentos que la sonda venera	The probe is equipped with the same instruments as the Vernera probe.	3.298509120941162
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19620272.mp3	 It was the return of the experimental university of the French army.	it was the return of the experimental university of the french army	Fue rector de la Universidad Experimental de la Fuerza Armada.	fue rector de la universidad experimental de la fuerza armada	He was Dean of the Experimental University of the Armed Forces.	3.556161880493164
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19957946.mp3	 The team participates in the NIEB sports league, along with other local teams.	the team participates in the nieb sports league along with other local teams	"""El cual participa en la """"Liga Deportiva de Niebla"""" junto a otros equipos locales."""	el cual participa en la liga deportiva de niebla junto a otros equipos locales	Which participates in the “Liga Deportiva de Niebla” alongside other local teams.	3.577289581298828
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19844041.mp3	 The name evolution has to be fixed as a burlada in Castellano.	the name evolution has to be fixed as a burlada in castellano	"""El nombre evolucionó hasta quedar fijado como """"Burlada"""" en castellano."""	el nombre evoluciono hasta quedar fijado como burlada en castellano	"The name evolved until becoming ""Burlada"" in Spanish."	3.649911642074585
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19639370.mp3	 Some of the current official citizens belong to those passing generations.	some of the current official citizens belong to those passing generations	Algunos de los Oficiales actuales pertenecen a esas pasadas generaciones.	algunos de los oficiales actuales pertenecen a esas pasadas generaciones	Some of the current Officials belong to these past generations.	4.222523212432861
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19638874.mp3	 However, other actors have been brought in by the director of Extreme Anecces.	however other actors have been brought in by the director of extreme anecces	Sin embargo, otros altercados vinieron por parte de simpatizantes de extrema derecha.	sin embargo otros altercados vinieron por parte de simpatizantes de extrema derecha	However, other altercations were caused by extreme right sympathizers.	3.0452752113342285
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19601214.mp3	 The most dangerous were the assaults.	the most dangerous were the assaults	El mayor de los peligros era el de los asaltos.	el mayor de los peligros era el de los asaltos	The biggest danger was the muggings.	4.270942687988281
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19636856.mp3	 The intention of this attack was to add the military and the people here.	the intention of this attack was to add the military and the people here	La intención de este ataque era dañar la capacidad militar iraquí.	la intencion de este ataque era danar la capacidad militar iraqui	The aim of this attack was to damage Iraqi military capability.	3.3725671768188477
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_20069148.mp3	 Your work continued to be published in the whole world.	your work continued to be published in the whole world	Su trabajo fue y sigue siendo publicado en todo el mundo.	su trabajo fue y sigue siendo publicado en todo el mundo	His work was—and continues to be—published throughout the world.	4.16428804397583
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19657814.mp3	 Then it turned to the other side and it worked on social.	then it turned to the other side and it worked on social	Luego cursó paralelamente teatro y trabajo social.	luego curso paralelamente teatro y trabajo social	He studies theater and social work at the same time.	2.5470545291900635
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19631177.mp3	 His face for the football club was so curious.	his face for the football club was so curious	Su fichaje por el Valencia Club de Fútbol fue un tanto curioso.	su fichaje por el valencia club de futbol fue un tanto curioso	His signing for Valencia Club de Fútbol was a bit unusual.	3.4047584533691406
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19699333.mp3	 Then, write for good, combine.	then write for good combine	Fue escrita por Kurt Cobain.	fue escrita por kurt cobain	It was written by Kurt Cobain.	2.5394554138183594
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19758666.mp3	 The veterans who have suffered this regal of my back are so angry.	the veterans who have suffered this regal of my back are so angry	Betancourt es uno de los pocos lanzadores que han sufrido esta regla mientras lanzaban.	betancourt es uno de los pocos lanzadores que han sufrido esta regla mientras lanzaban	Betancourt is one of the few launchers to be affected by this rule while launching.	2.018285036087036
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19542934.mp3	 compatriotos canianos for on segundo y tercero	compatriotos canianos for on segundo y tercero	Compatriotas kenianos fueron segundo y tercero.	compatriotas kenianos fueron segundo y tercero	Kenyan compatriots came second and third.	3.3001039028167725
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_20042644.mp3	 It is particularly known to be pushed over the fire.	it is particularly known to be pushed over the fire	Es particularmente conocida por su trabajo sobre el fósforo.	es particularmente conocida por su trabajo sobre el fosforo	She is particularly known for her work on phosphorus.	3.331461191177368
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_18825288.mp3	 Colombia.	colombia	es Colombia.	es colombia	It’s Colombia.	4.378615856170654
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19657382.mp3	 The sand is white, the middle grain and has very few assistance.	the sand is white the middle grain and has very few assistance	Las arenas son blanquecinas de grano medio y tiene muy poca asistencia.	las arenas son blanquecinas de grano medio y tiene muy poca asistencia	Sand is white, with mid-sized grains, and not much assistance.	4.143679618835449
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19706580.mp3	 although that was a little	although that was a little	aunque solo sea un poco	aunque solo sea un poco	Even just a little	3.862149715423584
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19652602.mp3	 One of their periodic works has been made a great preparation and physical training.	one of their periodic works has been made a great preparation and physical training	Algunos de sus trabajos periodísticos han significado una gran preparación y entrenamiento físico previos.	algunos de sus trabajos periodisticos han significado una gran preparacion y entrenamiento fisico previos	Some of his journalistic work required a lot of preparation and previous physical training.	3.5890932083129883
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19647300.mp3	 and you can see here with the companions of the Salamandra in the French army of France	and you can see here with the companions of the salamandra in the french army of france	Divisa que acompaña a la salamandra en las armas de Francisco I de Francia.	divisa que acompana a la salamandra en las armas de francisco i de francia	Badge that can be seen next to the salamander in the coat of arms of Francis I of France	3.2276341915130615
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19635957.mp3	 The time changes and someone has many advantages in the current cell.	the time changes and someone has many advantages in the current cell	Las modalidades de tiempo añadido tienen muchas ventajas en el ajedrez actual.	las modalidades de tiempo anadido tienen muchas ventajas en el ajedrez actual	The added time mode has a lot of advantages in modern chess.	2.999358654022217
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19600293.mp3	 and the ring, also, is noticeable for its shape this leg	and the ring also is noticeable for its shape this leg	El anillo, además, es notable por su formación estelar.	el anillo ademas es notable por su formacion estelar	Furthermore, the ring is significant due to its stellar formation.	3.4637486934661865
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19715609.mp3	 The product of the massification is the food borough.	the product of the massification is the food borough	El producto de la masticación es el bolo alimenticio.	el producto de la masticacion es el bolo alimenticio	The product of the mastication is the cud.	3.2723047733306885
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19606519.mp3	 Esca Bessera del Departamento Oran, En el Norte de la Provincia	esca bessera del departamento oran en el norte de la provincia	Es cabecera del departamento Orán, en el norte de la provincia.	es cabecera del departamento oran en el norte de la provincia	It’s the head of the Oran Department, North of the province.	3.1687731742858887
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19941715.mp3	 The north region is located in the region, beyond the north-north extremities.	the north region is located in the region beyond the north north extremities	Se encuentra en las regiones del norte, más allá de la extremidad norte-noroeste.	se encuentra en las regiones del norte mas alla de la extremidad norte noroeste	It’s located in the northern regions, beyond the north-northeast border.	3.9120588302612305
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_20048921.mp3	 The chicken breast has a little skin.	the chicken breast has a little skin	La cumbre de la colina tiene un bosquecillo de pinos.	la cumbre de la colina tiene un bosquecillo de pinos	The hilltop has a small pine forest.	2.8595728874206543
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_19742171.mp3	 The French itself was very affectionate to the Chinese and wrote the script of Rasa.	the french itself was very affectionate to the chinese and wrote the script of rasa	"""El propio Franco era muy aficionado al cine, y escribió el guion de """"Raza""""."""	el propio franco era muy aficionado al cine y escribio el guion de raza	Franco himself was an keen movie lover, he wrote the screenplay for “Raza”.	3.4573774337768555
/fs/clip-projects/qest/hjhan/data/datasets/cv4/es/downloads/extracted/c43c897d428827ab5a0a42eec0e9a9a6ae4d2e6042ee68416b76cac53baa88f8/clips/common_voice_es_20022910.mp3	 I'll take you to the garden of the city of Buenos Aires	i will take you to the garden of the city of buenos aires	Permaneció luego en la guarnición de la ciudad de Buenos Aires.	permanecio luego en la guarnicion de la ciudad de buenos aires	He later remained at the garrison in Buenos Aires.	3.6946427822113037
