score	source	reference	hypothesis
2.81747	 The land was frail and I had to inseminate it in the evening.	Das Land war zerstört und ich musste einen anderen Weg finden, um Geld zu verdienen.	Das Land war verwüstet, und ich musste einen anderen Weg finden, um Geld zu verdienen.
2.5156584	 The Prince of Madden K. were on the floor.	Auf dem Boden waren Schlamm- und Lehmfußabdrücke.	Auf dem Boden lagen Fußabdrücke aus Schlamm und Lehm.
1.0774577	 I pointed out Mars a bright dot of light.	Ich zeigte auf Mars, einen hellen Lichtpunkt.	Ich zeigte auf den Mars, einen hellen Lichtpunkt.
0.59310555	 I know why I want to get back to my flock. He thought.	Ich weiß, warum ich zurück zu meiner Herde will, dachte er.	Ich weiß, warum ich zu meiner Herde zurückkehren will, dachte er.
1.4343904	 You shall see the other guy, specifically how good at fighting heath.	Du solltest den anderen Typ sehen, vor allem wie gut er im Kämpfen ist.	Du solltest den anderen Typen sehen, wie gut er im Kämpfen ist.
4.7351184	 He is if African American made time to send him.	Er ist afrikanisch-amerikanischer und italienischer Abstammung.	Er ist afroamerikanischer und italienischer Abstammung.
3.8028238	 That's not Carson Spinks.	Das ist nicht Carson Sphinx.	Das ist nicht Carson Sphinx.
3.2336862	 The orange is listed as a sweet serrated site of national significance.	Lorenz ist Schweizer Welterbe mit nationaler Bedeutung.	Lorange ist als Schweizer Kulturerbe von nationaler Bedeutung eingestuft.
0.54959285	 We should not take for granted how fortunate we have been.	Wir sollten unser Glück nicht als selbstverständlich betrachten.	Wir sollten nicht als selbstverständlich ansehen, wie glücklich wir gewesen sind.
0.45620206	 The farmer works the soil and produces grain.	Der Bauer bearbeitet den Boden und erntet Getreide.	Der Bauer bearbeitet den Boden und produziert Getreide.
1.0979986	 Since I've gotten a dog, the regular visits of the fox have stopped.	Seitdem ich einen Hund habe, haben die regelmäßigen Besuche des Fuchses aufgehört.	Seit ich einen Hund habe, kommt der Fuchs nicht mehr regelmäßig.
0.33636147	 His speech ended with a standing ovation.	Seine Rede endete mit Standing Ovations.	Seine Rede endete mit einem stehenden Applaus.
1.1336279	 The wind taught me that you know about love. The boy said to the sun.	„Der Wind sagte mir, dass du die Liebe kennst“, wandte sich der Jüngling an die Sonne.	"""Der Wind hat mir gesagt, dass du von Liebe weißt"", sagte der Junge zur Sonne."
0.89489347	 The little pink ones are so cute.	Die kleinen rosafarbenen sind so süß.	Die kleinen rosa sind so süß.
2.5526838	 The status colored with their crayons.	Die Schüler malten mit ihren Buntstiften aus.	Die Schüler malten mit ihren Farbstift.
2.4942098	 It seemed to hint at itself to be about 1.5 miles east here.	Es schien ihm, als wäre es ungefähr 160 km östlich von hier auf die Erde gefallen.	Es schien ihm, dass es etwa hundert Meilen östlich von hier auf die Erde fiel.
2.0177593	 He took the first part and handed it to the monk.	Er nahm das vierte Stück und überreichte es dem Mönch.	Er nahm den vierten Teil und reichte ihn dem Mönch.
2.6022882	 Here is the right-handed batsman in the left arm slow-bolo.	Er ist ein rechtshändiger Schläger und ein linkshändiger Werfer.	Er ist ein rechtshändiger Schlagmann und ein linker langsamer Bowler.
1.3040973	 Where will you go?	Wo gehst du hin?	Wo willst du hin?
0.92384034	 The owner of the dwelling was not amused.	Der Besitzer der Wohnung war nicht amüsiert.	Der Besitzer der Wohnung war nicht amüsiert.
3.7544336	 All of this activity in Milwaukee was in Norway in the UK.	All diese Aktivitäten in Milwaukee waren in keinerlei Hinsicht einmalig.	All diese Aktivitäten in Milwaukee waren in keiner Weise einzigartig.
3.7288847	 I want to happy going through the steps in Unison.	Thai-Tänzer gehen ihre Schritte gerne unisono durch.	Zwei Tänzer, die glücklich in ihrer Schrittgruppe durchgehen.
0.53095144	 I'm so glad to see you.	Ich bin so froh, dich zu sehen.	Ich bin so froh, dich zu sehen.
6.9326386	 देखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखे	Dann schaute sie auf.	Dann schaute sie auf.
1.3143488	 What was he like?	Wie war er?	Wie war er denn?
2.9409208	 Look you'll leave a data cutting, penetrate the bulletproof vest.	Der Dolch konnte die kugelsichere Weste glücklicherweise nicht durchdringen.	Glücklicherweise konnte der Dagger die kugelsichere Weste nicht durchdringen.
7.4991255	 The Coral was named with an escape lane.	Der Bezirk wurde nach dem Gelände der Gegend benannt.	Der Stadtteil wurde nach Alex Staley benannt.
2.9819539	 Like everybody learns, you serve.	Wie jeder lernt, sagte er.	"""Wie jeder lernt"", sagte er."
0.46638244	 This has become a bit of a cult in Romania.	Das ist in Rumänien Kult geworden.	Das ist in Rumänien zu einem Kult geworden.
0.5892291	 How often has the train been late?	Wie oft war der Zug verspätet?	Wie oft ist der Zug zu spät gekommen?
2.5841749	 He is currently a member of the investment bank, AFRI's Global Senior Actressory Board.	Er ist derzeit ein Mitglied von Jefferies Investmentbank Global Senior Advisory Board.	Derzeit ist er Mitglied des Global Senior Advisory Board der Investmentbank Jefferies.
2.0621462	 To increase popularity in public opinion polls, the politicians started like a pig.	Der Politiker startete eine Kampagne, um seine Popularität bei Meinungsumfragen zu steigern.	Um seine Popularität in den Meinungsumfragen zu erhöhen, startete der Politiker eine Kampagne.
1.2455688	 unique designs and color combinations have been used for special competition shows.	Einmalige Designs und Farbkombinationen wurden verwendet, um spezielle Wettbewerbe zu zelebrieren.	Einzigartige Designs und Farbkombinationen wurden verwendet, um besondere Wettbewerbe zu feiern.
2.4647944	 The symmetry is now managed by three trusts.	Der Friedhof wird nun von drei Treuhandgesellschaften verwaltet.	Der Friedhof wird jetzt von drei Trusts verwaltet.
0.8130162	 Where is this then?	Wo ist es dann?	Wo ist es dann?
0.54762185	 Always ask an objective question.	Stellen Sie immer eine sachliche Frage.	Stellen Sie immer eine objektive Frage.
6.3599615	 I think her voice is nice.	Bewerten Sie das aktuelle Buch mit zwei Sternen	Die Karte wurde von der Universität von Leipzig abgegeben.
1.2470986	 My discussion is needed on how it will be financed.	Es bedarf weiterer Gespräche darüber, wie es finanziert wird.	Es ist eine weitere Diskussion über die Finanzierung erforderlich.
0.90427226	 The move was made effective immediately.	Der Umzug wurde unverzüglich wirksam.	Der Umzug wurde sofort in Kraft gesetzt.
2.5879998	 The soldier-rearing pin scarf appears out of the top of a vehicle.	Ein Soldat, der ein rosafarbenes Halstuch trägt, schaut aus dem Dach eines Fahrzeugs.	Ein Soldat mit einem rosa Schal blickt aus einem Fahrzeug.
12.879877	 and value refers to a convincing disclaimer.	„Bambalio“ bezieht sich auf einen Hang zu stottern.	"Wenn Pallio sich darauf bezieht, dann siehe ""Disturbo""."
0.70896286	 I can't work for the rest of the day, the boy answered.	„Ich kann für den Rest des heutigen Tages arbeiten“, antwortete der Junge.	"""Ich kann den Rest des Tages arbeiten"", antwortete der Junge."
0.9840967	 I'd like to order some cinnamon pretzels, please.	Ich möchte ein paar Zimtbrezeln bestellen, bitte.	Ich möchte gerne Zimt-Pretzels bestellen, bitte.
1.0551536	 The boy was also saddened. His friend was in pursuit of his destiny.	Der Junge war auch traurig; sein Freund verfolgte sein Schicksal.	Der Junge war auch traurig; sein Freund verfolgte sein Schicksal.
0.35084406	 Woman form less than half of the group.	Frauen machen weniger als die Hälfte der Gruppe aus.	Frauen bilden weniger als die Hälfte der Gruppe.
1.0225071	 Man, play football as a crowd watches.	Männer spielen Fußball, während eine Menge sie beobachtet.	Männer spielen Fußball, während die Menge zusieht.
1.1378292	 How about once more round?	Wie wär's noch einmal um den Park herum?	Wie wär's mit noch einer Runde durch den Park?
11.484103	 Assong Regal Amade	Ein Lied, ein Mädchen, eine Magd.	Ein Lied, ein Mädchen, ein Dienstmädchen
6.191805	 The line appears to the end of the tube as I'm on edge.	Heute erscheint die Linie auf dem U-Bahn-Plan als orangefarbener Streifen.	Der Ion erscheint heute auf der Toubekarte als orangefarbener Stern.
2.5188618	 What can the approve is that?	Was für ein Beweis ist das?	Was für ein Beweis ist das?
9.085025	 To jest też masz uczelnic	Dieser Antrag wurde abgelehnt.	Der Antrag wurde abgelehnt.
2.2174134	 They had a lot to divulge.	Sie hatten viel zu enthüllen.	Sie hatten viel zu devaluieren.
4.4533114	 Every day was there to be lived, our two marks ones departure from the scroll.	Jeder Tag war da, um gelebt zu werden oder um seinen Abschied von der Welt zu kennzeichnen.	Jeder Tag war da, um gelebt zu werden, um den Abgang von dieser Welt zu markieren.
2.0183702	 Potato grips are thinly sliced fried potatoes eaten as a snack.	Kartoffelchips sind in dünne Scheiben geschnittene Bratkartoffeln, die als Snack gegessen werden	Kartoffelchips sind dünn geschnittene gebratene Kartoffeln, die als Snack gegessen werden
6.1115046	 Fierce w niej wioski!	Wir lassen ihnen keine Ruhe.	Wir geben ihnen keine Ruhe.
0.72360283	 throughout the entire day we will be on the lookout for our enemies.	Den ganzen Tag über werden wir nach unseren Feinden Ausschau halten.	Den ganzen Tag über werden wir auf der Suche nach unseren Feinden sein.
0.010628432	 Plastic surgery has become more popular.	Schönheitschirurgie ist beliebter geworden.	Plastische Chirurgie ist immer beliebter geworden.
2.7315497	 The track and reference did not wait.	Die Sendungsverfolgung hat nicht funktioniert.	Der Tracker-Referenz funktionierte nicht.
1.387348	 But you are joking.	Aber du machst Witze.	Aber du machst Witze.
1.7080812	 With no weapons, the only attack option opened to him was aerial dreaming.	Die einzige Angriffsmöglichkeit ohne Waffen, die ihm offen stand, war das Rammen aus der Luft.	Ohne Waffen war die einzige Angriffsoption, die ihm offen stand, das Luftramm.
1.8506916	 The screens do not provide head-to-head feedback.	Touchscreens geben kein haptisches Feedback.	Berührungsbildschirme bieten keine haptische Rückmeldung.
1.3873457	 It was a tent like many ethie oasis.	Es war ein Zelt wie viele in der Oase.	Es war ein Zelt, wie viele in der Oase.
0.94033027	 This blurry tomography doesn't help me a lot with the diagnosis.	Diese unscharfe Tomographie hilft mir bei der Diagnose nicht viel.	Diese verschwommene Tomographie hilft mir bei der Diagnose nicht viel.
0.6151943	 Sunburn can be avoided by applying sunscreen or by staying in the shadows.	Sonnenbrand kann durch Auftragen von Sonnenschutzmittel oder Verweilen im Schatten vermieden werden.	Sonnenbrand kann vermieden werden, indem man Sonnencreme auftut oder im Schatten bleibt.
3.6870937	 Since living of this, here's attended a number of other events of Segi Nikkaans.	Er hat seit seinem Ausscheiden aus dem Amt auch an verschiedenen weiteren bedeutenden Veranstaltungen teilgenommen.	Seit seinem Ausscheiden hat er an einer Reihe anderer bedeutender Veranstaltungen teilgenommen.
0.7724888	 Fatima the girl said, averting her eyes.	„Fatima“, sagte das Mädchen und sah weg.	"""Fatima"", sagte das Mädchen und wandte die Augen ab."
1.2521142	 See also taught journalism at the University of California at Berkeley.	Sie unterrichtete auch Journalismus an der University of California in Berkeley.	Sie unterrichtete auch Journalismus an der Universität von Kalifornien in Berkeley.
1.3136342	 Still waters run deep.	Stille Wasser sind tief	Stille Gewässer laufen tief.
0.5532514	 The University is a member of several organizations of colleges and universities.	Die Universität ist Mitglied mehrerer Organisationen von Hochschulen und Universitäten.	Die Universität ist Mitglied mehrerer Organisationen von Hochschulen und Universitäten.
1.6351907	 These charms have a mellow sound.	Diese Glocken haben einen sanften Klang.	Diese Glocken haben einen sanften Klang.
0.40071654	 No one has ever done it before.	Niemand hat es jemals zuvor getan.	Niemand hat es je zuvor getan.
0.6724491	 What game do you want to play?	Welches Spiel möchtest du spielen?	Welches Spiel willst du spielen?
3.9164944	 Chaudhul Bhatti, Nunez, Chaudhul Bhatti, Nunez, Chaudhul Bhatti.	Der abgeschlossene Chartervertrag ist bekannt als Frachtvertrag.	Der abgeschlossenen Chartervertrag wird als Charterparty bezeichnet.
5.5095587	 Maybe the church with the sickle are growing from within have been haunted.	Vielleicht war die Kirche, in der der Bergahorn von innen wuchs, verflucht.	Vielleicht war die Kirche, in der der Sykomore wuchs, heimgesucht worden.
0.8359366	 I will go right after it.	Ich gehe hinterher.	Ich gehe gleich danach.
0.9554799	 With the change in ownership, the company sees most of its book publishing efforts.	Das Unternehmen stellte mit dem Eigentümerwechsel den Großteil seiner Buchverlagstätigkeiten ein.	Mit dem Eigentümerwechsel beendete das Unternehmen die meisten seiner Buchveröffentlichungsbemühungen.
0.5729173	 You need to know to build your own custom environment.	Sie müssen wissen, wie Sie Ihre ganz persönliche Umgebung erstellen können.	Sie müssen wissen, wie Sie Ihre eigene benutzerdefinierte Umgebung erstellen können.
1.9239211	 I'll now some picture of a young woman jumping in the air.	Ein tolles Bild von einer jungen Frau, die in die Luft springt	Ein großartiges Bild einer jungen Frau, die in die Luft springt.
0.8706075	 Sure, see you there.	Sicher, wir sehen uns dort!	Natürlich, wir sehen uns dort!
1.5737467	 Some concurrent programming models include code processes and data and realistic concurrency.	Einige gleichlaufende Programmierungsmodelle umfassen Coprozesse und deterministische Parallelität.	Einige gleichzeitige Programmiermodelle umfassen Codeprozesse in deterministischer Gleichzeitigkeit.
5.011817	 Some songs are worth the wreckage.	Manche Stürme sind die Trümmer wert.	Manche Stürme sind die Trümmer wert.
0.74983877	 This convention is a natural.	Diese Konvention ist natürlich.	Diese Konvention ist eine natürliche.
0.90817964	 The final metal tally was led by host Vietnam followed by Thaylin and Indonesia.	Die abschließende Medaillenspiegel wurde von Gastgeber Vietnam angeführt, gefolgt von Thailand und Indonesien.	Die endgültige Medaillenzählung wurde von Gastgeber Vietnam angeführt, gefolgt von Thailand und Indonesien.
0.44809866	 The tea was a little bit too hot.	Der Tee war ein bisschen zu heiß.	Der Tee war ein bisschen zu heiß.
1.3346088	 Sisters, Kimberly and Tiffany and Britha Ryan.	Die Schwestern Kimberly und Tiffany sowie Bruder Ryan.	Die Schwestern Kimberly und Tiffany und der Bruder Ryan.
2.511534	 Clams are small rounds of 10 tests.	Muscheln sind klein, rund, weich und lecker.	Die Muscheln sind klein, rund, weich und lecker.
9.676847	 I'm gonna try to get the fuck out of here.	Ihre Mutter brachte sie um vier Uhr zum Judounterricht.	Die Leiterin des Nationalen Wehrdienstes, die Frau von H.
0.3753831	 Thailand turned out to be a very satisfying holiday.	Thailand stellte sich als ein sehr zufriedenstellender Urlaub heraus.	Thailand erwies sich als ein sehr befriedigender Urlaub.
6.7729073	 Like and vote for a horse.	Wie ein altes Feuerwehrschlauch.	Wie ein altes Feuerpferd.
1.449852	 Originally, staffing allay for the 6th season was promoted as a clip thing.	Ursprünglich wurde das Finale der sechsten Staffel als Cliffhanger beworben.	Ursprünglich wurde das Finale der sechsten Staffel als Cliffhanger beworben.
2.8416893	 I'm not too close to you.	Ich stelle fest, dass du dich noch daran erinnerst.	Ich habe bemerkt, dass du so unverschämt bist.
0.53511715	 At these dimensions, it is large enough to be seen from space.	Bei diesen Dimensionen ist er groß genug, um vom Weltall gesehen zu werden.	Bei diesen Abmessungen ist es groß genug, um aus dem Weltraum gesehen zu werden.
0.50331646	 The internet is built upon many protocols which complement each other perfectly.	Das Internet wird auf vielen Protokollen gebildet, die sich perfekt ergänzen.	Das Internet basiert auf vielen Protokollen, die sich perfekt ergänzen.
1.177903	 Wait for the end of the world.	Warte auf das Ende des Krieges.	Warten Sie auf das Ende des Krieges.
2.7804503	 Finally, the Beatles began playing at the check on occasions.	Zum Schluss begannen die Beatles manchmal im Jac zu spielen.	Schließlich begannen die Beatles bei einigen Gelegenheiten im Jack zu spielen.
5.392317	 20 is down, down is all up.	Stifte weg, die Zeit ist vorbei.	Bleistifte runter, die Zeit ist um.
0.7271211	 This desert was once a sea, he said.	„Diese Wüste war einst ein Meer“, sagte er.	"""Diese Wüste war einst ein Meer"", sagte er."
1.0754659	 A handsome shoe often pinches the foot.	Ein schöner Schuh drückt oft den Fuß.	Ein schöner Schuh klemmt oft den Fuß.
1.5618539	 He voidged on a ship called the Beagle.	Er reiste mit einem Schiff namens The Beagle.	Er reiste auf einem Schiff namens The Beagle.
2.3842678	 I can reassure you that we won't retreat until the oil, until the piece is secured.	Ich kann Sie beruhigen, dass wir erst den Rückzug antreten, wenn das Öl gesichert ist.	Ich kann Ihnen versichern, dass wir uns nicht zurückziehen werden, bis das Öl und der Frieden gesichert sind.
1.071921	 And the big Persian knew of his existence before he did of hers.	Und der große Perser wusste von seiner Existenz, bevor er von ihrer Existenz wusste.	Und der große Perser wusste von seiner Existenz, bevor er von ihrer wusste.
5.2409363	 Good afternoon, Silent, your dispatching arm is crew with some serious jeopardy.	Aber nachdem Musial seinen Wurfarm verletzte, war seine Karriere ernsthaft gefährdet.	Aber nachdem Musal sich beim Pitching verletzt hatte, war seine Karriere in ernsthafter Gefahr.
8.628368	 To be said, he's gonna see you, he's an xy.	Toby sagte, er wird seine Ex-Frau verklagen.	Toby sagte, er wird seine Ex-Frau verklagen.
3.1934545	 I can reassure you that we want to treat until the piece is secured.	Ich kann Sie beruhigen, dass wir erst den Rückzug antreten, wenn der Frieden gesichert ist.	Ich kann Ihnen versichern, dass wir uns nicht zurückziehen werden, bis der Frieden gesichert ist.
1.2256771	 I don't blame you.	Ich gebe dir keine Schuld.	Ich mache dir nichts vor.
3.5553164	 He jumped up and turned to play to face the Imagine Terror Screaming. Get back.	Er sprang auf und drehte sich schnell, um dem vorgestellten Terror ins Auge zu sehen und schrie: „Geh zurück!“	"Er sprang auf und drehte sich schnell um, um dem imaginären Schrecken zu begegnen, der schrie: ""Geh zurück!"""
0.66014814	 He is reserved and serious, which is a further mark of respectability.	Er ist zurückhaltend und seriös, was ein weiteres Zeichen von Seriösität ist.	Er ist zurückhaltend und ernst, was ein weiteres Zeichen der Anerkennung ist.
6.6655464	 ― ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا 	Es ist ein Mitglied der Plastocyanin-Familie der Kupferbindungsproteine.	Es ist ein Mitglied der Familie der Plastofyklin-Kopferbindungsproteine.
0.36191162	 My dad is a Republican.	Mein Vater ist Republikaner.	Mein Vater ist Republikaner.
3.0694842	 Red I never committed a more outrageous deed.	Red-Eye hat nie eine skandalösere Tat begangen.	Red-Eye hat nie eine so unerhört schändliche Tat begangen.
3.6798406	 Good playground have more smoke to offer than streams and slides.	Gute Spielplätze haben viel mehr zu bieten als nur Schaukeln und Rutschen.	Gute Spielplätze bieten viel mehr als Schaukeln und Rutschen.
1.2963116	 The massacre site was later visited by the interior minister, Mustafa Ben-Sama.	Der Ort des Massakers wurde später vom Innenminister Mostefa Bensamour besucht.	Der Massakerort wurde später vom Innenminister Mustafa Bensema besucht.
0.44960725	 Sorry, the test period expired.	Entschuldigung, der Testzeitraum ist abgelaufen.	Tut mir leid, die Prüfzeit ist abgelaufen.
4.634266	 4.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.00.00.00.00.00.00.000.0000.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	Der Wald brannte dreizehn Tage lang.	Der Wald brannte dreizehn Tage lang.
5.8689938	 He can drive me into the valley of his mother's neck like a human being.	Er fuhr weiterhin mit voller Geschwindigkeit, total unbeirrt von dem Klapp, Klapp, Klapp des zerplatzten Reifens.	Er fuhr weiter und war völlig unbeeindruckt von der Flap, Flap, Flap seines Halses.
0.81047	 I accuse this man of being a faker.	Ich bezichtige diesen Mann, ein Fälscher zu sein!	Ich beschuldige diesen Mann, ein Betrüger zu sein!
2.2780905	 There was a loud freak from a woman standing behind us.	Es gab einen lauten Schrei von einer hinter uns stehenden Frau.	Es gab einen lauten Schrei einer Frau, die hinter uns stand.
8.085269	 It's not Dila.	Es ist nicht Dylan!	Es ist nicht so lang.
4.063428	 Hom iswa daat is.	Heimat ist, wo das Herz ist.	Zuhause ist dort, wo das Herz ist.
0.75968724	 His hands began to tremble and the woman sensed it.	Seine Hände begannen zu zittern, und die Frau spürte es.	Seine Hände begannen zu zittern, und die Frau spürte es.
8.279322	 You might hear a part of family's more than fact, because you don't know they've made the same thing.	Vielleicht hört man „Schriftfamilien“ mehr als „Schriften“, auch wenn sie dasselbe bedeuten könnten.	"Sie hören vielleicht ""Fontfamilien"" mehr als ""Schriftarten"", obwohl sie dasselbe bedeuten."
1.4629437	 And men with white beard is written in a book while two women look on.	Ein Mann mit weißem Bart schreibt in einem Buch, während zwei Frauen darauf schauen	Ein Mann mit weißem Bart schreibt in einem Buch, während zwei Frauen zuschauen
0.27526072	 I wrote my bachelor thesis with latex.	Ich schrieb meine Bachelorarbeit mit Latex.	Ich habe meine Bachelorarbeit mit Latex geschrieben.
1.8898425	 How stuck it back there?	Ich habe es wieder zusammengeklebt.	Ich habe es wieder zusammengefügt.
