score	source	reference	hypothesis
3.979888	 Fue rector de la Universidad Experimental de la Fuerza Armada.	He was Dean of the Experimental University of the Armed Forces.	 He was the director of the experimental university of the Armed Forces.
7.669031	 participa en la liga deportiva de niebla junto a otros equipos locales	Which participates in the “Liga Deportiva de Niebla” alongside other local teams.	 which participates in the Niebla sports league, along with other local teams.
12.132614	 El nombre evolucionó hasta quedar fijado como burlada en castellano.	"The name evolved until becoming ""Burlada"" in Spanish."	 The name evolved until it became a castilian burlada.
4.5699434	 Algunos de los oficiales actuales pertenecen a esas pasadas generaciones.	Some of the current Officials belong to these past generations.	 Some of the current officials belong to those past generations.
23.076366	 Sin embargo, otros alterjados vinieron por fuertes simpatizantes de extrema derecha.	However, other altercations were caused by extreme right sympathizers.	 However, others have been carried out by strong sympathizers of extreme right.
7.736931	 El mayor de los peligros era el de los asaltos.	The biggest danger was the muggings.	 The biggest danger was the assault.
15.622662	 La intención de este ataque era dañar la capacidad militar iraquí.	The aim of this attack was to damage Iraqi military capability.	 The intention of this attack was to add the military ability to go here.
2.9838657	 Tu trabajo fue y sigue siendo publicado en todo el mundo.	His work was—and continues to be—published throughout the world.	 Your work was and is still published worldwide.
7.628521	 Luego cursó para la mente teatro y trabajo social.	He studies theater and social work at the same time.	 Then he studied theater and social work.
4.31581	 Su fichaje por el Valencia Club de Fútbol fue un tanto curioso.	His signing for Valencia Club de Fútbol was a bit unusual.	 His signing for the Valencia Club was a bit strange.
4.893878	 fue escrita por Kurt Cobain	It was written by Kurt Cobain.	 It was written by Kurt Cobain
5.1473694	 Betancourt es uno de los pocos lanzadores que han sufrido esta regla mientras lanzaban.	Betancourt is one of the few launchers to be affected by this rule while launching.	 Betancourt is one of the few launchers who have suffered this regulation while launching.
8.053804	 Compatriotas canianos fueron segundo y tercero.	Kenyan compatriots came second and third.	 compatriotos canianos for one segundo y tercero
25.0	 Es particularmente conocida por su trabajo sobre el fósil.	She is particularly known for her work on phosphorus.	 It is particularly known for its strong strength.
1.3726958	 Es Colombia.	It’s Colombia.	 Colombia.
13.325986	 Las arenas son blanquecinas, de grano medio y tienen muy poca asistencia.	Sand is white, with mid-sized grains, and not much assistance.	 The sand is white in the casinos, in the middle and has very little assistance.
14.9915905	 Okay, so let's see a vocal	Even just a little	 although it is just a little
4.0902476	 Uno de sus trabajos periodísticos han significado una gran preparación y entrenamiento físico previos.	Some of his journalistic work required a lot of preparation and previous physical training.	 One of their journalistic works has meant a great preparation and physical training before.
8.281769	 Divisa que acompaña a la salamandra en las armas de Francisco I de Francia.	Badge that can be seen next to the salamander in the coat of arms of Francis I of France	 Divisza here accompanies Salamandra in the arms of Francisco I of France
20.170094	 Las modalidades de tiempo añadido tienen muchas ventajas en el ajedrez actual.	The added time mode has a lot of advantages in modern chess.	 The weather and rain modalities have many advantages in the current weather.
9.282867	 El anillo, además, es notable por su formación estelar.	Furthermore, the ring is significant due to its stellar formation.	 The ring is also noticeable by its styled formation.
4.781071	 El producto de la masticación es el bolo alimenticio.	The product of the mastication is the cud.	 The product of the mastication is the food mold.
5.511413	 Es cabecera del departamento Orán en el norte de la provincia.	It’s the head of the Oran Department, North of the province.	 This is the head of the Oran department in the north of the province.
6.024888	 Se encuentra en las regiones del norte, más allá de la extremidad norte-noroeste.	It’s located in the northern regions, beyond the north-northeast border.	 It is located in the regions of the north, beyond the north-west extremity.
15.733589	 La cumbre de la colina tiene un bosquecillo de pinos.	The hilltop has a small pine forest.	 The tail has a pine forest.
3.8949602	 El propio Franco era muy aficionado al cine y escribió el guión de Raza.	Franco himself was an keen movie lover, he wrote the screenplay for “Raza”.	 Franco himself was very fond of cinema and wrote the script of Raza.
9.241516	 Permanezco en la guardia de la ciudad de Buenos Aires.	He later remained at the garrison in Buenos Aires.	 I'll stay in the water region of the city of Buenos Aires
17.409676	 Buchan pasó los siguientes 30 años educando a sus tres hijos y criando animales.	Bunyan spent the next 30 years raising her three children and breeding animals.	 They have been training their children for 30 years and raising animals.
5.0358176	 Ambas tramas van convergiendo ante el misterioso final de la novela.	Both plots coincide along the line, until the mysterious end of the novel.	 Both plots are turning into the mysterious end of the novel.
5.6264997	 El gobierno de Ecuador invirtió más de mil millones de dólares en la universidad.	Ecuador Government invested over a billion dollars in Universities.	 The Ecuador government invested more than 1 million dollars in the university.
4.042353	 Se trata de una población de tradición industrial.	It’s a traditionally industrial population.	 It is a population of industrial tradition.
25.0	 Dos gramáticas que describan el mismo lombojo se llaman gramáticas y diógenesis.	Two grammars that can describe the same language are called equivalent grammars.	 2 grams of sugar, the same as the rice, without the gram of the rice.
12.023823	 Ricardo Sánchez Marquez	Ricardo Sanchez Marquez.	 Click on the sunset button.
25.0	 Este organismo tiene su sede principalmente en Pampelona.	This organization has its headquarters in Pamplona.	 This is the main part of the Chinese society.
15.581471	 Enseña a uno. Está basado en gran parte en la novela El aprendiz.	Teach one”, it’s based, greatly, in the novel “El Aprendiz”.	 Teach 1. It is based on a large part of the novel The Apprentice.
8.763905	 Su actual secretario general es Iñigo Claramud González.	The current General Secretary is Iñigo Claramunt Gonzales.	 His current Secretary General is Inigo Claramud González.
3.9014463	 Por lo tanto, esta posible reutilización generaba más flexibilidad en su uso.	Therefore, this possible reutilization gave it a more flexible use.	 Therefore, this possible reuse generated more flexibility in its use.
5.537101	 Es decir, el diagrama representa una serie temporal del trabajo pendiente.	Meaning that the diagram represents a temporal arrange of pending work.	 That is, the diagram represents a series of time of the pending work.
18.505232	 Este tour se conoce comúnmente como Casatalentos, Reconocimientos o Gober	This tour is normally know as “headhunting”, “scouting” or “go-ver”.	 This tour is commonly known as talent hunting, recognition or Gover.
12.312082	 La mascota está viva y el nombre se va heredando por diferentes animales.	The pet is alive, and its name is passed on from different animals.	 The most thing is alive, and the name is inherited from different animals.
4.0324163	 Incluso se reúnen y viajan para asistir a los conciertos.	They even get together and travel to assist in concerts.	 Even gather and travel to attend concerts.
5.061052	 Está despejado para entrar.	It’s clear to enter.	 It's clear to enter.
11.836628	 Fue asimismo caballero de la Orden de la Jarretera, la más alta distinción británica.	Additionally, he was Knight of the Garter Order, the highest honor in Britain.	 It was the same gentleman of the order of the highway, the highest British distinction.
7.776045	 Un cromosoma marcador puede ser heredado o aparece de nuevo.	A marker chromosome can be inherited or show up as novo.	 A chromosome marker can be eroded or appears again.
4.660588	 La estación se encuentra ubicada en el centro del núcleo urbano de Frauenentraer.	The station is located at downtown Frauenfeld.	 The station is located in the center of the urban core of Fraunentred.
21.05874	 Los dedos de los potragonistas son puntiagudos.	The protagonist’s fingers are sharp.	 The heads of the Portuguese are pointed.
13.132688	 Figuran puesto de cabeza en rankings científicos internacionales.	It shows up leading international scientific rankings.	 The head of the International Ranking of Scientific Ranks
25.0	 En estas elecciones provinciales, los órganos del partido suelen vetar gran cantidad de candidatos.	During the provincial elections, the organizations within the parties tend to veto many candidates.	 In these provincial elections, the party's members usually put in a lot of candidates.
1.9863378	 He licenciado en arquitectura.	He has a degree in architecture.	 I am licensed in architecture.
5.71375	 Aprovechando la oportunidad de liberarse de Juan, el rey lo eligió.	Using this opportunity to get rid of John, the King chose him.	 taking advantage of the opportunity to free himself from Juan, the king chose him.
5.149251	 Son visitadas por numerosas especies de insectos y por colibrís.	They are visited by a great deal of different insects and hummingbirds.	 They are visited by numerous species of insects and by hummingbirds.
8.614063	 Actualmente se encuentra expuesto en el Museo Vaticano de Roma.	At present, it’s being displayed at the Vatican Museum in Rome.	 Currently you are in the Batikano Museum of Rome.
9.837972	 En la segunda etapa del período colonial, la hacienda sustituyó a la explotación minera.	In the second phase of the colonial period, farms replaced the mining industry.	 In the second stage of colonial period, the Sosca was replaced by the Minera Exploration.
5.6852007	 Es originario de Queensland.	He was born in Queensland.	 It is originally from Queensland.
20.205692	 Sin embargo, durante su huida, Kyagi Shiyan se cayó del caballo.	However, during his escape, Yaghi-Siyan fell from his horse.	 However, during his life, Kagi Shijian fell off the horse.
3.1201138	 Mis amigos y mi familia lo saben desde hace unos tres años.	My friends and family have known for about three years.	 My friends and family know about it about 3 years ago.
3.052165	 Los colores del club son rojo y negro.	The colors of the club are red and black.	 The colors of the club are red and black.
10.384834	 CosmicArg no proporciona un número determinado de vías.	Cosmic Ark doesn’t provide a fixed number of lives.	 Cosmic Arc does not provide a certain number of lives.
10.851203	 María fue arrestada y luego desterrada de Atenas.	Maria was arrested and banished from Athens.	 Maria was arrested and then released from Athens.
12.6476	 Es de propiedad del Observatorio Europeo Austral.	It belongs to the European Southern Observatory.	 It is of European observatory property, Austria.
5.762754	 Fomentó la edificación o renovación de numerosas iglesias rurales de su diócesis de Plasencia.	It promoted the building and renovation of many rural churches of his diocese at Plasencia.	 He fomented the deification or renovation of numerous rural churches of his diocese of Placencia.
11.963367	 se formó un arte musical bajo la dirección del maestro Duarte Lobo	She learned the music arts under the guidance of master Duarte Lobo.	 It was formed in musical art, with the direction of the master, see you later.
7.0555615	 Su hábitat natural son los matorrales de montaña tropicales.	Its natural habitat are the brushwood of tropical mountains.	 Its natural habitat is the tropical mountaineers.
6.244555	 Existe un módulo para el kernel de Linux.	There is a module for the kernel in Linux.	 There is a module for Linux kernel.
5.728404	 Así pues el movimiento de traslación terrestre es un movimiento uniformemente variado.	Therefore, the Earth’s translation movement is an uniformly varied motion.	 This is how the movement of terrestrial translation is a uniformly varied movement.
5.818569	 Dentro de los 12 días de Navidad hay celebraciones tanto seculares como religiosas.	Within the 12 days of Christmas, there are secular and religious celebrations.	 Within the twelve days of Christmas there are celebrations both secular and religious.
14.291225	 Obras que realiza junto a la larife jerezano Juan de Vargas.	Works made together with the master builder Juan de Bargas, from Jerez.	 works that are performed along with the Heresano Juan de Vargas
25.0	 نقوم بوضع الانترنت	We will find out one way or the other.	 The fourth is the first one.
13.085149	 La hora legal se basa en un meridiano y no en un uso horario.	The legal time is based on the meridian and not a time zone.	 The legal order is based on a meridian and not on a user.
24.43458	 I want to present a song where it takes Cristal Maticón, Iñak Rima, El Magno, and Charlotte Stone.	Some of the prisoners are Mary Casey, Krystal McCoy, Linda Freedman, Emma Gould and Charlotte Stone.	 I'm going to show you how to make a Christmas tree in a Christmas tree and a Christmas tree.
3.759241	 Este es el primer reconocimiento histórico legal del cristianismo.	It’s the first time Christianity was recognized from a historic and legal standpoint.	 This is the first historical legal recognition of Christianity.
4.8884106	 Maraku es el personaje más odiado en la serie.	Naraku is the most hated character of the show.	 Maraku is the most hated character in the series.
5.0202045	 Nación Cartago, Costa Rica	Born in Carthage, Costa Rica.	 born in Costa Rica
15.085071	 Contribuciones a la crítica de la sociedad mercantil	Contributions to the criticism towards the commercial society”.	 Contributions to the party of American society
5.2845135	 Aún suspiro al recordarlo.	I still sigh while remembering it!	 I still breathe when remembering it.
4.875116	 Perteneció al cuerpo de aduanas de su país llegando al grado de oficial.	He was a part of Customs in his native country, and he achieved the title of Official.	 He belonged to the customs of his country, reaching the official degree.
3.0020669	 Hacer un compromiso de amar a alguien para siempre es algo hermoso.	To taka a vow to love someone for ever is beautiful.	 Making a commitment to love someone forever is something beautiful.
6.6298895	 Mario de Andrade nació en Sao Paulo.	Mario de Andrade was born in Sao Paulo.	 Mario de Anderra de Nación Sao Paulo
3.7943597	 El resultado fue la producción en serie de cientos de aeronaves militares.	The result was the making of hundreds of military airships.	 It was done by production in a series of hundreds of military aircraft.
4.2239285	 Berne Lange es casado y tiene una hija.	Bernd Lange is married with a daughter.	 Baron Lange is married and has a daughter.
12.672757	 Ewing juega normalmente en la posición de guardia	Ewing’s regular position is guard.	 He usually plays in the guard position.
8.780283	 La ventaja es que solamente se pagará por los clics realizados en el anuncio.	The advantage is that they are paid for the clicks made on the add.	 The advantage is that it will only be paid by the clicks made in the announcement.
16.950455	 É o programa de fiesta, vale 3,50€	The parties’ program cost three and a half euros.	 It's the 3 euro worth of money program.
25.0	 Tiene un hermano mayor, Alex Cook. Mi hermano no, Gabriel Cook.	She has an older brother, Alex Cooke, and a younger sister, Gabrielle Cooke.	 I have the oldest brother Alex Cook, my sister David Cook.
0.83355117	 Robert Burnham, JR	Robert Burnham Jr.	 Robert Burnham, J.R.
9.974159	 Este recinto fortificado separa la ciudad vieja de la nueva creada por Ismael Baja.	This fortified enclosure separates the old city from the new one, created by Ismael Baja.	 This recital was built to separate the old city of the new created by Ismael Baja.
0.8997644	 Okay.	It was filmed, in part, in the Salta province.	 I'm going to show you how to do it.
15.930627	 No vendas la piel de oso antes de haberlo cazado.	Don’t count your chickens before they are hatched.	 Don't sell the 8-piece skin before having worn it.
5.2774	 En Bairut era conoscido come l'Amadu.	In Bayreuth, he was known as “the loved one”.	 In Bayerot he was known as the lover.
2.7782784	 Nació en Sanlúcar de Barrameda.	He was born in Sanlucar of Barrameda.	 He was born in Sanlúcar de Barrameda.
7.821759	 Estradivarius apuesta por la moda internacional.	Stradivarius bets on the international fashion.	 Stradivarius bet on the international fashion
8.843397	 Daeneirs acude sola a casa de los eternos.	Daenerys goes to the House of the Undying by herself.	 Daeneirz, take care of the house of the Eternals.
25.0	 Estas gafas se las ha regalado Julián.	Julia gave him these glasses.	 These guns have been given to Julia.
22.978432	 Se instala cerca de Nueva York en octubre del mismo año.	It was established in New York, in October of that year.	 Install the new york on the same year's bus.
6.421907	 Un año más tarde comenzó a actuar en diferentes encuentros internacionales.	A year later he started showing to different international meetings.	 The year after began to act in different international encounters.
18.391047	 Attualmente se esempegno come professor della literatura	At this time, he works as a Literature professor.	 Currently, the process of literature is being carried out.
5.621144	 el número de víctimas es muy difícil de saber.	It’s hard to know the number of victims.	 The number of victims is very difficult to know.
8.275928	 Adicionalmente, las partes preservadas se hayan deformadas.	In addition, the preserved parts are deformed.	 Additionally, the preserved parts are deformed.
6.7732806	 Fue un explorador intenso y dedicado.	He was a dedicated and passionate explorer.	 It was an intense and delicate explorer.
5.4796047	 además era muy apreciado entre los integrantes del cuerpo de bomberos	He was very loved among the members of the Fire Department.	 It was also very appreciated among the members of the body of firefighters.
3.123117	 Necesito pedir una cosa, padre.	I need to ask you something, father.	 I need to ask you something, Father.
5.0460253	 Luego van por las casas cantando coplas	Later, they go around the houses singing folk songs.	 Then they go to the houses singing couplets.
4.5793743	 Con la desamortización el templo quedó vacío tras su salida de la ciudad.	Because of the seizure, the temple remained empty after it was removed from the city.	 With the desamortization, the temple was empty after its exit from the city.
7.8544526	 Allí estudia armonía con el abad Nicolás Razo.	She studies harmony with the abbot Nicolas Razo.	 There I studied harmony with the Abad Nicolas Razo.
3.7498705	 La entrada visitante se encuentra por la avenida.	The visitor's entrance is along the Avenue.	 The visitor's entrance is on the avenue.
18.403034	 constituye el final del carril, dice Albacete Valdeganga	It’s the end of the bicycle lane at Albacete-Valdeganga.	 I made the end of the race, DC to the Valdeganga set.
19.790812	 Las Sierras del Condado is near launch.	Deer Lodge is the main place of business of the county.	 The 7th Conditional Gear Launch
4.232005	 su hermano se llama Amos	His brother’s name is Amos.	 His brother is called Amos.
25.0	 Él siguió siendo diputada feminista en el Reichstag.	He kept on being a member of the parliament at the Reichstag.	 I am the deputy of Mr. Eneorreista
14.6751795	 Su hermano menor era el reputado compositor de ópera, Gaetano Dovonizzetti.	His younger brother was the famous opera author, Gaetano Donizetti.	 His younger brother was the reporter of the opera, Gaudetano Donizetti.
5.586919	 En la historia antigua fue la antigua frontera entre serbios y croatas.	In ancient history, it was the old country border between Serbians and Croatians.	 In the ancient history was the ancient border between Serbs and Croats.
3.4208717	 Licenciado en Historia del Arte, obtuvo el premio extraordinario de Carrera.	As an Art History graduate, he won the award for his extraordinary career.	 Licensed in the history of art, he obtained the extraordinary prize of career.
6.083991	 Y una alta conductancia nos indicará una fuerte carga iónica en la muestra analizada.	High conductance indicates a strong ionic charge in the analyzed sample.	 And a high conductivity will indicate a strong ionic charge in the sample analyzed.
3.930655	 Ya no tengo miedo.	I’m not afraid of you.	 I'm not afraid anymore.
13.221411	 Se le dio luz verde para crear la serie sin un episodio piloto.	He was given the green light to began filming the show without a pilot episode.	 He read the green light to create the series without an episode and opinion.
6.650216	 En el gobierno de Augusto Leguía fue nombrado ministro de Marina.	During Augusto Leguía’s mandate, he was named Secretary of the Navy.	 In Augusto's government, the guide was named Minister of Marine Affairs.
10.222204	 El budismo y algunas prácticas religiosas quedan recogidas en este código.	Baptism and other religious practices are gathered in this canon.	 The beauty of some religious practices is left to the collectives in this code.
5.6959677	 Sus declaraciones abarcan una amplia gama de temas.	His statements encompass a wide variety of subjects.	 Its declarations cover a wide range of topics.
15.298311	 Lo Palacio de Palenque.	The palaces of Palenque	 The Ballet Ballastio
3.118145	 Los restos de todos los pasajeros quedaron carbonizados.	All the passengers’ remains were charred.	 The remains of all passengers were carbonized.
16.79115	 está presidida por el alcalde	The Mayor presides over it.	 This is the mayor's office
5.242587	 Ramas grisáceos y puesentes.	Grey and pubescent branches.	 Grisaceous branches and poisons.
11.931601	 La última planta en la terraza se utiliza como superficie gastronómica con el sky bar.	The last floor on the terrace is used as a gastronomic surface with the Sky-Bar.	 The last plant in the terrace is used as an astronomical surface with the skybar.
6.615114	 hijo de Pedro Pombo García y de María Antonia Conejo Rodríguez	Son of Pedro Pombo García and Maria Antonia Conejo Rodriguez.	 Son of Pedro Pombo Garcia and of Maria Antonia Colegio Rodríguez
6.635082	 Durante la edad moderna tenía una leprosería.	It had a leper colony during the modern period.	 During the modern age, he had a leprosy.
21.171997	 Fusil a partir del cual se desarrolló la familia Arctic Warplanes	The rifle on which the Arctic Warfare was based on.	 The fossil from the San Rollo de la Familia Arti Wargrain
13.536497	 Son míguelos aunque principalmente frugívoros	It’s omnivorous, but mostly a fruit-eater.	 They are Mivor, although mainly Slugivor.
6.476708	 El tema principal fue la globalización y la integración regional iberoamericana.	The main theme was globalization and Ibero-American regional integration.	 The main topic was globalization and regional and American integration.
3.5777657	 Los portugueses prepararon a fondo el asalto.	The Portuguese planned the assault thoroughly.	 The Portuguese prepared the assault.
3.656976	 Se educó en una universidad de Constantinopla.	He studied at the Constantinople University.	 He was educated at a University of Constantinople.
11.063394	 Quizás no se le conozca bien.	He may not be well known.	 Maybe he doesn't know him well.
0.87116283	 Juan B. Alberti y Víctor Martínez	Juan B. Alberdi and Victor Martinez.	 Juan B. Alberti and Victor Martínez
13.841145	 Remata el respiradero la heráldica de la hermandad sustentada por dos querubines.	The ventilation shaft is crowned by heraldry of the Brotherhood, supported by two cherubs.	 He kills the respirator, the heraldic of the brotherhood, supported by two cruders.
25.0	 Los años posteriores fueron de un constante crecimiento en cuanto a su fama.	The later years were marked by his increasing fame.	 The years after were a constant growth in your family.
9.438837	 Desde entonces crece mucho la complejidad de la escena representada.	The complexity of the scene has been represented since then.	 Since then, the complexity of the scene has grown a lot.
4.4855356	 En ella habitan insectos propios de aguas limpias y bien oxigenadas.	Typical clean and well oxygenated water insects can be found in it.	 In it, they inhabit insects of clean waters and well oxygenated.
4.490079	 En el suelo da saltos con el cuerpo en posición lateral.	Jump laterally with the whole body on the floor.	 On the ground, he jumps with the body in a lateral position.
4.5057554	 Ella sola, lenta, muy lentamente.	She, by herself, slow, very slowly.	 She only slow, very slowly.
17.593035	 La principal aerolínea del aeropuerto es Air Canada	The most important airline at the airport is Air Canada.	 The main airline of the airport is HUR Canada
7.094145	 La primera es un movimiento lento.	The first one is a slow movement.	 The first is a slow movement.
25.0	 Es antes todo una fuente y mítalo.	It’s, above all, a mythological source.	 It's a big, very painful.
8.702193	 Eo es una bonita localidad muy bien cuidada con casas nobles y mucho encanto.	Eu is a nice city, well kept, with fine houses and a lot of charm.	 Eau is a beautiful place, very well cared for, with noble houses and a lot of love.
3.3511853	 Compramos el mejor vino.	I bought the best wine.	 We bought the best wine
5.647704	 Sante cuenta con dos escuelas preparatorias.	Santee has two high schools.	 Santa has two preparatory schools.
5.453209	 Por tercer año consecutivo lideró la liga en ponches.	He led the league strikeout record three years straight.	 For third consecutive year, I led the League in Ponches.
2.1568544	 . .	Initially, this reorganization wasn’t popular in these cities.	 I'm going to go to the beach.
2.2841911	 Este programa se emitió durante cuatro años.	This show was broadcasted for four years.	 This program was broadcast for 4 years.
5.2445397	 Además trata sobre el orgullo y la arrogancia.	It also deals with pride and arrogance.	 Also, it is about pride and arrogance.
3.1484575	 Nació en Niagara Falls, Nueva York.	He was born in Niagara Falls, New York.	 Nación, Niagara Falls, Nueva York.
23.1874	 Según informaron las autoridades chinas, ninguna de las víctimas eran menores ni profesores.	According to the Chinese authorities, there were no minors or teachers among the victims.	 According to Chinese authorities, none of the victims will be less than my teachers.
2.0618556	 Los piratas eran fáciles de reconocer.	Pirates were easily recognized.	 The pirates were easy to recognize.
19.887077	 A nivel deportivo el festejo no fue lo esperado.	From a sports standpoint, the festivities didn’t live to expectations.	 To any sportsman, the sport is not expected.
17.841057	 ¿Por qué no contestan?	Why don’t they answer?	 Why don't you answer?
0.49210352	 Iran meets Bristol	[TO REMOVE]	 Iran meets Bristol
7.1096992	 Página oficial del Ministerio del Interior.	Official site of the Ministry of Internal Affairs.	 official website of the interior minister
4.6224194	 Los abrazos son la expresión humana del alma.	Two days later, the movement gets national coverage.	 The hugs are the human expression of the soul.
5.1512403	 Permite a los usuarios participar en la investigación científica con datos reales.	It allows its users to participate in the scientific research with real data.	 allows users to participate in a scientific investigation with real data.
23.042358	 Incluso se ha reducido a su justo límite la derrota de la Armada.	It was even reduced to the minimum limits regarding the Navy defeat.	 and even the defeat of the novel was restored to its limited court.
7.9313626	 Ocasionalmente esto no ocurriría durante meses.	Occasionally, this wouldn’t happen for months.	 Occasionally this would not happen for months.
1.9949892	 .	He is my favorite writer.	 I'm going to go to the beach.
9.418061	 Estudió Derecho en la Universidad de Amberes y en la Universidad Católica de Lobaina.	He went to law school at the Amberes University and the Universidad Católica of Lovaina.	 He studied law in the University of Amberes and the Catholic University of Uruguay.
6.499591	 El entonces Intendente Alberto Lambetti y el Secretario de Bienestar Social de Universación.	The then Mayor, Alberto Lamberti, and the Secretary of Welfare, Anibal Sassi.	 The then superintendent Alberto Lambetti and the secretary of the BNST are on the same level.
2.1793141	 En general la expansión fue bien recibida por los críticos de la industria.	In general, the expansion was well received by the industry critics.	 In general, the expansion was well received by the critics of the industry.
3.55976	 El álbum First Love tiene un total de cinco temas.	Their album “First Love” has a total of five songs.	 The album First Love has a total of five themes.
4.979352	 Tras cinco ediciones el torneo fue abandonado	After five editions, the tournament was dropped.	 After 5 additions the tournament was abandoned.
14.609442	 Tan solo quería explicar la historia de la Muñoz.	He only wanted to explain the story of “Moños”.	 I just wanted to explain the story of the monkeys.
8.291181	 De pronto se volvió hacia mí con un mohín delicioso.	Suddenly he turned his face to me with an unique pout:	 Suddenly it came back to me with a delicious Moin.
