score	source	reference	hypothesis
2.1481357	 fue capturado por los alemanes y pasó el resto de la guerra como prisión	He was captured by the Germans and spent the rest of the war as a prisoner.	 He was captured by the Germans and spent the rest of the war as a prisoner.
14.835831	 En España, ayer es casos de demonios conocidos por la epigena fía.	In Hispania there are few testimonies, recognized by the epigraphy.	 In Spain there are few testimonies known by the epigraphy
25.0	 e suppigna da mati un ghiare in attimo.	It is small in size and made of fine sand.	 This small size and sand.
2.7486107	 Raiz de esta teoría se estableció la teoría de las creaciones sucesivas.	The Theory of successive creations was based on this theory.	 The theory of successive creations was established at the root of this theory.
2.9447958	 En los clásicos Rosarinos marcó dos goles.	He scored two goals in the Rosario derbies.	 In the classic rosarinos scored two goals
11.552418	 ¿Cuándo esto coficial de maringa de la guerra más de español?	He was a decorated officer in the Spanish Navy.	 An official highlight of Marinda, the Spanish Real Armada.
2.2239118	 La concentración de encima es constituir el factor limitante.	The concentration of enzymes is a limiting factor.	 The concentration of enzymes constitutes the limiting factor.
2.143747	 El hombre que la ayuda es probablemente su marido franc e butler.	The man helping her is probably her husband, Frank E. Butler.	 The man who helps him is probably his husband, Frank E. Butler.
8.699177	 mientras que suencia colacional es de unos 27 habitantes por cárcel que lo metró cuadrados.	Whereas its population density is around twenty-seven inhabitants per square kilometer.	 while its population density is about 27 inhabitants per square kilometer.
2.7988946	 Los exteriores se rolagon en la provincia de Mendoza.	The outdoor scenes were filmed in the province of Mendoza.	 The exteriors were filmed in the province of Mendoza.
2.3651326	 La princesa María Carolina, la princesa María Ciara, ven con sus padres Monaco.	Princess Maria Carolina and Princess Maria Chiara live with their parents in Monaco.	 Princess Maria Carolina and Princess Maria Ciara live with their parents, Monaco.
9.187739	 Copia fronocionales de largo nunca se pusieron a el posición.	Promotional copies of the album were never released.	 Promotional copies of the album were never made available.
3.5623665	 Hay una partida del presupuesto municipal de cada año destinada a esta finalidad.	There is an item in the annual municipal budget set aside for this purpose.	 There is a match of the municipal budget of each year intended for this purpose.
9.137003	 Luego de jugar cuando uno de seis mangas.	The player games when one of six Rangers	 The game of player when one of six starts
25.0	 cuinesas rechuales a la heve fin.	Quinn tells Rachel to stay away from Finn.	 Queen Isa Rachel, who moves away from the end.
6.0483437	 La zonda llevaba los mismos instrumentos que la zonda venera.	The probe is equipped with the same instruments as the Vernera probe.	 The probe carried the same instruments as the venereal probe.
2.668622	 fue recto de la universidad experimental de la fuerza armada	He was Dean of the Experimental University of the Armed Forces.	 He was rector of the experimental university of the armed forces.
11.235595	 el participa en la liga deportiva de niebla junto a otros equipos locales	Which participates in the “Liga Deportiva de Niebla” alongside other local teams.	 which participates in the Nibla Sports League with other local teams.
2.2037435	 El nombre evolucionó hasta quedar fijado como burlada en Castellano.	"The name evolved until becoming ""Burlada"" in Spanish."	 The name evolved until it was fixed as burlada in Spanish.
1.5309855	 Algunos de los oficiales actuales pertenecen a esas pasadas generaciones.	Some of the current Officials belong to these past generations.	 Some of the current officials belong to those past generations.
20.974672	 Sime barăgo, o trăsactără, bine nu pur părteți în patricente de extrema de reci.	However, other altercations were caused by extreme right sympathizers.	 However, other supporters came from extreme right-wing supporters.
1.8052106	 El mayor de los peligros eran de los asaltos.	The biggest danger was the muggings.	 The greatest danger was the assault.
6.896494	 La intención de este ataque era la capacidad militares y la quinta.	The aim of this attack was to damage Iraqi military capability.	 The intention of this attack was to damage the Iraqi military capacity.
6.149061	 Tu trabajo fue sigue siendo obligada a todo el mundo.	His work was—and continues to be—published throughout the world.	 Your work was and continues to be published around the world.
13.993372	 luego cursó para el ambiente de atros y trabajó un social	He studies theater and social work at the same time.	 Then I studied parallel mental theater and social work.
6.1037035	 Su fichaje por el valencia club de Fudol fue un tanto curioso.	His signing for Valencia Club de Fútbol was a bit unusual.	 His signing for Valencia was a bit curious
18.737621	 Bueno, es grita por curco, ahí.	It was written by Kurt Cobain.	 It was written by Gur Kovain
12.989847	 ¡Vetagores son de los pocos lanzadores que han suprido estar reglamían traslanjaban!	Betancourt is one of the few launchers to be affected by this rule while launching.	 Betangur is one of the few launchers who have passed this rule while they were launching.
12.759976	 Compatrottos canianos for on Segundo Etercero.	Kenyan compatriots came second and third.	 compatriots, can you hear me?
17.813805	 Es particular de ti conocía por tragos del fosero.	She is particularly known for her work on phosphorus.	 It is particularly known for its work on the Rosso.
12.889092	 School of MBA.	It’s Colombia.	 Colombia
14.816589	 Las harenas son blancas y ganan medio y tienen muy pocas estencias.	Sand is white, with mid-sized grains, and not much assistance.	 The sand is white, medium grain and has very little assistance.
2.568202	 aunque solo sea un poco	Even just a little	 Although it's just a little.
2.8645256	 Una de sus trabajos periodísticos han significado una gran preparación y entrenamiento físico previas.	Some of his journalistic work required a lot of preparation and previous physical training.	 One of his journalistic works has meant a great preparation and physical training prior.
17.979136	 divisa que acompañan a la sala mandra en las armas de franticas, primero de franticas.	Badge that can be seen next to the salamander in the coat of arms of Francis I of France	 Divisa accompanies the salamander in the weapons of Francisco I of France.
4.8597507	 Las modadías de tiempo añadiendo tiene muchos entagios en el agerio de sector.	The added time mode has a lot of advantages in modern chess.	 The added time modalities have many advantages in the current agenda.
12.474007	 Y la ni yo, además, es notarle por su formación estilar.	Furthermore, the ring is significant due to its stellar formation.	 The ring is also notable for its stellar formation
8.955946	 El producto de la mastocación es el borró alimenticio.	The product of the mastication is the cud.	 The food product is the food bowl.
10.766134	 Esca vez serán el departamento oral en el norte de la provincia.	It’s the head of the Oran Department, North of the province.	 It is the headquarter of the Oran department in the north of the province.
5.9625154	 Se encuentra en la región del norte más allá de las 3M, norte, no lo este.	It’s located in the northern regions, beyond the north-northeast border.	 It is located in the northern regions, beyond the north-northwest extremity.
3.4106581	 La cumbre de la cualina tiene un bosquecicho de pinos.	The hilltop has a small pine forest.	 The hill top has a pine forest.
2.4069693	 El propio franco era muy asficionado al cine y escribió el guión de rasa.	Franco himself was an keen movie lover, he wrote the screenplay for “Raza”.	 Franco himself was a big fan of cinema and wrote the script for Rasa.
18.40794	 ¡Perdame a la sola y muy en la muestra de la ciudad, muy de salines!	He later remained at the garrison in Buenos Aires.	 I am going to stay alone in the Guernica of the city of Buenos Aires
21.260433	 Podrían pasos a las cienas trencales que lucran de sus pericitos y criando al imáxalo.	Bunyan spent the next 30 years raising her three children and breeding animals.	 Uchampasolos and in their 30 years of education, their three children and raising animals.
5.3451834	 Ambas trama van convertiendo antes del misterio su final de la noveda.	Both plots coincide along the line, until the mysterious end of the novel.	 Both plots converge until the mysterious end of the novel.
6.7543926	 en el gobierno de Ecuador, invirtió más de mil millones de dólares en un diversidad.	Ecuador Government invested over a billion dollars in Universities.	 The Ecuadorian government invested more than a billion dollars in the university.
2.532897	 Se trata de una población de tradición industria.	It’s a traditionally industrial population.	 It is an industrial population.
12.605356	 2 gramat keadis 3-2 yang ditemudah buat, saya yang mengegaramat keadis	Two grammars that can describe the same language are called equivalent grammars.	 Two grammaticals that describe the same language are called grammatical equivalents.
15.041058	 Click the link for census, Matkis.	Ricardo Sanchez Marquez.	 Thank you, Sanchez Márquez.
7.138943	 Mr. Vanillin, what can you say, please?	This organization has its headquarters in Pamplona.	 This organism wants to be the main one.
7.8523283	 enseña a uno estaba sacado en gran parte en la novela y la aprendiz	Teach one”, it’s based, greatly, in the novel “El Aprendiz”.	 Teach to one, it is based largely on the novel The Apprentice.
6.1821136	 Su actual secretario general es inigo clara mútbol con sales.	The current General Secretary is Iñigo Claramunt Gonzales.	 His current Secretary General is Inigo Claramut González.
3.098625	 Por lo tanto, esta posible reúmpidización generaba más flexibilidad en sus	Therefore, this possible reutilization gave it a more flexible use.	 Therefore, this possible reuse generated more flexibility in its use.
1.9852011	 Es decir, el diagrama representa una serie temporal del trabajo pendiente.	Meaning that the diagram represents a temporal arrange of pending work.	 That is, the diagram represents a temporary series of pending work.
6.3897495	 este tur se conoce como un mente como casatallentos, reconocimientos o gobern	This tour is normally know as “headhunting”, “scouting” or “go-ver”.	 This tour is commonly known as Casatalentos, Reconocimientos or Gover.
15.531731	 La más total está arriba, que en nombre se va a dererando con mis principios animales.	The pet is alive, and its name is passed on from different animals.	 The pet is alive and the name is inherited by different animals.
4.3201723	 Incluso se reunen y vias para asistir a los conciertos.	They even get together and travel to assist in concerts.	 They even gather and travel to attend concerts.
1.5634704	 Está despejado para entrar.	It’s clear to enter.	 It is clear to enter.
1.859379	 Fue a sí mismo caballero de la orden de la carretera, la más alta distinción británica.	Additionally, he was Knight of the Garter Order, the highest honor in Britain.	 He was also a gentleman of the order of the road, the highest British distinction.
10.92605	 Un primo solo marcador puede ser heridado o parece senado.	A marker chromosome can be inherited or show up as novo.	 A marker chromosome can be inherited or appears as a node.
8.135027	 La ecacción se encuentra ubicada en el centro de los no-purs vano de fraunanter.	The station is located at downtown Frauenfeld.	 The station is located in the center of the FRAUNENFELD urban core.
8.117117	 lo da lo potrano nita sono pointi al gusto	The protagonist’s fingers are sharp.	 The fingers of the protagonists are pointed.
11.402576	 Tengo una cosa de cabeza en el ranking de los dedicos.	It shows up leading international scientific rankings.	 Headed figure in the international scientific ranks.
15.088378	 En esta selección instrumental es los órganos impactivos, sólo me está muy bien en la cantidad de candidatos.	During the provincial elections, the organizations within the parties tend to veto many candidates.	 In these provincial elections, the party's organs usually put in a large number of candidates.
8.7793255	 es disenciado en el arquitectura	He has a degree in architecture.	 I have graduated in architecture.
6.235094	 Aprovechándolo oportunidad de liberarse de Juan, el rey lo helicio.	Using this opportunity to get rid of John, the King chose him.	 Taking advantage of the opportunity to get rid of Juan, the king chose him.
1.8920994	 Son visitadas por numerosas especies de insectos y por colibris.	They are visited by a great deal of different insects and hummingbirds.	 They are visited by numerous species of insects and by hummingbirds.
5.7951546	 Actualmente se encuentra en el puesto en el Museo Batica de Arón.	At present, it’s being displayed at the Vatican Museum in Rome.	 Currently it is on display at the Vatican Museum of Rome.
6.649767	 En la segunda etapa de periodo colombiana, naciendo sus cultivos al espectación minera.	In the second phase of the colonial period, farms replaced the mining industry.	 In the second stage of the colonial period, the farm replaced mining.
5.511204	 Es origina de Buislán.	He was born in Queensland.	 It is originally from Queensland.
11.458674	 Sin embargo, durante su vida, que hagis sillan, se cañor el caballo.	However, during his escape, Yaghi-Siyan fell from his horse.	 However, during his life, Kagi Shiyan fell off the horse.
3.2390897	 Mis amigos de mi familia los evente de hace unos de tres años.	My friends and family have known for about three years.	 My friends and my family have known about this for three years.
1.7779453	 Los colores de clube son rojo y negro.	The colors of the club are red and black.	 The club colors are red and black.
6.962796	 Cosmic Art no proporcionan número determinado de ellas.	Cosmic Ark doesn’t provide a fixed number of lives.	 Cosmic arc does not provide the number of certain lives.
6.626809	 María fue restada y luego de este rada de atenas.	Maria was arrested and banished from Athens.	 Mary was arrested and then banished from Athens.
7.105732	 Es de propiedad de los ser baterios europeos austratos.	It belongs to the European Southern Observatory.	 It is owned by the Austrian European Observatory.
2.8832633	 Fomento la edificación o renoación de numerosas inlesias reales de su diosesis de plasencia.	It promoted the building and renovation of many rural churches of his diocese at Plasencia.	 He encouraged the building or renovation of numerous rural churches of his diocese of Plasencia.
13.416704	 Se formó en arte, música de lo, a la dirección de más rueda de lo.	She learned the music arts under the guidance of master Duarte Lobo.	 It was formed in musical art under the direction of the maestro Duarte Loco
8.282519	 Suavita natural sólo es matorales de montaña tropicales.	Its natural habitat are the brushwood of tropical mountains.	 Their natural habitat are the mountain mountains tropical.
3.6436	 Existo un modulo para el kernel del INUZ.	There is a module for the kernel in Linux.	 There is a module for the Linux kernel.
3.4622293	 Así pues el movimiento de traslación terrestre es un movimiento uniformemente variado.	Therefore, the Earth’s translation movement is an uniformly varied motion.	 This is how the Earth Translation Movement works, it is a uniformly varied movement.
1.4013835	 Dentro de los 12 días de Navidad, hay celebraciones tantos seculares como religiosas.	Within the 12 days of Christmas, there are secular and religious celebrations.	 Within the 12 days of Christmas there are celebrations both secular and religious.
5.064723	 obras que realiza junto a la lada y se gresano Juan de Vargas	Works made together with the master builder Juan de Bargas, from Jerez.	 Works by Juan de Vargas, a Jerezano.
6.084517	 Now that I'm making a little bit more.	We will find out one way or the other.	 We will need all the necessary tools.
12.657805	 la hora de la balcera y un medidiango y no, en un uso horario	The legal time is based on the meridian and not a time zone.	 The legal time is based on a meridian and not on a time use.
23.648407	 I'm going to isolate the school's learning pace. Please allow the people to bring them to the area of the note in the challenge story.	Some of the prisoners are Mary Casey, Krystal McCoy, Linda Freedman, Emma Gould and Charlotte Stone.	 Happy Christmas from Marie, Christy, Cristana, and the first, the new, and the challenge.
2.0296133	 Este es el primer conocimiento histórico legal del cristianismo.	It’s the first time Christianity was recognized from a historic and legal standpoint.	 This is the first legal historical recognition of Christianity.
6.4528327	 Mararco es el personaje más odiado en la serie.	Naraku is the most hated character of the show.	 Naraku is the most hated character in the series.
6.353396	 Nase un cartavo, costa rica.	Born in Carthage, Costa Rica.	 Costa Rica, Cartago Nation
5.439771	 Contribuciones a la Féctica de la Sociedad de Martín	Contributions to the criticism towards the commercial society”.	 Contributions to the criticism of the mercantile society
7.0326653	 Aún sus pino al recordarlo.	I still sigh while remembering it!	 I still breathe when I remember it.
6.356195	 Perten es si al cuerpo de aduanas de su país llegando al creado de opicia.	He was a part of Customs in his native country, and he achieved the title of Official.	 He belonged to the Aduan body of his country, reaching the official degree.
4.770673	 Hacer un compromiso de amarar alguien para siempre y desalguérmoso	To taka a vow to love someone for ever is beautiful.	 Making a commitment to love someone forever is something beautiful.
17.010342	 Matthew, they have met Adam and see and so. Oh no.	Mario de Andrade was born in Sao Paulo.	 Mario de Andrade was born in Sao Paulo.
20.700693	 El resultado colabla de educación en 100.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.	The result was the making of hundreds of military airships.	 The result was the production of hundreds of military aircraft.
8.2210655	 Ver, lunch, el casado y tiene un eicho.	Bernd Lange is married with a daughter.	 Baron Lange is married and has a daughter.
6.5779924	 and we play them at the moment and have a good day.	Ewing’s regular position is guard.	 Ewing usually plays in the guard position.
5.107858	 Las ventajes que solamente se pagará por los click realizados en el anuncio.	The advantage is that they are paid for the clicks made on the add.	 The advantage is that it will only be paid by the clicks made in the ad.
25.0	 Então, programam o GPS, da Válitra e Eurozinha de U.	The parties’ program cost three and a half euros.	 This is the program where I play worth 3 euros in my video
14.8987665	今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね	She has an older brother, Alex Cooke, and a younger sister, Gabrielle Cooke.	 My older brother Alex Cook, my younger brother Gabriel Cook.
19.8045	 رب افرن خطیره	Robert Burnham Jr.	 Robert Burnham Jr.
10.605801	 Este es el Centro Fultificado, se parla suidad. Vieja de la nueva creada por Esmele Baja.	This fortified enclosure separates the old city from the new one, created by Ismael Baja.	 This fortified enclosure separates the old city from the new one created by Ismael Baja.
20.351631	 En fait, il n'a pas besoin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin	It was filmed, in part, in the Salta province.	 I will make a little bit of a reference
16.152653	 90, la piel de osso antes de haberlo cafado.	Don’t count your chickens before they are hatched.	 Do not sell the skin of a bear before you have caught it.
3.1902957	 En Bayerot era conocido como el amado.	In Bayreuth, he was known as “the loved one”.	 In Bayroth, he was known as the beloved.
1.5821731	 Nació en San Lucar de Barrameda.	He was born in Sanlucar of Barrameda.	 He was born in Sanlúcar de Barrameda
3.422711	 Estradivar usapuesta por la moda internacional.	Stradivarius bets on the international fashion.	 Stradivarius bet on international fashion
4.161975	 Daeneres acudes sola casa de los eternos.	Daenerys goes to the House of the Undying by herself.	 Daenerys, go alone to the house of the Eternals.
7.198024	 Estas gafos se las arregará a la cúlida.	Julia gave him these glasses.	 These glasses were given to Julia.
18.830536	 Y esta la cerca de nueva olla, en los tubos del mismo año.	It was established in New York, in October of that year.	 It is installed near New York in October of the same year.
6.1547995	 Mánimos tarde comenzó a actuar en diferentes encuentros internacionales.	A year later he started showing to different international meetings.	 A year later he began to act in different international meetings.
10.434473	 Actualmente se è sempeño la macrazia solda literatura	At this time, he works as a Literature professor.	 Currently he is committed as a literature professor.
2.9047847	 más el número de víctimas es muy difícil de saber.	It’s hard to know the number of victims.	 Furthermore, the number of victims is very difficult to know.
5.326127	 Adicionalmente las partes preservadas se hayan de forma gas.	In addition, the preserved parts are deformed.	 Additionally, the preserved parts have been deformed.
1.5504	 Fue un explorador intenso y dedicado.	He was a dedicated and passionate explorer.	 He was an intense and dedicated explorer.
1.8937218	 Además, era muy apreciado entre los integrantes del cuerpo de bomberos.	He was very loved among the members of the Fire Department.	 It was also very appreciated by members of the firefighters' corps.
24.325642	 Ne sais pas si tu veux dire qu'on a conçat par les	I need to ask you something, father.	 I need to ask you a good thing
5.238528	 Luego va a todas las casas cantando coplas.	Later, they go around the houses singing folk songs.	 Then they go around the houses singing couples.
12.8789425	 con la desamorización el templo que doba así otras usarías de la ciudad	Because of the seizure, the temple remained empty after it was removed from the city.	 With the desamortization, the temple was empty after leaving the city.
6.1870937	 Ayer estudiar modía con el abad Nicolas Rasa.	She studies harmony with the abbot Nicolas Razo.	 There I study harmony with the Abad Nicolas Razo.
11.444662	 l'altra la visitate se guarda la avenina	The visitor's entrance is along the Avenue.	 The entrance to visit you is on the avenue.
12.543555	 Con situaciones de un descarre, vis y al da sete parte ganda.	It’s the end of the bicycle lane at Albacete-Valdeganga.	 It is the end of the bike-race Vizzi Aldazete Valdeganga.
9.489354	 Lassurian Condado is your launch.	Deer Lodge is the main place of business of the county.	 The City of El Condado is near Laanj.
0.9626624	 su hermano se llama Amos	His brother’s name is Amos.	 His brother is called Amos
20.184427	 and see your family prepare up a meal that on your great stuff	He kept on being a member of the parliament at the Reichstag.	 He continued to be deputed by Mista en el Resta.
13.238739	 Su hermano menores les reputado como pistola de opera, ganeta no lo ni se que no.	His younger brother was the famous opera author, Gaetano Donizetti.	 His younger brother is the renowned opera composer, Gaetano Donizetti.
3.8576832	 En la historia antigua fue el antiguo altera entre servios y cróanos.	In ancient history, it was the old country border between Serbians and Croatians.	 In ancient history, it was the ancient border between Serbia and Croatia.
5.673892	 Disinciado en historia del art, obtuvo el premio extraordinario de carrera.	As an Art History graduate, he won the award for his extraordinary career.	 Licensed in history of art, he won the extraordinary career award.
6.9702682	 Y una alta conductancia nos indicaron a fuerte carga y única en la muestra analizada.	High conductance indicates a strong ionic charge in the analyzed sample.	 and a high conductivity will indicate a strong ionic charge in the analyzed sample.
1.2687942	 Ya no tengo miedo.	I’m not afraid of you.	 I'm not afraid anymore.
17.660551	 se le yo lúpre de para crear las herias y me piso de opinión	He was given the green light to began filming the show without a pilot episode.	 He was given green light to create the series without a single episode
4.828233	 en el gobierno de Augusto le guía fue nombrado Ministro de Marina	During Augusto Leguía’s mandate, he was named Secretary of the Navy.	 In the Augusto government, Leguía was appointed Minister of Marine
4.5589314	 El budismo ya ha una es práctica religiosas que alas recogias en este código.	Baptism and other religious practices are gathered in this canon.	 Buddhism and some religious practices are collected in this code.
8.034109	 su declaración es abarca en una amplia de ampe de amarte temas	His statements encompass a wide variety of subjects.	 Their statements cover a wide range of topics
20.591988	 L'eau en annace sur des malignes.	The palaces of Palenque	 The palace of the whales
2.0334115	 Los restos de todos los pasajeros quedaron carbonizados.	All the passengers’ remains were charred.	 The remains of all passengers were charred
6.907917	 Esta precisa por el alcalde.	The Mayor presides over it.	 is presided over by the mayor
5.5612054	 Ramas, grisacios y puestentes.	Grey and pubescent branches.	 Gray branches and pines.
5.3397675	 La última planta en la terrasa se utiliza como superficie gastronómica con el Skyboard.	The last floor on the terrace is used as a gastronomic surface with the Sky-Bar.	 The last plant on the terrace is used as a gastronomic surface with the SkyBor.
8.089996	 hijo de Pedro Pombo Garcia y de María Antonio, buen hijo Rodríguez	Son of Pedro Pombo García and Maria Antonia Conejo Rodriguez.	 Son of Pedro Pombo Garcia and Maria Antonia Conejo Rodríguez
4.385275	 durante el edad moderna tenía una le prozería	It had a leper colony during the modern period.	 During the modern age, I had a leprosy.
12.227131	 Fusin a partir de la cual se les ha reunido las familias artis.	The rifle on which the Arctic Warfare was based on.	 The rifle was developed by the Archi-Warren family.
14.666122	 e sommino non anche principalmente su giuro	It’s omnivorous, but mostly a fruit-eater.	 They are omnivores, although mainly slugivores.
2.4206548	 El tema principal fue la globalización y la integración regional y veramérica.	The main theme was globalization and Ibero-American regional integration.	 The main topic was globalization and regional integration in the Ibero-American region.
5.4712863	 los portugueses llevarán a fondo de la salto.	The Portuguese planned the assault thoroughly.	 The Portuguese prepared the assault thoroughly.
12.074139	 de eruko en una universidad de colustancia no habla.	He studied at the Constantinople University.	 He was educated in a university in Constantinople.
2.6666172	 quizás no se le conorca bien	He may not be well known.	 Maybe it's not known well.
