score	source	reference	hypothesis
20.909168	 Los dedos de los potraionistas son ponteos.	The protagonist’s fingers are sharp.	 The heads of the Portuguese are pointed.
17.969093	 figurante cuesta de cabeza en rancas y internajionales	It shows up leading international scientific rankings.	 The head of the International Ranking of Scientific Ranks
10.934425	 En esta terrición a provinciales, los órganos del partido sólo me están a gran cantidad de candidatos.	During the provincial elections, the organizations within the parties tend to veto many candidates.	 In these provincial elections, the party's members usually put in a lot of candidates.
6.6759677	 Es licenciado en arquitectura.	He has a degree in architecture.	 I am licensed in architecture.
5.582451	 Aprovechando la oportunidad de liberarse de Juan el Rey lo eligió.	Using this opportunity to get rid of John, the King chose him.	 taking advantage of the opportunity to free himself from Juan, the king chose him.
7.8578753	 Son visitadas por numerosas especies de insectos y por colibriz.	They are visited by a great deal of different insects and hummingbirds.	 They are visited by numerous species of insects and by hummingbirds.
9.150834	 Actualmente se encuentra expuesto en el museo baticano de Roma.	At present, it’s being displayed at the Vatican Museum in Rome.	 Currently you are in the Batikano Museum of Rome.
12.667174	 En la segunda capa del periodo colombial, la sienda sustituyó a la explotación menera.	In the second phase of the colonial period, farms replaced the mining industry.	 In the second stage of colonial period, the Sosca was replaced by the Minera Exploration.
6.2743335	 Es Orihinario de Queensland.	He was born in Queensland.	 It is originally from Queensland.
8.142952	 Sin embargo, durante su vida, Kagi Shiyan se cayó del caballo.	However, during his escape, Yaghi-Siyan fell from his horse.	 However, during his life, Kagi Shijian fell off the horse.
4.2094264	 mis amigos y mis familia los saben de que hace unos de tres años	My friends and family have known for about three years.	 My friends and family know about it about 3 years ago.
4.303383	 Los colores de club son rojo y negro.	The colors of the club are red and black.	 The colors of the club are red and black.
10.20182	 Cosmic Arc no proporciona el número de terminado de vías.	Cosmic Ark doesn’t provide a fixed number of lives.	 Cosmic Arc does not provide a certain number of lives.
11.137054	 María fue arrestada y luego de esterrada de Atenas.	Maria was arrested and banished from Athens.	 Maria was arrested and then released from Athens.
16.233482	 Es de propiedad de los servatores europeos austral.	It belongs to the European Southern Observatory.	 It is of European observatory property, Austria.
5.70065	 Fomentó la edificación o renoación de numerosas iglesias rurales de su diócesis de placencia.	It promoted the building and renovation of many rural churches of his diocese at Plasencia.	 He fomented the deification or renovation of numerous rural churches of his diocese of Placencia.
10.684059	 Se formó un arte musical bajo la dirección de maestro de arte lojo.	She learned the music arts under the guidance of master Duarte Lobo.	 It was formed in musical art, with the direction of the master, see you later.
8.779072	 Słowite naturalne, ma toralne montania tropikale.	Its natural habitat are the brushwood of tropical mountains.	 Its natural habitat is the tropical mountaineers.
6.1344185	 Existe un módulo para el kernel del Linux.	There is a module for the kernel in Linux.	 There is a module for Linux kernel.
5.728404	 Así pues el movimiento de traslación terrestre es un movimiento uniformemente variado.	Therefore, the Earth’s translation movement is an uniformly varied motion.	 This is how the movement of terrestrial translation is a uniformly varied movement.
5.1230717	 Dentro de los 12 días de Navidad, hay celebraciones tanto seculares como religiosas.	Within the 12 days of Christmas, there are secular and religious celebrations.	 Within the twelve days of Christmas there are celebrations both secular and religious.
14.914801	 Obras que realizan junto a la larife gerezano Juan de Vargas.	Works made together with the master builder Juan de Bargas, from Jerez.	 works that are performed along with the Heresano Juan de Vargas
8.75482	 That's what that I'm making over the world.	We will find out one way or the other.	 The fourth is the first one.
10.450882	 La hora de la evaluarse vas a ir a un meridiano y no en un uso horario.	The legal time is based on the meridian and not a time zone.	 The legal order is based on a meridian and not on a user.
25.0	 I'm going to press a red on the small blurry page. Please add a little more. Nothing left. And there are no new challenges.	Some of the prisoners are Mary Casey, Krystal McCoy, Linda Freedman, Emma Gould and Charlotte Stone.	 I'm going to show you how to make a Christmas tree in a Christmas tree and a Christmas tree.
3.759241	 Este es el primer reconocimiento histórico legal del cristianismo.	It’s the first time Christianity was recognized from a historic and legal standpoint.	 This is the first historical legal recognition of Christianity.
9.135799	 Maralcu es el personaje más odiado en la serie.	Naraku is the most hated character of the show.	 Maraku is the most hated character in the series.
5.4823775	 Nación Cartago Costa Rica	Born in Carthage, Costa Rica.	 born in Costa Rica
13.296148	 Contribuciones para la fréquita de la sociedad mercantilla	Contributions to the criticism towards the commercial society”.	 Contributions to the party of American society
5.62617	 Aún respira, al recordarlo.	I still sigh while remembering it!	 I still breathe when remembering it.
5.6316376	 perteneció al cuerpo de aduanas de su país llegando al grado de oficial.	He was a part of Customs in his native country, and he achieved the title of Official.	 He belonged to the customs of his country, reaching the official degree.
7.161998	 Hacelo un compromiso de amar a alguien para siempre ir a algo hermoso.	To taka a vow to love someone for ever is beautiful.	 Making a commitment to love someone forever is something beautiful.
12.929801	 Mario de Andrade Nación, sal a uno.	Mario de Andrade was born in Sao Paulo.	 Mario de Anderra de Nación Sao Paulo
7.866082	 Resultado por la reducción en serie de cientos de eronas militares.	The result was the making of hundreds of military airships.	 It was done by production in a series of hundreds of military aircraft.
5.677787	 Baron Lange es casado y tiene un hig.	Bernd Lange is married with a daughter.	 Baron Lange is married and has a daughter.
23.173117	 El juega normalmente en la posición de Juárez.	Ewing’s regular position is guard.	 He usually plays in the guard position.
10.283581	 La ventaje es que solamente se pagará por los clic realizados en el anuncio.	The advantage is that they are paid for the clicks made on the add.	 The advantage is that it will only be paid by the clicks made in the announcement.
25.0	 É o programa de piesta, vale 3 euros e me adio.	The parties’ program cost three and a half euros.	 It's the 3 euro worth of money program.
25.0	 Gönler, gönler, gönler. En yüksek. Gönler, gönler.	She has an older brother, Alex Cooke, and a younger sister, Gabrielle Cooke.	 I have the oldest brother Alex Cook, my sister David Cook.
25.0	 ربط برحم خطير	Robert Burnham Jr.	 Robert Burnham, J.R.
14.968668	 Este recinto fue certificado separan la ciudad viaja de la nueva creada por Ismael Baja.	This fortified enclosure separates the old city from the new one, created by Ismael Baja.	 This recital was built to separate the old city of the new created by Ismael Baja.
13.520144	 for the night of our swimming pool.	It was filmed, in part, in the Salta province.	 I'm going to show you how to do it.
10.598135	 No vendas la piel de oso antes de haberlo cafado.	Don’t count your chickens before they are hatched.	 Don't sell the 8-piece skin before having worn it.
2.343399	 En Bayeroth era conoscido come elamado.	In Bayreuth, he was known as “the loved one”.	 In Bayerot he was known as the lover.
1.97379	 Nació en San Lucar de Barrameda.	He was born in Sanlucar of Barrameda.	 He was born in Sanlúcar de Barrameda.
6.4898586	 Estradivar usapuesta por la moda internacional.	Stradivarius bets on the international fashion.	 Stradivarius bet on the international fashion
9.871856	 Daenerys acude sola a casa de los eternos.	Daenerys goes to the House of the Undying by herself.	 Daeneirz, take care of the house of the Eternals.
17.399609	 Estas gafos se las harle ganado kulías.	Julia gave him these glasses.	 These guns have been given to Julia.
25.0	 E está a certa vermelha melhor, o motúgo é o mesmo ano.	It was established in New York, in October of that year.	 Install the new york on the same year's bus.
6.421907	 Un año más tarde comenzó a actuar en diferentes encuentros internacionales.	A year later he started showing to different international meetings.	 The year after began to act in different international encounters.
25.0	 altrimenti se si impegna, la motose è la literatura	At this time, he works as a Literature professor.	 Currently, the process of literature is being carried out.
14.079826	 más el número de víctimas es muy difícil de saber.	It’s hard to know the number of victims.	 The number of victims is very difficult to know.
8.120646	 Adicionalmente las partes preservadas se hallan de formadas.	In addition, the preserved parts are deformed.	 Additionally, the preserved parts are deformed.
6.2560453	 fue un explorador intenso y dedicado	He was a dedicated and passionate explorer.	 It was an intense and delicate explorer.
4.650273	 Además, era muy apreciado entre los integrantes del cuerpo de bomberos.	He was very loved among the members of the Fire Department.	 It was also very appreciated among the members of the body of firefighters.
3.9879682	 Necesito pedir una cosa padre.	I need to ask you something, father.	 I need to ask you something, Father.
6.102903	 Luego van por las casas cantando coblas.	Later, they go around the houses singing folk songs.	 Then they go to the houses singing couplets.
4.051003	 Con la desamortización, el templo quedó vacío tras su salida de la ciudad.	Because of the seizure, the temple remained empty after it was removed from the city.	 With the desamortization, the temple was empty after its exit from the city.
8.909424	 allí estudia armonía con el aván Nicolás Razo	She studies harmony with the abbot Nicolas Razo.	 There I studied harmony with the Abad Nicolas Razo.
3.7718399	 la entrada de la visita se encuentra por la avenida	The visitor's entrance is along the Avenue.	 The visitor's entrance is on the avenue.
19.238365	 Constituye en tu n°care, visita al dacete, bal de ganda.	It’s the end of the bicycle lane at Albacete-Valdeganga.	 I made the end of the race, DC to the Valdeganga set.
21.071188	 La sede en contacto del fear launch.	Deer Lodge is the main place of business of the county.	 The 7th Conditional Gear Launch
3.6411054	 Su hermano se llama Amos.	His brother’s name is Amos.	 His brother is called Amos.
12.374517	 A senior senior who could have opened the mixer and your register.	He kept on being a member of the parliament at the Reichstag.	 I am the deputy of Mr. Eneorreista
10.329777	 Su hermano menor era reputado con un plato de operas, Gáetano de Onise.	His younger brother was the famous opera author, Gaetano Donizetti.	 His younger brother was the reporter of the opera, Gaudetano Donizetti.
8.65929	 En la historia antigua fue la antigua frontera entre servios y cruotas.	In ancient history, it was the old country border between Serbians and Croatians.	 In the ancient history was the ancient border between Serbs and Croats.
3.2666373	 Licenciado en historia del art obtuvo el premio extraordinario de carrera.	As an Art History graduate, he won the award for his extraordinary career.	 Licensed in the history of art, he obtained the extraordinary prize of career.
8.842269	 Y una alta conductancia nos indicará una fuerte carga y única en la muestra analizada.	High conductance indicates a strong ionic charge in the analyzed sample.	 And a high conductivity will indicate a strong ionic charge in the sample analyzed.
3.930655	 Ya no tengo miedo.	I’m not afraid of you.	 I'm not afraid anymore.
13.189863	 Se le dio luz verde para crear las series sin un episodio que no te ha cambiado.	He was given the green light to began filming the show without a pilot episode.	 He read the green light to create the series without an episode and opinion.
5.4367595	 En el gobierno de Augusto, le guía, fue nombrado Ministro de Marina.	During Augusto Leguía’s mandate, he was named Secretary of the Navy.	 In Augusto's government, the guide was named Minister of Marine Affairs.
18.481312	 El politismo y a algunos practicar legiosas que a las recogidas en este código.	Baptism and other religious practices are gathered in this canon.	 The beauty of some religious practices is left to the collectives in this code.
7.6918325	 Suteclaraciones abarcan una amplia gama de temas	His statements encompass a wide variety of subjects.	 Its declarations cover a wide range of topics.
25.0	 لُبَ نَسْتُ بِبَلِنْ تِيْفُ	The palaces of Palenque	 The Ballet Ballastio
3.118145	 Los restos de todos los pasajeros quedaron carbonizados.	All the passengers’ remains were charred.	 The remains of all passengers were carbonized.
15.928581	 esta presidida por el alcalde	The Mayor presides over it.	 This is the mayor's office
6.2666445	 Ramas glisacios y puestentes.	Grey and pubescent branches.	 Grisaceous branches and poisons.
11.521405	 La última planta en la terraza se utiliza como superficie gastronómica con el Skyboard.	The last floor on the terrace is used as a gastronomic surface with the Sky-Bar.	 The last plant in the terrace is used as an astronomical surface with the skybar.
5.233076	 hijo de Pedro, Pombu, García y de María Antonia, cuéles Rodríguez.	Son of Pedro Pombo García and Maria Antonia Conejo Rodriguez.	 Son of Pedro Pombo Garcia and of Maria Antonia Colegio Rodríguez
6.779699	 Durante la edad moderna tenía una leprocería.	It had a leper colony during the modern period.	 During the modern age, he had a leprosy.
25.0	 de posible a partir de la cual se desarrolla la familia Archipuart.	The rifle on which the Arctic Warfare was based on.	 The fossil from the San Rollo de la Familia Arti Wargrain
8.216316	 son mi fueron aunque principalmente su giguero	It’s omnivorous, but mostly a fruit-eater.	 They are Mivor, although mainly Slugivor.
6.8814945	 El tema principal fue la globalización y la integración regional y veramericana.	The main theme was globalization and Ibero-American regional integration.	 The main topic was globalization and regional and American integration.
6.2863193	 Los portugueses prepararon a fondo de la salto.	The Portuguese planned the assault thoroughly.	 The Portuguese prepared the assault.
6.5815654	 Te educó en una universidad de constante nocla.	He studied at the Constantinople University.	 He was educated at a University of Constantinople.
11.063394	 Quizás no se le conozca bien.	He may not be well known.	 Maybe he doesn't know him well.
0.47944716	 Juan B. Alberti y Victor Martínez.	Juan B. Alberdi and Victor Martinez.	 Juan B. Alberti and Victor Martínez
18.375824	 Remata el respiradero, la álbica de la armandad sustentada por dos que hubieres.	The ventilation shaft is crowned by heraldry of the Brotherhood, supported by two cherubs.	 He kills the respirator, the heraldic of the brotherhood, supported by two cruders.
22.556438	 Los años posteriores fueron del constante crecimiento en cuantos sus famos.	The later years were marked by his increasing fame.	 The years after were a constant growth in your family.
9.438837	 Desde entonces crece mucho la complejidad de la escena representada.	The complexity of the scene has been represented since then.	 Since then, the complexity of the scene has grown a lot.
10.397121	 En ella habitan insectos propios de aguas limpias y bien nos sigenadas.	Typical clean and well oxygenated water insects can be found in it.	 In it, they inhabit insects of clean waters and well oxygenated.
3.6534493	 En el suelo, da saltos con el cuerpo en posición lateral.	Jump laterally with the whole body on the floor.	 On the ground, he jumps with the body in a lateral position.
7.8095083	 Ella sola lenta muy lentamente.	She, by herself, slow, very slowly.	 She only slow, very slowly.
22.296806	 La principal heroine del aeropuerto es Urcana.	The most important airline at the airport is Air Canada.	 The main airline of the airport is HUR Canada
7.094145	 La primera es un movimiento lento.	The first one is a slow movement.	 The first is a slow movement.
25.0	 Es algo una fuerte y me gusta la vida.	It’s, above all, a mythological source.	 It's a big, very painful.
10.382643	 Eo es una bonita localidad muy bien, cuidado con casas nobles y mucho encanto	Eu is a nice city, well kept, with fine houses and a lot of charm.	 Eau is a beautiful place, very well cared for, with noble houses and a lot of love.
3.948232	 compramos el mejor vino	I bought the best wine.	 We bought the best wine
13.205963	 Sante, en cuenta con dos escuelas preparatorias.	Santee has two high schools.	 Santa has two preparatory schools.
7.889261	 Por tercer año consecutivo, lideró la ligue en PUNCHES.	He led the league strikeout record three years straight.	 For third consecutive year, I led the League in Ponches.
1.8621222	 you	Initially, this reorganization wasn’t popular in these cities.	 I'm going to go to the beach.
2.2841911	 Este programa se emitió durante cuatro años.	This show was broadcasted for four years.	 This program was broadcast for 4 years.
17.766167	 Además trata sobre el huyo y la roguancia.	It also deals with pride and arrogance.	 Also, it is about pride and arrogance.
3.4434688	 Nación Míagra Fools Nueva York	He was born in Niagara Falls, New York.	 Nación, Niagara Falls, Nueva York.
12.828688	 Según informaron las autoridades chinas, ninguna de las víctimas era un menor en mis profesores.	According to the Chinese authorities, there were no minors or teachers among the victims.	 According to Chinese authorities, none of the victims will be less than my teachers.
2.0618556	 Los piratas eran fáciles de reconocer.	Pirates were easily recognized.	 The pirates were easy to recognize.
10.403482	 And you will be comfortable if you step in the face for a while.	From a sports standpoint, the festivities didn’t live to expectations.	 To any sportsman, the sport is not expected.
17.841057	 ¿Por qué no contestan?	Why don’t they answer?	 Why don't you answer?
0.44969413	 Iran meets Bristol.	[TO REMOVE]	 Iran meets Bristol
7.667085	 página oficial del ministerio del interior	Official site of the Ministry of Internal Affairs.	 official website of the interior minister
4.6224194	 Los abrazos son la expresión humana del alma.	Two days later, the movement gets national coverage.	 The hugs are the human expression of the soul.
9.073004	 Permite a los rijualos participar en una investigación científica con datos reales.	It allows its users to participate in the scientific research with real data.	 allows users to participate in a scientific investigation with real data.
25.0	 لكن كلوس سيار ردري أسخو طريب لدي رضا درمالة	It was even reduced to the minimum limits regarding the Navy defeat.	 and even the defeat of the novel was restored to its limited court.
4.9388776	 ocasionalmente esto no ocurriría durante meses	Occasionally, this wouldn’t happen for months.	 Occasionally this would not happen for months.
1.8621222	 you	He is my favorite writer.	 I'm going to go to the beach.
12.02351	 Estudio de derecho en la Universidad de Amberes y en la Universidad Católica de Lovaina.	He went to law school at the Amberes University and the Universidad Católica of Lovaina.	 He studied law in the University of Amberes and the Catholic University of Uruguay.
10.126758	 El entonces intendente Alberto Lamberti y el Secretario de Bienestar Social Universacio.	The then Mayor, Alberto Lamberti, and the Secretary of Welfare, Anibal Sassi.	 The then superintendent Alberto Lambetti and the secretary of the BNST are on the same level.
2.1793141	 En general la expansión fue bien recibida por los críticos de la industria.	In general, the expansion was well received by the industry critics.	 In general, the expansion was well received by the critics of the industry.
2.682939	 El album First Love tiene un total de 5 temas.	Their album “First Love” has a total of five songs.	 The album First Love has a total of five themes.
11.652761	 Tras incasiones, el turno fue abandonado.	After five editions, the tournament was dropped.	 After 5 additions the tournament was abandoned.
10.066376	 tan sólo que quería explicar la historia de la moños.	He only wanted to explain the story of “Moños”.	 I just wanted to explain the story of the monkeys.
8.150775	 De pronto se volvió hacia mí con un moín delicioso.	Suddenly he turned his face to me with an unique pout:	 Suddenly it came back to me with a delicious Moin.
