asr	hyp	src	ref	path	score
After experiencing a mind-blowing sensual orgy, Mike was sure he had taken an overdose.	Nachdem er eine sinnsverblüffende Sexual-Orgie erlebt hatte, war Mike sicher, dass er eine Überdosis genommen hatte.	After experiencing a mind-blowing sensual orgy, Mike was sure he had taken an overdose.	Nachdem er einen irren Sinnesrausch erlebte, war sich Mike sicher, dass er eine Überdosis genommen hatte.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_601141.mp3	4.703066349029541
Religious festivals include the Muslim Eids and the Christian Christmas and Easter.	Zu den religiösen Festen gehören die muslimischen Eid und die christlichen Weihnachten und Ostern.	Religious festivals include the Muslim Eids and the Christian Christmas and Easter.	Zu religiösen Feiertagen gehören das islamische Opferfest Eid und das christliche Weihnachten und Ostern.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19688238.mp3	4.931958198547363
What do you advise, sir?	Was empfehlen Sie, Sir?	What do you advise, sir?	Was raten Sie mir, mein Herr?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17260286.mp3	4.706981658935547
Charles looked on, angry that there was nothing he could do.	Charles blickte wütend darauf an, dass er nichts tun konnte.	Charles looked on, angry that there was nothing he could do.	Charles schaute zu und war wütend, dass er nichts tun konnte.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17941982.mp3	4.522402286529541
Port-de-Paix is served by Port-de-Paix Airport.	Portapeix wird vom Flughafen Portapeix bedient.	Port-de-Paix is served by Port-de-Paix Airport.	Port-de-Paix ist an den Flughafen Port-de-Paix angebunden.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19698345.mp3	3.455303430557251
It is inhibited by the pneumotaxic centre.	Es wird vom pneumotoksischen Zentrum gehemmt.	It is inhibited by the pneumotaxic centre.	Wird durch das pneumotaktische Zentrum beeinträchtigt.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18929193.mp3	4.732992172241211
His wide grin earned many friends.	Er ist groß und hat viele Freunde.	His wide grin earned many friends.	Mit seinem breiten Grinsen gewann er viele Freunde.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18001366.mp3	3.635380506515503
It connects Sibi with Quetta both by road and railway.	Es verbindet Seabie mit Quetta sowohl über Straße als auch über Eisenbahn.	It connects Sibi with Quetta both by road and railway.	Verbindet Sibi und Quetta sowohl über Straße als auch Schiene.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19740330.mp3	4.546299934387207
In spite of this, I still believed that there were men in Mars.	Trotz dieser Dinge glaubte ich immer noch, dass es Menschen auf dem Mars gab.	In spite of this, I still believed that there were men in Mars.	Trotz allem glaubte ich immer noch daran, dass es Menschen auf dem Mars gibt.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_193576.mp3	5.0843729972839355
The land was ruined, and I had to find some other way to earn a living.	Die Linie war verschüttet, und ich musste einen Weg finden, um das Leben zu erleichtern.	The land was ruined, and I had to find some other way to earn a living.	Das Land war zerstört und ich musste einen anderen Weg finden, um Geld zu verdienen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_635431.mp3	3.5194616317749023
Footprints of mud and clay were on the floor.	Auf dem Boden waren Fußabdrücke aus Schlamm und Lehm.	Footprints of mud and clay were on the floor.	Auf dem Boden waren Schlamm- und Lehmfußabdrücke.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17961589.mp3	4.447607040405273
I pointed out Mars, a bright dot of light.	Ich zeigte auf Mars, einen hellen Lichtpunkt.	I pointed out Mars, a bright dot of light.	Ich zeigte auf Mars, einen hellen Lichtpunkt.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_155041.mp3	4.8821258544921875
I know why I want to get back to my flock, he thought.	Ich weiß, warum ich zu meiner Herde zurückkehren will, dachte er.	I know why I want to get back to my flock, he thought.	Ich weiß, warum ich zurück zu meiner Herde will, dachte er.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_111075.mp3	4.822256088256836
You should see the other guy, specifically, how good at fighting he is.	Du solltest den anderen sehen, wie gut er im Kämpfen ist.	You should see the other guy, specifically, how good at fighting he is.	Du solltest den anderen Typ sehen, vor allem wie gut er im Kämpfen ist.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_86584.mp3	4.089653968811035
He is of African-American and Italian descent.	Er ist sowohl afroamerikanischer als auch italienischer Abstammung.	He is of African-American and Italian descent.	Er ist afrikanisch-amerikanischer und italienischer Abstammung.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19479960.mp3	4.681024551391602
"""That's not Carson Sphinx."""	Das ist nicht Carson Sphinx.	"""That's not Carson Sphinx."""	Das ist nicht Carson Sphinx.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_193520.mp3	4.63588809967041
Lorenz is listed as a Swiss heritage site of national significance.	Lorenz ist als Schweizer Erbe von nationaler Bedeutung aufgeführt.	Lorenz is listed as a Swiss heritage site of national significance.	Lorenz ist Schweizer Welterbe mit nationaler Bedeutung.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18987361.mp3	4.890897750854492
We should not take for granted how fortunate we have been.	Wir sollten nicht für selbstverständlich nehmen, wie glücklich wir gewesen sind.	We should not take for granted how fortunate we have been.	Wir sollten unser Glück nicht als selbstverständlich betrachten.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18277778.mp3	4.6491899490356445
The farmer works the soil and produces grain.	Der Bauer arbeitet den Boden und produziert Getreide.	The farmer works the soil and produces grain.	Der Bauer bearbeitet den Boden und erntet Getreide.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18319767.mp3	4.766168594360352
"""Since I've gotten a dog, the regular visits of the fox have stopped."""	Seit ich einen Hund bekam, haben die regelmäßigen Besuche der Fuchs aufgehört.	"""Since I've gotten a dog, the regular visits of the fox have stopped."""	Seitdem ich einen Hund habe, haben die regelmäßigen Besuche des Fuchses aufgehört.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17913515.mp3	4.822429656982422
His speech ended with a standing ovation.	Seine Rede endete mit einem stehenden Ovation.	His speech ended with a standing ovation.	Seine Rede endete mit Standing Ovations.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18208645.mp3	5.070967674255371
"""""""The wind told me that you know about love"""" the boy said to the sun."""	"""Der Wind sagte mir, dass du von der Liebe weißt"", sagte der Junge zur Sonne."	"""""""The wind told me that you know about love"""" the boy said to the sun."""	„Der Wind sagte mir, dass du die Liebe kennst“, wandte sich der Jüngling an die Sonne.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_159192.mp3	4.428936958312988
The little pink ones are so cute.	Die kleinen rosa sind so süß.	The little pink ones are so cute.	Die kleinen rosafarbenen sind so süß.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18339580.mp3	4.528142929077148
The students colored with their crayons.	Die Schüler farben mit ihren Bleistiften.	The students colored with their crayons.	Die Schüler malten mit ihren Buntstiften aus.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_638672.mp3	4.843639373779297
It seemed to him that it fell to earth about one hundred miles east of here.	Es schien ihm, dass es etwa hundert Meilen östlich hier auf die Erde fiel.	It seemed to him that it fell to earth about one hundred miles east of here.	Es schien ihm, als wäre es ungefähr 160 km östlich von hier auf die Erde gefallen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_217612.mp3	4.415109634399414
He took the fourth part and handed it to the monk.	Er nahm den vierten Teil und gab ihn dem Mönch.	He took the fourth part and handed it to the monk.	Er nahm das vierte Stück und überreichte es dem Mönch.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_16327.mp3	4.592318534851074
He is a right-handed batsman and a left-arm slow bowler.	Er ist ein rechtshändiger Schlagmann und ein linker Slow-Bowler.	He is a right-handed batsman and a left-arm slow bowler.	Er ist ein rechtshändiger Schläger und ein linkshändiger Werfer.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19992991.mp3	4.557521343231201
Where will you go?	Wo willst du hin?	Where will you go?	Wo gehst du hin?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17278289.mp3	4.2446699142456055
The owner of the dwelling was not amused.	Der Besitzer des Wohnungs war nicht amüsiert.	The owner of the dwelling was not amused.	Der Besitzer der Wohnung war nicht amüsiert.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_16047883.mp3	4.5169358253479
All of this activity in Milwaukee was in no way unique.	All diese Aktivitäten in Milwaukee waren in keiner Weise einzigartig.	All of this activity in Milwaukee was in no way unique.	All diese Aktivitäten in Milwaukee waren in keinerlei Hinsicht einmalig.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19658862.mp3	5.017529010772705
Thai dancers happily going through their steps in unison.	Meine Tänzer gehen glücklich durch ihre Schritte in einheitlicher Weise.	Thai dancers happily going through their steps in unison.	Thai-Tänzer gehen ihre Schritte gerne unisono durch.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_125399.mp3	4.340997219085693
"""I'm so glad to see you."""	Ich bin so froh, dich zu sehen.	"""I'm so glad to see you."""	Ich bin so froh, dich zu sehen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_571988.mp3	4.545416831970215
Then she looked up.	Dann schaute sie auf.	Then she looked up.	Dann schaute sie auf.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18225037.mp3	4.458775043487549
What was he like?	Wie war er denn?	What was he like?	Wie war er?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_587953.mp3	4.66574764251709
"""Luckily, the dagger couldn't penetrate the bullet proof vest."""	Zum Glück konnte der Dolch das Kugelsicherheitsvest nicht durchdringen.	"""Luckily, the dagger couldn't penetrate the bullet proof vest."""	Der Dolch konnte die kugelsichere Weste glücklicherweise nicht durchdringen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_1738082.mp3	4.476820945739746
"""The borough was named for the area's terrain."""	Der Tor wurde nach der Nesterdium benannt.	"""The borough was named for the area's terrain."""	Der Bezirk wurde nach dem Gelände der Gegend benannt.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19990194.mp3	2.900498628616333
"""""""Like everybody learns,"""" he said."""	"""Wie jeder lernt"", sagte er."	"""""""Like everybody learns,"""" he said."""	Wie jeder lernt, sagte er.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_55485.mp3	4.014263153076172
This has become a bit of a cult in Romania.	Dies ist in Rumänien zu einer Sekte geworden.	This has become a bit of a cult in Romania.	Das ist in Rumänien Kult geworden.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17857149.mp3	4.686714172363281
How often has the train been late?	Wie oft hat der Zug zu spät gekommen?	How often has the train been late?	Wie oft war der Zug verspätet?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_211811.mp3	4.873920917510986
"""He is currently a member of investment bank Jefferies' Global Senior Advisory Board."""	Derzeit ist er Mitglied des Investmentbank Jeffreys Global Senior Accessory Board.	"""He is currently a member of investment bank Jefferies' Global Senior Advisory Board."""	Er ist derzeit ein Mitglied von Jefferies Investmentbank Global Senior Advisory Board.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18945888.mp3	4.419672012329102
To increase his popularity in public-opinion polls, the politician started a campaign.	Um seine Popularität in den Meinungsumfragen zu erhöhen, begann der Politiker eine Kampagne.	To increase his popularity in public-opinion polls, the politician started a campaign.	Der Politiker startete eine Kampagne, um seine Popularität bei Meinungsumfragen zu steigern.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17390325.mp3	5.251675605773926
Unique designs and color combinations have been used to commemorate special competitions.	Einzigartige Entwürfe und Farbkombinationen wurden zum Gedenken an besondere Wettbewerbe verwendet.	Unique designs and color combinations have been used to commemorate special competitions.	Einmalige Designs und Farbkombinationen wurden verwendet, um spezielle Wettbewerbe zu zelebrieren.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19691260.mp3	4.890459060668945
The cemetery is now managed by three trusts.	Der Friedhof wird jetzt von drei Trusts verwaltet.	The cemetery is now managed by three trusts.	Der Friedhof wird nun von drei Treuhandgesellschaften verwaltet.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19967535.mp3	5.025378227233887
Where is it, then?	Wo ist es dann?	Where is it, then?	Wo ist es dann?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_346163.mp3	4.438350677490234
Always ask an objective question.	Fragen Sie immer eine objektive Frage.	Always ask an objective question.	Stellen Sie immer eine sachliche Frage.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_118385.mp3	5.038020133972168
rate the current book two stars	Ich habe die Kurve für die Doppelkriege.	rate the current book two stars	Bewerten Sie das aktuelle Buch mit zwei Sternen	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_216602.mp3	2.4135241508483887
More discussion is needed on how it will be financed.	Es wird mehr Diskussionen darüber durchgeführt, wie es finanziert werden wird.	More discussion is needed on how it will be financed.	Es bedarf weiterer Gespräche darüber, wie es finanziert wird.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18599794.mp3	4.557056903839111
The move was made effective immediately.	Der Schritt wurde sofort wirksam gemacht.	The move was made effective immediately.	Der Umzug wurde unverzüglich wirksam.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19758534.mp3	5.069334983825684
A soldier wearing a pink scarf peers out of the top of a vehicle.	Ein Soldat mit einem Schal in der Ecke schaut auf den Kopf eines Fahrers	A soldier wearing a pink scarf peers out of the top of a vehicle.	Ein Soldat, der ein rosafarbenes Halstuch trägt, schaut aus dem Dach eines Fahrzeugs.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_173227.mp3	3.504085063934326
"""""""Bambalio"""" refers to a tendency to stammer."""	Impallio bezieht sich auf eine Klenz-Dysthema.	"""""""Bambalio"""" refers to a tendency to stammer."""	„Bambalio“ bezieht sich auf einen Hang zu stottern.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19684552.mp3	3.1406376361846924
"""""""I can work for the rest of today,"""" the boy answered."""	"""Ich kann heute für den Rest arbeiten"", antwortete der Junge."	"""""""I can work for the rest of today,"""" the boy answered."""	„Ich kann für den Rest des heutigen Tages arbeiten“, antwortete der Junge.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_178086.mp3	4.271788597106934
"""I'd like to order some cinnamon pretzels, please."""	Ich möchte bitte ein paar Zimtprezzels bestellen.	"""I'd like to order some cinnamon pretzels, please."""	Ich möchte ein paar Zimtbrezeln bestellen, bitte.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17303873.mp3	4.354928970336914
The boy was also saddened; his friend was in pursuit of his destiny.	Der Junge war auch traurig; sein Freund verfolgte sein Schicksal.	The boy was also saddened; his friend was in pursuit of his destiny.	Der Junge war auch traurig; sein Freund verfolgte sein Schicksal.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_590018.mp3	4.6573262214660645
Women form less than half of the group.	Frauen bilden weniger als die Hälfte der Gruppe.	Women form less than half of the group.	Frauen machen weniger als die Hälfte der Gruppe aus.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17147389.mp3	5.063633441925049
Men play football as a crowd watches.	Männer spielen Fußball, während die Menge zusieht.	Men play football as a crowd watches.	Männer spielen Fußball, während eine Menge sie beobachtet.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_605985.mp3	4.839962005615234
How about once more around the park?	Wie wär's mit einem weiteren Umgang im Park?	How about once more around the park?	Wie wär's noch einmal um den Park herum?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_1384.mp3	4.340877532958984
A song, a Girl, a maid.	Ein Lied, ein Wächter, eine Dienstmädchen.	A song, a Girl, a maid.	Ein Lied, ein Mädchen, eine Magd.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17249708.mp3	3.7050065994262695
The line appears today on the Tube Map as an orange stripe.	Der Lohn scheint heute auf der Toope-Karte als orangefarbene Streichel zu sein.	The line appears today on the Tube Map as an orange stripe.	Heute erscheint die Linie auf dem U-Bahn-Plan als orangefarbener Streifen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19670349.mp3	3.8648223876953125
What kind of a proof is that?	Was für ein Beweis ist das?	What kind of a proof is that?	Was für ein Beweis ist das?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_148006.mp3	4.52998161315918
That application was rejected.	Der Antrag wurde abgelehnt.	That application was rejected.	Dieser Antrag wurde abgelehnt.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18954059.mp3	4.401358604431152
They had a lot to divulge.	They had a lot to do.	They had a lot to divulge.	Sie hatten viel zu enthüllen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_496804.mp3	3.611795425415039
