score	source	reference	hypothesis
0.4636183	 I will tell her what we decided.	Ich werde ihr sagen, was wir entschieden haben.	Ich werde ihr sagen, was wir entschieden haben.
3.2866735	 Vse dobro se povede v smetani paketji.	Klein aber fein.	Eine gute Sache gibt es in kleinen Paketen.
1.5298884	 It is a member theatre of the Union of the Theatres of Europe.	Das Theater ist Mitglied der „Union of the Theatres of Europe“.	"Es ist ein Mitglied des Theaters der "" Union of the Theatres ""."
12.373653	 आप तो जाने नहीं तो जाने नहीं तो जाने नहीं तो जाने नहीं तो जाने नहीं तो जाने नहीं तो जाने नहीं तो जाने नहीं तो जाने नहीं तो जाने नहीं तो जाने नहीं तो जाने नहीं तो जाने नहीं तो जाने नहीं तो जाने नहीं तो जाने नहीं तो जाने नहीं तो जाने नहीं तो जाने नहीं तो जाने नहीं तो जाने नहीं तो जाने नहीं तो जाने नहीं तो जाने नहीं तो जाने नहीं तो जाने नहीं तो जाने नहीं तो जाने नहीं तो जाने नहीं तो जाने नहीं तो जाने नहीं तो जाने नहीं तो जाने नहीं तो जाने नह	WILLST DU DAS DRAUSSEN KLÄREN?	Sie wollen es draußen nehmen.
6.586095	 The immersion in hot water also kills the sick worm, Hoopa.	Durch das Eintauchen in heißes Wasser wird außerdem die Puppe der Seidenraupe getötet.	Das Eintauchen in Wartes Wasser tötet den kranken Wurf Uppa.
11.284875	 ता अटेक और रोट सरफ अवर स्ट्रेंड आवर स्ट्रेंड अवर अवर स्ट्रेंड अवर स्ट्रेंड अवर स्ट्रेंड अवर स्ट्रेंड अवर स्ट्रेंड अवर स्ट्रेंड अवर स्ट्रेंड अवर स्ट्रेंड अवर स्ट्रेंड अवर स्ट्रेंड अवर स्ट्रेंड अवर स्ट्रेंड अवर स्ट्रेंड अवर स्ट्रेंड अवर स्ट्रेंड अवर स्ट्रेंड अवर स्ट्रेंड अवर स्ट्रेंड अवर स्ट्रेंड अवर स्ट्रेंड अवर स्ट्रेंड अवर स्ट्रेंड अवर स्ट्रेंड अवर स्ट्रेंड अवर स्ट्रेंड अवर स्ट्रें	Der Angriff auf unseren Root-Server hat unseren Senior-Administrator überfordert.	Der Etak-One-Root-Server wurde als Senior Administrator ausgebildet.
0.38624138	 Do you want me?	Willst du mich?	Wollen Sie mich?
0.6432066	 That would be funny if he did.	Es wäre witzig, wenn er das machen würde.	Das wäre lustig, wenn er es täte!
2.7540183	 Although she had flowers and applause, maybe said she was not content.	Obwohl sie Blumen und Beifall bekam, sagte Mavis, dass sie nicht zufrieden war.	Obwohl sie Blumen und Applaus hatte, sagte Mavy, sie sei nicht zufrieden.
6.279277	 Add the column and put the sum here.	Fügen Sie die Spalte hinzu und geben Sie die Summe hier ein.	füge die Kolumne hinzu und versetzen Sie den Song hier.
1.3942193	 Alston commented that he felt the cartoonist might have had some racial intent.	Alston meinte, er habe das Gefühl, dass der Cartoonist „möglichweise rassistische Absichten“ hatte.	Allston meinte, er hätte das Gefühl, dass der Karikaturist irgendeine Rassentrennung gehabt habe.
0.66744757	 Doing a handstand needs a lot of practice to learn.	Um einen Kopfstand machen zu können, muss man viel üben.	Um einen Handstand zu machen, braucht es viel Übung zum Lernen.
7.382612	 Man in red t-shirt and baseball cap viewed from above he has a pile of posture.	Der Mann im roten T-Shirt und mit der Baseballkappe, den man von oben sieht, hat einen Stapel Poster.	Der Mann in rotem T-Shirt und Baseballmütze, die von oben betrachtet wird, hat einen Haufen Poster.
0.56547546	 The two films were then released within one day of each other.	Die beiden Filme kamen damals im Abstand von einem Tag heraus.	Die beiden Filme wurden dann innerhalb eines Tages veröffentlicht.
9.757488	 ស្ម ស្ម ស្ម ស្ម ស្ម ស្ម ស្ម ស្ម ស្ម ស្ម ស្ម ស្ម ស្ម ស្ម ស្ម ស្ម ស្ម ស្ម ស្ម ស្ម ស្ម ស្ម ស្ម ស្ម ស្ម ស្ម ស្ម ស្ម ស្ម ស្ម ស្ម ស្ម ស្ម ស្ម ស្ម ស្ម ស្ម ស្ម ស្ម ស្ម ស្ម ស្ម ស្ម ស្ម ស្ម ស្ម ស្ម ស្ម ស្ម ស្ម ស្ម ស្ម ស្ម ស្ម ស្ម ស�	Nachdem er einen irren Sinnesrausch erlebte, war sich Mike sicher, dass er eine Überdosis genommen hatte.	Nachdem er eine bewusstlose Sensibilisierung für Sexualität erlitten hatte, war er sicher, dass er sich eine weitere Dosis eingenommen hatte.
1.0728467	 Religious festivals include the Muslim Eids and the Christian Christmas and Easter.	Zu religiösen Feiertagen gehören das islamische Opferfest Eid und das christliche Weihnachten und Ostern.	Zu den religiösen Festivals gehören das Muslim Eads und das christliche Weihnachten und der Oster.
2.3872566	 What do you advise, sir?	Was raten Sie mir, mein Herr?	Wie beraten man, Sir?
1.8801104	 Charles looked on, angry that there was nothing he could do.	Charles schaute zu und war wütend, dass er nichts tun konnte.	Charles schaute weiter, wütend, aber es gab nichts, was er tun konnte.
3.503257	 Port to Pagues is served by Port to Pagues Airport.	Port-de-Paix ist an den Flughafen Port-de-Paix angebunden.	Porta Peggs wird vom Flughafen Porta Peggs angeflogen.
7.866099	 It is inhibited by the pneumotoxic center.	Wird durch das pneumotaktische Zentrum beeinträchtigt.	Es wird vom Numa Toxic Center bewohnt.
9.096369	 He's white, green and many friends.	Mit seinem breiten Grinsen gewann er viele Freunde.	Seine Frau Green hatte viele Freunde.
7.697571	 It connects CB with Quetta both by road and railway.	Verbindet Sibi und Quetta sowohl über Straße als auch Schiene.	Es verbindet Sibi mit der Straße und der Eisenbahn.
0.6769879	 in spite of this I still believe that there were men in Mars	Trotz allem glaubte ich immer noch daran, dass es Menschen auf dem Mars gibt.	Trotzdem glaube ich, dass es in dem Mars immer noch Männer gab.
8.265725	 The lamp is failed, I have to find some other way to end the movie.	Das Land war zerstört und ich musste einen anderen Weg finden, um Geld zu verdienen.	Die Lampen drehten sich durch und gingen in der Ferne auf.
0.7243877	 Footprints of mud and clay were on the floor.	Auf dem Boden waren Schlamm- und Lehmfußabdrücke.	Fußabdrücke von Schlamm und Ton befanden sich auf dem Boden.
1.8195405	 I pointed out Mars, a bright dot of light.	Ich zeigte auf Mars, einen hellen Lichtpunkt.	Ich habe auf den Mars einen hellen Blickwinkel gezeigt.
2.423173	 I know why I want to get back to my flock, he thought.	Ich weiß, warum ich zurück zu meiner Herde will, dachte er.	""" Ich weiß, warum ich wieder zu meinem Hund kommen möchte "", dachte er."
2.8488684	 You should see the other guy, specifically how good at fighting he is.	Du solltest den anderen Typ sehen, vor allem wie gut er im Kämpfen ist.	Sie werden den anderen Typ sehen, genau so, wie gut er den Kampfsport ist.
1.4586947	 He is of African-American and Italian descent.	Er ist afrikanisch-amerikanischer und italienischer Abstammung.	Er ist afroamerikanischer Abstammung.
0.34419355	 That's not Carson Spinks.	Das ist nicht Carson Sphinx.	Das ist nicht Carson Spinks.
4.1026545	 Lawrence is listed as a Swiss heritage site of national significance.	Lorenz ist Schweizer Welterbe mit nationaler Bedeutung.	Lorange wird als Schweizer Kulturerbe nationaler Bedeutung aufgeführt.
0.5712135	 We should not take for granted how fortunate we have been.	Wir sollten unser Glück nicht als selbstverständlich betrachten.	Wir sollten nicht als selbstverständlich halten, wie glücklich wir gewesen sind.
0.43766394	 The farmer works the soil and produces grain.	Der Bauer bearbeitet den Boden und erntet Getreide.	Der Landwirt arbeitet auf dem Boden und produziert Getreide.
1.074122	 Since I've gotten a dog, the regular visits of the fox have stopped.	Seitdem ich einen Hund habe, haben die regelmäßigen Besuche des Fuchses aufgehört.	Seit ich den Hund bekommen, sind die regelmäßigen Besuche des Fuchs aufgehört.
0.445172	 His speech ended with a standing ovation.	Seine Rede endete mit Standing Ovations.	Seine Rede endete mit einer stehenden Ovation.
1.970422	 The wind told me that you know about love, the boy said to the sun.	„Der Wind sagte mir, dass du die Liebe kennst“, wandte sich der Jüngling an die Sonne.	""" Der Wind sagte mir, dass du von der Liebe weißt "", sagte der Junge zu dem Sohn."
1.7876178	 The little pink ones are so cute.	Die kleinen rosafarbenen sind so süß.	Die kleinen Pink sind so niedlich.
7.1491623	 The students colored with their crayons.	Die Schüler malten mit ihren Buntstiften aus.	Die Studenten haben eine Farbe mit ihren Leichen.
4.661667	 It seemed to him that it fell to earth about 100 miles east here.	Es schien ihm, als wäre es ungefähr 160 km östlich von hier auf die Erde gefallen.	Es scheint ihm, als ob er etwa einhundert Meilen östlich von ihm liegt.
4.468899	 He took the first pot and handed it to the monk.	Er nahm das vierte Stück und überreichte es dem Mönch.	Er nahm die Truppe und übergab sie dem Mönch.
0.837583	 He is a right-handed batsman and a left-arm slow bowler.	Er ist ein rechtshändiger Schläger und ein linkshändiger Werfer.	Er ist ein rechtshändiger Schlagmann und ein linkshändiger langsamer Bowler.
0.6908587	 Where will you go?	Wo gehst du hin?	Wohin wirst du gehen?
0.98790216	 The owner of the dwelling was not amused.	Der Besitzer der Wohnung war nicht amüsiert.	Der Eigentümer der Wohnung war nicht amüsiert.
3.7363684	 All of this activity in Milwaukee was in no way unique.	All diese Aktivitäten in Milwaukee waren in keinerlei Hinsicht einmalig.	Ihre gesamte Aktivität in Milwaukee war in Norwegen als einzigartig.
9.721046	 Bye dancers happily going through their steps in unison.	Thai-Tänzer gehen ihre Schritte gerne unisono durch.	Die Paartänzer sind glücklich durch ihre Gangster in Bezug auf die Hülle.
0.5821947	 I'm so glad to see you.	Ich bin so froh, dich zu sehen.	Ich war so froh, dich zu sehen.
5.865922	 दैंशि लुगदाप	Dann schaute sie auf.	Dann sah sie auf.
2.0201755	 What was he like?	Wie war er?	Wie war er?
1.4776971	 Luckily, the dagger couldn't penetrate the bulletproof vest.	Der Dolch konnte die kugelsichere Weste glücklicherweise nicht durchdringen.	Glücklicherweise konnte der Dolch die kugelförmige Weste nicht eindringen.
9.994402	 The girl was named after Anastasia.	Der Bezirk wurde nach dem Gelände der Gegend benannt.	Der Bezirk wurde nach der Zeit, England, benannt.
1.0432062	 Like everybody learns, he said.	Wie jeder lernt, sagte er.	""" Wie alle lernen "", sagte er."
1.3334692	 This has become a bit of a cult in Romania.	Das ist in Rumänien Kult geworden.	Dies ist in Rumänien ein bisschen oft geworden.
1.3265051	 How often has the train been late?	Wie oft war der Zug verspätet?	Wie oft ist der Zug schon spät gefallen?
5.2049184	 Dia sekarang adalah seorang ahli Bank Investments Jafferys Global Senior Accessories Board.	Er ist derzeit ein Mitglied von Jefferies Investmentbank Global Senior Advisory Board.	Derzeit ist er Mitglied der Investmentbank Goffrey's Global Senior Accessory Board.
1.5769918	 To increase popularity in public opinion polls, the politicians started a campaign.	Der Politiker startete eine Kampagne, um seine Popularität bei Meinungsumfragen zu steigern.	Um die Popularität in den öffentlichen Belangen zu erhöhen, starteten der Politiker eine Kampagne.
4.853533	 Unique designs and color combinations have been used to compare special competitions.	Einmalige Designs und Farbkombinationen wurden verwendet, um spezielle Wettbewerbe zu zelebrieren.	Punkt-Designs und Farbkombinationen wurden verwendet, um besondere Wettbewerbe anzubieten.
0.5097556	 The cemetery is now managed by three trusts.	Der Friedhof wird nun von drei Treuhandgesellschaften verwaltet.	Der Friedhof wird jetzt von drei Stiftungen verwaltet.
0.7772415	 Where is it then?	Wo ist es dann?	Wo ist es dann?
1.3991446	 Always ask an objective question.	Stellen Sie immer eine sachliche Frage.	Ich stellte immer eine feste Frage.
14.181548	 I think her chocolate is nice.	Bewerten Sie das aktuelle Buch mit zwei Sternen	Kommen Sie bitte dazu mit, sich anzulegen.
2.6113844	 More discussion is needed on how it will be financed.	Es bedarf weiterer Gespräche darüber, wie es finanziert wird.	Es ist keine Diskussion darüber bekannt, wie sie finanziert werden wird.
0.63474554	 The move was made effective immediately.	Der Umzug wurde unverzüglich wirksam.	Der Schritt wurde sofort effektiv gemacht.
7.3895607	 A soldier wearing a pink scarf appears out of the top of a vehicle.	Ein Soldat, der ein rosafarbenes Halstuch trägt, schaut aus dem Dach eines Fahrzeugs.	Ein Soldat mit einem rosa Schal späht oben auf einem Bäcker heraus
9.854825	 and value refers to a coincidious general	„Bambalio“ bezieht sich auf einen Hang zu stottern.	Pampalio bezieht sich auf eine überwiegende Stadt.
4.53147	" I can't work for the restaurant today,"" the boy answered."	„Ich kann für den Rest des heutigen Tages arbeiten“, antwortete der Junge.	""" Ich kann heute nicht im Westen arbeiten "", antwortete der Junge."
4.6716976	 I'd like to order some cinnamon pretzels please.	Ich möchte ein paar Zimtbrezeln bestellen, bitte.	Ich möchte bitte ein paar Cinemon Pressles bestellen.
4.1730194	 The boy was also saddened. His friend was in pursuit of his destiny.	Der Junge war auch traurig; sein Freund verfolgte sein Schicksal.	Der Junge schwieg auch, dass sein Freund sein Schicksal verfolgte.
0.3276487	 Women form less than half of the group.	Frauen machen weniger als die Hälfte der Gruppe aus.	Frauen bilden weniger als die Hälfte der Gruppe.
1.0939972	 Men play football as the crowd watches.	Männer spielen Fußball, während eine Menge sie beobachtet.	Mann spielt Fußball, während eine Menge zuschaut.
2.5538566	 How about once more around the park?	Wie wär's noch einmal um den Park herum?	Dort drüben liegt es noch einmal im Park.
12.172487	 asong legal image	Ein Lied, ein Mädchen, eine Magd.	Ein Lied I Gal Emage.
15.57014	 Tehran appears today on the 2nd month as an origin of this world.	Heute erscheint die Linie auf dem U-Bahn-Plan als orangefarbener Streifen.	Dern scheint es sich dabei um einen orangenen Schwindel zu handeln.
0.75465316	 What kind of proof is that?	Was für ein Beweis ist das?	Was für ein Beweis ist das?
1.1554136	 That's the application was rejected.	Dieser Antrag wurde abgelehnt.	Die Anpassung wurde abgelehnt.
5.0132666	 They had a lot to do with this.	Sie hatten viel zu enthüllen.	Sie hatten viel Mangel an sich.
14.817127	 Every day was there to be lived. R2-Marx wants departure from this world.	Jeder Tag war da, um gelebt zu werden oder um seinen Abschied von der Welt zu kennzeichnen.	""" Everyday "" war dort, um dort zu leben, und markiert die Schule von dieser Welt."
1.3359823	 Potato Crips are thinly sliced fried potatoes eaten as a snack.	Kartoffelchips sind in dünne Scheiben geschnittene Bratkartoffeln, die als Snack gegessen werden	Kartoffelcrips sind dünn geschnittene Kartoffeln, die als Snack gegessen werden.
2.5700893	We are giving him no rest!	Wir lassen ihnen keine Ruhe.	Wir bringen ihnen keine Notizen.
0.9082805	 Throughout the entire day we will be on the lookout for our enemies	Den ganzen Tag über werden wir nach unseren Feinden Ausschau halten.	Den ganzen Tag werden wir auf der Suche nach unseren Feinden sein.
0.08325991	 Plastic surgery has become more popular.	Schönheitschirurgie ist beliebter geworden.	Die Plastik-Chirurgie ist beliebter.
7.6067505	 The tracking reference did not work.	Die Sendungsverfolgung hat nicht funktioniert.	Der Tracking-Kraftstoff bestand nicht aus.
1.3983965	 But you are joking.	Aber du machst Witze.	Aber Sie machen Witze!
1.0115098	 With no weapons, the only attack option open to him was aerial ramming.	Die einzige Angriffsmöglichkeit ohne Waffen, die ihm offen stand, war das Rammen aus der Luft.	Ohne Waffen war die einziger Angriffsoption, die ihm offen war, Aerial Raiming.
10.004603	 Text screens do not provide haptic feedback.	Touchscreens geben kein haptisches Feedback.	Westzüge bieten keine erbitterten Zucht.
2.8579507	 It was a tent like many at the Oasis.	Es war ein Zelt wie viele in der Oase.	Es war eine Zelte wie viele andere Oasen.
0.97319984	 This blurry tomography doesn't help me a lot with the diagnosis.	Diese unscharfe Tomographie hilft mir bei der Diagnose nicht viel.	Diese verschwommene Timographie hat mir nicht viel mit der Diagnose geholfen.
6.153517	 Sunburn can be avoided by applying sunscreen or by staying in the shadows.	Sonnenbrand kann durch Auftragen von Sonnenschutzmittel oder Verweilen im Schatten vermieden werden.	Sonnenbrenner kann vermieden werden, indem man mit Sonnenbildschirm oder indem man im Schatten aufhält.
6.5479527	 Ndiyo kwa kumali kufa, niniyo kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa kufa	Er hat seit seinem Ausscheiden aus dem Amt auch an verschiedenen weiteren bedeutenden Veranstaltungen teilgenommen.	Seit seinem Ausscheiden aus dem Amt nahm er an einer Reihe von bedeutenden Veranstaltungen teil.
5.43277	 فتیمہ ، اپنے آنکھوں کو دیکھنے کی ایک گولیہ کہتی ہے۔	„Fatima“, sagte das Mädchen und sah weg.	""" Fatima "", sagte das Mädchen und wandte ihre Augen zu."
0.50263554	 She also taught journalism at the University of California at Berkeley.	Sie unterrichtete auch Journalismus an der University of California in Berkeley.	Sie lehrte auch Journalismus an der University of California in Berkeley.
1.1663547	 Still waters run deep.	Stille Wasser sind tief	Das Wasser ist tief.
0.50424254	 The university is a member of several organizations of colleges and universities.	Die Universität ist Mitglied mehrerer Organisationen von Hochschulen und Universitäten.	Die Universität ist Mitglied mehrerer Organisationen von Colleges und Universitäten.
2.7921696	 These charms have a mellow sound.	Diese Glocken haben einen sanften Klang.	Diese Glocken haben einen malob Klang.
0.2936145	 No one has ever done it before.	Niemand hat es jemals zuvor getan.	Niemand hat das je zuvor gemacht.
0.49532086	 What game do you want to play?	Welches Spiel möchtest du spielen?	Welches Spiel möchtest du spielen?
12.576586	 The completed chartering contract is known as a charter party.	Der abgeschlossene Chartervertrag ist bekannt als Frachtvertrag.	Die abgeschlossene Chausting-Dirigent ist als Chaudbei bekannt.
7.0242453	 Maybe the church with the sycamore growing from within had been haunted.	Vielleicht war die Kirche, in der der Bergahorn von innen wuchs, verflucht.	Vielleicht war die Kirche, in der ein Bergahorn wächst, spuckt worden.
0.9417908	 I will go right after it.	Ich gehe hinterher.	Ich werde gleich danach gehen.
19.329636	 Kwa kubwa kwa hiruwa, kumpa kufanya kwa mbaya kwa kubwa kubwa.	Das Unternehmen stellte mit dem Eigentümerwechsel den Großteil seiner Buchverlagstätigkeiten ein.	Mit einer Änderung des Besitzes wurde das Unternehmen die meisten seiner Arbeiten zur Buchveröffentlichung eingestuft.
3.8266797	 You need to know to build your own custom environment.	Sie müssen wissen, wie Sie Ihre ganz persönliche Umgebung erstellen können.	Sie müssen doch wissen, dass Sie keine eigene kunstvolle Umgebung aufbauen.
0.7843473	 An awesome picture of a young woman jumping in the air.	Ein tolles Bild von einer jungen Frau, die in die Luft springt	Ein hervorragendes Bild einer jungen Frau, die in die Luft springt.
1.9387946	 Sure, see you there!	Sicher, wir sehen uns dort!	Sicher, schlagen Sie die Luft.
20.306084	 जब अब अपना प्रोड़मिन्द मोट्लें अभी प्रोड़मिन्द को प्रोड़मिन्द को प्रोड़मिन्द को प्रोड़मिन्द को प्रोड़मिन्द को प्रोड़मिन्द को प्रोड़मिन्द को प्रोड़मिन्द को प्रोड़मिन्द को प्रोड़मिन्द को प्रोड़मिन्द को प्रोड़मिन्द को प्रोड़मिन्द को प्रोड़मिन्द को प्रोड़मिन्द को प्रोड़मिन्द को प्रोड़मिन्द को प्रोड़मिन्द को प्रोड़मिन्द को प्रोड़मिन्द को प्रोड़मिन्द को प्रोड़मिन्द को प्रोड़मिन्द को प्रोड़मि	Einige gleichlaufende Programmierungsmodelle umfassen Coprozesse und deterministische Parallelität.	Einige gleichgeschlechtliche Programmmodelle beinhalten Ko-Prozesse oder Detailgenügsamkeit.
0.5150695	 Some stones are worth the wreckage	Manche Stürme sind die Trümmer wert.	Einige Steine sind das Wrack wert.
1.9034591	 This convention is a natural.	Diese Konvention ist natürlich.	Diese Konvention ist unnatürlich.
1.198019	 The final medal tally was led by host Vietnam followed by Thailand and Indonesia. Full stop.	Die abschließende Medaillenspiegel wurde von Gastgeber Vietnam angeführt, gefolgt von Thailand und Indonesien.	Die abschließende Medaillenauswertung wurde von Gastgeber Vietnam angeführt, gefolgt von Thailand und Indonesien, Fulstop.
0.4553077	 The tea was a little bit too hot.	Der Tee war ein bisschen zu heiß.	Der Tee war etwas zu heiß.
1.0236051	 Sisters Kimberly and Tiffany and brother Ryan.	Die Schwestern Kimberly und Tiffany sowie Bruder Ryan.	Die Schwestern sind Kimberly und Tiffany und den Bruder Ryan.
1.0462573	 Clams are small, round, soft and tasty.	Muscheln sind klein, rund, weich und lecker.	Klumpen sind klein, rund, weich und lecker.
2.290453	 The connection is worked up.	Ihre Mutter brachte sie um vier Uhr zum Judounterricht.	Was lange währt, wird endlich gut.
1.6324048	 Thailand turned out to be a very satisfying holiday.	Thailand stellte sich als ein sehr zufriedenstellender Urlaub heraus.	Die Thailänder stellten sich als ein sehr zufriedenstellender Feiertag heraus.
4.3226604	 como um velho de um cavalo.	Wie ein altes Feuerwehrschlauch.	Wie ein altes Pelzpferd.
3.4070206	 Originally, the finale for the sixth season was promoted as a cliffhanger.	Ursprünglich wurde das Finale der sechsten Staffel als Cliffhanger beworben.	Ursprünglich wurde das Finale der sechsten Staffel als Spitzenreiter bekannt gegeben.
12.028681	 I'm not sure if you remember this.	Ich stelle fest, dass du dich noch daran erinnerst.	Dinge aus dem Spiel, die in Ordnung sind, d. h.
1.0844909	 At these dimensions, it is large enough to be seen from space.	Bei diesen Dimensionen ist er groß genug, um vom Weltall gesehen zu werden.	Zu diesen Dimensionen ist er groß genug, um vom Weltraum zu sehen.
0.51869935	 The internet is built upon many protocols which complement each other perfectly.	Das Internet wird auf vielen Protokollen gebildet, die sich perfekt ergänzen.	Das Internet baut auf vielen Protokollen auf, die sich perfekt ergänzen.
0.71670514	 Wait for the end of the war.	Warte auf das Ende des Krieges.	Warten Sie auf das Ende des Krieges.
0.6136227	 Finally, the Beatles began playing at the Jack on occasions.	Zum Schluss begannen die Beatles manchmal im Jac zu spielen.	Schließlich begannen die Beatles gelegentlich im Jack zu spielen.
4.445444	 Sinking down. Down is all.	Stifte weg, die Zeit ist vorbei.	Bleiben Sie auf den Weg. Die Stadt ist vorbei.
1.1884189	 This desert was once a sea, he said.	„Diese Wüste war einst ein Meer“, sagte er.	""" Dies war einst ein Meer "", sagte er."
2.915423	 A handsome shoe often pinches the foot.	Ein schöner Schuh drückt oft den Fuß.	Ein angenehmer Schuh zerstäubt oft den Fuß.
0.54972523	 He voyaged on a ship called the Beagle.	Er reiste mit einem Schiff namens The Beagle.	Er reiste auf einem Schiff namens Beagle.
2.6149733	 I can reassure you that we won't retreat until the oil until the piece is secured.	Ich kann Sie beruhigen, dass wir erst den Rückzug antreten, wenn das Öl gesichert ist.	Ich kann Ihnen sicher, dass wir uns nicht zurückziehen werden, bis das Öl gesichert ist.
1.3685952	 And the big Persian knew of his existence before he did of hers.	Und der große Perser wusste von seiner Existenz, bevor er von ihrer Existenz wusste.	Und der große Persier wusste von seiner Existenz, bevor er das tat.
15.715647	 Good afternoon, Sal injured his pitching arm. His career was in serious jeopardy.	Aber nachdem Musial seinen Wurfarm verletzte, war seine Karriere ernsthaft gefährdet.	Aber nach einem neuen Stahl und Judys Pitchinger stellte seine Karriere eine ernsthafte Straffreiheit ein.
5.946216	 Toby said he's gonna sue his ex-wife.	Toby sagte, er wird seine Ex-Frau verklagen.	Toby sagte, er würde seine Ex-Frau sehen.
1.1385624	 I can reassure you that we won't retreat until the piece is secured.	Ich kann Sie beruhigen, dass wir erst den Rückzug antreten, wenn der Frieden gesichert ist.	Ich kann Ihnen beruhigen, dass wir uns nicht zurückziehen werden, bis das Stück gesichert ist.
0.5580195	 I don't blame you.	Ich gebe dir keine Schuld.	Ich mache Ihnen keinen Vorwurf.
8.305645	 He jumped up and turned quickly to face the Imagine Terror screaming, Get Back!	Er sprang auf und drehte sich schnell, um dem vorgestellten Terror ins Auge zu sehen und schrie: „Geh zurück!“	"Er sprang auf und drehte sich schnell um, um sich dem imaginären Terrassen zu stellen, das "" Get Back "" schreit."
0.7619813	 He is reserved and serious, which is a further mark of respectability.	Er ist zurückhaltend und seriös, was ein weiteres Zeichen von Seriösität ist.	Er ist reserviert und ernst, was ein weiteres Zeichen seiner Ehrbarkeit ist.
14.594051	 So, this is the first one.	Es ist ein Mitglied der Plastocyanin-Familie der Kupferbindungsproteine.	Er war Mitglied der Rajovatlin-Familie aus der Kupferstecher.
2.3760793	 My dad is a Republican.	Mein Vater ist Republikaner.	Madad ist Republikaner.
0.7042538	 Red Eye never committed a more outrageous deed.	Red-Eye hat nie eine skandalösere Tat begangen.	Red Eye hat nie eine so unverschämte Tat beging.
7.7640243	 Good playground have much more to offer than swings and slides.	Gute Spielplätze haben viel mehr zu bieten als nur Schaukeln und Rutschen.	Beide Spielplätze haben mehr Schwimmen als Schwimmen und Rutschen zu bieten.
1.7458591	 the massacre site was later visited by the interior minister Mustafa Ben Sama	Der Ort des Massakers wurde später vom Innenminister Mostefa Bensamour besucht.	Das Massaker-Gelände wurde später vom Innenminister Mustefa Bansama besucht.
