asr	hyp	src	ref	path	score
 Good things come in small packages.	Gute Dinge, kleine Pfeiler, kleine Pfeiler.	Good things come in small packages.	Klein aber fein.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18274681.mp3	2.8801894187927246
 It is a member theater of the Union of the theaters of Europe.	(Pfeifen) Es ist ein Mitglied des Theaters der Union der Theater Europas.	It is a member theater of the Union of the Theatres of Europe.	Das Theater ist Mitglied der „Union of the Theatres of Europe“.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_20141506.mp3	4.171064853668213
 You want to take this outside.	(Video) Erzähler: Du willst diese Außenseite nehmen.	YOU WANNA TAKE THIS OUTSIDE?	WILLST DU DAS DRAUSSEN KLÄREN?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_572372.mp3	3.1043314933776855
 The immersion in hot water also kills the sick form.	Die Emersion in Hogwasser wurde alle zu kranken Formen aus Bach gezüchtet.	The immersion in hot water also kills the silkworm pupa.	Durch das Eintauchen in heißes Wasser wird außerdem die Puppe der Seidenraupe getötet.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19595713.mp3	3.231799602508545
 that it take on your road server of our stream our senior administrator	Dadurch brauchte es den Vorsitzer unseres Fremden, unseres Senioren und Ministeriums. (Beifall)	The attack on our root server overstrained our senior administrator.	Der Angriff auf unseren Root-Server hat unseren Senior-Administrator überfordert.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18125649.mp3	2.9000344276428223
 Do you want me?	Es ist ein äußerst äußerst äußerst äußerst äußerst äußerst äußerst äußerst äußerst.	Do you want me?	Willst du mich?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_346569.mp3	1.6713263988494873
 That would be funny if he did.	Das wäre lustig, wenn er das tat.	That would be funny if he did.	Es wäre witzig, wenn er das machen würde.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_15016096.mp3	4.381805419921875
 Although she had flowers and applause, may be said she was not content.	"(Video) Narrator: ""Auch wenn er Blumen und Applaus hatte, war sie vielleicht kein Inhalt."	Although she had flowers and applause, Mavis said she was not content.	Obwohl sie Blumen und Beifall bekam, sagte Mavis, dass sie nicht zufrieden war.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19706560.mp3	3.3930327892303467
 Add the column and put the sum here.	(Video) Ray: Und die Kolonie kann die Sonne hier ziehen.	Add the column and put the sum here.	Fügen Sie die Spalte hinzu und geben Sie die Summe hier ein.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_1885769.mp3	3.0651986598968506
 Alstone commented that he felt the cartoonist might have had some racial intent.	(Video) Stephen Hawking: Ich bleibe, dass sie sich selbst verkauft hat, so sehr, wie man ein paar grundlegende Einheiten erfüllt.	"""Alston commented that he felt the cartoonist """"might have had some racial intent""""."""	Alston meinte, er habe das Gefühl, dass der Cartoonist „möglichweise rassistische Absichten“ hatte.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18891931.mp3	2.5195586681365967
 Doing a handstand needs a lot of practice to learn.	Während der Handschuhe braucht es eine Menge bung, zu lernen.	Doing a handstand needs a lot of practice to learn.	Um einen Kopfstand machen zu können, muss man viel üben.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_15735183.mp3	3.069652557373047
 Man in real t-shirt and baseball cap viewed from above he is has a pile of posture.	Ein Mann in Ralteshirt und Baseballkatzen trägt aus Papa, er hat eine Haufen Posts.	Man in red tshirt and baseball cap viewed from above he is has a pile of posters	Der Mann im roten T-Shirt und mit der Baseballkappe, den man von oben sieht, hat einen Stapel Poster.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_12677.mp3	3.3344483375549316
 The two films were then released within one day of each other.	Die beiden Zehen wurden dann innerhalb eines Tages freigelassen.	The two films were then released within one day of each other.	Die beiden Filme kamen damals im Abstand von einem Tag heraus.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19909115.mp3	3.891641855239868
 After experiencing a mind-blowing sensualology, Mike's was sure he had taken aloe verdos.	Stephen Hawking: Nachdem er einen bemerkenswerten Sinnlosigkeit erlebt hatte, hatte Mikes sicher noch etwas davon genommen.	After experiencing a mind-blowing sensual orgy, Mike was sure he had taken an overdose.	Nachdem er einen irren Sinnesrausch erlebte, war sich Mike sicher, dass er eine Überdosis genommen hatte.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_601141.mp3	2.9450931549072266
 Religious festivals include the Muslim Eads and the Christian, Christmas and Easter.	(Video) (Video) Religiöse Festivals beinhaltet die muslimischen Essen und die Weihnachtskrise und Oster.	Religious festivals include the Muslim Eids and the Christian Christmas and Easter.	Zu religiösen Feiertagen gehören das islamische Opferfest Eid und das christliche Weihnachten und Ostern.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19688238.mp3	3.8750972747802734
 What are you advisor?	Wo sind Sie Ratschläge?	What do you advise, sir?	Was raten Sie mir, mein Herr?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17260286.mp3	3.3414459228515625
 Charles looked on. I agree that there was nothing he could do.	"(Video) Erzähler: ""Charles hat Tom losgelassen, ich wüsste, dass er nichts tun könnte."""	Charles looked on, angry that there was nothing he could do.	Charles schaute zu und war wütend, dass er nichts tun konnte.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17941982.mp3	2.8322789669036865
 Port to Pigs is served by Port to Pigs Airport.	(Video) Narrator: Oder zu bezahlen, ein Gericht zu bezahlen oder zu bezahlen.	Port-de-Paix is served by Port-de-Paix Airport.	Port-de-Paix ist an den Flughafen Port-de-Paix angebunden.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19698345.mp3	2.10467529296875
 It is inhibited by the pneumo toxic center.	Senior: Es ist ein unbelebtes, neumo-toxisches Zentrum.	It is inhibited by the pneumotaxic centre.	Wird durch das pneumotaktische Zentrum beeinträchtigt.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18929193.mp3	3.9316272735595703
 His wide green and many friends.	(Video): Sein weites Grün und viele Freunde.	His wide grin earned many friends.	Mit seinem breiten Grinsen gewann er viele Freunde.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18001366.mp3	4.258301258087158
 It connects CB with creator, both by road and railway.	Sie verbindet CVD mit Kooperation und Railweg.	It connects Sibi with Quetta both by road and railway.	Verbindet Sibi und Quetta sowohl über Straße als auch Schiene.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19740330.mp3	3.0660762786865234
 In spite of this, I still believe that there were many parts.	(Video) Erzähler: In der Höhe des Friedens stehe ich immer noch in den Höhlen, dort, wo Männer auf der Erde sind.	In spite of this, I still believed that there were men in Mars.	Trotz allem glaubte ich immer noch daran, dass es Menschen auf dem Mars gibt.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_193576.mp3	2.5992612838745117
 The land was frail and I had to inseminate it in the evening.	Mädchen: Danke, schütteln Sie es, und Shema Adolet, in mir.	The land was ruined, and I had to find some other way to earn a living.	Das Land war zerstört und ich musste einen anderen Weg finden, um Geld zu verdienen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_635431.mp3	2.3224873542785645
 The Prince of Madden K. were on the floor.	(Video) Narrator: Die Prinzessin Modern K waren auf dem Boden.	Footprints of mud and clay were on the floor.	Auf dem Boden waren Schlamm- und Lehmfußabdrücke.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17961589.mp3	2.970386266708374
 I pointed out Mars a bright dot of light.	Ich zeigte auf den Mars ein helles Lichtpunkt.	I pointed out Mars, a bright dot of light.	Ich zeigte auf Mars, einen hellen Lichtpunkt.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_155041.mp3	5.036698341369629
 I know why I want to get back to my flock. He thought.	(Video) Erzähler: Ich weiß, warum ich in meinen Vortrag zurückkehren will. Er schmuckte.	I know why I want to get back to my flock, he thought.	Ich weiß, warum ich zurück zu meiner Herde will, dachte er.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_111075.mp3	2.921441078186035
 You shall see the other guy, specifically how good at fighting heath.	(Video) Erzähler: Sie werden die andere Nacht sehen, insbesondere wie gut es ist, Jeans zu bekämpfen.	You should see the other guy, specifically, how good at fighting he is.	Du solltest den anderen Typ sehen, vor allem wie gut er im Kämpfen ist.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_86584.mp3	3.0661768913269043
 He is if African American made time to send him.	(Video) Er ist ein afroamerikanischer Amerikaner, der mit dem gleichen Zeitpunkt gebunden ist.	He is of African-American and Italian descent.	Er ist afrikanisch-amerikanischer und italienischer Abstammung.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19479960.mp3	3.1784238815307617
 That's not Carson Spinks.	(Video) Erzähler: Das ist nicht Carson Spanx.	"""That's not Carson Sphinx."""	Das ist nicht Carson Sphinx.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_193520.mp3	3.703200340270996
 The orange is listed as a sweet serrated site of national significance.	(Video): Lawrence wird als Schweizer-Regisseur-Website des Nationals bezeichnet.	Lorenz is listed as a Swiss heritage site of national significance.	Lorenz ist Schweizer Welterbe mit nationaler Bedeutung.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18987361.mp3	3.0652737617492676
 We should not take for granted how fortunate we have been.	Rives: Wir sollten uns nicht für selbstverständlich halten. Unglücklicherweise sind wir bisher begangen.	We should not take for granted how fortunate we have been.	Wir sollten unser Glück nicht als selbstverständlich betrachten.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18277778.mp3	3.7368004322052
 The farmer works the soil and produces grain.	Der Bauer arbeitet an Boden und produziert grau.	The farmer works the soil and produces grain.	Der Bauer bearbeitet den Boden und erntet Getreide.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18319767.mp3	4.175360679626465
 Since I've gotten a dog, the regular visits of the fox have stopped.	(Audio) NR: Sehen Sie, wie ich bei einem Hund bin, haben die gewöhnlichen Besucher alle Nebel gestoppt.	"""Since I've gotten a dog, the regular visits of the fox have stopped."""	Seitdem ich einen Hund habe, haben die regelmäßigen Besuche des Fuchses aufgehört.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17913515.mp3	2.8166260719299316
 His speech ended with a standing ovation.	Sein Vortrag endete mit einer stehenden Ovation.	His speech ended with a standing ovation.	Seine Rede endete mit Standing Ovations.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18208645.mp3	5.027885913848877
 The wind taught me that you know about love. The boy said to the sun.	Der Flügel, der mir erzählte, dass du Mylah kennst, der Junge, der zu seinen Sohn strebte.	"""""""The wind told me that you know about love"""" the boy said to the sun."""	„Der Wind sagte mir, dass du die Liebe kennst“, wandte sich der Jüngling an die Sonne.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_159192.mp3	2.6756298542022705
 The little pink ones are so cute.	(Video) Erzähler: Die kleinen Pinguine sind so schlau.	The little pink ones are so cute.	Die kleinen rosafarbenen sind so süß.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18339580.mp3	3.078779935836792
 The status colored with their crayons.	(Beifall) Sie stehen in seinem Code mit den Kraken. (Beifall)	The students colored with their crayons.	Die Schüler malten mit ihren Buntstiften aus.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_638672.mp3	2.5101492404937744
 It seemed to hint at itself to be about 1.5 miles east here.	Es scheint zu sein, dass ich selbst zwei Afe ohne 1,400 Kilometer jedes Jahr ist.	It seemed to him that it fell to earth about one hundred miles east of here.	Es schien ihm, als wäre es ungefähr 160 km östlich von hier auf die Erde gefallen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_217612.mp3	2.9785218238830566
 He took the first part and handed it to the monk.	(Musik)	He took the fourth part and handed it to the monk.	Er nahm das vierte Stück und überreichte es dem Mönch.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_16327.mp3	1.9944508075714111
 Here is the right-handed batsman in the left arm slow-bolo.	(Musik) Er ist der Rechts- und Betzmann der linken Arm-Sowla. (Musik) Er ist der Rechts- und Betzmann der linken Arm-Sowla.	He is a right-handed batsman and a left-arm slow bowler.	Er ist ein rechtshändiger Schläger und ein linkshändiger Werfer.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19992991.mp3	3.0763132572174072
 Where will you go?	Wohin werden Sie gehen? (Publikum)	Where will you go?	Wo gehst du hin?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17278289.mp3	3.384664297103882
 The owner of the dwelling was not amused.	(Shhhhhhhhhhhhhhhhhhhhhhh) Der Eigentümer der Wolken war nicht amüsiert.	The owner of the dwelling was not amused.	Der Besitzer der Wohnung war nicht amüsiert.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_16047883.mp3	3.233903408050537
 All of this activity in Milwaukee was in Norway in the UK.	(Video) Erzähler: Alle Tätigkeiten in Milwaukee waren nicht weit weg.	All of this activity in Milwaukee was in no way unique.	All diese Aktivitäten in Milwaukee waren in keinerlei Hinsicht einmalig.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19658862.mp3	3.497676372528076
 I want to happy going through the steps in Unison.	(Video) Erstens: Zunächst ist es glücklich, in der Schule zu gehen, es gibt einfache Dinge.	Thai dancers happily going through their steps in unison.	Thai-Tänzer gehen ihre Schritte gerne unisono durch.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_125399.mp3	2.776029586791992
 I'm so glad to see you.	NM: Oh, so muss ich dich sehen.	"""I'm so glad to see you."""	Ich bin so froh, dich zu sehen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_571988.mp3	3.1845555305480957
 देखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखेखे	(Video) Administrator: Dann längte sie ab.	Then she looked up.	Dann schaute sie auf.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18225037.mp3	2.0969581604003906
 What was he like?	(Musik)	What was he like?	Wie war er?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_587953.mp3	2.8915324211120605
 Look you'll leave a data cutting, penetrate the bulletproof vest.	Aber Glücklicherweise konnte der Vater den Bullet-Prob-Vest nicht voraussagen.	"""Luckily, the dagger couldn't penetrate the bullet proof vest."""	Der Dolch konnte die kugelsichere Weste glücklicherweise nicht durchdringen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_1738082.mp3	3.066692590713501
 The Coral was named with an escape lane.	(Musik) Genau so wie der Torah in der Nähe war, war ein exkitiertes......	"""The borough was named for the area's terrain."""	Der Bezirk wurde nach dem Gelände der Gegend benannt.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19990194.mp3	2.4579625129699707
 Like everybody learns, you serve.	Warum nicht jeder, der es kennt?	"""""""Like everybody learns,"""" he said."""	Wie jeder lernt, sagte er.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_55485.mp3	2.3911054134368896
 This has become a bit of a cult in Romania.	(Video) Stephen Hawking: Das wurde in Romania ein wenig genannt.	This has become a bit of a cult in Romania.	Das ist in Rumänien Kult geworden.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17857149.mp3	3.4863462448120117
 How often has the train been late?	(Video): Wie oft ist der Train zu spät?	How often has the train been late?	Wie oft war der Zug verspätet?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_211811.mp3	4.227243423461914
 He is currently a member of the investment bank, AFRI's Global Senior Actressory Board.	(Video) Er ist momentan ein Mitglied der Investition von Gafreys, dem weltweiten Senior-Aktissori-Krieg.	"""He is currently a member of investment bank Jefferies' Global Senior Advisory Board."""	Er ist derzeit ein Mitglied von Jefferies Investmentbank Global Senior Advisory Board.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18945888.mp3	3.3695969581604004
 To increase popularity in public opinion polls, the politicians started like a pig.	"(Video) Stimme: In Griechenland ist die Popriorität eingebunden, aber die sogenannte ""The Boris Seaching"" beginnt wie eine Pilot."	To increase his popularity in public-opinion polls, the politician started a campaign.	Der Politiker startete eine Kampagne, um seine Popularität bei Meinungsumfragen zu steigern.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17390325.mp3	2.972874402999878
 unique designs and color combinations have been used for special competition shows.	(Musik) (Beatboxing) (Beifall) (Beifall) (Beifall) (Beifall) (Beifall)	Unique designs and color combinations have been used to commemorate special competitions.	Einmalige Designs und Farbkombinationen wurden verwendet, um spezielle Wettbewerbe zu zelebrieren.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19691260.mp3	1.952368974685669
 The symmetry is now managed by three trusts.	Die Symmetrie wird jetzt durch drei Vertrauen geschaffen.	The cemetery is now managed by three trusts.	Der Friedhof wird nun von drei Treuhandgesellschaften verwaltet.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19967535.mp3	4.465518951416016
 Where is this then?	GW: Wo ist es dann?	Where is it, then?	Wo ist es dann?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_346163.mp3	3.592012882232666
 Always ask an objective question.	Ich habe immer eine rztin gesteuert, wenn ich mich fühle.	Always ask an objective question.	Stellen Sie immer eine sachliche Frage.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_118385.mp3	2.382798671722412
 I think her voice is nice.	(Musik)	rate the current book two stars	Bewerten Sie das aktuelle Buch mit zwei Sternen	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_216602.mp3	2.279226303100586
 My discussion is needed on how it will be financed.	(Video) Naná Vasconcelos: Alle Diskussionen brauchen eine Horizont. Finanziert.	More discussion is needed on how it will be financed.	Es bedarf weiterer Gespräche darüber, wie es finanziert wird.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18599794.mp3	2.96252179145813
 The move was made effective immediately.	(Video) Erzähler: Die Bewegung macht effektive, sofort auf.	The move was made effective immediately.	Der Umzug wurde unverzüglich wirksam.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19758534.mp3	3.2748358249664307
 The soldier-rearing pin scarf appears out of the top of a vehicle.	"PM: ""Der Sarah Jerry, ein kleiner Kleinkampf scheint außerhalb von Faveka zu sein."""	A soldier wearing a pink scarf peers out of the top of a vehicle.	Ein Soldat, der ein rosafarbenes Halstuch trägt, schaut aus dem Dach eines Fahrzeugs.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_173227.mp3	2.445244073867798
 and value refers to a convincing disclaimer.	(Video) Erzähler: Und dadurch, dass die Evolution sich verbreitet, fühle ich mich gefühlt.	"""""""Bambalio"""" refers to a tendency to stammer."""	„Bambalio“ bezieht sich auf einen Hang zu stottern.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19684552.mp3	2.5091443061828613
 I can't work for the rest of the day, the boy answered.	(Audio) NR: Ich kann heute nicht für den Restaurant arbeiten, der Junge, den ich beobachtet habe.	"""""""I can work for the rest of today,"""" the boy answered."""	„Ich kann für den Rest des heutigen Tages arbeiten“, antwortete der Junge.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_178086.mp3	3.1692099571228027
 I'd like to order some cinnamon pretzels, please.	Als ein tragbares, schüchterndes Gesicht...	"""I'd like to order some cinnamon pretzels, please."""	Ich möchte ein paar Zimtbrezeln bestellen, bitte.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17303873.mp3	2.188788414001465
 The boy was also saddened. His friend was in pursuit of his destiny.	(Gelächter) Der Junge war auch traurig, sein Freund verfolgte sein Schreibtisch.	The boy was also saddened; his friend was in pursuit of his destiny.	Der Junge war auch traurig; sein Freund verfolgte sein Schicksal.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_590018.mp3	3.5325002670288086
