score	source	reference	hypothesis
4.752062	 A raíz de esta teoría se estableció la teoría de las creaciones sucesivas.	The Theory of successive creations was based on this theory.	 The theory theory of creative and successive creations has been a root of the theory of this theory.
14.20019	 En los clásicos rosarinos marcó dos goles.	He scored two goals in the Rosario derbies.	 In the basic rosary colors, dark circles.
11.308121	 con destaca oficial de Marín de la Real Armada Española.	He was a decorated officer in the Spanish Navy.	 Where is the official code of marine alarm in Spanish?
1.346477	 La concentración de enzimas constituye el factor limitante.	The concentration of enzymes is a limiting factor.	 The concentration of the enzymes constitutes the limiting factor.
5.274285	 El hombre que le ayuda es probablemente su marido Frank de Butler.	The man helping her is probably her husband, Frank E. Butler.	 The man who helps him is probably his husband, Frank and Butler.
19.215942	 Mientras que su densidad poblacional es de unos 27 habitantes por cada kilómetro cuadrado.	Whereas its population density is around twenty-seven inhabitants per square kilometer.	 While the Coblational Dance is from 1927 to 1927, I'm not afraid.
2.4955938	 Los exteriores se rodaron en la provincia de Mendoza.	The outdoor scenes were filmed in the province of Mendoza.	 The exterior is rolled in the Mendoza province.
5.832051	 La princesa María Carolina, la princesa María Ciara, ven con sus padres mónaco.	Princess Maria Carolina and Princess Maria Chiara live with their parents in Monaco.	 Princess Maria Carolina, Princess Maria Ciara, come with her son Monaco.
5.7724767	 Copias promocionales del álbum nunca se pusieron a disposición.	Promotional copies of the album were never released.	 promotional copies of the album never got into a device.
9.82419	 Hay una partida del presupuesto municipal de cada año destinada a esta finalidad.	There is an item in the annual municipal budget set aside for this purpose.	 There is a game of the municipal press every year, intended for this finality.
13.601584	 Los juegos de jugador cuando uno de seis se mangue.	The player games when one of six Rangers	 The player's game is one of six.
11.98819	 Que se leia de fin.	Quinn tells Rachel to stay away from Finn.	 Who is the right man who came to the end?
7.083749	 La sonda llevaba los mismos instrumentos que la sonda venera.	The probe is equipped with the same instruments as the Vernera probe.	 The sound was the same instruments as the sound of the wind.
9.641447	 Fue rector de la Universidad Experimental de la Fuerza Armada.	He was Dean of the Experimental University of the Armed Forces.	 It was the return of the experimental university of the French army.
5.740385	 el cual participa en la Liga Deportiva de Niebla junto a otros equipos locales.	Which participates in the “Liga Deportiva de Niebla” alongside other local teams.	 The team participates in the NIEB sports league, along with other local teams.
5.0459056	 El nombre evolucionó hasta quedar fijado como burlada en castillano.	"The name evolved until becoming ""Burlada"" in Spanish."	 The name evolution has to be fixed as a burlada in Castellano.
3.5304484	 Algunos de los oficiales actuales pertenecen a esas pasadas generaciones.	Some of the current Officials belong to these past generations.	 Some of the current official citizens belong to those passing generations.
10.499644	 Sin embargo, otros actorjados vinieron por fuertes empatizantes de extrema derecha.	However, other altercations were caused by extreme right sympathizers.	 However, other actors have been brought in by the director of Extreme Anecces.
1.6787778	 El mayor de los peligros era el de los asaltos.	The biggest danger was the muggings.	 The most dangerous were the assaults.
8.2131405	 La intención de este ataque dañará la capacidad militar iraquí.	The aim of this attack was to damage Iraqi military capability.	 The intention of this attack was to add the military and the people here.
2.3245864	 Tu trabajo fue y sigue siendo publicado en todo el mundo.	His work was—and continues to be—published throughout the world.	 Your work continued to be published in the whole world.
11.417425	 Luego, curso para la mente teatro y trabajo social.	He studies theater and social work at the same time.	 Then it turned to the other side and it worked on social.
7.988656	 Su fichaje por el Valencia Club de fútbol fue un tanto curioso.	His signing for Valencia Club de Fútbol was a bit unusual.	 His face for the football club was so curious.
22.15255	 fue escrita por Kurt Cobain	It was written by Kurt Cobain.	 Then, write for good, combine.
23.875017	 Betangor es uno de los pocos lanzadores que han sufrido esta regla mientras lanzaban.	Betancourt is one of the few launchers to be affected by this rule while launching.	 The veterans who have suffered this regal of my back are so angry.
2.5332217	 compatriotus canianus for one segundo y tercero	Kenyan compatriots came second and third.	 compatriotos canianos for on segundo y tercero
8.103022	 Es particularmente conocida por tragos o reforzos.	She is particularly known for her work on phosphorus.	 It is particularly known to be pushed over the fire.
0.9272489	 ¡Es Colombia!	It’s Colombia.	 Colombia.
8.300602	 Las arenas son blancasinas, de grano medio y tiene muy poca asistencia.	Sand is white, with mid-sized grains, and not much assistance.	 The sand is white, the middle grain and has very few assistance.
4.4546204	 Aunque solo sea un poco.	Even just a little	 although that was a little
3.3055086	 Uno de sus trabajos periodísticos han significado una gran preparación y entrenamiento físico previo.	Some of his journalistic work required a lot of preparation and previous physical training.	 One of their periodic works has been made a great preparation and physical training.
14.176374	 Divisa que acompaña a la salamandra en las armas de Francisco I de Francia.	Badge that can be seen next to the salamander in the coat of arms of Francis I of France	 and you can see here with the companions of the Salamandra in the French army of France
12.273748	 Las modalidades de tiempo anialino tienen muchas ventajas en el agendario exacto.	The added time mode has a lot of advantages in modern chess.	 The time changes and someone has many advantages in the current cell.
11.026031	 El anillo además es notable por su formación estilada.	Furthermore, the ring is significant due to its stellar formation.	 and the ring, also, is noticeable for its shape this leg
7.76947	 El producto de la masticación es el volo alimentísimo.	The product of the mastication is the cud.	 The product of the massification is the food borough.
2.5580637	 Escavesera del departamento Oran en el norte de la provincia.	It’s the head of the Oran Department, North of the province.	 Esca Bessera del Departamento Oran, En el Norte de la Provincia
5.1789203	 Se encuentra en las regiones del norte, más allá de la extremidad norte-noroeste.	It’s located in the northern regions, beyond the north-northeast border.	 The north region is located in the region, beyond the north-north extremities.
14.315474	 La cumbre de la colina tiene un bosquecillo de piños.	The hilltop has a small pine forest.	 The chicken breast has a little skin.
8.476183	 El propio Franco era muy aficionado al cine y escribió el guión de Raza.	Franco himself was an keen movie lover, he wrote the screenplay for “Raza”.	 The French itself was very affectionate to the Chinese and wrote the script of Rasa.
17.855251	 Permanente yo lo voy en la guardia y yo de las ciudades de Buenos Aires.	He later remained at the garrison in Buenos Aires.	 I'll take you to the garden of the city of Buenos Aires
16.406147	 Puchan paso los siguientes 30 años educando a sus tres hijos y criando animales.	Bunyan spent the next 30 years raising her three children and breeding animals.	 The other guys are still 30 years older than their parents and parents.
3.9944842	 Ambas tramas van convergiendo hasta el misterioso final de la novela.	Both plots coincide along the line, until the mysterious end of the novel.	 Both ends are becoming more and more mysterious after the novel.
1.9267526	 El gobierno de Ecuador invirtió más de mil millones de dólares en la universidad.	Ecuador Government invested over a billion dollars in Universities.	 The governor of Ecuador invested more than $1 million in university.
1.3812344	 Se trata de una población de tradición industrial.	It’s a traditionally industrial population.	 It is a population of industrial tradition.
18.826174	 Dos gramáticas que describan el mismo de vos, se llama gramática, pero aquí lo es.	Two grammars that can describe the same language are called equivalent grammars.	 2 grams of cheese that describe the same as you call it, it is called the dramatic cheese that you eat.
9.215726	 Click that button to access the Matkith.	Ricardo Sanchez Marquez.	 Click the center to make a kiss.
8.008057	 This is the organization of Chinese society, the principle of the conference.	This organization has its headquarters in Pamplona.	 I'm still going to be in the next page.
9.602731	 Enseña a 1. Está basado en gran parte en la novela El Aprendiz.	Teach one”, it’s based, greatly, in the novel “El Aprendiz”.	 In section 1, you are based in large part in the novel and learn it.
1.9411461	 Su actual secretario general es Inigo Claramud González.	The current General Secretary is Iñigo Claramunt Gonzales.	 His current general secretary is Iñigo Claramut Gonzales.
1.3860836	 Por lo tanto, esta posible reutilización generaba más flexibilidad en su uso.	Therefore, this possible reutilization gave it a more flexible use.	 Therefore, this possible reuse generated more flexibility in its use.
1.9808265	 Es decir, el diagrama representa una serie temporal del trabajo pendiente.	Meaning that the diagram represents a temporal arrange of pending work.	 That is, the diagram represents a temporal series of the pending work.
3.4208028	 Este tour se conoce comúnmente como Casa Talentos, Reconocimientos o Gover.	This tour is normally know as “headhunting”, “scouting” or “go-ver”.	 This tour is known as a house of talents, recognition or government.
6.635764	 La mascota está viva y el nombre se va derredando para diferentes animales.	The pet is alive, and its name is passed on from different animals.	 The most important thing is that the name is going to be given to different animals.
2.2013092	 Incluso se reúnen y viajan para asistir a los conciertos.	They even get together and travel to assist in concerts.	 They even gather and travel to assist the concerts.
3.8361933	 Está despejado para entrar.	It’s clear to enter.	 It is dissapeared to enter.
13.929876	 Fue a sí mismo caballero de la orden de la carretera, la más alta distinción británica.	Additionally, he was Knight of the Garter Order, the highest honor in Britain.	 It was the same horseback of the border of the border, the highest British distinction.
12.341616	 Un cromo somo marcador puede ser heredado o aparece de nuevo.	A marker chromosome can be inherited or show up as novo.	 A dark shadow marker can be selected by the same window.
10.185796	 La estación se encuentra ubicada en el centro del núcleo urbano de Fraunentrell.	The station is located at downtown Frauenfeld.	 The station is located in the center of the Nuclurba No de Fraun Entred.
12.955004	 Los de los de los potragonistas son pontiagudos.	The protagonist’s fingers are sharp.	 The third one is the Ponteudo.
25.0	 Figuran puestos de cabeza en ranques científicos internacionales.	It shows up leading international scientific rankings.	 I'm going to put the cover on the inside of the video.
13.027984	 En estas elecciones provinciales, los órganos del Partido suelen meter gran cantidad de candidatos.	During the provincial elections, the organizations within the parties tend to veto many candidates.	 In this exhibition, I will be the biggest fan of the game.
9.19743	 He disunciado en arquitectura.	He has a degree in architecture.	 It's essential in architecture.
10.899031	 Aprovechando la oportunidad de liberarse de Juan, el rey lo eligió.	Using this opportunity to get rid of John, the King chose him.	 by providing the opportunity to celebrate Juan the king chose him
1.7837076	 Son visitadas por numerosas especies de insectos y por colibris.	They are visited by a great deal of different insects and hummingbirds.	 They are visited by numerous species of insects and by colibris.
8.390562	 Actualmente se encuentra expuesto en el Museo Baticano de Roma.	At present, it’s being displayed at the Vatican Museum in Rome.	 Actually, you are exposed to the Vatican museum of Rome.
15.225027	 En la segunda etapa del periodo colonial la Hacienda sustituyó a la explotación minera.	In the second phase of the colonial period, farms replaced the mining industry.	 In the second chapter of the colonial period, the 100th chapter took place in the Meana Proclamation.
11.592123	 es originario de Queensland	He was born in Queensland.	 A very beautiful island.
7.7972717	 Sin embargo, durante su vida, Kagi Shijian se cayó del caballo.	However, during his escape, Yaghi-Siyan fell from his horse.	 However, during the climb, Kagi Shiyan fell down the horse
2.107055	 Mis amigos y mi familia los saben desde hace unos de tres años.	My friends and family have known for about three years.	 My friends and my family know each other for about 3 years.
1.7297634	 Los colores de club son rojo y negro.	The colors of the club are red and black.	 The colors of the club are red and black.
11.35542	 Cosmic Arc no proporciona un número determinado de vías.	Cosmic Ark doesn’t provide a fixed number of lives.	 Cosmic Arc no proportionate number of terminologies
4.55534	 María fue arrestada y luego desterrada de Atenas.	Maria was arrested and banished from Athens.	 Maria was arrested and then arrested by the Atenas.
1.8982542	 Es de propiedad del Observatorio Europeo austral.	It belongs to the European Southern Observatory.	 It is the property of the European Observatory of Australia.
7.1545906	 Fomentó la edificación o renovación de numerosas iglesias rurales de su diócesis de Plasencia.	It promoted the building and renovation of many rural churches of his diocese at Plasencia.	 He invented the identification or renewal of numerous rural churches of his godesis of placencia.
8.974386	 Se formó un arte musical bajo la dirección del maestro Duarte Logo.	She learned the music arts under the guidance of master Duarte Lobo.	 If we form a music, the best direction of the master of art is the logo.
5.1527357	 Su hábitat natural son los matorrales de montañas tropicales.	Its natural habitat are the brushwood of tropical mountains.	 Natural soil is a tropical mountain
1.6475937	 Existe un módulo para el kernel del Linux.	There is a module for the kernel in Linux.	 There is a module for the Linux kernel.
12.981949	 Así pues el movimiento de traslación terrestre es un movimiento uniformemente variado.	Therefore, the Earth’s translation movement is an uniformly varied motion.	 So, the movement of the three-star nation is a very important information.
1.4963341	 Dentro de los 12 días de navidad hay celebraciones tanto seculares como religiosas.	Within the 12 days of Christmas, there are secular and religious celebrations.	 Within the twelve days of Christmas, there are several celebrations, as many secular as religious ones.
12.105989	 obras que realizan junto a la ladife Gerezano Juan de Vargas	Works made together with the master builder Juan de Bargas, from Jerez.	 The works that are made together with the red light of Vargas.
24.969345	 Nosotras, me llamo Adribo.	We will find out one way or the other.	 I'm not going to be a part of it.
13.78166	 La hora legal se basa en un meridiano y no en un uso horario.	The legal time is based on the meridian and not a time zone.	 Now the wave goes down and we don't measure it and we don't use the time
24.364815	 I'm going to present a small, large piece of paper with a triangle in the middle of each other's tongue.	Some of the prisoners are Mary Casey, Krystal McCoy, Linda Freedman, Emma Gould and Charlotte Stone.	 I'm going to press the red icon, and I'm going to press the red icon, and I'm going to press the red icon, and I'm going to press the red icon, and I'm going to press the red icon, and I'm going to press the red icon, and I'm going to press the red icon, and I'm going to press the red icon, and I'm going to press the red icon, and I'm going to press the red icon, and I'm going to press the red icon, and I'm going to press the red icon, and I'm going to press the red icon, and I'm going to press the red icon, and I'm going to press the red icon, and I'm going to press the red icon, and I'm going to press the red icon, and I'm going to press the red icon, and I'm going to press the red icon, and I'm going to press the red icon, and I'm going to press the red icon, and I'm going to press the red icon, and I'm going to press the red icon, and I'm going to press the red icon, and I'm going to press the red icon, and I'm going to press the red icon, and I'm going to press the red icon, and I'm going to press the red icon, and I'm going to press the red icon, and I'm going to press the red icon, and I'm going to press the red icon, and I'm going to press the red icon, and I'm going to press the red icon, and I'm going to press the red icon, and I'm going to press the red icon, and I'm going to press the red icon, and I'm going to press the red icon, and I'm going to press the red icon, and I'm going to press the red icon, and I'm going to press the red icon, and I'm going to press the red icon, and I'm going to press the red icon, and I'm going to press the red icon, and I'm going to press the red icon, and I'm going to
4.4009633	 Este es el primer reconocimiento histórico legal del cristianismo.	It’s the first time Christianity was recognized from a historic and legal standpoint.	 This is the first knowledge and historical gift of Christianity.
2.7777405	 Maraku es el personaje más odiado en la serie.	Naraku is the most hated character of the show.	 Mara'ku is the most hated character in the series.
2.6859908	 Nación Cartago Costa Rica	Born in Carthage, Costa Rica.	 Nasiun Cartago Costa Rica
4.934989	 Contribuciones a la Fuerza de la Sociedad Mercantil	Contributions to the criticism towards the commercial society”.	 Contributions for the safety of the society of Argentina
9.282131	 aún suspiro al recordarlo	I still sigh while remembering it!	 I will respite him, I will record him.
3.796464	 perteneció al cuerpo de aduanas de su país llegando al grado de oficial	He was a part of Customs in his native country, and he achieved the title of Official.	 He belonged to the Aduan family of his country, reaching the official degree.
4.0022125	 Hacer un compromiso de amar a alguien para siempre es algo hermoso.	To taka a vow to love someone for ever is beautiful.	 I made a commitment to love someone for always something beautiful.
16.01263	 Mario de Andera de Nación, Sao, Pablo.	Mario de Andrade was born in Sao Paulo.	 Mario from Andrade Nessio Nessau Aulio
6.357568	 Resultado por la producción en serie de cientos de aeronaves militares.	The result was the making of hundreds of military airships.	 The reduction was resolved in the series of hundreds of military weapons.
14.011728	 Baron Lange es casado y tiene una hija.	Bernd Lange is married with a daughter.	 Bear lunch is married and has a son.
12.402883	 Ewin juega normalmente en la posición de guardia.	Ewing’s regular position is guard.	 and we can normally put it in the position of the body.
3.6309817	 La ventaja es que solamente se pagará por los clic realizados en el anuncio.	The advantage is that they are paid for the clicks made on the add.	 The advantage is that you will only get paid for the clicks made in the announcement.
19.886093	 É o programa de pièce de trabalho 3 euros, um miadio.	The parties’ program cost three and a half euros.	 It is the program where I play several 3 euros in my adieu
25.0	 Tiene el hermano mayor Alex Cook, el hermano de la vida de Cook.	She has an older brother, Alex Cooke, and a younger sister, Gabrielle Cooke.	 I'm going to go to the next one. I'm going to go to the next one.
14.169151	 Robert Bourneham, J.R.	Robert Burnham Jr.	 Robert Burhan Ham, Khotayr
7.6863017	 Este recinto fue ortificado a separar la ciudad vieja de la nueva creada por Ismael Baja.	This fortified enclosure separates the old city from the new one, created by Ismael Baja.	 This is the recipe for the city of the old city of the new created by Ismael Baja.
2.0724583	 Okay, now I'm going to put my hands in the side.	It was filmed, in part, in the Salta province.	 I hope you enjoyed the video.
18.692453	 No vendas la piel de oso antes de haberlo cazado.	Don’t count your chickens before they are hatched.	 90s, the stone of Oso before having covered it.
6.509639	 En Bayerot era conocido como el amado.	In Bayreuth, he was known as “the loved one”.	 Embryeroth was known as El Amado.
0.6970401	 Nació en San Lucas de Barrameda	He was born in Sanlucar of Barrameda.	 Nació en San Lucar de Barramera
5.228897	 Estradivarius apuesta por la moda internacional.	Stradivarius bets on the international fashion.	 Stradivarius is opposed by the international mode.
22.656265	 Daeneir acudezola a casa de los eternos.	Daenerys goes to the House of the Undying by herself.	 Diners, take care of your house.
7.9984035	 Estas gafas se las han regalado julia.	Julia gave him these glasses.	 These gaffers have been released.
25.0	 Se instala a hacer tablenueva yorra en octubre del mismo año.	It was established in New York, in October of that year.	 and it is about a larger, smaller, aluminum,
7.6755724	 El año más tarde comenzó a actuar en diferentes encuentros internacionales.	A year later he started showing to different international meetings.	 A year later, the start of the current market in different international markets.
14.343602	 Actualmente si è s'empengono al processo della literatura.	At this time, he works as a Literature professor.	 Currently, if I'm in trouble, let's cross the literature.
3.7528834	 más el número de víctimas es muy difícil de saber.	It’s hard to know the number of victims.	 The number of victims is very difficult to know.
5.2847204	 Adicionalmente las partes preservadas se hallan deformadas.	In addition, the preserved parts are deformed.	 Additionally, the preserved parts are made of formals.
6.098592	 Fue un explorador intenso y delicado.	He was a dedicated and passionate explorer.	 It was a intense explorer and dedicated.
2.0895119	 Además era muy apreciado entre los integrantes del cuerpo de bomberos.	He was very loved among the members of the Fire Department.	 It was also very appreciated among the members of the bomber body.
2.040306	 Necesito pedir una cosa padre.	I need to ask you something, father.	 I need to ask for something, Father.
2.3248703	 Luego van por las casas cantando coplas	Later, they go around the houses singing folk songs.	 Then go through the houses by singing coblas.
6.76711	 Con la desamortización el templo quedó vacío tras su salida de la ciudad.	Because of the seizure, the temple remained empty after it was removed from the city.	 With the de-samoordization, the temple was empty after the use of the city.
7.8997293	 Allí estudia armonía con el Abad Nicolás Razo.	She studies harmony with the abbot Nicolas Razo.	 There is the harmony with the nico las raso
3.8754516	 La entrada visitante se encuentra por la avenida.	The visitor's entrance is along the Avenue.	 The entrance to the visit is found by the avenue.
24.824476	 Constituy este llamo del carril DC Aldacete Balde Ganga	It’s the end of the bicycle lane at Albacete-Valdeganga.	 Constituue to a caravan of 17th of January
10.623277	 The 7 Condowners Gear Launch	Deer Lodge is the main place of business of the county.	 The next episode is your launch.
1.5186547	 Su hermano se llama Amos.	His brother’s name is Amos.	 His brother is called Amos.
25.0	 el CEO siendo diputado con Mista Enequesta	He kept on being a member of the parliament at the Reichstag.	 And see you soon ready to tie up a mixture and your bracelet.
14.155938	 Su hermano menor era el reputado compositor de ópera Gaitano de Bonisete.	His younger brother was the famous opera author, Gaetano Donizetti.	 His younger brother was a deputy deputy, Gaitano D'Oni.
4.5235624	 En la historia antigua fue la antigua frontera entre Servios y Croatas.	In ancient history, it was the old country border between Serbians and Croatians.	 And the story of Antigua was the Antigua Frontera between Serbius and Croatus.
16.161596	 Licenciado en Historia del Art, obtuvo el premio extraordinario de Carrer.	As an Art History graduate, he won the award for his extraordinary career.	 I was sent to the art history of the art, I obtained the extraordinary prize of money.
5.873463	 Y una alta conductancia nos indicará una fuerte carga iónica en la muestra analizada.	High conductance indicates a strong ionic charge in the analyzed sample.	 And a high-pitched power will indicate a strong ionic charge in the analyzer.
1.2515409	 Ya no tengo miedo.	I’m not afraid of you.	 I'm not afraid anymore
5.6550426	 Se le dio luz verde para crear la serie sin un episodio pinote.	He was given the green light to began filming the show without a pilot episode.	 He gave him the green light to create the series without a episode or another.
2.3204231	 En el gobierno de Augusto, le guía fue nombrado ministro de marina.	During Augusto Leguía’s mandate, he was named Secretary of the Navy.	 In the government of Augusto, the guide was named Minister of Marina.
9.129784	 El beautismo y algunos practicar religiosas quedan las recogidas en este código.	Baptism and other religious practices are gathered in this canon.	 Buddhism and some religious practices that are the most effective in this body.
4.7920485	 sus declaraciones abarcan una amplia gama de temas	His statements encompass a wide variety of subjects.	 Now we have to make a sample of the themes
15.988128	 Lo falastro di Balinti	The palaces of Palenque	 The last one is very good.
3.3143344	 Los restos de todos los pasajeros quedaron carbonizados.	All the passengers’ remains were charred.	 The rest of the passengers were left with a carbonized
2.6837578	 Está presidida por el alcalde	The Mayor presides over it.	 This is the presided by the Alcalde
21.440973	 Ramas, grisacios y puesentes.	Grey and pubescent branches.	 and you can feel it.
9.931873	 La última planta en la terraza se utiliza como superficie gastronómica con el skybar.	The last floor on the terrace is used as a gastronomic surface with the Sky-Bar.	 The last plant in the land is used as an astronomical surface with the Skyboard.
12.34412	 Hijo de Pedro Pombo García y de María Antonia Culejo Rodríguez	Son of Pedro Pombo García and Maria Antonia Conejo Rodriguez.	 son of Pedro, Pombu, Garcia and of Maria Antonia, Rodrigo's son
5.5014234	 Durante la edad moderna tenía una leprosería.	It had a leper colony during the modern period.	 During the modern age, I had a surgery.
18.947828	 El fusil a partir del cual se desarrolló la familia Arctic Wargames.	The rifle on which the Arctic Warfare was based on.	 I recommend you to watch the same videos as the other ones.
11.16184	 Son Mívoro aunque principalmente Slugívoro.	It’s omnivorous, but mostly a fruit-eater.	 They are my friends, although they are mainly from the Guigurus.
5.4198513	 El tema principal fue la globalización y la integración regional iberoamericana.	The main theme was globalization and Ibero-American regional integration.	 The main theme was globalization and regional integration and American.
5.336667	 Los portugueses prepararon a fondo del asalto.	The Portuguese planned the assault thoroughly.	 The portuguese prepared the salt.
6.392724	 Se educó en una universidad de Constantinopla.	He studied at the Constantinople University.	 I dedicate myself to a University of Constantinople.
6.1066337	 Quizás no se le conozca bien.	He may not be well known.	 Maybe not the old people know.
0.92225826	 Juan B. Alberti y Víctor Martínez	Juan B. Alberdi and Victor Martinez.	 Juan B. Alberti, Victor Martínez
10.544327	 Remata el respiradero, la eráldica de la hermandad sustentada por dos querubines.	The ventilation shaft is crowned by heraldry of the Brotherhood, supported by two cherubs.	 The respirator is removed, the air-conditioner is replaced by two serubines.
7.2730274	 Los años posteriores fueron de un constante crecimiento en cuanto a tu fama.	The later years were marked by his increasing fame.	 The years later they were aware that they believed in their fate.
1.8042731	 Desde entonces crece mucho la complejidad de la escena representada.	The complexity of the scene has been represented since then.	 Since then, the complexity of the scene has been represented.
10.710332	 En ella habitan insectos propios de aguas limpias y bien oxigenadas.	Typical clean and well oxygenated water insects can be found in it.	 In it, they are used in clean water and well-cooked insects.
4.9695244	 En el suelo, das saltos con el cuerpo en posición lateral.	Jump laterally with the whole body on the floor.	 In the soil, you jump with the lateral position body.
5.1654463	 Ella sola, lenta, muy lentamente.	She, by herself, slow, very slowly.	 She only slow very slowly
16.872461	 La principal aeroneña del aeropuerto es Orr, Canadá.	The most important airline at the airport is Air Canada.	 The main hero of the airport is Erkanada.
2.3066027	 La primera es un movimiento lento.	The first one is a slow movement.	 The first is a slow movement.
25.0	 Es alto una fuente y muy dolorosa.	It’s, above all, a mythological source.	 It's almost done, it's almost done.
9.658499	 Eau es una bonita localidad muy bien cuidada con casas nobles y mucho encanto.	Eu is a nice city, well kept, with fine houses and a lot of charm.	 EO is a beautiful locality, very well taken care of with noble houses and very loved
3.3683805	 Compramos el mejor vino.	I bought the best wine.	 we buy the best wine
5.5377245	 Sante cuenta con dos escuelas preparatorias.	Santee has two high schools.	 Santé meets two school preparators.
24.480282	 Por tercer año consecutivo lideró la Liga en Ponches.	He led the league strikeout record three years straight.	 For the third year consecutive, I read the link in the description.
4.042882	 you	Initially, this reorganization wasn’t popular in these cities.	 Subscribe
2.391217	 Este programa se emitió durante cuatro años.	This show was broadcasted for four years.	 This program was submitted during the four years.
6.945714	 Además trata sobre el orgullo y la arrogancia.	It also deals with pride and arrogance.	 It is also about the neck and the throat
1.9059021	 Nación Niagara Falls, Nueva York.	He was born in Niagara Falls, New York.	 Nation Niagara Falls, New York.
8.651762	 Según informaron las autoridades chinas, ninguna de las víctimas eran menores ni profesores.	According to the Chinese authorities, there were no minors or teachers among the victims.	 According to the authorities of China, none of the victims will be a minor in my professors.
1.2382969	 Los piratas eran fáciles de reconocer.	Pirates were easily recognized.	 The pirates were easy to recognize.
25.0	 Anilunde Portivo, el fiscrejo no fue esperado.	From a sports standpoint, the festivities didn’t live to expectations.	 And the main thing is that you can use the hand
2.542253	 ¿Por qué no contestan?	Why don’t they answer?	 Why don't you answer?
25.0	 Iran meets Bristol.	[TO REMOVE]	 Everyone needs personal.
3.3215945	 página oficial del ministerio del interior	Official site of the Ministry of Internal Affairs.	 The Ministry of Interior Office
1.6255207	 Los abrazos son la expresión humana del alma.	Two days later, the movement gets national coverage.	 The abrazos are the human expression of the soul.
2.349865	 Permite a los usuarios participar en la investigación sin críticas con datos reales.	It allows its users to participate in the scientific research with real data.	 allows you to participate in a scientific investigation with real data.
13.195072	 e incluso se ha retorcido a su justo límite la derrota de la romada.	It was even reduced to the minimum limits regarding the Navy defeat.	 But the same thing happened to the people who were killed by the Rodez of the Armada.
2.30377	 ocasionalmente esto no ocurriría durante meses	Occasionally, this wouldn’t happen for months.	 This will not happen in months.
4.042882	 you	He is my favorite writer.	 Subscribe
