score	source	reference	hypothesis
10.6982975	 las arenas son blancasinas de grano medio y tienen muy pocasistencias	Sand is white, with mid-sized grains, and not much assistance.	 The sand is white, the middle grain and has very few assistance.
18.013369	 aunque solo sea un poco	Even just a little	 although that was a little
10.310028	 Uno de sus trabajos periodísticos han significado una gran preparación y entrenamiento físico previos.	Some of his journalistic work required a lot of preparation and previous physical training.	 One of their periodic works has been made a great preparation and physical training.
25.0	 Divisca aquí a compánea a la Salamandra en las armas de Francisco, primero de Francia.	Badge that can be seen next to the salamander in the coat of arms of Francis I of France	 and you can see here with the companions of the Salamandra in the French army of France
19.445072	 Las modalidades de tiempo han tenido muchas ventajas en el agresio de ese actual.	The added time mode has a lot of advantages in modern chess.	 The time changes and someone has many advantages in the current cell.
25.0	 Y la anillo, además, es notable por su formación estilar.	Furthermore, the ring is significant due to its stellar formation.	 and the ring, also, is noticeable for its shape this leg
7.7467713	 El producto de la masticación es el borde alimentículo.	The product of the mastication is the cud.	 The product of the massification is the food borough.
4.223675	 Escavesera del Departamento Oran en el norte de la provincia.	It’s the head of the Oran Department, North of the province.	 Esca Bessera del Departamento Oran, En el Norte de la Provincia
8.37694	 se encuentra en la región del norte más allá de la extremidad norte noroeste	It’s located in the northern regions, beyond the north-northeast border.	 The north region is located in the region, beyond the north-north extremities.
25.0	 La cumbre de la colina tiene un bosquecillo de pinos.	The hilltop has a small pine forest.	 The chicken breast has a little skin.
20.320501	 El propio Franco era muy aficionado al cine y escribió el guion de Raza.	Franco himself was an keen movie lover, he wrote the screenplay for “Raza”.	 The French itself was very affectionate to the Chinese and wrote the script of Rasa.
17.591885	 Permaneciar el nuevo en la guardiación de la ciudad de Buenos Aires	He later remained at the garrison in Buenos Aires.	 I'll take you to the garden of the city of Buenos Aires
25.0	 Otra persona sigue en los 30 años, educando sus seres hijos y criando animales.	Bunyan spent the next 30 years raising her three children and breeding animals.	 The other guys are still 30 years older than their parents and parents.
11.283155	 Ambas tramas van convertiendo hasta el misterioso final de la novela.	Both plots coincide along the line, until the mysterious end of the novel.	 Both ends are becoming more and more mysterious after the novel.
6.4557953	 El gobierno de Ecuador invirtió más de mil millones de dólares en la universidad.	Ecuador Government invested over a billion dollars in Universities.	 The governor of Ecuador invested more than $1 million in university.
4.042353	 Se trata de una población de tradición industrial.	It’s a traditionally industrial population.	 It is a population of industrial tradition.
10.94805	 2 gramáticas que describan el mismo de vos se llaman de gramáticas que yo re	Two grammars that can describe the same language are called equivalent grammars.	 2 grams of cheese that describe the same as you call it, it is called the dramatic cheese that you eat.
7.141068	 Click valve or center to mark it.	Ricardo Sanchez Marquez.	 Click the center to make a kiss.
25.0	 بس ترغن يهماكي نشو ساعة تنزيقانك بمقام بشكل	This organization has its headquarters in Pamplona.	 I'm still going to be in the next page.
14.519952	 Enseña a uno, está basado en gran parte en la novela el aprendiz.	Teach one”, it’s based, greatly, in the novel “El Aprendiz”.	 In section 1, you are based in large part in the novel and learn it.
8.506165	 Su actual secretario general es inigo Clara Mood Gonzales.	The current General Secretary is Iñigo Claramunt Gonzales.	 His current general secretary is Iñigo Claramut Gonzales.
3.9014463	 Por lo tanto, esta posible reutilización generaba más flexibilidad en su uso.	Therefore, this possible reutilization gave it a more flexible use.	 Therefore, this possible reuse generated more flexibility in its use.
5.121852	 Es decir, el diagrama representa una serie temporal del trabajo pendiente.	Meaning that the diagram represents a temporal arrange of pending work.	 That is, the diagram represents a temporal series of the pending work.
13.940916	 Este tour se conoce como un mente como casatalentos, reconocimientos o gober.	This tour is normally know as “headhunting”, “scouting” or “go-ver”.	 This tour is known as a house of talents, recognition or government.
14.985379	 La más cosa está viva, el nombre se va a dar eredando para diferentes animales.	The pet is alive, and its name is passed on from different animals.	 The most important thing is that the name is going to be given to different animals.
4.6134977	 Incluso se reúnen y viajan para asistir a los conciertos.	They even get together and travel to assist in concerts.	 They even gather and travel to assist the concerts.
10.081135	 Está despejado para entrar.	It’s clear to enter.	 It is dissapeared to enter.
12.927818	 Fue a sí mismo caballero de la orden de la carretera, la más alta distinción británica.	Additionally, he was Knight of the Garter Order, the highest honor in Britain.	 It was the same horseback of the border of the border, the highest British distinction.
25.0	 Un cremosomo marcador puede ser elevado por aparece fenómeno.	A marker chromosome can be inherited or show up as novo.	 A dark shadow marker can be selected by the same window.
8.479812	 La estación se encuentra ubicada en el centro del núcleo urbanón de Fraunentred.	The station is located at downtown Frauenfeld.	 The station is located in the center of the Nuclurba No de Fraun Entred.
15.3133545	 Los dedos de los potraionistas son ponteos.	The protagonist’s fingers are sharp.	 The third one is the Ponteudo.
25.0	 figurante cuesta de cabeza en rancas y internajionales	It shows up leading international scientific rankings.	 I'm going to put the cover on the inside of the video.
25.0	 En esta terrición a provinciales, los órganos del partido sólo me están a gran cantidad de candidatos.	During the provincial elections, the organizations within the parties tend to veto many candidates.	 In this exhibition, I will be the biggest fan of the game.
16.688988	 Es licenciado en arquitectura.	He has a degree in architecture.	 It's essential in architecture.
17.122053	 Aprovechando la oportunidad de liberarse de Juan el Rey lo eligió.	Using this opportunity to get rid of John, the King chose him.	 by providing the opportunity to celebrate Juan the king chose him
7.109989	 Son visitadas por numerosas especies de insectos y por colibriz.	They are visited by a great deal of different insects and hummingbirds.	 They are visited by numerous species of insects and by colibris.
16.509342	 Actualmente se encuentra expuesto en el museo baticano de Roma.	At present, it’s being displayed at the Vatican Museum in Rome.	 Actually, you are exposed to the Vatican museum of Rome.
25.0	 En la segunda capa del periodo colombial, la sienda sustituyó a la explotación menera.	In the second phase of the colonial period, farms replaced the mining industry.	 In the second chapter of the colonial period, the 100th chapter took place in the Meana Proclamation.
25.0	 Es Orihinario de Queensland.	He was born in Queensland.	 A very beautiful island.
20.651648	 Sin embargo, durante su vida, Kagi Shiyan se cayó del caballo.	However, during his escape, Yaghi-Siyan fell from his horse.	 However, during the climb, Kagi Shiyan fell down the horse
3.7658944	 mis amigos y mis familia los saben de que hace unos de tres años	My friends and family have known for about three years.	 My friends and my family know each other for about 3 years.
4.303383	 Los colores de club son rojo y negro.	The colors of the club are red and black.	 The colors of the club are red and black.
19.75402	 Cosmic Arc no proporciona el número de terminado de vías.	Cosmic Ark doesn’t provide a fixed number of lives.	 Cosmic Arc no proportionate number of terminologies
11.862101	 María fue arrestada y luego de esterrada de Atenas.	Maria was arrested and banished from Athens.	 Maria was arrested and then arrested by the Atenas.
8.384896	 Es de propiedad de los servatores europeos austral.	It belongs to the European Southern Observatory.	 It is the property of the European Observatory of Australia.
12.0324955	 Fomentó la edificación o renoación de numerosas iglesias rurales de su diócesis de placencia.	It promoted the building and renovation of many rural churches of his diocese at Plasencia.	 He invented the identification or renewal of numerous rural churches of his godesis of placencia.
11.725351	 Se formó un arte musical bajo la dirección de maestro de arte lojo.	She learned the music arts under the guidance of master Duarte Lobo.	 If we form a music, the best direction of the master of art is the logo.
9.460211	 Słowite naturalne, ma toralne montania tropikale.	Its natural habitat are the brushwood of tropical mountains.	 Natural soil is a tropical mountain
7.2427444	 Existe un módulo para el kernel del Linux.	There is a module for the kernel in Linux.	 There is a module for the Linux kernel.
25.0	 Así pues el movimiento de traslación terrestre es un movimiento uniformemente variado.	Therefore, the Earth’s translation movement is an uniformly varied motion.	 So, the movement of the three-star nation is a very important information.
4.917391	 Dentro de los 12 días de Navidad, hay celebraciones tanto seculares como religiosas.	Within the 12 days of Christmas, there are secular and religious celebrations.	 Within the twelve days of Christmas, there are several celebrations, as many secular as religious ones.
13.296899	 Obras que realizan junto a la larife gerezano Juan de Vargas.	Works made together with the master builder Juan de Bargas, from Jerez.	 The works that are made together with the red light of Vargas.
6.2603703	 That's what that I'm making over the world.	We will find out one way or the other.	 I'm not going to be a part of it.
25.0	 La hora de la evaluarse vas a ir a un meridiano y no en un uso horario.	The legal time is based on the meridian and not a time zone.	 Now the wave goes down and we don't measure it and we don't use the time
25.0	 I'm going to press a red on the small blurry page. Please add a little more. Nothing left. And there are no new challenges.	Some of the prisoners are Mary Casey, Krystal McCoy, Linda Freedman, Emma Gould and Charlotte Stone.	 I'm going to press the red icon, and I'm going to press the red icon, and I'm going to press the red icon, and I'm going to press the red icon, and I'm going to press the red icon, and I'm going to press the red icon, and I'm going to press the red icon, and I'm going to press the red icon, and I'm going to press the red icon, and I'm going to press the red icon, and I'm going to press the red icon, and I'm going to press the red icon, and I'm going to press the red icon, and I'm going to press the red icon, and I'm going to press the red icon, and I'm going to press the red icon, and I'm going to press the red icon, and I'm going to press the red icon, and I'm going to press the red icon, and I'm going to press the red icon, and I'm going to press the red icon, and I'm going to press the red icon, and I'm going to press the red icon, and I'm going to press the red icon, and I'm going to press the red icon, and I'm going to press the red icon, and I'm going to press the red icon, and I'm going to press the red icon, and I'm going to press the red icon, and I'm going to press the red icon, and I'm going to press the red icon, and I'm going to press the red icon, and I'm going to press the red icon, and I'm going to press the red icon, and I'm going to press the red icon, and I'm going to press the red icon, and I'm going to press the red icon, and I'm going to press the red icon, and I'm going to press the red icon, and I'm going to press the red icon, and I'm going to press the red icon, and I'm going to press the red icon, and I'm going to press the red icon, and I'm going to press the red icon, and I'm going to
8.430116	 Este es el primer reconocimiento histórico legal del cristianismo.	It’s the first time Christianity was recognized from a historic and legal standpoint.	 This is the first knowledge and historical gift of Christianity.
10.164251	 Maralcu es el personaje más odiado en la serie.	Naraku is the most hated character of the show.	 Mara'ku is the most hated character in the series.
5.5328197	 Nación Cartago Costa Rica	Born in Carthage, Costa Rica.	 Nasiun Cartago Costa Rica
6.9323034	 Contribuciones para la fréquita de la sociedad mercantilla	Contributions to the criticism towards the commercial society”.	 Contributions for the safety of the society of Argentina
8.471879	 Aún respira, al recordarlo.	I still sigh while remembering it!	 I will respite him, I will record him.
8.368885	 perteneció al cuerpo de aduanas de su país llegando al grado de oficial.	He was a part of Customs in his native country, and he achieved the title of Official.	 He belonged to the Aduan family of his country, reaching the official degree.
8.203664	 Hacelo un compromiso de amar a alguien para siempre ir a algo hermoso.	To taka a vow to love someone for ever is beautiful.	 I made a commitment to love someone for always something beautiful.
25.0	 Mario de Andrade Nación, sal a uno.	Mario de Andrade was born in Sao Paulo.	 Mario from Andrade Nessio Nessau Aulio
11.980598	 Resultado por la reducción en serie de cientos de eronas militares.	The result was the making of hundreds of military airships.	 The reduction was resolved in the series of hundreds of military weapons.
16.929165	 Baron Lange es casado y tiene un hig.	Bernd Lange is married with a daughter.	 Bear lunch is married and has a son.
25.0	 El juega normalmente en la posición de Juárez.	Ewing’s regular position is guard.	 and we can normally put it in the position of the body.
7.8682523	 La ventaje es que solamente se pagará por los clic realizados en el anuncio.	The advantage is that they are paid for the clicks made on the add.	 The advantage is that you will only get paid for the clicks made in the announcement.
25.0	 É o programa de piesta, vale 3 euros e me adio.	The parties’ program cost three and a half euros.	 It is the program where I play several 3 euros in my adieu
25.0	 Gönler, gönler, gönler. En yüksek. Gönler, gönler.	She has an older brother, Alex Cooke, and a younger sister, Gabrielle Cooke.	 I'm going to go to the next one. I'm going to go to the next one.
13.3562355	 ربط برحم خطير	Robert Burnham Jr.	 Robert Burhan Ham, Khotayr
21.564777	 Este recinto fue certificado separan la ciudad viaja de la nueva creada por Ismael Baja.	This fortified enclosure separates the old city from the new one, created by Ismael Baja.	 This is the recipe for the city of the old city of the new created by Ismael Baja.
8.165308	 for the night of our swimming pool.	It was filmed, in part, in the Salta province.	 I hope you enjoyed the video.
14.0720415	 No vendas la piel de oso antes de haberlo cafado.	Don’t count your chickens before they are hatched.	 90s, the stone of Oso before having covered it.
6.221119	 En Bayeroth era conoscido come elamado.	In Bayreuth, he was known as “the loved one”.	 Embryeroth was known as El Amado.
0.3149761	 Nació en San Lucar de Barrameda.	He was born in Sanlucar of Barrameda.	 Nació en San Lucar de Barramera
5.738088	 Estradivar usapuesta por la moda internacional.	Stradivarius bets on the international fashion.	 Stradivarius is opposed by the international mode.
25.0	 Daenerys acude sola a casa de los eternos.	Daenerys goes to the House of the Undying by herself.	 Diners, take care of your house.
16.515144	 Estas gafos se las harle ganado kulías.	Julia gave him these glasses.	 These gaffers have been released.
25.0	 E está a certa vermelha melhor, o motúgo é o mesmo ano.	It was established in New York, in October of that year.	 and it is about a larger, smaller, aluminum,
12.922363	 Un año más tarde comenzó a actuar en diferentes encuentros internacionales.	A year later he started showing to different international meetings.	 A year later, the start of the current market in different international markets.
25.0	 altrimenti se si impegna, la motose è la literatura	At this time, he works as a Literature professor.	 Currently, if I'm in trouble, let's cross the literature.
14.079826	 más el número de víctimas es muy difícil de saber.	It’s hard to know the number of victims.	 The number of victims is very difficult to know.
12.417917	 Adicionalmente las partes preservadas se hallan de formadas.	In addition, the preserved parts are deformed.	 Additionally, the preserved parts are made of formals.
7.802917	 fue un explorador intenso y dedicado	He was a dedicated and passionate explorer.	 It was a intense explorer and dedicated.
5.0113516	 Además, era muy apreciado entre los integrantes del cuerpo de bomberos.	He was very loved among the members of the Fire Department.	 It was also very appreciated among the members of the bomber body.
3.795017	 Necesito pedir una cosa padre.	I need to ask you something, father.	 I need to ask for something, Father.
5.9919014	 Luego van por las casas cantando coblas.	Later, they go around the houses singing folk songs.	 Then go through the houses by singing coblas.
10.4712925	 Con la desamortización, el templo quedó vacío tras su salida de la ciudad.	Because of the seizure, the temple remained empty after it was removed from the city.	 With the de-samoordization, the temple was empty after the use of the city.
14.365702	 allí estudia armonía con el aván Nicolás Razo	She studies harmony with the abbot Nicolas Razo.	 There is the harmony with the nico las raso
4.537339	 la entrada de la visita se encuentra por la avenida	The visitor's entrance is along the Avenue.	 The entrance to the visit is found by the avenue.
25.0	 Constituye en tu n°care, visita al dacete, bal de ganda.	It’s the end of the bicycle lane at Albacete-Valdeganga.	 Constituue to a caravan of 17th of January
10.724136	 La sede en contacto del fear launch.	Deer Lodge is the main place of business of the county.	 The next episode is your launch.
3.6411054	 Su hermano se llama Amos.	His brother’s name is Amos.	 His brother is called Amos.
10.924959	 A senior senior who could have opened the mixer and your register.	He kept on being a member of the parliament at the Reichstag.	 And see you soon ready to tie up a mixture and your bracelet.
21.88161	 Su hermano menor era reputado con un plato de operas, Gáetano de Onise.	His younger brother was the famous opera author, Gaetano Donizetti.	 His younger brother was a deputy deputy, Gaitano D'Oni.
10.922525	 En la historia antigua fue la antigua frontera entre servios y cruotas.	In ancient history, it was the old country border between Serbians and Croatians.	 And the story of Antigua was the Antigua Frontera between Serbius and Croatus.
11.562596	 Licenciado en historia del art obtuvo el premio extraordinario de carrera.	As an Art History graduate, he won the award for his extraordinary career.	 I was sent to the art history of the art, I obtained the extraordinary prize of money.
13.392026	 Y una alta conductancia nos indicará una fuerte carga y única en la muestra analizada.	High conductance indicates a strong ionic charge in the analyzed sample.	 And a high-pitched power will indicate a strong ionic charge in the analyzer.
4.168752	 Ya no tengo miedo.	I’m not afraid of you.	 I'm not afraid anymore
14.595978	 Se le dio luz verde para crear las series sin un episodio que no te ha cambiado.	He was given the green light to began filming the show without a pilot episode.	 He gave him the green light to create the series without a episode or another.
4.3364744	 En el gobierno de Augusto, le guía, fue nombrado Ministro de Marina.	During Augusto Leguía’s mandate, he was named Secretary of the Navy.	 In the government of Augusto, the guide was named Minister of Marina.
17.269417	 El politismo y a algunos practicar legiosas que a las recogidas en este código.	Baptism and other religious practices are gathered in this canon.	 Buddhism and some religious practices that are the most effective in this body.
25.0	 Suteclaraciones abarcan una amplia gama de temas	His statements encompass a wide variety of subjects.	 Now we have to make a sample of the themes
25.0	 لُبَ نَسْتُ بِبَلِنْ تِيْفُ	The palaces of Palenque	 The last one is very good.
21.093285	 Los restos de todos los pasajeros quedaron carbonizados.	All the passengers’ remains were charred.	 The rest of the passengers were left with a carbonized
5.5018578	 esta presidida por el alcalde	The Mayor presides over it.	 This is the presided by the Alcalde
25.0	 Ramas glisacios y puestentes.	Grey and pubescent branches.	 and you can feel it.
11.191761	 La última planta en la terraza se utiliza como superficie gastronómica con el Skyboard.	The last floor on the terrace is used as a gastronomic surface with the Sky-Bar.	 The last plant in the land is used as an astronomical surface with the Skyboard.
10.660717	 hijo de Pedro, Pombu, García y de María Antonia, cuéles Rodríguez.	Son of Pedro Pombo García and Maria Antonia Conejo Rodriguez.	 son of Pedro, Pombu, Garcia and of Maria Antonia, Rodrigo's son
11.668035	 Durante la edad moderna tenía una leprocería.	It had a leper colony during the modern period.	 During the modern age, I had a surgery.
25.0	 de posible a partir de la cual se desarrolla la familia Archipuart.	The rifle on which the Arctic Warfare was based on.	 I recommend you to watch the same videos as the other ones.
4.822737	 son mi fueron aunque principalmente su giguero	It’s omnivorous, but mostly a fruit-eater.	 They are my friends, although they are mainly from the Guigurus.
12.623625	 El tema principal fue la globalización y la integración regional y veramericana.	The main theme was globalization and Ibero-American regional integration.	 The main theme was globalization and regional integration and American.
9.262125	 Los portugueses prepararon a fondo de la salto.	The Portuguese planned the assault thoroughly.	 The portuguese prepared the salt.
8.486639	 Te educó en una universidad de constante nocla.	He studied at the Constantinople University.	 I dedicate myself to a University of Constantinople.
25.0	 Quizás no se le conozca bien.	He may not be well known.	 Maybe not the old people know.
0.28872114	 Juan B. Alberti y Victor Martínez.	Juan B. Alberdi and Victor Martinez.	 Juan B. Alberti, Victor Martínez
14.1212015	 Remata el respiradero, la álbica de la armandad sustentada por dos que hubieres.	The ventilation shaft is crowned by heraldry of the Brotherhood, supported by two cherubs.	 The respirator is removed, the air-conditioner is replaced by two serubines.
25.0	 Los años posteriores fueron del constante crecimiento en cuantos sus famos.	The later years were marked by his increasing fame.	 The years later they were aware that they believed in their fate.
14.477379	 Desde entonces crece mucho la complejidad de la escena representada.	The complexity of the scene has been represented since then.	 Since then, the complexity of the scene has been represented.
14.19297	 En ella habitan insectos propios de aguas limpias y bien nos sigenadas.	Typical clean and well oxygenated water insects can be found in it.	 In it, they are used in clean water and well-cooked insects.
9.049942	 En el suelo, da saltos con el cuerpo en posición lateral.	Jump laterally with the whole body on the floor.	 In the soil, you jump with the lateral position body.
7.957802	 Ella sola lenta muy lentamente.	She, by herself, slow, very slowly.	 She only slow very slowly
9.686255	 La principal heroine del aeropuerto es Urcana.	The most important airline at the airport is Air Canada.	 The main hero of the airport is Erkanada.
7.094145	 La primera es un movimiento lento.	The first one is a slow movement.	 The first is a slow movement.
25.0	 Es algo una fuerte y me gusta la vida.	It’s, above all, a mythological source.	 It's almost done, it's almost done.
20.41819	 Eo es una bonita localidad muy bien, cuidado con casas nobles y mucho encanto	Eu is a nice city, well kept, with fine houses and a lot of charm.	 EO is a beautiful locality, very well taken care of with noble houses and very loved
4.3619905	 compramos el mejor vino	I bought the best wine.	 we buy the best wine
11.354411	 Sante, en cuenta con dos escuelas preparatorias.	Santee has two high schools.	 Santé meets two school preparators.
25.0	 Por tercer año consecutivo, lideró la ligue en PUNCHES.	He led the league strikeout record three years straight.	 For the third year consecutive, I read the link in the description.
4.7405767	 you	Initially, this reorganization wasn’t popular in these cities.	 Subscribe
5.9143543	 Este programa se emitió durante cuatro años.	This show was broadcasted for four years.	 This program was submitted during the four years.
25.0	 Además trata sobre el huyo y la roguancia.	It also deals with pride and arrogance.	 It is also about the neck and the throat
9.59198	 Nación Míagra Fools Nueva York	He was born in Niagara Falls, New York.	 Nation Niagara Falls, New York.
12.034302	 Según informaron las autoridades chinas, ninguna de las víctimas era un menor en mis profesores.	According to the Chinese authorities, there were no minors or teachers among the victims.	 According to the authorities of China, none of the victims will be a minor in my professors.
2.0618556	 Los piratas eran fáciles de reconocer.	Pirates were easily recognized.	 The pirates were easy to recognize.
15.734286	 And you will be comfortable if you step in the face for a while.	From a sports standpoint, the festivities didn’t live to expectations.	 And the main thing is that you can use the hand
17.841057	 ¿Por qué no contestan?	Why don’t they answer?	 Why don't you answer?
10.262221	 Iran meets Bristol.	[TO REMOVE]	 Everyone needs personal.
18.030632	 página oficial del ministerio del interior	Official site of the Ministry of Internal Affairs.	 The Ministry of Interior Office
3.5254889	 Los abrazos son la expresión humana del alma.	Two days later, the movement gets national coverage.	 The abrazos are the human expression of the soul.
12.236784	 Permite a los rijualos participar en una investigación científica con datos reales.	It allows its users to participate in the scientific research with real data.	 allows you to participate in a scientific investigation with real data.
25.0	 لكن كلوس سيار ردري أسخو طريب لدي رضا درمالة	It was even reduced to the minimum limits regarding the Navy defeat.	 But the same thing happened to the people who were killed by the Rodez of the Armada.
25.0	 ocasionalmente esto no ocurriría durante meses	Occasionally, this wouldn’t happen for months.	 This will not happen in months.
4.7405767	 you	He is my favorite writer.	 Subscribe
