path	prediction	prediction_norm	transcription	transcription_norm	translation	score
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_665631.mp3	Nichts hielt ihn zurück, außer sich selbst.	nichts hielt ihn zuruck ausser sich selbst	There was nothing to hold him back except himself.	there was nothing to hold him back except himself	Nichts außer ihm selbst konnte ihn zurückhalten.	4.813970565795898
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18297811.mp3	Wir haben uns oft unterhalten.	wir haben uns oft unterhalten	We spoke often.	we spoke often	Wir haben oft miteinander geredet.	4.437776565551758
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_456493.mp3	Der Dekorator sah verwirrt aus.	der dekorator sah verwirrt aus	The electrician looked puzzled.	the electrician looked puzzled	Der Elektriker sah verwirrt aus.	4.150681495666504
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18179121.mp3	Die Leiter auf dem Feuerwehrwagen war nicht lang genug.	die leiter auf dem feuerwehrwagen war nicht lang genug	The ladder on the fire truck was not long enough.	the ladder on the fire truck was not long enough	Die Feuerwehrleiter war nicht lang genug.	4.798401832580566
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_496376.mp3	Ich werde ihr sagen, was wir beschlossen haben.	ich werde ihr sagen was wir beschlossen haben	I will tell her what we decided.	i will tell her what we decided	Ich werde ihr sagen, was wir entschieden haben.	4.796390056610107
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18274681.mp3	Gute Dinge kommen in kleinen Paketen.	gute dinge kommen in kleinen paketen	Good things come in small packages.	good things come in small packages	Klein aber fein.	4.698025703430176
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_20141506.mp3	Es ist ein Mitgliedstheater der Union der Theater Europas.	es ist ein mitgliedstheater der union der theater europas	It is a member theater of the Union of the Theatres of Europe.	it is a member theater of the union of the theaters of europe	Das Theater ist Mitglied der „Union of the Theatres of Europe“.	4.848308086395264
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_572372.mp3	Du willst das nach außen bringen?	du willst das nach aussen bringen	YOU WANNA TAKE THIS OUTSIDE?	you want to take this outside	WILLST DU DAS DRAUSSEN KLÄREN?	3.7560031414031982
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19595713.mp3	"Das Eintauchen in heißem Wasser tötet auch den kranken Wurm ""Uppa""."	das eintauchen in heissem wasser totet auch den kranken wurm uppa	The immersion in hot water also kills the silkworm pupa.	the immersion in hot water also kills the silkworm pupa	Durch das Eintauchen in heißes Wasser wird außerdem die Puppe der Seidenraupe getötet.	4.706903457641602
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18125649.mp3	Der Angriff auf unseren Root-Server hat unseren leitenden Administrator überfordert.	der angriff auf unseren root server hat unseren leitenden administrator uberfordert	The attack on our root server overstrained our senior administrator.	the attack on our root server overstrained our senior administrator	Der Angriff auf unseren Root-Server hat unseren Senior-Administrator überfordert.	4.880694389343262
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_346569.mp3	Willst du mich?	willst du mich	Do you want me?	do you want me	Willst du mich?	3.9724884033203125
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_15016096.mp3	Das wäre lustig, wenn er das täte.	das ware lustig wenn er das tate	That would be funny if he did.	that would be funny if he did	Es wäre witzig, wenn er das machen würde.	4.41087007522583
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19706560.mp3	Obwohl sie Blumen und Applaus hatte, sagte Mavey, sie sei nicht zufrieden.	obwohl sie blumen und applaus hatte sagte mavey sie sei nicht zufrieden	Although she had flowers and applause, Mavis said she was not content.	although she had flowers and applause mavis said she was not content	Obwohl sie Blumen und Beifall bekam, sagte Mavis, dass sie nicht zufrieden war.	4.493655204772949
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_1885769.mp3	Fügen Sie die Spalte hinzu und setzen Sie die Summe hier.	fugen sie die spalte hinzu und setzen sie die summe hier	Add the column and put the sum here.	add the column and put the sum here	Fügen Sie die Spalte hinzu und geben Sie die Summe hier ein.	4.362804889678955
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18891931.mp3	Alstone kommentierte, dass er das Gefühl habe, der Karikaturist hätte vielleicht rassistische Absichten gehabt.	alstone kommentierte dass er das gefuhl habe der karikaturist hatte vielleicht rassistische absichten gehabt	"""Alston commented that he felt the cartoonist """"might have had some racial intent""""."""	alston commented that he felt the cartoonist might have had some racial intent	Alston meinte, er habe das Gefühl, dass der Cartoonist „möglichweise rassistische Absichten“ hatte.	4.889980316162109
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_15735183.mp3	Handstand zu machen, erfordert viel Übung.	handstand zu machen erfordert viel ubung	Doing a handstand needs a lot of practice to learn.	doing a handstand needs a lot of practice to learn	Um einen Kopfstand machen zu können, muss man viel üben.	4.504961013793945
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_12677.mp3	Mann in rotem T-Shirt und Baseballmütze, der von oben betrachtet wird, hat einen Haufen Poster	mann in rotem t shirt und baseballmutze der von oben betrachtet wird hat einen haufen poster	Man in red tshirt and baseball cap viewed from above he is has a pile of posters	man in red tshirt and baseball cap viewed from above he is has a pile of posters	Der Mann im roten T-Shirt und mit der Baseballkappe, den man von oben sieht, hat einen Stapel Poster.	4.471003532409668
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19909115.mp3	Die beiden Filme wurden dann innerhalb eines Tages voneinander veröffentlicht.	die beiden filme wurden dann innerhalb eines tages voneinander veroffentlicht	The two films were then released within one day of each other.	the 2 films were then released within one day of each other	Die beiden Filme kamen damals im Abstand von einem Tag heraus.	4.633305549621582
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_601141.mp3	Nachdem er eine sinnliche Orgie erlebt hatte, war sich Mike sicher, dass er eine Überdosis genommen hatte.	nachdem er eine sinnliche orgie erlebt hatte war sich mike sicher dass er eine uberdosis genommen hatte	After experiencing a mind-blowing sensual orgy, Mike was sure he had taken an overdose.	after experiencing a mind blowing sensual orgy mike was sure he had taken an overdose	Nachdem er einen irren Sinnesrausch erlebte, war sich Mike sicher, dass er eine Überdosis genommen hatte.	4.506451606750488
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19688238.mp3	Zu den religiösen Festen gehören die muslimische Eid und die christliche Weihnachts- und Ostern.	zu den religiosen festen gehoren die muslimische eid und die christliche weihnachts und ostern	Religious festivals include the Muslim Eids and the Christian Christmas and Easter.	religious festivals include the muslim eids and the christian christmas and easter	Zu religiösen Feiertagen gehören das islamische Opferfest Eid und das christliche Weihnachten und Ostern.	4.702571868896484
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17260286.mp3	Was empfehlen Sie, Sir?	was empfehlen sie sir	What do you advise, sir?	what do you advise sir	Was raten Sie mir, mein Herr?	4.678737640380859
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17941982.mp3	Charles blickte wütend zu, weil er nichts tun konnte.	charles blickte wutend zu weil er nichts tun konnte	Charles looked on, angry that there was nothing he could do.	charles looked on angry that there was nothing he could do	Charles schaute zu und war wütend, dass er nichts tun konnte.	4.7306036949157715
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19698345.mp3	Portepaiges wird vom Flughafen Portepaiges bedient.	portepaiges wird vom flughafen portepaiges bedient	Port-de-Paix is served by Port-de-Paix Airport.	port de paix is served by port de paix airport	Port-de-Paix ist an den Flughafen Port-de-Paix angebunden.	4.028661727905273
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18929193.mp3	Es wird durch das pneumotoxische Zentrum hemmt.	es wird durch das pneumotoxische zentrum hemmt	It is inhibited by the pneumotaxic centre.	it is inhibited by the pneumotaxic center	Wird durch das pneumotaktische Zentrum beeinträchtigt.	4.720355033874512
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18001366.mp3	Sein breites Lächeln brachte ihm viele Freunde.	sein breites lacheln brachte ihm viele freunde	His wide grin earned many friends.	his wide grin earned many friends	Mit seinem breiten Grinsen gewann er viele Freunde.	4.817849159240723
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19740330.mp3	Es verbindet Seibi mit Kueda sowohl über Straße als auch über Eisenbahn.	es verbindet seibi mit kueda sowohl uber strasse als auch uber eisenbahn	It connects Sibi with Quetta both by road and railway.	it connects sibi with quetta both by road and railway	Verbindet Sibi und Quetta sowohl über Straße als auch Schiene.	4.694336414337158
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_193576.mp3	Trotzdem glaubte ich immer noch, dass es Menschen auf dem Mars gab.	trotzdem glaubte ich immer noch dass es menschen auf dem mars gab	In spite of this, I still believed that there were men in Mars.	in spite of this i still believed that there were men in mars	Trotz allem glaubte ich immer noch daran, dass es Menschen auf dem Mars gibt.	5.2342000007629395
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_635431.mp3	Das Land war verwüstet, und ich musste einen anderen Weg finden, um Geld zu verdienen.	das land war verwustet und ich musste einen anderen weg finden geld zu verdienen	The land was ruined, and I had to find some other way to earn a living.	the land was ruined and i had to find some other way to earn a living	Das Land war zerstört und ich musste einen anderen Weg finden, um Geld zu verdienen.	4.433424949645996
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17961589.mp3	Auf dem Boden lagen Fußabdrücke aus Schlamm und Lehm.	auf dem boden lagen fussabdrucke aus schlamm und lehm	Footprints of mud and clay were on the floor.	footprints of mud and clay were on the floor	Auf dem Boden waren Schlamm- und Lehmfußabdrücke.	4.5102314949035645
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_155041.mp3	Ich zeigte auf den Mars, einen hellen Lichtpunkt.	ich zeigte auf den mars einen hellen lichtpunkt	I pointed out Mars, a bright dot of light.	i pointed out mars a bright dot of light	Ich zeigte auf Mars, einen hellen Lichtpunkt.	4.894775867462158
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_111075.mp3	Ich weiß, warum ich zu meiner Herde zurückkehren will, dachte er.	ich weiss warum ich zu meiner herde zuruckkehren will dachte er	I know why I want to get back to my flock, he thought.	i know why i want to get back to my flock he thought	Ich weiß, warum ich zurück zu meiner Herde will, dachte er.	4.7947797775268555
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_86584.mp3	Du solltest den anderen Typen sehen, wie gut er im Kämpfen ist.	du solltest den anderen typen sehen wie gut er im kampfen ist	You should see the other guy, specifically, how good at fighting he is.	you should see the other guy specifically how good at fighting he is	Du solltest den anderen Typ sehen, vor allem wie gut er im Kämpfen ist.	4.168128967285156
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19479960.mp3	Er ist afroamerikanischer und italienischer Abstammung.	er ist afroamerikanischer und italienischer abstammung	He is of African-American and Italian descent.	he is of african american and italian descent	Er ist afrikanisch-amerikanischer und italienischer Abstammung.	4.618255615234375
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_193520.mp3	Das ist nicht Carson Sphinx.	das ist nicht carson sphinx	"""That's not Carson Sphinx."""	that is not carson sphinx	Das ist nicht Carson Sphinx.	4.815463066101074
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18987361.mp3	Lorange ist als Schweizer Kulturerbe von nationaler Bedeutung eingestuft.	lorange ist als schweizer kulturerbe von nationaler bedeutung eingestuft	Lorenz is listed as a Swiss heritage site of national significance.	lorenz is listed as a swiss heritage site of national significance	Lorenz ist Schweizer Welterbe mit nationaler Bedeutung.	4.634552478790283
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18277778.mp3	Wir sollten nicht als selbstverständlich ansehen, wie glücklich wir gewesen sind.	wir sollten nicht als selbstverstandlich ansehen wie glucklich wir gewesen sind	We should not take for granted how fortunate we have been.	we should not take for granted how fortunate we have been	Wir sollten unser Glück nicht als selbstverständlich betrachten.	4.68110466003418
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18319767.mp3	Der Bauer bearbeitet den Boden und produziert Getreide.	der bauer bearbeitet den boden und produziert getreide	The farmer works the soil and produces grain.	the farmer works the soil and produces grain	Der Bauer bearbeitet den Boden und erntet Getreide.	4.798472881317139
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17913515.mp3	Seit ich einen Hund habe, kommt der Fuchs nicht mehr regelmäßig.	seit ich einen hund habe kommt der fuchs nicht mehr regelmassig	"""Since I've gotten a dog, the regular visits of the fox have stopped."""	since i have gotten a dog the regular visits of the fox have stopped	Seitdem ich einen Hund habe, haben die regelmäßigen Besuche des Fuchses aufgehört.	4.322137832641602
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18208645.mp3	Seine Rede endete mit einem stehenden Applaus.	seine rede endete mit einem stehenden applaus	His speech ended with a standing ovation.	his speech ended with a standing ovation	Seine Rede endete mit Standing Ovations.	4.818687438964844
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_159192.mp3	"""Der Wind hat mir gesagt, dass du von Liebe weißt"", sagte der Junge zur Sonne."	der wind hat mir gesagt dass du von liebe weisst sagte der junge zur sonne	"""""""The wind told me that you know about love"""" the boy said to the sun."""	the wind told me that you know about love the boy said to the sun	„Der Wind sagte mir, dass du die Liebe kennst“, wandte sich der Jüngling an die Sonne.	4.525360107421875
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18339580.mp3	Die kleinen rosa sind so süß.	die kleinen rosa sind so suss	The little pink ones are so cute.	the little pink ones are so cute	Die kleinen rosafarbenen sind so süß.	4.487865447998047
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_638672.mp3	Die Schüler malten mit ihren Farbstift.	die schuler malten mit ihren farbstift	The students colored with their crayons.	the students colored with their crayons	Die Schüler malten mit ihren Buntstiften aus.	4.744972229003906
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_217612.mp3	Es schien ihm, dass es etwa hundert Meilen östlich von hier auf die Erde fiel.	es schien ihm dass es etwa hundert meilen ostlich von hier auf die erde fiel	It seemed to him that it fell to earth about one hundred miles east of here.	it seemed to him that it fell to earth about 100 miles east of here	Es schien ihm, als wäre es ungefähr 160 km östlich von hier auf die Erde gefallen.	4.317166328430176
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_16327.mp3	Er nahm den vierten Teil und reichte ihn dem Mönch.	er nahm den vierten teil und reichte ihn dem monch	He took the fourth part and handed it to the monk.	he took the 4th part and handed it to the monk	Er nahm das vierte Stück und überreichte es dem Mönch.	4.694058418273926
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19992991.mp3	Er ist ein rechtshändiger Schlagmann und ein linker langsamer Bowler.	er ist ein rechtshandiger schlagmann und ein linker langsamer bowler	He is a right-handed batsman and a left-arm slow bowler.	he is a right handed batsman and a left arm slow bowler	Er ist ein rechtshändiger Schläger und ein linkshändiger Werfer.	4.531574249267578
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17278289.mp3	Wo willst du hin?	wo willst du hin	Where will you go?	where will you go	Wo gehst du hin?	4.2216477394104
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_16047883.mp3	Der Besitzer der Wohnung war nicht amüsiert.	der besitzer der wohnung war nicht amusiert	The owner of the dwelling was not amused.	the owner of the dwelling was not amused	Der Besitzer der Wohnung war nicht amüsiert.	4.525116920471191
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19658862.mp3	All diese Aktivitäten in Milwaukee waren in keiner Weise einzigartig.	all diese aktivitaten in milwaukee waren in keiner weise einzigartig	All of this activity in Milwaukee was in no way unique.	all of this activity in milwaukee was in no way unique	All diese Aktivitäten in Milwaukee waren in keinerlei Hinsicht einmalig.	4.983763694763184
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_125399.mp3	Zwei Tänzer, die glücklich in ihrer Schrittgruppe durchgehen.	zwei tanzer die glucklich in ihrer schrittgruppe durchgehen	Thai dancers happily going through their steps in unison.	thai dancers happily going through their steps in unison	Thai-Tänzer gehen ihre Schritte gerne unisono durch.	3.924680471420288
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_571988.mp3	Ich bin so froh, dich zu sehen.	ich bin so froh dich zu sehen	"""I'm so glad to see you."""	i am so glad to see you	Ich bin so froh, dich zu sehen.	4.817788600921631
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18225037.mp3	Dann schaute sie auf.	dann schaute sie auf	Then she looked up.	then she looked up	Dann schaute sie auf.	4.452231407165527
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_587953.mp3	Wie war er denn?	wie war er denn	What was he like?	what was he like	Wie war er?	4.662878513336182
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_1738082.mp3	Glücklicherweise konnte der Dagger die kugelsichere Weste nicht durchdringen.	glucklicherweise konnte der dagger die kugelsichere weste nicht durchdringen	"""Luckily, the dagger couldn't penetrate the bullet proof vest."""	luckily the dagger could not penetrate the bullet proof vest	Der Dolch konnte die kugelsichere Weste glücklicherweise nicht durchdringen.	4.613191604614258
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19990194.mp3	Der Stadtteil wurde nach Alex Staley benannt.	der stadtteil wurde nach alex staley benannt	"""The borough was named for the area's terrain."""	the borough was named for the area is terrain	Der Bezirk wurde nach dem Gelände der Gegend benannt.	3.5179152488708496
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_55485.mp3	"""Wie jeder lernt"", sagte er."	wie jeder lernt sagte er	"""""""Like everybody learns,"""" he said."""	like everybody learns he said	Wie jeder lernt, sagte er.	4.217103958129883
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17857149.mp3	Das ist in Rumänien zu einem Kult geworden.	das ist in rumanien zu einem kult geworden	This has become a bit of a cult in Romania.	this has become a bit of a cult in romania	Das ist in Rumänien Kult geworden.	4.814022541046143
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_211811.mp3	Wie oft ist der Zug zu spät gekommen?	wie oft ist der zug zu spat gekommen	How often has the train been late?	how often has the train been late	Wie oft war der Zug verspätet?	4.851327896118164
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18945888.mp3	Derzeit ist er Mitglied des Global Senior Advisory Board der Investmentbank Jefferies.	derzeit ist er mitglied des global senior advisory board der investmentbank jefferies	"""He is currently a member of investment bank Jefferies' Global Senior Advisory Board."""	he is currently a member of investment bank jefferies global senior advisory board	Er ist derzeit ein Mitglied von Jefferies Investmentbank Global Senior Advisory Board.	3.9439520835876465
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17390325.mp3	Um seine Popularität in den Meinungsumfragen zu erhöhen, startete der Politiker eine Kampagne.	seine popularitat in den meinungsumfragen zu erhohen startete der politiker eine kampagne	To increase his popularity in public-opinion polls, the politician started a campaign.	to increase his popularity in public opinion polls the politician started a campaign	Der Politiker startete eine Kampagne, um seine Popularität bei Meinungsumfragen zu steigern.	5.191559791564941
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19691260.mp3	Einzigartige Designs und Farbkombinationen wurden verwendet, um besondere Wettbewerbe zu feiern.	einzigartige designs und farbkombinationen wurden verwendet besondere wettbewerbe zu feiern	Unique designs and color combinations have been used to commemorate special competitions.	unique designs and color combinations have been used to commemorate special competitions	Einmalige Designs und Farbkombinationen wurden verwendet, um spezielle Wettbewerbe zu zelebrieren.	4.73482608795166
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19967535.mp3	Der Friedhof wird jetzt von drei Trusts verwaltet.	der friedhof wird jetzt von drei trusts verwaltet	The cemetery is now managed by three trusts.	the cemetery is now managed by 3 trusts	Der Friedhof wird nun von drei Treuhandgesellschaften verwaltet.	5.012073516845703
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_346163.mp3	Wo ist es dann?	wo ist es dann	Where is it, then?	where is it then	Wo ist es dann?	4.408055782318115
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_118385.mp3	Stellen Sie immer eine objektive Frage.	stellen sie immer eine objektive frage	Always ask an objective question.	always ask an objective question	Stellen Sie immer eine sachliche Frage.	5.055805683135986
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_216602.mp3	Die Karte wurde von der Universität von Leipzig abgegeben.	die karte wurde von der universitat von leipzig abgegeben	rate the current book two stars	rate the current book 2 stars	Bewerten Sie das aktuelle Buch mit zwei Sternen	3.174940586090088
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18599794.mp3	Es ist eine weitere Diskussion über die Finanzierung erforderlich.	es ist eine weitere diskussion uber die finanzierung erforderlich	More discussion is needed on how it will be financed.	more discussion is needed on how it will be financed	Es bedarf weiterer Gespräche darüber, wie es finanziert wird.	4.429800510406494
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19758534.mp3	Der Umzug wurde sofort in Kraft gesetzt.	der umzug wurde sofort in kraft gesetzt	The move was made effective immediately.	the move was made effective immediately	Der Umzug wurde unverzüglich wirksam.	4.693337440490723
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_173227.mp3	Ein Soldat mit einem rosa Schal blickt aus einem Fahrzeug.	ein soldat mit einem rosa schal blickt aus einem fahrzeug	A soldier wearing a pink scarf peers out of the top of a vehicle.	a soldier wearing a pink scarf peers out of the top of a vehicle	Ein Soldat, der ein rosafarbenes Halstuch trägt, schaut aus dem Dach eines Fahrzeugs.	4.4268999099731445
