score	source	reference	hypothesis
2.70113	 Se desconoce el criterio de selección seguido por el recompilador.	The selection criteria followed by the compiler is unknown	 The selection criteria followed by the recombinant is unknown.
3.149054	 Al principio formaron esta banda sin significados graves.	In the beginning they formed this group without serious thought.	 at first they formed this band without serious meanings
15.098064	 Es probable que el cátum fuera en la asesor financiera de la buquesa.	It is likely that Caxton was the duchess’s financial advisor.	 It is likely that the financial accession of the bulkhead is missing.
1.7705379	 Fue capturado por los alemanes y pasó el resto de la guerra como prisionero.	He was captured by the Germans and spent the rest of the war as a prisoner.	 He was captured by the Germans and passed the rest of the war as prisoner.
0.96666896	 En España hay escasos testimonios conocidos por la epigrafía.	In Hispania there are few testimonies, recognized by the epigraphy.	 In Spain there are few testimonies known by epigraphy.
5.8290176	 desde pequeño tamaño y arena fina	It is small in size and made of fine sand.	 This small size and fine sand.
2.4594896	 A raíz de esta teoría se estableció la teoría de las creaciones sucesivas.	The Theory of successive creations was based on this theory.	 The following creation theory was established.
3.140871	 En los clásicos rosarinos marcó dos goles.	He scored two goals in the Rosario derbies.	 In the classic Rosarinos scored two goals
17.889557	 con destaca oficial de Marín de la Real Armada Española.	He was a decorated officer in the Spanish Navy.	 with the official release of Marinda, the real Spanish army
1.2475611	 La concentración de enzimas constituye el factor limitante.	The concentration of enzymes is a limiting factor.	 The concentration of enzymes constitutes the limiting factor.
1.8787212	 El hombre que le ayuda es probablemente su marido Frank de Butler.	The man helping her is probably her husband, Frank E. Butler.	 The man who helps him is probably his husband Frank de Butler
2.395883	 Mientras que su densidad poblacional es de unos 27 habitantes por cada kilómetro cuadrado.	Whereas its population density is around twenty-seven inhabitants per square kilometer.	 while its population density is about 27 inhabitants per square kilometer.
6.8285885	 Los exteriores se rodaron en la provincia de Mendoza.	The outdoor scenes were filmed in the province of Mendoza.	 The exterior was surrounded in the province of Mendoza.
2.88644	 La princesa María Carolina, la princesa María Ciara, ven con sus padres mónaco.	Princess Maria Carolina and Princess Maria Chiara live with their parents in Monaco.	 Princess Maria Carolina, Princess Maria Ciara, they come with their parents Monaco.
1.7328662	 Copias promocionales del álbum nunca se pusieron a disposición.	Promotional copies of the album were never released.	 Promotional copies of the album were never available.
1.2127085	 Hay una partida del presupuesto municipal de cada año destinada a esta finalidad.	There is an item in the annual municipal budget set aside for this purpose.	 There is a part of the municipal budget of each year destined for this purpose.
9.515333	 Los juegos de jugador cuando uno de seis se mangue.	The player games when one of six Rangers	 The game of the player when one of six is ranked.
12.727125	 Que se leia de fin.	Quinn tells Rachel to stay away from Finn.	 Queen Leisa Rachel, who leaves at last.
5.832308	 La sonda llevaba los mismos instrumentos que la sonda venera.	The probe is equipped with the same instruments as the Vernera probe.	 The probe carried the same instruments as the probe was.
1.9019485	 Fue rector de la Universidad Experimental de la Fuerza Armada.	He was Dean of the Experimental University of the Armed Forces.	 He was the director of the experimental university of the Armed Forces.
4.529996	 el cual participa en la Liga Deportiva de Niebla junto a otros equipos locales.	Which participates in the “Liga Deportiva de Niebla” alongside other local teams.	 which participates in the Niebla sports league, along with other local teams.
3.7248394	 El nombre evolucionó hasta quedar fijado como burlada en castillano.	"The name evolved until becoming ""Burlada"" in Spanish."	 The name evolved until it became a castilian burlada.
1.5309855	 Algunos de los oficiales actuales pertenecen a esas pasadas generaciones.	Some of the current Officials belong to these past generations.	 Some of the current officials belong to those past generations.
6.0046825	 Sin embargo, otros actorjados vinieron por fuertes empatizantes de extrema derecha.	However, other altercations were caused by extreme right sympathizers.	 However, others have been carried out by strong sympathizers of extreme right.
1.8440738	 El mayor de los peligros era el de los asaltos.	The biggest danger was the muggings.	 The biggest danger was the assault.
7.4720783	 La intención de este ataque dañará la capacidad militar iraquí.	The aim of this attack was to damage Iraqi military capability.	 The intention of this attack was to add the military ability to go here.
1.6811337	 Tu trabajo fue y sigue siendo publicado en todo el mundo.	His work was—and continues to be—published throughout the world.	 Your work was and is still published worldwide.
5.8310947	 Luego, curso para la mente teatro y trabajo social.	He studies theater and social work at the same time.	 Then he studied theater and social work.
2.0485086	 Su fichaje por el Valencia Club de fútbol fue un tanto curioso.	His signing for Valencia Club de Fútbol was a bit unusual.	 His signing for the Valencia Club was a bit strange.
1.1335447	 fue escrita por Kurt Cobain	It was written by Kurt Cobain.	 It was written by Kurt Cobain
5.03957	 Betangor es uno de los pocos lanzadores que han sufrido esta regla mientras lanzaban.	Betancourt is one of the few launchers to be affected by this rule while launching.	 Betancourt is one of the few launchers who have suffered this regulation while launching.
2.137599	 compatriotus canianus for one segundo y tercero	Kenyan compatriots came second and third.	 compatriotos canianos for one segundo y tercero
5.661786	 Es particularmente conocida por tragos o reforzos.	She is particularly known for her work on phosphorus.	 It is particularly known for its strong strength.
0.9272489	 ¡Es Colombia!	It’s Colombia.	 Colombia.
9.994709	 Las arenas son blancasinas, de grano medio y tiene muy poca asistencia.	Sand is white, with mid-sized grains, and not much assistance.	 The sand is white in the casinos, in the middle and has very little assistance.
2.7123466	 Aunque solo sea un poco.	Even just a little	 although it is just a little
2.8925438	 Uno de sus trabajos periodísticos han significado una gran preparación y entrenamiento físico previo.	Some of his journalistic work required a lot of preparation and previous physical training.	 One of their journalistic works has meant a great preparation and physical training before.
5.7875834	 Divisa que acompaña a la salamandra en las armas de Francisco I de Francia.	Badge that can be seen next to the salamander in the coat of arms of Francis I of France	 Divisza here accompanies Salamandra in the arms of Francisco I of France
6.755824	 Las modalidades de tiempo anialino tienen muchas ventajas en el agendario exacto.	The added time mode has a lot of advantages in modern chess.	 The weather and rain modalities have many advantages in the current weather.
1.8933566	 El anillo además es notable por su formación estilada.	Furthermore, the ring is significant due to its stellar formation.	 The ring is also noticeable by its styled formation.
6.5554543	 El producto de la masticación es el volo alimentísimo.	The product of the mastication is the cud.	 The product of the mastication is the food mold.
4.773075	 Escavesera del departamento Oran en el norte de la provincia.	It’s the head of the Oran Department, North of the province.	 This is the head of the Oran department in the north of the province.
2.000003	 Se encuentra en las regiones del norte, más allá de la extremidad norte-noroeste.	It’s located in the northern regions, beyond the north-northeast border.	 It is located in the regions of the north, beyond the north-west extremity.
9.584835	 La cumbre de la colina tiene un bosquecillo de piños.	The hilltop has a small pine forest.	 The tail has a pine forest.
2.3184557	 El propio Franco era muy aficionado al cine y escribió el guión de Raza.	Franco himself was an keen movie lover, he wrote the screenplay for “Raza”.	 Franco himself was very fond of cinema and wrote the script of Raza.
13.523435	 Permanente yo lo voy en la guardia y yo de las ciudades de Buenos Aires.	He later remained at the garrison in Buenos Aires.	 I'll stay in the water region of the city of Buenos Aires
5.2967844	 Puchan paso los siguientes 30 años educando a sus tres hijos y criando animales.	Bunyan spent the next 30 years raising her three children and breeding animals.	 They have been training their children for 30 years and raising animals.
2.6339257	 Ambas tramas van convergiendo hasta el misterioso final de la novela.	Both plots coincide along the line, until the mysterious end of the novel.	 Both plots are turning into the mysterious end of the novel.
1.5485213	 El gobierno de Ecuador invirtió más de mil millones de dólares en la universidad.	Ecuador Government invested over a billion dollars in Universities.	 The Ecuador government invested more than 1 million dollars in the university.
1.3812344	 Se trata de una población de tradición industrial.	It’s a traditionally industrial population.	 It is a population of industrial tradition.
21.78032	 Dos gramáticas que describan el mismo de vos, se llama gramática, pero aquí lo es.	Two grammars that can describe the same language are called equivalent grammars.	 2 grams of sugar, the same as the rice, without the gram of the rice.
8.108788	 Click that button to access the Matkith.	Ricardo Sanchez Marquez.	 Click on the sunset button.
3.0926046	 This is the organization of Chinese society, the principle of the conference.	This organization has its headquarters in Pamplona.	 This is the main part of the Chinese society.
4.4862494	 Enseña a 1. Está basado en gran parte en la novela El Aprendiz.	Teach one”, it’s based, greatly, in the novel “El Aprendiz”.	 Teach 1. It is based on a large part of the novel The Apprentice.
1.3505521	 Su actual secretario general es Inigo Claramud González.	The current General Secretary is Iñigo Claramunt Gonzales.	 His current Secretary General is Inigo Claramud González.
1.3860836	 Por lo tanto, esta posible reutilización generaba más flexibilidad en su uso.	Therefore, this possible reutilization gave it a more flexible use.	 Therefore, this possible reuse generated more flexibility in its use.
2.211315	 Es decir, el diagrama representa una serie temporal del trabajo pendiente.	Meaning that the diagram represents a temporal arrange of pending work.	 That is, the diagram represents a series of time of the pending work.
6.9836445	 Este tour se conoce comúnmente como Casa Talentos, Reconocimientos o Gover.	This tour is normally know as “headhunting”, “scouting” or “go-ver”.	 This tour is commonly known as talent hunting, recognition or Gover.
6.943281	 La mascota está viva y el nombre se va derredando para diferentes animales.	The pet is alive, and its name is passed on from different animals.	 The most thing is alive, and the name is inherited from different animals.
2.4145947	 Incluso se reúnen y viajan para asistir a los conciertos.	They even get together and travel to assist in concerts.	 Even gather and travel to attend concerts.
1.743195	 Está despejado para entrar.	It’s clear to enter.	 It's clear to enter.
3.924203	 Fue a sí mismo caballero de la orden de la carretera, la más alta distinción británica.	Additionally, he was Knight of the Garter Order, the highest honor in Britain.	 It was the same gentleman of the order of the highway, the highest British distinction.
5.1036572	 Un cromo somo marcador puede ser heredado o aparece de nuevo.	A marker chromosome can be inherited or show up as novo.	 A chromosome marker can be eroded or appears again.
4.6900644	 La estación se encuentra ubicada en el centro del núcleo urbano de Fraunentrell.	The station is located at downtown Frauenfeld.	 The station is located in the center of the urban core of Fraunentred.
8.294855	 Los de los de los potragonistas son pontiagudos.	The protagonist’s fingers are sharp.	 The heads of the Portuguese are pointed.
5.6056376	 Figuran puestos de cabeza en ranques científicos internacionales.	It shows up leading international scientific rankings.	 The head of the International Ranking of Scientific Ranks
3.0279593	 En estas elecciones provinciales, los órganos del Partido suelen meter gran cantidad de candidatos.	During the provincial elections, the organizations within the parties tend to veto many candidates.	 In these provincial elections, the party's members usually put in a lot of candidates.
5.955596	 He disunciado en arquitectura.	He has a degree in architecture.	 I am licensed in architecture.
3.3587031	 Aprovechando la oportunidad de liberarse de Juan, el rey lo eligió.	Using this opportunity to get rid of John, the King chose him.	 taking advantage of the opportunity to free himself from Juan, the king chose him.
1.8920994	 Son visitadas por numerosas especies de insectos y por colibris.	They are visited by a great deal of different insects and hummingbirds.	 They are visited by numerous species of insects and by hummingbirds.
7.5580907	 Actualmente se encuentra expuesto en el Museo Baticano de Roma.	At present, it’s being displayed at the Vatican Museum in Rome.	 Currently you are in the Batikano Museum of Rome.
6.646264	 En la segunda etapa del periodo colonial la Hacienda sustituyó a la explotación minera.	In the second phase of the colonial period, farms replaced the mining industry.	 In the second stage of colonial period, the Sosca was replaced by the Minera Exploration.
1.2622554	 es originario de Queensland	He was born in Queensland.	 It is originally from Queensland.
2.4652777	 Sin embargo, durante su vida, Kagi Shijian se cayó del caballo.	However, during his escape, Yaghi-Siyan fell from his horse.	 However, during his life, Kagi Shijian fell off the horse.
2.1145778	 Mis amigos y mi familia los saben desde hace unos de tres años.	My friends and family have known for about three years.	 My friends and family know about it about 3 years ago.
1.7297634	 Los colores de club son rojo y negro.	The colors of the club are red and black.	 The colors of the club are red and black.
6.5562334	 Cosmic Arc no proporciona un número determinado de vías.	Cosmic Ark doesn’t provide a fixed number of lives.	 Cosmic Arc does not provide a certain number of lives.
2.1806061	 María fue arrestada y luego desterrada de Atenas.	Maria was arrested and banished from Athens.	 Maria was arrested and then released from Athens.
5.727481	 Es de propiedad del Observatorio Europeo austral.	It belongs to the European Southern Observatory.	 It is of European observatory property, Austria.
1.3441458	 Fomentó la edificación o renovación de numerosas iglesias rurales de su diócesis de Plasencia.	It promoted the building and renovation of many rural churches of his diocese at Plasencia.	 He fomented the deification or renovation of numerous rural churches of his diocese of Placencia.
8.87425	 Se formó un arte musical bajo la dirección del maestro Duarte Logo.	She learned the music arts under the guidance of master Duarte Lobo.	 It was formed in musical art, with the direction of the master, see you later.
7.187792	 Su hábitat natural son los matorrales de montañas tropicales.	Its natural habitat are the brushwood of tropical mountains.	 Its natural habitat is the tropical mountaineers.
1.6635544	 Existe un módulo para el kernel del Linux.	There is a module for the kernel in Linux.	 There is a module for Linux kernel.
3.4439569	 Así pues el movimiento de traslación terrestre es un movimiento uniformemente variado.	Therefore, the Earth’s translation movement is an uniformly varied motion.	 This is how the movement of terrestrial translation is a uniformly varied movement.
1.4609325	 Dentro de los 12 días de navidad hay celebraciones tanto seculares como religiosas.	Within the 12 days of Christmas, there are secular and religious celebrations.	 Within the twelve days of Christmas there are celebrations both secular and religious.
8.030326	 obras que realizan junto a la ladife Gerezano Juan de Vargas	Works made together with the master builder Juan de Bargas, from Jerez.	 works that are performed along with the Heresano Juan de Vargas
23.117764	 Nosotras, me llamo Adribo.	We will find out one way or the other.	 The fourth is the first one.
5.164119	 La hora legal se basa en un meridiano y no en un uso horario.	The legal time is based on the meridian and not a time zone.	 The legal order is based on a meridian and not on a user.
18.548399	 I'm going to present a small, large piece of paper with a triangle in the middle of each other's tongue.	Some of the prisoners are Mary Casey, Krystal McCoy, Linda Freedman, Emma Gould and Charlotte Stone.	 I'm going to show you how to make a Christmas tree in a Christmas tree and a Christmas tree.
1.2732024	 Este es el primer reconocimiento histórico legal del cristianismo.	It’s the first time Christianity was recognized from a historic and legal standpoint.	 This is the first historical legal recognition of Christianity.
1.8272856	 Maraku es el personaje más odiado en la serie.	Naraku is the most hated character of the show.	 Maraku is the most hated character in the series.
3.822629	 Nación Cartago Costa Rica	Born in Carthage, Costa Rica.	 born in Costa Rica
5.400521	 Contribuciones a la Fuerza de la Sociedad Mercantil	Contributions to the criticism towards the commercial society”.	 Contributions to the party of American society
2.841471	 aún suspiro al recordarlo	I still sigh while remembering it!	 I still breathe when remembering it.
2.7728078	 perteneció al cuerpo de aduanas de su país llegando al grado de oficial	He was a part of Customs in his native country, and he achieved the title of Official.	 He belonged to the customs of his country, reaching the official degree.
1.6604104	 Hacer un compromiso de amar a alguien para siempre es algo hermoso.	To taka a vow to love someone for ever is beautiful.	 Making a commitment to love someone forever is something beautiful.
0.69009465	 Mario de Andera de Nación, Sao, Pablo.	Mario de Andrade was born in Sao Paulo.	 Mario de Anderra de Nación Sao Paulo
3.0137181	 Resultado por la producción en serie de cientos de aeronaves militares.	The result was the making of hundreds of military airships.	 It was done by production in a series of hundreds of military aircraft.
1.7926198	 Baron Lange es casado y tiene una hija.	Bernd Lange is married with a daughter.	 Baron Lange is married and has a daughter.
2.5785275	 Ewin juega normalmente en la posición de guardia.	Ewing’s regular position is guard.	 He usually plays in the guard position.
2.5599394	 La ventaja es que solamente se pagará por los clic realizados en el anuncio.	The advantage is that they are paid for the clicks made on the add.	 The advantage is that it will only be paid by the clicks made in the announcement.
9.279247	 É o programa de pièce de trabalho 3 euros, um miadio.	The parties’ program cost three and a half euros.	 It's the 3 euro worth of money program.
9.752594	 Tiene el hermano mayor Alex Cook, el hermano de la vida de Cook.	She has an older brother, Alex Cooke, and a younger sister, Gabrielle Cooke.	 I have the oldest brother Alex Cook, my sister David Cook.
0.6689105	 Robert Bourneham, J.R.	Robert Burnham Jr.	 Robert Burnham, J.R.
4.592276	 Este recinto fue ortificado a separar la ciudad vieja de la nueva creada por Ismael Baja.	This fortified enclosure separates the old city from the new one, created by Ismael Baja.	 This recital was built to separate the old city of the new created by Ismael Baja.
2.0098443	 Okay, now I'm going to put my hands in the side.	It was filmed, in part, in the Salta province.	 I'm going to show you how to do it.
8.5247135	 No vendas la piel de oso antes de haberlo cazado.	Don’t count your chickens before they are hatched.	 Don't sell the 8-piece skin before having worn it.
2.1009543	 En Bayerot era conocido como el amado.	In Bayreuth, he was known as “the loved one”.	 In Bayerot he was known as the lover.
1.7019204	 Nació en San Lucas de Barrameda	He was born in Sanlucar of Barrameda.	 He was born in Sanlúcar de Barrameda.
2.0415902	 Estradivarius apuesta por la moda internacional.	Stradivarius bets on the international fashion.	 Stradivarius bet on the international fashion
5.9788723	 Daeneir acudezola a casa de los eternos.	Daenerys goes to the House of the Undying by herself.	 Daeneirz, take care of the house of the Eternals.
9.672174	 Estas gafas se las han regalado julia.	Julia gave him these glasses.	 These guns have been given to Julia.
20.978327	 Se instala a hacer tablenueva yorra en octubre del mismo año.	It was established in New York, in October of that year.	 Install the new york on the same year's bus.
1.8915825	 El año más tarde comenzó a actuar en diferentes encuentros internacionales.	A year later he started showing to different international meetings.	 The year after began to act in different international encounters.
5.9234214	 Actualmente si è s'empengono al processo della literatura.	At this time, he works as a Literature professor.	 Currently, the process of literature is being carried out.
3.7528834	 más el número de víctimas es muy difícil de saber.	It’s hard to know the number of victims.	 The number of victims is very difficult to know.
1.199661	 Adicionalmente las partes preservadas se hallan deformadas.	In addition, the preserved parts are deformed.	 Additionally, the preserved parts are deformed.
3.4881215	 Fue un explorador intenso y delicado.	He was a dedicated and passionate explorer.	 It was an intense and delicate explorer.
1.8828312	 Además era muy apreciado entre los integrantes del cuerpo de bomberos.	He was very loved among the members of the Fire Department.	 It was also very appreciated among the members of the body of firefighters.
1.8719103	 Necesito pedir una cosa padre.	I need to ask you something, father.	 I need to ask you something, Father.
2.5799792	 Luego van por las casas cantando coplas	Later, they go around the houses singing folk songs.	 Then they go to the houses singing couplets.
1.7499509	 Con la desamortización el templo quedó vacío tras su salida de la ciudad.	Because of the seizure, the temple remained empty after it was removed from the city.	 With the desamortization, the temple was empty after its exit from the city.
4.8163757	 Allí estudia armonía con el Abad Nicolás Razo.	She studies harmony with the abbot Nicolas Razo.	 There I studied harmony with the Abad Nicolas Razo.
2.323178	 La entrada visitante se encuentra por la avenida.	The visitor's entrance is along the Avenue.	 The visitor's entrance is on the avenue.
17.32402	 Constituy este llamo del carril DC Aldacete Balde Ganga	It’s the end of the bicycle lane at Albacete-Valdeganga.	 I made the end of the race, DC to the Valdeganga set.
5.254266	 The 7 Condowners Gear Launch	Deer Lodge is the main place of business of the county.	 The 7th Conditional Gear Launch
1.5186547	 Su hermano se llama Amos.	His brother’s name is Amos.	 His brother is called Amos.
17.003202	 el CEO siendo diputado con Mista Enequesta	He kept on being a member of the parliament at the Reichstag.	 I am the deputy of Mr. Eneorreista
13.890978	 Su hermano menor era el reputado compositor de ópera Gaitano de Bonisete.	His younger brother was the famous opera author, Gaetano Donizetti.	 His younger brother was the reporter of the opera, Gaudetano Donizetti.
1.3542328	 En la historia antigua fue la antigua frontera entre Servios y Croatas.	In ancient history, it was the old country border between Serbians and Croatians.	 In the ancient history was the ancient border between Serbs and Croats.
4.39192	 Licenciado en Historia del Art, obtuvo el premio extraordinario de Carrer.	As an Art History graduate, he won the award for his extraordinary career.	 Licensed in the history of art, he obtained the extraordinary prize of career.
1.7888732	 Y una alta conductancia nos indicará una fuerte carga iónica en la muestra analizada.	High conductance indicates a strong ionic charge in the analyzed sample.	 And a high conductivity will indicate a strong ionic charge in the sample analyzed.
1.2687942	 Ya no tengo miedo.	I’m not afraid of you.	 I'm not afraid anymore.
11.841421	 Se le dio luz verde para crear la serie sin un episodio pinote.	He was given the green light to began filming the show without a pilot episode.	 He read the green light to create the series without an episode and opinion.
2.590098	 En el gobierno de Augusto, le guía fue nombrado ministro de marina.	During Augusto Leguía’s mandate, he was named Secretary of the Navy.	 In Augusto's government, the guide was named Minister of Marine Affairs.
9.267288	 El beautismo y algunos practicar religiosas quedan las recogidas en este código.	Baptism and other religious practices are gathered in this canon.	 The beauty of some religious practices is left to the collectives in this code.
3.0162349	 sus declaraciones abarcan una amplia gama de temas	His statements encompass a wide variety of subjects.	 Its declarations cover a wide range of topics.
6.535757	 Lo falastro di Balinti	The palaces of Palenque	 The Ballet Ballastio
1.5007048	 Los restos de todos los pasajeros quedaron carbonizados.	All the passengers’ remains were charred.	 The remains of all passengers were carbonized.
3.4677157	 Está presidida por el alcalde	The Mayor presides over it.	 This is the mayor's office
7.844969	 Ramas, grisacios y puesentes.	Grey and pubescent branches.	 Grisaceous branches and poisons.
8.813843	 La última planta en la terraza se utiliza como superficie gastronómica con el skybar.	The last floor on the terrace is used as a gastronomic surface with the Sky-Bar.	 The last plant in the terrace is used as an astronomical surface with the skybar.
4.9521866	 Hijo de Pedro Pombo García y de María Antonia Culejo Rodríguez	Son of Pedro Pombo García and Maria Antonia Conejo Rodriguez.	 Son of Pedro Pombo Garcia and of Maria Antonia Colegio Rodríguez
2.1351566	 Durante la edad moderna tenía una leprosería.	It had a leper colony during the modern period.	 During the modern age, he had a leprosy.
24.90976	 El fusil a partir del cual se desarrolló la familia Arctic Wargames.	The rifle on which the Arctic Warfare was based on.	 The fossil from the San Rollo de la Familia Arti Wargrain
3.7494845	 Son Mívoro aunque principalmente Slugívoro.	It’s omnivorous, but mostly a fruit-eater.	 They are Mivor, although mainly Slugivor.
2.3531857	 El tema principal fue la globalización y la integración regional iberoamericana.	The main theme was globalization and Ibero-American regional integration.	 The main topic was globalization and regional and American integration.
1.8911242	 Los portugueses prepararon a fondo del asalto.	The Portuguese planned the assault thoroughly.	 The Portuguese prepared the assault.
1.5306783	 Se educó en una universidad de Constantinopla.	He studied at the Constantinople University.	 He was educated at a University of Constantinople.
3.2105126	 Quizás no se le conozca bien.	He may not be well known.	 Maybe he doesn't know him well.
2.2278676	 Juan B. Alberti y Víctor Martínez	Juan B. Alberdi and Victor Martinez.	 Juan B. Alberti and Victor Martínez
12.760781	 Remata el respiradero, la eráldica de la hermandad sustentada por dos querubines.	The ventilation shaft is crowned by heraldry of the Brotherhood, supported by two cherubs.	 He kills the respirator, the heraldic of the brotherhood, supported by two cruders.
6.6495056	 Los años posteriores fueron de un constante crecimiento en cuanto a tu fama.	The later years were marked by his increasing fame.	 The years after were a constant growth in your family.
1.5523655	 Desde entonces crece mucho la complejidad de la escena representada.	The complexity of the scene has been represented since then.	 Since then, the complexity of the scene has grown a lot.
3.8040743	 En ella habitan insectos propios de aguas limpias y bien oxigenadas.	Typical clean and well oxygenated water insects can be found in it.	 In it, they inhabit insects of clean waters and well oxygenated.
2.8684042	 En el suelo, das saltos con el cuerpo en posición lateral.	Jump laterally with the whole body on the floor.	 On the ground, he jumps with the body in a lateral position.
4.433429	 Ella sola, lenta, muy lentamente.	She, by herself, slow, very slowly.	 She only slow, very slowly.
6.2893305	 La principal aeroneña del aeropuerto es Orr, Canadá.	The most important airline at the airport is Air Canada.	 The main airline of the airport is HUR Canada
2.3066027	 La primera es un movimiento lento.	The first one is a slow movement.	 The first is a slow movement.
10.195857	 Es alto una fuente y muy dolorosa.	It’s, above all, a mythological source.	 It's a big, very painful.
2.5247684	 Eau es una bonita localidad muy bien cuidada con casas nobles y mucho encanto.	Eu is a nice city, well kept, with fine houses and a lot of charm.	 Eau is a beautiful place, very well cared for, with noble houses and a lot of love.
3.075191	 Compramos el mejor vino.	I bought the best wine.	 We bought the best wine
4.5866632	 Sante cuenta con dos escuelas preparatorias.	Santee has two high schools.	 Santa has two preparatory schools.
4.889392	 Por tercer año consecutivo lideró la Liga en Ponches.	He led the league strikeout record three years straight.	 For third consecutive year, I led the League in Ponches.
2.485721	 you	Initially, this reorganization wasn’t popular in these cities.	 I'm going to go to the beach.
1.4287356	 Este programa se emitió durante cuatro años.	This show was broadcasted for four years.	 This program was broadcast for 4 years.
1.3209224	 Además trata sobre el orgullo y la arrogancia.	It also deals with pride and arrogance.	 Also, it is about pride and arrogance.
0.026202857	 Nación Niagara Falls, Nueva York.	He was born in Niagara Falls, New York.	 Nación, Niagara Falls, Nueva York.
8.371414	 Según informaron las autoridades chinas, ninguna de las víctimas eran menores ni profesores.	According to the Chinese authorities, there were no minors or teachers among the victims.	 According to Chinese authorities, none of the victims will be less than my teachers.
1.2382969	 Los piratas eran fáciles de reconocer.	Pirates were easily recognized.	 The pirates were easy to recognize.
9.990623	 Anilunde Portivo, el fiscrejo no fue esperado.	From a sports standpoint, the festivities didn’t live to expectations.	 To any sportsman, the sport is not expected.
2.542253	 ¿Por qué no contestan?	Why don’t they answer?	 Why don't you answer?
0.0	 Iran meets Bristol.	[TO REMOVE]	 Iran meets Bristol
2.3686633	 página oficial del ministerio del interior	Official site of the Ministry of Internal Affairs.	 official website of the interior minister
2.0196266	 Los abrazos son la expresión humana del alma.	Two days later, the movement gets national coverage.	 The hugs are the human expression of the soul.
2.243507	 Permite a los usuarios participar en la investigación sin críticas con datos reales.	It allows its users to participate in the scientific research with real data.	 allows users to participate in a scientific investigation with real data.
9.543517	 e incluso se ha retorcido a su justo límite la derrota de la romada.	It was even reduced to the minimum limits regarding the Navy defeat.	 and even the defeat of the novel was restored to its limited court.
2.0007315	 ocasionalmente esto no ocurriría durante meses	Occasionally, this wouldn’t happen for months.	 Occasionally this would not happen for months.
2.485721	 you	He is my favorite writer.	 I'm going to go to the beach.
8.831096	 Estudió Derecha en la Universidad de Amberes y en la Universidad Católica de Lobaina.	He went to law school at the Amberes University and the Universidad Católica of Lovaina.	 He studied law in the University of Amberes and the Catholic University of Uruguay.
6.4364147	 El entonces intendente Alberto Lambetti y el secretario de Bienestar Social en Iversasi.	The then Mayor, Alberto Lamberti, and the Secretary of Welfare, Anibal Sassi.	 The then superintendent Alberto Lambetti and the secretary of the BNST are on the same level.
1.3965043	 En general, la expansión fue bien recibida por los críticos de la industria.	In general, the expansion was well received by the industry critics.	 In general, the expansion was well received by the critics of the industry.
1.502138	 El álbum First Love tiene un total de cinco temas.	Their album “First Love” has a total of five songs.	 The album First Love has a total of five themes.
2.7519975	 Tras cinco ediciones el torneo fue abandonado.	After five editions, the tournament was dropped.	 After 5 additions the tournament was abandoned.
3.7282534	 Tan solo quería explicar la historia de la moñoz.	He only wanted to explain the story of “Moños”.	 I just wanted to explain the story of the monkeys.
