path	prediction	prediction_norm	transcription	transcription_norm	translation	score
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18891931.mp3	Allston meinte, er hätte das Gefühl, dass der Karikaturist irgendeine Rassentrennung gehabt habe.	allston meinte er hatte das gefuhl dass der karikaturist irgendeine rassentrennung gehabt habe	"""Alston commented that he felt the cartoonist """"might have had some racial intent""""."""	alston commented that he felt the cartoonist might have had some racial intent	Alston meinte, er habe das Gefühl, dass der Cartoonist „möglichweise rassistische Absichten“ hatte.	4.565591335296631
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_15735183.mp3	Um einen Handstand zu machen, braucht es viel Übung zum Lernen.	einen handstand zu machen braucht es viel ubung zum lernen	Doing a handstand needs a lot of practice to learn.	doing a handstand needs a lot of practice to learn	Um einen Kopfstand machen zu können, muss man viel üben.	4.738908767700195
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_12677.mp3	Der Mann in rotem T-Shirt und Baseballmütze, die von oben betrachtet wird, hat einen Haufen Poster.	der mann in rotem t shirt und baseballmutze die von oben betrachtet wird hat einen haufen poster	Man in red tshirt and baseball cap viewed from above he is has a pile of posters	man in red tshirt and baseball cap viewed from above he is has a pile of posters	Der Mann im roten T-Shirt und mit der Baseballkappe, den man von oben sieht, hat einen Stapel Poster.	4.7341203689575195
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19909115.mp3	Die beiden Filme wurden dann innerhalb eines Tages veröffentlicht.	die beiden filme wurden dann innerhalb eines tages veroffentlicht	The two films were then released within one day of each other.	the 2 films were then released within one day of each other	Die beiden Filme kamen damals im Abstand von einem Tag heraus.	4.606813430786133
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_601141.mp3	Nachdem er eine bewusstlose Sensibilisierung für Sexualität erlitten hatte, war er sicher, dass er sich eine weitere Dosis eingenommen hatte.	nachdem er eine bewusstlose sensibilisierung fur sexualitat erlitten hatte war er sicher dass er sich eine weitere dosis eingenommen hatte	After experiencing a mind-blowing sensual orgy, Mike was sure he had taken an overdose.	after experiencing a mind blowing sensual orgy mike was sure he had taken an overdose	Nachdem er einen irren Sinnesrausch erlebte, war sich Mike sicher, dass er eine Überdosis genommen hatte.	3.5672123432159424
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19688238.mp3	Zu den religiösen Festivals gehören das Muslim Eads und das christliche Weihnachten und der Oster.	zu den religiosen festivals gehoren das muslim eads und das christliche weihnachten und der oster	Religious festivals include the Muslim Eids and the Christian Christmas and Easter.	religious festivals include the muslim eids and the christian christmas and easter	Zu religiösen Feiertagen gehören das islamische Opferfest Eid und das christliche Weihnachten und Ostern.	4.598849773406982
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17260286.mp3	Wie beraten man, Sir?	wie beraten man sir	What do you advise, sir?	what do you advise sir	Was raten Sie mir, mein Herr?	3.9901881217956543
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17941982.mp3	Charles schaute weiter, wütend, aber es gab nichts, was er tun konnte.	charles schaute weiter wutend aber es gab nichts was er tun konnte	Charles looked on, angry that there was nothing he could do.	charles looked on angry that there was nothing he could do	Charles schaute zu und war wütend, dass er nichts tun konnte.	4.512973785400391
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19698345.mp3	Porta Peggs wird vom Flughafen Porta Peggs angeflogen.	porta peggs wird vom flughafen porta peggs angeflogen	Port-de-Paix is served by Port-de-Paix Airport.	port de paix is served by port de paix airport	Port-de-Paix ist an den Flughafen Port-de-Paix angebunden.	3.8796396255493164
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18929193.mp3	Es wird vom Numa Toxic Center bewohnt.	es wird vom numa toxic center bewohnt	It is inhibited by the pneumotaxic centre.	it is inhibited by the pneumotaxic center	Wird durch das pneumotaktische Zentrum beeinträchtigt.	3.5284738540649414
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18001366.mp3	Seine Frau Green hatte viele Freunde.	seine frau green hatte viele freunde	His wide grin earned many friends.	his wide grin earned many friends	Mit seinem breiten Grinsen gewann er viele Freunde.	3.6029531955718994
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19740330.mp3	Es verbindet Sibi mit der Straße und der Eisenbahn.	es verbindet sibi mit der strasse und der eisenbahn	It connects Sibi with Quetta both by road and railway.	it connects sibi with quetta both by road and railway	Verbindet Sibi und Quetta sowohl über Straße als auch Schiene.	4.306179523468018
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_193576.mp3	Trotzdem glaube ich, dass es in dem Mars immer noch Männer gab.	trotzdem glaube ich dass es in dem mars immer noch manner gab	In spite of this, I still believed that there were men in Mars.	in spite of this i still believed that there were men in mars	Trotz allem glaubte ich immer noch daran, dass es Menschen auf dem Mars gibt.	4.5701165199279785
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_635431.mp3	Die Lampen drehten sich durch und gingen in der Ferne auf.	die lampen drehten sich durch und gingen in der ferne auf	The land was ruined, and I had to find some other way to earn a living.	the land was ruined and i had to find some other way to earn a living	Das Land war zerstört und ich musste einen anderen Weg finden, um Geld zu verdienen.	2.4163498878479004
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17961589.mp3	Fußabdrücke von Schlamm und Ton befanden sich auf dem Boden.	fussabdrucke von schlamm und ton befanden sich auf dem boden	Footprints of mud and clay were on the floor.	footprints of mud and clay were on the floor	Auf dem Boden waren Schlamm- und Lehmfußabdrücke.	5.110107421875
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_155041.mp3	Ich habe auf den Mars einen hellen Blickwinkel gezeigt.	ich habe auf den mars einen hellen blickwinkel gezeigt	I pointed out Mars, a bright dot of light.	i pointed out mars a bright dot of light	Ich zeigte auf Mars, einen hellen Lichtpunkt.	3.9412660598754883
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_111075.mp3	""" Ich weiß, warum ich wieder zu meinem Hund kommen möchte "", dachte er."	ich weiss warum ich wieder zu meinem hund kommen mochte dachte er	I know why I want to get back to my flock, he thought.	i know why i want to get back to my flock he thought	Ich weiß, warum ich zurück zu meiner Herde will, dachte er.	3.9946846961975098
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_86584.mp3	Sie werden den anderen Typ sehen, genau so, wie gut er den Kampfsport ist.	sie werden den anderen typ sehen genau so wie gut er den kampfsport ist	You should see the other guy, specifically, how good at fighting he is.	you should see the other guy specifically how good at fighting he is	Du solltest den anderen Typ sehen, vor allem wie gut er im Kämpfen ist.	3.863459587097168
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19479960.mp3	Er ist afroamerikanischer Abstammung.	er ist afroamerikanischer abstammung	He is of African-American and Italian descent.	he is of african american and italian descent	Er ist afrikanisch-amerikanischer und italienischer Abstammung.	4.612527370452881
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_193520.mp3	Das ist nicht Carson Spinks.	das ist nicht carson spinks	"""That's not Carson Sphinx."""	that is not carson sphinx	Das ist nicht Carson Sphinx.	4.029985427856445
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18987361.mp3	Lorange wird als Schweizer Kulturerbe nationaler Bedeutung aufgeführt.	lorange wird als schweizer kulturerbe nationaler bedeutung aufgefuhrt	Lorenz is listed as a Swiss heritage site of national significance.	lorenz is listed as a swiss heritage site of national significance	Lorenz ist Schweizer Welterbe mit nationaler Bedeutung.	4.6534528732299805
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18277778.mp3	Wir sollten nicht als selbstverständlich halten, wie glücklich wir gewesen sind.	wir sollten nicht als selbstverstandlich halten wie glucklich wir gewesen sind	We should not take for granted how fortunate we have been.	we should not take for granted how fortunate we have been	Wir sollten unser Glück nicht als selbstverständlich betrachten.	4.693827152252197
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18319767.mp3	Der Landwirt arbeitet auf dem Boden und produziert Getreide.	der landwirt arbeitet auf dem boden und produziert getreide	The farmer works the soil and produces grain.	the farmer works the soil and produces grain	Der Bauer bearbeitet den Boden und erntet Getreide.	4.689414024353027
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17913515.mp3	Seit ich den Hund bekommen, sind die regelmäßigen Besuche des Fuchs aufgehört.	seit ich den hund bekommen sind die regelmassigen besuche des fuchs aufgehort	"""Since I've gotten a dog, the regular visits of the fox have stopped."""	since i have gotten a dog the regular visits of the fox have stopped	Seitdem ich einen Hund habe, haben die regelmäßigen Besuche des Fuchses aufgehört.	4.757986545562744
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18208645.mp3	Seine Rede endete mit einer stehenden Ovation.	seine rede endete mit einer stehenden ovation	His speech ended with a standing ovation.	his speech ended with a standing ovation	Seine Rede endete mit Standing Ovations.	5.080203056335449
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_159192.mp3	""" Der Wind sagte mir, dass du von der Liebe weißt "", sagte der Junge zu dem Sohn."	der wind sagte mir dass du von der liebe weisst sagte der junge zu dem sohn	"""""""The wind told me that you know about love"""" the boy said to the sun."""	the wind told me that you know about love the boy said to the sun	„Der Wind sagte mir, dass du die Liebe kennst“, wandte sich der Jüngling an die Sonne.	4.305344581604004
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18339580.mp3	Die kleinen Pink sind so niedlich.	die kleinen pink sind so niedlich	The little pink ones are so cute.	the little pink ones are so cute	Die kleinen rosafarbenen sind so süß.	4.392958164215088
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_638672.mp3	Die Studenten haben eine Farbe mit ihren Leichen.	die studenten haben eine farbe mit ihren leichen	The students colored with their crayons.	the students colored with their crayons	Die Schüler malten mit ihren Buntstiften aus.	3.4191086292266846
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_217612.mp3	Es scheint ihm, als ob er etwa einhundert Meilen östlich von ihm liegt.	es scheint ihm als ob er etwa einhundert meilen ostlich von ihm liegt	It seemed to him that it fell to earth about one hundred miles east of here.	it seemed to him that it fell to earth about 100 miles east of here	Es schien ihm, als wäre es ungefähr 160 km östlich von hier auf die Erde gefallen.	4.261360168457031
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_16327.mp3	Er nahm die Truppe und übergab sie dem Mönch.	er nahm die truppe und ubergab sie dem monch	He took the fourth part and handed it to the monk.	he took the 4th part and handed it to the monk	Er nahm das vierte Stück und überreichte es dem Mönch.	3.967101573944092
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19992991.mp3	Er ist ein rechtshändiger Schlagmann und ein linkshändiger langsamer Bowler.	er ist ein rechtshandiger schlagmann und ein linkshandiger langsamer bowler	He is a right-handed batsman and a left-arm slow bowler.	he is a right handed batsman and a left arm slow bowler	Er ist ein rechtshändiger Schläger und ein linkshändiger Werfer.	4.556488037109375
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17278289.mp3	Wohin wirst du gehen?	wohin wirst du gehen	Where will you go?	where will you go	Wo gehst du hin?	4.426865577697754
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_16047883.mp3	Der Eigentümer der Wohnung war nicht amüsiert.	der eigentumer der wohnung war nicht amusiert	The owner of the dwelling was not amused.	the owner of the dwelling was not amused	Der Besitzer der Wohnung war nicht amüsiert.	4.505054950714111
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19658862.mp3	Ihre gesamte Aktivität in Milwaukee war in Norwegen als einzigartig.	ihre gesamte aktivitat in milwaukee war in norwegen als einzigartig	All of this activity in Milwaukee was in no way unique.	all of this activity in milwaukee was in no way unique	All diese Aktivitäten in Milwaukee waren in keinerlei Hinsicht einmalig.	4.111630439758301
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_125399.mp3	Die Paartänzer sind glücklich durch ihre Gangster in Bezug auf die Hülle.	die paartanzer sind glucklich durch ihre gangster in bezug auf die hulle	Thai dancers happily going through their steps in unison.	thai dancers happily going through their steps in unison	Thai-Tänzer gehen ihre Schritte gerne unisono durch.	3.2432336807250977
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_571988.mp3	Ich war so froh, dich zu sehen.	ich war so froh dich zu sehen	"""I'm so glad to see you."""	i am so glad to see you	Ich bin so froh, dich zu sehen.	4.464452743530273
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18225037.mp3	Dann sah sie auf.	dann sah sie auf	Then she looked up.	then she looked up	Dann schaute sie auf.	4.33192253112793
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_587953.mp3	Wie war er?	wie war er	What was he like?	what was he like	Wie war er?	4.644254684448242
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_1738082.mp3	Glücklicherweise konnte der Dolch die kugelförmige Weste nicht eindringen.	glucklicherweise konnte der dolch die kugelformige weste nicht eindringen	"""Luckily, the dagger couldn't penetrate the bullet proof vest."""	luckily the dagger could not penetrate the bullet proof vest	Der Dolch konnte die kugelsichere Weste glücklicherweise nicht durchdringen.	4.382297992706299
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19990194.mp3	Der Bezirk wurde nach der Zeit, England, benannt.	der bezirk wurde nach der zeit england benannt	"""The borough was named for the area's terrain."""	the borough was named for the area is terrain	Der Bezirk wurde nach dem Gelände der Gegend benannt.	3.383513927459717
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_55485.mp3	""" Wie alle lernen "", sagte er."	wie alle lernen sagte er	"""""""Like everybody learns,"""" he said."""	like everybody learns he said	Wie jeder lernt, sagte er.	3.712648630142212
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17857149.mp3	Dies ist in Rumänien ein bisschen oft geworden.	dies ist in rumanien ein bisschen oft geworden	This has become a bit of a cult in Romania.	this has become a bit of a cult in romania	Das ist in Rumänien Kult geworden.	4.207005977630615
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_211811.mp3	Wie oft ist der Zug schon spät gefallen?	wie oft ist der zug schon spat gefallen	How often has the train been late?	how often has the train been late	Wie oft war der Zug verspätet?	4.661246299743652
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18945888.mp3	Derzeit ist er Mitglied der Investmentbank Goffrey's Global Senior Accessory Board.	derzeit ist er mitglied der investmentbank goffrey is global senior accessory board	"""He is currently a member of investment bank Jefferies' Global Senior Advisory Board."""	he is currently a member of investment bank jefferies global senior advisory board	Er ist derzeit ein Mitglied von Jefferies Investmentbank Global Senior Advisory Board.	4.411284446716309
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17390325.mp3	Um die Popularität in den öffentlichen Belangen zu erhöhen, starteten der Politiker eine Kampagne.	die popularitat in den offentlichen belangen zu erhohen starteten der politiker eine kampagne	To increase his popularity in public-opinion polls, the politician started a campaign.	to increase his popularity in public opinion polls the politician started a campaign	Der Politiker startete eine Kampagne, um seine Popularität bei Meinungsumfragen zu steigern.	4.638291358947754
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19691260.mp3	Punkt-Designs und Farbkombinationen wurden verwendet, um besondere Wettbewerbe anzubieten.	punkt designs und farbkombinationen wurden verwendet besondere wettbewerbe anzubieten	Unique designs and color combinations have been used to commemorate special competitions.	unique designs and color combinations have been used to commemorate special competitions	Einmalige Designs und Farbkombinationen wurden verwendet, um spezielle Wettbewerbe zu zelebrieren.	4.266613960266113
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19967535.mp3	Der Friedhof wird jetzt von drei Stiftungen verwaltet.	der friedhof wird jetzt von drei stiftungen verwaltet	The cemetery is now managed by three trusts.	the cemetery is now managed by 3 trusts	Der Friedhof wird nun von drei Treuhandgesellschaften verwaltet.	4.885910511016846
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_346163.mp3	Wo ist es dann?	wo ist es dann	Where is it, then?	where is it then	Wo ist es dann?	4.408055782318115
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_118385.mp3	Ich stellte immer eine feste Frage.	ich stellte immer eine feste frage	Always ask an objective question.	always ask an objective question	Stellen Sie immer eine sachliche Frage.	3.8514907360076904
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_216602.mp3	Kommen Sie bitte dazu mit, sich anzulegen.	kommen sie bitte dazu mit sich anzulegen	rate the current book two stars	rate the current book 2 stars	Bewerten Sie das aktuelle Buch mit zwei Sternen	3.3911330699920654
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18599794.mp3	Es ist keine Diskussion darüber bekannt, wie sie finanziert werden wird.	es ist keine diskussion daruber bekannt wie sie finanziert werden wird	More discussion is needed on how it will be financed.	more discussion is needed on how it will be financed	Es bedarf weiterer Gespräche darüber, wie es finanziert wird.	4.412261009216309
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19758534.mp3	Der Schritt wurde sofort effektiv gemacht.	der schritt wurde sofort effektiv gemacht	The move was made effective immediately.	the move was made effective immediately	Der Umzug wurde unverzüglich wirksam.	4.887248516082764
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_173227.mp3	Ein Soldat mit einem rosa Schal späht oben auf einem Bäcker heraus	ein soldat mit einem rosa schal spaht oben auf einem backer heraus	A soldier wearing a pink scarf peers out of the top of a vehicle.	a soldier wearing a pink scarf peers out of the top of a vehicle	Ein Soldat, der ein rosafarbenes Halstuch trägt, schaut aus dem Dach eines Fahrzeugs.	3.8824779987335205
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19684552.mp3	Pampalio bezieht sich auf eine überwiegende Stadt.	pampalio bezieht sich auf eine uberwiegende stadt	"""""""Bambalio"""" refers to a tendency to stammer."""	bambalio refers to a tendency to stammer	„Bambalio“ bezieht sich auf einen Hang zu stottern.	3.4877946376800537
