score	source	reference	hypothesis
0.82144684	 The farmer works the soil and produces grain.	Der Bauer bearbeitet den Boden und erntet Getreide.	Der Bauer arbeitet den Boden und produziert Getreide.
0.64174217	 Since I've gotten a dog, the regular visits of the fox have stopped.	Seitdem ich einen Hund habe, haben die regelmäßigen Besuche des Fuchses aufgehört.	Seit ich einen Hund bekam, haben die regelmäßigen Besuche der Fuchs aufgehört.
0.54760426	 His speech ended with a standing ovation.	Seine Rede endete mit Standing Ovations.	Seine Rede endete mit einem stehenden Ovation.
0.98791915	 The wind told me that you know about love. The boy said to the sun.	„Der Wind sagte mir, dass du die Liebe kennst“, wandte sich der Jüngling an die Sonne.	"""Der Wind sagte mir, dass du von der Liebe weißt"", sagte der Junge zur Sonne."
0.89489347	 The little pink ones are so cute.	Die kleinen rosafarbenen sind so süß.	Die kleinen rosa sind so süß.
0.5379729	 The student is colored with their crayons.	Die Schüler malten mit ihren Buntstiften aus.	Die Schüler farben mit ihren Bleistiften.
2.9796348	 It seemed to him that I felt to earth about 1.0 miles east here.	Es schien ihm, als wäre es ungefähr 160 km östlich von hier auf die Erde gefallen.	Es schien ihm, dass es etwa hundert Meilen östlich hier auf die Erde fiel.
3.0914254	 He took the first part and handed it to the Muck.	Er nahm das vierte Stück und überreichte es dem Mönch.	Er nahm den vierten Teil und gab ihn dem Mönch.
1.0403066	 He is a right handed batsman and a left arm slow bowler.	Er ist ein rechtshändiger Schläger und ein linkshändiger Werfer.	Er ist ein rechtshändiger Schlagmann und ein linker Slow-Bowler.
1.3040973	 Where will you go?	Wo gehst du hin?	Wo willst du hin?
3.103797	 The honor of the dwelling was not amused.	Der Besitzer der Wohnung war nicht amüsiert.	Der Besitzer des Wohnungs war nicht amüsiert.
1.6455986	 All of this activity in Milwaukee was in Norway unique.	All diese Aktivitäten in Milwaukee waren in keinerlei Hinsicht einmalig.	All diese Aktivitäten in Milwaukee waren in keiner Weise einzigartig.
2.9085884	 By then, it's happening going through the steps in unison.	Thai-Tänzer gehen ihre Schritte gerne unisono durch.	Meine Tänzer gehen glücklich durch ihre Schritte in einheitlicher Weise.
0.53095144	 I'm so glad to see you.	Ich bin so froh, dich zu sehen.	Ich bin so froh, dich zu sehen.
3.1621404	 तेंशी लुगदाः	Dann schaute sie auf.	Dann schaute sie auf.
1.3143488	 What was he like?	Wie war er?	Wie war er denn?
0.98473364	 Luckily the dagger couldn't penetrate the bulletproof vest.	Der Dolch konnte die kugelsichere Weste glücklicherweise nicht durchdringen.	Zum Glück konnte der Dolch das Kugelsicherheitsvest nicht durchdringen.
3.8053412	 The door of what's the name? What's the name of the day?	Der Bezirk wurde nach dem Gelände der Gegend benannt.	Der Tor wurde nach der Nesterdium benannt.
2.9893937	 Like everybody learns, you sip.	Wie jeder lernt, sagte er.	"""Wie jeder lernt"", sagte er."
0.60464346	 This has become a bit of a cult in Romania.	Das ist in Rumänien Kult geworden.	Dies ist in Rumänien zu einer Sekte geworden.
0.47234777	 How often has the train been late?	Wie oft war der Zug verspätet?	Wie oft hat der Zug zu spät gekommen?
17.692741	 Dia sekarang seorang pembantu jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika jika j	Er ist derzeit ein Mitglied von Jefferies Investmentbank Global Senior Advisory Board.	Derzeit ist er Mitglied des Investmentbank Jeffreys Global Senior Accessory Board.
0.5805334	 To increase the popularity in public opinion polls, the politicians started a campaign.	Der Politiker startete eine Kampagne, um seine Popularität bei Meinungsumfragen zu steigern.	Um seine Popularität in den Meinungsumfragen zu erhöhen, begann der Politiker eine Kampagne.
1.6665946	 Unique designs and color combinations have been used in our special competitions.	Einmalige Designs und Farbkombinationen wurden verwendet, um spezielle Wettbewerbe zu zelebrieren.	Einzigartige Entwürfe und Farbkombinationen wurden zum Gedenken an besondere Wettbewerbe verwendet.
2.4647944	 The symmetry is now managed by three trusts.	Der Friedhof wird nun von drei Treuhandgesellschaften verwaltet.	Der Friedhof wird jetzt von drei Trusts verwaltet.
0.7772415	 Where is it then?	Wo ist es dann?	Wo ist es dann?
0.85972905	 Always ask an objective question.	Stellen Sie immer eine sachliche Frage.	Fragen Sie immer eine objektive Frage.
11.614853	 I think I'm looking for stars.	Bewerten Sie das aktuelle Buch mit zwei Sternen	Ich habe die Kurve für die Doppelkriege.
1.1253085	 More discussion is needed on how it will be financed.	Es bedarf weiterer Gespräche darüber, wie es finanziert wird.	Es wird mehr Diskussionen darüber durchgeführt, wie es finanziert werden wird.
0.58220726	 The move was made effective immediately.	Der Umzug wurde unverzüglich wirksam.	Der Schritt wurde sofort wirksam gemacht.
4.3415117	 A soldier wearing a pink scarf peers out of the top of the vehicle.	Ein Soldat, der ein rosafarbenes Halstuch trägt, schaut aus dem Dach eines Fahrzeugs.	Ein Soldat mit einem Schal in der Ecke schaut auf den Kopf eines Fahrers
13.2665205	 And Baleor refers to a convincing disjointed man.	„Bambalio“ bezieht sich auf einen Hang zu stottern.	Impallio bezieht sich auf eine Klenz-Dysthema.
3.8758292	 I can't work for the wrestler today. The boy answered.	„Ich kann für den Rest des heutigen Tages arbeiten“, antwortete der Junge.	"""Ich kann heute für den Rest arbeiten"", antwortete der Junge."
1.0834316	 I'd like to order some cinnamon pretzels please.	Ich möchte ein paar Zimtbrezeln bestellen, bitte.	Ich möchte bitte ein paar Zimtprezzels bestellen.
0.9850589	 The boy was also saddened, his friend was in pursuit of his destiny.	Der Junge war auch traurig; sein Freund verfolgte sein Schicksal.	Der Junge war auch traurig; sein Freund verfolgte sein Schicksal.
0.3276487	 Women form less than half of the group.	Frauen machen weniger als die Hälfte der Gruppe aus.	Frauen bilden weniger als die Hälfte der Gruppe.
0.82462776	 Man play football as a crowd watches.	Männer spielen Fußball, während eine Menge sie beobachtet.	Männer spielen Fußball, während die Menge zusieht.
1.5614097	 How about once more around the park?	Wie wär's noch einmal um den Park herum?	Wie wär's mit einem weiteren Umgang im Park?
14.471381	 esong.emate	Ein Lied, ein Mädchen, eine Magd.	Ein Lied, ein Wächter, eine Dienstmädchen.
4.7948046	 The line appears to be on the tube map as an orange destroyer.	Heute erscheint die Linie auf dem U-Bahn-Plan als orangefarbener Streifen.	Der Lohn scheint heute auf der Toope-Karte als orangefarbene Streichel zu sein.
2.9215496	 What can they approve is that	Was für ein Beweis ist das?	Was für ein Beweis ist das?
3.5749302	 The Earth is the most beautiful.	Dieser Antrag wurde abgelehnt.	Der Antrag wurde abgelehnt.
4.877288	 They had a lot to devourish.	Sie hatten viel zu enthüllen.	They had a lot to do.
3.6814854	 Every day was there to be lived. Our two marks once departure from this world.	Jeder Tag war da, um gelebt zu werden oder um seinen Abschied von der Welt zu kennzeichnen.	Jeder Tag war da, um gelebt zu werden oder um den Ausscheiden von der Schule zu markieren.
4.43371	 Potato chips are thinly sliced fried potatoes eaten as a snack.	Kartoffelchips sind in dünne Scheiben geschnittene Bratkartoffeln, die als Snack gegessen werden	Kartoffeln sind dünn geschnittenen, gefrühten Kartoffeln, die als Snack gegessen werden
1.1604078	 We are giving Tim no rest.	Wir lassen ihnen keine Ruhe.	Wir geben ihm nicht Rest.
0.699209	 Throughout the entire day we will be on the lookout for our enemies	Den ganzen Tag über werden wir nach unseren Feinden Ausschau halten.	Im Laufe des ganzen Tages werden wir auf der Suche nach unseren Feinden sein.
0.50144565	 Plastic surgery has become more popular.	Schönheitschirurgie ist beliebter geworden.	Plastikchirurgie ist immer beliebter geworden.
0.8380777	 The tracking reference did not work.	Die Sendungsverfolgung hat nicht funktioniert.	Die Tracking-Referenz funktionierte nicht.
1.387348	 But you are joking.	Aber du machst Witze.	Aber du machst Witze.
6.597234	 With no weapons the only attack option open to Embossed Arial Dreaming.	Die einzige Angriffsmöglichkeit ohne Waffen, die ihm offen stand, war das Rammen aus der Luft.	Ohne Waffen war die einzige Angriffsoption, die ihm eröffnet wurde, Ariel Riming.
4.135912	 That's cranks do not provide had big feedback.	Touchscreens geben kein haptisches Feedback.	Tasteträne bieten keine haptischen Funktionen.
0.9084108	 It was a tent like many at the Oasis.	Es war ein Zelt wie viele in der Oase.	Es war ein Zelt wie viele in der Oase.
0.8268617	 This blurry tomography doesn't help me a lot with the diagnosis.	Diese unscharfe Tomographie hilft mir bei der Diagnose nicht viel.	Diese schwache Tomographie hilft mir bei der Diagnose nicht viel.
0.6151943	 Sunburn can be avoided by applying sunscreen or by staying in the shadows.	Sonnenbrand kann durch Auftragen von Sonnenschutzmittel oder Verweilen im Schatten vermieden werden.	Sonnenbrand kann vermieden werden, indem man Sonnencreme auftut oder im Schatten bleibt.
2.8383172	 Since living of this, here's attended a number of other events of significance.	Er hat seit seinem Ausscheiden aus dem Amt auch an verschiedenen weiteren bedeutenden Veranstaltungen teilgenommen.	Seit seinem Ausscheiden hat er eine Reihe anderer bedeutender Ereignisse besucht.
13.999607	 فتیمہ دا گول سیٹ اورٹنگھر آئیز	„Fatima“, sagte das Mädchen und sah weg.	"""Fatima"", sagte das Mädchen und wandte ihre Augen ab."
2.6471176	 She also taught journalism at the University of California at Berkeley.	Sie unterrichtete auch Journalismus an der University of California in Berkeley.	Sie unterrichtete auch Journalismus an der Universität von Kalifornien in Burkeley.
0.9008791	 Still waters run deep.	Stille Wasser sind tief	Stillwasser fließt tief.
0.5623198	 The university is a member of several organizations of colleges and universities.	Die Universität ist Mitglied mehrerer Organisationen von Hochschulen und Universitäten.	Die Universität ist Mitglied mehrerer Organisationen von Hochschulen und Universitäten.
0.6970962	 These charms have a mellow sound.	Diese Glocken haben einen sanften Klang.	Diese Charme haben einen milden Klang.
0.2571873	 No one has ever done it before.	Niemand hat es jemals zuvor getan.	Niemand hat es jemals zuvor getan.
0.6724491	 What game do you want to play?	Welches Spiel möchtest du spielen?	Welches Spiel willst du spielen?
2.4916983	 The completed chartering contract is known as the Chotel Party.	Der abgeschlossene Chartervertrag ist bekannt als Frachtvertrag.	Der abgeschlossenen Chartervertrag wird als Charter Party bezeichnet.
2.3425832	 Maybe the church with the sycamore growing from within had been haunted.	Vielleicht war die Kirche, in der der Bergahorn von innen wuchs, verflucht.	Vielleicht war die Kirche mit dem von innen wachsenden Sykomor gehauntet.
0.8359366	 I will go right after it.	Ich gehe hinterher.	Ich gehe gleich danach.
16.199781	 Kwa hwana kwa hwana kwa hwana, kwa hwana kwa hwana kwa hwana kwa hwana kwa hwana kwa hwana kwa hwana kwa hwana kwa hwana kwa hwana kwa hwana kwa hwana kwa hwana kwa hwana kwa hwana kwa hwana kwa hwana kwa hwana kwa hwana kwa hwana kwa hwana kwa hwana kwa hwana kwa hwana kwa hwana kwa hwana kwa hwana kwa hwana kwa hwana kwa hwana kwa hwana kwa hwana kwa hwana kwa hwana kwa hwana kwa hwana kwa hwana kwa hwana kwa hwana kwa hwana kwa hwana kwa hwana kwa hwana kwa hwana kwa hwana kwa hwana kwa hwana kwa hwana kwa hwana kwa hwana kwa hwana kwa hwana kwa hwana kwa hwana kwa hwana kwa hwana kwa hwana kwa hwana kwa hwana kwa hwana kwa hwana kwa hwana kwa hwana kwa hwana kwa hwana kwa hwana kwa hwana kwa hwana kwa hwana kwa hwana kwa hwana kwa hwana kwa hwana kwa hwana kwa hwana kwa hwana kwa hwana kwa hwana kwa hwana kwa hwana kwa hwana kwa hwana kwa hwana kwa hwana kwa hwana kwa h	Das Unternehmen stellte mit dem Eigentümerwechsel den Großteil seiner Buchverlagstätigkeiten ein.	Mit dem Eigentumswechsel beschlagnahmte das Unternehmen die meisten seiner Buchveröffentlichungsbemühungen.
1.1504037	 You need to know to build your own custom environment.	Sie müssen wissen, wie Sie Ihre ganz persönliche Umgebung erstellen können.	Sie müssen wissen, um Ihre eigene benutzerdefinierte Umgebung zu bauen.
0.7007352	 An awesome picture of a young woman jumping in the air.	Ein tolles Bild von einer jungen Frau, die in die Luft springt	Ein großartiges Bild einer jungen Frau, die in die Luft springt.
0.88733435	 Sure, see you there!	Sicher, wir sehen uns dort!	Natürlich, sehen wir uns da!
1.8787925	 Some concurrent programming models include code processes and deterministic concurrency.	Einige gleichlaufende Programmierungsmodelle umfassen Coprozesse und deterministische Parallelität.	Einige gleichzeitige Programmiermodelle beinhalten Kernprozesse mit detaillierter monistischer Gleichzeitigkeit.
5.082559	 some stones are worth the wreckage	Manche Stürme sind die Trümmer wert.	Einige Stürme sind dem Wrack wert.
0.47967428	 This convention is a natural.	Diese Konvention ist natürlich.	Diese Konvention ist eine Natur.
4.093046	 The final medal tally was led by host Vietnam, followed by Thailand and Indonesia. Full stop.	Die abschließende Medaillenspiegel wurde von Gastgeber Vietnam angeführt, gefolgt von Thailand und Indonesien.	Die letzte Medaillenzahl wurde von dem Gastgeber Vietnam geführt, gefolgt von Thailand und Indonesien.
0.44809866	 The tea was a little bit too hot.	Der Tee war ein bisschen zu heiß.	Der Tee war ein bisschen zu heiß.
0.36665428	 Sisters Kimberly and Tiffany and Brother Ryan	Die Schwestern Kimberly und Tiffany sowie Bruder Ryan.	Die Schwestern Kimberly und Tiffany und der Bruder Ryan.
0.5359654	 Clams are small round soft and tasty.	Muscheln sind klein, rund, weich und lecker.	Die Muscheln sind klein, rund, weich und lecker.
13.833023	 I'm going to cut the shit out of this.	Ihre Mutter brachte sie um vier Uhr zum Judounterricht.	Die Laptop-Motion war für den Rumpf.
1.1261086	 Thailand turned out to be a very satisfying holiday.	Thailand stellte sich als ein sehr zufriedenstellender Urlaub heraus.	Thailand erwies sich als sehr befriedigend.
5.4012938	 Like a note for a horse.	Wie ein altes Feuerwehrschlauch.	Wie ein altes Feuerpferd.
0.71232677	 Originally, the finale for the sixth season was promoted as a cliffhanger.	Ursprünglich wurde das Finale der sechsten Staffel als Cliffhanger beworben.	Ursprünglich wurde das Finale der sechsten Staffel als Klipphanger beworben.
5.2803965	 ლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლ	Ich stelle fest, dass du dich noch daran erinnerst.	Ich habe es gesehen, dass du meinen Namen damit siehst.
0.696696	 At these dimensions, it is large enough to be seen from space.	Bei diesen Dimensionen ist er groß genug, um vom Weltall gesehen zu werden.	Bei diesen Dimensionen ist es groß genug, um aus dem Weltraum zu sehen.
0.50331646	 The internet is built upon many protocols which complement each other perfectly.	Das Internet wird auf vielen Protokollen gebildet, die sich perfekt ergänzen.	Das Internet basiert auf vielen Protokollen, die sich perfekt ergänzen.
1.177903	 Wait for the end of the world.	Warte auf das Ende des Krieges.	Warten Sie auf das Ende des Krieges.
0.9729692	 Finally, the beaters began playing at the jack on occasions.	Zum Schluss begannen die Beatles manchmal im Jac zu spielen.	Schließlich begannen die Beatles bei Gelegenheiten bei dem Jack zu spielen.
7.096508	 Tent is down, down is over.	Stifte weg, die Zeit ist vorbei.	Zweiß unten, unten ist es vorbei.
0.7271211	 This desert was once a sea, he said.	„Diese Wüste war einst ein Meer“, sagte er.	"""Diese Wüste war einst ein Meer"", sagte er."
1.219189	 A handsome shoe often pinches the foot.	Ein schöner Schuh drückt oft den Fuß.	Ein schönes Schuh klemmt oft den Fuß.
0.6301601	 He voyaged on a ship called the Beagle.	Er reiste mit einem Schiff namens The Beagle.	Er reiste auf einem Schiff namens The Beagle.
1.5256358	 I can reassure you that we won't retreat until the oil, until the peace is secured.	Ich kann Sie beruhigen, dass wir erst den Rückzug antreten, wenn das Öl gesichert ist.	Ich kann Sie versichern, dass wir uns nicht zurückziehen werden, bis das Öl, bis der Frieden gesichert ist.
1.071921	 And the big Persian knew of his existence before he did of hers.	Und der große Perser wusste von seiner Existenz, bevor er von ihrer Existenz wusste.	Und der große Perser wusste von seiner Existenz, bevor er von ihrer wusste.
6.424991	 Good afternoon, Sal and Joda's pitching arm is crew with some serious jeopardy.	Aber nachdem Musial seinen Wurfarm verletzte, war seine Karriere ernsthaft gefährdet.	Aber nachdem Newstyle seinen Pitching-Arm verletzt hatte, war seine Karriere in ernsthafter Gefahr.
4.5777354	 Toby said he's gonna see you, he's XY.	Toby sagte, er wird seine Ex-Frau verklagen.	Toby sagte, er werde seine Ex-Frau verklagen.
0.9323034	 I can reassure you that we won't retreat until the piece is secured.	Ich kann Sie beruhigen, dass wir erst den Rückzug antreten, wenn der Frieden gesichert ist.	Ich kann Ihnen versichern, dass wir uns nicht zurückziehen werden, bis der Frieden gesichert ist.
0.82456934	 I don't blame you.	Ich gebe dir keine Schuld.	Ich mache dir keine Schuld.
3.8007865	 He jumped up and turned to plea to face the imagine terror screaming get back	Er sprang auf und drehte sich schnell, um dem vorgestellten Terror ins Auge zu sehen und schrie: „Geh zurück!“	"Er schlug auf und wandte sich schnell um, um sich einem vorbildlichen Terror zu stellen, der schrie: ""Geh zurück!"""
0.93697095	 He is reserved and serious, which is a further mark of respectability.	Er ist zurückhaltend und seriös, was ein weiteres Zeichen von Seriösität ist.	Er ist reserviert und ernsthaft, was ein weiteres Zeichen der Respektfähigkeit ist.
5.8253455	 , నినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినిన	Es ist ein Mitglied der Plastocyanin-Familie der Kupferbindungsproteine.	Es ist ein Mitglied der Plastophylline-Familie der Kupferbandproteine.
0.36191162	 My dad is a Republican.	Mein Vater ist Republikaner.	Mein Vater ist Republikaner.
0.9314756	 Red Eye never committed a more outrageous deed.	Red-Eye hat nie eine skandalösere Tat begangen.	Red-Eye hat nie eine auffälligere Tat begangen.
7.6062384	 Good playgrounds have more small two-offer than streams and slides.	Gute Spielplätze haben viel mehr zu bieten als nur Schaukeln und Rutschen.	Gute Spielplätze bieten mehr Schmuck als Schwimmen und Gleisungen.
2.4515038	 The massacre site was later visited by the Interior Minister Mustafa Bansama.	Der Ort des Massakers wurde später vom Innenminister Mostefa Bensamour besucht.	Der Massaker wurde später vom Innenminister Mustafa Bensema besucht.
0.44826627	 Sorry the test period expired.	Entschuldigung, der Testzeitraum ist abgelaufen.	Tut mir leid, die Testzeit ist abgelaufen.
0.49085626	 The forest burned for 13 days.	Der Wald brannte dreizehn Tage lang.	Der Wald brannte dreizehn Tage lang.
12.415373	 You can drive in and participate in the game by the flag.	Er fuhr weiterhin mit voller Geschwindigkeit, total unbeirrt von dem Klapp, Klapp, Klapp des zerplatzten Reifens.	Er fuhr weiter mit einem Schnellstrahl, völlig unübertragen von der Flap-Flap auf seinem Rücken.
