asr	hyp	src	ref	path	score
 There was nothing to hold him back except himself.	(Video) Stimme: Aber ich hatte nichts zu tun, außer dich selbst.	There was nothing to hold him back except himself.	Nichts außer ihm selbst konnte ihn zurückhalten.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_665631.mp3	3.1983041763305664
 We spoke often.	(Video) Erzähler: Wir sprachen über uns.	We spoke often.	Wir haben oft miteinander geredet.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18297811.mp3	2.7862014770507812
 The Depression Look Puzzle	Schauen Sie sich das an, was Sie sehen können.	The electrician looked puzzled.	Der Elektriker sah verwirrt aus.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_456493.mp3	2.80039119720459
 The ladder on the fire truck was not long enough.	(Video) Erzähler: Obwohl der Feuerfahrer nicht lange genug war.	The ladder on the fire truck was not long enough.	Die Feuerwehrleiter war nicht lang genug.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18179121.mp3	3.21803879737854
 I will tell her what we decided.	(Musik) Ich habe entweder das, was wir beschlossen haben. (Musik)	I will tell her what we decided.	Ich werde ihr sagen, was wir entschieden haben.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_496376.mp3	2.809436082839966
 Good things come in small packages.	Gute Dinge, kleine Pfeiler, kleine Pfeiler.	Good things come in small packages.	Klein aber fein.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18274681.mp3	2.8801894187927246
 It is a member theater of the Union of the Theaters of Europe.	(Pfeifen) Es ist ein Mitglied des Theaters der Union der Theater Europas.	It is a member theater of the Union of the Theatres of Europe.	Das Theater ist Mitglied der „Union of the Theatres of Europe“.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_20141506.mp3	4.173058986663818
 You wanna take this outside.	(Video) Erzähler: Du willst diese Außenseite nehmen.	YOU WANNA TAKE THIS OUTSIDE?	WILLST DU DAS DRAUSSEN KLÄREN?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_572372.mp3	3.035280704498291
 The immersion in hot water also kills the sick worm, Hoopa.	Die Emersion in Hogwasser wurde alle zu kranken Formen aus Bach gezüchtet.	The immersion in hot water also kills the silkworm pupa.	Durch das Eintauchen in heißes Wasser wird außerdem die Puppe der Seidenraupe getötet.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19595713.mp3	2.77984619140625
 The attack on your road surface overstrained our senior administrator.	Dadurch brauchte es den Vorsitzer unseres Fremden, unseres Senioren und Ministeriums. (Beifall)	The attack on our root server overstrained our senior administrator.	Der Angriff auf unseren Root-Server hat unseren Senior-Administrator überfordert.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18125649.mp3	2.354477643966675
 Do you watch me?	Es ist ein äußerst äußerst äußerst äußerst äußerst äußerst äußerst äußerst äußerst.	Do you want me?	Willst du mich?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_346569.mp3	1.661338448524475
 That would be funny if he did.	Das wäre lustig, wenn er das tat.	That would be funny if he did.	Es wäre witzig, wenn er das machen würde.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_15016096.mp3	4.381805419921875
 Although she had flowers and applause, maybe said she was not content.	"(Video) Narrator: ""Auch wenn er Blumen und Applaus hatte, war sie vielleicht kein Inhalt."	Although she had flowers and applause, Mavis said she was not content.	Obwohl sie Blumen und Beifall bekam, sagte Mavis, dass sie nicht zufrieden war.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19706560.mp3	3.3266994953155518
 Add the column and put the sum here.	(Video) Ray: Und die Kolonie kann die Sonne hier ziehen.	Add the column and put the sum here.	Fügen Sie die Spalte hinzu und geben Sie die Summe hier ein.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_1885769.mp3	3.0651986598968506
 Alstone commented that he felt the cartoonist might have had some racial intent.	(Video) Stephen Hawking: Ich bleibe, dass sie sich selbst verkauft hat, so sehr, wie man ein paar grundlegende Einheiten erfüllt.	"""Alston commented that he felt the cartoonist """"might have had some racial intent""""."""	Alston meinte, er habe das Gefühl, dass der Cartoonist „möglichweise rassistische Absichten“ hatte.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18891931.mp3	2.5195586681365967
 Doing a handstand needs a lot of practice to learn.	Während der Handschuhe braucht es eine Menge bung, zu lernen.	Doing a handstand needs a lot of practice to learn.	Um einen Kopfstand machen zu können, muss man viel üben.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_15735183.mp3	3.069652557373047
 Man in red T-shirt and baseball cap viewed from above he is has a pile of posture.	Ein Mann in Ralteshirt und Baseballkatzen trägt aus Papa, er hat eine Haufen Posts.	Man in red tshirt and baseball cap viewed from above he is has a pile of posters	Der Mann im roten T-Shirt und mit der Baseballkappe, den man von oben sieht, hat einen Stapel Poster.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_12677.mp3	3.344484567642212
 The two films were then released within one day of each other.	Die beiden Zehen wurden dann innerhalb eines Tages freigelassen.	The two films were then released within one day of each other.	Die beiden Filme kamen damals im Abstand von einem Tag heraus.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19909115.mp3	3.891641855239868
 După experiența unui alergat sensual încărcat, Mike a fost sigur că a fost pregătită de o alergare.	Stephen Hawking: Nachdem er einen bemerkenswerten Sinnlosigkeit erlebt hatte, hatte Mikes sicher noch etwas davon genommen.	After experiencing a mind-blowing sensual orgy, Mike was sure he had taken an overdose.	Nachdem er einen irren Sinnesrausch erlebte, war sich Mike sicher, dass er eine Überdosis genommen hatte.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_601141.mp3	2.611642837524414
 Religious festivals include the Muslim, Eid's and the Christian Christmas and Easter.	(Video) (Video) Religiöse Festivals beinhaltet die muslimischen Essen und die Weihnachtskrise und Oster.	Religious festivals include the Muslim Eids and the Christian Christmas and Easter.	Zu religiösen Feiertagen gehören das islamische Opferfest Eid und das christliche Weihnachten und Ostern.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19688238.mp3	3.8004279136657715
 what do you advise sir	Wo sind Sie Ratschläge?	What do you advise, sir?	Was raten Sie mir, mein Herr?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17260286.mp3	3.0463547706604004
 Charles looked on, angry that there was nothing he could do.	"(Video) Erzähler: ""Charles hat Tom losgelassen, ich wüsste, dass er nichts tun könnte."""	Charles looked on, angry that there was nothing he could do.	Charles schaute zu und war wütend, dass er nichts tun konnte.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17941982.mp3	3.067139148712158
 Porte de Pagues is served by Porte de Pagues Airport.	(Video) Narrator: Oder zu bezahlen, ein Gericht zu bezahlen oder zu bezahlen.	Port-de-Paix is served by Port-de-Paix Airport.	Port-de-Paix ist an den Flughafen Port-de-Paix angebunden.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19698345.mp3	2.0554118156433105
 It is inhibited by the pneumotoxic center.	Senior: Es ist ein unbelebtes, neumo-toxisches Zentrum.	It is inhibited by the pneumotaxic centre.	Wird durch das pneumotaktische Zentrum beeinträchtigt.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18929193.mp3	3.7878527641296387
 His white grin and many friends.	(Video): Sein weites Grün und viele Freunde.	His wide grin earned many friends.	Mit seinem breiten Grinsen gewann er viele Freunde.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18001366.mp3	3.5074751377105713
 It connects CB with Quetta both by road and railway.	Sie verbindet CVD mit Kooperation und Railweg.	It connects Sibi with Quetta both by road and railway.	Verbindet Sibi und Quetta sowohl über Straße als auch Schiene.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19740330.mp3	2.942664623260498
 Walaupun saya masih percaya bahwa ada manusia di Mars.	(Video) Erzähler: In der Höhe des Friedens stehe ich immer noch in den Höhlen, dort, wo Männer auf der Erde sind.	In spite of this, I still believed that there were men in Mars.	Trotz allem glaubte ich immer noch daran, dass es Menschen auf dem Mars gibt.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_193576.mp3	2.4671478271484375
 The land was ruined, I had to find some other way to earn a living.	Mädchen: Danke, schütteln Sie es, und Shema Adolet, in mir.	The land was ruined, and I had to find some other way to earn a living.	Das Land war zerstört und ich musste einen anderen Weg finden, um Geld zu verdienen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_635431.mp3	2.0170013904571533
 Footprints of mud and clay were on the floor.	(Video) Narrator: Die Prinzessin Modern K waren auf dem Boden.	Footprints of mud and clay were on the floor.	Auf dem Boden waren Schlamm- und Lehmfußabdrücke.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17961589.mp3	2.404614210128784
 I pointed out Mars, a bright dot of light.	Ich zeigte auf den Mars ein helles Lichtpunkt.	I pointed out Mars, a bright dot of light.	Ich zeigte auf Mars, einen hellen Lichtpunkt.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_155041.mp3	4.822798728942871
 I know why I want to get back to my flock, he thought.	(Video) Erzähler: Ich weiß, warum ich in meinen Vortrag zurückkehren will. Er schmuckte.	I know why I want to get back to my flock, he thought.	Ich weiß, warum ich zurück zu meiner Herde will, dachte er.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_111075.mp3	2.990243434906006
 You should see the other guy, specifically how good at fighting he is.	(Video) Erzähler: Sie werden die andere Nacht sehen, insbesondere wie gut es ist, Jeans zu bekämpfen.	You should see the other guy, specifically, how good at fighting he is.	Du solltest den anderen Typ sehen, vor allem wie gut er im Kämpfen ist.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_86584.mp3	3.2702972888946533
 He is of African American and Italian descent.	(Video) Er ist ein afroamerikanischer Amerikaner, der mit dem gleichen Zeitpunkt gebunden ist.	He is of African-American and Italian descent.	Er ist afrikanisch-amerikanischer und italienischer Abstammung.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19479960.mp3	3.4071290493011475
 That's not Carson Spinks.	(Video) Erzähler: Das ist nicht Carson Spanx.	"""That's not Carson Sphinx."""	Das ist nicht Carson Sphinx.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_193520.mp3	3.703200340270996
 Lawrence is listed as a Swiss Heritage Site of National Significance.	(Video): Lawrence wird als Schweizer-Regisseur-Website des Nationals bezeichnet.	Lorenz is listed as a Swiss heritage site of national significance.	Lorenz ist Schweizer Welterbe mit nationaler Bedeutung.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18987361.mp3	3.6546566486358643
 We should not take for granted how fortunate we have been.	Rives: Wir sollten uns nicht für selbstverständlich halten. Unglücklicherweise sind wir bisher begangen.	We should not take for granted how fortunate we have been.	Wir sollten unser Glück nicht als selbstverständlich betrachten.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18277778.mp3	3.7368004322052
 The farmer works the soil and produces grain.	Der Bauer arbeitet an Boden und produziert grau.	The farmer works the soil and produces grain.	Der Bauer bearbeitet den Boden und erntet Getreide.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18319767.mp3	4.175360679626465
 Since I've gotten a dog the regular visits of the Fox have stopped.	(Audio) NR: Sehen Sie, wie ich bei einem Hund bin, haben die gewöhnlichen Besucher alle Nebel gestoppt.	"""Since I've gotten a dog, the regular visits of the fox have stopped."""	Seitdem ich einen Hund habe, haben die regelmäßigen Besuche des Fuchses aufgehört.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17913515.mp3	2.779951810836792
 His speech ended with a standing ovation.	Sein Vortrag endete mit einer stehenden Ovation.	His speech ended with a standing ovation.	Seine Rede endete mit Standing Ovations.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18208645.mp3	5.027885913848877
 The wind told me that you know about love, the boy said to the sun.	Der Flügel, der mir erzählte, dass du Mylah kennst, der Junge, der zu seinen Sohn strebte.	"""""""The wind told me that you know about love"""" the boy said to the sun."""	„Der Wind sagte mir, dass du die Liebe kennst“, wandte sich der Jüngling an die Sonne.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_159192.mp3	2.7603940963745117
 The little pink ones are so cute.	(Video) Erzähler: Die kleinen Pinguine sind so schlau.	The little pink ones are so cute.	Die kleinen rosafarbenen sind so süß.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18339580.mp3	3.078779935836792
 The students colored with their crayons.	(Beifall) Sie stehen in seinem Code mit den Kraken. (Beifall)	The students colored with their crayons.	Die Schüler malten mit ihren Buntstiften aus.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_638672.mp3	2.4217448234558105
 Yn ymddangos iddo fod wedi cwmio i'r ddaeus o amgylch 100 o leiaf yma.	Es scheint zu sein, dass ich selbst zwei Afe ohne 1,400 Kilometer jedes Jahr ist.	It seemed to him that it fell to earth about one hundred miles east of here.	Es schien ihm, als wäre es ungefähr 160 km östlich von hier auf die Erde gefallen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_217612.mp3	2.371163845062256
 He took the first cup and handed it to the monk.	(Musik)	He took the fourth part and handed it to the monk.	Er nahm das vierte Stück und überreichte es dem Mönch.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_16327.mp3	2.0718817710876465
 He is a right-handed batsman and a left-arm slow bowler.	(Musik) Er ist der Rechts- und Betzmann der linken Arm-Sowla. (Musik) Er ist der Rechts- und Betzmann der linken Arm-Sowla.	He is a right-handed batsman and a left-arm slow bowler.	Er ist ein rechtshändiger Schläger und ein linkshändiger Werfer.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19992991.mp3	2.975250005722046
 Where will you go?	Wohin werden Sie gehen? (Publikum)	Where will you go?	Wo gehst du hin?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17278289.mp3	3.384664297103882
 The owner of the dwelling was not amused.	(Shhhhhhhhhhhhhhhhhhhhhhh) Der Eigentümer der Wolken war nicht amüsiert.	The owner of the dwelling was not amused.	Der Besitzer der Wohnung war nicht amüsiert.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_16047883.mp3	3.233903408050537
 All of this activity in Milwaukee was in no way unique.	(Video) Erzähler: Alle Tätigkeiten in Milwaukee waren nicht weit weg.	All of this activity in Milwaukee was in no way unique.	All diese Aktivitäten in Milwaukee waren in keinerlei Hinsicht einmalig.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19658862.mp3	3.549269199371338
 Five dancers happily going through their steps in unison.	(Video) Erstens: Zunächst ist es glücklich, in der Schule zu gehen, es gibt einfache Dinge.	Thai dancers happily going through their steps in unison.	Thai-Tänzer gehen ihre Schritte gerne unisono durch.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_125399.mp3	2.812187433242798
 I'm so glad to see you.	NM: Oh, so muss ich dich sehen.	"""I'm so glad to see you."""	Ich bin so froh, dich zu sehen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_571988.mp3	3.1845555305480957
 Denshi Lokdap	(Video) Administrator: Dann längte sie ab.	Then she looked up.	Dann schaute sie auf.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18225037.mp3	2.7100138664245605
 What was he like?	(Musik)	What was he like?	Wie war er?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_587953.mp3	2.8915324211120605
 Luckily, the dagger couldn't penetrate the bulletproof vest.	Aber Glücklicherweise konnte der Vater den Bullet-Prob-Vest nicht voraussagen.	"""Luckily, the dagger couldn't penetrate the bullet proof vest."""	Der Dolch konnte die kugelsichere Weste glücklicherweise nicht durchdringen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_1738082.mp3	3.6049489974975586
 The Toro was named for the NRA.	(Musik) Genau so wie der Torah in der Nähe war, war ein exkitiertes......	"""The borough was named for the area's terrain."""	Der Bezirk wurde nach dem Gelände der Gegend benannt.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19990194.mp3	2.548262357711792
 Like everybody learns, he said.	Warum nicht jeder, der es kennt?	"""""""Like everybody learns,"""" he said."""	Wie jeder lernt, sagte er.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_55485.mp3	2.6335954666137695
 This has become a bit of a cult in Romania.	(Video) Stephen Hawking: Das wurde in Romania ein wenig genannt.	This has become a bit of a cult in Romania.	Das ist in Rumänien Kult geworden.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17857149.mp3	3.4863462448120117
 How often has the train been late?	(Video): Wie oft ist der Train zu spät?	How often has the train been late?	Wie oft war der Zug verspätet?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_211811.mp3	4.227243423461914
 Dia sekarang adalah seorang member dari investment bank Jefferies Global Senior Accessory Board	(Video) Er ist momentan ein Mitglied der Investition von Gafreys, dem weltweiten Senior-Aktissori-Krieg.	"""He is currently a member of investment bank Jefferies' Global Senior Advisory Board."""	Er ist derzeit ein Mitglied von Jefferies Investmentbank Global Senior Advisory Board.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18945888.mp3	2.936654567718506
 To increase popularity in public opinion polls, the politicians started a campaign.	"(Video) Stimme: In Griechenland ist die Popriorität eingebunden, aber die sogenannte ""The Boris Seaching"" beginnt wie eine Pilot."	To increase his popularity in public-opinion polls, the politician started a campaign.	Der Politiker startete eine Kampagne, um seine Popularität bei Meinungsumfragen zu steigern.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17390325.mp3	2.9175639152526855
 unique designs and color combinations have been used in some of our special competitions	(Musik) (Beatboxing) (Beifall) (Beifall) (Beifall) (Beifall) (Beifall)	Unique designs and color combinations have been used to commemorate special competitions.	Einmalige Designs und Farbkombinationen wurden verwendet, um spezielle Wettbewerbe zu zelebrieren.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19691260.mp3	1.9976956844329834
 The symmetry is now managed by three trusts.	Die Symmetrie wird jetzt durch drei Vertrauen geschaffen.	The cemetery is now managed by three trusts.	Der Friedhof wird nun von drei Treuhandgesellschaften verwaltet.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19967535.mp3	4.465518951416016
 Where is it, then?	GW: Wo ist es dann?	Where is it, then?	Wo ist es dann?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_346163.mp3	3.6586973667144775
 Always ask an objective question.	Ich habe immer eine rztin gesteuert, wenn ich mich fühle.	Always ask an objective question.	Stellen Sie immer eine sachliche Frage.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_118385.mp3	2.382798671722412
 I think I'm cooking these guys.	(Musik)	rate the current book two stars	Bewerten Sie das aktuelle Buch mit zwei Sternen	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_216602.mp3	2.388178825378418
 More discussion is needed on how it will be financed.	(Video) Naná Vasconcelos: Alle Diskussionen brauchen eine Horizont. Finanziert.	More discussion is needed on how it will be financed.	Es bedarf weiterer Gespräche darüber, wie es finanziert wird.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18599794.mp3	2.9641218185424805
 The move was made effective immediately.	(Video) Erzähler: Die Bewegung macht effektive, sofort auf.	The move was made effective immediately.	Der Umzug wurde unverzüglich wirksam.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19758534.mp3	3.2748358249664307
 A soldier wearing a pink scarf peers out of the top of a vehicle.	"PM: ""Der Sarah Jerry, ein kleiner Kleinkampf scheint außerhalb von Faveka zu sein."""	A soldier wearing a pink scarf peers out of the top of a vehicle.	Ein Soldat, der ein rosafarbenes Halstuch trägt, schaut aus dem Dach eines Fahrzeugs.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_173227.mp3	2.4320404529571533
 Campaglio refers to a coincident esteroma.	(Video) Erzähler: Und dadurch, dass die Evolution sich verbreitet, fühle ich mich gefühlt.	"""""""Bambalio"""" refers to a tendency to stammer."""	„Bambalio“ bezieht sich auf einen Hang zu stottern.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_19684552.mp3	2.3961660861968994
 I can't work for the restaurant today, the boy answered.	(Audio) NR: Ich kann heute nicht für den Restaurant arbeiten, der Junge, den ich beobachtet habe.	"""""""I can work for the rest of today,"""" the boy answered."""	„Ich kann für den Rest des heutigen Tages arbeiten“, antwortete der Junge.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_178086.mp3	3.4421486854553223
 I'd like to order some cinnamon pretzels, please.	Als ein tragbares, schüchterndes Gesicht...	"""I'd like to order some cinnamon pretzels, please."""	Ich möchte ein paar Zimtbrezeln bestellen, bitte.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17303873.mp3	2.188788414001465
 The boy was also saddened. His friend was in pursuit of his destiny.	(Gelächter) Der Junge war auch traurig, sein Freund verfolgte sein Schreibtisch.	The boy was also saddened; his friend was in pursuit of his destiny.	Der Junge war auch traurig; sein Freund verfolgte sein Schicksal.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_590018.mp3	3.5325002670288086
 Women form less than half of the group.	(Video): Eine Frau für weniger als die Hälfte.	Women form less than half of the group.	Frauen machen weniger als die Hälfte der Gruppe aus.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17147389.mp3	3.279292106628418
 Men play football as the crowd watches.	(Video) Erzähler: Der Mann spielt Fußball wie eine Menge Uhr.	Men play football as a crowd watches.	Männer spielen Fußball, während eine Menge sie beobachtet.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_605985.mp3	3.3031342029571533
