score	source	reference	hypothesis
1.532447	 Juan B. Alberti y Victor Martínez.	Juan B. Alberdi and Victor Martinez.	 Juan B. Alberti and Victor Martínez
13.664251	 Remata el respiradero, la álbica de la armandad sustentada por dos que hubieres.	The ventilation shaft is crowned by heraldry of the Brotherhood, supported by two cherubs.	 The air-raid gun, the heraldic of the brotherhood, supported by two cherubs, is finished.
3.1975825	 Los años posteriores fueron del constante crecimiento en cuantos sus famos.	The later years were marked by his increasing fame.	 The following years were a constant growth in terms of their fame.
1.5459546	 Desde entonces crece mucho la complejidad de la escena representada.	The complexity of the scene has been represented since then.	 Since then, the complexity of the scene is growing.
5.056035	 En ella habitan insectos propios de aguas limpias y bien nos sigenadas.	Typical clean and well oxygenated water insects can be found in it.	 In it live insects of clean and well-oxygenated waters.
2.2745066	 En el suelo, da saltos con el cuerpo en posición lateral.	Jump laterally with the whole body on the floor.	 In the ground, he jumps with his body in a lateral position.
2.6760373	 Ella sola lenta muy lentamente.	She, by herself, slow, very slowly.	 She alone, slowly, very slowly.
9.898031	 La principal heroine del aeropuerto es Urcana.	The most important airline at the airport is Air Canada.	 The main airport airline is Air Canada.
3.233124	 La primera es un movimiento lento.	The first one is a slow movement.	 The first is a slow motion
22.215433	 Es algo una fuerte y me gusta la vida.	It’s, above all, a mythological source.	 It is a mythological source
5.0932913	 Eo es una bonita localidad muy bien, cuidado con casas nobles y mucho encanto	Eu is a nice city, well kept, with fine houses and a lot of charm.	 Eo is a beautiful place to take care of noble houses and a lot of charm.
2.2033482	 compramos el mejor vino	I bought the best wine.	 We buy the best wine.
1.7917424	 Sante, en cuenta con dos escuelas preparatorias.	Santee has two high schools.	 Sante has two preparatory schools.
1.4818022	 Por tercer año consecutivo, lideró la ligue en PUNCHES.	He led the league strikeout record three years straight.	 For the third consecutive year, he led the league in punches.
1.5654325	 you	Initially, this reorganization wasn’t popular in these cities.	 Thanks for watching!
1.4267519	 Este programa se emitió durante cuatro años.	This show was broadcasted for four years.	 This program was broadcast for four years.
5.8656845	 Además trata sobre el huyo y la roguancia.	It also deals with pride and arrogance.	 It also deals with pride and arrogance.
15.144597	 Nación Míagra Fools Nueva York	He was born in Niagara Falls, New York.	 Niagara Falls, New York
4.268805	 Según informaron las autoridades chinas, ninguna de las víctimas era un menor en mis profesores.	According to the Chinese authorities, there were no minors or teachers among the victims.	 According to the Chinese authorities, none of the victims were minors or teachers.
1.3022224	 Los piratas eran fáciles de reconocer.	Pirates were easily recognized.	 Pirates were easy to recognize.
20.906391	 And you will be comfortable if you step in the face for a while.	From a sports standpoint, the festivities didn’t live to expectations.	 At the sports level the festival was not expected
2.542253	 ¿Por qué no contestan?	Why don’t they answer?	 Why don't you answer?
0.0	 Iran meets Bristol.	[TO REMOVE]	 Iran meets Bristol
1.9919577	 página oficial del ministerio del interior	Official site of the Ministry of Internal Affairs.	 Official page of the Interior Ministry
1.9241028	 Los abrazos son la expresión humana del alma.	Two days later, the movement gets national coverage.	 Hugs are the human expression of the soul.
4.488418	 Permite a los rijualos participar en una investigación científica con datos reales.	It allows its users to participate in the scientific research with real data.	 allows users to participate in scientific research with real data.
25.0	 لكن كلوس سيار ردري أسخو طريب لدي رضا درمالة	It was even reduced to the minimum limits regarding the Navy defeat.	 and even their limitless justice has been reduced to the defeat of the Romana.
2.0007315	 ocasionalmente esto no ocurriría durante meses	Occasionally, this wouldn’t happen for months.	 Occasionally this would not happen for months.
1.5654325	 you	He is my favorite writer.	 Thanks for watching!
3.358418	 Estudio de derecho en la Universidad de Amberes y en la Universidad Católica de Lovaina.	He went to law school at the Amberes University and the Universidad Católica of Lovaina.	 Law School at the University of Amberes and at the Catholic University of Lobaina
8.619631	 El entonces intendente Alberto Lamberti y el Secretario de Bienestar Social Universacio.	The then Mayor, Alberto Lamberti, and the Secretary of Welfare, Anibal Sassi.	 then-in-chief Alberto Lambetti and secretary of social welfare Aníbal Sasi
1.4044156	 En general la expansión fue bien recibida por los críticos de la industria.	In general, the expansion was well received by the industry critics.	 In general, the expansion was well received by the critics of the industry.
1.49753	 El album First Love tiene un total de 5 temas.	Their album “First Love” has a total of five songs.	 The album First Love has a total of five songs.
8.315294	 Tras incasiones, el turno fue abandonado.	After five editions, the tournament was dropped.	 After 5 additions the tournament was abandoned
