score	source	reference	hypothesis
3.4235702	 Se desconoce el criterio de selección seguido por el recopilador.	The selection criteria followed by the compiler is unknown	 The selection criteria followed by the recombinant is unknown.
3.149054	 Al principio formaron esta banda sin significados graves.	In the beginning they formed this group without serious thought.	 at first they formed this band without serious meanings
15.317446	 Es probable que Scarton fuera el asesor financiero de la duquesa.	It is likely that Caxton was the duchess’s financial advisor.	 It is likely that the financial accession of the bulkhead is missing.
1.7705379	 Fue capturado por los alemanes y pasó el resto de la guerra como prisionero.	He was captured by the Germans and spent the rest of the war as a prisoner.	 He was captured by the Germans and passed the rest of the war as prisoner.
1.0683982	 En Hispania hay escasos testimonios conocidos por la epigrafía.	In Hispania there are few testimonies, recognized by the epigraphy.	 In Spain there are few testimonies known by epigraphy.
4.079766	 Es de pequeño tamaño y arena fina.	It is small in size and made of fine sand.	 This small size and fine sand.
2.4594896	 A raíz de esta teoría se estableció la teoría de las creaciones sucesivas.	The Theory of successive creations was based on this theory.	 The following creation theory was established.
3.140871	 En los clásicos rosarinos marcó dos goles.	He scored two goals in the Rosario derbies.	 In the classic Rosarinos scored two goals
9.1669	 Fue un destacado oficial de Marina de la Real Armada Española.	He was a decorated officer in the Spanish Navy.	 with the official release of Marinda, the real Spanish army
1.2475611	 La concentración de enzimas constituye el factor limitante.	The concentration of enzymes is a limiting factor.	 The concentration of enzymes constitutes the limiting factor.
4.862543	 El hombre que le ayuda es probablemente su marido, Frank E. Butler.	The man helping her is probably her husband, Frank E. Butler.	 The man who helps him is probably his husband Frank de Butler
2.2661612	 mientras que su densidad poblacional es de unos 27 habitantes por cada kilómetro cuadrado.	Whereas its population density is around twenty-seven inhabitants per square kilometer.	 while its population density is about 27 inhabitants per square kilometer.
6.8285885	 Los exteriores se rodaron en la provincia de Mendoza.	The outdoor scenes were filmed in the province of Mendoza.	 The exterior was surrounded in the province of Mendoza.
3.1308742	 La princesa María Carolina y la princesa María Ciara viven con sus padres en Mónaco.	Princess Maria Carolina and Princess Maria Chiara live with their parents in Monaco.	 Princess Maria Carolina, Princess Maria Ciara, they come with their parents Monaco.
1.7328662	 Copias promocionales del álbum nunca se pusieron a disposición.	Promotional copies of the album were never released.	 Promotional copies of the album were never available.
1.2127085	 Hay una partida del presupuesto municipal de cada año destinada a esta finalidad.	There is an item in the annual municipal budget set aside for this purpose.	 There is a part of the municipal budget of each year destined for this purpose.
8.736176	 Los juegos de jugador cuando uno de seis arranque.	The player games when one of six Rangers	 The game of the player when one of six is ranked.
7.058345	 Queen de Isar Rachel, que sale de fin.	Quinn tells Rachel to stay away from Finn.	 Queen Leisa Rachel, who leaves at last.
5.832308	 La sonda llevaba los mismos instrumentos que la sonda venera.	The probe is equipped with the same instruments as the Vernera probe.	 The probe carried the same instruments as the probe was.
1.9019485	 Fue rector de la Universidad Experimental de la Fuerza Armada.	He was Dean of the Experimental University of the Armed Forces.	 He was the director of the experimental university of the Armed Forces.
4.2509947	 El cual participa en la Liga Deportiva de Niebla junto a otros equipos locales.	Which participates in the “Liga Deportiva de Niebla” alongside other local teams.	 which participates in the Niebla sports league, along with other local teams.
3.3202853	 El nombre evolucionó hasta quedar fijado como burlada en castellano.	"The name evolved until becoming ""Burlada"" in Spanish."	 The name evolved until it became a castilian burlada.
1.5309855	 Algunos de los oficiales actuales pertenecen a esas pasadas generaciones.	Some of the current Officials belong to these past generations.	 Some of the current officials belong to those past generations.
3.0464444	 Sin embargo, otros altercados vinieron por parte de simpatizantes de extrema derecha.	However, other altercations were caused by extreme right sympathizers.	 However, others have been carried out by strong sympathizers of extreme right.
1.8440738	 El mayor de los peligros era el de los asaltos.	The biggest danger was the muggings.	 The biggest danger was the assault.
8.578331	 La intención de este ataque era dañar la capacidad militar iraquí.	The aim of this attack was to damage Iraqi military capability.	 The intention of this attack was to add the military ability to go here.
1.6811337	 Tu trabajo fue y sigue siendo publicado en todo el mundo.	His work was—and continues to be—published throughout the world.	 Your work was and is still published worldwide.
2.2020059	 Luego cursó paralelamente teatro y trabajo social.	He studies theater and social work at the same time.	 Then he studied theater and social work.
2.089519	 Su fichaje por el Valencia Club de Fútbol fue un tanto curioso.	His signing for Valencia Club de Fútbol was a bit unusual.	 His signing for the Valencia Club was a bit strange.
1.1335447	 fue escrita por Kurt Cobain	It was written by Kurt Cobain.	 It was written by Kurt Cobain
2.4282608	 Betancourt es uno de los pocos lanzadores que han sufrido esta regla mientras lanzaban.	Betancourt is one of the few launchers to be affected by this rule while launching.	 Betancourt is one of the few launchers who have suffered this regulation while launching.
9.573867	 Compatriotos Kenianos for un segundo y tercero.	Kenyan compatriots came second and third.	 compatriotos canianos for one segundo y tercero
9.490711	 Es particularmente conocida por su trabajo sobre el fósforo.	She is particularly known for her work on phosphorus.	 It is particularly known for its strong strength.
0.35786152	 Es Colombia.	It’s Colombia.	 Colombia.
10.120789	 Las arenas son blanquecinas de grano medio y tienen muy poca asistencia.	Sand is white, with mid-sized grains, and not much assistance.	 The sand is white in the casinos, in the middle and has very little assistance.
2.7123466	 Aunque solo sea un poco.	Even just a little	 although it is just a little
2.8925438	 Uno de sus trabajos periodísticos han significado una gran preparación y entrenamiento físico previo.	Some of his journalistic work required a lot of preparation and previous physical training.	 One of their journalistic works has meant a great preparation and physical training before.
6.541069	 divisa que acompaña a la salamandra en las armas de Francisco I de Francia.	Badge that can be seen next to the salamander in the coat of arms of Francis I of France	 Divisza here accompanies Salamandra in the arms of Francisco I of France
7.2071896	 Las modalidades de tiempo añadido tienen muchas ventajas en el ajedrez actual.	The added time mode has a lot of advantages in modern chess.	 The weather and rain modalities have many advantages in the current weather.
2.7346356	 El anillo además es notable por su formación estelar.	Furthermore, the ring is significant due to its stellar formation.	 The ring is also noticeable by its styled formation.
3.6022222	 El producto de la masticación es el bolo alimenticio.	The product of the mastication is the cud.	 The product of the mastication is the food mold.
2.7278996	 Es cabecera del departamento Orán en el norte de la provincia.	It’s the head of the Oran Department, North of the province.	 This is the head of the Oran department in the north of the province.
2.000003	 Se encuentra en las regiones del norte, más allá de la extremidad norte-noroeste.	It’s located in the northern regions, beyond the north-northeast border.	 It is located in the regions of the north, beyond the north-west extremity.
7.6542883	 La cumbre de la colina tiene un bosquecillo de pinos.	The hilltop has a small pine forest.	 The tail has a pine forest.
2.3184557	 El propio Franco era muy aficionado al cine y escribió el guión de Raza.	Franco himself was an keen movie lover, he wrote the screenplay for “Raza”.	 Franco himself was very fond of cinema and wrote the script of Raza.
11.165495	 Permaneció luego en la guarnición de la ciudad de Buenos Aires.	He later remained at the garrison in Buenos Aires.	 I'll stay in the water region of the city of Buenos Aires
2.9995656	 Buzhan pasó los siguientes 30 años educando a sus tres hijos y criando animales.	Bunyan spent the next 30 years raising her three children and breeding animals.	 They have been training their children for 30 years and raising animals.
2.6339257	 Ambas tramas van convergiendo hasta el misterioso final de la novela.	Both plots coincide along the line, until the mysterious end of the novel.	 Both plots are turning into the mysterious end of the novel.
1.5485213	 El gobierno de Ecuador invirtió más de mil millones de dólares en la universidad.	Ecuador Government invested over a billion dollars in Universities.	 The Ecuador government invested more than 1 million dollars in the university.
1.3812344	 Se trata de una población de tradición industrial.	It’s a traditionally industrial population.	 It is a population of industrial tradition.
15.559098	 Dos gramáticas que describan el mismo lenguaje se llaman gramáticas cuyo nombre es...	Two grammars that can describe the same language are called equivalent grammars.	 2 grams of sugar, the same as the rice, without the gram of the rice.
17.381737	 Ricardo Sánchez Márquez	Ricardo Sanchez Marquez.	 Click on the sunset button.
13.198177	 Este organismo tiene su sede principal en Pamplona.	This organization has its headquarters in Pamplona.	 This is the main part of the Chinese society.
9.062245	 Enseña a uno está basado en gran parte en la novela El Aprendiz.	Teach one”, it’s based, greatly, in the novel “El Aprendiz”.	 Teach 1. It is based on a large part of the novel The Apprentice.
1.4959047	 Su actual secretario general es Iñigo Claramut González.	The current General Secretary is Iñigo Claramunt Gonzales.	 His current Secretary General is Inigo Claramud González.
1.3860836	 Por lo tanto, esta posible reutilización generaba más flexibilidad en su uso.	Therefore, this possible reutilization gave it a more flexible use.	 Therefore, this possible reuse generated more flexibility in its use.
2.211315	 Es decir, el diagrama representa una serie temporal del trabajo pendiente.	Meaning that the diagram represents a temporal arrange of pending work.	 That is, the diagram represents a series of time of the pending work.
9.086336	 Este tour se conoce comúnmente como Casa de Talentos, Reconocimientos o Go-Bear.	This tour is normally know as “headhunting”, “scouting” or “go-ver”.	 This tour is commonly known as talent hunting, recognition or Gover.
5.503484	 La mascota está viva y el nombre se va heredando por diferentes animales.	The pet is alive, and its name is passed on from different animals.	 The most thing is alive, and the name is inherited from different animals.
2.4145947	 Incluso se reúnen y viajan para asistir a los conciertos.	They even get together and travel to assist in concerts.	 Even gather and travel to attend concerts.
1.743195	 Está despejado para entrar.	It’s clear to enter.	 It's clear to enter.
4.1983237	 fue asimismo caballero de la orden de la carretera la más alta distinción británica	Additionally, he was Knight of the Garter Order, the highest honor in Britain.	 It was the same gentleman of the order of the highway, the highest British distinction.
4.23916	 Un cromosoma marcador puede ser heredado o aparece de nuevo.	A marker chromosome can be inherited or show up as novo.	 A chromosome marker can be eroded or appears again.
6.089734	 La estación se encuentra ubicada en el centro del núcleo urbano de Fraunhofer.	The station is located at downtown Frauenfeld.	 The station is located in the center of the urban core of Fraunentred.
6.3366184	 Los dedos de los potragonistas son puntiagudos.	The protagonist’s fingers are sharp.	 The heads of the Portuguese are pointed.
4.9181824	 Figuran puesto de cabeza en los rankings científicos internacionales.	It shows up leading international scientific rankings.	 The head of the International Ranking of Scientific Ranks
2.9330852	 En estas elecciones provinciales los órganos del partido suelen meter gran cantidad de candidatos.	During the provincial elections, the organizations within the parties tend to veto many candidates.	 In these provincial elections, the party's members usually put in a lot of candidates.
3.6155512	 Es licenciado en arquitectura.	He has a degree in architecture.	 I am licensed in architecture.
3.3587031	 Aprovechando la oportunidad de liberarse de Juan, el rey lo eligió.	Using this opportunity to get rid of John, the King chose him.	 taking advantage of the opportunity to free himself from Juan, the king chose him.
1.8942075	 Son visitadas por numerosas especies de insectos y por colibríes.	They are visited by a great deal of different insects and hummingbirds.	 They are visited by numerous species of insects and by hummingbirds.
8.217398	 Actualmente se encuentra expuesto en el Museo Vaticano de Roma.	At present, it’s being displayed at the Vatican Museum in Rome.	 Currently you are in the Batikano Museum of Rome.
6.7506123	 En la segunda etapa del periodo colonial, la hacienda sustituyó a la explotación minera.	In the second phase of the colonial period, farms replaced the mining industry.	 In the second stage of colonial period, the Sosca was replaced by the Minera Exploration.
1.1055495	 Es originario de Queensland.	He was born in Queensland.	 It is originally from Queensland.
11.846857	 Sin embargo, durante su huida, Kyagi Shiyan se cayó del caballo.	However, during his escape, Yaghi-Siyan fell from his horse.	 However, during his life, Kagi Shijian fell off the horse.
1.9711969	 Mis amigos y mi familia lo saben desde hace unos de tres años.	My friends and family have known for about three years.	 My friends and family know about it about 3 years ago.
1.5730143	 Los colores del club son rojo y negro.	The colors of the club are red and black.	 The colors of the club are red and black.
1.4628121	 Cosmic Arc no proporciona un número determinado de vidas.	Cosmic Ark doesn’t provide a fixed number of lives.	 Cosmic Arc does not provide a certain number of lives.
2.1806061	 María fue arrestada y luego desterrada de Atenas.	Maria was arrested and banished from Athens.	 Maria was arrested and then released from Athens.
5.5030103	 Es de propiedad del Observatorio Europeo Austral.	It belongs to the European Southern Observatory.	 It is of European observatory property, Austria.
1.3441458	 Fomentó la edificación o renovación de numerosas iglesias rurales de su diócesis de Plasencia.	It promoted the building and renovation of many rural churches of his diocese at Plasencia.	 He fomented the deification or renovation of numerous rural churches of his diocese of Placencia.
8.392221	 Se formó un arte musical bajo la dirección del maestro Duarte Lobo.	She learned the music arts under the guidance of master Duarte Lobo.	 It was formed in musical art, with the direction of the master, see you later.
7.6072474	 Su hábito natural son los matorrales de montaña tropicales.	Its natural habitat are the brushwood of tropical mountains.	 Its natural habitat is the tropical mountaineers.
1.5642822	 Existe un módulo para el kernel de Linux.	There is a module for the kernel in Linux.	 There is a module for Linux kernel.
3.4439569	 Así pues el movimiento de traslación terrestre es un movimiento uniformemente variado.	Therefore, the Earth’s translation movement is an uniformly varied motion.	 This is how the movement of terrestrial translation is a uniformly varied movement.
1.4357233	 Dentro de los 12 días de Navidad, hay celebraciones tanto seculares como religiosas.	Within the 12 days of Christmas, there are secular and religious celebrations.	 Within the twelve days of Christmas there are celebrations both secular and religious.
11.039331	 Obras que realiza junto a la Larife Jerezano Juan de Vargas	Works made together with the master builder Juan de Bargas, from Jerez.	 works that are performed along with the Heresano Juan de Vargas
10.759636	 Nos falta las medios de averiguar.	We will find out one way or the other.	 The fourth is the first one.
5.164119	 La hora legal se basa en un meridiano y no en un uso horario.	The legal time is based on the meridian and not a time zone.	 The legal order is based on a meridian and not on a user.
21.776917	 I am a person of the soul of Mary, Christ, Christ of Macomb, of the free man, of the Lord, and of the child of God.	Some of the prisoners are Mary Casey, Krystal McCoy, Linda Freedman, Emma Gould and Charlotte Stone.	 I'm going to show you how to make a Christmas tree in a Christmas tree and a Christmas tree.
1.2732024	 Este es el primer reconocimiento histórico legal del cristianismo.	It’s the first time Christianity was recognized from a historic and legal standpoint.	 This is the first historical legal recognition of Christianity.
5.2664757	 Naraku es el personaje más odiado en la serie.	Naraku is the most hated character of the show.	 Maraku is the most hated character in the series.
3.0240831	 Nació en Cartago, Costa Rica.	Born in Carthage, Costa Rica.	 born in Costa Rica
9.207245	 Contribuciones a la Crédita de la Sociedad Mercantil	Contributions to the criticism towards the commercial society”.	 Contributions to the party of American society
2.1643734	 Aún suspiro al recordarlo.	I still sigh while remembering it!	 I still breathe when remembering it.
2.376942	 Perteneció al cuerpo de aduanas de su país llegando al grado de oficial.	He was a part of Customs in his native country, and he achieved the title of Official.	 He belonged to the customs of his country, reaching the official degree.
1.6604104	 Hacer un compromiso de amar a alguien para siempre es algo hermoso.	To taka a vow to love someone for ever is beautiful.	 Making a commitment to love someone forever is something beautiful.
3.8227828	 Mario de Andrade Nació en Sao Paulo.	Mario de Andrade was born in Sao Paulo.	 Mario de Anderra de Nación Sao Paulo
1.8009292	 El resultado fue la producción en serie de cientos de aeronaves militares.	The result was the making of hundreds of military airships.	 It was done by production in a series of hundreds of military aircraft.
3.7986917	 Berne Lange es casado y tiene una hija.	Bernd Lange is married with a daughter.	 Baron Lange is married and has a daughter.
2.3474698	 Ewing juega normalmente en la posición de guardia.	Ewing’s regular position is guard.	 He usually plays in the guard position.
2.5890281	 La ventaja es que solamente se pagará por los clics realizados en el anuncio.	The advantage is that they are paid for the clicks made on the add.	 The advantage is that it will only be paid by the clicks made in the announcement.
6.918474	 É o programa de Fiesta Vale 3,50 euros.	The parties’ program cost three and a half euros.	 It's the 3 euro worth of money program.
21.464935	 Tiene un hermano mayor, Alex Cook. Mi hermano me lo da a Greg Cook.	She has an older brother, Alex Cooke, and a younger sister, Gabrielle Cooke.	 I have the oldest brother Alex Cook, my sister David Cook.
0.5806108	 Robert Burnham, JR.	Robert Burnham Jr.	 Robert Burnham, J.R.
6.9760084	 Este recinto fortificado separa la ciudad vieja de la nueva creada por Ismael Baja.	This fortified enclosure separates the old city from the new one, created by Ismael Baja.	 This recital was built to separate the old city of the new created by Ismael Baja.
8.904596	 Afermar aproximadamente a minha presença no céu.	It was filmed, in part, in the Salta province.	 I'm going to show you how to do it.
8.5247135	 No vendas la piel de oso antes de haberlo cazado.	Don’t count your chickens before they are hatched.	 Don't sell the 8-piece skin before having worn it.
2.932959	 En Bayeroth era conocido como el Amado.	In Bayreuth, he was known as “the loved one”.	 In Bayerot he was known as the lover.
0.81948805	 Nació en Sanlúcar de Barrameda.	He was born in Sanlucar of Barrameda.	 He was born in Sanlúcar de Barrameda.
2.5264273	 Stradivarius apuesta por la moda internacional	Stradivarius bets on the international fashion.	 Stradivarius bet on the international fashion
4.705907	 Daeneir, acudes a la casa de los Eternos.	Daenerys goes to the House of the Undying by herself.	 Daeneirz, take care of the house of the Eternals.
9.130795	 Estas gafas se las ha regalado Julia.	Julia gave him these glasses.	 These guns have been given to Julia.
16.924322	 Se instala cerca de Nueva York en octubre del mismo año.	It was established in New York, in October of that year.	 Install the new york on the same year's bus.
1.7883258	 Un año más tarde comenzó a actuar en diferentes encuentros internacionales.	A year later he started showing to different international meetings.	 The year after began to act in different international encounters.
4.3932943	 Actualmente se desempeña como profesor de literatura.	At this time, he works as a Literature professor.	 Currently, the process of literature is being carried out.
1.4696075	 el número de víctimas es muy difícil de saber.	It’s hard to know the number of victims.	 The number of victims is very difficult to know.
1.2802749	 Adicionalmente, las partes preservadas se hallan deformadas.	In addition, the preserved parts are deformed.	 Additionally, the preserved parts are deformed.
6.1221633	 Fue un explorador intenso y dedicado.	He was a dedicated and passionate explorer.	 It was an intense and delicate explorer.
1.8828312	 Además era muy apreciado entre los integrantes del cuerpo de bomberos.	He was very loved among the members of the Fire Department.	 It was also very appreciated among the members of the body of firefighters.
1.9980277	 Necesito pedir una cosa, Padre.	I need to ask you something, father.	 I need to ask you something, Father.
2.3141959	 Luego van por las casas cantando coplas.	Later, they go around the houses singing folk songs.	 Then they go to the houses singing couplets.
1.7499509	 Con la desamortización el templo quedó vacío tras su salida de la ciudad.	Because of the seizure, the temple remained empty after it was removed from the city.	 With the desamortization, the temple was empty after its exit from the city.
2.0827525	 Allí estudio armonía con el Abad Nicolás Razo.	She studies harmony with the abbot Nicolas Razo.	 There I studied harmony with the Abad Nicolas Razo.
2.323178	 La entrada visitante se encuentra por la avenida.	The visitor's entrance is along the Avenue.	 The visitor's entrance is on the avenue.
11.981182	 Constituye el final del carril, bici Albacete Valdeganga.	It’s the end of the bicycle lane at Albacete-Valdeganga.	 I made the end of the race, DC to the Valdeganga set.
22.239109	 La sede del condado es Deer Lodge.	Deer Lodge is the main place of business of the county.	 The 7th Conditional Gear Launch
0.90622956	 Su hermano se llama Amós	His brother’s name is Amos.	 His brother is called Amos.
21.217472	 Él siguió siendo diputado comunista en el Reichstag.	He kept on being a member of the parliament at the Reichstag.	 I am the deputy of Mr. Eneorreista
9.597231	 Su hermano menor era el reputado compositor de ópera Gaetano Donizetti.	His younger brother was the famous opera author, Gaetano Donizetti.	 His younger brother was the reporter of the opera, Gaudetano Donizetti.
1.3493376	 En la historia antigua fue la antigua frontera entre serbios y croatas.	In ancient history, it was the old country border between Serbians and Croatians.	 In the ancient history was the ancient border between Serbs and Croats.
2.4447265	 Licenciado en Historia del Arte, obtuvo el Premio Extraordinario de Carrera.	As an Art History graduate, he won the award for his extraordinary career.	 Licensed in the history of art, he obtained the extraordinary prize of career.
2.2441823	 y una alta conductancia nos indicará una fuerte carga iónica en la muestra analizada.	High conductance indicates a strong ionic charge in the analyzed sample.	 And a high conductivity will indicate a strong ionic charge in the sample analyzed.
1.2687942	 Ya no tengo miedo.	I’m not afraid of you.	 I'm not afraid anymore.
11.162614	 Se le dio luz verde para crear la serie sin un episodio piñoto.	He was given the green light to began filming the show without a pilot episode.	 He read the green light to create the series without an episode and opinion.
5.0393853	 En el gobierno de Augusto, Leguía fue nombrado ministro de Marina.	During Augusto Leguía’s mandate, he was named Secretary of the Navy.	 In Augusto's government, the guide was named Minister of Marine Affairs.
8.362869	 El bautismo y algunas prácticas religiosas quedan a ser recogidas en este código.	Baptism and other religious practices are gathered in this canon.	 The beauty of some religious practices is left to the collectives in this code.
3.2259388	 Sus declaraciones abarcan una amplia gama de temas.	His statements encompass a wide variety of subjects.	 Its declarations cover a wide range of topics.
18.379234	 Los Palacios de Palenque	The palaces of Palenque	 The Ballet Ballastio
1.5007048	 Los restos de todos los pasajeros quedaron carbonizados.	All the passengers’ remains were charred.	 The remains of all passengers were carbonized.
2.7479854	 Está presidida por el alcalde.	The Mayor presides over it.	 This is the mayor's office
11.477286	 ramas grisáceos y pubescentes	Grey and pubescent branches.	 Grisaceous branches and poisons.
8.813843	 La última planta en la terraza se utiliza como superficie gastronómica con el skybar.	The last floor on the terrace is used as a gastronomic surface with the Sky-Bar.	 The last plant in the terrace is used as an astronomical surface with the skybar.
4.621415	 Hijo de Pedro Pombo García y de María Antonia Conejo Rodríguez.	Son of Pedro Pombo García and Maria Antonia Conejo Rodriguez.	 Son of Pedro Pombo Garcia and of Maria Antonia Colegio Rodríguez
2.1351566	 Durante la edad moderna tenía una leprosería.	It had a leper colony during the modern period.	 During the modern age, he had a leprosy.
21.220623	 El fusil a partir del cual se desarrolló la familia Arctic Warfare.	The rifle on which the Arctic Warfare was based on.	 The fossil from the San Rollo de la Familia Arti Wargrain
9.197416	 Es omnívoro, aunque principalmente frugívoro.	It’s omnivorous, but mostly a fruit-eater.	 They are Mivor, although mainly Slugivor.
2.3531857	 El tema principal fue la globalización y la integración regional iberoamericana.	The main theme was globalization and Ibero-American regional integration.	 The main topic was globalization and regional and American integration.
1.8445182	 Los portugueses prepararon a fondo el asalto.	The Portuguese planned the assault thoroughly.	 The Portuguese prepared the assault.
1.5306783	 Se educó en una universidad de Constantinopla.	He studied at the Constantinople University.	 He was educated at a University of Constantinople.
3.2105126	 Quizás no se le conozca bien.	He may not be well known.	 Maybe he doesn't know him well.
2.2278676	 Juan B. Alberti y Víctor Martínez	Juan B. Alberdi and Victor Martinez.	 Juan B. Alberti and Victor Martínez
14.584003	 Remata el respiradero la heráldica de la hermandad sustentada por dos querubines.	The ventilation shaft is crowned by heraldry of the Brotherhood, supported by two cherubs.	 He kills the respirator, the heraldic of the brotherhood, supported by two cruders.
8.069775	 Los años posteriores fueron de un constante crecimiento en cuanto a su fama.	The later years were marked by his increasing fame.	 The years after were a constant growth in your family.
1.5523655	 Desde entonces crece mucho la complejidad de la escena representada.	The complexity of the scene has been represented since then.	 Since then, the complexity of the scene has grown a lot.
3.8040743	 En ella habitan insectos propios de aguas limpias y bien oxigenadas.	Typical clean and well oxygenated water insects can be found in it.	 In it, they inhabit insects of clean waters and well oxygenated.
2.3329282	 En el suelo, da saltos con el cuerpo en posición lateral.	Jump laterally with the whole body on the floor.	 On the ground, he jumps with the body in a lateral position.
4.433429	 Ella sola, lenta, muy lentamente.	She, by herself, slow, very slowly.	 She only slow, very slowly.
6.5576944	 La principal aerolínea del aeropuerto es Air Canada.	The most important airline at the airport is Air Canada.	 The main airline of the airport is HUR Canada
2.3066027	 La primera es un movimiento lento.	The first one is a slow movement.	 The first is a slow movement.
17.353508	 Es ante todo una fuente mitológica.	It’s, above all, a mythological source.	 It's a big, very painful.
6.9587336	 Ewe es una bonita localidad muy bien cuidada con casas nobles y mucho encanto.	Eu is a nice city, well kept, with fine houses and a lot of charm.	 Eau is a beautiful place, very well cared for, with noble houses and a lot of love.
3.1204221	 Compramos el mejor vino	I bought the best wine.	 We bought the best wine
4.5866632	 Sante cuenta con dos escuelas preparatorias.	Santee has two high schools.	 Santa has two preparatory schools.
4.889392	 Por tercer año consecutivo lideró la Liga en Ponches.	He led the league strikeout record three years straight.	 For third consecutive year, I led the League in Ponches.
2.0955794	 .	Initially, this reorganization wasn’t popular in these cities.	 I'm going to go to the beach.
1.2681086	 Este programa se emitió durante cuatro años	This show was broadcasted for four years.	 This program was broadcast for 4 years.
1.3209224	 Además trata sobre el orgullo y la arrogancia.	It also deals with pride and arrogance.	 Also, it is about pride and arrogance.
2.6796808	 Nació en Niagara Falls, Nueva York.	He was born in Niagara Falls, New York.	 Nación, Niagara Falls, Nueva York.
8.371414	 Según informaron las autoridades chinas, ninguna de las víctimas eran menores ni profesores.	According to the Chinese authorities, there were no minors or teachers among the victims.	 According to Chinese authorities, none of the victims will be less than my teachers.
1.2382969	 Los piratas eran fáciles de reconocer.	Pirates were easily recognized.	 The pirates were easy to recognize.
5.4206734	 A nivel deportivo, el festejo no fue lo esperado.	From a sports standpoint, the festivities didn’t live to expectations.	 To any sportsman, the sport is not expected.
2.542253	 ¿Por qué no contestan?	Why don’t they answer?	 Why don't you answer?
0.0	 Iran meets Bristol.	[TO REMOVE]	 Iran meets Bristol
2.0605865	 Página oficial del Ministerio del Interior.	Official site of the Ministry of Internal Affairs.	 official website of the interior minister
2.0196266	 Los abrazos son la expresión humana del alma.	Two days later, the movement gets national coverage.	 The hugs are the human expression of the soul.
1.4135047	 Permite a los usuarios participar en la investigación científica con datos reales.	It allows its users to participate in the scientific research with real data.	 allows users to participate in a scientific investigation with real data.
10.071544	 Incluso se ha reduido a su justo límite la derrota de la Romada.	It was even reduced to the minimum limits regarding the Navy defeat.	 and even the defeat of the novel was restored to its limited court.
2.0007315	 ocasionalmente esto no ocurriría durante meses	Occasionally, this wouldn’t happen for months.	 Occasionally this would not happen for months.
2.0955794	 .	He is my favorite writer.	 I'm going to go to the beach.
6.454976	 Estudió Derecho en la Universidad de Amberes y en la Universidad Católica de Lobaina.	He went to law school at the Amberes University and the Universidad Católica of Lovaina.	 He studied law in the University of Amberes and the Catholic University of Uruguay.
6.6607647	 El entonces Intendente Alberto Lambetti y el Secretario de Bienestar Social Aníbal Sassi	The then Mayor, Alberto Lamberti, and the Secretary of Welfare, Anibal Sassi.	 The then superintendent Alberto Lambetti and the secretary of the BNST are on the same level.
1.4044156	 En general la expansión fue bien recibida por los críticos de la industria.	In general, the expansion was well received by the industry critics.	 In general, the expansion was well received by the critics of the industry.
1.502138	 El álbum First Love tiene un total de cinco temas.	Their album “First Love” has a total of five songs.	 The album First Love has a total of five themes.
