score	source	reference	hypothesis
1.5376383	 Man in red t-shirt and baseball cap viewed from above. He has a pile of posture	Der Mann im roten T-Shirt und mit der Baseballkappe, den man von oben sieht, hat einen Stapel Poster.	Mann in rotem T-Shirt und Baseballmütze, der von oben betrachtet wird, hat einen Haufen Poster
0.98386526	 The two films were then released within one day of each other.	Die beiden Filme kamen damals im Abstand von einem Tag heraus.	Die beiden Filme wurden dann innerhalb eines Tages voneinander veröffentlicht.
2.9849167	 After experiencing a mind-blowing sensory allergy, Mike was sure he had taken an overdose.	Nachdem er einen irren Sinnesrausch erlebte, war sich Mike sicher, dass er eine Überdosis genommen hatte.	Nachdem er eine sinnliche Orgie erlebt hatte, war sich Mike sicher, dass er eine Überdosis genommen hatte.
0.97854125	 Religious festivals include the Muslim Eids and the Christian Christmas and Easter.	Zu religiösen Feiertagen gehören das islamische Opferfest Eid und das christliche Weihnachten und Ostern.	Zu den religiösen Festen gehören die muslimische Eid und die christliche Weihnachts- und Ostern.
1.1052768	 What do you advise, sir?	Was raten Sie mir, mein Herr?	Was empfehlen Sie, Sir?
0.6339226	 Charles looked on, angry that there was nothing he could do.	Charles schaute zu und war wütend, dass er nichts tun konnte.	Charles blickte wütend zu, weil er nichts tun konnte.
2.3985064	 Port de Pagès is served by Port de Pagès Airport.	Port-de-Paix ist an den Flughafen Port-de-Paix angebunden.	Portepaiges wird vom Flughafen Portepaiges bedient.
1.0155308	 It is inhibited by the pneumotoxic center.	Wird durch das pneumotaktische Zentrum beeinträchtigt.	Es wird durch das pneumotoxische Zentrum hemmt.
1.7648532	 His white, green and many friends.	Mit seinem breiten Grinsen gewann er viele Freunde.	Sein breites Lächeln brachte ihm viele Freunde.
5.707472	 It connects CB with Quetta both by road and railway	Verbindet Sibi und Quetta sowohl über Straße als auch Schiene.	Es verbindet Seibi mit Kueda sowohl über Straße als auch über Eisenbahn.
0.6536839	 In spite of this, I still believe that there were men in Mars.	Trotz allem glaubte ich immer noch daran, dass es Menschen auf dem Mars gibt.	Trotzdem glaubte ich immer noch, dass es Menschen auf dem Mars gab.
5.9995856	 The lamp is failed. I have to find some other way to end the video.	Das Land war zerstört und ich musste einen anderen Weg finden, um Geld zu verdienen.	Das Land war verwüstet, und ich musste einen anderen Weg finden, um Geld zu verdienen.
0.5271975	 Footprints of mud and clay were on the floor.	Auf dem Boden waren Schlamm- und Lehmfußabdrücke.	Auf dem Boden lagen Fußabdrücke aus Schlamm und Lehm.
0.7245338	 I pointed out Mars a bright dot of light.	Ich zeigte auf Mars, einen hellen Lichtpunkt.	Ich zeigte auf den Mars, einen hellen Lichtpunkt.
1.0265028	 I know why I want to get back to my flock, he thought.	Ich weiß, warum ich zurück zu meiner Herde will, dachte er.	Ich weiß, warum ich zu meiner Herde zurückkehren will, dachte er.
0.9627284	 You should see the other guy, specifically how good at fighting he is.	Du solltest den anderen Typ sehen, vor allem wie gut er im Kämpfen ist.	Du solltest den anderen Typen sehen, wie gut er im Kämpfen ist.
0.8149225	 He is of African-American and Italian descent.	Er ist afrikanisch-amerikanischer und italienischer Abstammung.	Er ist afroamerikanischer und italienischer Abstammung.
3.1472695	 That's not Carson Spinks.	Das ist nicht Carson Sphinx.	Das ist nicht Carson Sphinx.
0.6585971	 Lorange is listed as a Swiss heritage site of national significance.	Lorenz ist Schweizer Welterbe mit nationaler Bedeutung.	Lorange ist als Schweizer Kulturerbe von nationaler Bedeutung eingestuft.
0.75531423	 We should not take for granted how fortunate we have been.	Wir sollten unser Glück nicht als selbstverständlich betrachten.	Wir sollten nicht als selbstverständlich ansehen, wie glücklich wir gewesen sind.
0.42953202	 The farmer works the soil and produces grain.	Der Bauer bearbeitet den Boden und erntet Getreide.	Der Bauer bearbeitet den Boden und produziert Getreide.
0.64102924	 Since I've gotten a dog, the regular visits of the fox have stopped.	Seitdem ich einen Hund habe, haben die regelmäßigen Besuche des Fuchses aufgehört.	Seit ich einen Hund habe, kommt der Fuchs nicht mehr regelmäßig.
0.51551336	 His speech ended with a standing ovation.	Seine Rede endete mit Standing Ovations.	Seine Rede endete mit einem stehenden Applaus.
1.2613282	 The wind told me that you know about love the boy said to the Sun	„Der Wind sagte mir, dass du die Liebe kennst“, wandte sich der Jüngling an die Sonne.	"""Der Wind hat mir gesagt, dass du von Liebe weißt"", sagte der Junge zur Sonne."
1.4827256	 The little pink ones are so cute.	Die kleinen rosafarbenen sind so süß.	Die kleinen rosa sind so süß.
1.4437498	 The student is colored with their crayons.	Die Schüler malten mit ihren Buntstiften aus.	Die Schüler malten mit ihren Farbstift.
0.73476493	 It seemed to him that it fell to earth about 100 miles east here.	Es schien ihm, als wäre es ungefähr 160 km östlich von hier auf die Erde gefallen.	Es schien ihm, dass es etwa hundert Meilen östlich von hier auf die Erde fiel.
3.9385982	 He took the first heart and handed it to the monk.	Er nahm das vierte Stück und überreichte es dem Mönch.	Er nahm den vierten Teil und reichte ihn dem Mönch.
1.7774632	 He is a right-handed batsman and a left-arm slow bowler.	Er ist ein rechtshändiger Schläger und ein linkshändiger Werfer.	Er ist ein rechtshändiger Schlagmann und ein linker langsamer Bowler.
1.3538783	 Where will you go?	Wo gehst du hin?	Wo willst du hin?
0.97414094	 The owner of the dwelling was not amused.	Der Besitzer der Wohnung war nicht amüsiert.	Der Besitzer der Wohnung war nicht amüsiert.
0.63692224	 All of this activity in Milwaukee was in no way unique.	All diese Aktivitäten in Milwaukee waren in keinerlei Hinsicht einmalig.	All diese Aktivitäten in Milwaukee waren in keiner Weise einzigartig.
6.2008133	 Bye, I'm so happy going through the steps in Unison.	Thai-Tänzer gehen ihre Schritte gerne unisono durch.	Zwei Tänzer, die glücklich in ihrer Schrittgruppe durchgehen.
0.77878463	 I'm so glad to see you.	Ich bin so froh, dich zu sehen.	Ich bin so froh, dich zu sehen.
1.9950335	 Then she longed up.	Dann schaute sie auf.	Dann schaute sie auf.
1.1097381	 What was he like?	Wie war er?	Wie war er denn?
1.0978713	 Luckily, the dagger couldn't penetrate the bulletproof vest.	Der Dolch konnte die kugelsichere Weste glücklicherweise nicht durchdringen.	Glücklicherweise konnte der Dagger die kugelsichere Weste nicht durchdringen.
6.5847263	 The tower was named after the NSP.	Der Bezirk wurde nach dem Gelände der Gegend benannt.	Der Stadtteil wurde nach Alex Staley benannt.
2.8318915	 Like everybody learns, you said.	Wie jeder lernt, sagte er.	"""Wie jeder lernt"", sagte er."
0.83011085	 This has become a bit of a cult in Romania.	Das ist in Rumänien Kult geworden.	Das ist in Rumänien zu einem Kult geworden.
0.635313	 How often has the train been late?	Wie oft war der Zug verspätet?	Wie oft ist der Zug zu spät gekommen?
1.2431598	 Dia seorang yang berkaitan dengan investment bank Jeffries Global Senior Accessory Board.	Er ist derzeit ein Mitglied von Jefferies Investmentbank Global Senior Advisory Board.	Derzeit ist er Mitglied des Global Senior Advisory Board der Investmentbank Jefferies.
0.6286503	 To increase his popularity in public opinion polls, the politicians started a campaign	Der Politiker startete eine Kampagne, um seine Popularität bei Meinungsumfragen zu steigern.	Um seine Popularität in den Meinungsumfragen zu erhöhen, startete der Politiker eine Kampagne.
0.6654345	 Unique designs and color combinations have been used to commemorate special competitions.	Einmalige Designs und Farbkombinationen wurden verwendet, um spezielle Wettbewerbe zu zelebrieren.	Einzigartige Designs und Farbkombinationen wurden verwendet, um besondere Wettbewerbe zu feiern.
2.3150222	 The symmetry is now managed by three trusses.	Der Friedhof wird nun von drei Treuhandgesellschaften verwaltet.	Der Friedhof wird jetzt von drei Trusts verwaltet.
0.81113243	 Where is it then?	Wo ist es dann?	Wo ist es dann?
0.8493328	 Always ask an objective question.	Stellen Sie immer eine sachliche Frage.	Stellen Sie immer eine objektive Frage.
11.274563	 I think we're on top of the stars.	Bewerten Sie das aktuelle Buch mit zwei Sternen	Die Karte wurde von der Universität von Leipzig abgegeben.
0.75645053	 More discussion is needed on how it will be financed.	Es bedarf weiterer Gespräche darüber, wie es finanziert wird.	Es ist eine weitere Diskussion über die Finanzierung erforderlich.
1.838336	 The move was made effective immediately.	Der Umzug wurde unverzüglich wirksam.	Der Umzug wurde sofort in Kraft gesetzt.
1.2937471	 A soldier wearing a pink scarf peers out of the top of a vehicle.	Ein Soldat, der ein rosafarbenes Halstuch trägt, schaut aus dem Dach eines Fahrzeugs.	Ein Soldat mit einem rosa Schal blickt aus einem Fahrzeug.
10.294363	 And value refers to a flint-seeded stroma.	„Bambalio“ bezieht sich auf einen Hang zu stottern.	"Wenn Pallio sich darauf bezieht, dann siehe ""Disturbo""."
1.5879455	 I can't work for the restaurant today, the boy answered.	„Ich kann für den Rest des heutigen Tages arbeiten“, antwortete der Junge.	"""Ich kann den Rest des Tages arbeiten"", antwortete der Junge."
0.83770454	 I'd like to order some cinnamon pretzels please.	Ich möchte ein paar Zimtbrezeln bestellen, bitte.	Ich möchte gerne Zimt-Pretzels bestellen, bitte.
1.5025821	 The boy was also saddened. His friend was in pursuit of his destiny.	Der Junge war auch traurig; sein Freund verfolgte sein Schicksal.	Der Junge war auch traurig; sein Freund verfolgte sein Schicksal.
0.4874391	 Women form less than half of the group.	Frauen machen weniger als die Hälfte der Gruppe aus.	Frauen bilden weniger als die Hälfte der Gruppe.
0.82109475	 Men play football as the crowd watches.	Männer spielen Fußball, während eine Menge sie beobachtet.	Männer spielen Fußball, während die Menge zusieht.
0.8183126	 How about once more around the park?	Wie wär's noch einmal um den Park herum?	Wie wär's mit noch einer Runde durch den Park?
13.488588	 예성의 갈대 메이드	Ein Lied, ein Mädchen, eine Magd.	Ein Lied, ein Mädchen, ein Dienstmädchen
7.709016	 The line appears today on the tube map as an orange line.	Heute erscheint die Linie auf dem U-Bahn-Plan als orangefarbener Streifen.	Der Ion erscheint heute auf der Toubekarte als orangefarbener Stern.
1.5209821	 What can they approve is that	Was für ein Beweis ist das?	Was für ein Beweis ist das?
2.5234451	 The advertisement project	Dieser Antrag wurde abgelehnt.	Der Antrag wurde abgelehnt.
10.608902	 Те има много да се раздават.	Sie hatten viel zu enthüllen.	Sie hatten viel zu devaluieren.
1.3443047	 Every day was there to be lived or to marks one's departure from this world	Jeder Tag war da, um gelebt zu werden oder um seinen Abschied von der Welt zu kennzeichnen.	Jeder Tag war da, um gelebt zu werden, um den Abgang von dieser Welt zu markieren.
0.5723423	 Potato crisps are thinly sliced fried potatoes eaten as a snack.	Kartoffelchips sind in dünne Scheiben geschnittene Bratkartoffeln, die als Snack gegessen werden	Kartoffelchips sind dünn geschnittene gebratene Kartoffeln, die als Snack gegessen werden
7.048119	 We are King Tim North West.	Wir lassen ihnen keine Ruhe.	Wir geben ihnen keine Ruhe.
0.6929153	 Throughout the entire day we will be on the lookout for our enemies.	Den ganzen Tag über werden wir nach unseren Feinden Ausschau halten.	Den ganzen Tag über werden wir auf der Suche nach unseren Feinden sein.
0.41486156	 Plastic surgery has become more popular.	Schönheitschirurgie ist beliebter geworden.	Plastische Chirurgie ist immer beliebter geworden.
1.8219993	 The tracking reference did not work.	Die Sendungsverfolgung hat nicht funktioniert.	Der Tracker-Referenz funktionierte nicht.
0.99292105	 But you are joking.	Aber du machst Witze.	Aber du machst Witze.
0.80775803	 With no weapons, the only attack option open to him was aerial ramming.	Die einzige Angriffsmöglichkeit ohne Waffen, die ihm offen stand, war das Rammen aus der Luft.	Ohne Waffen war die einzige Angriffsoption, die ihm offen stand, das Luftramm.
2.15927	 Test trains do not provide HAPTIC feedback.	Touchscreens geben kein haptisches Feedback.	Berührungsbildschirme bieten keine haptische Rückmeldung.
0.73584735	 It was a tent like many at the Oasis.	Es war ein Zelt wie viele in der Oase.	Es war ein Zelt, wie viele in der Oase.
0.8560444	 This blurry tomography doesn't help me a lot with the diagnosis.	Diese unscharfe Tomographie hilft mir bei der Diagnose nicht viel.	Diese verschwommene Tomographie hilft mir bei der Diagnose nicht viel.
0.6462021	 Sunburn can be avoided by applying sunscreen or by staying in the shadows.	Sonnenbrand kann durch Auftragen von Sonnenschutzmittel oder Verweilen im Schatten vermieden werden.	Sonnenbrand kann vermieden werden, indem man Sonnencreme auftut oder im Schatten bleibt.
0.77626	 Since leaving office, he has attended a number of other events of the unique kinds.	Er hat seit seinem Ausscheiden aus dem Amt auch an verschiedenen weiteren bedeutenden Veranstaltungen teilgenommen.	Seit seinem Ausscheiden hat er an einer Reihe anderer bedeutender Veranstaltungen teilgenommen.
21.66697	 فتیمہ، آنے والے بھی اپنے آنے والے بھی اپنے آنے والے بھی اپنے آنے والے بھی اپنے آنے والے بھی اپنے آنے والے بھی اپنے آنے والے بھی اپنے آنے والے بھی اپنے آنے والے بھی اپنے آنے والے بھی اپنے آنے والے بھی اپنے آنے والے بھی اپنے آنے والے بھی اپنے آنے والے بھی اپنے آنے والے بھی اپنے آنے والے بھی اپنے آنے والے بھی اپنے آنے والے بھی اپنے آنے والے بھی اپنے آنے والے آنے والے آنے والے آنے والے آنے والے آنے والے آنے والے آنے والے آنے والے آنے والے آنے والے آنے والے آنے والے آنے والے آنے والے آنے والے آنے والے آنے والے آنے والے آنے والے آنے والے آنے والے آنے والے آنے والے آنے والے آنے والے آنے والے آنے والے آنے والے آنے والے آنے والے آنے والے آنے والے آنے والے آنے والے آنے والے آنے والے آنے والے آنے والے آنے والے آنے والے آنے والے آنے والے آنے والے آنے والے آنے وال	„Fatima“, sagte das Mädchen und sah weg.	"""Fatima"", sagte das Mädchen und wandte die Augen ab."
0.31420398	 She also taught journalism at the University of California at Berkeley.	Sie unterrichtete auch Journalismus an der University of California in Berkeley.	Sie unterrichtete auch Journalismus an der Universität von Kalifornien in Berkeley.
0.8570618	 Still waters run deep.	Stille Wasser sind tief	Stille Gewässer laufen tief.
0.8556022	 The university is a member of several organizations of colleges and universities.	Die Universität ist Mitglied mehrerer Organisationen von Hochschulen und Universitäten.	Die Universität ist Mitglied mehrerer Organisationen von Hochschulen und Universitäten.
1.9557108	 These charms have a mellow sound.	Diese Glocken haben einen sanften Klang.	Diese Glocken haben einen sanften Klang.
0.65118694	 No one has ever done it before.	Niemand hat es jemals zuvor getan.	Niemand hat es je zuvor getan.
0.7888871	 What game do you want to play?	Welches Spiel möchtest du spielen?	Welches Spiel willst du spielen?
1.1407263	 The completed chartering contract is known as a charter party.	Der abgeschlossene Chartervertrag ist bekannt als Frachtvertrag.	Der abgeschlossenen Chartervertrag wird als Charterparty bezeichnet.
1.3527879	 Maybe the church with the sycamore growing from within had been haunted.	Vielleicht war die Kirche, in der der Bergahorn von innen wuchs, verflucht.	Vielleicht war die Kirche, in der der Sykomore wuchs, heimgesucht worden.
0.9826712	 I will go right after it.	Ich gehe hinterher.	Ich gehe gleich danach.
7.5999775	 Kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa	Das Unternehmen stellte mit dem Eigentümerwechsel den Großteil seiner Buchverlagstätigkeiten ein.	Mit dem Eigentümerwechsel beendete das Unternehmen die meisten seiner Buchveröffentlichungsbemühungen.
0.590644	 You need to know to build your own custom environment.	Sie müssen wissen, wie Sie Ihre ganz persönliche Umgebung erstellen können.	Sie müssen wissen, wie Sie Ihre eigene benutzerdefinierte Umgebung erstellen können.
0.8019513	 An awesome picture of a young woman jumping in the air.	Ein tolles Bild von einer jungen Frau, die in die Luft springt	Ein großartiges Bild einer jungen Frau, die in die Luft springt.
0.73878676	 Sure, see you there.	Sicher, wir sehen uns dort!	Natürlich, wir sehen uns dort!
1.5577843	 Some concurrent programming modules include code processes and deterministic concurrency.	Einige gleichlaufende Programmierungsmodelle umfassen Coprozesse und deterministische Parallelität.	Einige gleichzeitige Programmiermodelle umfassen Codeprozesse in deterministischer Gleichzeitigkeit.
3.1101763	 Some stones are worth the wreckage.	Manche Stürme sind die Trümmer wert.	Manche Stürme sind die Trümmer wert.
1.2084768	 This convention is a natural.	Diese Konvention ist natürlich.	Diese Konvention ist eine natürliche.
1.5084403	 The final medal tally was led by host Vietnam followed by Thailand and Indonesia. Full stop.	Die abschließende Medaillenspiegel wurde von Gastgeber Vietnam angeführt, gefolgt von Thailand und Indonesien.	Die endgültige Medaillenzählung wurde von Gastgeber Vietnam angeführt, gefolgt von Thailand und Indonesien.
0.71467334	 The tea was a little bit too hot.	Der Tee war ein bisschen zu heiß.	Der Tee war ein bisschen zu heiß.
0.78807545	 Sisters Kimberly and Tiffany and brother Ryan.	Die Schwestern Kimberly und Tiffany sowie Bruder Ryan.	Die Schwestern Kimberly und Tiffany und der Bruder Ryan.
0.8028907	 Clams are small, round, soft and tasty.	Muscheln sind klein, rund, weich und lecker.	Die Muscheln sind klein, rund, weich und lecker.
20.646355	 I'm not sure if that's what I said.	Ihre Mutter brachte sie um vier Uhr zum Judounterricht.	Die Leiterin des Nationalen Wehrdienstes, die Frau von H.
0.56886196	 Thailand turned out to be a very satisfying holiday.	Thailand stellte sich als ein sehr zufriedenstellender Urlaub heraus.	Thailand erwies sich als ein sehr befriedigender Urlaub.
6.4440384	 Like a note for a horse.	Wie ein altes Feuerwehrschlauch.	Wie ein altes Feuerpferd.
0.68342376	 Originally, the finale for the sixth season was promoted as a cliffhanger.	Ursprünglich wurde das Finale der sechsten Staffel als Cliffhanger beworben.	Ursprünglich wurde das Finale der sechsten Staffel als Cliffhanger beworben.
8.242531	 I love you.	Ich stelle fest, dass du dich noch daran erinnerst.	Ich habe bemerkt, dass du so unverschämt bist.
0.70426023	 At these dimensions, it is large enough to be seen from space.	Bei diesen Dimensionen ist er groß genug, um vom Weltall gesehen zu werden.	Bei diesen Abmessungen ist es groß genug, um aus dem Weltraum gesehen zu werden.
0.5245458	 The Internet is built upon many protocols which complement each other perfectly.	Das Internet wird auf vielen Protokollen gebildet, die sich perfekt ergänzen.	Das Internet basiert auf vielen Protokollen, die sich perfekt ergänzen.
2.206453	 Wait for the end of the world.	Warte auf das Ende des Krieges.	Warten Sie auf das Ende des Krieges.
1.0826019	 Finally, the Beatles began playing at the Jack on occasions.	Zum Schluss begannen die Beatles manchmal im Jac zu spielen.	Schließlich begannen die Beatles bei einigen Gelegenheiten im Jack zu spielen.
4.4423475	 20 down, time is over	Stifte weg, die Zeit ist vorbei.	Bleistifte runter, die Zeit ist um.
0.73071015	 This desert was once a sea, he said.	„Diese Wüste war einst ein Meer“, sagte er.	"""Diese Wüste war einst ein Meer"", sagte er."
2.1127992	 A handsome shoe often pinches the foot.	Ein schöner Schuh drückt oft den Fuß.	Ein schöner Schuh klemmt oft den Fuß.
0.7187924	 He voyaged on a ship called the Beagle.	Er reiste mit einem Schiff namens The Beagle.	Er reiste auf einem Schiff namens The Beagle.
0.76169914	 I can reassure you that we won't retreat until the oil, until the peace is secured.	Ich kann Sie beruhigen, dass wir erst den Rückzug antreten, wenn das Öl gesichert ist.	Ich kann Ihnen versichern, dass wir uns nicht zurückziehen werden, bis das Öl und der Frieden gesichert sind.
1.6146138	 And the big Persian knew of his existence before he did of hers.	Und der große Perser wusste von seiner Existenz, bevor er von ihrer Existenz wusste.	Und der große Perser wusste von seiner Existenz, bevor er von ihrer wusste.
2.219831	 But after new style injured his pitching arm his career was in serious jeopardy.	Aber nachdem Musial seinen Wurfarm verletzte, war seine Karriere ernsthaft gefährdet.	Aber nachdem Musal sich beim Pitching verletzt hatte, war seine Karriere in ernsthafter Gefahr.
2.3708248	 Toby said he's gonna see you his XY	Toby sagte, er wird seine Ex-Frau verklagen.	Toby sagte, er wird seine Ex-Frau verklagen.
1.129411	 I can reassure you that we won't retreat until the piece is secured.	Ich kann Sie beruhigen, dass wir erst den Rückzug antreten, wenn der Frieden gesichert ist.	Ich kann Ihnen versichern, dass wir uns nicht zurückziehen werden, bis der Frieden gesichert ist.
1.7863421	 I don't blame you	Ich gebe dir keine Schuld.	Ich mache dir nichts vor.
2.0180573	 He jumped up and turned to face the imagined terror screaming, Get back.	Er sprang auf und drehte sich schnell, um dem vorgestellten Terror ins Auge zu sehen und schrie: „Geh zurück!“	"Er sprang auf und drehte sich schnell um, um dem imaginären Schrecken zu begegnen, der schrie: ""Geh zurück!"""
1.2812897	 He is reserved and serious, which is a further mark of respectability.	Er ist zurückhaltend und seriös, was ein weiteres Zeichen von Seriösität ist.	Er ist zurückhaltend und ernst, was ein weiteres Zeichen der Anerkennung ist.
16.364943	 ស្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្	Es ist ein Mitglied der Plastocyanin-Familie der Kupferbindungsproteine.	Es ist ein Mitglied der Familie der Plastofyklin-Kopferbindungsproteine.
0.58193403	 My dad is a Republican.	Mein Vater ist Republikaner.	Mein Vater ist Republikaner.
1.1545565	 Red Eye never committed a more outrageous deed.	Red-Eye hat nie eine skandalösere Tat begangen.	Red-Eye hat nie eine so unerhört schändliche Tat begangen.
2.2229793	 Good playgrounds have more smoke to offer than streams and slides.	Gute Spielplätze haben viel mehr zu bieten als nur Schaukeln und Rutschen.	Gute Spielplätze bieten viel mehr als Schaukeln und Rutschen.
0.8237533	 The massacre site was later visited by the Interior Minister Mostafa Ben Sama.	Der Ort des Massakers wurde später vom Innenminister Mostefa Bensamour besucht.	Der Massakerort wurde später vom Innenminister Mustafa Bensema besucht.
1.2592827	 Sorry, the test period expired.	Entschuldigung, der Testzeitraum ist abgelaufen.	Tut mir leid, die Prüfzeit ist abgelaufen.
2.362125	 The forest born for 13 days.	Der Wald brannte dreizehn Tage lang.	Der Wald brannte dreizehn Tage lang.
25.0	 kita bisa menerima kecepatan dan kecepatan dengan menarik	Er fuhr weiterhin mit voller Geschwindigkeit, total unbeirrt von dem Klapp, Klapp, Klapp des zerplatzten Reifens.	Er fuhr weiter und war völlig unbeeindruckt von der Flap, Flap, Flap seines Halses.
0.7256218	 I accuse this man of being a faker.	Ich bezichtige diesen Mann, ein Fälscher zu sein!	Ich beschuldige diesen Mann, ein Betrüger zu sein!
1.0848501	 There was a loud shriek from a woman standing behind us.	Es gab einen lauten Schrei von einer hinter uns stehenden Frau.	Es gab einen lauten Schrei einer Frau, die hinter uns stand.
6.9975824	 It's not Dylan	Es ist nicht Dylan!	Es ist nicht so lang.
9.661161	 Homa kwa hivyo.	Heimat ist, wo das Herz ist.	Zuhause ist dort, wo das Herz ist.
0.70391	 His hands began to tremble and the woman sensed it.	Seine Hände begannen zu zittern, und die Frau spürte es.	Seine Hände begannen zu zittern, und die Frau spürte es.
