score	source	reference	hypothesis
4.042353	 Se trata de una población de tradición industrial.	It’s a traditionally industrial population.	 It is a population of industrial tradition.
12.897919	 2 gramáticas que describan el mismo de vos se llaman de gramáticas que yo re	Two grammars that can describe the same language are called equivalent grammars.	 Two grammar that describe the same language are called Pugilones Grammar.
12.330912	 Click valve or center to mark it.	Ricardo Sanchez Marquez.	 Ricardo Sánchez Márquez
25.0	 بس ترغن يهماكي نشو ساعة تنزيقانك بمقام بشكل	This organization has its headquarters in Pamplona.	 This organism has a principal society in Pamplona
10.808025	 Enseña a uno, está basado en gran parte en la novela el aprendiz.	Teach one”, it’s based, greatly, in the novel “El Aprendiz”.	 Teach-to-one is largely based on the novel The Apprentice.
8.329088	 Su actual secretario general es inigo Clara Mood Gonzales.	The current General Secretary is Iñigo Claramunt Gonzales.	 His current Secretary General is Inigo Claramut González.
3.9014463	 Por lo tanto, esta posible reutilización generaba más flexibilidad en su uso.	Therefore, this possible reutilization gave it a more flexible use.	 Therefore, this possible reuse generated more flexibility in its use.
5.121852	 Es decir, el diagrama representa una serie temporal del trabajo pendiente.	Meaning that the diagram represents a temporal arrange of pending work.	 That is, the diagram represents a temporal series of the pending work.
6.7763715	 Este tour se conoce como un mente como casatalentos, reconocimientos o gober.	This tour is normally know as “headhunting”, “scouting” or “go-ver”.	 This tour is commonly known as Casa de Talentos, Reconocimientos or Gober.
7.3098555	 La más cosa está viva, el nombre se va a dar eredando para diferentes animales.	The pet is alive, and its name is passed on from different animals.	 The pet is alive and the name is inherited by different animals.
3.2741961	 Incluso se reúnen y viajan para asistir a los conciertos.	They even get together and travel to assist in concerts.	 They even gather and travel to attend concerts.
5.048655	 Está despejado para entrar.	It’s clear to enter.	 It is clear to enter.
6.2144947	 Fue a sí mismo caballero de la orden de la carretera, la más alta distinción británica.	Additionally, he was Knight of the Garter Order, the highest honor in Britain.	 He was also a knight of the Order of the Railroad, the highest British distinction.
20.500128	 Un cremosomo marcador puede ser elevado por aparece fenómeno.	A marker chromosome can be inherited or show up as novo.	 A marker chromosome can be inherited or appears again.
8.021003	 La estación se encuentra ubicada en el centro del núcleo urbanón de Fraunentred.	The station is located at downtown Frauenfeld.	 The station is located in the center of the urban core of Fraunhofer.
9.916035	 Los dedos de los potraionistas son ponteos.	The protagonist’s fingers are sharp.	 The fingers of the potragonistas are pointed.
6.4931555	 figurante cuesta de cabeza en rancas y internajionales	It shows up leading international scientific rankings.	 He is a leading figure in international scientific rankings
14.98146	 En esta terrición a provinciales, los órganos del partido sólo me están a gran cantidad de candidatos.	During the provincial elections, the organizations within the parties tend to veto many candidates.	 In these provincial elections, the party's bodies usually include a large number of candidates.
7.632251	 Es licenciado en arquitectura.	He has a degree in architecture.	 I have a degree in architecture
9.942775	 Aprovechando la oportunidad de liberarse de Juan el Rey lo eligió.	Using this opportunity to get rid of John, the King chose him.	 Taking advantage of the opportunity to get rid of John, the king chose him.
7.8578753	 Son visitadas por numerosas especies de insectos y por colibriz.	They are visited by a great deal of different insects and hummingbirds.	 They are visited by numerous species of insects and by hummingbirds.
5.8711	 Actualmente se encuentra expuesto en el museo baticano de Roma.	At present, it’s being displayed at the Vatican Museum in Rome.	 Currently it is exhibited in the Vatican Museum of Rome.
11.171886	 En la segunda capa del periodo colombial, la sienda sustituyó a la explotación menera.	In the second phase of the colonial period, farms replaced the mining industry.	 In the second stage of the colonial period, the hacienda replaced mining exploitation.
6.3807545	 Es Orihinario de Queensland.	He was born in Queensland.	 It is originally from Queensland
13.513457	 Sin embargo, durante su vida, Kagi Shiyan se cayó del caballo.	However, during his escape, Yaghi-Siyan fell from his horse.	 However, during his life, Kyagi Shiyan fell off the horse.
5.224477	 mis amigos y mis familia los saben de que hace unos de tres años	My friends and family have known for about three years.	 My friends and family have known about me for about 3 years.
4.6307216	 Los colores de club son rojo y negro.	The colors of the club are red and black.	 Club colors are red and black.
10.20182	 Cosmic Arc no proporciona el número de terminado de vías.	Cosmic Ark doesn’t provide a fixed number of lives.	 Cosmic Arc does not provide a certain number of lives.
10.828342	 María fue arrestada y luego de esterrada de Atenas.	Maria was arrested and banished from Athens.	 Mary was arrested and then banished from Athens.
9.9750595	 Es de propiedad de los servatores europeos austral.	It belongs to the European Southern Observatory.	 It is owned by the European Observatory Austral.
3.5829334	 Fomentó la edificación o renoación de numerosas iglesias rurales de su diócesis de placencia.	It promoted the building and renovation of many rural churches of his diocese at Plasencia.	 It promoted the building or renovation of numerous rural churches of its diocese of Plasencia.
8.521252	 Se formó un arte musical bajo la dirección de maestro de arte lojo.	She learned the music arts under the guidance of master Duarte Lobo.	 A musical art was formed under the direction of Maestro Duarte Lobo.
7.9068546	 Słowite naturalne, ma toralne montania tropikale.	Its natural habitat are the brushwood of tropical mountains.	 Their natural habitat are the tropical mountain moutains.
15.771442	 Existe un módulo para el kernel del Linux.	There is a module for the kernel in Linux.	 There is a module for the Linux kernel
7.099204	 Así pues el movimiento de traslación terrestre es un movimiento uniformemente variado.	Therefore, the Earth’s translation movement is an uniformly varied motion.	 So the Earth's movement of movement is a uniformly varied movement.
6.7266273	 Dentro de los 12 días de Navidad, hay celebraciones tanto seculares como religiosas.	Within the 12 days of Christmas, there are secular and religious celebrations.	 Within the 12 days of Christmas, there are celebrations both secular and religious.
6.0235224	 Obras que realizan junto a la larife gerezano Juan de Vargas.	Works made together with the master builder Juan de Bargas, from Jerez.	 Works made together with the Jerezan Larife Juan de Vargas
8.038383	 That's what that I'm making over the world.	We will find out one way or the other.	 We are going to find out.
8.213851	 La hora de la evaluarse vas a ir a un meridiano y no en un uso horario.	The legal time is based on the meridian and not a time zone.	 The legal time is based on a median and not on a time use.
25.0	 I'm going to press a red on the small blurry page. Please add a little more. Nothing left. And there are no new challenges.	Some of the prisoners are Mary Casey, Krystal McCoy, Linda Freedman, Emma Gould and Charlotte Stone.	 I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a person who is very crazy. I am a
3.4587421	 Este es el primer reconocimiento histórico legal del cristianismo.	It’s the first time Christianity was recognized from a historic and legal standpoint.	 This is the first legal historical recognition of Christianity.
11.399786	 Maralcu es el personaje más odiado en la serie.	Naraku is the most hated character of the show.	 Naraku is the most hated character in the series.
1.8656406	 Nación Cartago Costa Rica	Born in Carthage, Costa Rica.	 I was born in Cartago, Costa Rica.
7.674339	 Contribuciones para la fréquita de la sociedad mercantilla	Contributions to the criticism towards the commercial society”.	 Contributions to the credit of the merchant society
4.2237263	 Aún respira, al recordarlo.	I still sigh while remembering it!	 I still sigh when I remember it.
5.6333294	 perteneció al cuerpo de aduanas de su país llegando al grado de oficial.	He was a part of Customs in his native country, and he achieved the title of Official.	 He belonged to the customs body of his country, reaching the rank of officer.
9.791737	 Hacelo un compromiso de amar a alguien para siempre ir a algo hermoso.	To taka a vow to love someone for ever is beautiful.	 Making a commitment to love someone forever is something beautiful
6.4679613	 Mario de Andrade Nación, sal a uno.	Mario de Andrade was born in Sao Paulo.	 Mario de Andrade Nation, São Paulo
8.682142	 Resultado por la reducción en serie de cientos de eronas militares.	The result was the making of hundreds of military airships.	 The result was the production of hundreds of military aircraft.
10.80245	 Baron Lange es casado y tiene un hig.	Bernd Lange is married with a daughter.	 Berne Lange is married and has a daughter.
25.0	 El juega normalmente en la posición de Juárez.	Ewing’s regular position is guard.	 Ewing normally plays in the guard position
7.2144547	 La ventaje es que solamente se pagará por los clic realizados en el anuncio.	The advantage is that they are paid for the clicks made on the add.	 The advantage is that you will only pay for the clicks made in the ad.
18.929493	 É o programa de piesta, vale 3 euros e me adio.	The parties’ program cost three and a half euros.	 This is the Piesta Valley 3 euros and a half program.
25.0	 Gönler, gönler, gönler. En yüksek. Gönler, gönler.	She has an older brother, Alex Cooke, and a younger sister, Gabrielle Cooke.	 My older brother Alex Cook, my brother-in-law David Cook
25.0	 ربط برحم خطير	Robert Burnham Jr.	 Robert Burnham Jr.
11.801965	 Este recinto fue certificado separan la ciudad viaja de la nueva creada por Ismael Baja.	This fortified enclosure separates the old city from the new one, created by Ismael Baja.	 This fortified enclosure separates the old city from the new one created by Ismael Baja.
25.0	 for the night of our swimming pool.	It was filmed, in part, in the Salta province.	 I am doing nothing to be in a situation
4.0855207	 No vendas la piel de oso antes de haberlo cafado.	Don’t count your chickens before they are hatched.	 Do not sell the bear skin before you have caught it.
25.0	 En Bayeroth era conoscido come elamado.	In Bayreuth, he was known as “the loved one”.	 En-Bairoth was known as the beloved
1.97379	 Nació en San Lucar de Barrameda.	He was born in Sanlucar of Barrameda.	 He was born in Sanlúcar de Barrameda.
6.7528563	 Estradivar usapuesta por la moda internacional.	Stradivarius bets on the international fashion.	 Stradivarius bets on international fashion
5.42666	 Daenerys acude sola a casa de los eternos.	Daenerys goes to the House of the Undying by herself.	 Daenerys, you come to the house of the Eternals.
7.786607	 Estas gafos se las harle ganado kulías.	Julia gave him these glasses.	 These glasses were given to me by Julia.
25.0	 E está a certa vermelha melhor, o motúgo é o mesmo ano.	It was established in New York, in October of that year.	 It is located near New York in October of the same year.
7.3213243	 Un año más tarde comenzó a actuar en diferentes encuentros internacionales.	A year later he started showing to different international meetings.	 A year later he began to act in different international meetings.
25.0	 altrimenti se si impegna, la motose è la literatura	At this time, he works as a Literature professor.	 I am currently working as a literature teacher.
14.079826	 más el número de víctimas es muy difícil de saber.	It’s hard to know the number of victims.	 The number of victims is very difficult to know.
6.869931	 Adicionalmente las partes preservadas se hallan de formadas.	In addition, the preserved parts are deformed.	 Additionally, the preserved parts have been deformed.
3.7482185	 fue un explorador intenso y dedicado	He was a dedicated and passionate explorer.	 He was an intense and dedicated explorer.
4.411966	 Además, era muy apreciado entre los integrantes del cuerpo de bomberos.	He was very loved among the members of the Fire Department.	 It was also very appreciated among the members of the fire department.
3.4386954	 Necesito pedir una cosa padre.	I need to ask you something, father.	 I need to ask you for one thing, Father.
4.556184	 Luego van por las casas cantando coblas.	Later, they go around the houses singing folk songs.	 Then they go around the houses singing coplas.
4.2199516	 Con la desamortización, el templo quedó vacío tras su salida de la ciudad.	Because of the seizure, the temple remained empty after it was removed from the city.	 With the demortization, the temple was empty after its exit from the city.
10.55022	 allí estudia armonía con el aván Nicolás Razo	She studies harmony with the abbot Nicolas Razo.	 There I study harmony with Abbot Nicholas Razo.
8.48464	 la entrada de la visita se encuentra por la avenida	The visitor's entrance is along the Avenue.	 The entrance to visit you is on the avenue
17.909328	 Constituye en tu n°care, visita al dacete, bal de ganda.	It’s the end of the bicycle lane at Albacete-Valdeganga.	 Constitutes the end of the road, Dici Albacete Valdeganga
17.520403	 La sede en contacto del fear launch.	Deer Lodge is the main place of business of the county.	 The headquarters of the county is Gear Lodge
6.0844803	 Su hermano se llama Amos.	His brother’s name is Amos.	 His brother's name is Amoz
18.95186	 A senior senior who could have opened the mixer and your register.	He kept on being a member of the parliament at the Reichstag.	 He continued to be a feminist deputy in Reichstag.
14.149778	 Su hermano menor era reputado con un plato de operas, Gáetano de Onise.	His younger brother was the famous opera author, Gaetano Donizetti.	 His younger brother was the reputed opera composer Gaetano Donizetti.
7.617943	 En la historia antigua fue la antigua frontera entre servios y cruotas.	In ancient history, it was the old country border between Serbians and Croatians.	 In ancient history, it was the ancient border between Serbs and Croats.
6.6076193	 Licenciado en historia del art obtuvo el premio extraordinario de carrera.	As an Art History graduate, he won the award for his extraordinary career.	 Bachelor in Art History, received the extraordinary career award
10.991518	 Y una alta conductancia nos indicará una fuerte carga y única en la muestra analizada.	High conductance indicates a strong ionic charge in the analyzed sample.	 High conductance indicates a strong ionic charge in the sample analyzed.
3.930655	 Ya no tengo miedo.	I’m not afraid of you.	 I'm not afraid anymore.
15.346729	 Se le dio luz verde para crear las series sin un episodio que no te ha cambiado.	He was given the green light to began filming the show without a pilot episode.	 It was given green light to create the series without an episode of opinion.
9.836435	 En el gobierno de Augusto, le guía, fue nombrado Ministro de Marina.	During Augusto Leguía’s mandate, he was named Secretary of the Navy.	 In Augustus's government, Legia was appointed Minister of the Navy.
12.341865	 El politismo y a algunos practicar legiosas que a las recogidas en este código.	Baptism and other religious practices are gathered in this canon.	 Buddhism and some religious practices are collected in this code.
13.532038	 Suteclaraciones abarcan una amplia gama de temas	His statements encompass a wide variety of subjects.	 His statements cover a wide range of topics.
25.0	 لُبَ نَسْتُ بِبَلِنْ تِيْفُ	The palaces of Palenque	 The Palacios de Palenque
3.118145	 Los restos de todos los pasajeros quedaron carbonizados.	All the passengers’ remains were charred.	 The remains of all passengers were carbonized.
4.48297	 esta presidida por el alcalde	The Mayor presides over it.	 It is presided over by the mayor.
25.0	 Ramas glisacios y puestentes.	Grey and pubescent branches.	 gray and puve branches
5.986163	 La última planta en la terraza se utiliza como superficie gastronómica con el Skyboard.	The last floor on the terrace is used as a gastronomic surface with the Sky-Bar.	 The last plant on the terrace is used as a gastronomic surface with the sky bar.
3.266358	 hijo de Pedro, Pombu, García y de María Antonia, cuéles Rodríguez.	Son of Pedro Pombo García and Maria Antonia Conejo Rodriguez.	 Son of Pedro Pombo García and Maria Antonia Conejo Rodríguez
10.114904	 Durante la edad moderna tenía una leprocería.	It had a leper colony during the modern period.	 During the modern age, there was a leprosy.
22.42868	 de posible a partir de la cual se desarrolla la familia Archipuart.	The rifle on which the Arctic Warfare was based on.	 The rifle from which the Arctic Warfare family developed.
9.68536	 son mi fueron aunque principalmente su giguero	It’s omnivorous, but mostly a fruit-eater.	 It is omnivorous, but mainly frugivorous.
3.642016	 El tema principal fue la globalización y la integración regional y veramericana.	The main theme was globalization and Ibero-American regional integration.	 The main theme was globalisation and regional Ibero-American integration.
4.5036917	 Los portugueses prepararon a fondo de la salto.	The Portuguese planned the assault thoroughly.	 The Portuguese prepared thoroughly for the assault.
7.1403813	 Te educó en una universidad de constante nocla.	He studied at the Constantinople University.	 He was educated in a university in Constantinople.
11.30254	 Quizás no se le conozca bien.	He may not be well known.	 Maybe you don't know him well
0.6219728	 Juan B. Alberti y Victor Martínez.	Juan B. Alberdi and Victor Martinez.	 Juan B. Alberti and Victor Martinez
15.357442	 Remata el respiradero, la álbica de la armandad sustentada por dos que hubieres.	The ventilation shaft is crowned by heraldry of the Brotherhood, supported by two cherubs.	 The heraldic heraldic of the brotherhood, supported by two cherubim, finishes the respirator.
10.714083	 Los años posteriores fueron del constante crecimiento en cuantos sus famos.	The later years were marked by his increasing fame.	 The following years were a constant growth in terms of your fame.
7.4154177	 Desde entonces crece mucho la complejidad de la escena representada.	The complexity of the scene has been represented since then.	 Since then, the complexity of the scene represented has grown a lot.
15.853228	 En ella habitan insectos propios de aguas limpias y bien nos sigenadas.	Typical clean and well oxygenated water insects can be found in it.	 There are clean and well-oxygenated insects in it.
4.709096	 En el suelo, da saltos con el cuerpo en posición lateral.	Jump laterally with the whole body on the floor.	 On the ground, jump with your body in a lateral position.
5.5935555	 Ella sola lenta muy lentamente.	She, by herself, slow, very slowly.	 She alone, slowly, very slowly.
25.0	 La principal heroine del aeropuerto es Urcana.	The most important airline at the airport is Air Canada.	 The main airline of the airport is Air Canada.
7.8572216	 La primera es un movimiento lento.	The first one is a slow movement.	 The first is a slow motion.
25.0	 Es algo una fuerte y me gusta la vida.	It’s, above all, a mythological source.	 It is above all a mythological source.
9.263323	 Eo es una bonita localidad muy bien, cuidado con casas nobles y mucho encanto	Eu is a nice city, well kept, with fine houses and a lot of charm.	 Ewe is a beautiful town very well taken care of with noble houses and a lot of charm.
4.2050724	 compramos el mejor vino	I bought the best wine.	 We buy the best wine
7.6353054	 Sante, en cuenta con dos escuelas preparatorias.	Santee has two high schools.	 SANTE has two preparatory schools.
5.376882	 Por tercer año consecutivo, lideró la ligue en PUNCHES.	He led the league strikeout record three years straight.	 For the third consecutive year, he led the league in punches.
1.8042271	 you	Initially, this reorganization wasn’t popular in these cities.	 The story of the first day
3.1343925	 Este programa se emitió durante cuatro años.	This show was broadcasted for four years.	 This program was broadcasted for four years
25.0	 Además trata sobre el huyo y la roguancia.	It also deals with pride and arrogance.	 It is also about pride and arrogance
9.756817	 Nación Míagra Fools Nueva York	He was born in Niagara Falls, New York.	 I was born in Niagara Falls, New York.
10.982665	 Según informaron las autoridades chinas, ninguna de las víctimas era un menor en mis profesores.	According to the Chinese authorities, there were no minors or teachers among the victims.	 According to Chinese authorities, none of the victims were minors or teachers.
2.1600435	 Los piratas eran fáciles de reconocer.	Pirates were easily recognized.	 Pirates were easy to recognize.
12.3201475	 And you will be comfortable if you step in the face for a while.	From a sports standpoint, the festivities didn’t live to expectations.	 At the sporting level, the celebration was not unexpected.
17.841057	 ¿Por qué no contestan?	Why don’t they answer?	 Why don't you answer?
2.3924468	 Iran meets Bristol.	[TO REMOVE]	 Iran means Bristol.
3.0958226	 página oficial del ministerio del interior	Official site of the Ministry of Internal Affairs.	 Official page of the Ministry of the Interior
3.3072262	 Los abrazos son la expresión humana del alma.	Two days later, the movement gets national coverage.	 Hugs are the human expression of the soul.
6.8043456	 Permite a los rijualos participar en una investigación científica con datos reales.	It allows its users to participate in the scientific research with real data.	 It allows the users to participate in scientific research with real data.
25.0	 لكن كلوس سيار ردري أسخو طريب لدي رضا درمالة	It was even reduced to the minimum limits regarding the Navy defeat.	 The defeat of the Roman army has even been reduced to its fair limit.
4.9388776	 ocasionalmente esto no ocurriría durante meses	Occasionally, this wouldn’t happen for months.	 Occasionally this would not happen for months.
