score	source	reference	hypothesis
3.9305718	 Do the equation with puzzle.	Der Elektriker sah verwirrt aus.	Der Elektriker war verwirrt.
1.0625817	 A ladder on the fire truck was not long enough.	Die Feuerwehrleiter war nicht lang genug.	Die Leiter auf dem Feuerwehrwagen war nicht lang genug.
0.5823443	 I will tell her what we decided.	Ich werde ihr sagen, was wir entschieden haben.	Ich werde ihr sagen, was wir beschlossen haben.
0.4614135	 Good things come in small packages.	Klein aber fein.	Gute Dinge kommen in kleinen Paketen.
1.1641166	 It is a member theater of the Union of the Theaters of Europe.	Das Theater ist Mitglied der „Union of the Theatres of Europe“.	Es ist Mitglied des Theaters der Union der Theatern Europas.
1.1965934	 You want to take this outside.	WILLST DU DAS DRAUSSEN KLÄREN?	Wollen Sie das hier rausnehmen?
4.669657	 The immersion in hot water also kills the sick worm, Hupa.	Durch das Eintauchen in heißes Wasser wird außerdem die Puppe der Seidenraupe getötet.	Die Untertauchung in heißem Wasser tötet auch die kranke Puma.
0.7556877	 The attack on your root server overstrained our senior administrator.	Der Angriff auf unseren Root-Server hat unseren Senior-Administrator überfordert.	Der Angriff auf Ihren Router-Server hat unseren leitenden Administrator überfordert.
0.38624138	 Do you want me?	Willst du mich?	Wollen Sie mich?
0.46209276	 That would be funny if he did.	Es wäre witzig, wenn er das machen würde.	Das wäre lustig, wenn er das täte.
1.7907087	 Although she had flowers and applause, maybe said she was not content.	Obwohl sie Blumen und Beifall bekam, sagte Mavis, dass sie nicht zufrieden war.	Obwohl sie Blumen und Applaus hatte, sagte Mavis, sie sei nicht zufrieden.
0.9099355	 Add the column and put the sum here.	Fügen Sie die Spalte hinzu und geben Sie die Summe hier ein.	Fügen Sie die Spalte hinzu und setzen Sie die Summe hier.
0.77522135	 Alstone commented that he felt the cartoonist might have had some racial intent.	Alston meinte, er habe das Gefühl, dass der Cartoonist „möglichweise rassistische Absichten“ hatte.	Allstone kommentierte, dass er der Meinung sei, der Karikaturist hätte eine rassistische Absicht haben können.
0.5454323	 Doing a handstand needs a lot of practice to learn.	Um einen Kopfstand machen zu können, muss man viel üben.	Handstand zu machen, braucht viel Übung, um es zu lernen.
5.5681534	 Man in red t-shirt and baseball cap viewed from above he has a pile of postures.	Der Mann im roten T-Shirt und mit der Baseballkappe, den man von oben sieht, hat einen Stapel Poster.	Mann in rotem T-Shirt und Baseballmütze, der von oben betrachtet wird, hat einen Haufen Poster
0.6713492	 The two films were then released within one day of each other.	Die beiden Filme kamen damals im Abstand von einem Tag heraus.	Die beiden Filme wurden dann innerhalb eines Tages voneinander veröffentlicht.
3.537296	 Pour a projecter un sensuale orgie de petite-douze, Mike a bênis petite-douze.	Nachdem er einen irren Sinnesrausch erlebte, war sich Mike sicher, dass er eine Überdosis genommen hatte.	Nachdem Mike eine atemberaubende sinnliche Orgie erlebt hatte, war er sicher, dass er eine Überdosis genommen hatte.
0.35268694	 Religious festivals include the Muslim Eid and the Christian Christmas and Easter.	Zu religiösen Feiertagen gehören das islamische Opferfest Eid und das christliche Weihnachten und Ostern.	Zu den religiösen Festen gehören die muslimischen Eiden und die christlichen Weihnachten und Ostern.
1.2104695	 What do you advise, sir?	Was raten Sie mir, mein Herr?	Was raten Sie, Sir?
0.7510876	 Charles looked on, angry that there was nothing he could do.	Charles schaute zu und war wütend, dass er nichts tun konnte.	Charles schaute wütend zu, weil er nichts tun konnte.
3.0186732	 Port-au-Prince is served by Port-au-Prince Airport.	Port-de-Paix ist an den Flughafen Port-de-Paix angebunden.	Portepaix wird vom Flughafen Portepaix bedient.
1.1237702	 It is inhibited by the pneumotoxic center.	Wird durch das pneumotaktische Zentrum beeinträchtigt.	Es wird durch das pneumotoxische Zentrum gehemmt.
0.8461332	 His white grin and many friends.	Mit seinem breiten Grinsen gewann er viele Freunde.	Sein breites Lächeln brachte ihm viele Freunde ein.
6.7060394	 It connects CB with CREDA both by road and railway.	Verbindet Sibi und Quetta sowohl über Straße als auch Schiene.	Es verbindet Seeby mit Qeedah sowohl über Straße als auch über Eisenbahn.
3.4226522	 Na'r amharic, credo chi mai au foste meni na Mars.	Trotz allem glaubte ich immer noch daran, dass es Menschen auf dem Mars gibt.	Trotzdem glaubte ich immer noch, dass es Menschen auf dem Mars gab.
9.299174	 The lamp has failed. I have to find some other way to end the video.	Das Land war zerstört und ich musste einen anderen Weg finden, um Geld zu verdienen.	Das Land schwankte, aber ich musste einen anderen Weg finden, um zu leben.
0.50010365	 Footprints of mud and clay were on the floor.	Auf dem Boden waren Schlamm- und Lehmfußabdrücke.	Auf dem Boden befanden sich Spuren von Schlamm und Lehm.
2.5121574	 Saya menunjukkan Mars, satu titik cahaya terang.	Ich zeigte auf Mars, einen hellen Lichtpunkt.	Ich zeigte auf den Mars, einen hellen Lichtpunkt.
0.5856532	 I know why I want to get back to my flock, he thought.	Ich weiß, warum ich zurück zu meiner Herde will, dachte er.	Ich weiß, warum ich zu meiner Herde zurückkehren will, dachte er.
1.0671413	 You should see the other guy, specifically how good at fighting he is.	Du solltest den anderen Typ sehen, vor allem wie gut er im Kämpfen ist.	Du solltest den anderen Typen sehen, wie gut er im Kämpfen ist.
0.35708556	 He is of African American or Italian descent.	Er ist afrikanisch-amerikanischer und italienischer Abstammung.	Er ist afroamerikanischer und italienischer Abstammung.
3.8028238	 That's not Carson Spinks.	Das ist nicht Carson Sphinx.	Das ist nicht Carson Sphinx.
0.87887937	 Lorange is listed as a Swiss heritage site of national significance.	Lorenz ist Schweizer Welterbe mit nationaler Bedeutung.	Lorange ist als schweizerisches Erbe von nationaler Bedeutung eingestuft.
0.52141243	 We should not take for granted how fortunate we have been.	Wir sollten unser Glück nicht als selbstverständlich betrachten.	Wir sollten nicht als selbstverständlich annehmen, wie glücklich wir gewesen sind.
0.45620206	 The farmer works the soil and produces grain.	Der Bauer bearbeitet den Boden und erntet Getreide.	Der Bauer bearbeitet den Boden und produziert Getreide.
0.8319508	 Since I've gotten a dog, the regular visits of the fox have stopped.	Seitdem ich einen Hund habe, haben die regelmäßigen Besuche des Fuchses aufgehört.	Seit ich einen Hund habe, kommen die Füchse nicht mehr regelmäßig zu mir.
0.445172	 His speech ended with a standing ovation.	Seine Rede endete mit Standing Ovations.	Seine Rede endete mit einer stehenden Ovation.
0.900591	 The wind told me that you know about love, the boy said to the sun.	„Der Wind sagte mir, dass du die Liebe kennst“, wandte sich der Jüngling an die Sonne.	"""Der Wind hat mir gesagt, dass du von der Liebe weißt"", sagte der Junge zur Sonne."
0.89489347	 The little pink ones are so cute.	Die kleinen rosafarbenen sind so süß.	Die kleinen rosa sind so süß.
2.927941	 The students colored with their crayons.	Die Schüler malten mit ihren Buntstiften aus.	Die Stift ist mit den Bleistiften gefärbt.
0.9953457	 It seemed to him that it fell to earth about 100 miles east here.	Es schien ihm, als wäre es ungefähr 160 km östlich von hier auf die Erde gefallen.	Es schien ihm, dass es etwa 160 Kilometer östlich hier auf die Erde fiel.
13.247663	 Oda o albastra firma ondi'i magda'u.	Er nahm das vierte Stück und überreichte es dem Mönch.	Er nahm den vierten Teil und übergab ihn dem Mönch.
1.1582727	 He is a right-handed batsman and a left-arm slow bowler.	Er ist ein rechtshändiger Schläger und ein linkshändiger Werfer.	Er ist ein rechtshändiger Schlagmann und ein linkerarmiger langsamer Bowler.
1.3040973	 Where will you go?	Wo gehst du hin?	Wo willst du hin?
0.92384034	 The owner of the dwelling was not amused.	Der Besitzer der Wohnung war nicht amüsiert.	Der Besitzer der Wohnung war nicht amüsiert.
0.42477703	 All of this activity in Milwaukee was in no way unique.	All diese Aktivitäten in Milwaukee waren in keinerlei Hinsicht einmalig.	All diese Aktivitäten in Milwaukee waren keineswegs einzigartig.
2.3301878	 By one step, happy going through the steps in unison.	Thai-Tänzer gehen ihre Schritte gerne unisono durch.	Meine Tänzer gehen glücklich durch ihre Schritte in Einklang.
0.53095144	 I'm so glad to see you.	Ich bin so froh, dich zu sehen.	Ich bin so froh, dich zu sehen.
10.430178	 तो वो पर्वार्वार नहीं होगा।	Dann schaute sie auf.	Dann schaute sie auf.
1.3143488	 What was he like?	Wie war er?	Wie war er denn?
0.8530491	 Luckily, the dagger couldn't penetrate the bulletproof vest.	Der Dolch konnte die kugelsichere Weste glücklicherweise nicht durchdringen.	Zum Glück konnte der Dolch die kugelsichere Weste nicht durchdringen.
9.925858	 Дорога на Аэропорту.	Der Bezirk wurde nach dem Gelände der Gegend benannt.	Der Stadtteil wurde nach dem Gebiet von Aries benannt.
1.330554	 Like everybody learns, you said.	Wie jeder lernt, sagte er.	"""Wie jeder lernt"", sagte er."
0.38266754	 This has become a bit of a cult in Romania.	Das ist in Rumänien Kult geworden.	Das ist in Rumänien zu einer Art Kult geworden.
0.4879921	 How often has the train been late?	Wie oft war der Zug verspätet?	Wie oft hat der Zug Verspätung gehabt?
6.190966	 Dia saat ini adalah seorang anggota Bank Invesment Jafri Global Senior Advisory Board.	Er ist derzeit ein Mitglied von Jefferies Investmentbank Global Senior Advisory Board.	Derzeit ist er Mitglied des Global Senior Advisor Board der Investment Bank Jeffrey.
1.2375715	 To increase popularity in public opinion polls, the politicians started a campaign.	Der Politiker startete eine Kampagne, um seine Popularität bei Meinungsumfragen zu steigern.	Um seine Popularität zu steigern und Meinungsunterschiede zu vermeiden, begann der Politiker eine Kampagne.
3.191878	 Uniki dizayn an na kolor kombinasyon an atekele kwenye kompetisyon.	Einmalige Designs und Farbkombinationen wurden verwendet, um spezielle Wettbewerbe zu zelebrieren.	Einzigartige Designs und Farbkombinationen wurden verwendet, um spezielle Wettbewerbe zu feiern.
2.4647944	 The symmetry is now managed by three trusts.	Der Friedhof wird nun von drei Treuhandgesellschaften verwaltet.	Der Friedhof wird jetzt von drei Trusts verwaltet.
0.7772415	 Where is it then?	Wo ist es dann?	Wo ist es dann?
0.54762185	 Always ask an objective question.	Stellen Sie immer eine sachliche Frage.	Stellen Sie immer eine objektive Frage.
8.593499	 I'm waiting for my coffee to start.	Bewerten Sie das aktuelle Buch mit zwei Sternen	Ich habe einen Buchbuch-Konto.
0.5717179	 More discussion is needed on how it will be financed.	Es bedarf weiterer Gespräche darüber, wie es finanziert wird.	Es ist eine weitere Diskussion darüber erforderlich, wie es finanziert wird.
0.7342752	 The move was made effective immediately.	Der Umzug wurde unverzüglich wirksam.	Der Umzug wurde sofort wirksam gemacht.
3.4922802	 A soldier wearing a pink scarf peels out of the top of a vehicle.	Ein Soldat, der ein rosafarbenes Halstuch trägt, schaut aus dem Dach eines Fahrzeugs.	Ein Soldat mit einem rosa Schal schaut aus dem Fahrzeug.
9.288962	 and Baleo refers to a Felicitas Chalma.	„Bambalio“ bezieht sich auf einen Hang zu stottern.	Im Paleo wird von einer Tendenz zur Schlampe gesprochen.
1.627749	 I can't work for the restaurant today. The boy answered.	„Ich kann für den Rest des heutigen Tages arbeiten“, antwortete der Junge.	"""Ich kann den Rest des Tages arbeiten"", antwortete der Junge."
0.8961907	 I'd like to order some cinnamon pretzels please.	Ich möchte ein paar Zimtbrezeln bestellen, bitte.	Ich möchte bitte Zimt-Pretzels bestellen.
0.69246876	 The boy was also saddened his friend was in pursuit of his destiny.	Der Junge war auch traurig; sein Freund verfolgte sein Schicksal.	Der Junge war auch traurig; sein Freund war auf der Suche nach seinem Schicksal.
0.38227665	 Women form less than half of the group.	Frauen machen weniger als die Hälfte der Gruppe aus.	Frauen machen weniger als die Hälfte der Gruppe aus.
0.9068088	 Men play football as a crowd watches.	Männer spielen Fußball, während eine Menge sie beobachtet.	Männer spielen Fußball, während die Menge zusieht.
1.5022099	 How about once more around the back?	Wie wär's noch einmal um den Park herum?	Wie wär's mit noch einmal um den Park?
3.999778	 a song regard a maid	Ein Lied, ein Mädchen, eine Magd.	Ein Lied, eine Wachfrau, ein Dienstmädchen.
19.701696	 درسته این از آن را در آن که در آن که در آن که در آن که در آن که در آن که در آن که در آن که در آن که در آن که در آن که در آن که در آن که در آن که در آن که در آن که در آن که در آن که در آن که در آن که در آن که در آن که در آن که در آن که در آن که در آن که در آن که در آن که در آن که در آن که در آن که در آن که در آن که در آن که در آن که در آن که در آن که در آن که در آن که در آن که در آن که در آن که در آن که در آن که در آن که در آن که در آن که در آن که در آن که در آن که در آن که در آن که در آن که در آن که در آن که در آن که در آن که در آن که در آن که در آن که در آن که در آن که در آن که در آن که در آن که در آن که در آن که در آن که در آن که در آن که در آن که	Heute erscheint die Linie auf dem U-Bahn-Plan als orangefarbener Streifen.	Dylan erscheint heute auf der Toopman, einem orangefarbenen Streifen.
0.75465316	 What kind of proof is that?	Was für ein Beweis ist das?	Was für ein Beweis ist das?
4.841526	 I have to add a couple more objects.	Dieser Antrag wurde abgelehnt.	Die Berufung wurde abgelehnt.
3.2524424	 Имаше много да разпорежат.	Sie hatten viel zu enthüllen.	Sie hatten viel zu verraten.
5.138963	 this world. Every day we're there to relive our two marks of one's departure from this world.	Jeder Tag war da, um gelebt zu werden oder um seinen Abschied von der Welt zu kennzeichnen.	Jeder Tag sollte gelebt werden oder den Abgang einer Person aus dieser Welt markieren.
1.1558874	 potato crisps are thinly sliced fried potatoes eaten as a snack	Kartoffelchips sind in dünne Scheiben geschnittene Bratkartoffeln, die als Snack gegessen werden	Kartoffelchips sind dünn geschnittene gebratene Kartoffeln, die als Snack gegessen werden
5.5266457	 We are giving them no rest!	Wir lassen ihnen keine Ruhe.	Wir sind im Norden.
0.7586382	 Throughout the entire day, we will be on the lookout for our enemies.	Den ganzen Tag über werden wir nach unseren Feinden Ausschau halten.	Den ganzen Tag über werden wir auf der Suche nach unseren Feinden sein.
0.14004576	 Plastic surgery has become more popular.	Schönheitschirurgie ist beliebter geworden.	Die plastische Chirurgie ist immer beliebter geworden.
0.8282717	 The tracker reference did not work.	Die Sendungsverfolgung hat nicht funktioniert.	Die Tracker-Referenz funktionierte nicht.
1.387348	 But you are joking.	Aber du machst Witze.	Aber du machst Witze.
2.5271578	 With no weapons, the only attack option open to him was aerial ramming.	Die einzige Angriffsmöglichkeit ohne Waffen, die ihm offen stand, war das Rammen aus der Luft.	Ohne Waffen war die einzige Angriffsoption, die ihm offen stand, das Luftrennen.
1.7459933	 The screens do not provide haptic feedback.	Touchscreens geben kein haptisches Feedback.	Berührungsbildschirme liefern keine haptikale Rückmeldung.
0.83702093	 It was a tent like many at the Oasis.	Es war ein Zelt wie viele in der Oase.	Es war ein Zelt wie viele andere in der Oase.
0.94033027	 This blurry tomography doesn't help me a lot with the diagnosis.	Diese unscharfe Tomographie hilft mir bei der Diagnose nicht viel.	Diese verschwommene Tomographie hilft mir bei der Diagnose nicht viel.
3.9206676	 Sunburn can be avoided by applying sunscreen or by staying in the shadows.	Sonnenbrand kann durch Auftragen von Sonnenschutzmittel oder Verweilen im Schatten vermieden werden.	Sonnenbrand kann vermieden werden, indem man Sonnencreme aufbrennt oder im Schatten bleibt.
14.341414	 Mewa na ndiwa na ofis, maa da ndio ndio na mpya na mpya na mpya na mpya na mpya na mpya na mpya na mpya na mpya na mpya na mpya na mpya na mpya na mpya na mpya na mpya na mpya na mpya na mpya na mpya na mpya na mpya na mpya na mpya na mpya na mpya na mpya na mpya na mpya na mpya na mpya na mpya na mpya na mpya na mpya na mpya na mpya na mpya na mpya na mpya na mpya na mpya na mpya na mpya na mpya na mpya na mpya na mpya na mpya na mpya na mpya na mpya na mpya na mpya na mpya na mpya na mpya na mpya na mpya na mpya na mpya na mpya na mpya na mpya na mpya na mpya na mpya na mpya na mpya na mpya na mpya na mpya na mpya na mpya na mpya na mpya na mpya na mpya na mpya na mpya na mpya na mpya na mpya na mpya na mpya na mpya na mpya na mpya na mpya na mpya na mpya na mpya na mpya na mpya na mpya na mpya na mpya na mpya na mpya na mpya na mpya na mpya na mpya na mpya na mpya na mp	Er hat seit seinem Ausscheiden aus dem Amt auch an verschiedenen weiteren bedeutenden Veranstaltungen teilgenommen.	Seit seinem Ausscheiden aus dem Amt hat er an einer Reihe anderer bedeutender Veranstaltungen teilgenommen.
5.6160173	 فاطمہ ، بیٹی نے کہا کہ آنکھیں کوئی دیکھنے کے لئے	„Fatima“, sagte das Mädchen und sah weg.	"""Fatima"", sagte das Mädchen und wandte ihre Augen ab."
0.3013035	 She also taught journalism at the University of California at Berkeley.	Sie unterrichtete auch Journalismus an der University of California in Berkeley.	Sie unterrichtete auch Journalismus an der Universität von Kalifornien in Berkeley.
1.3072842	 Still waters run deep.	Stille Wasser sind tief	Stille Wasser laufen tief.
0.5623198	 The university is a member of several organizations of colleges and universities.	Die Universität ist Mitglied mehrerer Organisationen von Hochschulen und Universitäten.	Die Universität ist Mitglied mehrerer Organisationen von Hochschulen und Universitäten.
1.6351907	 These charms have a mellow sound.	Diese Glocken haben einen sanften Klang.	Diese Glocken haben einen sanften Klang.
0.40071654	 No one has ever done it before.	Niemand hat es jemals zuvor getan.	Niemand hat es je zuvor getan.
0.49532086	 What game do you want to play?	Welches Spiel möchtest du spielen?	Welches Spiel möchtest du spielen?
0.89100087	 The completed Chartering Contractee is known as a Charter Party.	Der abgeschlossene Chartervertrag ist bekannt als Frachtvertrag.	Der abgeschlossenen Chartering-Vertrag wird als Charterparty bezeichnet.
6.0268545	 Maybe the church with the sycamore growing from within had been haunted.	Vielleicht war die Kirche, in der der Bergahorn von innen wuchs, verflucht.	Vielleicht war die Kirche, mit dem von innen wachsenden Sikkim, verfolgt.
0.9417908	 I will go right after it.	Ich gehe hinterher.	Ich werde gleich danach gehen.
8.840487	 Kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa	Das Unternehmen stellte mit dem Eigentümerwechsel den Großteil seiner Buchverlagstätigkeiten ein.	Mit dem Eigentümerwechsel beendete das Unternehmen die meisten seiner Buchveröffentlichungsbemühungen.
0.73485154	 You will need to know to build your own custom environment.	Sie müssen wissen, wie Sie Ihre ganz persönliche Umgebung erstellen können.	Sie müssen wissen, wie Sie Ihre eigene angepasste Umgebung erstellen können.
0.69772017	 An awesome picture of a young woman jumping in the air.	Ein tolles Bild von einer jungen Frau, die in die Luft springt	Ein erstaunliches Bild einer jungen Frau, die in die Luft springt.
2.6010592	 Sure, see you there!	Sicher, wir sehen uns dort!	Natürlich, bis dahin!
1.405201	 Some concurrent programming models include core processes and deterministic concurrency.	Einige gleichlaufende Programmierungsmodelle umfassen Coprozesse und deterministische Parallelität.	Einige gleichzeitige Programmiermodelle umfassen Code-Prozesse und deterministische Gleichzeitigkeit.
4.106956	 Some stones are worth the wreckage.	Manche Stürme sind die Trümmer wert.	Manche Stürme sind den Trümmern wert.
0.74983877	 This convention is a natural.	Diese Konvention ist natürlich.	Diese Konvention ist eine natürliche.
2.830285	 The final medal tally was led by host Vietnam followed by Thailand and Indonesia. Full stop.	Die abschließende Medaillenspiegel wurde von Gastgeber Vietnam angeführt, gefolgt von Thailand und Indonesien.	Die endgültige Medaillenzählung wurde von den Gastgebern Vietnam, gefolgt von Thailand und Indonesien, angeführt.
0.44809866	 The tea was a little bit too hot.	Der Tee war ein bisschen zu heiß.	Der Tee war ein bisschen zu heiß.
0.36665428	 Sisters Kimberly and Tiffany and Brother Ryan	Die Schwestern Kimberly und Tiffany sowie Bruder Ryan.	Die Schwestern Kimberly und Tiffany und der Bruder Ryan.
0.40803084	 Clams are small, round, soft and tasty.	Muscheln sind klein, rund, weich und lecker.	Die Muscheln sind klein, rund, weich und lecker.
1.5604699	 I'm not sure if that's a good idea.	Ihre Mutter brachte sie um vier Uhr zum Judounterricht.	Der Mann nahm keine Reaktion auf die Aufforderung an.
0.3753831	 Thailand turned out to be a very satisfying holiday.	Thailand stellte sich als ein sehr zufriedenstellender Urlaub heraus.	Thailand erwies sich als ein sehr befriedigender Urlaub.
8.474083	 Like an old fairy horse.	Wie ein altes Feuerwehrschlauch.	Wie ein Oat für ein Pferd.
0.68177915	 Originally, the finale for the 6th season was promoted as a cliffhanger.	Ursprünglich wurde das Finale der sechsten Staffel als Cliffhanger beworben.	Ursprünglich wurde das Finale der sechsten Staffel als Cliffhanger beworben.
4.6758566	 I'm not sure if you still remember this.	Ich stelle fest, dass du dich noch daran erinnerst.	Ich kenne dich, du bist mein Name.
0.54416305	 At these dimensions, it is large enough to be seen from space.	Bei diesen Dimensionen ist er groß genug, um vom Weltall gesehen zu werden.	In diesen Dimensionen ist es groß genug, um vom Weltraum aus gesehen zu werden.
0.50331646	 The internet is built upon many protocols which complement each other perfectly.	Das Internet wird auf vielen Protokollen gebildet, die sich perfekt ergänzen.	Das Internet basiert auf vielen Protokollen, die sich perfekt ergänzen.
1.4164919	 Wait for the end of the world.	Warte auf das Ende des Krieges.	Warten Sie bis zum Ende des Krieges.
6.162984	 Finally, the Beatles began playing at the Czech on occasions.	Zum Schluss begannen die Beatles manchmal im Jac zu spielen.	Schließlich begannen die Beatles bei Gelegenheiten bei den Jack zu spielen.
2.4990497	 20 down, time is over.	Stifte weg, die Zeit ist vorbei.	Bleistifte runter, die Zeit ist vorbei.
0.7271211	 This desert was once a sea, he said.	„Diese Wüste war einst ein Meer“, sagte er.	"""Diese Wüste war einst ein Meer"", sagte er."
1.0217137	 A handsome shoe often pinches the foot.	Ein schöner Schuh drückt oft den Fuß.	Ein hübscher Schuh klemmt oft den Fuß.
0.6301601	 He voyaged on a ship called the Beagle.	Er reiste mit einem Schiff namens The Beagle.	Er reiste auf einem Schiff namens The Beagle.
1.0378366	 I can reassure you that we won't retreat until the oil, until the peace is secured.	Ich kann Sie beruhigen, dass wir erst den Rückzug antreten, wenn das Öl gesichert ist.	Ich kann Ihnen versichern, dass wir uns nicht zurückziehen werden, bis das Öl und der Frieden gesichert sind.
1.071921	 And the big Persian knew of his existence before he did of hers.	Und der große Perser wusste von seiner Existenz, bevor er von ihrer Existenz wusste.	Und der große Perser wusste von seiner Existenz, bevor er von ihrer wusste.
4.54774	 But after Musal and Judah's pitching arm, his career was in serious jeopardy.	Aber nachdem Musial seinen Wurfarm verletzte, war seine Karriere ernsthaft gefährdet.	Aber nachdem sich Nilsil seinen Pitching-Arm verletzt hatte, war seine Karriere in ernsthafter Gefahr.
1.9174569	 Toby said he's gonna see you his ex-wife	Toby sagte, er wird seine Ex-Frau verklagen.	Toby sagte, er wird seine Ex-Frau verklagen.
1.019566	 I can reassure you that we won't retreat until the piece is secured.	Ich kann Sie beruhigen, dass wir erst den Rückzug antreten, wenn der Frieden gesichert ist.	Ich kann Sie versichern, dass wir uns nicht zurückziehen werden, bis der Frieden gesichert ist.
1.2256771	 I don't blame you.	Ich gebe dir keine Schuld.	Ich mache dir nichts vor.
2.5365183	 He jumped up and turned quickly to face the imagined terror screaming, get back!	Er sprang auf und drehte sich schnell, um dem vorgestellten Terror ins Auge zu sehen und schrie: „Geh zurück!“	"Er sprang auf und wandte sich schnell dem Gesicht des imaginären Schreckens zu und schrie: ""Zurück!"""
0.66014814	 He is reserved and serious, which is a further mark of respectability.	Er ist zurückhaltend und seriös, was ein weiteres Zeichen von Seriösität ist.	Er ist zurückhaltend und ernst, was ein weiteres Zeichen der Anerkennung ist.
1.3092458	 It is a member of the Plasto-Phycline family of copper winding protein.	Es ist ein Mitglied der Plastocyanin-Familie der Kupferbindungsproteine.	Es ist Mitglied der Plastofyklin-Familie der Kupfer-Band-Proteine.
0.36191162	 My dad is a Republican.	Mein Vater ist Republikaner.	Mein Vater ist Republikaner.
1.6210351	 Redeye never committed a more outrageous deed.	Red-Eye hat nie eine skandalösere Tat begangen.	Red-Eye hat nie eine skandalöse Tat begangen.
1.2464164	 Good playgrounds have more shmup to offer than swims and slides.	Gute Spielplätze haben viel mehr zu bieten als nur Schaukeln und Rutschen.	Gute Spielplätze bieten viel mehr als Schwimmen und Rutschen.
1.4571248	 Masakar site was later visited by the Interior Minister Mostafa Bansama.	Der Ort des Massakers wurde später vom Innenminister Mostefa Bensamour besucht.	Der Massakerort wurde später vom Innenminister Mustafa Bensamah besucht.
0.5398735	 Sorry the test period expired	Entschuldigung, der Testzeitraum ist abgelaufen.	Tut mir leid, die Prüfzeit ist abgelaufen.
