score	source	reference	hypothesis
20.106728	 Los de los de los potragonistas son pontiagudos.	The protagonist’s fingers are sharp.	 The heads of the Portuguese are pointed.
25.0	 Figuran puestos de cabeza en ranques científicos internacionales.	It shows up leading international scientific rankings.	 The head of the International Ranking of Scientific Ranks
5.5689836	 En estas elecciones provinciales, los órganos del Partido suelen meter gran cantidad de candidatos.	During the provincial elections, the organizations within the parties tend to veto many candidates.	 In these provincial elections, the party's members usually put in a lot of candidates.
7.562382	 He disunciado en arquitectura.	He has a degree in architecture.	 I am licensed in architecture.
5.71375	 Aprovechando la oportunidad de liberarse de Juan, el rey lo eligió.	Using this opportunity to get rid of John, the King chose him.	 taking advantage of the opportunity to free himself from Juan, the king chose him.
5.316537	 Son visitadas por numerosas especies de insectos y por colibris.	They are visited by a great deal of different insects and hummingbirds.	 They are visited by numerous species of insects and by hummingbirds.
8.167335	 Actualmente se encuentra expuesto en el Museo Baticano de Roma.	At present, it’s being displayed at the Vatican Museum in Rome.	 Currently you are in the Batikano Museum of Rome.
9.403392	 En la segunda etapa del periodo colonial la Hacienda sustituyó a la explotación minera.	In the second phase of the colonial period, farms replaced the mining industry.	 In the second stage of colonial period, the Sosca was replaced by the Minera Exploration.
5.3913355	 es originario de Queensland	He was born in Queensland.	 It is originally from Queensland.
7.758189	 Sin embargo, durante su vida, Kagi Shijian se cayó del caballo.	However, during his escape, Yaghi-Siyan fell from his horse.	 However, during his life, Kagi Shijian fell off the horse.
3.98485	 Mis amigos y mi familia los saben desde hace unos de tres años.	My friends and family have known for about three years.	 My friends and family know about it about 3 years ago.
4.303383	 Los colores de club son rojo y negro.	The colors of the club are red and black.	 The colors of the club are red and black.
9.528483	 Cosmic Arc no proporciona un número determinado de vías.	Cosmic Ark doesn’t provide a fixed number of lives.	 Cosmic Arc does not provide a certain number of lives.
10.851203	 María fue arrestada y luego desterrada de Atenas.	Maria was arrested and banished from Athens.	 Maria was arrested and then released from Athens.
10.1649	 Es de propiedad del Observatorio Europeo austral.	It belongs to the European Southern Observatory.	 It is of European observatory property, Austria.
5.762754	 Fomentó la edificación o renovación de numerosas iglesias rurales de su diócesis de Plasencia.	It promoted the building and renovation of many rural churches of his diocese at Plasencia.	 He fomented the deification or renovation of numerous rural churches of his diocese of Placencia.
10.80035	 Se formó un arte musical bajo la dirección del maestro Duarte Logo.	She learned the music arts under the guidance of master Duarte Lobo.	 It was formed in musical art, with the direction of the master, see you later.
7.0206923	 Su hábitat natural son los matorrales de montañas tropicales.	Its natural habitat are the brushwood of tropical mountains.	 Its natural habitat is the tropical mountaineers.
6.1344185	 Existe un módulo para el kernel del Linux.	There is a module for the kernel in Linux.	 There is a module for Linux kernel.
5.728404	 Así pues el movimiento de traslación terrestre es un movimiento uniformemente variado.	Therefore, the Earth’s translation movement is an uniformly varied motion.	 This is how the movement of terrestrial translation is a uniformly varied movement.
6.3896933	 Dentro de los 12 días de navidad hay celebraciones tanto seculares como religiosas.	Within the 12 days of Christmas, there are secular and religious celebrations.	 Within the twelve days of Christmas there are celebrations both secular and religious.
12.337519	 obras que realizan junto a la ladife Gerezano Juan de Vargas	Works made together with the master builder Juan de Bargas, from Jerez.	 works that are performed along with the Heresano Juan de Vargas
25.0	 Nosotras, me llamo Adribo.	We will find out one way or the other.	 The fourth is the first one.
13.085149	 La hora legal se basa en un meridiano y no en un uso horario.	The legal time is based on the meridian and not a time zone.	 The legal order is based on a meridian and not on a user.
10.891188	 I'm going to present a small, large piece of paper with a triangle in the middle of each other's tongue.	Some of the prisoners are Mary Casey, Krystal McCoy, Linda Freedman, Emma Gould and Charlotte Stone.	 I'm going to show you how to make a Christmas tree in a Christmas tree and a Christmas tree.
3.759241	 Este es el primer reconocimiento histórico legal del cristianismo.	It’s the first time Christianity was recognized from a historic and legal standpoint.	 This is the first historical legal recognition of Christianity.
4.8884106	 Maraku es el personaje más odiado en la serie.	Naraku is the most hated character of the show.	 Maraku is the most hated character in the series.
5.4823775	 Nación Cartago Costa Rica	Born in Carthage, Costa Rica.	 born in Costa Rica
17.226492	 Contribuciones a la Fuerza de la Sociedad Mercantil	Contributions to the criticism towards the commercial society”.	 Contributions to the party of American society
4.654814	 aún suspiro al recordarlo	I still sigh while remembering it!	 I still breathe when remembering it.
5.5481358	 perteneció al cuerpo de aduanas de su país llegando al grado de oficial	He was a part of Customs in his native country, and he achieved the title of Official.	 He belonged to the customs of his country, reaching the official degree.
3.0020669	 Hacer un compromiso de amar a alguien para siempre es algo hermoso.	To taka a vow to love someone for ever is beautiful.	 Making a commitment to love someone forever is something beautiful.
0.7164197	 Mario de Andera de Nación, Sao, Pablo.	Mario de Andrade was born in Sao Paulo.	 Mario de Anderra de Nación Sao Paulo
4.559128	 Resultado por la producción en serie de cientos de aeronaves militares.	The result was the making of hundreds of military airships.	 It was done by production in a series of hundreds of military aircraft.
1.9042307	 Baron Lange es casado y tiene una hija.	Bernd Lange is married with a daughter.	 Baron Lange is married and has a daughter.
10.875599	 Ewin juega normalmente en la posición de guardia.	Ewing’s regular position is guard.	 He usually plays in the guard position.
9.981131	 La ventaja es que solamente se pagará por los clic realizados en el anuncio.	The advantage is that they are paid for the clicks made on the add.	 The advantage is that it will only be paid by the clicks made in the announcement.
16.358444	 É o programa de pièce de trabalho 3 euros, um miadio.	The parties’ program cost three and a half euros.	 It's the 3 euro worth of money program.
25.0	 Tiene el hermano mayor Alex Cook, el hermano de la vida de Cook.	She has an older brother, Alex Cooke, and a younger sister, Gabrielle Cooke.	 I have the oldest brother Alex Cook, my sister David Cook.
2.579168	 Robert Bourneham, J.R.	Robert Burnham Jr.	 Robert Burnham, J.R.
11.672413	 Este recinto fue ortificado a separar la ciudad vieja de la nueva creada por Ismael Baja.	This fortified enclosure separates the old city from the new one, created by Ismael Baja.	 This recital was built to separate the old city of the new created by Ismael Baja.
2.1050224	 Okay, now I'm going to put my hands in the side.	It was filmed, in part, in the Salta province.	 I'm going to show you how to do it.
15.930627	 No vendas la piel de oso antes de haberlo cazado.	Don’t count your chickens before they are hatched.	 Don't sell the 8-piece skin before having worn it.
2.2363915	 En Bayerot era conocido como el amado.	In Bayreuth, he was known as “the loved one”.	 In Bayerot he was known as the lover.
2.1758056	 Nació en San Lucas de Barrameda	He was born in Sanlucar of Barrameda.	 He was born in Sanlúcar de Barrameda.
7.821759	 Estradivarius apuesta por la moda internacional.	Stradivarius bets on the international fashion.	 Stradivarius bet on the international fashion
6.5811586	 Daeneir acudezola a casa de los eternos.	Daenerys goes to the House of the Undying by herself.	 Daeneirz, take care of the house of the Eternals.
11.11458	 Estas gafas se las han regalado julia.	Julia gave him these glasses.	 These guns have been given to Julia.
25.0	 Se instala a hacer tablenueva yorra en octubre del mismo año.	It was established in New York, in October of that year.	 Install the new york on the same year's bus.
5.9672394	 El año más tarde comenzó a actuar en diferentes encuentros internacionales.	A year later he started showing to different international meetings.	 The year after began to act in different international encounters.
6.581981	 Actualmente si è s'empengono al processo della literatura.	At this time, he works as a Literature professor.	 Currently, the process of literature is being carried out.
14.079826	 más el número de víctimas es muy difícil de saber.	It’s hard to know the number of victims.	 The number of victims is very difficult to know.
6.3719773	 Adicionalmente las partes preservadas se hallan deformadas.	In addition, the preserved parts are deformed.	 Additionally, the preserved parts are deformed.
5.325693	 Fue un explorador intenso y delicado.	He was a dedicated and passionate explorer.	 It was an intense and delicate explorer.
4.599216	 Además era muy apreciado entre los integrantes del cuerpo de bomberos.	He was very loved among the members of the Fire Department.	 It was also very appreciated among the members of the body of firefighters.
3.9879682	 Necesito pedir una cosa padre.	I need to ask you something, father.	 I need to ask you something, Father.
5.0460253	 Luego van por las casas cantando coplas	Later, they go around the houses singing folk songs.	 Then they go to the houses singing couplets.
4.5793743	 Con la desamortización el templo quedó vacío tras su salida de la ciudad.	Because of the seizure, the temple remained empty after it was removed from the city.	 With the desamortization, the temple was empty after its exit from the city.
7.9014535	 Allí estudia armonía con el Abad Nicolás Razo.	She studies harmony with the abbot Nicolas Razo.	 There I studied harmony with the Abad Nicolas Razo.
3.7498705	 La entrada visitante se encuentra por la avenida.	The visitor's entrance is along the Avenue.	 The visitor's entrance is on the avenue.
19.418598	 Constituy este llamo del carril DC Aldacete Balde Ganga	It’s the end of the bicycle lane at Albacete-Valdeganga.	 I made the end of the race, DC to the Valdeganga set.
4.2795696	 The 7 Condowners Gear Launch	Deer Lodge is the main place of business of the county.	 The 7th Conditional Gear Launch
3.6411054	 Su hermano se llama Amos.	His brother’s name is Amos.	 His brother is called Amos.
10.734495	 el CEO siendo diputado con Mista Enequesta	He kept on being a member of the parliament at the Reichstag.	 I am the deputy of Mr. Eneorreista
19.197212	 Su hermano menor era el reputado compositor de ópera Gaitano de Bonisete.	His younger brother was the famous opera author, Gaetano Donizetti.	 His younger brother was the reporter of the opera, Gaudetano Donizetti.
6.372204	 En la historia antigua fue la antigua frontera entre Servios y Croatas.	In ancient history, it was the old country border between Serbians and Croatians.	 In the ancient history was the ancient border between Serbs and Croats.
4.073822	 Licenciado en Historia del Art, obtuvo el premio extraordinario de Carrer.	As an Art History graduate, he won the award for his extraordinary career.	 Licensed in the history of art, he obtained the extraordinary prize of career.
6.083991	 Y una alta conductancia nos indicará una fuerte carga iónica en la muestra analizada.	High conductance indicates a strong ionic charge in the analyzed sample.	 And a high conductivity will indicate a strong ionic charge in the sample analyzed.
3.930655	 Ya no tengo miedo.	I’m not afraid of you.	 I'm not afraid anymore.
13.140854	 Se le dio luz verde para crear la serie sin un episodio pinote.	He was given the green light to began filming the show without a pilot episode.	 He read the green light to create the series without an episode and opinion.
5.0279503	 En el gobierno de Augusto, le guía fue nombrado ministro de marina.	During Augusto Leguía’s mandate, he was named Secretary of the Navy.	 In Augusto's government, the guide was named Minister of Marine Affairs.
13.870878	 El beautismo y algunos practicar religiosas quedan las recogidas en este código.	Baptism and other religious practices are gathered in this canon.	 The beauty of some religious practices is left to the collectives in this code.
5.09717	 sus declaraciones abarcan una amplia gama de temas	His statements encompass a wide variety of subjects.	 Its declarations cover a wide range of topics.
9.371311	 Lo falastro di Balinti	The palaces of Palenque	 The Ballet Ballastio
3.118145	 Los restos de todos los pasajeros quedaron carbonizados.	All the passengers’ remains were charred.	 The remains of all passengers were carbonized.
25.0	 Está presidida por el alcalde	The Mayor presides over it.	 This is the mayor's office
7.272418	 Ramas, grisacios y puesentes.	Grey and pubescent branches.	 Grisaceous branches and poisons.
12.84374	 La última planta en la terraza se utiliza como superficie gastronómica con el skybar.	The last floor on the terrace is used as a gastronomic surface with the Sky-Bar.	 The last plant in the terrace is used as an astronomical surface with the skybar.
5.252734	 Hijo de Pedro Pombo García y de María Antonia Culejo Rodríguez	Son of Pedro Pombo García and Maria Antonia Conejo Rodriguez.	 Son of Pedro Pombo Garcia and of Maria Antonia Colegio Rodríguez
6.635082	 Durante la edad moderna tenía una leprosería.	It had a leper colony during the modern period.	 During the modern age, he had a leprosy.
20.950378	 El fusil a partir del cual se desarrolló la familia Arctic Wargames.	The rifle on which the Arctic Warfare was based on.	 The fossil from the San Rollo de la Familia Arti Wargrain
9.354972	 Son Mívoro aunque principalmente Slugívoro.	It’s omnivorous, but mostly a fruit-eater.	 They are Mivor, although mainly Slugivor.
6.476708	 El tema principal fue la globalización y la integración regional iberoamericana.	The main theme was globalization and Ibero-American regional integration.	 The main topic was globalization and regional and American integration.
3.9686787	 Los portugueses prepararon a fondo del asalto.	The Portuguese planned the assault thoroughly.	 The Portuguese prepared the assault.
3.656976	 Se educó en una universidad de Constantinopla.	He studied at the Constantinople University.	 He was educated at a University of Constantinople.
11.063394	 Quizás no se le conozca bien.	He may not be well known.	 Maybe he doesn't know him well.
0.87116283	 Juan B. Alberti y Víctor Martínez	Juan B. Alberdi and Victor Martinez.	 Juan B. Alberti and Victor Martínez
14.00672	 Remata el respiradero, la eráldica de la hermandad sustentada por dos querubines.	The ventilation shaft is crowned by heraldry of the Brotherhood, supported by two cherubs.	 He kills the respirator, the heraldic of the brotherhood, supported by two cruders.
17.435688	 Los años posteriores fueron de un constante crecimiento en cuanto a tu fama.	The later years were marked by his increasing fame.	 The years after were a constant growth in your family.
9.438837	 Desde entonces crece mucho la complejidad de la escena representada.	The complexity of the scene has been represented since then.	 Since then, the complexity of the scene has grown a lot.
4.4855356	 En ella habitan insectos propios de aguas limpias y bien oxigenadas.	Typical clean and well oxygenated water insects can be found in it.	 In it, they inhabit insects of clean waters and well oxygenated.
7.1240954	 En el suelo, das saltos con el cuerpo en posición lateral.	Jump laterally with the whole body on the floor.	 On the ground, he jumps with the body in a lateral position.
4.5057554	 Ella sola, lenta, muy lentamente.	She, by herself, slow, very slowly.	 She only slow, very slowly.
25.0	 La principal aeroneña del aeropuerto es Orr, Canadá.	The most important airline at the airport is Air Canada.	 The main airline of the airport is HUR Canada
7.094145	 La primera es un movimiento lento.	The first one is a slow movement.	 The first is a slow movement.
13.202844	 Es alto una fuente y muy dolorosa.	It’s, above all, a mythological source.	 It's a big, very painful.
5.102435	 Eau es una bonita localidad muy bien cuidada con casas nobles y mucho encanto.	Eu is a nice city, well kept, with fine houses and a lot of charm.	 Eau is a beautiful place, very well cared for, with noble houses and a lot of love.
3.3511853	 Compramos el mejor vino.	I bought the best wine.	 We bought the best wine
5.647704	 Sante cuenta con dos escuelas preparatorias.	Santee has two high schools.	 Santa has two preparatory schools.
8.05622	 Por tercer año consecutivo lideró la Liga en Ponches.	He led the league strikeout record three years straight.	 For third consecutive year, I led the League in Ponches.
1.8621222	 you	Initially, this reorganization wasn’t popular in these cities.	 I'm going to go to the beach.
2.2841911	 Este programa se emitió durante cuatro años.	This show was broadcasted for four years.	 This program was broadcast for 4 years.
5.2445397	 Además trata sobre el orgullo y la arrogancia.	It also deals with pride and arrogance.	 Also, it is about pride and arrogance.
0.49626255	 Nación Niagara Falls, Nueva York.	He was born in Niagara Falls, New York.	 Nación, Niagara Falls, Nueva York.
23.1874	 Según informaron las autoridades chinas, ninguna de las víctimas eran menores ni profesores.	According to the Chinese authorities, there were no minors or teachers among the victims.	 According to Chinese authorities, none of the victims will be less than my teachers.
2.0618556	 Los piratas eran fáciles de reconocer.	Pirates were easily recognized.	 The pirates were easy to recognize.
20.259344	 Anilunde Portivo, el fiscrejo no fue esperado.	From a sports standpoint, the festivities didn’t live to expectations.	 To any sportsman, the sport is not expected.
17.841057	 ¿Por qué no contestan?	Why don’t they answer?	 Why don't you answer?
0.44969413	 Iran meets Bristol.	[TO REMOVE]	 Iran meets Bristol
7.667085	 página oficial del ministerio del interior	Official site of the Ministry of Internal Affairs.	 official website of the interior minister
4.6224194	 Los abrazos son la expresión humana del alma.	Two days later, the movement gets national coverage.	 The hugs are the human expression of the soul.
5.178293	 Permite a los usuarios participar en la investigación sin críticas con datos reales.	It allows its users to participate in the scientific research with real data.	 allows users to participate in a scientific investigation with real data.
13.509929	 e incluso se ha retorcido a su justo límite la derrota de la romada.	It was even reduced to the minimum limits regarding the Navy defeat.	 and even the defeat of the novel was restored to its limited court.
4.9388776	 ocasionalmente esto no ocurriría durante meses	Occasionally, this wouldn’t happen for months.	 Occasionally this would not happen for months.
1.8621222	 you	He is my favorite writer.	 I'm going to go to the beach.
8.776104	 Estudió Derecha en la Universidad de Amberes y en la Universidad Católica de Lobaina.	He went to law school at the Amberes University and the Universidad Católica of Lovaina.	 He studied law in the University of Amberes and the Catholic University of Uruguay.
11.501867	 El entonces intendente Alberto Lambetti y el secretario de Bienestar Social en Iversasi.	The then Mayor, Alberto Lamberti, and the Secretary of Welfare, Anibal Sassi.	 The then superintendent Alberto Lambetti and the secretary of the BNST are on the same level.
2.132616	 En general, la expansión fue bien recibida por los críticos de la industria.	In general, the expansion was well received by the industry critics.	 In general, the expansion was well received by the critics of the industry.
3.55976	 El álbum First Love tiene un total de cinco temas.	Their album “First Love” has a total of five songs.	 The album First Love has a total of five themes.
5.1228914	 Tras cinco ediciones el torneo fue abandonado.	After five editions, the tournament was dropped.	 After 5 additions the tournament was abandoned.
10.112681	 Tan solo quería explicar la historia de la moñoz.	He only wanted to explain the story of “Moños”.	 I just wanted to explain the story of the monkeys.
8.150775	 De pronto se volvió hacia mí con un moín delicioso.	Suddenly he turned his face to me with an unique pout:	 Suddenly it came back to me with a delicious Moin.
