score	source	reference	hypothesis
1.1388706	 I pointed out Mars a bright dot of light.	Ich zeigte auf Mars, einen hellen Lichtpunkt.	Ich zeigte auf den Mars ein helles Lichtpunkt.
5.8991046	 I know why I want to get back to my vlog. He thought.	Ich weiß, warum ich zurück zu meiner Herde will, dachte er.	(Video) Erzähler: Ich weiß, warum ich in meinen Vortrag zurückkehren will. Er schmuckte.
12.368601	 You shall see the other guy, specifically how good that Viking is.	Du solltest den anderen Typ sehen, vor allem wie gut er im Kämpfen ist.	(Video) Erzähler: Sie werden die andere Nacht sehen, insbesondere wie gut es ist, Jeans zu bekämpfen.
8.6893215	 He is involved with American and Italian descent.	Er ist afrikanisch-amerikanischer und italienischer Abstammung.	(Video) Er ist ein afroamerikanischer Amerikaner, der mit dem gleichen Zeitpunkt gebunden ist.
3.6590497	 That's not Carson Spinks.	Das ist nicht Carson Sphinx.	(Video) Erzähler: Das ist nicht Carson Spanx.
8.753465	 Laurence is listed as a Swiss heritage site of national significance.	Lorenz ist Schweizer Welterbe mit nationaler Bedeutung.	(Video): Lawrence wird als Schweizer-Regisseur-Website des Nationals bezeichnet.
6.3209143	 We should not take for granted. Fortunately we have been.	Wir sollten unser Glück nicht als selbstverständlich betrachten.	Rives: Wir sollten uns nicht für selbstverständlich halten. Unglücklicherweise sind wir bisher begangen.
1.5393627	 The farmer works the soil and produces grain.	Der Bauer bearbeitet den Boden und erntet Getreide.	Der Bauer arbeitet an Boden und produziert grau.
11.588802	 Since I've gotten a dog, the regular visits of the fox have stopped.	Seitdem ich einen Hund habe, haben die regelmäßigen Besuche des Fuchses aufgehört.	(Audio) NR: Sehen Sie, wie ich bei einem Hund bin, haben die gewöhnlichen Besucher alle Nebel gestoppt.
0.44159144	 His speech ended with a standing ovation.	Seine Rede endete mit Standing Ovations.	Sein Vortrag endete mit einer stehenden Ovation.
10.767196	 The wind told me that you know about love. The boy said to the sun.	„Der Wind sagte mir, dass du die Liebe kennst“, wandte sich der Jüngling an die Sonne.	Der Flügel, der mir erzählte, dass du Mylah kennst, der Junge, der zu seinen Sohn strebte.
3.015532	 The little pink ones are so cute.	Die kleinen rosafarbenen sind so süß.	(Video) Erzähler: Die kleinen Pinguine sind so schlau.
10.156851	 The students colored with their crayons.	Die Schüler malten mit ihren Buntstiften aus.	(Beifall) Sie stehen in seinem Code mit den Kraken. (Beifall)
13.579598	 It seems to him that self-chompting if about one point of miles is here.	Es schien ihm, als wäre es ungefähr 160 km östlich von hier auf die Erde gefallen.	Es scheint zu sein, dass ich selbst zwei Afe ohne 1,400 Kilometer jedes Jahr ist.
9.489328	 It took the course of and ended up to the mark.	Er nahm das vierte Stück und überreichte es dem Mönch.	(Musik)
23.044476	 He is a right handed bedspin and the left arm is slow bowler.	Er ist ein rechtshändiger Schläger und ein linkshändiger Werfer.	(Musik) Er ist der Rechts- und Betzmann der linken Arm-Sowla. (Musik) Er ist der Rechts- und Betzmann der linken Arm-Sowla.
1.3383545	 Where will you go?	Wo gehst du hin?	Wohin werden Sie gehen? (Publikum)
6.028725	 The owner of the dwelling was not amused.	Der Besitzer der Wohnung war nicht amüsiert.	(Shhhhhhhhhhhhhhhhhhhhhhh) Der Eigentümer der Wolken war nicht amüsiert.
7.1362944	 all of this activity in Milwaki was in Norway in Lake.	All diese Aktivitäten in Milwaukee waren in keinerlei Hinsicht einmalig.	(Video) Erzähler: Alle Tätigkeiten in Milwaukee waren nicht weit weg.
16.765472	 Vai lançar o rápido e vão cruvar o seu ingenizão.	Thai-Tänzer gehen ihre Schritte gerne unisono durch.	(Video) Erstens: Zunächst ist es glücklich, in der Schule zu gehen, es gibt einfache Dinge.
2.208733	 So glad to see you.	Ich bin so froh, dich zu sehen.	NM: Oh, so muss ich dich sehen.
17.610079	 Danshelongda	Dann schaute sie auf.	(Video) Administrator: Dann längte sie ab.
13.691543	 What was he like?	Wie war er?	(Musik)
6.4196463	 Look, you'll leave a data cutting pin to straighten the bulletproof vest.	Der Dolch konnte die kugelsichere Weste glücklicherweise nicht durchdringen.	Aber Glücklicherweise konnte der Vater den Bullet-Prob-Vest nicht voraussagen.
21.34206	 Lekorouvostin näin, mutta eriästi rein.	Der Bezirk wurde nach dem Gelände der Gegend benannt.	(Musik) Genau so wie der Torah in der Nähe war, war ein exkitiertes......
4.800963	 Like every body learns, you say.	Wie jeder lernt, sagte er.	Warum nicht jeder, der es kennt?
12.596333	 This has become a bit of a cold in Romania.	Das ist in Rumänien Kult geworden.	(Video) Stephen Hawking: Das wurde in Romania ein wenig genannt.
1.2115974	 How often has the train be late?	Wie oft war der Zug verspätet?	(Video): Wie oft ist der Train zu spät?
14.362034	 It is currently a member of the investment bank effortries, while the senior act of the free board.	Er ist derzeit ein Mitglied von Jefferies Investmentbank Global Senior Advisory Board.	(Video) Er ist momentan ein Mitglied der Investition von Gafreys, dem weltweiten Senior-Aktissori-Krieg.
20.428125	 We appreciate the popularity in public opinion policy for the T-Shainscarter like a pay.	Der Politiker startete eine Kampagne, um seine Popularität bei Meinungsumfragen zu steigern.	"(Video) Stimme: In Griechenland ist die Popriorität eingebunden, aber die sogenannte ""The Boris Seaching"" beginnt wie eine Pilot."
17.967377	 We need designs and color combinations of videos to get some more special or concrete issues.	Einmalige Designs und Farbkombinationen wurden verwendet, um spezielle Wettbewerbe zu zelebrieren.	(Musik) (Beatboxing) (Beifall) (Beifall) (Beifall) (Beifall) (Beifall)
2.482573	 The symmetry is now managed by three trusts.	Der Friedhof wird nun von drei Treuhandgesellschaften verwaltet.	Die Symmetrie wird jetzt durch drei Vertrauen geschaffen.
1.7733296	 Where is this then?	Wo ist es dann?	GW: Wo ist es dann?
11.597555	 Always ask a objective question.	Stellen Sie immer eine sachliche Frage.	Ich habe immer eine rztin gesteuert, wenn ich mich fühle.
6.8097777	 I think I'm just being done with this.	Bewerten Sie das aktuelle Buch mit zwei Sternen	(Musik)
13.177682	 More discussion is needed on how it will be financed.	Es bedarf weiterer Gespräche darüber, wie es finanziert wird.	(Video) Naná Vasconcelos: Alle Diskussionen brauchen eine Horizont. Finanziert.
11.370721	 Tamu fash made effective in my skill	Der Umzug wurde unverzüglich wirksam.	(Video) Erzähler: Die Bewegung macht effektive, sofort auf.
25.0	 I'll show you the room in the pink scarf, pears out of the top of the vehicle.	Ein Soldat, der ein rosafarbenes Halstuch trägt, schaut aus dem Dach eines Fahrzeugs.	"PM: ""Der Sarah Jerry, ein kleiner Kleinkampf scheint außerhalb von Faveka zu sein."""
15.476669	 And value refers to a convincing astronomer.	„Bambalio“ bezieht sich auf einen Hang zu stottern.	(Video) Erzähler: Und dadurch, dass die Evolution sich verbreitet, fühle ich mich gefühlt.
6.344139	 I can't work for the rest of the day. The boy answered it.	„Ich kann für den Rest des heutigen Tages arbeiten“, antwortete der Junge.	(Audio) NR: Ich kann heute nicht für den Restaurant arbeiten, der Junge, den ich beobachtet habe.
14.941106	 I'd like to order some cinnamon pretzels, please.	Ich möchte ein paar Zimtbrezeln bestellen, bitte.	Als ein tragbares, schüchterndes Gesicht...
7.363451	 The boy was also saddened, his friend was in pursuit of his destiny.	Der Junge war auch traurig; sein Freund verfolgte sein Schicksal.	(Gelächter) Der Junge war auch traurig, sein Freund verfolgte sein Schreibtisch.
3.8941822	 Woman form less than half of the group.	Frauen machen weniger als die Hälfte der Gruppe aus.	(Video): Eine Frau für weniger als die Hälfte.
5.8957834	 Man, play football as a crowd watches.	Männer spielen Fußball, während eine Menge sie beobachtet.	(Video) Erzähler: Der Mann spielt Fußball wie eine Menge Uhr.
11.563932	 How about one more round-back?	Wie wär's noch einmal um den Park herum?	(Audio) NR: Holeph Ollet: Holeph Ollet, ein kleines Rolling in die Kiste.
15.142275	 esón legal, he made	Ein Lied, ein Mädchen, eine Magd.	(Video) Erzähler: Ja, Lied, ich bekam einen E-Mail. (Applaus)
15.907943	 They are done at years with a laundry tube, but that's all.	Heute erscheint die Linie auf dem U-Bahn-Plan als orangefarbener Streifen.	(Audio) Narrator: Elon hat Jahre mit dem Besitz, um zu töten, wie ich es in der Zeit gesehen habe. (Lachen) (Applaus)
2.8771234	 What can they approve is that?	Was für ein Beweis ist das?	Erzähler: Was können sie beweisen, ist das?
13.970969	 There are special things.	Dieser Antrag wurde abgelehnt.	(Video) (Video) Mann: Meine Patientin ist kein Geschlechterrollen.
6.8488464	 They had a lot to do with this.	Sie hatten viel zu enthüllen.	(Publikum) Ze hatten eine Menge, um sich abzuleiten. (Publikum)
14.611965	 Every day was there to be live, art to march along the march here from this world.	Jeder Tag war da, um gelebt zu werden oder um seinen Abschied von der Welt zu kennzeichnen.	Jedes täglich täglich täglich täglich täglich täglich täglich täglich täglich täglich, täglich täglich täglich täglich täglich täglich trägt die Röhre auf dem Schlaf.
16.434637	 Potato grips are thinly sliced fried potatoes, eaten as a snack.	Kartoffelchips sind in dünne Scheiben geschnittene Bratkartoffeln, die als Snack gegessen werden	(Video) Erzähler: Aber Schnappschnappschnappschnappschnappschnappschnappschnappschnappschnappschnappschnappschnappschnappschnappschnappschnappschnappschnappschnappschnappschnappschnitte.
20.048187	 We are King Tim Nordest.	Wir lassen ihnen keine Ruhe.	ngst du diskutiert zu sein
2.2299402	 Throughout the entire day, we will be on the lookout for our enemies.	Den ganzen Tag über werden wir nach unseren Feinden Ausschau halten.	(Audio) NR: Durch die ganze Tage werden wir auf der Suche nach unseren Feinde stehen.
7.6590996	 Plastic surgery has become more popular.	Schönheitschirurgie ist beliebter geworden.	(Video) Narrator: Eine klassische Operation hat die Kamera Tapular.
13.010318	 That jacket represents the North Wakes.	Die Sendungsverfolgung hat nicht funktioniert.	Ahhh! Dieser Jackie-Restaurant wartete nicht.
3.2776148	 But you are joking.	Aber du machst Witze.	(Audio) NR: Aber du bist schockierend. (Beifall)
5.573942	 No, wepa sa onli at ako option of ato him was arial dreaming.	Die einzige Angriffsmöglichkeit ohne Waffen, die ihm offen stand, war das Rammen aus der Luft.	Wir hatten keine Waffen, die einzige Angriffsoption für ihn war Ariale Remings.
13.158564	 That's Korean's do not provide heavy feet, but	Touchscreens geben kein haptisches Feedback.	"""Das Trainer hat keine große Rückmeldung."""
12.02912	 It was a tent like many ethio-accessions.	Es war ein Zelt wie viele in der Oase.	"Es war eine Art ""Ha ha ha ha ha ha ha ha ha ha"" —"
4.4690995	 This blurry tomography doesn't help me a lot with the diagnosis.	Diese unscharfe Tomographie hilft mir bei der Diagnose nicht viel.	(Audio) Narrator: Diese flüssige Tomaterie hilft mir nicht viel mit der Diagnose.
4.8597093	 Sunburn can be avoided by applying sunscreen or by staying in the shadows.	Sonnenbrand kann durch Auftragen von Sonnenschutzmittel oder Verweilen im Schatten vermieden werden.	(Video): Sonnenbrennen können vermeiden werden, weshalb die Anwendung geschickt wird oder in den Schatten bleibt.
16.509462	 Sind es living auf Wiss hier als Ate der Namba auch Ada Event auf sie genüchern?	Er hat seit seinem Ausscheiden aus dem Amt auch an verschiedenen weiteren bedeutenden Veranstaltungen teilgenommen.	Sprecher: Da wir das verlassen, haben wir einige andere Ereignisse von Seyunikans angeklagt.
22.050743	 Fatima the girl said aborting her eyes.	„Fatima“, sagte das Mädchen und sah weg.	"(Video) Stephen Hawking: ""Fati Madre, Goldshirt, arbeiten ihr Eis."""
11.312408	 See you also. Journalist at the University of California at Berkeley.	Sie unterrichtete auch Journalismus an der University of California in Berkeley.	(Video) Narrator: Sie lehrte auch Journalisten im Industrie-Skalifornien- und Abbourglat.
3.2292414	 Still waters run deep.	Stille Wasser sind tief	(Video) Stephen Wolfram: Die Wassere laufen immer noch tief.
0.91869676	 The University is a member of several organizations of colleges and universities.	Die Universität ist Mitglied mehrerer Organisationen von Hochschulen und Universitäten.	Die Universität ist ein Mitglied mehrererer Organisationen, College und Universitäten.
5.733963	 These charms have a melosound.	Diese Glocken haben einen sanften Klang.	(Video) Erzähler: Diese Ladungen haben einen Schmuck gesangt.
0.19560388	 No one has ever done it before.	Niemand hat es jemals zuvor getan.	Niemand hat das jemals gemacht.
1.9644177	 What game do you want to play?	Welches Spiel möchtest du spielen?	(Audio) NR: Welches Spiel willst du spielen?
11.479975	 The completed children conduct is known as a childal body.	Der abgeschlossene Chartervertrag ist bekannt als Frachtvertrag.	(Video) Erzähler: Wir begleiteten Kinder, die Führungskräfte, bekannt als Kinderkinderbatti.
11.487429	 Maybe the church with the sickum are growing from a thin, have been haunted.	Vielleicht war die Kirche, in der der Bergahorn von innen wuchs, verflucht.	Vielleicht in der Kirche, in der der Kirche der Krankenhäuser aus einer Binne gewachsen ist.
4.068075	 I will go right after it.	Ich gehe hinterher.	Sergey Brooks: Ich werde direkt hingehen.
13.740634	 With the change in ownership the company seized most of its book publishing efforts.	Das Unternehmen stellte mit dem Eigentümerwechsel den Großteil seiner Buchverlagstätigkeiten ein.	Stephen Hawking: Mit der Veränderung in einem Schiff veröffentlichen die meisten seines Buches Bemühungen.
4.8054314	 You need to note that your own custom environment.	Sie müssen wissen, wie Sie Ihre ganz persönliche Umgebung erstellen können.	(Audio) NR: Ihr müsst nicht sein eigenes System aufbauen.
12.83372	 And awesome picture of a young woman jumping in the air.	Ein tolles Bild von einer jungen Frau, die in die Luft springt	Der Stockholz zeigt, dass junge Leute fragen.
6.150119	 Sure, see you beer.	Sicher, wir sehen uns dort!	JN: Klar, Sie werden hören.
8.3551235	 Some concurrent programming models include core processes and deterministic concurrency.	Einige gleichlaufende Programmierungsmodelle umfassen Coprozesse und deterministische Parallelität.	(Video) Erzähler: Der 7. Rand der Erde ist die Erde der Erde der Erde der Erde.
10.050043	 Some songs are worth the wreckage.	Manche Stürme sind die Trümmer wert.	(Video) Narrator: Manche Lieder sind die Schleife schlechter.
1.5407557	 This convention is a natural.	Diese Konvention ist natürlich.	Dieser Konvention ist natürlich.
11.073531	 The final medal Tali was led by host Vietnam, followed by Thylen and Indonesia.	Die abschließende Medaillenspiegel wurde von Gastgeber Vietnam angeführt, gefolgt von Thailand und Indonesien.	(Video) Erzähler: Der endgültige Metall-Taly wurde von den Gast Vietnam geleitet, gefolgt von Thailand und Indonesien, also aufhören.
1.2720807	 The tea was a little bit too hot.	Der Tee war ein bisschen zu heiß.	Dalai Lama: Das Tee war ein bisschen zu heiß.
14.643451	 Sisters Kimberly and Tiffany and Bertha Ryan.	Die Schwestern Kimberly und Tiffany sowie Bruder Ryan.	(Video) Schwester, Kimbley Tifonie und erfand Ryan. (Applaus)
11.912728	 Clams are small rounds of intensity.	Muscheln sind klein, rund, weich und lecker.	Narrador: Muscheln sind kleine, tiefe, weich und teste.
15.134563	 I'm gonna change the position.	Ihre Mutter brachte sie um vier Uhr zum Judounterricht.	(Musik)
16.906273	 Thailand turned out to be a very satisfying holiday.	Thailand stellte sich als ein sehr zufriedenstellender Urlaub heraus.	(Video) Narrator: Taijan stellte sich als universell und findet Honigdae.
9.867549	 Light and load for a horse.	Wie ein altes Feuerwehrschlauch.	(Video) NK: Licht aus einem Feuerhaus. (Applaus) SS: Klar.
8.012574	最初,	Ursprünglich wurde das Finale der sechsten Staffel als Cliffhanger beworben.	(Audio) NR: Auditionell nichts, nichts, was die Sichtweise betrifft, und das, was ich sagen will, das ist...
5.8528976	 I'm not too far ahead.	Ich stelle fest, dass du dich noch daran erinnerst.	Jeder weiß, wie es ist, wie es ist.
16.77013	 At these dimensions, it is large enough to be seen from space.	Bei diesen Dimensionen ist er groß genug, um vom Weltall gesehen zu werden.	(Video) Stephen Hawking: In den E-Dimensionen ist es genügend aus dem Weltall gesehen zu werden. (Video) Stephen Hawking: In den E-Dimensionen ist es genügend aus dem Weltall gesehen zu werden. (Video) Stephen Hawking: In den E-Dimensionen ist es genügend aus dem Weltall gesehen zu werden.
4.2843666	 The internet is built upon many protocols which complement each other perfectly.	Das Internet wird auf vielen Protokollen gebildet, die sich perfekt ergänzen.	(Video) Erzähler: Internet ist auf viele Protokolle aufgezogen, die sich perfekt gegenseitig bereiten.
5.038088	 for the end of the world.	Warte auf das Ende des Krieges.	Wer für das Ende der Wand?
14.245867	 Finally, the Beatles began playing at the Jack on Occasiones.	Zum Schluss begannen die Beatles manchmal im Jac zu spielen.	(Video) Stephen Hawking: Schließlich spielten die Beaters mit einem Khak auf Anhängern.
5.2777834	 20 down, down is all up.	Stifte weg, die Zeit ist vorbei.	(Lachen) (Applaus)
1.2872483	 This desert was once a sea he said,	„Diese Wüste war einst ein Meer“, sagte er.	"Er sagte: ""Dieseses ist einmal ein See."""
3.8187418	 A handsome shoe often pinches the foot.	Ein schöner Schuh drückt oft den Fuß.	(Audio) NR: Ein wunderschöner Schuh kämpft oft den Fuß.
3.14799	 He voyaged on a ship called the Beagle.	Er reiste mit einem Schiff namens The Beagle.	"(Video) NK: Er reiste auf einem Schiff namens ""The Beagle""."
8.174389	 I can reassure you that we won't retreat until the oil, until the piece is secured.	Ich kann Sie beruhigen, dass wir erst den Rückzug antreten, wenn das Öl gesichert ist.	Ich kann dich versichern, dass er dich nicht behandeln wird, bis das l sicher ist.
3.7283998	 And the big Persian knew of his existence before he did of hers.	Und der große Perser wusste von seiner Existenz, bevor er von ihrer Existenz wusste.	SS: Und die große Persion wusste von seiner Existenz, bevor er von ihr tat.
12.9441	 But after New Silent, Judas Pitching on, this clue was in serious jeopardy.	Aber nachdem Musial seinen Wurfarm verletzte, war seine Karriere ernsthaft gefährdet.	(Video) Erzähler: Aber nachdem du still bist oder aufgeklebt hast, war diese Münze ein ernstes Gefängnis.
14.032051	 So be said he's gonna see you he's x y	Toby sagte, er wird seine Ex-Frau verklagen.	(Audio) NR: Toby sagte, sie würde dich sehen, sie ist -Wissen.
4.5548363	 I can reassure you that we won't retreat until the piece is cured.	Ich kann Sie beruhigen, dass wir erst den Rückzug antreten, wenn der Frieden gesichert ist.	(Audio) AS: Ich kann Ihnen versichern, dass wir behandeln wollen, bis das Stück sicher ist.
2.829909	 I don't blame you.	Ich gebe dir keine Schuld.	(Video) Erzähler: Ich schlaue dich nicht.
9.554914	 Please jump up and turn to clear to face image and terror screaming, get back.	Er sprang auf und drehte sich schnell, um dem vorgestellten Terror ins Auge zu sehen und schrie: „Geh zurück!“	(Video) Narrator: Er sprang auf und drehte sich um, um zu sehen: Stellen Sie sich vor, Sie schrieen und kommen zurück.
4.0965457	 He is reserved and serious, which is a further mark of respectability.	Er ist zurückhaltend und seriös, was ein weiteres Zeichen von Seriösität ist.	Er ist bewahrt und ernst, was eine weitere Sicht auf Respektibilität ist. (Beifall)
16.374926	 Ilia memoram d-au la scofaicle, am neat copar la link protein.	Es ist ein Mitglied der Plastocyanin-Familie der Kupferbindungsproteine.	(Audio) Dr. Ray: Würden Sie mich an unserem Namen erinnern, wenn sie umgeben sind?
1.0309074	 But dad is a Republican.	Mein Vater ist Republikaner.	Aber papa ist Republikaner.
10.120599	 Red I never committed a more outrageous deed.	Red-Eye hat nie eine skandalösere Tat begangen.	(Audio) NR: Rot, den ich nie verrückter verpflichtet habe. Software
18.291473	 Good playground have more shrim off to upper than streams and slides.	Gute Spielplätze haben viel mehr zu bieten als nur Schaukeln und Rutschen.	(Video) Erzähler: Holz spielt Rindfleisch, hat viel mehr Arbeitskräfte, Bandstreams und Dämpfe.
15.772724	 The massacre site was later visited by the interior minister, Master Faw Ben Sama.	Der Ort des Massakers wurde später vom Innenminister Mostefa Bensamour besucht.	(Video) Mann 2: Die Massachusettsseite war später von dem Innenminister, Herrn von Samantha.
6.1793647	 Sorry, the test period expired.	Entschuldigung, der Testzeitraum ist abgelaufen.	Die Entschuldigung, die Periode getestet hat.
1.1378145	 The forest borne for 13 days.	Der Wald brannte dreizehn Tage lang.	Die Wälder brannten 13 Tage.
8.133614	 And can drive in and prosper the time this way.	Er fuhr weiterhin mit voller Geschwindigkeit, total unbeirrt von dem Klapp, Klapp, Klapp des zerplatzten Reifens.	(Video) Narrator: Er sagte, dass das Leben in uns sein würde, dass es die Arme durch die Schnittstelle von Gleichberechtigung sein würde.
10.188145	 I accuse this man of being a faker.	Ich bezichtige diesen Mann, ein Fälscher zu sein!	Ich beschuldige mich als mein Falter. (Schallendes Schreibtisch)
8.209635	 There was a loud, free from a woman standing behind us.	Es gab einen lauten Schrei von einer hinter uns stehenden Frau.	PP: Es gab eine Menge ußerungen hinter uns.
2.4185069	 It's not dilemma.	Es ist nicht Dylan!	Aber es ist nicht so viel.
1.2517552	 Home is where the hat is.	Heimat ist, wo das Herz ist.	Unser Zuhause ist dort, wo das Glück ist.
8.968319	 His hands began to tremble and the woman sensed it.	Seine Hände begannen zu zittern, und die Frau spürte es.	Seine Hände begannen zu reisen und die Frau schickte es.
