score	source	reference	hypothesis
12.464022	 Al morir, tras 6 a 8 meses de vida, se le atendira cabeza.	When it dies, after six to eight months of life, it loses its head.	 After 6 to 8 months of life, you will be able to depend on your head.
7.047388	 Simplemente los enfrentamos.	We simply confront them.	 We just face each other.
5.9878454	 Fue de origen Belga.	He was from Belgium.	 It was from origin, Belgium.
6.421647	 Limita con la pequeña isla de herprona sur por su costa norte.	It borders the small island of Rona Sur along its northern coast.	 Limits with the small island of the South Throne on its north coast.
3.8045974	 Producción musical Edwin Arillano	Musical Production: Edwin Arellano.	 musical production Edwin Arellano
23.715137	 Lichatón al Constitución de el Invero este del municipio.	This zone forms the boundary of the Municipality.	 This area is the east of the municipality.
5.3091145	 posteriormente Fernando fue hecho prisionero y se había mantenido en cautiverio durante seis años	Fernando was then taken prisoner and held captive for six years.	 Later, Fernando was arrested and had been in captivity for six years.
7.0808353	 Estou uma solida formação com orientação neuplástica.	He received solid training with a neoclassical background.	 There was a solid formation with neoclassical orientation.
15.260252	 Se desconoce el criterio de selección seguido por el recopilador.	The selection criteria followed by the compiler is unknown	 The selection criteria followed by the recombinant is unknown.
12.867397	 Al principio formaron esta banda sin significados graves.	In the beginning they formed this group without serious thought.	 at first they formed this band without serious meanings
25.0	 es probar le que cartufan en las resófrias cierra de la buquessa	It is likely that Caxton was the duchess’s financial advisor.	 It is likely that the financial accession of the bulkhead is missing.
4.156379	 fue capturado por los alemanes y pasó el resto de la guerra como prisión	He was captured by the Germans and spent the rest of the war as a prisoner.	 He was captured by the Germans and passed the rest of the war as prisoner.
19.491663	 En España, ayer es casos de demonios conocidos por la epigena fía.	In Hispania there are few testimonies, recognized by the epigraphy.	 In Spain there are few testimonies known by epigraphy.
25.0	 e suppigna da mati un ghiare in attimo.	It is small in size and made of fine sand.	 This small size and fine sand.
18.637136	 Raiz de esta teoría se estableció la teoría de las creaciones sucesivas.	The Theory of successive creations was based on this theory.	 The following creation theory was established.
10.577604	 En los clásicos Rosarinos marcó dos goles.	He scored two goals in the Rosario derbies.	 In the classic Rosarinos scored two goals
12.09605	 ¿Cuándo esto coficial de maringa de la guerra más de español?	He was a decorated officer in the Spanish Navy.	 with the official release of Marinda, the real Spanish army
9.450695	 La concentración de encima es constituir el factor limitante.	The concentration of enzymes is a limiting factor.	 The concentration of enzymes constitutes the limiting factor.
13.902348	 El hombre que la ayuda es probablemente su marido franc e butler.	The man helping her is probably her husband, Frank E. Butler.	 The man who helps him is probably his husband Frank de Butler
25.0	 mientras que suencia colacional es de unos 27 habitantes por cárcel que lo metró cuadrados.	Whereas its population density is around twenty-seven inhabitants per square kilometer.	 while its population density is about 27 inhabitants per square kilometer.
12.214779	 Los exteriores se rolagon en la provincia de Mendoza.	The outdoor scenes were filmed in the province of Mendoza.	 The exterior was surrounded in the province of Mendoza.
4.839244	 La princesa María Carolina, la princesa María Ciara, ven con sus padres Monaco.	Princess Maria Carolina and Princess Maria Chiara live with their parents in Monaco.	 Princess Maria Carolina, Princess Maria Ciara, they come with their parents Monaco.
9.124084	 Copia fronocionales de largo nunca se pusieron a el posición.	Promotional copies of the album were never released.	 Promotional copies of the album were never available.
3.1706343	 Hay una partida del presupuesto municipal de cada año destinada a esta finalidad.	There is an item in the annual municipal budget set aside for this purpose.	 There is a part of the municipal budget of each year destined for this purpose.
8.920231	 Luego de jugar cuando uno de seis mangas.	The player games when one of six Rangers	 The game of the player when one of six is ranked.
23.94498	 cuinesas rechuales a la heve fin.	Quinn tells Rachel to stay away from Finn.	 Queen Leisa Rachel, who leaves at last.
16.43991	 La zonda llevaba los mismos instrumentos que la zonda venera.	The probe is equipped with the same instruments as the Vernera probe.	 The probe carried the same instruments as the probe was.
4.223115	 fue recto de la universidad experimental de la fuerza armada	He was Dean of the Experimental University of the Armed Forces.	 He was the director of the experimental university of the Armed Forces.
8.671537	 el participa en la liga deportiva de niebla junto a otros equipos locales	Which participates in the “Liga Deportiva de Niebla” alongside other local teams.	 which participates in the Niebla sports league, along with other local teams.
12.862807	 El nombre evolucionó hasta quedar fijado como burlada en Castellano.	"The name evolved until becoming ""Burlada"" in Spanish."	 The name evolved until it became a castilian burlada.
4.5699434	 Algunos de los oficiales actuales pertenecen a esas pasadas generaciones.	Some of the current Officials belong to these past generations.	 Some of the current officials belong to those past generations.
25.0	 Sime barăgo, o trăsactără, bine nu pur părteți în patricente de extrema de reci.	However, other altercations were caused by extreme right sympathizers.	 However, others have been carried out by strong sympathizers of extreme right.
11.812098	 El mayor de los peligros eran de los asaltos.	The biggest danger was the muggings.	 The biggest danger was the assault.
25.0	 La intención de este ataque era la capacidad militares y la quinta.	The aim of this attack was to damage Iraqi military capability.	 The intention of this attack was to add the military ability to go here.
5.866381	 Tu trabajo fue sigue siendo obligada a todo el mundo.	His work was—and continues to be—published throughout the world.	 Your work was and is still published worldwide.
25.0	 luego cursó para el ambiente de atros y trabajó un social	He studies theater and social work at the same time.	 Then he studied theater and social work.
6.9920692	 Su fichaje por el valencia club de Fudol fue un tanto curioso.	His signing for Valencia Club de Fútbol was a bit unusual.	 His signing for the Valencia Club was a bit strange.
18.167564	 Bueno, es grita por curco, ahí.	It was written by Kurt Cobain.	 It was written by Kurt Cobain
17.862444	 ¡Vetagores son de los pocos lanzadores que han suprido estar reglamían traslanjaban!	Betancourt is one of the few launchers to be affected by this rule while launching.	 Betancourt is one of the few launchers who have suffered this regulation while launching.
3.142454	 Compatrottos canianos for on Segundo Etercero.	Kenyan compatriots came second and third.	 compatriotos canianos for one segundo y tercero
12.935178	 Es particular de ti conocía por tragos del fosero.	She is particularly known for her work on phosphorus.	 It is particularly known for its strong strength.
10.909292	 School of MBA.	It’s Colombia.	 Colombia.
18.007595	 Las harenas son blancas y ganan medio y tienen muy pocas estencias.	Sand is white, with mid-sized grains, and not much assistance.	 The sand is white in the casinos, in the middle and has very little assistance.
14.622904	 aunque solo sea un poco	Even just a little	 although it is just a little
5.061618	 Una de sus trabajos periodísticos han significado una gran preparación y entrenamiento físico previas.	Some of his journalistic work required a lot of preparation and previous physical training.	 One of their journalistic works has meant a great preparation and physical training before.
11.1812725	 divisa que acompañan a la sala mandra en las armas de franticas, primero de franticas.	Badge that can be seen next to the salamander in the coat of arms of Francis I of France	 Divisza here accompanies Salamandra in the arms of Francisco I of France
16.480427	 Las modadías de tiempo añadiendo tiene muchos entagios en el agerio de sector.	The added time mode has a lot of advantages in modern chess.	 The weather and rain modalities have many advantages in the current weather.
9.383408	 Y la ni yo, además, es notarle por su formación estilar.	Furthermore, the ring is significant due to its stellar formation.	 The ring is also noticeable by its styled formation.
4.9934845	 El producto de la mastocación es el borró alimenticio.	The product of the mastication is the cud.	 The product of the mastication is the food mold.
13.296169	 Esca vez serán el departamento oral en el norte de la provincia.	It’s the head of the Oran Department, North of the province.	 This is the head of the Oran department in the north of the province.
14.467735	 Se encuentra en la región del norte más allá de las 3M, norte, no lo este.	It’s located in the northern regions, beyond the north-northeast border.	 It is located in the regions of the north, beyond the north-west extremity.
17.03034	 La cumbre de la cualina tiene un bosquecicho de pinos.	The hilltop has a small pine forest.	 The tail has a pine forest.
5.343633	 El propio franco era muy asficionado al cine y escribió el guión de rasa.	Franco himself was an keen movie lover, he wrote the screenplay for “Raza”.	 Franco himself was very fond of cinema and wrote the script of Raza.
20.681927	 ¡Perdame a la sola y muy en la muestra de la ciudad, muy de salines!	He later remained at the garrison in Buenos Aires.	 I'll stay in the water region of the city of Buenos Aires
24.048405	 Podrían pasos a las cienas trencales que lucran de sus pericitos y criando al imáxalo.	Bunyan spent the next 30 years raising her three children and breeding animals.	 They have been training their children for 30 years and raising animals.
12.34651	 Ambas trama van convertiendo antes del misterio su final de la noveda.	Both plots coincide along the line, until the mysterious end of the novel.	 Both plots are turning into the mysterious end of the novel.
10.543873	 en el gobierno de Ecuador, invirtió más de mil millones de dólares en un diversidad.	Ecuador Government invested over a billion dollars in Universities.	 The Ecuador government invested more than 1 million dollars in the university.
3.921852	 Se trata de una población de tradición industria.	It’s a traditionally industrial population.	 It is a population of industrial tradition.
24.043032	 2 gramat keadis 3-2 yang ditemudah buat, saya yang mengegaramat keadis	Two grammars that can describe the same language are called equivalent grammars.	 2 grams of sugar, the same as the rice, without the gram of the rice.
10.9631405	 Click the link for census, Matkis.	Ricardo Sanchez Marquez.	 Click on the sunset button.
7.7771893	 Mr. Vanillin, what can you say, please?	This organization has its headquarters in Pamplona.	 This is the main part of the Chinese society.
17.131163	 enseña a uno estaba sacado en gran parte en la novela y la aprendiz	Teach one”, it’s based, greatly, in the novel “El Aprendiz”.	 Teach 1. It is based on a large part of the novel The Apprentice.
11.186558	 Su actual secretario general es inigo clara mútbol con sales.	The current General Secretary is Iñigo Claramunt Gonzales.	 His current Secretary General is Inigo Claramud González.
8.710395	 Por lo tanto, esta posible reúmpidización generaba más flexibilidad en sus	Therefore, this possible reutilization gave it a more flexible use.	 Therefore, this possible reuse generated more flexibility in its use.
5.537101	 Es decir, el diagrama representa una serie temporal del trabajo pendiente.	Meaning that the diagram represents a temporal arrange of pending work.	 That is, the diagram represents a series of time of the pending work.
17.104115	 este tur se conoce como un mente como casatallentos, reconocimientos o gobern	This tour is normally know as “headhunting”, “scouting” or “go-ver”.	 This tour is commonly known as talent hunting, recognition or Gover.
12.911546	 La más total está arriba, que en nombre se va a dererando con mis principios animales.	The pet is alive, and its name is passed on from different animals.	 The most thing is alive, and the name is inherited from different animals.
7.6638236	 Incluso se reunen y vias para asistir a los conciertos.	They even get together and travel to assist in concerts.	 Even gather and travel to attend concerts.
5.061052	 Está despejado para entrar.	It’s clear to enter.	 It's clear to enter.
8.388331	 Fue a sí mismo caballero de la orden de la carretera, la más alta distinción británica.	Additionally, he was Knight of the Garter Order, the highest honor in Britain.	 It was the same gentleman of the order of the highway, the highest British distinction.
17.028467	 Un primo solo marcador puede ser heridado o parece senado.	A marker chromosome can be inherited or show up as novo.	 A chromosome marker can be eroded or appears again.
12.21328	 La ecacción se encuentra ubicada en el centro de los no-purs vano de fraunanter.	The station is located at downtown Frauenfeld.	 The station is located in the center of the urban core of Fraunentred.
12.072354	 lo da lo potrano nita sono pointi al gusto	The protagonist’s fingers are sharp.	 The heads of the Portuguese are pointed.
23.912916	 Tengo una cosa de cabeza en el ranking de los dedicos.	It shows up leading international scientific rankings.	 The head of the International Ranking of Scientific Ranks
25.0	 En esta selección instrumental es los órganos impactivos, sólo me está muy bien en la cantidad de candidatos.	During the provincial elections, the organizations within the parties tend to veto many candidates.	 In these provincial elections, the party's members usually put in a lot of candidates.
9.947043	 es disenciado en el arquitectura	He has a degree in architecture.	 I am licensed in architecture.
10.4245405	 Aprovechándolo oportunidad de liberarse de Juan, el rey lo helicio.	Using this opportunity to get rid of John, the King chose him.	 taking advantage of the opportunity to free himself from Juan, the king chose him.
5.316537	 Son visitadas por numerosas especies de insectos y por colibris.	They are visited by a great deal of different insects and hummingbirds.	 They are visited by numerous species of insects and by hummingbirds.
15.984084	 Actualmente se encuentra en el puesto en el Museo Batica de Arón.	At present, it’s being displayed at the Vatican Museum in Rome.	 Currently you are in the Batikano Museum of Rome.
9.452538	 En la segunda etapa de periodo colombiana, naciendo sus cultivos al espectación minera.	In the second phase of the colonial period, farms replaced the mining industry.	 In the second stage of colonial period, the Sosca was replaced by the Minera Exploration.
14.595042	 Es origina de Buislán.	He was born in Queensland.	 It is originally from Queensland.
20.340908	 Sin embargo, durante su vida, que hagis sillan, se cañor el caballo.	However, during his escape, Yaghi-Siyan fell from his horse.	 However, during his life, Kagi Shijian fell off the horse.
11.813561	 Mis amigos de mi familia los evente de hace unos de tres años.	My friends and family have known for about three years.	 My friends and family know about it about 3 years ago.
4.513302	 Los colores de clube son rojo y negro.	The colors of the club are red and black.	 The colors of the club are red and black.
11.8164	 Cosmic Art no proporcionan número determinado de ellas.	Cosmic Ark doesn’t provide a fixed number of lives.	 Cosmic Arc does not provide a certain number of lives.
13.015867	 María fue restada y luego de este rada de atenas.	Maria was arrested and banished from Athens.	 Maria was arrested and then released from Athens.
25.0	 Es de propiedad de los ser baterios europeos austratos.	It belongs to the European Southern Observatory.	 It is of European observatory property, Austria.
6.10395	 Fomento la edificación o renoación de numerosas inlesias reales de su diosesis de plasencia.	It promoted the building and renovation of many rural churches of his diocese at Plasencia.	 He fomented the deification or renovation of numerous rural churches of his diocese of Placencia.
11.318169	 Se formó en arte, música de lo, a la dirección de más rueda de lo.	She learned the music arts under the guidance of master Duarte Lobo.	 It was formed in musical art, with the direction of the master, see you later.
10.041233	 Suavita natural sólo es matorales de montaña tropicales.	Its natural habitat are the brushwood of tropical mountains.	 Its natural habitat is the tropical mountaineers.
18.987812	 Existo un modulo para el kernel del INUZ.	There is a module for the kernel in Linux.	 There is a module for Linux kernel.
5.728404	 Así pues el movimiento de traslación terrestre es un movimiento uniformemente variado.	Therefore, the Earth’s translation movement is an uniformly varied motion.	 This is how the movement of terrestrial translation is a uniformly varied movement.
5.037653	 Dentro de los 12 días de Navidad, hay celebraciones tantos seculares como religiosas.	Within the 12 days of Christmas, there are secular and religious celebrations.	 Within the twelve days of Christmas there are celebrations both secular and religious.
13.506154	 obras que realiza junto a la lada y se gresano Juan de Vargas	Works made together with the master builder Juan de Bargas, from Jerez.	 works that are performed along with the Heresano Juan de Vargas
7.0478415	 Now that I'm making a little bit more.	We will find out one way or the other.	 The fourth is the first one.
13.091002	 la hora de la balcera y un medidiango y no, en un uso horario	The legal time is based on the meridian and not a time zone.	 The legal order is based on a meridian and not on a user.
23.362896	 I'm going to isolate the school's learning pace. Please allow the people to bring them to the area of the note in the challenge story.	Some of the prisoners are Mary Casey, Krystal McCoy, Linda Freedman, Emma Gould and Charlotte Stone.	 I'm going to show you how to make a Christmas tree in a Christmas tree and a Christmas tree.
6.298639	 Este es el primer conocimiento histórico legal del cristianismo.	It’s the first time Christianity was recognized from a historic and legal standpoint.	 This is the first historical legal recognition of Christianity.
10.307434	 Mararco es el personaje más odiado en la serie.	Naraku is the most hated character of the show.	 Maraku is the most hated character in the series.
7.409964	 Nase un cartavo, costa rica.	Born in Carthage, Costa Rica.	 born in Costa Rica
11.367288	 Contribuciones a la Féctica de la Sociedad de Martín	Contributions to the criticism towards the commercial society”.	 Contributions to the party of American society
10.356546	 Aún sus pino al recordarlo.	I still sigh while remembering it!	 I still breathe when remembering it.
21.739967	 Perten es si al cuerpo de aduanas de su país llegando al creado de opicia.	He was a part of Customs in his native country, and he achieved the title of Official.	 He belonged to the customs of his country, reaching the official degree.
5.2728214	 Hacer un compromiso de amarar alguien para siempre y desalguérmoso	To taka a vow to love someone for ever is beautiful.	 Making a commitment to love someone forever is something beautiful.
22.03234	 Matthew, they have met Adam and see and so. Oh no.	Mario de Andrade was born in Sao Paulo.	 Mario de Anderra de Nación Sao Paulo
25.0	 El resultado colabla de educación en 100.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.	The result was the making of hundreds of military airships.	 It was done by production in a series of hundreds of military aircraft.
8.522049	 Ver, lunch, el casado y tiene un eicho.	Bernd Lange is married with a daughter.	 Baron Lange is married and has a daughter.
7.304122	 and we play them at the moment and have a good day.	Ewing’s regular position is guard.	 He usually plays in the guard position.
10.613775	 Las ventajes que solamente se pagará por los click realizados en el anuncio.	The advantage is that they are paid for the clicks made on the add.	 The advantage is that it will only be paid by the clicks made in the announcement.
25.0	 Então, programam o GPS, da Válitra e Eurozinha de U.	The parties’ program cost three and a half euros.	 It's the 3 euro worth of money program.
25.0	今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね、今夜もね	She has an older brother, Alex Cooke, and a younger sister, Gabrielle Cooke.	 I have the oldest brother Alex Cook, my sister David Cook.
22.731976	 رب افرن خطیره	Robert Burnham Jr.	 Robert Burnham, J.R.
13.206358	 Este es el Centro Fultificado, se parla suidad. Vieja de la nueva creada por Esmele Baja.	This fortified enclosure separates the old city from the new one, created by Ismael Baja.	 This recital was built to separate the old city of the new created by Ismael Baja.
25.0	 En fait, il n'a pas besoin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin de la fin	It was filmed, in part, in the Salta province.	 I'm going to show you how to do it.
14.402729	 90, la piel de osso antes de haberlo cafado.	Don’t count your chickens before they are hatched.	 Don't sell the 8-piece skin before having worn it.
2.2363915	 En Bayerot era conocido como el amado.	In Bayreuth, he was known as “the loved one”.	 In Bayerot he was known as the lover.
1.97379	 Nació en San Lucar de Barrameda.	He was born in Sanlucar of Barrameda.	 He was born in Sanlúcar de Barrameda.
6.4898586	 Estradivar usapuesta por la moda internacional.	Stradivarius bets on the international fashion.	 Stradivarius bet on the international fashion
5.276863	 Daeneres acudes sola casa de los eternos.	Daenerys goes to the House of the Undying by herself.	 Daeneirz, take care of the house of the Eternals.
22.477772	 Estas gafos se las arregará a la cúlida.	Julia gave him these glasses.	 These guns have been given to Julia.
15.505109	 Y esta la cerca de nueva olla, en los tubos del mismo año.	It was established in New York, in October of that year.	 Install the new york on the same year's bus.
18.816471	 Mánimos tarde comenzó a actuar en diferentes encuentros internacionales.	A year later he started showing to different international meetings.	 The year after began to act in different international encounters.
19.006006	 Actualmente se è sempeño la macrazia solda literatura	At this time, he works as a Literature professor.	 Currently, the process of literature is being carried out.
14.079826	 más el número de víctimas es muy difícil de saber.	It’s hard to know the number of victims.	 The number of victims is very difficult to know.
24.192951	 Adicionalmente las partes preservadas se hayan de forma gas.	In addition, the preserved parts are deformed.	 Additionally, the preserved parts are deformed.
6.7732806	 Fue un explorador intenso y dedicado.	He was a dedicated and passionate explorer.	 It was an intense and delicate explorer.
4.650273	 Además, era muy apreciado entre los integrantes del cuerpo de bomberos.	He was very loved among the members of the Fire Department.	 It was also very appreciated among the members of the body of firefighters.
25.0	 Ne sais pas si tu veux dire qu'on a conçat par les	I need to ask you something, father.	 I need to ask you something, Father.
6.6344547	 Luego va a todas las casas cantando coplas.	Later, they go around the houses singing folk songs.	 Then they go to the houses singing couplets.
23.310265	 con la desamorización el templo que doba así otras usarías de la ciudad	Because of the seizure, the temple remained empty after it was removed from the city.	 With the desamortization, the temple was empty after its exit from the city.
11.261139	 Ayer estudiar modía con el abad Nicolas Rasa.	She studies harmony with the abbot Nicolas Razo.	 There I studied harmony with the Abad Nicolas Razo.
7.1834087	 l'altra la visitate se guarda la avenina	The visitor's entrance is along the Avenue.	 The visitor's entrance is on the avenue.
24.533257	 Con situaciones de un descarre, vis y al da sete parte ganda.	It’s the end of the bicycle lane at Albacete-Valdeganga.	 I made the end of the race, DC to the Valdeganga set.
11.275514	 Lassurian Condado is your launch.	Deer Lodge is the main place of business of the county.	 The 7th Conditional Gear Launch
4.232005	 su hermano se llama Amos	His brother’s name is Amos.	 His brother is called Amos.
13.396795	 and see your family prepare up a meal that on your great stuff	He kept on being a member of the parliament at the Reichstag.	 I am the deputy of Mr. Eneorreista
22.64679	 Su hermano menores les reputado como pistola de opera, ganeta no lo ni se que no.	His younger brother was the famous opera author, Gaetano Donizetti.	 His younger brother was the reporter of the opera, Gaudetano Donizetti.
10.392656	 En la historia antigua fue el antiguo altera entre servios y cróanos.	In ancient history, it was the old country border between Serbians and Croatians.	 In the ancient history was the ancient border between Serbs and Croats.
5.662982	 Disinciado en historia del art, obtuvo el premio extraordinario de carrera.	As an Art History graduate, he won the award for his extraordinary career.	 Licensed in the history of art, he obtained the extraordinary prize of career.
9.86838	 Y una alta conductancia nos indicaron a fuerte carga y única en la muestra analizada.	High conductance indicates a strong ionic charge in the analyzed sample.	 And a high conductivity will indicate a strong ionic charge in the sample analyzed.
3.930655	 Ya no tengo miedo.	I’m not afraid of you.	 I'm not afraid anymore.
15.401091	 se le yo lúpre de para crear las herias y me piso de opinión	He was given the green light to began filming the show without a pilot episode.	 He read the green light to create the series without an episode and opinion.
6.2428017	 en el gobierno de Augusto le guía fue nombrado Ministro de Marina	During Augusto Leguía’s mandate, he was named Secretary of the Navy.	 In Augusto's government, the guide was named Minister of Marine Affairs.
11.856859	 El budismo ya ha una es práctica religiosas que alas recogias en este código.	Baptism and other religious practices are gathered in this canon.	 The beauty of some religious practices is left to the collectives in this code.
10.980325	 su declaración es abarca en una amplia de ampe de amarte temas	His statements encompass a wide variety of subjects.	 Its declarations cover a wide range of topics.
20.217215	 L'eau en annace sur des malignes.	The palaces of Palenque	 The Ballet Ballastio
3.118145	 Los restos de todos los pasajeros quedaron carbonizados.	All the passengers’ remains were charred.	 The remains of all passengers were carbonized.
18.1724	 Esta precisa por el alcalde.	The Mayor presides over it.	 This is the mayor's office
5.7239904	 Ramas, grisacios y puestentes.	Grey and pubescent branches.	 Grisaceous branches and poisons.
12.955809	 La última planta en la terrasa se utiliza como superficie gastronómica con el Skyboard.	The last floor on the terrace is used as a gastronomic surface with the Sky-Bar.	 The last plant in the terrace is used as an astronomical surface with the skybar.
9.545786	 hijo de Pedro Pombo Garcia y de María Antonio, buen hijo Rodríguez	Son of Pedro Pombo García and Maria Antonia Conejo Rodriguez.	 Son of Pedro Pombo Garcia and of Maria Antonia Colegio Rodríguez
7.295791	 durante el edad moderna tenía una le prozería	It had a leper colony during the modern period.	 During the modern age, he had a leprosy.
25.0	 Fusin a partir de la cual se les ha reunido las familias artis.	The rifle on which the Arctic Warfare was based on.	 The fossil from the San Rollo de la Familia Arti Wargrain
21.179111	 e sommino non anche principalmente su giuro	It’s omnivorous, but mostly a fruit-eater.	 They are Mivor, although mainly Slugivor.
6.290403	 El tema principal fue la globalización y la integración regional y veramérica.	The main theme was globalization and Ibero-American regional integration.	 The main topic was globalization and regional and American integration.
10.183437	 los portugueses llevarán a fondo de la salto.	The Portuguese planned the assault thoroughly.	 The Portuguese prepared the assault.
15.15214	 de eruko en una universidad de colustancia no habla.	He studied at the Constantinople University.	 He was educated at a University of Constantinople.
8.238113	 quizás no se le conorca bien	He may not be well known.	 Maybe he doesn't know him well.
