score	source	reference	hypothesis
3.8976295	 The track and reference did not wait.	Die Sendungsverfolgung hat nicht funktioniert.	Die Tracker-Referenz funktionierte nicht.
0.99292105	 But you are joking.	Aber du machst Witze.	Aber du machst Witze.
4.1311483	 With no weapons, the only attack option opened to him was aerial dreaming.	Die einzige Angriffsmöglichkeit ohne Waffen, die ihm offen stand, war das Rammen aus der Luft.	Ohne Waffen war die einzige Angriffsoption, die ihm offen stand, das Luftrennen.
1.2687278	 The screens do not provide head-to-head feedback.	Touchscreens geben kein haptisches Feedback.	Berührungsbildschirme liefern keine haptikale Rückmeldung.
1.2478433	 It was a tent like many ethie oasis.	Es war ein Zelt wie viele in der Oase.	Es war ein Zelt wie viele andere in der Oase.
0.8560444	 This blurry tomography doesn't help me a lot with the diagnosis.	Diese unscharfe Tomographie hilft mir bei der Diagnose nicht viel.	Diese verschwommene Tomographie hilft mir bei der Diagnose nicht viel.
3.2818875	 Sunburn can be avoided by applying sunscreen or by staying in the shadows.	Sonnenbrand kann durch Auftragen von Sonnenschutzmittel oder Verweilen im Schatten vermieden werden.	Sonnenbrand kann vermieden werden, indem man Sonnencreme aufbrennt oder im Schatten bleibt.
3.3456726	 Since living of this, here's attended a number of other events of Segi Nikkaans.	Er hat seit seinem Ausscheiden aus dem Amt auch an verschiedenen weiteren bedeutenden Veranstaltungen teilgenommen.	Seit seinem Ausscheiden aus dem Amt hat er an einer Reihe anderer bedeutender Veranstaltungen teilgenommen.
0.6677943	 Fatima the girl said, averting her eyes.	„Fatima“, sagte das Mädchen und sah weg.	"""Fatima"", sagte das Mädchen und wandte ihre Augen ab."
1.1219189	 See also taught journalism at the University of California at Berkeley.	Sie unterrichtete auch Journalismus an der University of California in Berkeley.	Sie unterrichtete auch Journalismus an der Universität von Kalifornien in Berkeley.
0.9531284	 Still waters run deep.	Stille Wasser sind tief	Stille Wasser laufen tief.
0.83042955	 The University is a member of several organizations of colleges and universities.	Die Universität ist Mitglied mehrerer Organisationen von Hochschulen und Universitäten.	Die Universität ist Mitglied mehrerer Organisationen von Hochschulen und Universitäten.
1.9557108	 These charms have a mellow sound.	Diese Glocken haben einen sanften Klang.	Diese Glocken haben einen sanften Klang.
0.65118694	 No one has ever done it before.	Niemand hat es jemals zuvor getan.	Niemand hat es je zuvor getan.
0.7543676	 What game do you want to play?	Welches Spiel möchtest du spielen?	Welches Spiel möchtest du spielen?
11.607946	 Chaudhul Bhatti, Nunez, Chaudhul Bhatti, Nunez, Chaudhul Bhatti.	Der abgeschlossene Chartervertrag ist bekannt als Frachtvertrag.	Der abgeschlossenen Chartering-Vertrag wird als Charterparty bezeichnet.
2.7566056	 Maybe the church with the sickle are growing from within have been haunted.	Vielleicht war die Kirche, in der der Bergahorn von innen wuchs, verflucht.	Vielleicht war die Kirche, mit dem von innen wachsenden Sikkim, verfolgt.
1.1254158	 I will go right after it.	Ich gehe hinterher.	Ich werde gleich danach gehen.
0.76964384	 With the change in ownership, the company sees most of its book publishing efforts.	Das Unternehmen stellte mit dem Eigentümerwechsel den Großteil seiner Buchverlagstätigkeiten ein.	Mit dem Eigentümerwechsel beendete das Unternehmen die meisten seiner Buchveröffentlichungsbemühungen.
0.56066924	 You need to know to build your own custom environment.	Sie müssen wissen, wie Sie Ihre ganz persönliche Umgebung erstellen können.	Sie müssen wissen, wie Sie Ihre eigene angepasste Umgebung erstellen können.
2.4320183	 I'll now some picture of a young woman jumping in the air.	Ein tolles Bild von einer jungen Frau, die in die Luft springt	Ein erstaunliches Bild einer jungen Frau, die in die Luft springt.
1.0622177	 Sure, see you there.	Sicher, wir sehen uns dort!	Natürlich, bis dahin!
2.17943	 Some concurrent programming models include code processes and data and realistic concurrency.	Einige gleichlaufende Programmierungsmodelle umfassen Coprozesse und deterministische Parallelität.	Einige gleichzeitige Programmiermodelle umfassen Code-Prozesse und deterministische Gleichzeitigkeit.
3.881041	 Some songs are worth the wreckage.	Manche Stürme sind die Trümmer wert.	Manche Stürme sind den Trümmern wert.
1.2084768	 This convention is a natural.	Diese Konvention ist natürlich.	Diese Konvention ist eine natürliche.
0.8619858	 The final metal tally was led by host Vietnam followed by Thaylin and Indonesia.	Die abschließende Medaillenspiegel wurde von Gastgeber Vietnam angeführt, gefolgt von Thailand und Indonesien.	Die endgültige Medaillenzählung wurde von den Gastgebern Vietnam, gefolgt von Thailand und Indonesien, angeführt.
0.71467334	 The tea was a little bit too hot.	Der Tee war ein bisschen zu heiß.	Der Tee war ein bisschen zu heiß.
3.051177	 Sisters, Kimberly and Tiffany and Britha Ryan.	Die Schwestern Kimberly und Tiffany sowie Bruder Ryan.	Die Schwestern Kimberly und Tiffany und der Bruder Ryan.
2.7326894	 Clams are small rounds of 10 tests.	Muscheln sind klein, rund, weich und lecker.	Die Muscheln sind klein, rund, weich und lecker.
7.1713467	 I'm gonna try to get the fuck out of here.	Ihre Mutter brachte sie um vier Uhr zum Judounterricht.	Der Mann nahm keine Reaktion auf die Aufforderung an.
0.56886196	 Thailand turned out to be a very satisfying holiday.	Thailand stellte sich als ein sehr zufriedenstellender Urlaub heraus.	Thailand erwies sich als ein sehr befriedigender Urlaub.
6.5515203	 Like and vote for a horse.	Wie ein altes Feuerwehrschlauch.	Wie ein Oat für ein Pferd.
1.194608	 Originally, staffing allay for the 6th season was promoted as a clip thing.	Ursprünglich wurde das Finale der sechsten Staffel als Cliffhanger beworben.	Ursprünglich wurde das Finale der sechsten Staffel als Cliffhanger beworben.
6.2535496	 I'm not too close to you.	Ich stelle fest, dass du dich noch daran erinnerst.	Ich kenne dich, du bist mein Name.
0.667832	 At these dimensions, it is large enough to be seen from space.	Bei diesen Dimensionen ist er groß genug, um vom Weltall gesehen zu werden.	In diesen Dimensionen ist es groß genug, um vom Weltraum aus gesehen zu werden.
0.5640769	 The internet is built upon many protocols which complement each other perfectly.	Das Internet wird auf vielen Protokollen gebildet, die sich perfekt ergänzen.	Das Internet basiert auf vielen Protokollen, die sich perfekt ergänzen.
2.0335796	 Wait for the end of the world.	Warte auf das Ende des Krieges.	Warten Sie bis zum Ende des Krieges.
4.552285	 Finally, the Beatles began playing at the check on occasions.	Zum Schluss begannen die Beatles manchmal im Jac zu spielen.	Schließlich begannen die Beatles bei Gelegenheiten bei den Jack zu spielen.
4.280552	 20 is down, down is all up.	Stifte weg, die Zeit ist vorbei.	Bleistifte runter, die Zeit ist vorbei.
0.73071015	 This desert was once a sea, he said.	„Diese Wüste war einst ein Meer“, sagte er.	"""Diese Wüste war einst ein Meer"", sagte er."
2.1015625	 A handsome shoe often pinches the foot.	Ein schöner Schuh drückt oft den Fuß.	Ein hübscher Schuh klemmt oft den Fuß.
1.2740562	 He voidged on a ship called the Beagle.	Er reiste mit einem Schiff namens The Beagle.	Er reiste auf einem Schiff namens The Beagle.
1.190794	 I can reassure you that we won't retreat until the oil, until the piece is secured.	Ich kann Sie beruhigen, dass wir erst den Rückzug antreten, wenn das Öl gesichert ist.	Ich kann Ihnen versichern, dass wir uns nicht zurückziehen werden, bis das Öl und der Frieden gesichert sind.
1.6146138	 And the big Persian knew of his existence before he did of hers.	Und der große Perser wusste von seiner Existenz, bevor er von ihrer Existenz wusste.	Und der große Perser wusste von seiner Existenz, bevor er von ihrer wusste.
8.001096	 Good afternoon, Silent, your dispatching arm is crew with some serious jeopardy.	Aber nachdem Musial seinen Wurfarm verletzte, war seine Karriere ernsthaft gefährdet.	Aber nachdem sich Nilsil seinen Pitching-Arm verletzt hatte, war seine Karriere in ernsthafter Gefahr.
6.7069874	 To be said, he's gonna see you, he's an xy.	Toby sagte, er wird seine Ex-Frau verklagen.	Toby sagte, er wird seine Ex-Frau verklagen.
1.6808658	 I can reassure you that we want to treat until the piece is secured.	Ich kann Sie beruhigen, dass wir erst den Rückzug antreten, wenn der Frieden gesichert ist.	Ich kann Sie versichern, dass wir uns nicht zurückziehen werden, bis der Frieden gesichert ist.
1.5771682	 I don't blame you.	Ich gebe dir keine Schuld.	Ich mache dir nichts vor.
3.6572814	 He jumped up and turned to play to face the Imagine Terror Screaming. Get back.	Er sprang auf und drehte sich schnell, um dem vorgestellten Terror ins Auge zu sehen und schrie: „Geh zurück!“	"Er sprang auf und wandte sich schnell dem Gesicht des imaginären Schreckens zu und schrie: ""Zurück!"""
1.2812897	 He is reserved and serious, which is a further mark of respectability.	Er ist zurückhaltend und seriös, was ein weiteres Zeichen von Seriösität ist.	Er ist zurückhaltend und ernst, was ein weiteres Zeichen der Anerkennung ist.
11.501326	 ― ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا ھا 	Es ist ein Mitglied der Plastocyanin-Familie der Kupferbindungsproteine.	Es ist Mitglied der Plastofyklin-Familie der Kupfer-Band-Proteine.
0.58193403	 My dad is a Republican.	Mein Vater ist Republikaner.	Mein Vater ist Republikaner.
3.8920078	 Red I never committed a more outrageous deed.	Red-Eye hat nie eine skandalösere Tat begangen.	Red-Eye hat nie eine skandalöse Tat begangen.
2.560627	 Good playground have more smoke to offer than streams and slides.	Gute Spielplätze haben viel mehr zu bieten als nur Schaukeln und Rutschen.	Gute Spielplätze bieten viel mehr als Schwimmen und Rutschen.
1.3816636	 The massacre site was later visited by the interior minister, Mustafa Ben-Sama.	Der Ort des Massakers wurde später vom Innenminister Mostefa Bensamour besucht.	Der Massakerort wurde später vom Innenminister Mustafa Bensamah besucht.
1.2592827	 Sorry, the test period expired.	Entschuldigung, der Testzeitraum ist abgelaufen.	Tut mir leid, die Prüfzeit ist abgelaufen.
10.195335	 4.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.00.00.00.00.00.00.000.0000.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	Der Wald brannte dreizehn Tage lang.	Der Wald brannte dreizehn Tage lang.
6.5393186	 He can drive me into the valley of his mother's neck like a human being.	Er fuhr weiterhin mit voller Geschwindigkeit, total unbeirrt von dem Klapp, Klapp, Klapp des zerplatzten Reifens.	Er konnte fahren und sich völlig unbeeindruckt von der schwarzen Flagge seiner eigenen Hand fühlen.
0.7256218	 I accuse this man of being a faker.	Ich bezichtige diesen Mann, ein Fälscher zu sein!	Ich beschuldige diesen Mann, ein Betrüger zu sein!
1.9838352	 There was a loud freak from a woman standing behind us.	Es gab einen lauten Schrei von einer hinter uns stehenden Frau.	Es kam ein lautes Schreien von einer Frau, die hinter uns stand.
11.572586	 It's not Dila.	Es ist nicht Dylan!	Es ist nicht lange her.
1.9392632	 Hom iswa daat is.	Heimat ist, wo das Herz ist.	Zuhause ist dort, wo das Herz ist.
0.70391	 His hands began to tremble and the woman sensed it.	Seine Hände begannen zu zittern, und die Frau spürte es.	Seine Hände begannen zu zittern, und die Frau spürte es.
8.868207	 You might hear a part of family's more than fact, because you don't know they've made the same thing.	Vielleicht hört man „Schriftfamilien“ mehr als „Schriften“, auch wenn sie dasselbe bedeuten könnten.	"Sie hören vielleicht ""Fünf Familien"" mehr als ""Typobjekte"", obwohl sie das gleiche tun."
5.2785015	 And men with white beard is written in a book while two women look on.	Ein Mann mit weißem Bart schreibt in einem Buch, während zwei Frauen darauf schauen	Ein Mann mit weißem Gürtel schreibt in einem Buch, während zwei Frauen zusehen.
0.74796176	 I wrote my bachelor thesis with latex.	Ich schrieb meine Bachelorarbeit mit Latex.	Ich habe meine Bachelor-Thesis mit Latex geschrieben.
3.908714	 How stuck it back there?	Ich habe es wieder zusammengeklebt.	Halt, da gibt's noch mehr.
