path	prediction	prediction_norm	transcription	transcription_norm	translation	score
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_12677.mp3	Ein Mann in einem roten T-Shirt und Baseballmützen über dem Boden hat eine Handfläche.	ein mann in einem roten t shirt und baseballmutzen uber dem boden hat eine handflache	Man in red tshirt and baseball cap viewed from above he is has a pile of posters	man in red tshirt and baseball cap viewed from above he is has a pile of posters	Der Mann im roten T-Shirt und mit der Baseballkappe, den man von oben sieht, hat einen Stapel Poster.	4.016058921813965
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19909115.mp3	Die beiden Filme wurden dann innerhalb eines Tages veröffentlicht.	die beiden filme wurden dann innerhalb eines tages veroffentlicht	The two films were then released within one day of each other.	the 2 films were then released within one day of each other	Die beiden Filme kamen damals im Abstand von einem Tag heraus.	4.606813430786133
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_601141.mp3	Nach der Erfahrung einer geringfügigen Sinnsbologie wurde Mikes gezeigt und Alobert davon übernommen.	nach der erfahrung einer geringfugigen sinnsbologie wurde mikes gezeigt und alobert davon ubernommen	After experiencing a mind-blowing sensual orgy, Mike was sure he had taken an overdose.	after experiencing a mind blowing sensual orgy mike was sure he had taken an overdose	Nachdem er einen irren Sinnesrausch erlebte, war sich Mike sicher, dass er eine Überdosis genommen hatte.	3.1334164142608643
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19688238.mp3	Zu den religiösen Festivals gehören die muslimischen Erinnerungen und die christlichen Weihnachten und Ostern.	zu den religiosen festivals gehoren die muslimischen erinnerungen und die christlichen weihnachten und ostern	Religious festivals include the Muslim Eids and the Christian Christmas and Easter.	religious festivals include the muslim eids and the christian christmas and easter	Zu religiösen Feiertagen gehören das islamische Opferfest Eid und das christliche Weihnachten und Ostern.	4.788557052612305
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17260286.mp3	Was würden Sie tun, Sir?	was wurden sie tun sir	What do you advise, sir?	what do you advise sir	Was raten Sie mir, mein Herr?	4.086301326751709
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17941982.mp3	Charles verließ das Licht, wütend, dass es nichts tun konnte.	charles verliess das licht wutend dass es nichts tun konnte	Charles looked on, angry that there was nothing he could do.	charles looked on angry that there was nothing he could do	Charles schaute zu und war wütend, dass er nichts tun konnte.	3.8858766555786133
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19698345.mp3	Ortipeg wird vom Flughafen Port Topags bedient.	ortipeg wird vom flughafen port topags bedient	Port-de-Paix is served by Port-de-Paix Airport.	port de paix is served by port de paix airport	Port-de-Paix ist an den Flughafen Port-de-Paix angebunden.	3.956427574157715
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18929193.mp3	Es wird durch das Numotoxic-Zentrum bewohnt.	es wird durch das numotoxic zentrum bewohnt	It is inhibited by the pneumotaxic centre.	it is inhibited by the pneumotaxic center	Wird durch das pneumotaktische Zentrum beeinträchtigt.	3.773249626159668
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18001366.mp3	Er ist weiß grün und viele Freunde.	er ist weiss grun und viele freunde	His wide grin earned many friends.	his wide grin earned many friends	Mit seinem breiten Grinsen gewann er viele Freunde.	3.4148268699645996
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19740330.mp3	Es verbindet Seaby mit Querra, sowohl mit Parade als auch mit der Eisenbahn.	es verbindet seaby mit querra sowohl mit parade als auch mit der eisenbahn	It connects Sibi with Quetta both by road and railway.	it connects sibi with quetta both by road and railway	Verbindet Sibi und Quetta sowohl über Straße als auch Schiene.	3.7586870193481445
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_193576.mp3	Trotz dieser Tatsache habe ich immer noch gelebt, dass es Männer waren.	trotz dieser tatsache habe ich immer noch gelebt dass es manner waren	In spite of this, I still believed that there were men in Mars.	in spite of this i still believed that there were men in mars	Trotz allem glaubte ich immer noch daran, dass es Menschen auf dem Mars gibt.	3.584880828857422
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_635431.mp3	Das Land wurde verletzt und verkaufte sich irgendwo an der Welt.	das land wurde verletzt und verkaufte sich irgendwo an der welt	The land was ruined, and I had to find some other way to earn a living.	the land was ruined and i had to find some other way to earn a living	Das Land war zerstört und ich musste einen anderen Weg finden, um Geld zu verdienen.	2.7132315635681152
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17961589.mp3	Fußabdrücke von Not und Clay waren auf dem Boden.	fussabdrucke von not und clay waren auf dem boden	Footprints of mud and clay were on the floor.	footprints of mud and clay were on the floor	Auf dem Boden waren Schlamm- und Lehmfußabdrücke.	3.8968400955200195
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_155041.mp3	Ich habe es auf das Licht des Mars gezeigt.	ich habe es auf das licht des mars gezeigt	I pointed out Mars, a bright dot of light.	i pointed out mars a bright dot of light	Ich zeigte auf Mars, einen hellen Lichtpunkt.	3.636333465576172
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_111075.mp3	Ich wusste, warum ich so zurück zu meinem Block, dachte er.	ich wusste warum ich so zuruck zu meinem block dachte er	I know why I want to get back to my flock, he thought.	i know why i want to get back to my flock he thought	Ich weiß, warum ich zurück zu meiner Herde will, dachte er.	3.6424765586853027
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_86584.mp3	Sie werden den anderen Gott sehen: Spezifilit, wie gut diese Kampfhasen haben?	sie werden den anderen gott sehen spezifilit wie gut diese kampfhasen haben	You should see the other guy, specifically, how good at fighting he is.	you should see the other guy specifically how good at fighting he is	Du solltest den anderen Typ sehen, vor allem wie gut er im Kämpfen ist.	3.304196834564209
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19479960.mp3	Er ist afroamerikanisch-amerikanischer Abstammung.	er ist afroamerikanisch amerikanischer abstammung	He is of African-American and Italian descent.	he is of african american and italian descent	Er ist afrikanisch-amerikanischer und italienischer Abstammung.	4.524601936340332
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_193520.mp3	Das ist kein Auto in Spinks.	das ist kein auto in spinks	"""That's not Carson Sphinx."""	that is not carson sphinx	Das ist nicht Carson Sphinx.	3.1814093589782715
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18987361.mp3	Lorenge wird als eine schweizerische Gebietsstätte der nationalen Bedeutung aufgeführt.	lorenge wird als eine schweizerische gebietsstatte der nationalen bedeutung aufgefuhrt	Lorenz is listed as a Swiss heritage site of national significance.	lorenz is listed as a swiss heritage site of national significance	Lorenz ist Schweizer Welterbe mit nationaler Bedeutung.	4.369748115539551
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18277778.mp3	Wir sollten uns nicht machen, wenn Ranad leider gewesen wäre.	wir sollten uns nicht machen wenn ranad leider gewesen ware	We should not take for granted how fortunate we have been.	we should not take for granted how fortunate we have been	Wir sollten unser Glück nicht als selbstverständlich betrachten.	2.9268546104431152
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18319767.mp3	Der Bauer arbeitet an dem Boden und produziert grün.	der bauer arbeitet an dem boden und produziert grun	The farmer works the soil and produces grain.	the farmer works the soil and produces grain	Der Bauer bearbeitet den Boden und erntet Getreide.	4.400572776794434
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17913515.mp3	Bei seitdem habe ich einen Hund gewonnen, haben die regulären Besuche des Fox angehalten.	bei seitdem habe ich einen hund gewonnen haben die regularen besuche des fox angehalten	"""Since I've gotten a dog, the regular visits of the fox have stopped."""	since i have gotten a dog the regular visits of the fox have stopped	Seitdem ich einen Hund habe, haben die regelmäßigen Besuche des Fuchses aufgehört.	3.6040916442871094
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18208645.mp3	Seine Rede endete mit einer stehenden Ovation.	seine rede endete mit einer stehenden ovation	His speech ended with a standing ovation.	his speech ended with a standing ovation	Seine Rede endete mit Standing Ovations.	5.080203056335449
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_159192.mp3	Der Wind sagte mir, dass Sie möglicherweise den Jungen auf den Sonnenlicht seien.	der wind sagte mir dass sie moglicherweise den jungen auf den sonnenlicht seien	"""""""The wind told me that you know about love"""" the boy said to the sun."""	the wind told me that you know about love the boy said to the sun	„Der Wind sagte mir, dass du die Liebe kennst“, wandte sich der Jüngling an die Sonne.	3.363677740097046
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18339580.mp3	Die kleinen Pinguine sind so schön.	die kleinen pinguine sind so schon	The little pink ones are so cute.	the little pink ones are so cute	Die kleinen rosafarbenen sind so süß.	3.6807918548583984
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_638672.mp3	Der Student ist mit ihren Königen bedeckt.	der student ist mit ihren konigen bedeckt	The students colored with their crayons.	the students colored with their crayons	Die Schüler malten mit ihren Buntstiften aus.	2.4992847442626953
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_217612.mp3	Es schien ihm zu gewinnen, dass ich jedes Jahr etwa eine Kontrolle benötige.	es schien ihm zu gewinnen dass ich jedes jahr etwa eine kontrolle benotige	It seemed to him that it fell to earth about one hundred miles east of here.	it seemed to him that it fell to earth about 100 miles east of here	Es schien ihm, als wäre es ungefähr 160 km östlich von hier auf die Erde gefallen.	3.0377349853515625
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_16327.mp3	Er nahm den Vorstand und beendete sie durch den Mark.	er nahm den vorstand und beendete sie durch den mark	He took the fourth part and handed it to the monk.	he took the 4th part and handed it to the monk	Er nahm das vierte Stück und überreichte es dem Mönch.	2.592500686645508
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19992991.mp3	Er ist ein rechtshändiger Schlagmann und der linke Armslow Bowler.	er ist ein rechtshandiger schlagmann und der linke armslow bowler	He is a right-handed batsman and a left-arm slow bowler.	he is a right handed batsman and a left arm slow bowler	Er ist ein rechtshändiger Schläger und ein linkshändiger Werfer.	4.364832878112793
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17278289.mp3	Wohin gehen Sie?	wohin gehen sie	Where will you go?	where will you go	Wo gehst du hin?	4.192081451416016
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_16047883.mp3	Der Eigentümer der Wohlbefindung wurde nicht amüsiert.	der eigentumer der wohlbefindung wurde nicht amusiert	The owner of the dwelling was not amused.	the owner of the dwelling was not amused	Der Besitzer der Wohnung war nicht amüsiert.	3.724189281463623
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19658862.mp3	Alle diese Aktivitäten in Milwaukee befanden sich in Norwegen.	alle diese aktivitaten in milwaukee befanden sich in norwegen	All of this activity in Milwaukee was in no way unique.	all of this activity in milwaukee was in no way unique	All diese Aktivitäten in Milwaukee waren in keinerlei Hinsicht einmalig.	3.9728076457977295
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_125399.mp3	Alle Tänzer machen glücklich sehr strahlende Sportarten in Unison.	alle tanzer machen glucklich sehr strahlende sportarten in unison	Thai dancers happily going through their steps in unison.	thai dancers happily going through their steps in unison	Thai-Tänzer gehen ihre Schritte gerne unisono durch.	3.9383137226104736
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_571988.mp3	Überleben Sie es sich, ihn zu sehen.	uberleben sie es sich ihn zu sehen	"""I'm so glad to see you."""	i am so glad to see you	Ich bin so froh, dich zu sehen.	2.802339553833008
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18225037.mp3	Dann sah sie auf.	dann sah sie auf	Then she looked up.	then she looked up	Dann schaute sie auf.	4.33192253112793
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_587953.mp3	Wie hieß er war?	wie hiess er war	What was he like?	what was he like	Wie war er?	4.200466632843018
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_1738082.mp3	Zum Glück konnte der Datenschnitt den Buller westlich drucken.	zum gluck konnte der datenschnitt den buller westlich drucken	"""Luckily, the dagger couldn't penetrate the bullet proof vest."""	luckily the dagger could not penetrate the bullet proof vest	Der Dolch konnte die kugelsichere Weste glücklicherweise nicht durchdringen.	2.729733467102051
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19990194.mp3	Der Bezirk wurde nach dem Flughafen benannt.	der bezirk wurde nach dem flughafen benannt	"""The borough was named for the area's terrain."""	the borough was named for the area is terrain	Der Bezirk wurde nach dem Gelände der Gegend benannt.	4.11537504196167
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_55485.mp3	Fangen Sie alle Polizisten an, sagte er.	fangen sie alle polizisten an sagte er	"""""""Like everybody learns,"""" he said."""	like everybody learns he said	Wie jeder lernt, sagte er.	3.029170513153076
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17857149.mp3	Dies ist zu einem besseren Kult in Rumänien geworden.	dies ist zu einem besseren kult in rumanien geworden	This has become a bit of a cult in Romania.	this has become a bit of a cult in romania	Das ist in Rumänien Kult geworden.	4.560526371002197
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_211811.mp3	Wie oft hat das Zeichnen spät.	wie oft hat das zeichnen spat	How often has the train been late?	how often has the train been late	Wie oft war der Zug verspätet?	3.563986301422119
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18945888.mp3	Derzeit ist er Mitglied der Investmentbankgeschäfte Bob Senior Octossory Bore.	derzeit ist er mitglied der investmentbankgeschafte bob senior octossory bore	"""He is currently a member of investment bank Jefferies' Global Senior Advisory Board."""	he is currently a member of investment bank jefferies global senior advisory board	Er ist derzeit ein Mitglied von Jefferies Investmentbank Global Senior Advisory Board.	3.4258599281311035
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_17390325.mp3	Zunächst umfasste die Popularität die Politiker des Dokuments die Politiker.	zunachst umfasste die popularitat die politiker des dokuments die politiker	To increase his popularity in public-opinion polls, the politician started a campaign.	to increase his popularity in public opinion polls the politician started a campaign	Der Politiker startete eine Kampagne, um seine Popularität bei Meinungsumfragen zu steigern.	2.8865652084350586
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19691260.mp3	Neue Zeichen und Farbkombinationen werden unter besonderen Kompositionen verwendet.	neue zeichen und farbkombinationen werden unter besonderen kompositionen verwendet	Unique designs and color combinations have been used to commemorate special competitions.	unique designs and color combinations have been used to commemorate special competitions	Einmalige Designs und Farbkombinationen wurden verwendet, um spezielle Wettbewerbe zu zelebrieren.	4.681439399719238
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19967535.mp3	Die Friedhöfe werden nun von drei Trusts verwaltet.	die friedhofe werden nun von drei trusts verwaltet	The cemetery is now managed by three trusts.	the cemetery is now managed by 3 trusts	Der Friedhof wird nun von drei Treuhandgesellschaften verwaltet.	4.963436603546143
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_346163.mp3	Wo ist das?	wo ist das	Where is it, then?	where is it then	Wo ist es dann?	3.761648178100586
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_118385.mp3	Ich mache mir immer eine Ausdrucksfrage.	ich mache mir immer eine ausdrucksfrage	Always ask an objective question.	always ask an objective question	Stellen Sie immer eine sachliche Frage.	3.477215051651001
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_216602.mp3	Die aktuelle Lockierung dieser Strom.	die aktuelle lockierung dieser strom	rate the current book two stars	rate the current book 2 stars	Bewerten Sie das aktuelle Buch mit zwei Sternen	2.863257884979248
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_18599794.mp3	Es wird keine Diskussion über Horrit B finanziert.	es wird keine diskussion uber horrit b finanziert	More discussion is needed on how it will be financed.	more discussion is needed on how it will be financed	Es bedarf weiterer Gespräche darüber, wie es finanziert wird.	3.009751796722412
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19758534.mp3	Der Schritt wurde sofort beeinträchtigt.	der schritt wurde sofort beeintrachtigt	The move was made effective immediately.	the move was made effective immediately	Der Umzug wurde unverzüglich wirksam.	3.8861358165740967
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_173227.mp3	Ein Soldat, der einen rosa Mantel trägt, schält Außen mit einem Fahrzeug.	ein soldat der einen rosa mantel tragt schalt aussen mit einem fahrzeug	A soldier wearing a pink scarf peers out of the top of a vehicle.	a soldier wearing a pink scarf peers out of the top of a vehicle	Ein Soldat, der ein rosafarbenes Halstuch trägt, schaut aus dem Dach eines Fahrzeugs.	3.8496792316436768
/fs/clip-projects/qest/hjhan/data/datasets/cv4/en/downloads/extracted/cv4/clips/common_voice_en_19684552.mp3	Ampallu war für dieses Strama verantwortlich.	ampallu war fur dieses strama verantwortlich	"""""""Bambalio"""" refers to a tendency to stammer."""	bambalio refers to a tendency to stammer	„Bambalio“ bezieht sich auf einen Hang zu stottern.	3.070219039916992
